Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
rif	lfaqi	lfaqi	LPAKI	kek	payr	pajr	PAYR	PRIEST	borrowing	L4	modern_modern	0.5000	wold
rif	lfaqi	lfaqi	LPAKI	srm	páíti	pá/aí/iti	PAITI	PRIEST	borrowing	L4	modern_modern	0.6000	wold
rif	lfaqi	lfaqi	LPAKI	car	mupelu	mupelu	MUPELU	PRIEST	borrowing	L4	modern_modern	0.4833	wold
rif	lfaqi	lfaqi	LPAKI	jup	p’ǎy	pʼǎ/aj	PAY	PRIEST	borrowing	L4	modern_modern	0.6000	wold
rif	lfaqi	lfaqi	LPAKI	mzh	pastul	pastul	PASTUL	PRIEST	borrowing	L4	modern_modern	0.5333	wold
dsb	faraŕ	fararʲ	MYERSNIK	nld	priester	priːstər	PRISTER	PRIEST	borrowing	L3	modern_modern	0.5750	wold
dsb	faraŕ	fararʲ	MYERSNIK	eng	priest	priːst	PRIST	PRIEST	borrowing	L3	modern_modern	0.6125	wold
dsb	faraŕ	fararʲ	MYERSNIK	sjd	poahp	poahp	POAHP	PRIEST	borrowing	L4	modern_modern	0.4500	wold
dsb	faraŕ	fararʲ	MYERSNIK	kap	kašiš	kaʃiʃ	KASIS	PRIEST	borrowing	L4	modern_modern	0.5250	wold
dsb	faraŕ	fararʲ	MYERSNIK	kap	ɣudelo	ɣudelo	GUDELO	PRIEST	borrowing	L4	modern_modern	0.4750	wold
dsb	faraŕ	fararʲ	MYERSNIK	aqc	kišiš	kiʃiʃ	KISIS	PRIEST	borrowing	L4	modern_modern	0.5250	wold
dsb	faraŕ	fararʲ	MYERSNIK	ket	hoˀp	hoˀp	HOP	PRIEST	borrowing	L4	modern_modern	0.4000	wold
dsb	faraŕ	fararʲ	MYERSNIK	cmn	he2shang	xɤ³⁵ʂaŋ	KSAN	PRIEST	borrowing	L4	modern_modern	0.5000	wold
dsb	faraŕ	fararʲ	MYERSNIK	cmn	seng1	səŋ⁵⁵	SEN	PRIEST	borrowing	L4	modern_modern	0.5625	wold
dsb	faraŕ	fararʲ	MYERSNIK	tha	phrá	pʰá/a	PA	PRIEST	borrowing	L4	modern_modern	0.5500	wold
dsb	faraŕ	fararʲ	MYERSNIK	vie	giáo_sĩ	jaːu̯⁴⁵si²¹⁴	YAUSI	PRIEST	borrowing	L4	modern_modern	0.6500	wold
dsb	faraŕ	fararʲ	MYERSNIK	mww	hauj_sam	hau⁵³ʂa²¹³	HAUSA	PRIEST	borrowing	L4	modern_modern	0.4875	wold
dsb	faraŕ	fararʲ	MYERSNIK	mww	xib_hwb	si⁵⁵hɯ⁵⁵	HAUSA	PRIEST	borrowing	L4	modern_modern	0.4875	wold
dsb	faraŕ	fararʲ	MYERSNIK	ind	pendéta	pendé/eta	PENDETA	PRIEST	borrowing	L4	modern_modern	0.6250	wold
dsb	faraŕ	fararʲ	MYERSNIK	ind	imam	imam	PENDETA	PRIEST	borrowing	L4	modern_modern	0.6250	wold
dsb	faraŕ	fararʲ	MYERSNIK	ind	pastor	pastor	PENDETA	PRIEST	borrowing	L4	modern_modern	0.6250	wold
dsb	faraŕ	fararʲ	MYERSNIK	ind	romo	romo	PENDETA	PRIEST	borrowing	L4	modern_modern	0.6250	wold
dsb	faraŕ	fararʲ	MYERSNIK	yaq	paare	paːre	PARE	PRIEST	borrowing	L4	modern_modern	0.6375	wold
dsb	faraŕ	fararʲ	MYERSNIK	tzz	pale	pʰale	PALE	PRIEST	borrowing	L4	modern_modern	0.6000	wold
dsb	faraŕ	fararʲ	MYERSNIK	kek	payr	pajr	PAYR	PRIEST	borrowing	L4	modern_modern	0.5875	wold
dsb	faraŕ	fararʲ	MYERSNIK	srm	páíti	pá/aí/iti	PAITI	PRIEST	borrowing	L4	modern_modern	0.5750	wold
dsb	faraŕ	fararʲ	MYERSNIK	car	mupelu	mupelu	MUPELU	PRIEST	borrowing	L4	modern_modern	0.5500	wold
dsb	faraŕ	fararʲ	MYERSNIK	jup	p’ǎy	pʼǎ/aj	PAY	PRIEST	borrowing	L4	modern_modern	0.5250	wold
dsb	faraŕ	fararʲ	MYERSNIK	mzh	pastul	pastul	PASTUL	PRIEST	borrowing	L4	modern_modern	0.6000	wold
dsb	pop	pɔp	POP	nld	priester	priːstər	PRISTER	PRIEST	borrowing	L3	modern_modern	0.5286	wold
dsb	pop	pɔp	POP	eng	priest	priːst	PRIST	PRIEST	borrowing	L3	modern_modern	0.5400	wold
dsb	pop	pɔp	POP	sjd	poahp	poahp	POAHP	PRIEST	borrowing	L4	modern_modern	0.8000	wold
dsb	pop	pɔp	POP	kap	kašiš	kaʃiʃ	KASIS	PRIEST	borrowing	L4	modern_modern	0.3400	wold
dsb	pop	pɔp	POP	kap	ɣudelo	ɣudelo	GUDELO	PRIEST	borrowing	L4	modern_modern	0.4167	wold
dsb	pop	pɔp	POP	aqc	kišiš	kiʃiʃ	KISIS	PRIEST	borrowing	L4	modern_modern	0.3400	wold
dsb	pop	pɔp	POP	ket	hoˀp	hoˀp	HOP	PRIEST	borrowing	L4	modern_modern	0.6667	wold
dsb	pop	pɔp	POP	cmn	he2shang	xɤ³⁵ʂaŋ	KSAN	PRIEST	borrowing	L4	modern_modern	0.3000	wold
dsb	pop	pɔp	POP	tha	phrá	pʰá/a	PA	PRIEST	borrowing	L4	modern_modern	0.7333	wold
dsb	pop	pɔp	POP	vie	giáo_sĩ	jaːu̯⁴⁵si²¹⁴	YAUSI	PRIEST	borrowing	L4	modern_modern	0.3400	wold
dsb	pop	pɔp	POP	mww	hauj_sam	hau⁵³ʂa²¹³	HAUSA	PRIEST	borrowing	L4	modern_modern	0.3400	wold
dsb	pop	pɔp	POP	mww	xib_hwb	si⁵⁵hɯ⁵⁵	HAUSA	PRIEST	borrowing	L4	modern_modern	0.3400	wold
dsb	pop	pɔp	POP	ind	pendéta	pendé/eta	PENDETA	PRIEST	borrowing	L4	modern_modern	0.5286	wold
dsb	pop	pɔp	POP	ind	imam	imam	PENDETA	PRIEST	borrowing	L4	modern_modern	0.5286	wold
dsb	pop	pɔp	POP	ind	pastor	pastor	PENDETA	PRIEST	borrowing	L4	modern_modern	0.5286	wold
dsb	pop	pɔp	POP	ind	romo	romo	PENDETA	PRIEST	borrowing	L4	modern_modern	0.5286	wold
dsb	pop	pɔp	POP	yaq	paare	paːre	PARE	PRIEST	borrowing	L4	modern_modern	0.5500	wold
dsb	pop	pɔp	POP	tzz	pale	pʰale	PALE	PRIEST	borrowing	L4	modern_modern	0.5500	wold
dsb	pop	pɔp	POP	kek	payr	pajr	PAYR	PRIEST	borrowing	L4	modern_modern	0.5500	wold
dsb	pop	pɔp	POP	srm	páíti	pá/aí/iti	PAITI	PRIEST	borrowing	L4	modern_modern	0.5400	wold
dsb	pop	pɔp	POP	car	mupelu	mupelu	MUPELU	PRIEST	borrowing	L4	modern_modern	0.6500	wold
dsb	pop	pɔp	POP	jup	p’ǎy	pʼǎ/aj	PAY	PRIEST	borrowing	L4	modern_modern	0.5667	wold
dsb	pop	pɔp	POP	mzh	pastul	pastul	PASTUL	PRIEST	borrowing	L4	modern_modern	0.5333	wold
nld	priester	priːstər	PRISTER	eng	priest	priːst	PRIST	PRIEST	borrowing	L2	modern_modern	0.8571	wold
nld	priester	priːstər	PRISTER	sjd	poahp	poahp	POAHP	PRIEST	borrowing	L4	modern_modern	0.4857	wold
nld	priester	priːstər	PRISTER	kap	kašiš	kaʃiʃ	KASIS	PRIEST	borrowing	L4	modern_modern	0.5857	wold
nld	priester	priːstər	PRISTER	kap	ɣudelo	ɣudelo	GUDELO	PRIEST	borrowing	L4	modern_modern	0.5143	wold
nld	priester	priːstər	PRISTER	aqc	kišiš	kiʃiʃ	KISIS	PRIEST	borrowing	L4	modern_modern	0.6286	wold
nld	priester	priːstər	PRISTER	ket	hoˀp	hoˀp	HOP	PRIEST	borrowing	L4	modern_modern	0.4286	wold
nld	priester	priːstər	PRISTER	cmn	he2shang	xɤ³⁵ʂaŋ	KSAN	PRIEST	borrowing	L4	modern_modern	0.5571	wold
nld	priester	priːstər	PRISTER	cmn	seng1	səŋ⁵⁵	SEN	PRIEST	borrowing	L4	modern_modern	0.6714	wold
nld	priester	priːstər	PRISTER	tha	phrá	pʰá/a	PA	PRIEST	borrowing	L4	modern_modern	0.6000	wold
nld	priester	priːstər	PRISTER	vie	giáo_sĩ	jaːu̯⁴⁵si²¹⁴	YAUSI	PRIEST	borrowing	L4	modern_modern	0.4857	wold
nld	priester	priːstər	PRISTER	mww	hauj_sam	hau⁵³ʂa²¹³	HAUSA	PRIEST	borrowing	L4	modern_modern	0.4857	wold
nld	priester	priːstər	PRISTER	mww	xib_hwb	si⁵⁵hɯ⁵⁵	HAUSA	PRIEST	borrowing	L4	modern_modern	0.4857	wold
nld	priester	priːstər	PRISTER	ind	pendéta	pendé/eta	PENDETA	PRIEST	borrowing	L4	modern_modern	0.6857	wold
nld	priester	priːstər	PRISTER	ind	imam	imam	PENDETA	PRIEST	borrowing	L4	modern_modern	0.6857	wold
nld	priester	priːstər	PRISTER	ind	pastor	pastor	PENDETA	PRIEST	borrowing	L4	modern_modern	0.6857	wold
nld	priester	priːstər	PRISTER	ind	romo	romo	PENDETA	PRIEST	borrowing	L4	modern_modern	0.6857	wold
nld	priester	priːstər	PRISTER	yaq	paare	paːre	PARE	PRIEST	borrowing	L4	modern_modern	0.7000	wold
nld	priester	priːstər	PRISTER	tzz	pale	pʰale	PALE	PRIEST	borrowing	L4	modern_modern	0.7000	wold
nld	priester	priːstər	PRISTER	kek	payr	pajr	PAYR	PRIEST	borrowing	L4	modern_modern	0.6000	wold
nld	priester	priːstər	PRISTER	srm	páíti	pá/aí/iti	PAITI	PRIEST	borrowing	L4	modern_modern	0.6714	wold
nld	priester	priːstər	PRISTER	car	mupelu	mupelu	MUPELU	PRIEST	borrowing	L4	modern_modern	0.5143	wold
nld	priester	priːstər	PRISTER	jup	p’ǎy	pʼǎ/aj	PAY	PRIEST	borrowing	L4	modern_modern	0.5286	wold
nld	priester	priːstər	PRISTER	mzh	pastul	pastul	PASTUL	PRIEST	borrowing	L4	modern_modern	0.8000	wold
eng	priest	priːst	PRIST	sjd	poahp	poahp	POAHP	PRIEST	borrowing	L4	modern_modern	0.3400	wold
eng	priest	priːst	PRIST	kap	kašiš	kaʃiʃ	KASIS	PRIEST	borrowing	L4	modern_modern	0.5400	wold
eng	priest	priːst	PRIST	kap	ɣudelo	ɣudelo	GUDELO	PRIEST	borrowing	L4	modern_modern	0.4333	wold
eng	priest	priːst	PRIST	aqc	kišiš	kiʃiʃ	KISIS	PRIEST	borrowing	L4	modern_modern	0.5400	wold
eng	priest	priːst	PRIST	ket	hoˀp	hoˀp	HOP	PRIEST	borrowing	L4	modern_modern	0.4000	wold
eng	priest	priːst	PRIST	cmn	he2shang	xɤ³⁵ʂaŋ	KSAN	PRIEST	borrowing	L4	modern_modern	0.5200	wold
eng	priest	priːst	PRIST	cmn	seng1	səŋ⁵⁵	SEN	PRIEST	borrowing	L4	modern_modern	0.6200	wold
eng	priest	priːst	PRIST	tha	phrá	pʰá/a	PA	PRIEST	borrowing	L4	modern_modern	0.6400	wold
eng	priest	priːst	PRIST	vie	giáo_sĩ	jaːu̯⁴⁵si²¹⁴	YAUSI	PRIEST	borrowing	L4	modern_modern	0.3400	wold
eng	priest	priːst	PRIST	mww	hauj_sam	hau⁵³ʂa²¹³	HAUSA	PRIEST	borrowing	L4	modern_modern	0.3400	wold
eng	priest	priːst	PRIST	mww	xib_hwb	si⁵⁵hɯ⁵⁵	HAUSA	PRIEST	borrowing	L4	modern_modern	0.3400	wold
eng	priest	priːst	PRIST	ind	pendéta	pendé/eta	PENDETA	PRIEST	borrowing	L4	modern_modern	0.6286	wold
eng	priest	priːst	PRIST	ind	imam	imam	PENDETA	PRIEST	borrowing	L4	modern_modern	0.6286	wold
eng	priest	priːst	PRIST	ind	pastor	pastor	PENDETA	PRIEST	borrowing	L4	modern_modern	0.6286	wold
eng	priest	priːst	PRIST	ind	romo	romo	PENDETA	PRIEST	borrowing	L4	modern_modern	0.6286	wold
eng	priest	priːst	PRIST	yaq	paare	paːre	PARE	PRIEST	borrowing	L4	modern_modern	0.6400	wold
eng	priest	priːst	PRIST	tzz	pale	pʰale	PALE	PRIEST	borrowing	L4	modern_modern	0.5800	wold
eng	priest	priːst	PRIST	kek	payr	pajr	PAYR	PRIEST	borrowing	L4	modern_modern	0.5800	wold
eng	priest	priːst	PRIST	srm	páíti	pá/aí/iti	PAITI	PRIEST	borrowing	L4	modern_modern	0.6000	wold
eng	priest	priːst	PRIST	car	mupelu	mupelu	MUPELU	PRIEST	borrowing	L4	modern_modern	0.4833	wold
eng	priest	priːst	PRIST	jup	p’ǎy	pʼǎ/aj	PAY	PRIEST	borrowing	L4	modern_modern	0.5400	wold
eng	priest	priːst	PRIST	mzh	pastul	pastul	PASTUL	PRIEST	borrowing	L4	modern_modern	0.7000	wold
sjd	poahp	poahp	POAHP	kap	ɣudelo	ɣudelo	GUDELO	PRIEST	borrowing	L4	modern_modern	0.3167	wold
sjd	poahp	poahp	POAHP	ket	hoˀp	hoˀp	HOP	PRIEST	borrowing	L4	modern_modern	0.6000	wold
sjd	poahp	poahp	POAHP	cmn	he2shang	xɤ³⁵ʂaŋ	KSAN	PRIEST	borrowing	L4	modern_modern	0.3000	wold
sjd	poahp	poahp	POAHP	cmn	seng1	səŋ⁵⁵	SEN	PRIEST	borrowing	L4	modern_modern	0.3400	wold
sjd	poahp	poahp	POAHP	tha	phrá	pʰá/a	PA	PRIEST	borrowing	L4	modern_modern	0.7000	wold
sjd	poahp	poahp	POAHP	mww	hauj_sam	hau⁵³ʂa²¹³	HAUSA	PRIEST	borrowing	L4	modern_modern	0.3400	wold
sjd	poahp	poahp	POAHP	mww	xib_hwb	si⁵⁵hɯ⁵⁵	HAUSA	PRIEST	borrowing	L4	modern_modern	0.3400	wold
sjd	poahp	poahp	POAHP	ind	pendéta	pendé/eta	PENDETA	PRIEST	borrowing	L4	modern_modern	0.5286	wold
sjd	poahp	poahp	POAHP	ind	imam	imam	PENDETA	PRIEST	borrowing	L4	modern_modern	0.5286	wold
sjd	poahp	poahp	POAHP	ind	pastor	pastor	PENDETA	PRIEST	borrowing	L4	modern_modern	0.5286	wold
sjd	poahp	poahp	POAHP	ind	romo	romo	PENDETA	PRIEST	borrowing	L4	modern_modern	0.5286	wold
sjd	poahp	poahp	POAHP	yaq	paare	paːre	PARE	PRIEST	borrowing	L4	modern_modern	0.5800	wold
sjd	poahp	poahp	POAHP	tzz	pale	pʰale	PALE	PRIEST	borrowing	L4	modern_modern	0.5800	wold
sjd	poahp	poahp	POAHP	kek	payr	pajr	PAYR	PRIEST	borrowing	L4	modern_modern	0.5000	wold
sjd	poahp	poahp	POAHP	srm	páíti	pá/aí/iti	PAITI	PRIEST	borrowing	L4	modern_modern	0.4800	wold
sjd	poahp	poahp	POAHP	car	mupelu	mupelu	MUPELU	PRIEST	borrowing	L4	modern_modern	0.4833	wold
sjd	poahp	poahp	POAHP	jup	p’ǎy	pʼǎ/aj	PAY	PRIEST	borrowing	L4	modern_modern	0.6000	wold
sjd	poahp	poahp	POAHP	mzh	pastul	pastul	PASTUL	PRIEST	borrowing	L4	modern_modern	0.4833	wold
kap	kašiš	kaʃiʃ	KASIS	aqc	kišiš	kiʃiʃ	KISIS	PRIEST	borrowing	L1	modern_modern	0.9400	wold
kap	kašiš	kaʃiʃ	KASIS	ket	hoˀp	hoˀp	HOP	PRIEST	borrowing	L4	modern_modern	0.3400	wold
kap	kašiš	kaʃiʃ	KASIS	cmn	he2shang	xɤ³⁵ʂaŋ	KSAN	PRIEST	borrowing	L4	modern_modern	0.7800	wold
kap	kašiš	kaʃiʃ	KASIS	cmn	seng1	səŋ⁵⁵	SEN	PRIEST	borrowing	L4	modern_modern	0.6800	wold
kap	kašiš	kaʃiʃ	KASIS	tha	phrá	pʰá/a	PA	PRIEST	borrowing	L4	modern_modern	0.5000	wold
kap	kašiš	kaʃiʃ	KASIS	vie	giáo_sĩ	jaːu̯⁴⁵si²¹⁴	YAUSI	PRIEST	borrowing	L4	modern_modern	0.6000	wold
kap	kašiš	kaʃiʃ	KASIS	mww	hauj_sam	hau⁵³ʂa²¹³	HAUSA	PRIEST	borrowing	L4	modern_modern	0.5400	wold
kap	kašiš	kaʃiʃ	KASIS	mww	xib_hwb	si⁵⁵hɯ⁵⁵	HAUSA	PRIEST	borrowing	L4	modern_modern	0.5400	wold
kap	kašiš	kaʃiʃ	KASIS	ind	pendéta	pendé/eta	PENDETA	PRIEST	borrowing	L4	modern_modern	0.5429	wold
kap	kašiš	kaʃiʃ	KASIS	ind	imam	imam	PENDETA	PRIEST	borrowing	L4	modern_modern	0.5429	wold
kap	kašiš	kaʃiʃ	KASIS	ind	pastor	pastor	PENDETA	PRIEST	borrowing	L4	modern_modern	0.5429	wold
kap	kašiš	kaʃiʃ	KASIS	ind	romo	romo	PENDETA	PRIEST	borrowing	L4	modern_modern	0.5429	wold
kap	kašiš	kaʃiʃ	KASIS	yaq	paare	paːre	PARE	PRIEST	borrowing	L4	modern_modern	0.5800	wold
kap	kašiš	kaʃiʃ	KASIS	tzz	pale	pʰale	PALE	PRIEST	borrowing	L4	modern_modern	0.5800	wold
kap	kašiš	kaʃiʃ	KASIS	kek	payr	pajr	PAYR	PRIEST	borrowing	L4	modern_modern	0.4400	wold
kap	kašiš	kaʃiʃ	KASIS	srm	páíti	pá/aí/iti	PAITI	PRIEST	borrowing	L4	modern_modern	0.5400	wold
kap	kašiš	kaʃiʃ	KASIS	car	mupelu	mupelu	MUPELU	PRIEST	borrowing	L4	modern_modern	0.4333	wold
kap	kašiš	kaʃiʃ	KASIS	jup	p’ǎy	pʼǎ/aj	PAY	PRIEST	borrowing	L4	modern_modern	0.4000	wold
kap	kašiš	kaʃiʃ	KASIS	mzh	pastul	pastul	PASTUL	PRIEST	borrowing	L4	modern_modern	0.6500	wold
kap	ɣudelo	ɣudelo	GUDELO	aqc	kišiš	kiʃiʃ	KISIS	PRIEST	borrowing	L1	modern_modern	0.6667	wold
kap	ɣudelo	ɣudelo	GUDELO	ket	hoˀp	hoˀp	HOP	PRIEST	borrowing	L4	modern_modern	0.4167	wold
kap	ɣudelo	ɣudelo	GUDELO	cmn	he2shang	xɤ³⁵ʂaŋ	KSAN	PRIEST	borrowing	L4	modern_modern	0.6333	wold
kap	ɣudelo	ɣudelo	GUDELO	cmn	seng1	səŋ⁵⁵	SEN	PRIEST	borrowing	L4	modern_modern	0.6500	wold
kap	ɣudelo	ɣudelo	GUDELO	tha	phrá	pʰá/a	PA	PRIEST	borrowing	L4	modern_modern	0.4500	wold
kap	ɣudelo	ɣudelo	GUDELO	vie	giáo_sĩ	jaːu̯⁴⁵si²¹⁴	YAUSI	PRIEST	borrowing	L4	modern_modern	0.5500	wold
kap	ɣudelo	ɣudelo	GUDELO	mww	hauj_sam	hau⁵³ʂa²¹³	HAUSA	PRIEST	borrowing	L4	modern_modern	0.5500	wold
kap	ɣudelo	ɣudelo	GUDELO	mww	xib_hwb	si⁵⁵hɯ⁵⁵	HAUSA	PRIEST	borrowing	L4	modern_modern	0.5500	wold
kap	ɣudelo	ɣudelo	GUDELO	ind	pendéta	pendé/eta	PENDETA	PRIEST	borrowing	L4	modern_modern	0.6571	wold
kap	ɣudelo	ɣudelo	GUDELO	ind	imam	imam	PENDETA	PRIEST	borrowing	L4	modern_modern	0.6571	wold
kap	ɣudelo	ɣudelo	GUDELO	ind	pastor	pastor	PENDETA	PRIEST	borrowing	L4	modern_modern	0.6571	wold
kap	ɣudelo	ɣudelo	GUDELO	ind	romo	romo	PENDETA	PRIEST	borrowing	L4	modern_modern	0.6571	wold
kap	ɣudelo	ɣudelo	GUDELO	yaq	paare	paːre	PARE	PRIEST	borrowing	L4	modern_modern	0.5667	wold
kap	ɣudelo	ɣudelo	GUDELO	tzz	pale	pʰale	PALE	PRIEST	borrowing	L4	modern_modern	0.5667	wold
kap	ɣudelo	ɣudelo	GUDELO	kek	payr	pajr	PAYR	PRIEST	borrowing	L4	modern_modern	0.4000	wold
kap	ɣudelo	ɣudelo	GUDELO	srm	páíti	pá/aí/iti	PAITI	PRIEST	borrowing	L4	modern_modern	0.5500	wold
kap	ɣudelo	ɣudelo	GUDELO	car	mupelu	mupelu	MUPELU	PRIEST	borrowing	L4	modern_modern	0.6167	wold
kap	ɣudelo	ɣudelo	GUDELO	jup	p’ǎy	pʼǎ/aj	PAY	PRIEST	borrowing	L4	modern_modern	0.3667	wold
kap	ɣudelo	ɣudelo	GUDELO	mzh	pastul	pastul	PASTUL	PRIEST	borrowing	L4	modern_modern	0.5167	wold
aqc	kišiš	kiʃiʃ	KISIS	ket	hoˀp	hoˀp	HOP	PRIEST	borrowing	L4	modern_modern	0.3400	wold
aqc	kišiš	kiʃiʃ	KISIS	cmn	he2shang	xɤ³⁵ʂaŋ	KSAN	PRIEST	borrowing	L4	modern_modern	0.7800	wold
aqc	kišiš	kiʃiʃ	KISIS	cmn	seng1	səŋ⁵⁵	SEN	PRIEST	borrowing	L4	modern_modern	0.6800	wold
aqc	kišiš	kiʃiʃ	KISIS	tha	phrá	pʰá/a	PA	PRIEST	borrowing	L4	modern_modern	0.4400	wold
aqc	kišiš	kiʃiʃ	KISIS	vie	giáo_sĩ	jaːu̯⁴⁵si²¹⁴	YAUSI	PRIEST	borrowing	L4	modern_modern	0.5400	wold
aqc	kišiš	kiʃiʃ	KISIS	mww	hauj_sam	hau⁵³ʂa²¹³	HAUSA	PRIEST	borrowing	L4	modern_modern	0.4800	wold
aqc	kišiš	kiʃiʃ	KISIS	mww	xib_hwb	si⁵⁵hɯ⁵⁵	HAUSA	PRIEST	borrowing	L4	modern_modern	0.4800	wold
aqc	kišiš	kiʃiʃ	KISIS	ind	pendéta	pendé/eta	PENDETA	PRIEST	borrowing	L4	modern_modern	0.5429	wold
aqc	kišiš	kiʃiʃ	KISIS	ind	imam	imam	PENDETA	PRIEST	borrowing	L4	modern_modern	0.5429	wold
aqc	kišiš	kiʃiʃ	KISIS	ind	pastor	pastor	PENDETA	PRIEST	borrowing	L4	modern_modern	0.5429	wold
aqc	kišiš	kiʃiʃ	KISIS	ind	romo	romo	PENDETA	PRIEST	borrowing	L4	modern_modern	0.5429	wold
aqc	kišiš	kiʃiʃ	KISIS	yaq	paare	paːre	PARE	PRIEST	borrowing	L4	modern_modern	0.5200	wold
aqc	kišiš	kiʃiʃ	KISIS	tzz	pale	pʰale	PALE	PRIEST	borrowing	L4	modern_modern	0.5200	wold
aqc	kišiš	kiʃiʃ	KISIS	kek	payr	pajr	PAYR	PRIEST	borrowing	L4	modern_modern	0.3800	wold
aqc	kišiš	kiʃiʃ	KISIS	srm	páíti	pá/aí/iti	PAITI	PRIEST	borrowing	L4	modern_modern	0.5400	wold
aqc	kišiš	kiʃiʃ	KISIS	car	mupelu	mupelu	MUPELU	PRIEST	borrowing	L4	modern_modern	0.4333	wold
aqc	kišiš	kiʃiʃ	KISIS	jup	p’ǎy	pʼǎ/aj	PAY	PRIEST	borrowing	L4	modern_modern	0.3400	wold
aqc	kišiš	kiʃiʃ	KISIS	mzh	pastul	pastul	PASTUL	PRIEST	borrowing	L4	modern_modern	0.6000	wold
ket	hoˀp	hoˀp	HOP	cmn	he2shang	xɤ³⁵ʂaŋ	KSAN	PRIEST	borrowing	L4	modern_modern	0.3000	wold
ket	hoˀp	hoˀp	HOP	tha	phrá	pʰá/a	PA	PRIEST	borrowing	L4	modern_modern	0.5000	wold
ket	hoˀp	hoˀp	HOP	vie	giáo_sĩ	jaːu̯⁴⁵si²¹⁴	YAUSI	PRIEST	borrowing	L4	modern_modern	0.3400	wold
ket	hoˀp	hoˀp	HOP	mww	hauj_sam	hau⁵³ʂa²¹³	HAUSA	PRIEST	borrowing	L4	modern_modern	0.5400	wold
ket	hoˀp	hoˀp	HOP	mww	xib_hwb	si⁵⁵hɯ⁵⁵	HAUSA	PRIEST	borrowing	L4	modern_modern	0.5400	wold
ket	hoˀp	hoˀp	HOP	ind	pendéta	pendé/eta	PENDETA	PRIEST	borrowing	L4	modern_modern	0.4286	wold
ket	hoˀp	hoˀp	HOP	ind	imam	imam	PENDETA	PRIEST	borrowing	L4	modern_modern	0.4286	wold
ket	hoˀp	hoˀp	HOP	ind	pastor	pastor	PENDETA	PRIEST	borrowing	L4	modern_modern	0.4286	wold
ket	hoˀp	hoˀp	HOP	ind	romo	romo	PENDETA	PRIEST	borrowing	L4	modern_modern	0.4286	wold
ket	hoˀp	hoˀp	HOP	yaq	paare	paːre	PARE	PRIEST	borrowing	L4	modern_modern	0.3750	wold
ket	hoˀp	hoˀp	HOP	tzz	pale	pʰale	PALE	PRIEST	borrowing	L4	modern_modern	0.3750	wold
ket	hoˀp	hoˀp	HOP	kek	payr	pajr	PAYR	PRIEST	borrowing	L4	modern_modern	0.3750	wold
ket	hoˀp	hoˀp	HOP	srm	páíti	pá/aí/iti	PAITI	PRIEST	borrowing	L4	modern_modern	0.4000	wold
ket	hoˀp	hoˀp	HOP	car	mupelu	mupelu	MUPELU	PRIEST	borrowing	L4	modern_modern	0.5333	wold
ket	hoˀp	hoˀp	HOP	jup	p’ǎy	pʼǎ/aj	PAY	PRIEST	borrowing	L4	modern_modern	0.3333	wold
ket	hoˀp	hoˀp	HOP	mzh	pastul	pastul	PASTUL	PRIEST	borrowing	L4	modern_modern	0.4167	wold
cmn	he2shang	xɤ³⁵ʂaŋ	KSAN	tha	phrá	pʰá/a	PA	PRIEST	borrowing	L4	modern_modern	0.5000	wold
cmn	he2shang	xɤ³⁵ʂaŋ	KSAN	vie	giáo_sĩ	jaːu̯⁴⁵si²¹⁴	YAUSI	PRIEST	borrowing	L4	modern_modern	0.4400	wold
cmn	he2shang	xɤ³⁵ʂaŋ	KSAN	mww	hauj_sam	hau⁵³ʂa²¹³	HAUSA	PRIEST	borrowing	L4	modern_modern	0.5000	wold
cmn	he2shang	xɤ³⁵ʂaŋ	KSAN	mww	xib_hwb	si⁵⁵hɯ⁵⁵	HAUSA	PRIEST	borrowing	L4	modern_modern	0.5000	wold
cmn	he2shang	xɤ³⁵ʂaŋ	KSAN	ind	pendéta	pendé/eta	PENDETA	PRIEST	borrowing	L4	modern_modern	0.5143	wold
cmn	he2shang	xɤ³⁵ʂaŋ	KSAN	ind	pastor	pastor	PENDETA	PRIEST	borrowing	L4	modern_modern	0.5143	wold
cmn	he2shang	xɤ³⁵ʂaŋ	KSAN	ind	romo	romo	PENDETA	PRIEST	borrowing	L4	modern_modern	0.5143	wold
cmn	he2shang	xɤ³⁵ʂaŋ	KSAN	yaq	paare	paːre	PARE	PRIEST	borrowing	L4	modern_modern	0.4250	wold
cmn	he2shang	xɤ³⁵ʂaŋ	KSAN	tzz	pale	pʰale	PALE	PRIEST	borrowing	L4	modern_modern	0.4250	wold
cmn	he2shang	xɤ³⁵ʂaŋ	KSAN	kek	payr	pajr	PAYR	PRIEST	borrowing	L4	modern_modern	0.4250	wold
cmn	he2shang	xɤ³⁵ʂaŋ	KSAN	srm	páíti	pá/aí/iti	PAITI	PRIEST	borrowing	L4	modern_modern	0.4400	wold
cmn	he2shang	xɤ³⁵ʂaŋ	KSAN	car	mupelu	mupelu	MUPELU	PRIEST	borrowing	L4	modern_modern	0.4000	wold
cmn	he2shang	xɤ³⁵ʂaŋ	KSAN	jup	p’ǎy	pʼǎ/aj	PAY	PRIEST	borrowing	L4	modern_modern	0.3750	wold
