Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
uzn	sɒwɣa_qilmɒq	sɒwɣaqilmɒq	SWGAKILMK	itl	zilles	zilles	SILLES	DONATE	false_positive	L4	modern_modern	0.5111	lexicon
chv	parnɛˈlɛ	parnɛlɛ	PARNELE	cmn	t͡sə̂ŋsʊ̂ŋ	tsəŋsʊŋ	TSENSUN	DONATE	false_positive	L4	modern_modern	0.5429	lexicon
abk	ɑʂəɑ	ɑʂəɑ	ASEA	eus	abeɕti	abeɕti	ABESTI	SONG	false_positive	L4	modern_modern	0.6167	lexicon
abk	ɑʂəɑ	ɑʂəɑ	ASEA	kal	taːɬːiaq	taːɬːiaq	TALIAK	SONG	false_positive	L4	modern_modern	0.7333	lexicon
ady	waˈrad	warad	WARAD	heb	ʃiʁ	ʃiʁ	SIR	SONG	false_positive	L4	modern_modern	0.6200	lexicon
ady	waˈrad	warad	WARAD	arn	üḻ	ɨl̪	IL	SONG	false_positive	L4	modern_modern	0.5800	lexicon
abk	ɑʂəɑ	ɑʂəɑ	ASEA	chv	ˈjurə	jurə	YURE	SONG	false_positive	L4	modern_modern	0.6000	lexicon
ady	waˈrad	warad	WARAD	hrv	pjɛ̂sma	pjɛsma	PYESMA	SONG	false_positive	L4	modern_modern	0.6000	lexicon
abk	ɑʂəɑ	ɑʂəɑ	ASEA	kmr	sətran	sətran	SETRAN	SONG	false_positive	L4	modern_modern	0.6667	lexicon
abk	ɑʂəɑ	ɑʂəɑ	ASEA	fra	ʃɑ̃	ʃɑ̃	SA	SONG	false_positive	L4	modern_modern	0.7500	lexicon
ady	waˈrad	warad	WARAD	ckt	tipʔejŋen	tipʔejŋen	TIPHEYNEN	SONG	false_positive	L4	modern_modern	0.5333	lexicon
abk	ɑʂəɑ	ɑʂəɑ	ASEA	crs	sanson	sãsɔ̃	SSO	SONG	false_positive	L4	modern_modern	0.5500	lexicon
abk	ɑʂəɑ	ɑʂəɑ	ASEA	myv	moro	moro	MORO	SONG	false_positive	L4	modern_modern	0.5250	lexicon
abk	ɑʂəɑ	ɑʂəɑ	ASEA	ell	traɣuði	traɣuði	TRAGUDI	SONG	false_positive	L4	modern_modern	0.5571	lexicon
ady	waˈrad	warad	WARAD	gld	dʲarĩ̟n	dʲarĩ̟n	DARN	SONG	false_positive	L4	modern_modern	0.6400	lexicon
ady	waˈrad	warad	WARAD	gue	junpa	junpa	YUNPA	SONG	false_positive	L4	modern_modern	0.6200	lexicon
ady	waˈrad	warad	WARAD	hau	wáaƙàa	wáa/aːkʼàa/aː	WAAKAA	SONG	false_positive	L4	modern_modern	0.5833	lexicon
ady	waˈrad	warad	WARAD	hye	jɛɾkʰ	jɛɾkʰ	YERK	SONG	false_positive	L4	modern_modern	0.5800	lexicon
abk	ɑʂəɑ	ɑʂəɑ	ASEA	plt	hìra	hì/ira	HIRA	SONG	false_positive	L4	modern_modern	0.6000	lexicon
ady	waˈrad	warad	WARAD	kan	ɡaːn̪a	gaːn̪a	GANA	SONG	false_positive	L4	modern_modern	0.6400	lexicon
abk	ɑʂəɑ	ɑʂəɑ	ASEA	kat	simɣɛrɑ	simɣɛrɑ	SIMGERA	SONG	false_positive	L4	modern_modern	0.6429	lexicon
ady	waˈrad	warad	WARAD	kor	noɾɛ	noɾɛ	NORE	SONG	false_positive	L4	modern_modern	0.5800	lexicon
abk	ɑʂəɑ	ɑʂəɑ	ASEA	mww	nkauj	ⁿkau⁵³	KAU	SONG	false_positive	L4	modern_modern	0.5500	lexicon
ady	waˈrad	warad	WARAD	mzh	tochus	totʃus	TOTSUS	SONG	false_positive	L4	modern_modern	0.5500	lexicon
ady	waˈrad	warad	WARAD	rif	aɣənniž	aɣənːiʒ	AGENIS	SONG	false_positive	L4	modern_modern	0.6000	lexicon
ady	waˈrad	warad	WARAD	swh	wimbo	wiⁿbo	WIBO	SONG	false_positive	L4	modern_modern	0.5800	lexicon
ady	waˈrad	warad	WARAD	yaq	wuiikam	wuiːkam	WUIKAM	SONG	false_positive	L4	modern_modern	0.5333	lexicon
ady	waˈrad	warad	WARAD	ykg	jaxte	jaxte	YAKTE	SONG	false_positive	L4	modern_modern	0.6200	lexicon
niv	lu	lu	LU	ale	aŋɛːseχ	aŋɛːseχ	ANESEK	SONG	false_positive	L4	modern_modern	0.5667	lexicon
ain	sinot͡sːa	sinotsːa	SINOTSA	arb	uɣniːa	uɣniːa	UGNIA	SONG	false_positive	L4	modern_modern	0.6286	lexicon
niv	lu	lu	LU	arn	üḻ	ɨl̪	IL	SONG	false_positive	L4	modern_modern	0.5000	lexicon
niv	lu	lu	LU	uzn	aʃula	aʃula	ASULA	SONG	false_positive	L4	modern_modern	0.6400	lexicon
eus	abeɕti	abeɕti	ABESTI	lav	d͡ziɛ̯zmɑ	dziɛzmɑ	DSIESMA	SONG	false_positive	L4	modern_modern	0.5571	lexicon
ain	sinot͡sːa	sinotsːa	SINOTSA	hin	ɡiːt	giːt	GIT	SONG	false_positive	L4	modern_modern	0.5714	lexicon
niv	lu	lu	LU	cat	kənso	kənso	KENSO	SONG	false_positive	L4	modern_modern	0.5800	lexicon
bsk	ɡ̇ar	gar	GAR	itl	t͡ʃaqaʔɬes	tʃaqaʔɬes	TSAKAHLES	SONG	false_positive	L4	modern_modern	0.6000	lexicon
eus	abeɕti	abeɕti	ABESTI	crs	sanson	sãsɔ̃	SSO	SONG	false_positive	L4	modern_modern	0.6500	lexicon
ain	sinot͡sːa	sinotsːa	SINOTSA	deu	liːt	liːt	LIT	SONG	false_positive	L4	modern_modern	0.6714	lexicon
ain	sinot͡sːa	sinotsːa	SINOTSA	krl	lɑʊlʊ	lɑʊlʊ	LAULU	SONG	false_positive	L4	modern_modern	0.6429	lexicon
bsk	ɡ̇ar	gar	GAR	ell	traɣuði	traɣuði	TRAGUDI	SONG	false_positive	L4	modern_modern	0.6286	lexicon
ain	sinot͡sːa	sinotsːa	SINOTSA	evn	ikəːn	ikəːn	IKEN	SONG	false_positive	L4	modern_modern	0.5571	lexicon
niv	lu	lu	LU	irk	da'aangw	daʔaaũ	DAHAA	SONG	false_positive	L4	modern_modern	0.5800	lexicon
bsk	ɡ̇ar	gar	GAR	hye	jɛɾkʰ	jɛɾkʰ	YERK	SONG	false_positive	L4	modern_modern	0.5500	lexicon
eus	abeɕti	abeɕti	ABESTI	plt	hìra	hì/ira	HIRA	SONG	false_positive	L4	modern_modern	0.5167	lexicon
eus	abeɕti	abeɕti	ABESTI	mal	paːʈːɨ̆	paːʈːɨ	PATI	SONG	false_positive	L4	modern_modern	0.7333	lexicon
ain	sinot͡sːa	sinotsːa	SINOTSA	kat	simɣɛrɑ	simɣɛrɑ	SIMGERA	SONG	false_positive	L4	modern_modern	0.6286	lexicon
eus	abeɕti	abeɕti	ABESTI	kek	b'ich	ɓitʃ	BITS	SONG	false_positive	L4	modern_modern	0.6833	lexicon
eus	abeɕti	abeɕti	ABESTI	kor	noɾɛ	noɾɛ	NORE	SONG	false_positive	L4	modern_modern	0.5167	lexicon
eus	abeɕti	abeɕti	ABESTI	mww	nkauj	ⁿkau⁵³	KAU	SONG	false_positive	L4	modern_modern	0.5333	lexicon
niv	lu	lu	LU	mzh	tochus	totʃus	TOTSUS	SONG	false_positive	L4	modern_modern	0.6167	lexicon
eus	abeɕti	abeɕti	ABESTI	qvi	taki	taki	TAKI	SONG	false_positive	L4	modern_modern	0.5000	lexicon
bsk	ɡ̇ar	gar	GAR	rif	aɣənniž	aɣənːiʒ	AGENIS	SONG	false_positive	L4	modern_modern	0.6500	lexicon
ady	qʷəʂˈħa	qʷəʂħa	KESHA	kal	qaqːaq	qaqːaq	KAKAK	MOUNTAIN	false_positive	L4	modern_modern	0.5400	lexicon
ady	qʷəʂˈħa	qʷəʂħa	KESHA	heb	haʁ	haʁ	HAR	MOUNTAIN	false_positive	L4	modern_modern	0.6000	lexicon
abk	ɑʃχɑ	ɑʃχɑ	ASKA	bak	tau	tau	TAU	MOUNTAIN	false_positive	L4	modern_modern	0.5500	lexicon
ady	qʷəʂˈħa	qʷəʂħa	KESHA	ces	ɦora	ɦora	HORA	MOUNTAIN	false_positive	L4	modern_modern	0.5800	lexicon
abk	ɑʃχɑ	ɑʃχɑ	ASKA	kmr	kaʃ	kaʃ	KAS	MOUNTAIN	false_positive	L4	modern_modern	0.6250	lexicon
ady	qʷəʂˈħa	qʷəʂħa	KESHA	bua	xada	xada	KADA	MOUNTAIN	false_positive	L4	modern_modern	0.7800	lexicon
abk	ɑʃχɑ	ɑʃχɑ	ASKA	cmn	ʂa˦n	ʂa⁴n	SAN	MOUNTAIN	false_positive	L4	modern_modern	0.6250	lexicon
abk	ɑʃχɑ	ɑʃχɑ	ASKA	deu	bɛɐ̯k	bɛɐk	BEAK	MOUNTAIN	false_positive	L4	modern_modern	0.5000	lexicon
abk	ɑʃχɑ	ɑʃχɑ	ASKA	mdf	panda	panda	PANDA	MOUNTAIN	false_positive	L4	modern_modern	0.6400	lexicon
ady	qʷəʂˈħa	qʷəʂħa	KESHA	ell	oros	oros	OROS	MOUNTAIN	false_positive	L4	modern_modern	0.5200	lexicon
ady	qʷəʂˈħa	qʷəʂħa	KESHA	gld	xurə̃ːn	xurə̃ːn	KUREN	MOUNTAIN	false_positive	L4	modern_modern	0.6200	lexicon
ady	qʷəʂˈħa	qʷəʂħa	KESHA	hye	lɛɾ	lɛɾ	LER	MOUNTAIN	false_positive	L4	modern_modern	0.5400	lexicon
abk	ɑʃχɑ	ɑʃχɑ	ASKA	jpn	jämä	jama	YAMA	MOUNTAIN	false_positive	L4	modern_modern	0.5000	lexicon
abk	ɑʃχɑ	ɑʃχɑ	ASKA	mal	paɾʲʋːadʰam	paɾʲʋːadʰam	PARWADAM	MOUNTAIN	false_positive	L4	modern_modern	0.5875	lexicon
ady	qʷəʂˈħa	qʷəʂħa	KESHA	kat	mtʰɑ	mtʰɑ	MTA	MOUNTAIN	false_positive	L4	modern_modern	0.5400	lexicon
abk	ɑʃχɑ	ɑʃχɑ	ASKA	kor	sʰan	sʰan	SAN	MOUNTAIN	false_positive	L4	modern_modern	0.6250	lexicon
ady	qʷəʂˈħa	qʷəʂħa	KESHA	ykg	anaː	anaː	ANA	MOUNTAIN	false_positive	L4	modern_modern	0.6800	lexicon
bsk	paˈhaːʈ	pahaːʈ	PAHAT	arb	d͡ʒabal	dʒabal	DSABAL	MOUNTAIN	false_positive	L4	modern_modern	0.5333	lexicon
bsk	paˈhaːʈ	pahaːʈ	PAHAT	uzn	tɒɣ	tɒɣ	TG	MOUNTAIN	false_positive	L4	modern_modern	0.5000	lexicon
bsk	paˈhaːʈ	pahaːʈ	PAHAT	bel	ɣara	ɣara	GARA	MOUNTAIN	false_positive	L4	modern_modern	0.5000	lexicon
ain	nupuɾi	nupuɾi	NUPURI	cym	mənɪð	mənɪð	MENID	MOUNTAIN	false_positive	L4	modern_modern	0.6000	lexicon
ain	nupuɾi	nupuɾi	NUPURI	bua	xada	xada	KADA	MOUNTAIN	false_positive	L4	modern_modern	0.5167	lexicon
ain	nupuɾi	nupuɾi	NUPURI	lat	mõːs	mõːs	MS	MOUNTAIN	false_positive	L4	ancient_modern	0.5667	lexicon
bsk	paˈhaːʈ	pahaːʈ	PAHAT	cmn	ʂa˦n	ʂa⁴n	SAN	MOUNTAIN	false_positive	L4	modern_modern	0.5400	lexicon
niv	cʰir̥	cʰir̥	KIR	ekk	mæɡ̥i	mæg̊i	MAGI	MOUNTAIN	false_positive	L4	modern_modern	0.5500	lexicon
ain	nupuɾi	nupuɾi	NUPURI	ell	oros	oros	OROS	MOUNTAIN	false_positive	L4	modern_modern	0.5667	lexicon
niv	cʰir̥	cʰir̥	KIR	evn	kadar	kadar	KADAR	MOUNTAIN	false_positive	L4	modern_modern	0.7400	lexicon
ain	nupuɾi	nupuɾi	NUPURI	hye	lɛɾ	lɛɾ	LER	MOUNTAIN	false_positive	L4	modern_modern	0.6500	lexicon
ain	nupuɾi	nupuɾi	NUPURI	jpn	jämä	jama	YAMA	MOUNTAIN	false_positive	L4	modern_modern	0.5167	lexicon
bsk	paˈhaːʈ	pahaːʈ	PAHAT	mal	paɾʲʋːadʰam	paɾʲʋːadʰam	PARWADAM	MOUNTAIN	false_positive	L4	modern_modern	0.6500	lexicon
bsk	paˈhaːʈ	pahaːʈ	PAHAT	kat	mtʰɑ	mtʰɑ	MTA	MOUNTAIN	false_positive	L4	modern_modern	0.5400	lexicon
bsk	paˈhaːʈ	pahaːʈ	PAHAT	kor	sʰan	sʰan	SAN	MOUNTAIN	false_positive	L4	modern_modern	0.5400	lexicon
ket	tʌŋalɔp	tʌŋalɔp	TNALOP	ykg	anaː	anaː	ANA	MOUNTAIN	false_positive	L4	modern_modern	0.6500	lexicon
kal	qaqːaq	qaqːaq	KAKAK	tat	tau	tau	TAU	MOUNTAIN	false_positive	L4	modern_modern	0.5400	lexicon
kal	qaqːaq	qaqːaq	KAKAK	lit	kâˑɫnɐs	kaˑlˠnɐs	KALNAS	MOUNTAIN	false_positive	L4	modern_modern	0.5833	lexicon
ale	keːʁyːseχ	keːʁyːseχ	KERUSEK	oss	χoχ	χoχ	KOK	MOUNTAIN	false_positive	L4	modern_modern	0.6714	lexicon
ale	keːʁyːseχ	keːʁyːseχ	KERUSEK	itl	ŋejŋe	ŋejŋe	NEYNE	MOUNTAIN	false_positive	L4	modern_modern	0.5857	lexicon
ess	najɣaq	najɣaq	NAYGAK	cmn	ʂa˦n	ʂa⁴n	SAN	MOUNTAIN	false_positive	L4	modern_modern	0.5333	lexicon
ale	keːʁyːseχ	keːʁyːseχ	KERUSEK	hye	lɛɾ	lɛɾ	LER	MOUNTAIN	false_positive	L4	modern_modern	0.5857	lexicon
ess	najɣaq	najɣaq	NAYGAK	jpn	jämä	jama	YAMA	MOUNTAIN	false_positive	L4	modern_modern	0.5000	lexicon
ess	najɣaq	najɣaq	NAYGAK	kat	mtʰɑ	mtʰɑ	MTA	MOUNTAIN	false_positive	L4	modern_modern	0.5333	lexicon
ess	najɣaq	najɣaq	NAYGAK	ykg	anaː	anaː	ANA	MOUNTAIN	false_positive	L4	modern_modern	0.5833	lexicon
arb	d͡ʒabal	dʒabal	DSABAL	bak	tau	tau	TAU	MOUNTAIN	false_positive	L4	modern_modern	0.6500	lexicon
arb	d͡ʒabal	dʒabal	DSABAL	hrv	br̩̂dɔ	brdɔ	BRDO	MOUNTAIN	false_positive	L4	modern_modern	0.5167	lexicon
heb	haʁ	haʁ	HAR	ben	pɔrbot̪	pɔrbot̪	PORBOT	MOUNTAIN	false_positive	L4	modern_modern	0.5333	lexicon
heb	haʁ	haʁ	HAR	khk	ʊːɮ	ʊːɮ	UL	MOUNTAIN	false_positive	L4	modern_modern	0.6333	lexicon
arb	d͡ʒabal	dʒabal	DSABAL	fra	mɔ̃	mɔ̃	MO	MOUNTAIN	false_positive	L4	modern_modern	0.5667	lexicon
heb	haʁ	haʁ	HAR	lez	daʁ	daʁ	DAR	MOUNTAIN	false_positive	L4	modern_modern	0.6667	lexicon
arb	d͡ʒabal	dʒabal	DSABAL	cmn	ʂa˦n	ʂa⁴n	SAN	MOUNTAIN	false_positive	L4	modern_modern	0.7000	lexicon
heb	haʁ	haʁ	HAR	dan	bjɛʁˀw	bjɛʁˀw	BYERW	MOUNTAIN	false_positive	L4	modern_modern	0.5400	lexicon
abk	ɑχɑt͡sʼɑrɑ	ɑχɑtsʼɑrɑ	AKATSARA	bsk	baːˈwar	baːwar	BAWAR	BELIEVE	false_positive	L4	modern_modern	0.5625	lexicon
abk	ɑχɑt͡sʼɑrɑ	ɑχɑtsʼɑrɑ	AKATSARA	ess	uxpɨɣaqa	uxpɨɣaqa	UKPIGAKA	BELIEVE	false_positive	L4	modern_modern	0.5500	lexicon
ady	wəjəvəˈχa_tajˈɬən	wəjəvəχatajɬən	WEYEBEKATAYLEN	ava	boʒizje	boʒizje	BOSISYE	BELIEVE	false_positive	L4	modern_modern	0.6143	lexicon
abk	ɑχɑt͡sʼɑrɑ	ɑχɑtsʼɑrɑ	AKATSARA	arn	feyentun	fejentun	PEYENTUN	BELIEVE	false_positive	L4	modern_modern	0.5250	lexicon
ady	wəjəvəˈχa_tajˈɬən	wəjəvəχatajɬən	WEYEBEKATAYLEN	kaz	nɑnu	nɑnu	NANU	BELIEVE	false_positive	L4	modern_modern	0.5786	lexicon
ady	wəjəvəˈχa_tajˈɬən	wəjəvəχatajɬən	WEYEBEKATAYLEN	ces	vjɛr̝ɪt	vjɛr̝ɪt	BYERIT	BELIEVE	false_positive	L4	modern_modern	0.5786	lexicon
ady	wəjəvəˈχa_tajˈɬən	wəjəvəχatajɬən	WEYEBEKATAYLEN	oss	wɨrnɨn	wɨrnɨn	WIRNIN	BELIEVE	false_positive	L4	modern_modern	0.6286	lexicon
abk	ɑχɑt͡sʼɑrɑ	ɑχɑtsʼɑrɑ	AKATSARA	cym	krɛdɪ	krɛdɪ	KREDI	BELIEVE	false_positive	L4	modern_modern	0.6625	lexicon
abk	ɑχɑt͡sʼɑrɑ	ɑχɑtsʼɑrɑ	AKATSARA	bua	ynɛnʃɛxɛ	ynɛnʃɛxɛ	UNENSEKE	BELIEVE	false_positive	L4	modern_modern	0.5625	lexicon
ady	wəjəvəˈχa_tajˈɬən	wəjəvəχatajɬən	WEYEBEKATAYLEN	car	amɨita	amɨita	AMIITA	BELIEVE	false_positive	L4	modern_modern	0.6286	lexicon
ady	wəjəvəˈχa_tajˈɬən	wəjəvəχatajɬən	WEYEBEKATAYLEN	fra	kʁwaːʁ	kʁwaːʁ	KRWAR	BELIEVE	false_positive	L4	modern_modern	0.5929	lexicon
ady	wəjəvəˈχa_tajˈɬən	wəjəvəχatajɬən	WEYEBEKATAYLEN	nmm	pʌte_1kʰʌ	pʌtekʰʌ	PTEK	BELIEVE	false_positive	L4	modern_modern	0.5500	lexicon
ady	wəjəvəˈχa_tajˈɬən	wəjəvəχatajɬən	WEYEBEKATAYLEN	cwg	cayaʔ	cayaʔ	KAUAH	BELIEVE	false_positive	L4	modern_modern	0.5643	lexicon
abk	ɑχɑt͡sʼɑrɑ	ɑχɑtsʼɑrɑ	AKATSARA	myv	kemʲems	kemʲems	KEMEMS	BELIEVE	false_positive	L4	modern_modern	0.5125	lexicon
abk	ɑχɑt͡sʼɑrɑ	ɑχɑtsʼɑrɑ	AKATSARA	ell	pistevo	pistevo	PISTEBO	BELIEVE	false_positive	L4	modern_modern	0.5000	lexicon
abk	ɑχɑt͡sʼɑrɑ	ɑχɑtsʼɑrɑ	AKATSARA	gld	tədʲəuri	tədʲəuri	TEDEURI	BELIEVE	false_positive	L4	modern_modern	0.5750	lexicon
ady	wəjəvəˈχa_tajˈɬən	wəjəvəχatajɬən	WEYEBEKATAYLEN	hau	zàtáa	zà/atáa/aː	SATAA	BELIEVE	false_positive	L4	modern_modern	0.5857	lexicon
abk	ɑχɑt͡sʼɑrɑ	ɑχɑtsʼɑrɑ	AKATSARA	ind	percaya	pertʃaja	PERTSAYA	BELIEVE	false_positive	L4	modern_modern	0.5875	lexicon
abk	ɑχɑt͡sʼɑrɑ	ɑχɑtsʼɑrɑ	AKATSARA	hye	hɑvɑtɑl	hɑvɑtɑl	HABATAL	BELIEVE	false_positive	L4	modern_modern	0.6500	lexicon
ady	wəjəvəˈχa_tajˈɬən	wəjəvəχatajɬən	WEYEBEKATAYLEN	jpn	shinjiru	ɕinʑirɯ	SINSIRU	BELIEVE	false_positive	L4	modern_modern	0.5000	lexicon
abk	ɑχɑt͡sʼɑrɑ	ɑχɑtsʼɑrɑ	AKATSARA	kan	n̪əŋbu	n̪əŋbu	NENBU	BELIEVE	false_positive	L4	modern_modern	0.5375	lexicon
abk	ɑχɑt͡sʼɑrɑ	ɑχɑtsʼɑrɑ	AKATSARA	kat	sd͡ʒɛrɑ	sdʒɛrɑ	SDSERA	BELIEVE	false_positive	L4	modern_modern	0.6750	lexicon
ady	wəjəvəˈχa_tajˈɬən	wəjəvəχatajɬən	WEYEBEKATAYLEN	kor	mitt͈͈a	mitt͈a	MITTA	BELIEVE	false_positive	L4	modern_modern	0.5929	lexicon
ady	wəjəvəˈχa_tajˈɬən	wəjəvəχatajɬən	WEYEBEKATAYLEN	mww	ntseeg	ⁿtʃeŋ³¹	TSEN	BELIEVE	false_positive	L4	modern_modern	0.6214	lexicon
abk	ɑχɑt͡sʼɑrɑ	ɑχɑtsʼɑrɑ	AKATSARA	mzh	yeneyche	yenejtʃe	UENEYTSE	BELIEVE	false_positive	L4	modern_modern	0.5250	lexicon
abk	ɑχɑt͡sʼɑrɑ	ɑχɑtsʼɑrɑ	AKATSARA	qvi	kriyina	kɾijina	KRIYINA	BELIEVE	false_positive	L4	modern_modern	0.5750	lexicon
abk	ɑχɑt͡sʼɑrɑ	ɑχɑtsʼɑrɑ	AKATSARA	rif	amən	amən	AMEN	BELIEVE	false_positive	L4	modern_modern	0.5500	lexicon
ady	wəjəvəˈχa_tajˈɬən	wəjəvəχatajɬən	WEYEBEKATAYLEN	srm	biíbi	bií/ibi	BIIBI	BELIEVE	false_positive	L4	modern_modern	0.5429	lexicon
abk	ɑχɑt͡sʼɑrɑ	ɑχɑtsʼɑrɑ	AKATSARA	swh	-amini	amini	AMINI	BELIEVE	false_positive	L4	modern_modern	0.5750	lexicon
ady	wəjəvəˈχa_tajˈɬən	wəjəvəχatajɬən	WEYEBEKATAYLEN	yaq	suale	suale	SUALE	BELIEVE	false_positive	L4	modern_modern	0.5857	lexicon
ain	e͡ɪsokoɾo	eɪsokoɾo	EISOKORO	kal	upːɛʁaː	upːɛʁaː	UPERA	BELIEVE	false_positive	L4	modern_modern	0.5750	lexicon
eus	ɕinet͡ɕi	ɕinetɕi	SINETSI	kap	böž-	bœʒ	BES	BELIEVE	false_positive	L4	modern_modern	0.5714	lexicon
ket	berbet	berbet	BERBET	arn	feyentun	fejentun	PEYENTUN	BELIEVE	false_positive	L4	modern_modern	0.6000	lexicon
bsk	baːˈwar	baːwar	BAWAR	oss	wɨrnɨn	wɨrnɨn	WIRNIN	BELIEVE	false_positive	L4	modern_modern	0.5333	lexicon
eus	ɕinet͡ɕi	ɕinetɕi	SINETSI	cym	krɛdɪ	krɛdɪ	KREDI	BELIEVE	false_positive	L4	modern_modern	0.6286	lexicon
ket	berbet	berbet	BERBET	bua	ynɛnʃɛxɛ	ynɛnʃɛxɛ	UNENSEKE	BELIEVE	false_positive	L4	modern_modern	0.5125	lexicon
eus	ɕinet͡ɕi	ɕinetɕi	SINETSI	lat	kreːdɛrɛ	kreːdɛrɛ	KREDERE	BELIEVE	false_positive	L4	ancient_modern	0.6429	lexicon
ain	e͡ɪsokoɾo	eɪsokoɾo	EISOKORO	itl	ɬmaɬu_eɬes	ɬmaɬueɬes	LMALUELES	BELIEVE	false_positive	L4	modern_modern	0.5222	lexicon
ain	e͡ɪsokoɾo	eɪsokoɾo	EISOKORO	cmn	î̌wêɪ̯	iweɪ	IWEI	BELIEVE	false_positive	L4	modern_modern	0.5500	lexicon
ket	berbet	berbet	BERBET	deu	ɡlaʊ̯bən	glaʊbən	GLAUBEN	BELIEVE	false_positive	L4	modern_modern	0.5571	lexicon
bsk	baːˈwar	baːwar	BAWAR	mhr	yʃɑnɑˑʃ	yʃɑnɑˑʃ	USANAS	BELIEVE	false_positive	L4	modern_modern	0.5333	lexicon
eus	ɕinet͡ɕi	ɕinetɕi	SINETSI	hau	zàtáa	zà/atáa/aː	SATAA	BELIEVE	false_positive	L4	modern_modern	0.6857	lexicon
ain	e͡ɪsokoɾo	eɪsokoɾo	EISOKORO	jpn	shinjiru	ɕinʑirɯ	SINSIRU	BELIEVE	false_positive	L4	modern_modern	0.6125	lexicon
ket	berbet	berbet	BERBET	kan	n̪əŋbu	n̪əŋbu	NENBU	BELIEVE	false_positive	L4	modern_modern	0.6500	lexicon
ain	e͡ɪsokoɾo	eɪsokoɾo	EISOKORO	kat	sd͡ʒɛrɑ	sdʒɛrɑ	SDSERA	BELIEVE	false_positive	L4	modern_modern	0.5500	lexicon
ain	e͡ɪsokoɾo	eɪsokoɾo	EISOKORO	mww	ntseeg	ⁿtʃeŋ³¹	TSEN	BELIEVE	false_positive	L4	modern_modern	0.5500	lexicon
ain	e͡ɪsokoɾo	eɪsokoɾo	EISOKORO	mzh	yeneyche	yenejtʃe	UENEYTSE	BELIEVE	false_positive	L4	modern_modern	0.5250	lexicon
niv	æχtɨnd	æχtɨnd	AKTIND	qvi	kriyina	kɾijina	KRIYINA	BELIEVE	false_positive	L4	modern_modern	0.6000	lexicon
niv	æχtɨnd	æχtɨnd	AKTIND	rif	amən	amən	AMEN	BELIEVE	false_positive	L4	modern_modern	0.6167	lexicon
eus	ɕinet͡ɕi	ɕinetɕi	SINETSI	tzz	ch’un	tʃʼun	TSUN	BELIEVE	false_positive	L4	modern_modern	0.6143	lexicon
ady	ʁasˈtən	ʁastən	RASTEN	bsk	sqol	sqol	SKOL	BURN (SOMETHING)	false_positive	L4	modern_modern	0.5667	lexicon
ady	ʁasˈtən	ʁastən	RASTEN	ddo	era	era	ERA	BURN (SOMETHING)	false_positive	L4	modern_modern	0.6000	lexicon
ady	ʁasˈtən	ʁastən	RASTEN	arn	lüpümün	lɨpɨmɨn	LIPIMIN	BURN (SOMETHING)	false_positive	L4	modern_modern	0.5143	lexicon
ady	ʁasˈtən	ʁastən	RASTEN	bel	spalit͡sʲ	spalitsʲ	SPALITS	BURN (SOMETHING)	false_positive	L4	modern_modern	0.6571	lexicon
ady	ʁasˈtən	ʁastən	RASTEN	ben	d̪ɔɦon_kɔra	d̪ɔɦonkɔra	DOHONKORA	BURN (SOMETHING)	false_positive	L4	modern_modern	0.5556	lexicon
ady	ʁasˈtən	ʁastən	RASTEN	bua	ʃataːxa	ʃataːxa	SATAKA	BURN (SOMETHING)	false_positive	L4	modern_modern	0.5667	lexicon
ady	ʁasˈtən	ʁastən	RASTEN	ckt	ɹəɬβetək	ɹəɬβetək	RELBETEK	BURN (SOMETHING)	false_positive	L4	modern_modern	0.6750	lexicon
ady	ʁasˈtən	ʁastən	RASTEN	cmn	shao1	ʂau⁵⁵	SAU	BURN (SOMETHING)	false_positive	L4	modern_modern	0.6500	lexicon
ady	ʁasˈtən	ʁastən	RASTEN	nld	verbranden	vərbrɑndə	BERBRANDE	BURN (SOMETHING)	false_positive	L4	modern_modern	0.6556	lexicon
ady	ʁasˈtən	ʁastən	RASTEN	smn	pu̯ældið	puældið	PUALDID	BURN (SOMETHING)	false_positive	L4	modern_modern	0.6143	lexicon
ady	ʁasˈtən	ʁastən	RASTEN	gld	dʲəɡdi͡uri	dʲəgdiuri	DEGDIURI	BURN (SOMETHING)	false_positive	L4	modern_modern	0.5625	lexicon
ady	ʁasˈtən	ʁastən	RASTEN	gue	purtuj_kampa-	purtujkampa	PURTUYKAMPA	BURN (SOMETHING)	false_positive	L4	modern_modern	0.5091	lexicon
ady	ʁasˈtən	ʁastən	RASTEN	hye	ajɾɛl	ajɾɛl	AYREL	BURN (SOMETHING)	false_positive	L4	modern_modern	0.6500	lexicon
ady	ʁasˈtən	ʁastən	RASTEN	kan	sʊɖu	sʊɖu	SUDU	BURN (SOMETHING)	false_positive	L4	modern_modern	0.6333	lexicon
ady	ʁasˈtən	ʁastən	RASTEN	kat	dɑt͡sˀvɑvs	dɑtsˀvɑvs	DATSBABS	BURN (SOMETHING)	false_positive	L4	modern_modern	0.6875	lexicon
ady	ʁasˈtən	ʁastən	RASTEN	kek	choqlenk	tʃoqlenkʰ	TSOKLENK	BURN (SOMETHING)	false_positive	L4	modern_modern	0.6750	lexicon
