Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
crs	sirkonsizyon	siɣkɔ̃sizjɔ̃	SIGKOSISYO	gue	marntiwa	marntiwa	MARNTIWA	CIRCUMCISION	borrowing	L4	modern_modern	0.4800	wold
ron	circumciziune	tʃirkumtʃiziune	TSIRKUMTSISIUNE	eng	circumcision	sɜːkəmsɪʒn̩	SKEMSISN	CIRCUMCISION	borrowing	L3	modern_modern	0.7467	wold
ron	circumciziune	tʃirkumtʃiziune	TSIRKUMTSISIUNE	kap	sunnat	sunnat	SUNNAT	CIRCUMCISION	borrowing	L4	modern_modern	0.6200	wold
ron	circumciziune	tʃirkumtʃiziune	TSIRKUMTSISIUNE	aqc	sːunnat	sːunnat	SUNNAT	CIRCUMCISION	borrowing	L4	modern_modern	0.6200	wold
ron	circumciziune	tʃirkumtʃiziune	TSIRKUMTSISIUNE	jpn	katsurei	katsurei	KATSUREI	CIRCUMCISION	borrowing	L4	modern_modern	0.6667	wold
ron	circumciziune	tʃirkumtʃiziune	TSIRKUMTSISIUNE	tha	sunàt	sunà/at	SUNAT	CIRCUMCISION	borrowing	L4	modern_modern	0.6067	wold
ron	circumciziune	tʃirkumtʃiziune	TSIRKUMTSISIUNE	ind	sunat	sunat	SUNAT	CIRCUMCISION	borrowing	L4	modern_modern	0.6067	wold
ron	circumciziune	tʃirkumtʃiziune	TSIRKUMTSISIUNE	ind	khitan	kʰitan	KITAN	CIRCUMCISION	borrowing	L4	modern_modern	0.6267	wold
ron	circumciziune	tʃirkumtʃiziune	TSIRKUMTSISIUNE	tbc	katim-skin	katimskin	KATIMSKIN	CIRCUMCISION	borrowing	L4	modern_modern	0.6467	wold
ron	circumciziune	tʃirkumtʃiziune	TSIRKUMTSISIUNE	gue	marntiwa	marntiwa	MARNTIWA	CIRCUMCISION	borrowing	L4	modern_modern	0.5533	wold
eng	circumcision	sɜːkəmsɪʒn̩	SKEMSISN	kap	sunnat	sunnat	SUNNAT	CIRCUMCISION	borrowing	L4	modern_modern	0.6000	wold
eng	circumcision	sɜːkəmsɪʒn̩	SKEMSISN	aqc	sːunnat	sːunnat	SUNNAT	CIRCUMCISION	borrowing	L4	modern_modern	0.6000	wold
eng	circumcision	sɜːkəmsɪʒn̩	SKEMSISN	jpn	katsurei	katsurei	KATSUREI	CIRCUMCISION	borrowing	L4	modern_modern	0.5125	wold
eng	circumcision	sɜːkəmsɪʒn̩	SKEMSISN	tha	sunàt	sunà/at	SUNAT	CIRCUMCISION	borrowing	L4	modern_modern	0.6625	wold
eng	circumcision	sɜːkəmsɪʒn̩	SKEMSISN	ind	sunat	sunat	SUNAT	CIRCUMCISION	borrowing	L4	modern_modern	0.6625	wold
eng	circumcision	sɜːkəmsɪʒn̩	SKEMSISN	ind	khitan	kʰitan	KITAN	CIRCUMCISION	borrowing	L4	modern_modern	0.7000	wold
eng	circumcision	sɜːkəmsɪʒn̩	SKEMSISN	tbc	katim-skin	katimskin	KATIMSKIN	CIRCUMCISION	borrowing	L4	modern_modern	0.6889	wold
eng	circumcision	sɜːkəmsɪʒn̩	SKEMSISN	gue	marntiwa	marntiwa	MARNTIWA	CIRCUMCISION	borrowing	L4	modern_modern	0.4250	wold
kap	sunnat	sunnat	SUNNAT	aqc	sːunnat	sːunnat	SUNNAT	CIRCUMCISION	borrowing	L1	modern_modern	1.0000	wold
kap	sunnat	sunnat	SUNNAT	jpn	katsurei	katsurei	KATSUREI	CIRCUMCISION	borrowing	L4	modern_modern	0.5625	wold
kap	sunnat	sunnat	SUNNAT	tha	sunàt	sunà/at	SUNAT	CIRCUMCISION	borrowing	L4	modern_modern	0.9167	wold
kap	sunnat	sunnat	SUNNAT	ind	sunat	sunat	SUNAT	CIRCUMCISION	borrowing	L4	modern_modern	0.9167	wold
kap	sunnat	sunnat	SUNNAT	ind	khitan	kʰitan	KITAN	CIRCUMCISION	borrowing	L4	modern_modern	0.6000	wold
kap	sunnat	sunnat	SUNNAT	tbc	katim-skin	katimskin	KATIMSKIN	CIRCUMCISION	borrowing	L4	modern_modern	0.5556	wold
kap	sunnat	sunnat	SUNNAT	gue	marntiwa	marntiwa	MARNTIWA	CIRCUMCISION	borrowing	L4	modern_modern	0.5500	wold
aqc	sːunnat	sːunnat	SUNNAT	jpn	katsurei	katsurei	KATSUREI	CIRCUMCISION	borrowing	L4	modern_modern	0.5625	wold
aqc	sːunnat	sːunnat	SUNNAT	tha	sunàt	sunà/at	SUNAT	CIRCUMCISION	borrowing	L4	modern_modern	0.9167	wold
aqc	sːunnat	sːunnat	SUNNAT	ind	sunat	sunat	SUNAT	CIRCUMCISION	borrowing	L4	modern_modern	0.9167	wold
aqc	sːunnat	sːunnat	SUNNAT	ind	khitan	kʰitan	KITAN	CIRCUMCISION	borrowing	L4	modern_modern	0.6000	wold
aqc	sːunnat	sːunnat	SUNNAT	tbc	katim-skin	katimskin	KATIMSKIN	CIRCUMCISION	borrowing	L4	modern_modern	0.5556	wold
aqc	sːunnat	sːunnat	SUNNAT	gue	marntiwa	marntiwa	MARNTIWA	CIRCUMCISION	borrowing	L4	modern_modern	0.5500	wold
jpn	katsurei	katsurei	KATSUREI	tha	sunàt	sunà/at	SUNAT	CIRCUMCISION	borrowing	L4	modern_modern	0.6125	wold
jpn	katsurei	katsurei	KATSUREI	ind	sunat	sunat	SUNAT	CIRCUMCISION	borrowing	L4	modern_modern	0.6125	wold
jpn	katsurei	katsurei	KATSUREI	ind	khitan	kʰitan	KITAN	CIRCUMCISION	borrowing	L4	modern_modern	0.7000	wold
jpn	katsurei	katsurei	KATSUREI	tbc	katim-skin	katimskin	KATIMSKIN	CIRCUMCISION	borrowing	L4	modern_modern	0.6556	wold
jpn	katsurei	katsurei	KATSUREI	gue	marntiwa	marntiwa	MARNTIWA	CIRCUMCISION	borrowing	L4	modern_modern	0.5625	wold
tha	sunàt	sunà/at	SUNAT	ind	sunat	sunat	SUNAT	CIRCUMCISION	borrowing	L4	modern_modern	1.0000	wold
tha	sunàt	sunà/at	SUNAT	ind	khitan	kʰitan	KITAN	CIRCUMCISION	borrowing	L4	modern_modern	0.6200	wold
tha	sunàt	sunà/at	SUNAT	tbc	katim-skin	katimskin	KATIMSKIN	CIRCUMCISION	borrowing	L4	modern_modern	0.6111	wold
tha	sunàt	sunà/at	SUNAT	gue	marntiwa	marntiwa	MARNTIWA	CIRCUMCISION	borrowing	L4	modern_modern	0.5250	wold
ind	sunat	sunat	SUNAT	tbc	katim-skin	katimskin	KATIMSKIN	CIRCUMCISION	borrowing	L1	modern_modern	0.6111	wold
ind	sunat	sunat	SUNAT	gue	marntiwa	marntiwa	MARNTIWA	CIRCUMCISION	borrowing	L4	modern_modern	0.5250	wold
ind	khitan	kʰitan	KITAN	tbc	katim-skin	katimskin	KATIMSKIN	CIRCUMCISION	borrowing	L1	modern_modern	0.7111	wold
ind	khitan	kʰitan	KITAN	gue	marntiwa	marntiwa	MARNTIWA	CIRCUMCISION	borrowing	L4	modern_modern	0.5250	wold
tbc	katim-skin	katimskin	KATIMSKIN	gue	marntiwa	marntiwa	MARNTIWA	CIRCUMCISION	borrowing	L4	modern_modern	0.4667	wold
dsb	konfirmacija	kɔnfirmatsija	KONPIRMATSIYA	jpn	tsūkagirei	tsɯːkagirei	TSUKAGIREI	INITIATION CEREMONY	borrowing	L4	modern_modern	0.5308	wold
dsb	konfirmacija	kɔnfirmatsija	KONPIRMATSIYA	jpn	inishiēshon	iniɕieːɕon	INISIESON	INITIATION CEREMONY	borrowing	L4	modern_modern	0.6000	wold
dsb	konfirmacija	kɔnfirmatsija	KONPIRMATSIYA	gue	marntiwa	marntiwa	MARNTIWA	INITIATION CEREMONY	borrowing	L4	modern_modern	0.6923	wold
jpn	tsūkagirei	tsɯːkagirei	TSUKAGIREI	gue	marntiwa	marntiwa	MARNTIWA	INITIATION CEREMONY	borrowing	L4	modern_modern	0.4500	wold
jpn	inishiēshon	iniɕieːɕon	INISIESON	gue	marntiwa	marntiwa	MARNTIWA	INITIATION CEREMONY	borrowing	L4	modern_modern	0.5111	wold
abk	ɑkʼəɑʂɑrɑ	ɑkʼəɑʂɑrɑ	AKEASARA	ady	qaˈʂʷan	qaʂʷan	KASAN	DANCE	true_cognate	L1	modern_modern	0.7750	religious_gen
ain	tapkaɾa	tapkaɾa	TAPKARA	bsk	naʈ_ˈɛt̪	naʈɛt̪	NATET	DANCE	true_cognate	L1	modern_modern	0.5857	religious_gen
ain	tapkaɾa	tapkaɾa	TAPKARA	eus	dant͡san_eɡin	dantsanegin	DANTSANEGIN	DANCE	true_cognate	L1	modern_modern	0.5545	religious_gen
ain	tapkaɾa	tapkaɾa	TAPKARA	ket	pʲiʎiɕtɛt	pʲiʎiɕtɛt	PIISTET	DANCE	true_cognate	L1	modern_modern	0.4429	religious_gen
ain	tapkaɾa	tapkaɾa	TAPKARA	niv	plisid	plisid	PLISID	DANCE	true_cognate	L1	modern_modern	0.5143	religious_gen
bsk	naʈ_ˈɛt̪	naʈɛt̪	NATET	eus	dant͡san_eɡin	dantsanegin	DANTSANEGIN	DANCE	true_cognate	L1	modern_modern	0.6727	religious_gen
bsk	naʈ_ˈɛt̪	naʈɛt̪	NATET	ket	pʲiʎiɕtɛt	pʲiʎiɕtɛt	PIISTET	DANCE	true_cognate	L1	modern_modern	0.6714	religious_gen
bsk	naʈ_ˈɛt̪	naʈɛt̪	NATET	niv	plisid	plisid	PLISID	DANCE	true_cognate	L1	modern_modern	0.6667	religious_gen
eus	dant͡san_eɡin	dantsanegin	DANTSANEGIN	ket	pʲiʎiɕtɛt	pʲiʎiɕtɛt	PIISTET	DANCE	true_cognate	L1	modern_modern	0.5545	religious_gen
eus	dant͡san_eɡin	dantsanegin	DANTSANEGIN	niv	plisid	plisid	PLISID	DANCE	true_cognate	L1	modern_modern	0.6000	religious_gen
ket	pʲiʎiɕtɛt	pʲiʎiɕtɛt	PIISTET	niv	plisid	plisid	PLISID	DANCE	true_cognate	L1	modern_modern	0.7000	religious_gen
ale	ɑχɑlix	ɑχɑlix	AKALIK	ess	qaɡaquq	qagaquq	KAGAKUK	DANCE	true_cognate	L1	modern_modern	0.7000	religious_gen
ale	ɑχɑlix	ɑχɑlix	AKALIK	kal	qit͡sipːɔq	qitsipːɔq	KITSIPOK	DANCE	true_cognate	L1	modern_modern	0.6750	religious_gen
ess	qaɡaquq	qagaquq	KAGAKUK	kal	qit͡sipːɔq	qitsipːɔq	KITSIPOK	DANCE	true_cognate	L1	modern_modern	0.5750	religious_gen
aqc	qebus	qebus	KEBUS	ava	t͡ɬʼurdizje	tɬʼurdizje	TLURDISYE	DANCE	true_cognate	L1	modern_modern	0.4889	religious_gen
aqc	qebus	qebus	KEBUS	che	xelxədələ	xelxədələ	KELKEDELE	DANCE	true_cognate	L1	modern_modern	0.6000	religious_gen
aqc	qebus	qebus	KEBUS	dar	ulqes	ulqes	ULKES	DANCE	true_cognate	L1	modern_modern	0.6000	religious_gen
aqc	qebus	qebus	KEBUS	ddo	ɬot͡ʃja	ɬotʃja	LOTSYA	DANCE	false_positive	L1	modern_modern	0.3667	religious_gen
aqc	qebus	qebus	KEBUS	kap	ɬiso_yow-	ɬisojow	LISOYOW	DANCE	false_positive	L1	modern_modern	0.3857	religious_gen
aqc	qebus	qebus	KEBUS	lbe	qʰːawtʼun	qʰːawtʼun	KAWTUN	DANCE	true_cognate	L1	modern_modern	0.6500	religious_gen
aqc	qebus	qebus	KEBUS	lez	qʼyl_awun	qʼylawun	KULAWUN	DANCE	true_cognate	L1	modern_modern	0.6286	religious_gen
ava	t͡ɬʼurdizje	tɬʼurdizje	TLURDISYE	che	xelxədələ	xelxədələ	KELKEDELE	DANCE	true_cognate	L1	modern_modern	0.5667	religious_gen
ava	t͡ɬʼurdizje	tɬʼurdizje	TLURDISYE	dar	ulqes	ulqes	ULKES	DANCE	true_cognate	L1	modern_modern	0.6000	religious_gen
ava	t͡ɬʼurdizje	tɬʼurdizje	TLURDISYE	ddo	ɬot͡ʃja	ɬotʃja	LOTSYA	DANCE	true_cognate	L1	modern_modern	0.7333	religious_gen
ava	t͡ɬʼurdizje	tɬʼurdizje	TLURDISYE	kap	ɬiso_yow-	ɬisojow	LISOYOW	DANCE	true_cognate	L1	modern_modern	0.6444	religious_gen
ava	t͡ɬʼurdizje	tɬʼurdizje	TLURDISYE	lbe	qʰːawtʼun	qʰːawtʼun	KAWTUN	DANCE	true_cognate	L1	modern_modern	0.4778	religious_gen
ava	t͡ɬʼurdizje	tɬʼurdizje	TLURDISYE	lez	qʼyl_awun	qʼylawun	KULAWUN	DANCE	true_cognate	L1	modern_modern	0.5333	religious_gen
che	xelxədələ	xelxədələ	KELKEDELE	dar	ulqes	ulqes	ULKES	DANCE	true_cognate	L1	modern_modern	0.7111	religious_gen
che	xelxədələ	xelxədələ	KELKEDELE	ddo	ɬot͡ʃja	ɬotʃja	LOTSYA	DANCE	true_cognate	L1	modern_modern	0.5889	religious_gen
che	xelxədələ	xelxədələ	KELKEDELE	kap	ɬiso_yow-	ɬisojow	LISOYOW	DANCE	true_cognate	L1	modern_modern	0.5333	religious_gen
che	xelxədələ	xelxədələ	KELKEDELE	lbe	qʰːawtʼun	qʰːawtʼun	KAWTUN	DANCE	true_cognate	L1	modern_modern	0.5889	religious_gen
che	xelxədələ	xelxədələ	KELKEDELE	lez	qʼyl_awun	qʼylawun	KULAWUN	DANCE	true_cognate	L1	modern_modern	0.6444	religious_gen
dar	ulqes	ulqes	ULKES	ddo	ɬot͡ʃja	ɬotʃja	LOTSYA	DANCE	true_cognate	L1	modern_modern	0.5333	religious_gen
dar	ulqes	ulqes	ULKES	kap	ɬiso_yow-	ɬisojow	LISOYOW	DANCE	true_cognate	L1	modern_modern	0.5286	religious_gen
dar	ulqes	ulqes	ULKES	lbe	qʰːawtʼun	qʰːawtʼun	KAWTUN	DANCE	true_cognate	L1	modern_modern	0.5500	religious_gen
dar	ulqes	ulqes	ULKES	lez	qʼyl_awun	qʼylawun	KULAWUN	DANCE	true_cognate	L1	modern_modern	0.6286	religious_gen
ddo	ɬot͡ʃja	ɬotʃja	LOTSYA	kap	ɬiso_yow-	ɬisojow	LISOYOW	DANCE	true_cognate	L1	modern_modern	0.7000	religious_gen
ddo	ɬot͡ʃja	ɬotʃja	LOTSYA	lbe	qʰːawtʼun	qʰːawtʼun	KAWTUN	DANCE	true_cognate	L1	modern_modern	0.4000	religious_gen
ddo	ɬot͡ʃja	ɬotʃja	LOTSYA	lez	qʼyl_awun	qʼylawun	KULAWUN	DANCE	true_cognate	L1	modern_modern	0.5143	religious_gen
kap	ɬiso_yow-	ɬisojow	LISOYOW	lbe	qʰːawtʼun	qʰːawtʼun	KAWTUN	DANCE	false_positive	L1	modern_modern	0.3714	religious_gen
kap	ɬiso_yow-	ɬisojow	LISOYOW	lez	qʼyl_awun	qʼylawun	KULAWUN	DANCE	true_cognate	L1	modern_modern	0.5000	religious_gen
lbe	qʰːawtʼun	qʰːawtʼun	KAWTUN	lez	qʼyl_awun	qʼylawun	KULAWUN	DANCE	true_cognate	L1	modern_modern	0.7857	religious_gen
arb	raqɑsˤɑ	raqɑsˤɑ	RAKASA	heb	ʁakad	ʁakad	RAKAD	DANCE	true_cognate	L1	modern_modern	0.8667	religious_gen
azj	ræɡs_ɛtmæk	rægsɛtmæk	RAGSETMAK	bak	bejey	bejey	BEYEU	DANCE	true_cognate	L3	modern_modern	0.4889	religious_gen
azj	ræɡs_ɛtmæk	rægsɛtmæk	RAGSETMAK	chv	taʂˈla	taʂla	TASLA	DANCE	true_cognate	L3	modern_modern	0.7111	religious_gen
azj	ræɡs_ɛtmæk	rægsɛtmæk	RAGSETMAK	kaz	bɪjleu	bɪjleu	BIYLEU	DANCE	true_cognate	L3	modern_modern	0.5111	religious_gen
azj	ræɡs_ɛtmæk	rægsɛtmæk	RAGSETMAK	tat	bijʊ	bijʊ	BIYU	DANCE	true_cognate	L3	modern_modern	0.4333	religious_gen
azj	ræɡs_ɛtmæk	rægsɛtmæk	RAGSETMAK	uzn	raqs_qilmɒq	raqsqilmɒq	RAKSKILMK	DANCE	true_cognate	L3	modern_modern	0.7889	religious_gen
bak	bejey	bejey	BEYEU	chv	taʂˈla	taʂla	TASLA	DANCE	false_positive	L3	modern_modern	0.2800	religious_gen
bak	bejey	bejey	BEYEU	kaz	bɪjleu	bɪjleu	BIYLEU	DANCE	true_cognate	L1	modern_modern	0.8667	religious_gen
bak	bejey	bejey	BEYEU	tat	bijʊ	bijʊ	BIYU	DANCE	true_cognate	L1	modern_modern	0.8400	religious_gen
bak	bejey	bejey	BEYEU	uzn	raqs_qilmɒq	raqsqilmɒq	RAKSKILMK	DANCE	false_positive	L3	modern_modern	0.3778	religious_gen
chv	taʂˈla	taʂla	TASLA	kaz	bɪjleu	bɪjleu	BIYLEU	DANCE	true_cognate	L3	modern_modern	0.4833	religious_gen
chv	taʂˈla	taʂla	TASLA	tat	bijʊ	bijʊ	BIYU	DANCE	false_positive	L3	modern_modern	0.3800	religious_gen
chv	taʂˈla	taʂla	TASLA	uzn	raqs_qilmɒq	raqsqilmɒq	RAKSKILMK	DANCE	true_cognate	L3	modern_modern	0.6333	religious_gen
kaz	bɪjleu	bɪjleu	BIYLEU	tat	bijʊ	bijʊ	BIYU	DANCE	true_cognate	L1	modern_modern	0.8333	religious_gen
kaz	bɪjleu	bɪjleu	BIYLEU	uzn	raqs_qilmɒq	raqsqilmɒq	RAKSKILMK	DANCE	true_cognate	L3	modern_modern	0.4000	religious_gen
tat	bijʊ	bijʊ	BIYU	uzn	raqs_qilmɒq	raqsqilmɒq	RAKSKILMK	DANCE	true_cognate	L3	modern_modern	0.4333	religious_gen
bel	tant͡savat͡sʲ	tantsavatsʲ	TANTSABATS	bul	tant͡suvam	tantsuvam	TANTSUBAM	DANCE	true_cognate	L2	modern_modern	0.8200	religious_gen
bel	tant͡savat͡sʲ	tantsavatsʲ	TANTSABATS	ces	tant͡ʃɪt	tantʃɪt	TANTSIT	DANCE	true_cognate	L2	modern_modern	0.8200	religious_gen
bel	tant͡savat͡sʲ	tantsavatsʲ	TANTSABATS	dsb	rejowaś	rejɔwaɕ	REYOWAS	DANCE	true_cognate	L2	modern_modern	0.5600	religious_gen
bel	tant͡savat͡sʲ	tantsavatsʲ	TANTSABATS	hrv	plɛ̌sati	plɛsati	PLESATI	DANCE	true_cognate	L2	modern_modern	0.5900	religious_gen
bel	tant͡savat͡sʲ	tantsavatsʲ	TANTSABATS	lav	diɛ̯t	diɛt	DIET	DANCE	true_cognate	L2	modern_modern	0.6100	religious_gen
bul	tant͡suvam	tantsuvam	TANTSUBAM	ces	tant͡ʃɪt	tantʃɪt	TANTSIT	DANCE	true_cognate	L2	modern_modern	0.7444	religious_gen
bul	tant͡suvam	tantsuvam	TANTSUBAM	dsb	rejowaś	rejɔwaɕ	REYOWAS	DANCE	true_cognate	L2	modern_modern	0.4556	religious_gen
bul	tant͡suvam	tantsuvam	TANTSUBAM	hrv	plɛ̌sati	plɛsati	PLESATI	DANCE	true_cognate	L1	modern_modern	0.5333	religious_gen
bul	tant͡suvam	tantsuvam	TANTSUBAM	lav	diɛ̯t	diɛt	DIET	DANCE	true_cognate	L2	modern_modern	0.5444	religious_gen
ces	tant͡ʃɪt	tantʃɪt	TANTSIT	dsb	rejowaś	rejɔwaɕ	REYOWAS	DANCE	true_cognate	L1	modern_modern	0.4000	religious_gen
ces	tant͡ʃɪt	tantʃɪt	TANTSIT	hrv	plɛ̌sati	plɛsati	PLESATI	DANCE	true_cognate	L2	modern_modern	0.5857	religious_gen
ces	tant͡ʃɪt	tantʃɪt	TANTSIT	lav	diɛ̯t	diɛt	DIET	DANCE	true_cognate	L2	modern_modern	0.6571	religious_gen
dsb	rejowaś	rejɔwaɕ	REYOWAS	hrv	plɛ̌sati	plɛsati	PLESATI	DANCE	true_cognate	L2	modern_modern	0.4857	religious_gen
dsb	rejowaś	rejɔwaɕ	REYOWAS	lav	diɛ̯t	diɛt	DIET	DANCE	true_cognate	L2	modern_modern	0.6143	religious_gen
hrv	plɛ̌sati	plɛsati	PLESATI	lav	diɛ̯t	diɛt	DIET	DANCE	true_cognate	L2	modern_modern	0.6571	religious_gen
ben	nat͡ʃa	natʃa	NATSA	hin	naːt͡ʃnaː	naːtʃnaː	NATSNA	DANCE	true_cognate	L1	modern_modern	0.9167	religious_gen
ben	nat͡ʃa	natʃa	NATSA	kmr	rɛqəsin	rɛqəsin	REKESIN	DANCE	true_cognate	L2	modern_modern	0.5857	religious_gen
ben	nat͡ʃa	natʃa	NATSA	oss	kafɨn	kafɨn	KAPIN	DANCE	false_positive	L2	modern_modern	0.3400	religious_gen
ben	nat͡ʃa	natʃa	NATSA	pbu	ɡaɖeˈd̪əl	gaɖed̪əl	GADEDEL	DANCE	true_cognate	L2	modern_modern	0.5857	religious_gen
ben	nat͡ʃa	natʃa	NATSA	pes	ɾæɣsidæn	ɾæɣsidæn	RAGSIDAN	DANCE	true_cognate	L2	modern_modern	0.7000	religious_gen
hin	naːt͡ʃnaː	naːtʃnaː	NATSNA	kmr	rɛqəsin	rɛqəsin	REKESIN	DANCE	true_cognate	L2	modern_modern	0.5571	religious_gen
hin	naːt͡ʃnaː	naːtʃnaː	NATSNA	oss	kafɨn	kafɨn	KAPIN	DANCE	true_cognate	L2	modern_modern	0.4167	religious_gen
hin	naːt͡ʃnaː	naːtʃnaː	NATSNA	pbu	ɡaɖeˈd̪əl	gaɖed̪əl	GADEDEL	DANCE	true_cognate	L2	modern_modern	0.5143	religious_gen
hin	naːt͡ʃnaː	naːtʃnaː	NATSNA	pes	ɾæɣsidæn	ɾæɣsidæn	RAGSIDAN	DANCE	true_cognate	L2	modern_modern	0.6750	religious_gen
kmr	rɛqəsin	rɛqəsin	REKESIN	oss	kafɨn	kafɨn	KAPIN	DANCE	true_cognate	L1	modern_modern	0.6714	religious_gen
kmr	rɛqəsin	rɛqəsin	REKESIN	pbu	ɡaɖeˈd̪əl	gaɖed̪əl	GADEDEL	DANCE	true_cognate	L1	modern_modern	0.5429	religious_gen
kmr	rɛqəsin	rɛqəsin	REKESIN	pes	ɾæɣsidæn	ɾæɣsidæn	RAGSIDAN	DANCE	true_cognate	L1	modern_modern	0.7500	religious_gen
oss	kafɨn	kafɨn	KAPIN	pbu	ɡaɖeˈd̪əl	gaɖed̪əl	GADEDEL	DANCE	true_cognate	L1	modern_modern	0.5857	religious_gen
oss	kafɨn	kafɨn	KAPIN	pes	ɾæɣsidæn	ɾæɣsidæn	RAGSIDAN	DANCE	true_cognate	L1	modern_modern	0.5750	religious_gen
pbu	ɡaɖeˈd̪əl	gaɖed̪əl	GADEDEL	pes	ɾæɣsidæn	ɾæɣsidæn	RAGSIDAN	DANCE	true_cognate	L1	modern_modern	0.6625	religious_gen
bre	dãsal	dãsal	DSAL	cym	da͡ʊnʃɔ	daʊnʃɔ	DAUNSO	DANCE	true_cognate	L1	modern_modern	0.6167	religious_gen
bre	dãsal	dãsal	DSAL	gle	d̪ˠaʊsˠiː	d̪ˠaʊsˠiː	DAUSI	DANCE	true_cognate	L2	modern_modern	0.6400	religious_gen
cym	da͡ʊnʃɔ	daʊnʃɔ	DAUNSO	gle	d̪ˠaʊsˠiː	d̪ˠaʊsˠiː	DAUSI	DANCE	true_cognate	L2	modern_modern	0.8667	religious_gen
bua	xatarxa	xatarxa	KATARKA	khk	put͡ʃʲiɡɮĕx	putʃʲigɮex	PUTSIGLEK	DANCE	true_cognate	L1	modern_modern	0.5667	religious_gen
cat	bəʎa	bəʎa	BEA	fra	dɑ̃ːˈse	dɑ̃ːse	DASE	DANCE	true_cognate	L2	modern_modern	0.4750	religious_gen
cat	bəʎa	bəʎa	BEA	ita	dant͡sare	dantsare	DANTSARE	DANCE	true_cognate	L2	modern_modern	0.5250	religious_gen
cat	bəʎa	bəʎa	BEA	lat	saɫtaːrɛ	salˠtaːrɛ	SALTARE	DANCE	true_cognate	L2	ancient_modern	0.5286	religious_gen
fra	dɑ̃ːˈse	dɑ̃ːse	DASE	ita	dant͡sare	dantsare	DANTSARE	DANCE	true_cognate	L2	modern_modern	0.7500	religious_gen
fra	dɑ̃ːˈse	dɑ̃ːse	DASE	lat	saɫtaːrɛ	salˠtaːrɛ	SALTARE	DANCE	true_cognate	L2	ancient_modern	0.7000	religious_gen
ita	dant͡sare	dantsare	DANTSARE	lat	saɫtaːrɛ	salˠtaːrɛ	SALTARE	DANCE	true_cognate	L2	ancient_modern	0.8625	religious_gen
ckt	iɬuɬʔetək	iɬuɬʔetək	ILULHETEK	itl	estelkas	estelkas	ESTELKAS	DANCE	true_cognate	L1	modern_modern	0.5889	religious_gen
cmn	tiao4wu3	tʰiau⁵¹wu²¹⁴	TIAUWU	nmm	2ʃo	ʃo	SO	DANCE	true_cognate	L3	modern_modern	0.5667	religious_gen
dan	ˈdansə	dansə	DANSE	deu	tant͡sən	tantsən	TANTSEN	DANCE	true_cognate	L2	modern_modern	0.8143	religious_gen
dan	ˈdansə	dansə	DANSE	eng	dɑːns	dɑːns	DANS	DANCE	true_cognate	L2	modern_modern	0.9000	religious_gen
dan	ˈdansə	dansə	DANSE	isl	tɑnsɑ	tɑnsɑ	TANSA	DANCE	true_cognate	L1	modern_modern	0.8800	religious_gen
dan	ˈdansə	dansə	DANSE	nld	dansen	dɑnsə	DANSE	DANCE	true_cognate	L2	modern_modern	1.0000	religious_gen
dan	ˈdansə	dansə	DANSE	nor	ˈdɑnsə	dɑnsə	DANSE	DANCE	true_cognate	L1	modern_modern	1.0000	religious_gen
deu	tant͡sən	tantsən	TANTSEN	eng	dɑːns	dɑːns	DANS	DANCE	true_cognate	L2	modern_modern	0.7429	religious_gen
deu	tant͡sən	tantsən	TANTSEN	isl	tɑnsɑ	tɑnsɑ	TANSA	DANCE	true_cognate	L2	modern_modern	0.8143	religious_gen
deu	tant͡sən	tantsən	TANTSEN	nld	dansen	dɑnsə	DANSE	DANCE	true_cognate	L2	modern_modern	0.8143	religious_gen
deu	tant͡sən	tantsən	TANTSEN	nor	ˈdɑnsə	dɑnsə	DANSE	DANCE	true_cognate	L2	modern_modern	0.8143	religious_gen
eng	dɑːns	dɑːns	DANS	isl	tɑnsɑ	tɑnsɑ	TANSA	DANCE	true_cognate	L2	modern_modern	0.8400	religious_gen
eng	dɑːns	dɑːns	DANS	nld	dansen	dɑnsə	DANSE	DANCE	true_cognate	L2	modern_modern	0.9000	religious_gen
eng	dɑːns	dɑːns	DANS	nor	ˈdɑnsə	dɑnsə	DANSE	DANCE	true_cognate	L2	modern_modern	0.9000	religious_gen
isl	tɑnsɑ	tɑnsɑ	TANSA	nld	dansen	dɑnsə	DANSE	DANCE	true_cognate	L2	modern_modern	0.8800	religious_gen
isl	tɑnsɑ	tɑnsɑ	TANSA	nor	ˈdɑnsə	dɑnsə	DANSE	DANCE	true_cognate	L1	modern_modern	0.8800	religious_gen
nld	dansen	dɑnsə	DANSE	nor	ˈdɑnsə	dɑnsə	DANSE	DANCE	true_cognate	L2	modern_modern	1.0000	religious_gen
smj	dansːɑt	dansːɑt	DANSAT	vep	kɑrɡɑitɑ	kɑrgɑitɑ	KARGAITA	DANCE	true_cognate	L3	modern_modern	0.5875	religious_gen
smj	dansːɑt	dansːɑt	DANSAT	kca	jaktɪ	jaktɪ	YAKTI	DANCE	true_cognate	L3	modern_modern	0.4833	religious_gen
smj	dansːɑt	dansːɑt	DANSAT	enf	tɔraɕʲ	tɔraɕʲ	TORAS	DANCE	true_cognate	L3	modern_modern	0.7167	religious_gen
