Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
bre	kɑːʀut	kɑːʀut	KARUT	cym	karɪ	karɪ	KARI	LOVE	true_cognate	L1	modern_modern	0.8400	religious_gen
bre	kɑːʀut	kɑːʀut	KARUT	gle	ɡɾˠaːɟ	gɾˠaːɟ	GRAG	LOVE	true_cognate	L2	modern_modern	0.5800	religious_gen
cym	karɪ	karɪ	KARI	gle	ɡɾˠaːɟ	gɾˠaːɟ	GRAG	LOVE	true_cognate	L2	modern_modern	0.6000	religious_gen
bua	durlaxa	durlaxa	DURLAKA	khk	janăɢɮăx	janaɢɮax	YANAGLAK	LOVE	true_cognate	L1	modern_modern	0.6125	religious_gen
cat	əstima	əstima	ESTIMA	fra	ɛˈme	ɛme	EME	LOVE	true_cognate	L2	modern_modern	0.7000	religious_gen
cat	əstima	əstima	ESTIMA	lat	amaːrɛ	amaːrɛ	AMARE	LOVE	true_cognate	L2	ancient_modern	0.5333	religious_gen
fra	ɛˈme	ɛme	EME	lat	amaːrɛ	amaːrɛ	AMARE	LOVE	true_cognate	L2	ancient_modern	0.7400	religious_gen
ckt	əʔɬɣu_ɬəŋək	əʔɬɣuɬəŋək	EHLGULENEK	itl	lɸtalates	lɸtalates	LPTALATES	LOVE	true_cognate	L1	modern_modern	0.5600	religious_gen
cmn	ai4	ai⁵¹	AI	nmm	3sʌ-ni_1lʌ	sʌnilʌ	SNIL	LOVE	true_cognate	L3	modern_modern	0.5000	religious_gen
dan	ˈɛlsɡə	ɛlsgə	ELSGE	deu	liːbən	liːbən	LIBEN	LOVE	true_cognate	L2	modern_modern	0.4000	religious_gen
dan	ˈɛlsɡə	ɛlsgə	ELSGE	eng	lʌv	lʌv	LB	LOVE	true_cognate	L2	modern_modern	0.5000	religious_gen
dan	ˈɛlsɡə	ɛlsgə	ELSGE	isl	ɛlskɑ	ɛlskɑ	ELSKA	LOVE	true_cognate	L1	modern_modern	0.8800	religious_gen
dan	ˈɛlsɡə	ɛlsgə	ELSGE	nld	houden_van	hɑudəvɑn	HAUDEBAN	LOVE	true_cognate	L2	modern_modern	0.4875	religious_gen
dan	ˈɛlsɡə	ɛlsgə	ELSGE	nor	ˈɛlskə	ɛlskə	ELSKE	LOVE	true_cognate	L1	modern_modern	0.9400	religious_gen
deu	liːbən	liːbən	LIBEN	eng	lʌv	lʌv	LB	LOVE	true_cognate	L2	modern_modern	0.7000	religious_gen
deu	liːbən	liːbən	LIBEN	isl	ɛlskɑ	ɛlskɑ	ELSKA	LOVE	false_positive	L2	modern_modern	0.3400	religious_gen
deu	liːbən	liːbən	LIBEN	nld	houden_van	hɑudəvɑn	HAUDEBAN	LOVE	true_cognate	L2	modern_modern	0.7000	religious_gen
deu	liːbən	liːbən	LIBEN	nor	ˈɛlskə	ɛlskə	ELSKE	LOVE	true_cognate	L2	modern_modern	0.4000	religious_gen
eng	lʌv	lʌv	LB	isl	ɛlskɑ	ɛlskɑ	ELSKA	LOVE	true_cognate	L2	modern_modern	0.5000	religious_gen
eng	lʌv	lʌv	LB	nld	houden_van	hɑudəvɑn	HAUDEBAN	LOVE	true_cognate	L2	modern_modern	0.5875	religious_gen
eng	lʌv	lʌv	LB	nor	ˈɛlskə	ɛlskə	ELSKE	LOVE	true_cognate	L2	modern_modern	0.5000	religious_gen
isl	ɛlskɑ	ɛlskɑ	ELSKA	nld	houden_van	hɑudəvɑn	HAUDEBAN	LOVE	true_cognate	L2	modern_modern	0.4875	religious_gen
isl	ɛlskɑ	ɛlskɑ	ELSKA	nor	ˈɛlskə	ɛlskə	ELSKE	LOVE	true_cognate	L1	modern_modern	0.9400	religious_gen
nld	houden_van	hɑudəvɑn	HAUDEBAN	nor	ˈɛlskə	ɛlskə	ELSKE	LOVE	true_cognate	L2	modern_modern	0.4875	religious_gen
sma	iɛht͡sɛdh	iɛhtsɛdh	IEHTSEDH	mrj	jarɑtɑʃ	jarɑtɑʃ	YARATAS	LOVE	true_cognate	L3	modern_modern	0.5375	religious_gen
sma	iɛht͡sɛdh	iɛhtsɛdh	IEHTSEDH	sel	kɨkɨqa	kɨkɨqa	KIKIKA	LOVE	true_cognate	L3	modern_modern	0.4250	religious_gen
sma	iɛht͡sɛdh	iɛhtsɛdh	IEHTSEDH	kpv	rɑɟejtnɨ	rɑɟejtnɨ	RAGEYTNI	LOVE	true_cognate	L3	modern_modern	0.5125	religious_gen
sma	iɛht͡sɛdh	iɛhtsɛdh	IEHTSEDH	krl	rɑkɑstʊɑ	rɑkɑstʊɑ	RAKASTUA	LOVE	true_cognate	L3	modern_modern	0.4375	religious_gen
sma	iɛht͡sɛdh	iɛhtsɛdh	IEHTSEDH	vep	ɑrmɑstɑdɑ	ɑrmɑstɑdɑ	ARMASTADA	LOVE	true_cognate	L3	modern_modern	0.5556	religious_gen
sma	iɛht͡sɛdh	iɛhtsɛdh	IEHTSEDH	enf	kɔmitaɕʲ	kɔmitaɕʲ	KOMITAS	LOVE	true_cognate	L3	modern_modern	0.5375	religious_gen
sma	iɛht͡sɛdh	iɛhtsɛdh	IEHTSEDH	fin	pitæː	pitæː	PITA	LOVE	true_cognate	L3	modern_modern	0.5875	religious_gen
sma	iɛht͡sɛdh	iɛhtsɛdh	IEHTSEDH	hun	sɛrɛt	sɛrɛt	SERET	LOVE	true_cognate	L3	modern_modern	0.6125	religious_gen
sma	iɛht͡sɛdh	iɛhtsɛdh	IEHTSEDH	udm	ɡɑʒɑnɨ	gɑʒɑnɨ	GASANI	LOVE	true_cognate	L3	modern_modern	0.5125	religious_gen
sma	iɛht͡sɛdh	iɛhtsɛdh	IEHTSEDH	ekk	ɑrmɑstɑmɑ	ɑrmɑstɑmɑ	ARMASTAMA	LOVE	true_cognate	L3	modern_modern	0.4444	religious_gen
sma	iɛht͡sɛdh	iɛhtsɛdh	IEHTSEDH	koi	miɫujtnɨ	milˠujtnɨ	MILUYTNI	LOVE	true_cognate	L3	modern_modern	0.5125	religious_gen
sma	iɛht͡sɛdh	iɛhtsɛdh	IEHTSEDH	smn	ræhistið	ræhistið	RAHISTID	LOVE	true_cognate	L1	modern_modern	0.6000	religious_gen
sma	iɛht͡sɛdh	iɛhtsɛdh	IEHTSEDH	myv	vet͡ɕkems	vetɕkems	BETSKEMS	LOVE	true_cognate	L3	modern_modern	0.5875	religious_gen
sma	iɛht͡sɛdh	iɛhtsɛdh	IEHTSEDH	nio	dʲɐrsəðɨsɨ	dʲɐrsəðɨsɨ	DARSEDISI	LOVE	true_cognate	L3	modern_modern	0.5444	religious_gen
sma	iɛht͡sɛdh	iɛhtsɛdh	IEHTSEDH	kca	mosman_tajtɪ	mosmantajtɪ	MOSMANTAYTI	LOVE	true_cognate	L3	modern_modern	0.5182	religious_gen
sma	iɛht͡sɛdh	iɛhtsɛdh	IEHTSEDH	mdf	kelʲɡoms	kelʲgoms	KELGOMS	LOVE	true_cognate	L3	modern_modern	0.4500	religious_gen
sma	iɛht͡sɛdh	iɛhtsɛdh	IEHTSEDH	liv	ɑːrmɑztə	ɑːrmɑztə	ARMASTE	LOVE	true_cognate	L3	modern_modern	0.5375	religious_gen
sma	iɛht͡sɛdh	iɛhtsɛdh	IEHTSEDH	olo	miɛlɛspidiæ	miɛlɛspidiæ	MIELESPIDIA	LOVE	true_cognate	L3	modern_modern	0.6273	religious_gen
sma	iɛht͡sɛdh	iɛhtsɛdh	IEHTSEDH	smj	i͡ɛhːt͡sɛt	iɛhːtsɛt	IEHTSET	LOVE	true_cognate	L1	modern_modern	0.9000	religious_gen
mrj	jarɑtɑʃ	jarɑtɑʃ	YARATAS	sel	kɨkɨqa	kɨkɨqa	KIKIKA	LOVE	true_cognate	L3	modern_modern	0.4143	religious_gen
mrj	jarɑtɑʃ	jarɑtɑʃ	YARATAS	kpv	rɑɟejtnɨ	rɑɟejtnɨ	RAGEYTNI	LOVE	true_cognate	L3	modern_modern	0.5250	religious_gen
mrj	jarɑtɑʃ	jarɑtɑʃ	YARATAS	krl	rɑkɑstʊɑ	rɑkɑstʊɑ	RAKASTUA	LOVE	true_cognate	L3	modern_modern	0.5625	religious_gen
mrj	jarɑtɑʃ	jarɑtɑʃ	YARATAS	vep	ɑrmɑstɑdɑ	ɑrmɑstɑdɑ	ARMASTADA	LOVE	true_cognate	L3	modern_modern	0.7444	religious_gen
mrj	jarɑtɑʃ	jarɑtɑʃ	YARATAS	enf	kɔmitaɕʲ	kɔmitaɕʲ	KOMITAS	LOVE	true_cognate	L3	modern_modern	0.6286	religious_gen
mrj	jarɑtɑʃ	jarɑtɑʃ	YARATAS	fin	pitæː	pitæː	PITA	LOVE	true_cognate	L3	modern_modern	0.6000	religious_gen
mrj	jarɑtɑʃ	jarɑtɑʃ	YARATAS	hun	sɛrɛt	sɛrɛt	SERET	LOVE	true_cognate	L3	modern_modern	0.6429	religious_gen
mrj	jarɑtɑʃ	jarɑtɑʃ	YARATAS	udm	ɡɑʒɑnɨ	gɑʒɑnɨ	GASANI	LOVE	true_cognate	L3	modern_modern	0.6571	religious_gen
mrj	jarɑtɑʃ	jarɑtɑʃ	YARATAS	ekk	ɑrmɑstɑmɑ	ɑrmɑstɑmɑ	ARMASTAMA	LOVE	true_cognate	L3	modern_modern	0.6667	religious_gen
mrj	jarɑtɑʃ	jarɑtɑʃ	YARATAS	koi	miɫujtnɨ	milˠujtnɨ	MILUYTNI	LOVE	true_cognate	L3	modern_modern	0.5375	religious_gen
mrj	jarɑtɑʃ	jarɑtɑʃ	YARATAS	smn	ræhistið	ræhistið	RAHISTID	LOVE	true_cognate	L3	modern_modern	0.6125	religious_gen
mrj	jarɑtɑʃ	jarɑtɑʃ	YARATAS	myv	vet͡ɕkems	vetɕkems	BETSKEMS	LOVE	true_cognate	L3	modern_modern	0.5375	religious_gen
mrj	jarɑtɑʃ	jarɑtɑʃ	YARATAS	nio	dʲɐrsəðɨsɨ	dʲɐrsəðɨsɨ	DARSEDISI	LOVE	true_cognate	L3	modern_modern	0.6778	religious_gen
mrj	jarɑtɑʃ	jarɑtɑʃ	YARATAS	kca	mosman_tajtɪ	mosmantajtɪ	MOSMANTAYTI	LOVE	true_cognate	L3	modern_modern	0.6455	religious_gen
mrj	jarɑtɑʃ	jarɑtɑʃ	YARATAS	mdf	kelʲɡoms	kelʲgoms	KELGOMS	LOVE	true_cognate	L3	modern_modern	0.4429	religious_gen
mrj	jarɑtɑʃ	jarɑtɑʃ	YARATAS	liv	ɑːrmɑztə	ɑːrmɑztə	ARMASTE	LOVE	true_cognate	L3	modern_modern	0.6714	religious_gen
mrj	jarɑtɑʃ	jarɑtɑʃ	YARATAS	olo	miɛlɛspidiæ	miɛlɛspidiæ	MIELESPIDIA	LOVE	true_cognate	L3	modern_modern	0.5636	religious_gen
mrj	jarɑtɑʃ	jarɑtɑʃ	YARATAS	smj	i͡ɛhːt͡sɛt	iɛhːtsɛt	IEHTSET	LOVE	true_cognate	L3	modern_modern	0.5429	religious_gen
sel	kɨkɨqa	kɨkɨqa	KIKIKA	kpv	rɑɟejtnɨ	rɑɟejtnɨ	RAGEYTNI	LOVE	true_cognate	L3	modern_modern	0.4750	religious_gen
sel	kɨkɨqa	kɨkɨqa	KIKIKA	krl	rɑkɑstʊɑ	rɑkɑstʊɑ	RAKASTUA	LOVE	true_cognate	L3	modern_modern	0.5500	religious_gen
sel	kɨkɨqa	kɨkɨqa	KIKIKA	vep	ɑrmɑstɑdɑ	ɑrmɑstɑdɑ	ARMASTADA	LOVE	true_cognate	L3	modern_modern	0.4333	religious_gen
sel	kɨkɨqa	kɨkɨqa	KIKIKA	enf	kɔmitaɕʲ	kɔmitaɕʲ	KOMITAS	LOVE	true_cognate	L1	modern_modern	0.6000	religious_gen
sel	kɨkɨqa	kɨkɨqa	KIKIKA	fin	pitæː	pitæː	PITA	LOVE	true_cognate	L3	modern_modern	0.5000	religious_gen
sel	kɨkɨqa	kɨkɨqa	KIKIKA	hun	sɛrɛt	sɛrɛt	SERET	LOVE	false_positive	L3	modern_modern	0.3167	religious_gen
sel	kɨkɨqa	kɨkɨqa	KIKIKA	udm	ɡɑʒɑnɨ	gɑʒɑnɨ	GASANI	LOVE	true_cognate	L3	modern_modern	0.4667	religious_gen
sel	kɨkɨqa	kɨkɨqa	KIKIKA	ekk	ɑrmɑstɑmɑ	ɑrmɑstɑmɑ	ARMASTAMA	LOVE	true_cognate	L3	modern_modern	0.4333	religious_gen
sel	kɨkɨqa	kɨkɨqa	KIKIKA	koi	miɫujtnɨ	milˠujtnɨ	MILUYTNI	LOVE	true_cognate	L3	modern_modern	0.4250	religious_gen
sel	kɨkɨqa	kɨkɨqa	KIKIKA	smn	ræhistið	ræhistið	RAHISTID	LOVE	true_cognate	L3	modern_modern	0.4250	religious_gen
sel	kɨkɨqa	kɨkɨqa	KIKIKA	myv	vet͡ɕkems	vetɕkems	BETSKEMS	LOVE	true_cognate	L3	modern_modern	0.4250	religious_gen
sel	kɨkɨqa	kɨkɨqa	KIKIKA	nio	dʲɐrsəðɨsɨ	dʲɐrsəðɨsɨ	DARSEDISI	LOVE	true_cognate	L1	modern_modern	0.4333	religious_gen
sel	kɨkɨqa	kɨkɨqa	KIKIKA	kca	mosman_tajtɪ	mosmantajtɪ	MOSMANTAYTI	LOVE	true_cognate	L3	modern_modern	0.4455	religious_gen
sel	kɨkɨqa	kɨkɨqa	KIKIKA	mdf	kelʲɡoms	kelʲgoms	KELGOMS	LOVE	true_cognate	L3	modern_modern	0.5143	religious_gen
sel	kɨkɨqa	kɨkɨqa	KIKIKA	liv	ɑːrmɑztə	ɑːrmɑztə	ARMASTE	LOVE	false_positive	L3	modern_modern	0.3714	religious_gen
sel	kɨkɨqa	kɨkɨqa	KIKIKA	olo	miɛlɛspidiæ	miɛlɛspidiæ	MIELESPIDIA	LOVE	true_cognate	L3	modern_modern	0.5000	religious_gen
sel	kɨkɨqa	kɨkɨqa	KIKIKA	smj	i͡ɛhːt͡sɛt	iɛhːtsɛt	IEHTSET	LOVE	true_cognate	L3	modern_modern	0.4143	religious_gen
kpv	rɑɟejtnɨ	rɑɟejtnɨ	RAGEYTNI	krl	rɑkɑstʊɑ	rɑkɑstʊɑ	RAKASTUA	LOVE	true_cognate	L3	modern_modern	0.6875	religious_gen
kpv	rɑɟejtnɨ	rɑɟejtnɨ	RAGEYTNI	vep	ɑrmɑstɑdɑ	ɑrmɑstɑdɑ	ARMASTADA	LOVE	true_cognate	L3	modern_modern	0.5444	religious_gen
kpv	rɑɟejtnɨ	rɑɟejtnɨ	RAGEYTNI	enf	kɔmitaɕʲ	kɔmitaɕʲ	KOMITAS	LOVE	true_cognate	L3	modern_modern	0.4500	religious_gen
kpv	rɑɟejtnɨ	rɑɟejtnɨ	RAGEYTNI	fin	pitæː	pitæː	PITA	LOVE	true_cognate	L3	modern_modern	0.5500	religious_gen
kpv	rɑɟejtnɨ	rɑɟejtnɨ	RAGEYTNI	hun	sɛrɛt	sɛrɛt	SERET	LOVE	true_cognate	L3	modern_modern	0.6125	religious_gen
kpv	rɑɟejtnɨ	rɑɟejtnɨ	RAGEYTNI	udm	ɡɑʒɑnɨ	gɑʒɑnɨ	GASANI	LOVE	true_cognate	L1	modern_modern	0.6750	religious_gen
kpv	rɑɟejtnɨ	rɑɟejtnɨ	RAGEYTNI	ekk	ɑrmɑstɑmɑ	ɑrmɑstɑmɑ	ARMASTAMA	LOVE	true_cognate	L3	modern_modern	0.5111	religious_gen
kpv	rɑɟejtnɨ	rɑɟejtnɨ	RAGEYTNI	koi	miɫujtnɨ	milˠujtnɨ	MILUYTNI	LOVE	true_cognate	L1	modern_modern	0.6750	religious_gen
kpv	rɑɟejtnɨ	rɑɟejtnɨ	RAGEYTNI	smn	ræhistið	ræhistið	RAHISTID	LOVE	true_cognate	L3	modern_modern	0.6375	religious_gen
kpv	rɑɟejtnɨ	rɑɟejtnɨ	RAGEYTNI	myv	vet͡ɕkems	vetɕkems	BETSKEMS	LOVE	true_cognate	L3	modern_modern	0.4250	religious_gen
kpv	rɑɟejtnɨ	rɑɟejtnɨ	RAGEYTNI	nio	dʲɐrsəðɨsɨ	dʲɐrsəðɨsɨ	DARSEDISI	LOVE	true_cognate	L3	modern_modern	0.6222	religious_gen
kpv	rɑɟejtnɨ	rɑɟejtnɨ	RAGEYTNI	kca	mosman_tajtɪ	mosmantajtɪ	MOSMANTAYTI	LOVE	true_cognate	L3	modern_modern	0.6273	religious_gen
kpv	rɑɟejtnɨ	rɑɟejtnɨ	RAGEYTNI	mdf	kelʲɡoms	kelʲgoms	KELGOMS	LOVE	true_cognate	L3	modern_modern	0.4500	religious_gen
kpv	rɑɟejtnɨ	rɑɟejtnɨ	RAGEYTNI	liv	ɑːrmɑztə	ɑːrmɑztə	ARMASTE	LOVE	true_cognate	L3	modern_modern	0.5750	religious_gen
kpv	rɑɟejtnɨ	rɑɟejtnɨ	RAGEYTNI	olo	miɛlɛspidiæ	miɛlɛspidiæ	MIELESPIDIA	LOVE	true_cognate	L3	modern_modern	0.5091	religious_gen
kpv	rɑɟejtnɨ	rɑɟejtnɨ	RAGEYTNI	smj	i͡ɛhːt͡sɛt	iɛhːtsɛt	IEHTSET	LOVE	true_cognate	L3	modern_modern	0.5750	religious_gen
krl	rɑkɑstʊɑ	rɑkɑstʊɑ	RAKASTUA	vep	ɑrmɑstɑdɑ	ɑrmɑstɑdɑ	ARMASTADA	LOVE	true_cognate	L1	modern_modern	0.6889	religious_gen
krl	rɑkɑstʊɑ	rɑkɑstʊɑ	RAKASTUA	enf	kɔmitaɕʲ	kɔmitaɕʲ	KOMITAS	LOVE	true_cognate	L3	modern_modern	0.5250	religious_gen
krl	rɑkɑstʊɑ	rɑkɑstʊɑ	RAKASTUA	fin	pitæː	pitæː	PITA	LOVE	true_cognate	L1	modern_modern	0.5875	religious_gen
krl	rɑkɑstʊɑ	rɑkɑstʊɑ	RAKASTUA	hun	sɛrɛt	sɛrɛt	SERET	LOVE	true_cognate	L3	modern_modern	0.5750	religious_gen
krl	rɑkɑstʊɑ	rɑkɑstʊɑ	RAKASTUA	udm	ɡɑʒɑnɨ	gɑʒɑnɨ	GASANI	LOVE	true_cognate	L3	modern_modern	0.6375	religious_gen
krl	rɑkɑstʊɑ	rɑkɑstʊɑ	RAKASTUA	ekk	ɑrmɑstɑmɑ	ɑrmɑstɑmɑ	ARMASTAMA	LOVE	true_cognate	L1	modern_modern	0.6889	religious_gen
krl	rɑkɑstʊɑ	rɑkɑstʊɑ	RAKASTUA	koi	miɫujtnɨ	milˠujtnɨ	MILUYTNI	LOVE	true_cognate	L3	modern_modern	0.4375	religious_gen
krl	rɑkɑstʊɑ	rɑkɑstʊɑ	RAKASTUA	smn	ræhistið	ræhistið	RAHISTID	LOVE	true_cognate	L3	modern_modern	0.6750	religious_gen
krl	rɑkɑstʊɑ	rɑkɑstʊɑ	RAKASTUA	myv	vet͡ɕkems	vetɕkems	BETSKEMS	LOVE	true_cognate	L3	modern_modern	0.4250	religious_gen
krl	rɑkɑstʊɑ	rɑkɑstʊɑ	RAKASTUA	nio	dʲɐrsəðɨsɨ	dʲɐrsəðɨsɨ	DARSEDISI	LOVE	true_cognate	L3	modern_modern	0.5889	religious_gen
krl	rɑkɑstʊɑ	rɑkɑstʊɑ	RAKASTUA	kca	mosman_tajtɪ	mosmantajtɪ	MOSMANTAYTI	LOVE	true_cognate	L3	modern_modern	0.5727	religious_gen
krl	rɑkɑstʊɑ	rɑkɑstʊɑ	RAKASTUA	mdf	kelʲɡoms	kelʲgoms	KELGOMS	LOVE	true_cognate	L3	modern_modern	0.4500	religious_gen
krl	rɑkɑstʊɑ	rɑkɑstʊɑ	RAKASTUA	liv	ɑːrmɑztə	ɑːrmɑztə	ARMASTE	LOVE	true_cognate	L1	modern_modern	0.6500	religious_gen
krl	rɑkɑstʊɑ	rɑkɑstʊɑ	RAKASTUA	olo	miɛlɛspidiæ	miɛlɛspidiæ	MIELESPIDIA	LOVE	true_cognate	L1	modern_modern	0.5727	religious_gen
krl	rɑkɑstʊɑ	rɑkɑstʊɑ	RAKASTUA	smj	i͡ɛhːt͡sɛt	iɛhːtsɛt	IEHTSET	LOVE	true_cognate	L3	modern_modern	0.5000	religious_gen
vep	ɑrmɑstɑdɑ	ɑrmɑstɑdɑ	ARMASTADA	enf	kɔmitaɕʲ	kɔmitaɕʲ	KOMITAS	LOVE	true_cognate	L3	modern_modern	0.6778	religious_gen
vep	ɑrmɑstɑdɑ	ɑrmɑstɑdɑ	ARMASTADA	fin	pitæː	pitæː	PITA	LOVE	true_cognate	L1	modern_modern	0.6556	religious_gen
vep	ɑrmɑstɑdɑ	ɑrmɑstɑdɑ	ARMASTADA	hun	sɛrɛt	sɛrɛt	SERET	LOVE	true_cognate	L3	modern_modern	0.6111	religious_gen
vep	ɑrmɑstɑdɑ	ɑrmɑstɑdɑ	ARMASTADA	udm	ɡɑʒɑnɨ	gɑʒɑnɨ	GASANI	LOVE	true_cognate	L3	modern_modern	0.6556	religious_gen
vep	ɑrmɑstɑdɑ	ɑrmɑstɑdɑ	ARMASTADA	ekk	ɑrmɑstɑmɑ	ɑrmɑstɑmɑ	ARMASTAMA	LOVE	true_cognate	L1	modern_modern	0.8889	religious_gen
vep	ɑrmɑstɑdɑ	ɑrmɑstɑdɑ	ARMASTADA	koi	miɫujtnɨ	milˠujtnɨ	MILUYTNI	LOVE	true_cognate	L3	modern_modern	0.5889	religious_gen
vep	ɑrmɑstɑdɑ	ɑrmɑstɑdɑ	ARMASTADA	smn	ræhistið	ræhistið	RAHISTID	LOVE	true_cognate	L3	modern_modern	0.6889	religious_gen
vep	ɑrmɑstɑdɑ	ɑrmɑstɑdɑ	ARMASTADA	myv	vet͡ɕkems	vetɕkems	BETSKEMS	LOVE	true_cognate	L3	modern_modern	0.5222	religious_gen
vep	ɑrmɑstɑdɑ	ɑrmɑstɑdɑ	ARMASTADA	nio	dʲɐrsəðɨsɨ	dʲɐrsəðɨsɨ	DARSEDISI	LOVE	true_cognate	L3	modern_modern	0.6444	religious_gen
vep	ɑrmɑstɑdɑ	ɑrmɑstɑdɑ	ARMASTADA	kca	mosman_tajtɪ	mosmantajtɪ	MOSMANTAYTI	LOVE	true_cognate	L3	modern_modern	0.7727	religious_gen
vep	ɑrmɑstɑdɑ	ɑrmɑstɑdɑ	ARMASTADA	mdf	kelʲɡoms	kelʲgoms	KELGOMS	LOVE	true_cognate	L3	modern_modern	0.4889	religious_gen
vep	ɑrmɑstɑdɑ	ɑrmɑstɑdɑ	ARMASTADA	liv	ɑːrmɑztə	ɑːrmɑztə	ARMASTE	LOVE	true_cognate	L1	modern_modern	0.8556	religious_gen
vep	ɑrmɑstɑdɑ	ɑrmɑstɑdɑ	ARMASTADA	olo	miɛlɛspidiæ	miɛlɛspidiæ	MIELESPIDIA	LOVE	true_cognate	L1	modern_modern	0.6182	religious_gen
vep	ɑrmɑstɑdɑ	ɑrmɑstɑdɑ	ARMASTADA	smj	i͡ɛhːt͡sɛt	iɛhːtsɛt	IEHTSET	LOVE	true_cognate	L3	modern_modern	0.5778	religious_gen
enf	kɔmitaɕʲ	kɔmitaɕʲ	KOMITAS	fin	pitæː	pitæː	PITA	LOVE	true_cognate	L3	modern_modern	0.7429	religious_gen
enf	kɔmitaɕʲ	kɔmitaɕʲ	KOMITAS	hun	sɛrɛt	sɛrɛt	SERET	LOVE	true_cognate	L3	modern_modern	0.5429	religious_gen
enf	kɔmitaɕʲ	kɔmitaɕʲ	KOMITAS	udm	ɡɑʒɑnɨ	gɑʒɑnɨ	GASANI	LOVE	true_cognate	L3	modern_modern	0.6143	religious_gen
enf	kɔmitaɕʲ	kɔmitaɕʲ	KOMITAS	ekk	ɑrmɑstɑmɑ	ɑrmɑstɑmɑ	ARMASTAMA	LOVE	true_cognate	L3	modern_modern	0.6000	religious_gen
enf	kɔmitaɕʲ	kɔmitaɕʲ	KOMITAS	koi	miɫujtnɨ	milˠujtnɨ	MILUYTNI	LOVE	true_cognate	L3	modern_modern	0.5750	religious_gen
enf	kɔmitaɕʲ	kɔmitaɕʲ	KOMITAS	smn	ræhistið	ræhistið	RAHISTID	LOVE	true_cognate	L3	modern_modern	0.5750	religious_gen
enf	kɔmitaɕʲ	kɔmitaɕʲ	KOMITAS	myv	vet͡ɕkems	vetɕkems	BETSKEMS	LOVE	true_cognate	L3	modern_modern	0.5750	religious_gen
enf	kɔmitaɕʲ	kɔmitaɕʲ	KOMITAS	nio	dʲɐrsəðɨsɨ	dʲɐrsəðɨsɨ	DARSEDISI	LOVE	true_cognate	L1	modern_modern	0.5333	religious_gen
enf	kɔmitaɕʲ	kɔmitaɕʲ	KOMITAS	kca	mosman_tajtɪ	mosmantajtɪ	MOSMANTAYTI	LOVE	true_cognate	L3	modern_modern	0.6727	religious_gen
enf	kɔmitaɕʲ	kɔmitaɕʲ	KOMITAS	mdf	kelʲɡoms	kelʲgoms	KELGOMS	LOVE	true_cognate	L3	modern_modern	0.5857	religious_gen
enf	kɔmitaɕʲ	kɔmitaɕʲ	KOMITAS	liv	ɑːrmɑztə	ɑːrmɑztə	ARMASTE	LOVE	true_cognate	L3	modern_modern	0.5857	religious_gen
enf	kɔmitaɕʲ	kɔmitaɕʲ	KOMITAS	olo	miɛlɛspidiæ	miɛlɛspidiæ	MIELESPIDIA	LOVE	true_cognate	L3	modern_modern	0.5818	religious_gen
enf	kɔmitaɕʲ	kɔmitaɕʲ	KOMITAS	smj	i͡ɛhːt͡sɛt	iɛhːtsɛt	IEHTSET	LOVE	true_cognate	L3	modern_modern	0.5429	religious_gen
fin	pitæː	pitæː	PITA	hun	sɛrɛt	sɛrɛt	SERET	LOVE	true_cognate	L3	modern_modern	0.5200	religious_gen
fin	pitæː	pitæː	PITA	udm	ɡɑʒɑnɨ	gɑʒɑnɨ	GASANI	LOVE	true_cognate	L3	modern_modern	0.5667	religious_gen
fin	pitæː	pitæː	PITA	ekk	ɑrmɑstɑmɑ	ɑrmɑstɑmɑ	ARMASTAMA	LOVE	true_cognate	L1	modern_modern	0.6556	religious_gen
fin	pitæː	pitæː	PITA	koi	miɫujtnɨ	milˠujtnɨ	MILUYTNI	LOVE	true_cognate	L3	modern_modern	0.6750	religious_gen
fin	pitæː	pitæː	PITA	smn	ræhistið	ræhistið	RAHISTID	LOVE	true_cognate	L3	modern_modern	0.5875	religious_gen
fin	pitæː	pitæː	PITA	myv	vet͡ɕkems	vetɕkems	BETSKEMS	LOVE	true_cognate	L3	modern_modern	0.6375	religious_gen
fin	pitæː	pitæː	PITA	nio	dʲɐrsəðɨsɨ	dʲɐrsəðɨsɨ	DARSEDISI	LOVE	true_cognate	L3	modern_modern	0.5444	religious_gen
fin	pitæː	pitæː	PITA	kca	mosman_tajtɪ	mosmantajtɪ	MOSMANTAYTI	LOVE	true_cognate	L3	modern_modern	0.6273	religious_gen
fin	pitæː	pitæː	PITA	mdf	kelʲɡoms	kelʲgoms	KELGOMS	LOVE	true_cognate	L3	modern_modern	0.5143	religious_gen
fin	pitæː	pitæː	PITA	liv	ɑːrmɑztə	ɑːrmɑztə	ARMASTE	LOVE	true_cognate	L1	modern_modern	0.6571	religious_gen
fin	pitæː	pitæː	PITA	olo	miɛlɛspidiæ	miɛlɛspidiæ	MIELESPIDIA	LOVE	true_cognate	L1	modern_modern	0.6545	religious_gen
fin	pitæː	pitæː	PITA	smj	i͡ɛhːt͡sɛt	iɛhːtsɛt	IEHTSET	LOVE	true_cognate	L3	modern_modern	0.6000	religious_gen
