Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
smn	met͡sːi	metsːi	METSI	udm	sʲik	sʲik	SIK	FOREST	true_cognate	L3	modern_modern	0.6000	religious_gen
smn	met͡sːi	metsːi	METSI	ekk	mets	mets	METS	FOREST	true_cognate	L3	modern_modern	0.9000	religious_gen
smn	met͡sːi	metsːi	METSI	nio	muŋkuʔ	muŋkuʔ	MUNKUH	FOREST	true_cognate	L3	modern_modern	0.6000	religious_gen
smn	met͡sːi	metsːi	METSI	myv	virʲ	virʲ	BIR	FOREST	true_cognate	L3	modern_modern	0.6200	religious_gen
mhr	t͡ʃodɤrɑˑ	tʃodɤrɑˑ	TSODRA	kca	unt	unt	UNT	FOREST	true_cognate	L3	modern_modern	0.6000	religious_gen
mhr	t͡ʃodɤrɑˑ	tʃodɤrɑˑ	TSODRA	sma	miɛht͡siɛ	miɛhtsiɛ	MIEHTSIE	FOREST	true_cognate	L3	modern_modern	0.5500	religious_gen
mhr	t͡ʃodɤrɑˑ	tʃodɤrɑˑ	TSODRA	vep	mɛt͡s	mɛts	METS	FOREST	true_cognate	L3	modern_modern	0.5167	religious_gen
mhr	t͡ʃodɤrɑˑ	tʃodɤrɑˑ	TSODRA	sel	mat͡ɕɨ	matɕɨ	MATSI	FOREST	true_cognate	L3	modern_modern	0.5500	religious_gen
mhr	t͡ʃodɤrɑˑ	tʃodɤrɑˑ	TSODRA	olo	mɛt͡ʃːʏ	mɛtʃːʏ	METS	FOREST	true_cognate	L3	modern_modern	0.5167	religious_gen
mhr	t͡ʃodɤrɑˑ	tʃodɤrɑˑ	TSODRA	enf	mɔɡa	mɔga	MOGA	FOREST	true_cognate	L3	modern_modern	0.5000	religious_gen
mhr	t͡ʃodɤrɑˑ	tʃodɤrɑˑ	TSODRA	krl	mɛt͡ʃːæ	mɛtʃːæ	METSA	FOREST	true_cognate	L3	modern_modern	0.6000	religious_gen
mhr	t͡ʃodɤrɑˑ	tʃodɤrɑˑ	TSODRA	koi	vər	vər	BER	FOREST	true_cognate	L3	modern_modern	0.5333	religious_gen
mhr	t͡ʃodɤrɑˑ	tʃodɤrɑˑ	TSODRA	mns	woːr	woːr	WOR	FOREST	true_cognate	L3	modern_modern	0.5833	religious_gen
mhr	t͡ʃodɤrɑˑ	tʃodɤrɑˑ	TSODRA	mdf	vʲirʲ	vʲirʲ	BIR	FOREST	true_cognate	L3	modern_modern	0.5333	religious_gen
mhr	t͡ʃodɤrɑˑ	tʃodɤrɑˑ	TSODRA	liv	mɨtsɑː	mɨtsɑː	MITSA	FOREST	true_cognate	L3	modern_modern	0.6000	religious_gen
mhr	t͡ʃodɤrɑˑ	tʃodɤrɑˑ	TSODRA	smj	mi͡ɛhːt͡sɛ	miɛhːtsɛ	MIEHTSE	FOREST	true_cognate	L3	modern_modern	0.4714	religious_gen
mhr	t͡ʃodɤrɑˑ	tʃodɤrɑˑ	TSODRA	fin	mɛt͡sæ	mɛtsæ	METSA	FOREST	true_cognate	L3	modern_modern	0.6000	religious_gen
mhr	t͡ʃodɤrɑˑ	tʃodɤrɑˑ	TSODRA	kpv	vər	vər	BER	FOREST	true_cognate	L3	modern_modern	0.5333	religious_gen
mhr	t͡ʃodɤrɑˑ	tʃodɤrɑˑ	TSODRA	udm	sʲik	sʲik	SIK	FOREST	true_cognate	L3	modern_modern	0.5333	religious_gen
mhr	t͡ʃodɤrɑˑ	tʃodɤrɑˑ	TSODRA	ekk	mets	mets	METS	FOREST	true_cognate	L3	modern_modern	0.5167	religious_gen
mhr	t͡ʃodɤrɑˑ	tʃodɤrɑˑ	TSODRA	myv	virʲ	virʲ	BIR	FOREST	true_cognate	L3	modern_modern	0.5333	religious_gen
kca	unt	unt	UNT	sma	miɛht͡siɛ	miɛhtsiɛ	MIEHTSIE	FOREST	true_cognate	L3	modern_modern	0.5750	religious_gen
kca	unt	unt	UNT	vep	mɛt͡s	mɛts	METS	FOREST	true_cognate	L3	modern_modern	0.6500	religious_gen
kca	unt	unt	UNT	sel	mat͡ɕɨ	matɕɨ	MATSI	FOREST	true_cognate	L3	modern_modern	0.6200	religious_gen
kca	unt	unt	UNT	olo	mɛt͡ʃːʏ	mɛtʃːʏ	METS	FOREST	true_cognate	L3	modern_modern	0.6500	religious_gen
kca	unt	unt	UNT	krl	mɛt͡ʃːæ	mɛtʃːæ	METSA	FOREST	true_cognate	L3	modern_modern	0.6200	religious_gen
kca	unt	unt	UNT	koi	vər	vər	BER	FOREST	true_cognate	L3	modern_modern	0.4667	religious_gen
kca	unt	unt	UNT	mns	woːr	woːr	WOR	FOREST	true_cognate	L1	modern_modern	0.4667	religious_gen
kca	unt	unt	UNT	mdf	vʲirʲ	vʲirʲ	BIR	FOREST	true_cognate	L3	modern_modern	0.4667	religious_gen
kca	unt	unt	UNT	liv	mɨtsɑː	mɨtsɑː	MITSA	FOREST	true_cognate	L3	modern_modern	0.6200	religious_gen
kca	unt	unt	UNT	smj	mi͡ɛhːt͡sɛ	miɛhːtsɛ	MIEHTSE	FOREST	true_cognate	L3	modern_modern	0.5857	religious_gen
kca	unt	unt	UNT	fin	mɛt͡sæ	mɛtsæ	METSA	FOREST	true_cognate	L3	modern_modern	0.6200	religious_gen
kca	unt	unt	UNT	kpv	vər	vər	BER	FOREST	true_cognate	L3	modern_modern	0.4667	religious_gen
kca	unt	unt	UNT	ekk	mets	mets	METS	FOREST	true_cognate	L3	modern_modern	0.6500	religious_gen
kca	unt	unt	UNT	nio	muŋkuʔ	muŋkuʔ	MUNKUH	FOREST	true_cognate	L3	modern_modern	0.5833	religious_gen
kca	unt	unt	UNT	myv	virʲ	virʲ	BIR	FOREST	true_cognate	L3	modern_modern	0.4667	religious_gen
sma	miɛht͡siɛ	miɛhtsiɛ	MIEHTSIE	vep	mɛt͡s	mɛts	METS	FOREST	true_cognate	L3	modern_modern	0.7500	religious_gen
sma	miɛht͡siɛ	miɛhtsiɛ	MIEHTSIE	sel	mat͡ɕɨ	matɕɨ	MATSI	FOREST	true_cognate	L3	modern_modern	0.7750	religious_gen
sma	miɛht͡siɛ	miɛhtsiɛ	MIEHTSIE	olo	mɛt͡ʃːʏ	mɛtʃːʏ	METS	FOREST	true_cognate	L3	modern_modern	0.7500	religious_gen
sma	miɛht͡siɛ	miɛhtsiɛ	MIEHTSIE	enf	mɔɡa	mɔga	MOGA	FOREST	true_cognate	L3	modern_modern	0.5500	religious_gen
sma	miɛht͡siɛ	miɛhtsiɛ	MIEHTSIE	krl	mɛt͡ʃːæ	mɛtʃːæ	METSA	FOREST	true_cognate	L3	modern_modern	0.7750	religious_gen
sma	miɛht͡siɛ	miɛhtsiɛ	MIEHTSIE	koi	vər	vər	BER	FOREST	true_cognate	L3	modern_modern	0.6125	religious_gen
sma	miɛht͡siɛ	miɛhtsiɛ	MIEHTSIE	mns	woːr	woːr	WOR	FOREST	true_cognate	L3	modern_modern	0.4875	religious_gen
sma	miɛht͡siɛ	miɛhtsiɛ	MIEHTSIE	mdf	vʲirʲ	vʲirʲ	BIR	FOREST	true_cognate	L3	modern_modern	0.6125	religious_gen
sma	miɛht͡siɛ	miɛhtsiɛ	MIEHTSIE	liv	mɨtsɑː	mɨtsɑː	MITSA	FOREST	true_cognate	L3	modern_modern	0.7750	religious_gen
sma	miɛht͡siɛ	miɛhtsiɛ	MIEHTSIE	smj	mi͡ɛhːt͡sɛ	miɛhːtsɛ	MIEHTSE	FOREST	true_cognate	L1	modern_modern	0.9375	religious_gen
sma	miɛht͡siɛ	miɛhtsiɛ	MIEHTSIE	fin	mɛt͡sæ	mɛtsæ	METSA	FOREST	true_cognate	L3	modern_modern	0.7750	religious_gen
sma	miɛht͡siɛ	miɛhtsiɛ	MIEHTSIE	kpv	vər	vər	BER	FOREST	true_cognate	L3	modern_modern	0.6125	religious_gen
sma	miɛht͡siɛ	miɛhtsiɛ	MIEHTSIE	udm	sʲik	sʲik	SIK	FOREST	true_cognate	L3	modern_modern	0.5625	religious_gen
sma	miɛht͡siɛ	miɛhtsiɛ	MIEHTSIE	ekk	mets	mets	METS	FOREST	true_cognate	L3	modern_modern	0.7500	religious_gen
sma	miɛht͡siɛ	miɛhtsiɛ	MIEHTSIE	nio	muŋkuʔ	muŋkuʔ	MUNKUH	FOREST	true_cognate	L3	modern_modern	0.5500	religious_gen
sma	miɛht͡siɛ	miɛhtsiɛ	MIEHTSIE	myv	virʲ	virʲ	BIR	FOREST	true_cognate	L3	modern_modern	0.6125	religious_gen
vep	mɛt͡s	mɛts	METS	sel	mat͡ɕɨ	matɕɨ	MATSI	FOREST	true_cognate	L3	modern_modern	0.8400	religious_gen
vep	mɛt͡s	mɛts	METS	olo	mɛt͡ʃːʏ	mɛtʃːʏ	METS	FOREST	true_cognate	L1	modern_modern	1.0000	religious_gen
vep	mɛt͡s	mɛts	METS	enf	mɔɡa	mɔga	MOGA	FOREST	true_cognate	L3	modern_modern	0.4250	religious_gen
vep	mɛt͡s	mɛts	METS	krl	mɛt͡ʃːæ	mɛtʃːæ	METSA	FOREST	true_cognate	L1	modern_modern	0.9000	religious_gen
vep	mɛt͡s	mɛts	METS	koi	vər	vər	BER	FOREST	true_cognate	L3	modern_modern	0.7250	religious_gen
vep	mɛt͡s	mɛts	METS	mns	woːr	woːr	WOR	FOREST	true_cognate	L3	modern_modern	0.4750	religious_gen
vep	mɛt͡s	mɛts	METS	mdf	vʲirʲ	vʲirʲ	BIR	FOREST	true_cognate	L3	modern_modern	0.6500	religious_gen
vep	mɛt͡s	mɛts	METS	liv	mɨtsɑː	mɨtsɑː	MITSA	FOREST	true_cognate	L1	modern_modern	0.8400	religious_gen
vep	mɛt͡s	mɛts	METS	smj	mi͡ɛhːt͡sɛ	miɛhːtsɛ	MIEHTSE	FOREST	true_cognate	L3	modern_modern	0.7857	religious_gen
vep	mɛt͡s	mɛts	METS	fin	mɛt͡sæ	mɛtsæ	METSA	FOREST	true_cognate	L1	modern_modern	0.9000	religious_gen
vep	mɛt͡s	mɛts	METS	kpv	vər	vər	BER	FOREST	true_cognate	L3	modern_modern	0.7250	religious_gen
vep	mɛt͡s	mɛts	METS	ekk	mets	mets	METS	FOREST	true_cognate	L1	modern_modern	1.0000	religious_gen
vep	mɛt͡s	mɛts	METS	nio	muŋkuʔ	muŋkuʔ	MUNKUH	FOREST	true_cognate	L3	modern_modern	0.5667	religious_gen
vep	mɛt͡s	mɛts	METS	myv	virʲ	virʲ	BIR	FOREST	true_cognate	L3	modern_modern	0.6500	religious_gen
sel	mat͡ɕɨ	matɕɨ	MATSI	olo	mɛt͡ʃːʏ	mɛtʃːʏ	METS	FOREST	true_cognate	L3	modern_modern	0.8400	religious_gen
sel	mat͡ɕɨ	matɕɨ	MATSI	enf	mɔɡa	mɔga	MOGA	FOREST	true_cognate	L1	modern_modern	0.5800	religious_gen
sel	mat͡ɕɨ	matɕɨ	MATSI	krl	mɛt͡ʃːæ	mɛtʃːæ	METSA	FOREST	true_cognate	L3	modern_modern	0.8800	religious_gen
sel	mat͡ɕɨ	matɕɨ	MATSI	koi	vər	vər	BER	FOREST	true_cognate	L3	modern_modern	0.6200	religious_gen
sel	mat͡ɕɨ	matɕɨ	MATSI	mns	woːr	woːr	WOR	FOREST	true_cognate	L3	modern_modern	0.4800	religious_gen
sel	mat͡ɕɨ	matɕɨ	MATSI	mdf	vʲirʲ	vʲirʲ	BIR	FOREST	true_cognate	L3	modern_modern	0.6200	religious_gen
sel	mat͡ɕɨ	matɕɨ	MATSI	liv	mɨtsɑː	mɨtsɑː	MITSA	FOREST	true_cognate	L3	modern_modern	0.8800	religious_gen
sel	mat͡ɕɨ	matɕɨ	MATSI	smj	mi͡ɛhːt͡sɛ	miɛhːtsɛ	MIEHTSE	FOREST	true_cognate	L3	modern_modern	0.7714	religious_gen
sel	mat͡ɕɨ	matɕɨ	MATSI	fin	mɛt͡sæ	mɛtsæ	METSA	FOREST	true_cognate	L3	modern_modern	0.8800	religious_gen
sel	mat͡ɕɨ	matɕɨ	MATSI	kpv	vər	vər	BER	FOREST	true_cognate	L3	modern_modern	0.6200	religious_gen
sel	mat͡ɕɨ	matɕɨ	MATSI	udm	sʲik	sʲik	SIK	FOREST	true_cognate	L3	modern_modern	0.6000	religious_gen
sel	mat͡ɕɨ	matɕɨ	MATSI	ekk	mets	mets	METS	FOREST	true_cognate	L3	modern_modern	0.8400	religious_gen
sel	mat͡ɕɨ	matɕɨ	MATSI	nio	muŋkuʔ	muŋkuʔ	MUNKUH	FOREST	true_cognate	L1	modern_modern	0.6000	religious_gen
sel	mat͡ɕɨ	matɕɨ	MATSI	myv	virʲ	virʲ	BIR	FOREST	true_cognate	L3	modern_modern	0.6200	religious_gen
olo	mɛt͡ʃːʏ	mɛtʃːʏ	METS	enf	mɔɡa	mɔga	MOGA	FOREST	true_cognate	L3	modern_modern	0.4250	religious_gen
olo	mɛt͡ʃːʏ	mɛtʃːʏ	METS	krl	mɛt͡ʃːæ	mɛtʃːæ	METSA	FOREST	true_cognate	L1	modern_modern	0.9000	religious_gen
olo	mɛt͡ʃːʏ	mɛtʃːʏ	METS	koi	vər	vər	BER	FOREST	true_cognate	L3	modern_modern	0.7250	religious_gen
olo	mɛt͡ʃːʏ	mɛtʃːʏ	METS	mns	woːr	woːr	WOR	FOREST	true_cognate	L3	modern_modern	0.4750	religious_gen
olo	mɛt͡ʃːʏ	mɛtʃːʏ	METS	mdf	vʲirʲ	vʲirʲ	BIR	FOREST	true_cognate	L3	modern_modern	0.6500	religious_gen
olo	mɛt͡ʃːʏ	mɛtʃːʏ	METS	liv	mɨtsɑː	mɨtsɑː	MITSA	FOREST	true_cognate	L1	modern_modern	0.8400	religious_gen
olo	mɛt͡ʃːʏ	mɛtʃːʏ	METS	smj	mi͡ɛhːt͡sɛ	miɛhːtsɛ	MIEHTSE	FOREST	true_cognate	L3	modern_modern	0.7857	religious_gen
olo	mɛt͡ʃːʏ	mɛtʃːʏ	METS	fin	mɛt͡sæ	mɛtsæ	METSA	FOREST	true_cognate	L1	modern_modern	0.9000	religious_gen
olo	mɛt͡ʃːʏ	mɛtʃːʏ	METS	kpv	vər	vər	BER	FOREST	true_cognate	L3	modern_modern	0.7250	religious_gen
olo	mɛt͡ʃːʏ	mɛtʃːʏ	METS	ekk	mets	mets	METS	FOREST	true_cognate	L1	modern_modern	1.0000	religious_gen
olo	mɛt͡ʃːʏ	mɛtʃːʏ	METS	nio	muŋkuʔ	muŋkuʔ	MUNKUH	FOREST	true_cognate	L3	modern_modern	0.5667	religious_gen
olo	mɛt͡ʃːʏ	mɛtʃːʏ	METS	myv	virʲ	virʲ	BIR	FOREST	true_cognate	L3	modern_modern	0.6500	religious_gen
enf	mɔɡa	mɔga	MOGA	krl	mɛt͡ʃːæ	mɛtʃːæ	METSA	FOREST	true_cognate	L3	modern_modern	0.6400	religious_gen
enf	mɔɡa	mɔga	MOGA	koi	vər	vər	BER	FOREST	true_cognate	L3	modern_modern	0.4750	religious_gen
enf	mɔɡa	mɔga	MOGA	mdf	vʲirʲ	vʲirʲ	BIR	FOREST	true_cognate	L3	modern_modern	0.4750	religious_gen
enf	mɔɡa	mɔga	MOGA	liv	mɨtsɑː	mɨtsɑː	MITSA	FOREST	true_cognate	L3	modern_modern	0.6400	religious_gen
enf	mɔɡa	mɔga	MOGA	smj	mi͡ɛhːt͡sɛ	miɛhːtsɛ	MIEHTSE	FOREST	true_cognate	L3	modern_modern	0.5571	religious_gen
enf	mɔɡa	mɔga	MOGA	fin	mɛt͡sæ	mɛtsæ	METSA	FOREST	true_cognate	L3	modern_modern	0.6400	religious_gen
enf	mɔɡa	mɔga	MOGA	kpv	vər	vər	BER	FOREST	true_cognate	L3	modern_modern	0.4750	religious_gen
enf	mɔɡa	mɔga	MOGA	udm	sʲik	sʲik	SIK	FOREST	true_cognate	L3	modern_modern	0.4750	religious_gen
enf	mɔɡa	mɔga	MOGA	ekk	mets	mets	METS	FOREST	true_cognate	L3	modern_modern	0.4250	religious_gen
enf	mɔɡa	mɔga	MOGA	nio	muŋkuʔ	muŋkuʔ	MUNKUH	FOREST	true_cognate	L1	modern_modern	0.6833	religious_gen
enf	mɔɡa	mɔga	MOGA	myv	virʲ	virʲ	BIR	FOREST	true_cognate	L3	modern_modern	0.4750	religious_gen
krl	mɛt͡ʃːæ	mɛtʃːæ	METSA	koi	vər	vər	BER	FOREST	true_cognate	L3	modern_modern	0.6800	religious_gen
krl	mɛt͡ʃːæ	mɛtʃːæ	METSA	mns	woːr	woːr	WOR	FOREST	true_cognate	L3	modern_modern	0.4800	religious_gen
krl	mɛt͡ʃːæ	mɛtʃːæ	METSA	mdf	vʲirʲ	vʲirʲ	BIR	FOREST	true_cognate	L3	modern_modern	0.6200	religious_gen
krl	mɛt͡ʃːæ	mɛtʃːæ	METSA	liv	mɨtsɑː	mɨtsɑː	MITSA	FOREST	true_cognate	L1	modern_modern	0.9400	religious_gen
krl	mɛt͡ʃːæ	mɛtʃːæ	METSA	smj	mi͡ɛhːt͡sɛ	miɛhːtsɛ	MIEHTSE	FOREST	true_cognate	L3	modern_modern	0.8143	religious_gen
krl	mɛt͡ʃːæ	mɛtʃːæ	METSA	fin	mɛt͡sæ	mɛtsæ	METSA	FOREST	true_cognate	L1	modern_modern	1.0000	religious_gen
krl	mɛt͡ʃːæ	mɛtʃːæ	METSA	kpv	vər	vər	BER	FOREST	true_cognate	L3	modern_modern	0.6800	religious_gen
krl	mɛt͡ʃːæ	mɛtʃːæ	METSA	udm	sʲik	sʲik	SIK	FOREST	true_cognate	L3	modern_modern	0.5400	religious_gen
krl	mɛt͡ʃːæ	mɛtʃːæ	METSA	ekk	mets	mets	METS	FOREST	true_cognate	L1	modern_modern	0.9000	religious_gen
krl	mɛt͡ʃːæ	mɛtʃːæ	METSA	nio	muŋkuʔ	muŋkuʔ	MUNKUH	FOREST	true_cognate	L3	modern_modern	0.6000	religious_gen
krl	mɛt͡ʃːæ	mɛtʃːæ	METSA	myv	virʲ	virʲ	BIR	FOREST	true_cognate	L3	modern_modern	0.6200	religious_gen
koi	vər	vər	BER	mns	woːr	woːr	WOR	FOREST	true_cognate	L3	modern_modern	0.5667	religious_gen
koi	vər	vər	BER	mdf	vʲirʲ	vʲirʲ	BIR	FOREST	true_cognate	L3	modern_modern	0.9000	religious_gen
koi	vər	vər	BER	liv	mɨtsɑː	mɨtsɑː	MITSA	FOREST	true_cognate	L3	modern_modern	0.6200	religious_gen
koi	vər	vər	BER	smj	mi͡ɛhːt͡sɛ	miɛhːtsɛ	MIEHTSE	FOREST	true_cognate	L3	modern_modern	0.6286	religious_gen
koi	vər	vər	BER	fin	mɛt͡sæ	mɛtsæ	METSA	FOREST	true_cognate	L3	modern_modern	0.6800	religious_gen
koi	vər	vər	BER	kpv	vər	vər	BER	FOREST	true_cognate	L1	modern_modern	1.0000	religious_gen
koi	vər	vər	BER	ekk	mets	mets	METS	FOREST	true_cognate	L3	modern_modern	0.7250	religious_gen
koi	vər	vər	BER	nio	muŋkuʔ	muŋkuʔ	MUNKUH	FOREST	true_cognate	L3	modern_modern	0.6000	religious_gen
koi	vər	vər	BER	myv	virʲ	virʲ	BIR	FOREST	true_cognate	L3	modern_modern	0.9000	religious_gen
mns	woːr	woːr	WOR	mdf	vʲirʲ	vʲirʲ	BIR	FOREST	true_cognate	L3	modern_modern	0.5667	religious_gen
mns	woːr	woːr	WOR	liv	mɨtsɑː	mɨtsɑː	MITSA	FOREST	true_cognate	L3	modern_modern	0.4800	religious_gen
mns	woːr	woːr	WOR	smj	mi͡ɛhːt͡sɛ	miɛhːtsɛ	MIEHTSE	FOREST	true_cognate	L3	modern_modern	0.4857	religious_gen
mns	woːr	woːr	WOR	fin	mɛt͡sæ	mɛtsæ	METSA	FOREST	true_cognate	L3	modern_modern	0.4800	religious_gen
mns	woːr	woːr	WOR	kpv	vər	vər	BER	FOREST	true_cognate	L3	modern_modern	0.5667	religious_gen
mns	woːr	woːr	WOR	ekk	mets	mets	METS	FOREST	true_cognate	L3	modern_modern	0.4750	religious_gen
mns	woːr	woːr	WOR	nio	muŋkuʔ	muŋkuʔ	MUNKUH	FOREST	true_cognate	L3	modern_modern	0.4833	religious_gen
mns	woːr	woːr	WOR	myv	virʲ	virʲ	BIR	FOREST	true_cognate	L3	modern_modern	0.5667	religious_gen
mdf	vʲirʲ	vʲirʲ	BIR	liv	mɨtsɑː	mɨtsɑː	MITSA	FOREST	true_cognate	L3	modern_modern	0.6800	religious_gen
mdf	vʲirʲ	vʲirʲ	BIR	smj	mi͡ɛhːt͡sɛ	miɛhːtsɛ	MIEHTSE	FOREST	true_cognate	L3	modern_modern	0.6286	religious_gen
mdf	vʲirʲ	vʲirʲ	BIR	fin	mɛt͡sæ	mɛtsæ	METSA	FOREST	true_cognate	L3	modern_modern	0.6200	religious_gen
mdf	vʲirʲ	vʲirʲ	BIR	kpv	vər	vər	BER	FOREST	true_cognate	L3	modern_modern	0.9000	religious_gen
mdf	vʲirʲ	vʲirʲ	BIR	ekk	mets	mets	METS	FOREST	true_cognate	L3	modern_modern	0.6500	religious_gen
mdf	vʲirʲ	vʲirʲ	BIR	nio	muŋkuʔ	muŋkuʔ	MUNKUH	FOREST	true_cognate	L3	modern_modern	0.6000	religious_gen
mdf	vʲirʲ	vʲirʲ	BIR	myv	virʲ	virʲ	BIR	FOREST	true_cognate	L1	modern_modern	1.0000	religious_gen
liv	mɨtsɑː	mɨtsɑː	MITSA	smj	mi͡ɛhːt͡sɛ	miɛhːtsɛ	MIEHTSE	FOREST	true_cognate	L3	modern_modern	0.8143	religious_gen
liv	mɨtsɑː	mɨtsɑː	MITSA	fin	mɛt͡sæ	mɛtsæ	METSA	FOREST	true_cognate	L1	modern_modern	0.9400	religious_gen
liv	mɨtsɑː	mɨtsɑː	MITSA	kpv	vər	vər	BER	FOREST	true_cognate	L3	modern_modern	0.6200	religious_gen
liv	mɨtsɑː	mɨtsɑː	MITSA	udm	sʲik	sʲik	SIK	FOREST	true_cognate	L3	modern_modern	0.5400	religious_gen
liv	mɨtsɑː	mɨtsɑː	MITSA	ekk	mets	mets	METS	FOREST	true_cognate	L1	modern_modern	0.8400	religious_gen
liv	mɨtsɑː	mɨtsɑː	MITSA	nio	muŋkuʔ	muŋkuʔ	MUNKUH	FOREST	true_cognate	L3	modern_modern	0.6000	religious_gen
liv	mɨtsɑː	mɨtsɑː	MITSA	myv	virʲ	virʲ	BIR	FOREST	true_cognate	L3	modern_modern	0.6800	religious_gen
smj	mi͡ɛhːt͡sɛ	miɛhːtsɛ	MIEHTSE	fin	mɛt͡sæ	mɛtsæ	METSA	FOREST	true_cognate	L3	modern_modern	0.8143	religious_gen
smj	mi͡ɛhːt͡sɛ	miɛhːtsɛ	MIEHTSE	kpv	vər	vər	BER	FOREST	true_cognate	L3	modern_modern	0.6286	religious_gen
smj	mi͡ɛhːt͡sɛ	miɛhːtsɛ	MIEHTSE	udm	sʲik	sʲik	SIK	FOREST	true_cognate	L3	modern_modern	0.5286	religious_gen
smj	mi͡ɛhːt͡sɛ	miɛhːtsɛ	MIEHTSE	ekk	mets	mets	METS	FOREST	true_cognate	L3	modern_modern	0.7857	religious_gen
smj	mi͡ɛhːt͡sɛ	miɛhːtsɛ	MIEHTSE	nio	muŋkuʔ	muŋkuʔ	MUNKUH	FOREST	true_cognate	L3	modern_modern	0.5571	religious_gen
smj	mi͡ɛhːt͡sɛ	miɛhːtsɛ	MIEHTSE	myv	virʲ	virʲ	BIR	FOREST	true_cognate	L3	modern_modern	0.6286	religious_gen
fin	mɛt͡sæ	mɛtsæ	METSA	kpv	vər	vər	BER	FOREST	true_cognate	L3	modern_modern	0.6800	religious_gen
fin	mɛt͡sæ	mɛtsæ	METSA	udm	sʲik	sʲik	SIK	FOREST	true_cognate	L3	modern_modern	0.5400	religious_gen
fin	mɛt͡sæ	mɛtsæ	METSA	ekk	mets	mets	METS	FOREST	true_cognate	L1	modern_modern	0.9000	religious_gen
fin	mɛt͡sæ	mɛtsæ	METSA	nio	muŋkuʔ	muŋkuʔ	MUNKUH	FOREST	true_cognate	L3	modern_modern	0.6000	religious_gen
fin	mɛt͡sæ	mɛtsæ	METSA	myv	virʲ	virʲ	BIR	FOREST	true_cognate	L3	modern_modern	0.6200	religious_gen
kpv	vər	vər	BER	ekk	mets	mets	METS	FOREST	true_cognate	L3	modern_modern	0.7250	religious_gen
kpv	vər	vər	BER	nio	muŋkuʔ	muŋkuʔ	MUNKUH	FOREST	true_cognate	L3	modern_modern	0.6000	religious_gen
kpv	vər	vər	BER	myv	virʲ	virʲ	BIR	FOREST	true_cognate	L3	modern_modern	0.9000	religious_gen
udm	sʲik	sʲik	SIK	nio	muŋkuʔ	muŋkuʔ	MUNKUH	FOREST	true_cognate	L3	modern_modern	0.5333	religious_gen
ekk	mets	mets	METS	nio	muŋkuʔ	muŋkuʔ	MUNKUH	FOREST	true_cognate	L3	modern_modern	0.5667	religious_gen
ekk	mets	mets	METS	myv	virʲ	virʲ	BIR	FOREST	true_cognate	L3	modern_modern	0.6500	religious_gen
nio	muŋkuʔ	muŋkuʔ	MUNKUH	myv	virʲ	virʲ	BIR	FOREST	true_cognate	L3	modern_modern	0.6000	religious_gen
evn	moːsa	moːsa	MOSA	gld	duəntə	duəntə	DUENTE	FOREST	true_cognate	L1	modern_modern	0.5167	religious_gen
evn	moːsa	moːsa	MOSA	mnc	pud͡ʒan	pudʒan	PUDSAN	FOREST	true_cognate	L1	medieval_modern	0.7333	religious_gen
evn	moːsa	moːsa	MOSA	orh	mɔ:ʃa	mɔːʃa	MOSA	FOREST	true_cognate	L1	modern_modern	1.0000	religious_gen
gld	duəntə	duəntə	DUENTE	mnc	pud͡ʒan	pudʒan	PUDSAN	FOREST	true_cognate	L1	medieval_modern	0.5167	religious_gen
gld	duəntə	duəntə	DUENTE	orh	mɔ:ʃa	mɔːʃa	MOSA	FOREST	true_cognate	L1	modern_modern	0.5167	religious_gen
mnc	pud͡ʒan	pudʒan	PUDSAN	orh	mɔ:ʃa	mɔːʃa	MOSA	FOREST	true_cognate	L1	medieval_modern	0.7333	religious_gen
gwd	horro	horro	HORRO	irk	gara	gaɾa	GARA	FOREST	true_cognate	L1	modern_modern	0.5800	religious_gen
kan	kaːɖu	kaːɖu	KADU	mal	kaːɖɨ̆	kaːɖɨ	KADI	FOREST	true_cognate	L1	modern_modern	0.9250	religious_gen
tih	ganit	ganit	GANIT	tmy	kujil	kujil	KUYIL	LIGHTNING	true_cognate	L1	modern_modern	0.6200	religious_gen
tih	ganit	ganit	GANIT	tiy	kilot	kilot	KILOT	LIGHTNING	true_cognate	L1	modern_modern	0.7600	religious_gen
tih	ganit	ganit	GANIT	bxa	hiraia	hiraia	HIRAIA	LIGHTNING	true_cognate	L1	modern_modern	0.4833	religious_gen
tih	ganit	ganit	GANIT	apb	bɪlbɪl	bɪlbɪl	BILBIL	LIGHTNING	true_cognate	L1	modern_modern	0.6000	religious_gen
tih	ganit	ganit	GANIT	wah	kanitik	kanitik	KANITIK	LIGHTNING	true_cognate	L1	modern_modern	0.8143	religious_gen
tih	ganit	ganit	GANIT	mfb	kilat	kilat	KILAT	LIGHTNING	true_cognate	L1	modern_modern	0.7600	religious_gen
tih	ganit	ganit	GANIT	bwd	atunama	atunama	ATUNAMA	LIGHTNING	true_cognate	L1	modern_modern	0.5857	religious_gen
tih	ganit	ganit	GANIT	plh	talai	talai	TALAI	LIGHTNING	true_cognate	L1	modern_modern	0.5400	religious_gen
tih	ganit	ganit	GANIT	tnl	alukomw	alukomw	ALUKOMW	LIGHTNING	true_cognate	L1	modern_modern	0.4857	religious_gen
