Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
rif	žžənn	ʒːənː	SEN	qvi	fantasma	ɸandasma	PANDASMA	GHOST	borrowing	L4	modern_modern	0.5750	wold
rif	ʕifrit	ʕifrit	SEN	crs	nanm	nãm	DODOSYA	GHOST	borrowing	L4	modern_modern	0.5857	wold
rif	ʕifrit	ʕifrit	SEN	crs	konan	kɔ̃ã	DODOSYA	GHOST	borrowing	L4	modern_modern	0.5857	wold
rif	ʕifrit	ʕifrit	SEN	crs	dondosya	dɔ̃dosja	DODOSYA	GHOST	borrowing	L4	modern_modern	0.5857	wold
rif	ʕifrit	ʕifrit	SEN	crs	koutou	kutu	KUTU	GHOST	borrowing	L4	modern_modern	0.4750	wold
rif	ʕifrit	ʕifrit	SEN	ron	duh	duh	DUH	GHOST	borrowing	L4	modern_modern	0.4667	wold
rif	ʕifrit	ʕifrit	SEN	ron	stafie	stafie	STAPIE	GHOST	borrowing	L4	modern_modern	0.5833	wold
rif	ʕifrit	ʕifrit	SEN	ron	fantomă	fantomə	PANTOME	GHOST	borrowing	L4	modern_modern	0.5286	wold
rif	ʕifrit	ʕifrit	SEN	jpn	yūrei	jɯːrei	YUREI	GHOST	borrowing	L4	modern_modern	0.5400	wold
rif	ʕifrit	ʕifrit	SEN	gue	kaya	kaya	KAUA	GHOST	borrowing	L4	modern_modern	0.3000	wold
rif	ʕifrit	ʕifrit	SEN	tzz	7anima	ʔanima	LAHEBAL	GHOST	borrowing	L4	modern_modern	0.6286	wold
rif	ʕifrit	ʕifrit	SEN	srm	joóka	joó/oka	YOOKA	GHOST	borrowing	L4	modern_modern	0.3400	wold
rif	ʕifrit	ʕifrit	SEN	qvi	fantasma	ɸandasma	PANDASMA	GHOST	borrowing	L4	modern_modern	0.5750	wold
crs	nanm	nãm	DODOSYA	ron	duh	duh	DUH	GHOST	borrowing	L4	modern_modern	0.5286	wold
crs	nanm	nãm	DODOSYA	ron	stafie	stafie	STAPIE	GHOST	borrowing	L4	modern_modern	0.4714	wold
crs	nanm	nãm	DODOSYA	ron	fantomă	fantomə	PANTOME	GHOST	borrowing	L4	modern_modern	0.4429	wold
crs	nanm	nãm	DODOSYA	jpn	yūrei	jɯːrei	YUREI	GHOST	borrowing	L4	modern_modern	0.5429	wold
crs	nanm	nãm	DODOSYA	tzz	7anima	ʔanima	LAHEBAL	GHOST	borrowing	L4	modern_modern	0.4429	wold
crs	nanm	nãm	DODOSYA	srm	joóka	joó/oka	YOOKA	GHOST	borrowing	L4	modern_modern	0.5714	wold
crs	nanm	nãm	DODOSYA	qvi	fantasma	ɸandasma	PANDASMA	GHOST	borrowing	L4	modern_modern	0.6125	wold
crs	konan	kɔ̃ã	DODOSYA	ron	duh	duh	DUH	GHOST	borrowing	L4	modern_modern	0.5286	wold
crs	konan	kɔ̃ã	DODOSYA	ron	stafie	stafie	STAPIE	GHOST	borrowing	L4	modern_modern	0.4714	wold
crs	konan	kɔ̃ã	DODOSYA	ron	fantomă	fantomə	PANTOME	GHOST	borrowing	L4	modern_modern	0.4429	wold
crs	konan	kɔ̃ã	DODOSYA	jpn	yūrei	jɯːrei	YUREI	GHOST	borrowing	L4	modern_modern	0.5429	wold
crs	konan	kɔ̃ã	DODOSYA	gue	kaya	kaya	KAUA	GHOST	borrowing	L4	modern_modern	0.5571	wold
crs	konan	kɔ̃ã	DODOSYA	tzz	7anima	ʔanima	LAHEBAL	GHOST	borrowing	L4	modern_modern	0.4429	wold
crs	konan	kɔ̃ã	DODOSYA	srm	joóka	joó/oka	YOOKA	GHOST	borrowing	L4	modern_modern	0.5714	wold
crs	konan	kɔ̃ã	DODOSYA	qvi	fantasma	ɸandasma	PANDASMA	GHOST	borrowing	L4	modern_modern	0.6125	wold
crs	dondosya	dɔ̃dosja	DODOSYA	ron	duh	duh	DUH	GHOST	borrowing	L4	modern_modern	0.5286	wold
crs	dondosya	dɔ̃dosja	DODOSYA	ron	stafie	stafie	STAPIE	GHOST	borrowing	L4	modern_modern	0.4714	wold
crs	dondosya	dɔ̃dosja	DODOSYA	ron	fantomă	fantomə	PANTOME	GHOST	borrowing	L4	modern_modern	0.4429	wold
crs	dondosya	dɔ̃dosja	DODOSYA	jpn	yūrei	jɯːrei	YUREI	GHOST	borrowing	L4	modern_modern	0.5429	wold
crs	dondosya	dɔ̃dosja	DODOSYA	gue	kaya	kaya	KAUA	GHOST	borrowing	L4	modern_modern	0.5571	wold
crs	dondosya	dɔ̃dosja	DODOSYA	tzz	7anima	ʔanima	LAHEBAL	GHOST	borrowing	L4	modern_modern	0.4429	wold
crs	dondosya	dɔ̃dosja	DODOSYA	srm	joóka	joó/oka	YOOKA	GHOST	borrowing	L4	modern_modern	0.5714	wold
crs	dondosya	dɔ̃dosja	DODOSYA	qvi	fantasma	ɸandasma	PANDASMA	GHOST	borrowing	L4	modern_modern	0.6125	wold
crs	koutou	kutu	KUTU	ron	duh	duh	DUH	GHOST	borrowing	L4	modern_modern	0.5500	wold
crs	koutou	kutu	KUTU	ron	stafie	stafie	STAPIE	GHOST	borrowing	L4	modern_modern	0.4500	wold
crs	koutou	kutu	KUTU	ron	fantomă	fantomə	PANTOME	GHOST	borrowing	L4	modern_modern	0.5571	wold
crs	koutou	kutu	KUTU	jpn	yūrei	jɯːrei	YUREI	GHOST	borrowing	L4	modern_modern	0.5800	wold
crs	koutou	kutu	KUTU	gue	kaya	kaya	KAUA	GHOST	borrowing	L4	modern_modern	0.6750	wold
crs	koutou	kutu	KUTU	tzz	7anima	ʔanima	LAHEBAL	GHOST	borrowing	L4	modern_modern	0.4143	wold
crs	koutou	kutu	KUTU	srm	joóka	joó/oka	YOOKA	GHOST	borrowing	L4	modern_modern	0.4400	wold
crs	koutou	kutu	KUTU	qvi	fantasma	ɸandasma	PANDASMA	GHOST	borrowing	L4	modern_modern	0.5125	wold
ron	duh	duh	DUH	jpn	yūrei	jɯːrei	YUREI	GHOST	borrowing	L4	modern_modern	0.4800	wold
ron	duh	duh	DUH	gue	kaya	kaya	KAUA	GHOST	borrowing	L4	modern_modern	0.3750	wold
ron	duh	duh	DUH	tzz	7anima	ʔanima	LAHEBAL	GHOST	borrowing	L4	modern_modern	0.6286	wold
ron	duh	duh	DUH	srm	joóka	joó/oka	YOOKA	GHOST	borrowing	L4	modern_modern	0.3400	wold
ron	duh	duh	DUH	qvi	fantasma	ɸandasma	PANDASMA	GHOST	borrowing	L4	modern_modern	0.5250	wold
ron	stafie	stafie	STAPIE	jpn	yūrei	jɯːrei	YUREI	GHOST	borrowing	L4	modern_modern	0.4833	wold
ron	stafie	stafie	STAPIE	gue	kaya	kaya	KAUA	GHOST	borrowing	L4	modern_modern	0.5667	wold
ron	stafie	stafie	STAPIE	tzz	7anima	ʔanima	LAHEBAL	GHOST	borrowing	L4	modern_modern	0.5143	wold
ron	stafie	stafie	STAPIE	srm	joóka	joó/oka	YOOKA	GHOST	borrowing	L4	modern_modern	0.4333	wold
ron	stafie	stafie	STAPIE	qvi	fantasma	ɸandasma	PANDASMA	GHOST	borrowing	L4	modern_modern	0.6000	wold
ron	fantomă	fantomə	PANTOME	jpn	yūrei	jɯːrei	YUREI	GHOST	borrowing	L4	modern_modern	0.5429	wold
ron	fantomă	fantomə	PANTOME	gue	kaya	kaya	KAUA	GHOST	borrowing	L4	modern_modern	0.5571	wold
ron	fantomă	fantomə	PANTOME	tzz	7anima	ʔanima	LAHEBAL	GHOST	borrowing	L4	modern_modern	0.4429	wold
ron	fantomă	fantomə	PANTOME	srm	joóka	joó/oka	YOOKA	GHOST	borrowing	L4	modern_modern	0.4857	wold
ron	fantomă	fantomə	PANTOME	qvi	fantasma	ɸandasma	PANDASMA	GHOST	borrowing	L4	modern_modern	0.8250	wold
jpn	yūrei	jɯːrei	YUREI	gue	kaya	kaya	KAUA	GHOST	borrowing	L4	modern_modern	0.5200	wold
jpn	yūrei	jɯːrei	YUREI	tzz	7anima	ʔanima	LAHEBAL	GHOST	borrowing	L4	modern_modern	0.4857	wold
jpn	yūrei	jɯːrei	YUREI	srm	joóka	joó/oka	YOOKA	GHOST	borrowing	L4	modern_modern	0.6200	wold
jpn	yūrei	jɯːrei	YUREI	qvi	fantasma	ɸandasma	PANDASMA	GHOST	borrowing	L4	modern_modern	0.5375	wold
gue	kaya	kaya	KAUA	tzz	7anima	ʔanima	LAHEBAL	GHOST	borrowing	L4	modern_modern	0.6000	wold
gue	kaya	kaya	KAUA	srm	joóka	joó/oka	YOOKA	GHOST	borrowing	L4	modern_modern	0.5800	wold
gue	kaya	kaya	KAUA	qvi	fantasma	ɸandasma	PANDASMA	GHOST	borrowing	L4	modern_modern	0.5875	wold
tzz	7anima	ʔanima	LAHEBAL	srm	joóka	joó/oka	YOOKA	GHOST	borrowing	L4	modern_modern	0.4857	wold
tzz	7anima	ʔanima	LAHEBAL	qvi	fantasma	ɸandasma	PANDASMA	GHOST	borrowing	L4	modern_modern	0.4875	wold
srm	joóka	joó/oka	YOOKA	qvi	fantasma	ɸandasma	PANDASMA	GHOST	borrowing	L4	modern_modern	0.4875	wold
swh	kisirani	kisirani	KISIRANI	hau	ìsháar̃àa	ì/iʃáa/aːràa/aː	ISAARAA	OMEN	borrowing	L4	modern_modern	0.7375	wold
swh	kisirani	kisirani	KISIRANI	rif	lʕalama	lʕalama	LHALAMA	OMEN	borrowing	L4	modern_modern	0.5375	wold
swh	kisirani	kisirani	KISIRANI	dsb	omen	ɔmen	OMEN	OMEN	borrowing	L4	modern_modern	0.5500	wold
swh	kisirani	kisirani	KISIRANI	eng	omen	əʊmɛn	EUMEN	OMEN	borrowing	L4	modern_modern	0.5750	wold
swh	kisirani	kisirani	KISIRANI	sjd	pridtehk	pridtehk	PRIDTEHK	OMEN	borrowing	L4	modern_modern	0.4750	wold
swh	kisirani	kisirani	KISIRANI	kap	älämät	ælæmæt	ALAMAT	OMEN	borrowing	L4	modern_modern	0.6000	wold
swh	kisirani	kisirani	KISIRANI	aqc	ʕalaːmat	ʕalaːmat	HALAMAT	OMEN	borrowing	L4	modern_modern	0.5375	wold
swh	kisirani	kisirani	KISIRANI	jpn	zenchō	zentɕoː	SENTSO	OMEN	borrowing	L4	modern_modern	0.6000	wold
swh	kisirani	kisirani	KISIRANI	gue	wuma	wuma	WUMA	OMEN	borrowing	L4	modern_modern	0.4625	wold
swh	kisirani	kisirani	KISIRANI	ote	mprebeni	mprebeni	MPREBENI	OMEN	borrowing	L4	modern_modern	0.5125	wold
hau	ìsháar̃àa	ì/iʃáa/aːràa/aː	ISAARAA	rif	lʕalama	lʕalama	LHALAMA	OMEN	borrowing	L4	modern_modern	0.6286	wold
hau	ìsháar̃àa	ì/iʃáa/aːràa/aː	ISAARAA	dsb	omen	ɔmen	OMEN	OMEN	borrowing	L4	modern_modern	0.5143	wold
hau	ìsháar̃àa	ì/iʃáa/aːràa/aː	ISAARAA	eng	omen	əʊmɛn	EUMEN	OMEN	borrowing	L4	modern_modern	0.5429	wold
hau	ìsháar̃àa	ì/iʃáa/aːràa/aː	ISAARAA	sjd	pridtehk	pridtehk	PRIDTEHK	OMEN	borrowing	L4	modern_modern	0.4500	wold
hau	ìsháar̃àa	ì/iʃáa/aːràa/aː	ISAARAA	kap	älämät	ælæmæt	ALAMAT	OMEN	borrowing	L4	modern_modern	0.6571	wold
hau	ìsháar̃àa	ì/iʃáa/aːràa/aː	ISAARAA	aqc	ʕalaːmat	ʕalaːmat	HALAMAT	OMEN	borrowing	L4	modern_modern	0.5857	wold
hau	ìsháar̃àa	ì/iʃáa/aːràa/aː	ISAARAA	jpn	zenchō	zentɕoː	SENTSO	OMEN	borrowing	L4	modern_modern	0.5143	wold
hau	ìsháar̃àa	ì/iʃáa/aːràa/aː	ISAARAA	gue	wuma	wuma	WUMA	OMEN	borrowing	L4	modern_modern	0.4571	wold
hau	ìsháar̃àa	ì/iʃáa/aːràa/aː	ISAARAA	ote	mprebeni	mprebeni	MPREBENI	OMEN	borrowing	L4	modern_modern	0.5000	wold
rif	lʕalama	lʕalama	LHALAMA	dsb	omen	ɔmen	OMEN	OMEN	borrowing	L4	modern_modern	0.5571	wold
rif	lʕalama	lʕalama	LHALAMA	eng	omen	əʊmɛn	EUMEN	OMEN	borrowing	L4	modern_modern	0.5857	wold
rif	lʕalama	lʕalama	LHALAMA	sjd	pridtehk	pridtehk	PRIDTEHK	OMEN	borrowing	L4	modern_modern	0.4125	wold
rif	lʕalama	lʕalama	LHALAMA	kap	älämät	ælæmæt	ALAMAT	OMEN	borrowing	L4	modern_modern	0.7857	wold
rif	lʕalama	lʕalama	LHALAMA	aqc	ʕalaːmat	ʕalaːmat	HALAMAT	OMEN	borrowing	L4	modern_modern	0.8571	wold
rif	lʕalama	lʕalama	LHALAMA	jpn	zenchō	zentɕoː	SENTSO	OMEN	borrowing	L4	modern_modern	0.4714	wold
rif	lʕalama	lʕalama	LHALAMA	gue	wuma	wuma	WUMA	OMEN	borrowing	L4	modern_modern	0.6000	wold
rif	lʕalama	lʕalama	LHALAMA	ote	mprebeni	mprebeni	MPREBENI	OMEN	borrowing	L4	modern_modern	0.4125	wold
dsb	omen	ɔmen	OMEN	eng	omen	əʊmɛn	EUMEN	OMEN	borrowing	L3	modern_modern	0.8400	wold
dsb	omen	ɔmen	OMEN	sjd	pridtehk	pridtehk	PRIDTEHK	OMEN	borrowing	L4	modern_modern	0.5125	wold
dsb	omen	ɔmen	OMEN	kap	älämät	ælæmæt	ALAMAT	OMEN	borrowing	L4	modern_modern	0.6833	wold
dsb	omen	ɔmen	OMEN	aqc	ʕalaːmat	ʕalaːmat	HALAMAT	OMEN	borrowing	L4	modern_modern	0.6571	wold
dsb	omen	ɔmen	OMEN	jpn	zenchō	zentɕoː	SENTSO	OMEN	borrowing	L4	modern_modern	0.5000	wold
dsb	omen	ɔmen	OMEN	gue	wuma	wuma	WUMA	OMEN	borrowing	L4	modern_modern	0.6000	wold
dsb	omen	ɔmen	OMEN	ote	mprebeni	mprebeni	MPREBENI	OMEN	borrowing	L4	modern_modern	0.6750	wold
eng	omen	əʊmɛn	EUMEN	sjd	pridtehk	pridtehk	PRIDTEHK	OMEN	borrowing	L4	modern_modern	0.4500	wold
eng	omen	əʊmɛn	EUMEN	kap	älämät	ælæmæt	ALAMAT	OMEN	borrowing	L4	modern_modern	0.7167	wold
eng	omen	əʊmɛn	EUMEN	aqc	ʕalaːmat	ʕalaːmat	HALAMAT	OMEN	borrowing	L4	modern_modern	0.6857	wold
eng	omen	əʊmɛn	EUMEN	jpn	zenchō	zentɕoː	SENTSO	OMEN	borrowing	L4	modern_modern	0.4167	wold
eng	omen	əʊmɛn	EUMEN	gue	wuma	wuma	WUMA	OMEN	borrowing	L4	modern_modern	0.6400	wold
eng	omen	əʊmɛn	EUMEN	ote	mprebeni	mprebeni	MPREBENI	OMEN	borrowing	L4	modern_modern	0.6500	wold
sjd	pridtehk	pridtehk	PRIDTEHK	kap	älämät	ælæmæt	ALAMAT	OMEN	borrowing	L4	modern_modern	0.4250	wold
sjd	pridtehk	pridtehk	PRIDTEHK	aqc	ʕalaːmat	ʕalaːmat	HALAMAT	OMEN	borrowing	L4	modern_modern	0.3625	wold
sjd	pridtehk	pridtehk	PRIDTEHK	jpn	zenchō	zentɕoː	SENTSO	OMEN	borrowing	L4	modern_modern	0.6000	wold
sjd	pridtehk	pridtehk	PRIDTEHK	gue	wuma	wuma	WUMA	OMEN	borrowing	L4	modern_modern	0.4250	wold
sjd	pridtehk	pridtehk	PRIDTEHK	ote	mprebeni	mprebeni	MPREBENI	OMEN	borrowing	L4	modern_modern	0.5125	wold
kap	älämät	ælæmæt	ALAMAT	aqc	ʕalaːmat	ʕalaːmat	HALAMAT	OMEN	borrowing	L1	modern_modern	0.9286	wold
kap	älämät	ælæmæt	ALAMAT	jpn	zenchō	zentɕoː	SENTSO	OMEN	borrowing	L4	modern_modern	0.4000	wold
kap	älämät	ælæmæt	ALAMAT	gue	wuma	wuma	WUMA	OMEN	borrowing	L4	modern_modern	0.6167	wold
kap	älämät	ælæmæt	ALAMAT	ote	mprebeni	mprebeni	MPREBENI	OMEN	borrowing	L4	modern_modern	0.5625	wold
aqc	ʕalaːmat	ʕalaːmat	HALAMAT	jpn	zenchō	zentɕoː	SENTSO	OMEN	borrowing	L4	modern_modern	0.4143	wold
aqc	ʕalaːmat	ʕalaːmat	HALAMAT	gue	wuma	wuma	WUMA	OMEN	borrowing	L4	modern_modern	0.6000	wold
aqc	ʕalaːmat	ʕalaːmat	HALAMAT	ote	mprebeni	mprebeni	MPREBENI	OMEN	borrowing	L4	modern_modern	0.5000	wold
jpn	zenchō	zentɕoː	SENTSO	gue	wuma	wuma	WUMA	OMEN	borrowing	L4	modern_modern	0.4000	wold
jpn	zenchō	zentɕoː	SENTSO	ote	mprebeni	mprebeni	MPREBENI	OMEN	borrowing	L4	modern_modern	0.5500	wold
gue	wuma	wuma	WUMA	ote	mprebeni	mprebeni	MPREBENI	OMEN	borrowing	L4	modern_modern	0.5125	wold
fut	miji	miji	MIYI	fud	moemiti	moemiti	MOEMITI	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.6429	religious_gen
fut	miji	miji	MIYI	blw	ʔinʔi'nʌp	ʔinʔinʌp	HINHINP	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.5000	religious_gen
fut	miji	miji	MIYI	pmf	maŋ-ipi	maipi	MAIPI	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.7000	religious_gen
fut	miji	miji	MIYI	tlx	im|mih	immih	IMMIH	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.5000	religious_gen
fut	miji	miji	MIYI	iba	mimpi	mimpi	MIMPI	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.7000	religious_gen
fut	miji	miji	MIYI	dmr	'ɲatə	ɲatə	NATE	DREAM (SOMETHING)	false_positive	L1	modern_modern	0.3500	religious_gen
fut	miji	miji	MIYI	mky	tuli em	tuliem	TULIEM	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.4500	religious_gen
fut	miji	miji	MIYI	upv	-matur porpor	maturporpor	MATURPORPOR	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.5364	religious_gen
fut	miji	miji	MIYI	blx	taynɨp	taynɨp	TAUNIP	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.4500	religious_gen
fut	miji	miji	MIYI	agf	sinin...	sinin	SININ	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.5000	religious_gen
fut	miji	miji	MIYI	mrk	xʰaɲip	xaɲip	KANIP	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.4400	religious_gen
fut	miji	miji	MIYI	mna	-keene-laama	keenelaama	KEENELAAMA	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.4700	religious_gen
fut	miji	miji	MIYI	agt	tʌhinʌp	tʌhinʌp	THINP	DREAM (SOMETHING)	false_positive	L1	modern_modern	0.3000	religious_gen
fut	miji	miji	MIYI	axx	meruki	meruki	MERUKI	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.6167	religious_gen
fut	miji	miji	MIYI	kne	man-iitaw	maniitaw	MANIITAW	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.6250	religious_gen
fut	miji	miji	MIYI	itv	mattatenap	mattatenap	MATTATENAP	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.5400	religious_gen
fut	miji	miji	MIYI	cgc	kadagámmo	kadagmmo	KADAGMMO	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.4625	religious_gen
fut	miji	miji	MIYI	lex	mia	mia	MIA	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.8000	religious_gen
fut	miji	miji	MIYI	sml	uppi	uppi	UPPI	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.4250	religious_gen
fud	moemiti	moemiti	MOEMITI	blw	ʔinʔi'nʌp	ʔinʔinʌp	HINHINP	DREAM (SOMETHING)	false_positive	L1	modern_modern	0.3857	religious_gen
fud	moemiti	moemiti	MOEMITI	pmf	maŋ-ipi	maipi	MAIPI	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.7286	religious_gen
fud	moemiti	moemiti	MOEMITI	tlx	im|mih	immih	IMMIH	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.5714	religious_gen
fud	moemiti	moemiti	MOEMITI	iba	mimpi	mimpi	MIMPI	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.6714	religious_gen
fud	moemiti	moemiti	MOEMITI	dmr	'ɲatə	ɲatə	NATE	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.5571	religious_gen
fud	moemiti	moemiti	MOEMITI	mky	tuli em	tuliem	TULIEM	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.4571	religious_gen
fud	moemiti	moemiti	MOEMITI	upv	-matur porpor	maturporpor	MATURPORPOR	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.6545	religious_gen
fud	moemiti	moemiti	MOEMITI	blx	taynɨp	taynɨp	TAUNIP	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.5143	religious_gen
fud	moemiti	moemiti	MOEMITI	agf	sinin...	sinin	SININ	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.5286	religious_gen
fud	moemiti	moemiti	MOEMITI	mrk	xʰaɲip	xaɲip	KANIP	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.4857	religious_gen
fud	moemiti	moemiti	MOEMITI	mna	-keene-laama	keenelaama	KEENELAAMA	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.5300	religious_gen
fud	moemiti	moemiti	MOEMITI	agt	tʌhinʌp	tʌhinʌp	THINP	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.4286	religious_gen
fud	moemiti	moemiti	MOEMITI	axx	meruki	meruki	MERUKI	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.6000	religious_gen
fud	moemiti	moemiti	MOEMITI	kne	man-iitaw	maniitaw	MANIITAW	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.7000	religious_gen
fud	moemiti	moemiti	MOEMITI	itv	mattatenap	mattatenap	MATTATENAP	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.6000	religious_gen
fud	moemiti	moemiti	MOEMITI	cgc	kadagámmo	kadagmmo	KADAGMMO	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.4500	religious_gen
fud	moemiti	moemiti	MOEMITI	lex	mia	mia	MIA	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.6714	religious_gen
fud	moemiti	moemiti	MOEMITI	sml	uppi	uppi	UPPI	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.5571	religious_gen
blw	ʔinʔi'nʌp	ʔinʔinʌp	HINHINP	pmf	maŋ-ipi	maipi	MAIPI	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.5286	religious_gen
blw	ʔinʔi'nʌp	ʔinʔinʌp	HINHINP	tlx	im|mih	immih	IMMIH	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.4286	religious_gen
blw	ʔinʔi'nʌp	ʔinʔinʌp	HINHINP	iba	mimpi	mimpi	MIMPI	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.4286	religious_gen
blw	ʔinʔi'nʌp	ʔinʔinʌp	HINHINP	dmr	'ɲatə	ɲatə	NATE	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.5571	religious_gen
blw	ʔinʔi'nʌp	ʔinʔinʌp	HINHINP	mky	tuli em	tuliem	TULIEM	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.5143	religious_gen
blw	ʔinʔi'nʌp	ʔinʔinʌp	HINHINP	upv	-matur porpor	maturporpor	MATURPORPOR	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.5273	religious_gen
blw	ʔinʔi'nʌp	ʔinʔinʌp	HINHINP	blx	taynɨp	taynɨp	TAUNIP	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.6000	religious_gen
blw	ʔinʔi'nʌp	ʔinʔinʌp	HINHINP	agf	sinin...	sinin	SININ	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.7143	religious_gen
blw	ʔinʔi'nʌp	ʔinʔinʌp	HINHINP	mrk	xʰaɲip	xaɲip	KANIP	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.6714	religious_gen
blw	ʔinʔi'nʌp	ʔinʔinʌp	HINHINP	mna	-keene-laama	keenelaama	KEENELAAMA	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.5300	religious_gen
blw	ʔinʔi'nʌp	ʔinʔinʌp	HINHINP	agt	tʌhinʌp	tʌhinʌp	THINP	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.8143	religious_gen
blw	ʔinʔi'nʌp	ʔinʔinʌp	HINHINP	axx	meruki	meruki	MERUKI	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.4143	religious_gen
blw	ʔinʔi'nʌp	ʔinʔinʌp	HINHINP	kne	man-iitaw	maniitaw	MANIITAW	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.4875	religious_gen
blw	ʔinʔi'nʌp	ʔinʔinʌp	HINHINP	itv	mattatenap	mattatenap	MATTATENAP	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.5600	religious_gen
blw	ʔinʔi'nʌp	ʔinʔinʌp	HINHINP	cgc	kadagámmo	kadagmmo	KADAGMMO	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.4125	religious_gen
blw	ʔinʔi'nʌp	ʔinʔinʌp	HINHINP	lex	mia	mia	MIA	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.5286	religious_gen
blw	ʔinʔi'nʌp	ʔinʔinʌp	HINHINP	sml	uppi	uppi	UPPI	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.4571	religious_gen
pmf	maŋ-ipi	maipi	MAIPI	tlx	im|mih	immih	IMMIH	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.5400	religious_gen
pmf	maŋ-ipi	maipi	MAIPI	iba	mimpi	mimpi	MIMPI	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.8000	religious_gen
pmf	maŋ-ipi	maipi	MAIPI	dmr	'ɲatə	ɲatə	NATE	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.4400	religious_gen
pmf	maŋ-ipi	maipi	MAIPI	mky	tuli em	tuliem	TULIEM	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.4833	religious_gen
pmf	maŋ-ipi	maipi	MAIPI	upv	-matur porpor	maturporpor	MATURPORPOR	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.6727	religious_gen
pmf	maŋ-ipi	maipi	MAIPI	blx	taynɨp	taynɨp	TAUNIP	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.5833	religious_gen
pmf	maŋ-ipi	maipi	MAIPI	agf	sinin...	sinin	SININ	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.4000	religious_gen
pmf	maŋ-ipi	maipi	MAIPI	mrk	xʰaɲip	xaɲip	KANIP	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.6000	religious_gen
pmf	maŋ-ipi	maipi	MAIPI	mna	-keene-laama	keenelaama	KEENELAAMA	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.5600	religious_gen
pmf	maŋ-ipi	maipi	MAIPI	agt	tʌhinʌp	tʌhinʌp	THINP	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.4000	religious_gen
pmf	maŋ-ipi	maipi	MAIPI	axx	meruki	meruki	MERUKI	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.6500	religious_gen
