Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
vep	kʊdmɑinɛ	kʊdmɑinɛ	KUDMAINE	olo	kuːdɑm	kuːdɑm	KUDAM	MOON	true_cognate	L1	modern_modern	0.6875	religious_gen
vep	kʊdmɑinɛ	kʊdmɑinɛ	KUDMAINE	fin	kuː	kuː	KU	MOON	true_cognate	L1	modern_modern	0.6250	religious_gen
vep	kʊdmɑinɛ	kʊdmɑinɛ	KUDMAINE	smj	manːu͡ɔ	manːuɔ	MANUO	MOON	true_cognate	L3	modern_modern	0.6500	religious_gen
vep	kʊdmɑinɛ	kʊdmɑinɛ	KUDMAINE	kca	tɪɬasʲ	tɪɬasʲ	TILAS	MOON	true_cognate	L3	modern_modern	0.5750	religious_gen
vep	kʊdmɑinɛ	kʊdmɑinɛ	KUDMAINE	enf	diri	diri	DIRI	MOON	true_cognate	L3	modern_modern	0.6750	religious_gen
vep	kʊdmɑinɛ	kʊdmɑinɛ	KUDMAINE	udm	tolezʲ	tolezʲ	TOLES	MOON	true_cognate	L3	modern_modern	0.5750	religious_gen
vep	kʊdmɑinɛ	kʊdmɑinɛ	KUDMAINE	kpv	təɫɨɕ	təlˠɨɕ	TELIS	MOON	true_cognate	L3	modern_modern	0.5750	religious_gen
vep	kʊdmɑinɛ	kʊdmɑinɛ	KUDMAINE	mrj	tɯlzɯ	tɯlzɯ	TULSU	MOON	true_cognate	L3	modern_modern	0.5750	religious_gen
vep	kʊdmɑinɛ	kʊdmɑinɛ	KUDMAINE	mhr	tɤˑlze	tɤˑlze	TLSE	MOON	true_cognate	L3	modern_modern	0.5500	religious_gen
mns	ɤːtpos	ɤːtpos	TPOS	sma	askɛ	askɛ	ASKE	MOON	true_cognate	L3	modern_modern	0.4250	religious_gen
mns	ɤːtpos	ɤːtpos	TPOS	krl	kuː	kuː	KU	MOON	true_cognate	L3	modern_modern	0.4250	religious_gen
mns	ɤːtpos	ɤːtpos	TPOS	ekk	kuː	kuː	KU	MOON	true_cognate	L3	modern_modern	0.4250	religious_gen
mns	ɤːtpos	ɤːtpos	TPOS	olo	kuːdɑm	kuːdɑm	KUDAM	MOON	false_positive	L3	modern_modern	0.3800	religious_gen
mns	ɤːtpos	ɤːtpos	TPOS	fin	kuː	kuː	KU	MOON	true_cognate	L3	modern_modern	0.4250	religious_gen
mns	ɤːtpos	ɤːtpos	TPOS	smj	manːu͡ɔ	manːuɔ	MANUO	MOON	true_cognate	L3	modern_modern	0.5200	religious_gen
mns	ɤːtpos	ɤːtpos	TPOS	kca	tɪɬasʲ	tɪɬasʲ	TILAS	MOON	true_cognate	L1	modern_modern	0.6400	religious_gen
mns	ɤːtpos	ɤːtpos	TPOS	enf	diri	diri	DIRI	MOON	true_cognate	L3	modern_modern	0.5250	religious_gen
mns	ɤːtpos	ɤːtpos	TPOS	udm	tolezʲ	tolezʲ	TOLES	MOON	true_cognate	L3	modern_modern	0.7000	religious_gen
mns	ɤːtpos	ɤːtpos	TPOS	kpv	təɫɨɕ	təlˠɨɕ	TELIS	MOON	true_cognate	L3	modern_modern	0.6400	religious_gen
mns	ɤːtpos	ɤːtpos	TPOS	mrj	tɯlzɯ	tɯlzɯ	TULSU	MOON	true_cognate	L3	modern_modern	0.6400	religious_gen
mns	ɤːtpos	ɤːtpos	TPOS	mhr	tɤˑlze	tɤˑlze	TLSE	MOON	true_cognate	L3	modern_modern	0.5000	religious_gen
sma	askɛ	askɛ	ASKE	krl	kuː	kuː	KU	MOON	true_cognate	L3	modern_modern	0.6750	religious_gen
sma	askɛ	askɛ	ASKE	ekk	kuː	kuː	KU	MOON	true_cognate	L3	modern_modern	0.6750	religious_gen
sma	askɛ	askɛ	ASKE	olo	kuːdɑm	kuːdɑm	KUDAM	MOON	true_cognate	L3	modern_modern	0.5200	religious_gen
sma	askɛ	askɛ	ASKE	fin	kuː	kuː	KU	MOON	true_cognate	L3	modern_modern	0.6750	religious_gen
sma	askɛ	askɛ	ASKE	smj	manːu͡ɔ	manːuɔ	MANUO	MOON	true_cognate	L1	modern_modern	0.5800	religious_gen
sma	askɛ	askɛ	ASKE	kca	tɪɬasʲ	tɪɬasʲ	TILAS	MOON	true_cognate	L3	modern_modern	0.5200	religious_gen
sma	askɛ	askɛ	ASKE	enf	diri	diri	DIRI	MOON	true_cognate	L3	modern_modern	0.5250	religious_gen
sma	askɛ	askɛ	ASKE	udm	tolezʲ	tolezʲ	TOLES	MOON	true_cognate	L3	modern_modern	0.5800	religious_gen
sma	askɛ	askɛ	ASKE	kpv	təɫɨɕ	təlˠɨɕ	TELIS	MOON	true_cognate	L3	modern_modern	0.5200	religious_gen
sma	askɛ	askɛ	ASKE	mrj	tɯlzɯ	tɯlzɯ	TULSU	MOON	true_cognate	L3	modern_modern	0.5800	religious_gen
sma	askɛ	askɛ	ASKE	mhr	tɤˑlze	tɤˑlze	TLSE	MOON	true_cognate	L3	modern_modern	0.5000	religious_gen
krl	kuː	kuː	KU	ekk	kuː	kuː	KU	MOON	true_cognate	L1	modern_modern	1.0000	religious_gen
krl	kuː	kuː	KU	olo	kuːdɑm	kuːdɑm	KUDAM	MOON	true_cognate	L1	modern_modern	0.7000	religious_gen
krl	kuː	kuː	KU	fin	kuː	kuː	KU	MOON	true_cognate	L1	modern_modern	1.0000	religious_gen
krl	kuː	kuː	KU	smj	manːu͡ɔ	manːuɔ	MANUO	MOON	true_cognate	L3	modern_modern	0.5000	religious_gen
krl	kuː	kuː	KU	kca	tɪɬasʲ	tɪɬasʲ	TILAS	MOON	true_cognate	L3	modern_modern	0.4400	religious_gen
krl	kuː	kuː	KU	enf	diri	diri	DIRI	MOON	true_cognate	L3	modern_modern	0.4250	religious_gen
krl	kuː	kuː	KU	udm	tolezʲ	tolezʲ	TOLES	MOON	true_cognate	L3	modern_modern	0.4400	religious_gen
krl	kuː	kuː	KU	kpv	təɫɨɕ	təlˠɨɕ	TELIS	MOON	true_cognate	L3	modern_modern	0.4400	religious_gen
krl	kuː	kuː	KU	mrj	tɯlzɯ	tɯlzɯ	TULSU	MOON	true_cognate	L3	modern_modern	0.5000	religious_gen
krl	kuː	kuː	KU	mhr	tɤˑlze	tɤˑlze	TLSE	MOON	true_cognate	L3	modern_modern	0.4250	religious_gen
ekk	kuː	kuː	KU	olo	kuːdɑm	kuːdɑm	KUDAM	MOON	true_cognate	L1	modern_modern	0.7000	religious_gen
ekk	kuː	kuː	KU	fin	kuː	kuː	KU	MOON	true_cognate	L1	modern_modern	1.0000	religious_gen
ekk	kuː	kuː	KU	smj	manːu͡ɔ	manːuɔ	MANUO	MOON	true_cognate	L3	modern_modern	0.5000	religious_gen
ekk	kuː	kuː	KU	kca	tɪɬasʲ	tɪɬasʲ	TILAS	MOON	true_cognate	L3	modern_modern	0.4400	religious_gen
ekk	kuː	kuː	KU	enf	diri	diri	DIRI	MOON	true_cognate	L3	modern_modern	0.4250	religious_gen
ekk	kuː	kuː	KU	udm	tolezʲ	tolezʲ	TOLES	MOON	true_cognate	L3	modern_modern	0.4400	religious_gen
ekk	kuː	kuː	KU	kpv	təɫɨɕ	təlˠɨɕ	TELIS	MOON	true_cognate	L3	modern_modern	0.4400	religious_gen
ekk	kuː	kuː	KU	mrj	tɯlzɯ	tɯlzɯ	TULSU	MOON	true_cognate	L3	modern_modern	0.5000	religious_gen
ekk	kuː	kuː	KU	mhr	tɤˑlze	tɤˑlze	TLSE	MOON	true_cognate	L3	modern_modern	0.4250	religious_gen
olo	kuːdɑm	kuːdɑm	KUDAM	fin	kuː	kuː	KU	MOON	true_cognate	L1	modern_modern	0.7000	religious_gen
olo	kuːdɑm	kuːdɑm	KUDAM	smj	manːu͡ɔ	manːuɔ	MANUO	MOON	true_cognate	L3	modern_modern	0.4200	religious_gen
olo	kuːdɑm	kuːdɑm	KUDAM	kca	tɪɬasʲ	tɪɬasʲ	TILAS	MOON	true_cognate	L3	modern_modern	0.4800	religious_gen
olo	kuːdɑm	kuːdɑm	KUDAM	enf	diri	diri	DIRI	MOON	true_cognate	L3	modern_modern	0.5200	religious_gen
olo	kuːdɑm	kuːdɑm	KUDAM	udm	tolezʲ	tolezʲ	TOLES	MOON	true_cognate	L3	modern_modern	0.4200	religious_gen
olo	kuːdɑm	kuːdɑm	KUDAM	kpv	təɫɨɕ	təlˠɨɕ	TELIS	MOON	true_cognate	L3	modern_modern	0.4200	religious_gen
olo	kuːdɑm	kuːdɑm	KUDAM	mrj	tɯlzɯ	tɯlzɯ	TULSU	MOON	true_cognate	L3	modern_modern	0.4800	religious_gen
olo	kuːdɑm	kuːdɑm	KUDAM	mhr	tɤˑlze	tɤˑlze	TLSE	MOON	false_positive	L3	modern_modern	0.3800	religious_gen
fin	kuː	kuː	KU	smj	manːu͡ɔ	manːuɔ	MANUO	MOON	true_cognate	L3	modern_modern	0.5000	religious_gen
fin	kuː	kuː	KU	kca	tɪɬasʲ	tɪɬasʲ	TILAS	MOON	true_cognate	L3	modern_modern	0.4400	religious_gen
fin	kuː	kuː	KU	enf	diri	diri	DIRI	MOON	true_cognate	L3	modern_modern	0.4250	religious_gen
fin	kuː	kuː	KU	udm	tolezʲ	tolezʲ	TOLES	MOON	true_cognate	L3	modern_modern	0.4400	religious_gen
fin	kuː	kuː	KU	kpv	təɫɨɕ	təlˠɨɕ	TELIS	MOON	true_cognate	L3	modern_modern	0.4400	religious_gen
fin	kuː	kuː	KU	mrj	tɯlzɯ	tɯlzɯ	TULSU	MOON	true_cognate	L3	modern_modern	0.5000	religious_gen
fin	kuː	kuː	KU	mhr	tɤˑlze	tɤˑlze	TLSE	MOON	true_cognate	L3	modern_modern	0.4250	religious_gen
smj	manːu͡ɔ	manːuɔ	MANUO	kca	tɪɬasʲ	tɪɬasʲ	TILAS	MOON	true_cognate	L3	modern_modern	0.4200	religious_gen
smj	manːu͡ɔ	manːuɔ	MANUO	enf	diri	diri	DIRI	MOON	true_cognate	L3	modern_modern	0.5200	religious_gen
smj	manːu͡ɔ	manːuɔ	MANUO	udm	tolezʲ	tolezʲ	TOLES	MOON	true_cognate	L3	modern_modern	0.4200	religious_gen
smj	manːu͡ɔ	manːuɔ	MANUO	kpv	təɫɨɕ	təlˠɨɕ	TELIS	MOON	true_cognate	L3	modern_modern	0.4200	religious_gen
smj	manːu͡ɔ	manːuɔ	MANUO	mrj	tɯlzɯ	tɯlzɯ	TULSU	MOON	true_cognate	L3	modern_modern	0.4800	religious_gen
smj	manːu͡ɔ	manːuɔ	MANUO	mhr	tɤˑlze	tɤˑlze	TLSE	MOON	false_positive	L3	modern_modern	0.3800	religious_gen
kca	tɪɬasʲ	tɪɬasʲ	TILAS	enf	diri	diri	DIRI	MOON	true_cognate	L3	modern_modern	0.7200	religious_gen
kca	tɪɬasʲ	tɪɬasʲ	TILAS	udm	tolezʲ	tolezʲ	TOLES	MOON	true_cognate	L3	modern_modern	0.8800	religious_gen
kca	tɪɬasʲ	tɪɬasʲ	TILAS	kpv	təɫɨɕ	təlˠɨɕ	TELIS	MOON	true_cognate	L3	modern_modern	0.8800	religious_gen
kca	tɪɬasʲ	tɪɬasʲ	TILAS	mrj	tɯlzɯ	tɯlzɯ	TULSU	MOON	true_cognate	L3	modern_modern	0.7400	religious_gen
kca	tɪɬasʲ	tɪɬasʲ	TILAS	mhr	tɤˑlze	tɤˑlze	TLSE	MOON	true_cognate	L3	modern_modern	0.7000	religious_gen
enf	diri	diri	DIRI	udm	tolezʲ	tolezʲ	TOLES	MOON	true_cognate	L3	modern_modern	0.6600	religious_gen
enf	diri	diri	DIRI	kpv	təɫɨɕ	təlˠɨɕ	TELIS	MOON	true_cognate	L3	modern_modern	0.7200	religious_gen
enf	diri	diri	DIRI	mrj	tɯlzɯ	tɯlzɯ	TULSU	MOON	true_cognate	L3	modern_modern	0.6600	religious_gen
enf	diri	diri	DIRI	mhr	tɤˑlze	tɤˑlze	TLSE	MOON	true_cognate	L3	modern_modern	0.5250	religious_gen
udm	tolezʲ	tolezʲ	TOLES	kpv	təɫɨɕ	təlˠɨɕ	TELIS	MOON	true_cognate	L1	modern_modern	0.8800	religious_gen
udm	tolezʲ	tolezʲ	TOLES	mrj	tɯlzɯ	tɯlzɯ	TULSU	MOON	true_cognate	L3	modern_modern	0.7400	religious_gen
udm	tolezʲ	tolezʲ	TOLES	mhr	tɤˑlze	tɤˑlze	TLSE	MOON	true_cognate	L3	modern_modern	0.7000	religious_gen
kpv	təɫɨɕ	təlˠɨɕ	TELIS	mrj	tɯlzɯ	tɯlzɯ	TULSU	MOON	true_cognate	L3	modern_modern	0.7400	religious_gen
kpv	təɫɨɕ	təlˠɨɕ	TELIS	mhr	tɤˑlze	tɤˑlze	TLSE	MOON	true_cognate	L3	modern_modern	0.7000	religious_gen
mrj	tɯlzɯ	tɯlzɯ	TULSU	mhr	tɤˑlze	tɤˑlze	TLSE	MOON	true_cognate	L1	modern_modern	0.8400	religious_gen
evn	bjeːɡa	bjeːga	BYEGA	gld	bi͡a	bia	BIA	MOON	true_cognate	L1	modern_modern	0.7400	religious_gen
evn	bjeːɡa	bjeːga	BYEGA	mnc	pija	pija	PIYA	MOON	true_cognate	L1	medieval_modern	0.6400	religious_gen
evn	bjeːɡa	bjeːga	BYEGA	orh	bɛga	bɛga	BEGA	MOON	true_cognate	L1	modern_modern	0.9000	religious_gen
gld	bi͡a	bia	BIA	mnc	pija	pija	PIYA	MOON	true_cognate	L1	medieval_modern	0.8000	religious_gen
gld	bi͡a	bia	BIA	orh	bɛga	bɛga	BEGA	MOON	true_cognate	L1	modern_modern	0.8000	religious_gen
mnc	pija	pija	PIYA	orh	bɛga	bɛga	BEGA	MOON	true_cognate	L1	medieval_modern	0.6000	religious_gen
gwd	leʕʕo	leʕʕo	LEHHO	irk	slahhaangw	ɬaħaːũ	LAHA	MOON	true_cognate	L1	modern_modern	0.7800	religious_gen
kan	t͡ʃəŋd̪ra	tʃəŋd̪ra	TSENDRA	mal	t͡ʃan̪d̪ɾʲan̪	tʃan̪d̪ɾʲan̪	TSANDRAN	MOON	true_cognate	L1	modern_modern	0.9000	religious_gen
srm	líba	lí/iba	LIBA	tzz	7u	ʔu	HU	MOON	false_positive	L4	modern_modern	0.4250	religious_gen
wrp	wafa	wafa	WAPA	ady	maːza	maːza	MASA	MOON	false_positive	L4	modern_modern	0.5000	religious_gen
kzi	bulan	bulan	BULAN	ain	kunːet͡sup	kunːetsup	KUNETSUP	MOON	false_positive	L4	modern_modern	0.5750	religious_gen
lmy	wula	wula	WULA	ale	tyɡidɑχ	tygidɑχ	TUGIDAK	MOON	false_positive	L4	modern_modern	0.6000	religious_gen
vbb	'wolol	wolol	WOLOL	che	bu͡ʊtː	buʊtː	BUUT	MOON	false_positive	L4	modern_modern	0.5200	religious_gen
tlm	ɣatatia	ɣatatia	GATATIA	arb	qamar	qamar	KAMAR	MOON	false_positive	L4	modern_modern	0.6286	religious_gen
kwh	fúran	fran	PRAN	arn	küyeṉ	kɨjen̪	KIYEN	MOON	false_positive	L4	modern_modern	0.4400	religious_gen
sda	bulan	bulan	BULAN	tat	aj	aj	AY	MOON	false_positive	L4	modern_modern	0.5000	religious_gen
kzt	tulan	tulan	TULAN	bbn	liŋambo	liambo	LIAMBO	MOON	false_positive	L4	modern_modern	0.4833	religious_gen
rej	bulən	bulən	BULEN	bel	mʲɛsʲat͡s	mʲɛsʲats	MESATS	MOON	false_positive	L4	modern_modern	0.6667	religious_gen
sob	mado	mado	MADO	ben	t͡ʃɔnd̪ro	tʃɔnd̪ro	TSONDRO	MOON	false_positive	L4	modern_modern	0.6000	religious_gen
far	bobolu	bobolu	BOBOLU	mxz	'kunei	kunei	KUNEI	STAR	true_cognate	L1	modern_modern	0.4333	religious_gen
far	bobolu	bobolu	BOBOLU	and	piori	piori	PIORI	STAR	true_cognate	L1	modern_modern	0.7167	religious_gen
far	bobolu	bobolu	BOBOLU	htu	nalin	nalin	NALIN	STAR	true_cognate	L1	modern_modern	0.4833	religious_gen
far	bobolu	bobolu	BOBOLU	lmb	vit	vit	BIT	STAR	true_cognate	L1	modern_modern	0.6500	religious_gen
far	bobolu	bobolu	BOBOLU	pmt	fetuu	fetuu	PETUU	STAR	true_cognate	L1	modern_modern	0.6000	religious_gen
far	bobolu	bobolu	BOBOLU	zgr	vitiriu	vitiriu	BITIRIU	STAR	true_cognate	L1	modern_modern	0.6571	religious_gen
far	bobolu	bobolu	BOBOLU	tbo	kipola	kipola	KIPOLA	STAR	true_cognate	L1	modern_modern	0.6833	religious_gen
far	bobolu	bobolu	BOBOLU	sml	bituʔun	bituʔun	BITUHUN	STAR	true_cognate	L1	modern_modern	0.5571	religious_gen
far	bobolu	bobolu	BOBOLU	cal	fúú	f	P	STAR	true_cognate	L1	modern_modern	0.5333	religious_gen
far	bobolu	bobolu	BOBOLU	trv	pŋerah	perah	PERAH	STAR	true_cognate	L1	modern_modern	0.5500	religious_gen
far	bobolu	bobolu	BOBOLU	mbd	bi'tuʔɨn	bituʔɨn	BITUHIN	STAR	true_cognate	L1	modern_modern	0.5571	religious_gen
far	bobolu	bobolu	BOBOLU	mhz	um	um	UM	STAR	true_cognate	L1	modern_modern	0.5667	religious_gen
far	bobolu	bobolu	BOBOLU	txe	bituon	bituon	BITUON	STAR	true_cognate	L1	modern_modern	0.5667	religious_gen
far	bobolu	bobolu	BOBOLU	kos	itih	itih	ITIH	STAR	true_cognate	L1	modern_modern	0.5167	religious_gen
far	bobolu	bobolu	BOBOLU	mrv	'etu	etu	ETU	STAR	true_cognate	L1	modern_modern	0.6500	religious_gen
far	bobolu	bobolu	BOBOLU	mdh	bitún	bitn	BITN	STAR	true_cognate	L1	modern_modern	0.5667	religious_gen
far	bobolu	bobolu	BOBOLU	mmn	bitoʔon	bitoʔon	BITOHON	STAR	true_cognate	L1	modern_modern	0.6000	religious_gen
far	bobolu	bobolu	BOBOLU	krj	bitoon	bitoon	BITOON	STAR	true_cognate	L1	modern_modern	0.6167	religious_gen
far	bobolu	bobolu	BOBOLU	wlr	matˢoe	matoe	MATOE	STAR	true_cognate	L1	modern_modern	0.6000	religious_gen
mxz	'kunei	kunei	KUNEI	and	piori	piori	PIORI	STAR	true_cognate	L1	modern_modern	0.4800	religious_gen
mxz	'kunei	kunei	KUNEI	htu	nalin	nalin	NALIN	STAR	true_cognate	L1	modern_modern	0.5400	religious_gen
mxz	'kunei	kunei	KUNEI	lmb	vit	vit	BIT	STAR	true_cognate	L1	modern_modern	0.4800	religious_gen
mxz	'kunei	kunei	KUNEI	pmt	fetuu	fetuu	PETUU	STAR	true_cognate	L1	modern_modern	0.5600	religious_gen
mxz	'kunei	kunei	KUNEI	zgr	vitiriu	vitiriu	BITIRIU	STAR	true_cognate	L1	modern_modern	0.5857	religious_gen
mxz	'kunei	kunei	KUNEI	tbo	kipola	kipola	KIPOLA	STAR	true_cognate	L1	modern_modern	0.6000	religious_gen
mxz	'kunei	kunei	KUNEI	sml	bituʔun	bituʔun	BITUHUN	STAR	true_cognate	L1	modern_modern	0.5429	religious_gen
mxz	'kunei	kunei	KUNEI	cal	fúú	f	P	STAR	true_cognate	L1	modern_modern	0.4000	religious_gen
mxz	'kunei	kunei	KUNEI	trv	pŋerah	perah	PERAH	STAR	true_cognate	L1	modern_modern	0.4200	religious_gen
mxz	'kunei	kunei	KUNEI	mbd	bi'tuʔɨn	bituʔɨn	BITUHIN	STAR	true_cognate	L1	modern_modern	0.5857	religious_gen
mxz	'kunei	kunei	KUNEI	mhz	um	um	UM	STAR	true_cognate	L1	modern_modern	0.5000	religious_gen
mxz	'kunei	kunei	KUNEI	txe	bituon	bituon	BITUON	STAR	true_cognate	L1	modern_modern	0.5500	religious_gen
mxz	'kunei	kunei	KUNEI	kos	itih	itih	ITIH	STAR	true_cognate	L1	modern_modern	0.5800	religious_gen
mxz	'kunei	kunei	KUNEI	mrv	'etu	etu	ETU	STAR	true_cognate	L1	modern_modern	0.6200	religious_gen
mxz	'kunei	kunei	KUNEI	mdh	bitún	bitn	BITN	STAR	true_cognate	L1	modern_modern	0.4400	religious_gen
mxz	'kunei	kunei	KUNEI	mmn	bitoʔon	bitoʔon	BITOHON	STAR	true_cognate	L1	modern_modern	0.5429	religious_gen
mxz	'kunei	kunei	KUNEI	krj	bitoon	bitoon	BITOON	STAR	true_cognate	L1	modern_modern	0.5500	religious_gen
mxz	'kunei	kunei	KUNEI	wlr	matˢoe	matoe	MATOE	STAR	true_cognate	L1	modern_modern	0.5600	religious_gen
and	piori	piori	PIORI	htu	nalin	nalin	NALIN	STAR	true_cognate	L1	modern_modern	0.4800	religious_gen
and	piori	piori	PIORI	lmb	vit	vit	BIT	STAR	true_cognate	L1	modern_modern	0.6800	religious_gen
and	piori	piori	PIORI	pmt	fetuu	fetuu	PETUU	STAR	true_cognate	L1	modern_modern	0.6200	religious_gen
and	piori	piori	PIORI	zgr	vitiriu	vitiriu	BITIRIU	STAR	true_cognate	L1	modern_modern	0.7714	religious_gen
and	piori	piori	PIORI	tbo	kipola	kipola	KIPOLA	STAR	true_cognate	L1	modern_modern	0.6500	religious_gen
and	piori	piori	PIORI	sml	bituʔun	bituʔun	BITUHUN	STAR	true_cognate	L1	modern_modern	0.5857	religious_gen
and	piori	piori	PIORI	cal	fúú	f	P	STAR	true_cognate	L1	modern_modern	0.6000	religious_gen
and	piori	piori	PIORI	trv	pŋerah	perah	PERAH	STAR	true_cognate	L1	modern_modern	0.6800	religious_gen
and	piori	piori	PIORI	mbd	bi'tuʔɨn	bituʔɨn	BITUHIN	STAR	true_cognate	L1	modern_modern	0.6286	religious_gen
and	piori	piori	PIORI	mhz	um	um	UM	STAR	true_cognate	L1	modern_modern	0.4400	religious_gen
and	piori	piori	PIORI	txe	bituon	bituon	BITUON	STAR	true_cognate	L1	modern_modern	0.6500	religious_gen
and	piori	piori	PIORI	kos	itih	itih	ITIH	STAR	true_cognate	L1	modern_modern	0.6400	religious_gen
and	piori	piori	PIORI	mrv	'etu	etu	ETU	STAR	true_cognate	L1	modern_modern	0.6200	religious_gen
and	piori	piori	PIORI	mdh	bitún	bitn	BITN	STAR	true_cognate	L1	modern_modern	0.5800	religious_gen
and	piori	piori	PIORI	mmn	bitoʔon	bitoʔon	BITOHON	STAR	true_cognate	L1	modern_modern	0.6286	religious_gen
and	piori	piori	PIORI	krj	bitoon	bitoon	BITOON	STAR	true_cognate	L1	modern_modern	0.6500	religious_gen
and	piori	piori	PIORI	wlr	matˢoe	matoe	MATOE	STAR	true_cognate	L1	modern_modern	0.6200	religious_gen
htu	nalin	nalin	NALIN	lmb	vit	vit	BIT	STAR	true_cognate	L1	modern_modern	0.5400	religious_gen
htu	nalin	nalin	NALIN	pmt	fetuu	fetuu	PETUU	STAR	true_cognate	L1	modern_modern	0.4200	religious_gen
htu	nalin	nalin	NALIN	zgr	vitiriu	vitiriu	BITIRIU	STAR	true_cognate	L1	modern_modern	0.5857	religious_gen
htu	nalin	nalin	NALIN	tbo	kipola	kipola	KIPOLA	STAR	true_cognate	L1	modern_modern	0.4833	religious_gen
htu	nalin	nalin	NALIN	sml	bituʔun	bituʔun	BITUHUN	STAR	true_cognate	L1	modern_modern	0.5857	religious_gen
htu	nalin	nalin	NALIN	cal	fúú	f	P	STAR	true_cognate	L1	modern_modern	0.4000	religious_gen
htu	nalin	nalin	NALIN	trv	pŋerah	perah	PERAH	STAR	true_cognate	L1	modern_modern	0.4200	religious_gen
htu	nalin	nalin	NALIN	mbd	bi'tuʔɨn	bituʔɨn	BITUHIN	STAR	true_cognate	L1	modern_modern	0.6286	religious_gen
htu	nalin	nalin	NALIN	mhz	um	um	UM	STAR	true_cognate	L1	modern_modern	0.4400	religious_gen
htu	nalin	nalin	NALIN	txe	bituon	bituon	BITUON	STAR	true_cognate	L1	modern_modern	0.6000	religious_gen
htu	nalin	nalin	NALIN	kos	itih	itih	ITIH	STAR	true_cognate	L1	modern_modern	0.5800	religious_gen
htu	nalin	nalin	NALIN	mrv	'etu	etu	ETU	STAR	true_cognate	L1	modern_modern	0.6200	religious_gen
htu	nalin	nalin	NALIN	mdh	bitún	bitn	BITN	STAR	true_cognate	L1	modern_modern	0.5800	religious_gen
htu	nalin	nalin	NALIN	mmn	bitoʔon	bitoʔon	BITOHON	STAR	true_cognate	L1	modern_modern	0.5857	religious_gen
htu	nalin	nalin	NALIN	krj	bitoon	bitoon	BITOON	STAR	true_cognate	L1	modern_modern	0.6000	religious_gen
htu	nalin	nalin	NALIN	wlr	matˢoe	matoe	MATOE	STAR	true_cognate	L1	modern_modern	0.4800	religious_gen
lmb	vit	vit	BIT	pmt	fetuu	fetuu	PETUU	STAR	true_cognate	L1	modern_modern	0.6800	religious_gen
lmb	vit	vit	BIT	zgr	vitiriu	vitiriu	BITIRIU	STAR	true_cognate	L1	modern_modern	0.7143	religious_gen
lmb	vit	vit	BIT	tbo	kipola	kipola	KIPOLA	STAR	true_cognate	L1	modern_modern	0.6000	religious_gen
lmb	vit	vit	BIT	sml	bituʔun	bituʔun	BITUHUN	STAR	true_cognate	L1	modern_modern	0.7143	religious_gen
lmb	vit	vit	BIT	cal	fúú	f	P	STAR	true_cognate	L1	modern_modern	0.5667	religious_gen
lmb	vit	vit	BIT	trv	pŋerah	perah	PERAH	STAR	true_cognate	L1	modern_modern	0.6200	religious_gen
lmb	vit	vit	BIT	mbd	bi'tuʔɨn	bituʔɨn	BITUHIN	STAR	true_cognate	L1	modern_modern	0.7143	religious_gen
lmb	vit	vit	BIT	mhz	um	um	UM	STAR	true_cognate	L1	modern_modern	0.4000	religious_gen
lmb	vit	vit	BIT	txe	bituon	bituon	BITUON	STAR	true_cognate	L1	modern_modern	0.7500	religious_gen
lmb	vit	vit	BIT	kos	itih	itih	ITIH	STAR	true_cognate	L1	modern_modern	0.6250	religious_gen
lmb	vit	vit	BIT	mrv	'etu	etu	ETU	STAR	true_cognate	L1	modern_modern	0.5667	religious_gen
lmb	vit	vit	BIT	mdh	bitún	bitn	BITN	STAR	true_cognate	L1	modern_modern	0.8750	religious_gen
lmb	vit	vit	BIT	mmn	bitoʔon	bitoʔon	BITOHON	STAR	true_cognate	L1	modern_modern	0.7143	religious_gen
lmb	vit	vit	BIT	krj	bitoon	bitoon	BITOON	STAR	true_cognate	L1	modern_modern	0.7500	religious_gen
lmb	vit	vit	BIT	wlr	matˢoe	matoe	MATOE	STAR	true_cognate	L1	modern_modern	0.6800	religious_gen
pmt	fetuu	fetuu	PETUU	zgr	vitiriu	vitiriu	BITIRIU	STAR	true_cognate	L1	modern_modern	0.7286	religious_gen
pmt	fetuu	fetuu	PETUU	tbo	kipola	kipola	KIPOLA	STAR	true_cognate	L1	modern_modern	0.6000	religious_gen
pmt	fetuu	fetuu	PETUU	sml	bituʔun	bituʔun	BITUHUN	STAR	true_cognate	L1	modern_modern	0.7714	religious_gen
pmt	fetuu	fetuu	PETUU	cal	fúú	f	P	STAR	true_cognate	L1	modern_modern	0.6000	religious_gen
pmt	fetuu	fetuu	PETUU	trv	pŋerah	perah	PERAH	STAR	true_cognate	L1	modern_modern	0.6800	religious_gen
pmt	fetuu	fetuu	PETUU	mbd	bi'tuʔɨn	bituʔɨn	BITUHIN	STAR	true_cognate	L1	modern_modern	0.7286	religious_gen
pmt	fetuu	fetuu	PETUU	mhz	um	um	UM	STAR	true_cognate	L1	modern_modern	0.5000	religious_gen
pmt	fetuu	fetuu	PETUU	txe	bituon	bituon	BITUON	STAR	true_cognate	L1	modern_modern	0.7667	religious_gen
pmt	fetuu	fetuu	PETUU	kos	itih	itih	ITIH	STAR	true_cognate	L1	modern_modern	0.5800	religious_gen
