Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
hau	àlƙáalíi	à/alkʼáa/aːlíi/iː	ALKAALII	yaq	joes	joes	YOES	JUDGE	borrowing	L4	modern_modern	0.5125	wold
hau	àlƙáalíi	à/alkʼáa/aːlíi/iː	ALKAALII	qvi	jwis	xwis	KWIS	JUDGE	borrowing	L4	modern_modern	0.5500	wold
hau	àlƙáalíi	à/alkʼáa/aːlíi/iː	ALKAALII	jup	yǔy	jǔ/uj	YUY	JUDGE	borrowing	L4	modern_modern	0.4000	wold
hau	àlƙáalíi	à/alkʼáa/aːlíi/iː	ALKAALII	mzh	jwes	xʷes	KES	JUDGE	borrowing	L4	modern_modern	0.6125	wold
hau	àlƙáalíi	à/alkʼáa/aːlíi/iː	ALKAALII	arn	kues	kues	KUES	JUDGE	borrowing	L4	modern_modern	0.6375	wold
hau	júujù	dʒú/uudʒù/u	DSUUDSU	knc	lə̀gálì	lə̀/ɨgá/alì/i	LEIGALI	JUDGE	borrowing	L4	modern_modern	0.5000	wold
hau	júujù	dʒú/uudʒù/u	DSUUDSU	rif	řqađ’i	rqaðˤi	RKADI	JUDGE	borrowing	L4	modern_modern	0.5857	wold
hau	júujù	dʒú/uudʒù/u	DSUUDSU	eng	judge	dʒʌdʒ	DSDS	JUDGE	borrowing	L4	modern_modern	0.7857	wold
hau	júujù	dʒú/uudʒù/u	DSUUDSU	kap	sudiya	sudija	SUDIYA	JUDGE	borrowing	L4	modern_modern	0.6000	wold
hau	júujù	dʒú/uudʒù/u	DSUUDSU	aqc	sudja	sudja	SUDYA	JUDGE	borrowing	L4	modern_modern	0.6714	wold
hau	júujù	dʒú/uudʒù/u	DSUUDSU	tha	sùphaa	sù/upʰaː	SUPA	JUDGE	borrowing	L4	modern_modern	0.6000	wold
hau	júujù	dʒú/uudʒù/u	DSUUDSU	ind	hakim	hakim	HAKIM	JUDGE	borrowing	L4	modern_modern	0.3429	wold
hau	júujù	dʒú/uudʒù/u	DSUUDSU	tbc	jas	jas	YAS	JUDGE	borrowing	L4	modern_modern	0.5286	wold
hau	júujù	dʒú/uudʒù/u	DSUUDSU	yaq	joes	joes	YOES	JUDGE	borrowing	L4	modern_modern	0.5571	wold
hau	júujù	dʒú/uudʒù/u	DSUUDSU	qvi	jwis	xwis	KWIS	JUDGE	borrowing	L4	modern_modern	0.4571	wold
hau	júujù	dʒú/uudʒù/u	DSUUDSU	jup	yǔy	jǔ/uj	YUY	JUDGE	borrowing	L4	modern_modern	0.4286	wold
hau	júujù	dʒú/uudʒù/u	DSUUDSU	mzh	jwes	xʷes	KES	JUDGE	borrowing	L4	modern_modern	0.5286	wold
hau	júujù	dʒú/uudʒù/u	DSUUDSU	arn	kues	kues	KUES	JUDGE	borrowing	L4	modern_modern	0.6000	wold
hau	jóojìi	dʒóo/oːdʒìi/iː	DSOODSII	knc	lə̀gálì	lə̀/ɨgá/alì/i	LEIGALI	JUDGE	borrowing	L4	modern_modern	0.5375	wold
hau	jóojìi	dʒóo/oːdʒìi/iː	DSOODSII	rif	řqađ’i	rqaðˤi	RKADI	JUDGE	borrowing	L4	modern_modern	0.6125	wold
hau	jóojìi	dʒóo/oːdʒìi/iː	DSOODSII	eng	judge	dʒʌdʒ	DSDS	JUDGE	borrowing	L4	modern_modern	0.7500	wold
hau	jóojìi	dʒóo/oːdʒìi/iː	DSOODSII	kap	sudiya	sudija	SUDIYA	JUDGE	borrowing	L4	modern_modern	0.6750	wold
hau	jóojìi	dʒóo/oːdʒìi/iː	DSOODSII	aqc	sudja	sudja	SUDYA	JUDGE	borrowing	L4	modern_modern	0.6125	wold
hau	jóojìi	dʒóo/oːdʒìi/iː	DSOODSII	tha	sùphaa	sù/upʰaː	SUPA	JUDGE	borrowing	L4	modern_modern	0.5500	wold
hau	jóojìi	dʒóo/oːdʒìi/iː	DSOODSII	ind	hakim	hakim	HAKIM	JUDGE	borrowing	L4	modern_modern	0.4000	wold
hau	jóojìi	dʒóo/oːdʒìi/iː	DSOODSII	tbc	jas	jas	YAS	JUDGE	borrowing	L4	modern_modern	0.5250	wold
hau	jóojìi	dʒóo/oːdʒìi/iː	DSOODSII	yaq	joes	joes	YOES	JUDGE	borrowing	L4	modern_modern	0.5875	wold
hau	jóojìi	dʒóo/oːdʒìi/iː	DSOODSII	qvi	jwis	xwis	KWIS	JUDGE	borrowing	L4	modern_modern	0.4625	wold
hau	jóojìi	dʒóo/oːdʒìi/iː	DSOODSII	jup	yǔy	jǔ/uj	YUY	JUDGE	borrowing	L4	modern_modern	0.4000	wold
hau	jóojìi	dʒóo/oːdʒìi/iː	DSOODSII	mzh	jwes	xʷes	KES	JUDGE	borrowing	L4	modern_modern	0.5250	wold
hau	jóojìi	dʒóo/oːdʒìi/iː	DSOODSII	arn	kues	kues	KUES	JUDGE	borrowing	L4	modern_modern	0.5500	wold
knc	lə̀gálì	lə̀/ɨgá/alì/i	LEIGALI	rif	řqađ’i	rqaðˤi	RKADI	JUDGE	borrowing	L4	modern_modern	0.7286	wold
knc	lə̀gálì	lə̀/ɨgá/alì/i	LEIGALI	eng	judge	dʒʌdʒ	DSDS	JUDGE	borrowing	L4	modern_modern	0.4143	wold
knc	lə̀gálì	lə̀/ɨgá/alì/i	LEIGALI	kap	sudiya	sudija	SUDIYA	JUDGE	borrowing	L4	modern_modern	0.5571	wold
knc	lə̀gálì	lə̀/ɨgá/alì/i	LEIGALI	aqc	sudja	sudja	SUDYA	JUDGE	borrowing	L4	modern_modern	0.5429	wold
knc	lə̀gálì	lə̀/ɨgá/alì/i	LEIGALI	tha	sùphaa	sù/upʰaː	SUPA	JUDGE	borrowing	L4	modern_modern	0.5571	wold
knc	lə̀gálì	lə̀/ɨgá/alì/i	LEIGALI	ind	hakim	hakim	HAKIM	JUDGE	borrowing	L4	modern_modern	0.4857	wold
knc	lə̀gálì	lə̀/ɨgá/alì/i	LEIGALI	tbc	jas	jas	YAS	JUDGE	borrowing	L4	modern_modern	0.5286	wold
knc	lə̀gálì	lə̀/ɨgá/alì/i	LEIGALI	yaq	joes	joes	YOES	JUDGE	borrowing	L4	modern_modern	0.5143	wold
knc	lə̀gálì	lə̀/ɨgá/alì/i	LEIGALI	qvi	jwis	xwis	KWIS	JUDGE	borrowing	L4	modern_modern	0.5143	wold
knc	lə̀gálì	lə̀/ɨgá/alì/i	LEIGALI	jup	yǔy	jǔ/uj	YUY	JUDGE	borrowing	L4	modern_modern	0.3857	wold
knc	lə̀gálì	lə̀/ɨgá/alì/i	LEIGALI	mzh	jwes	xʷes	KES	JUDGE	borrowing	L4	modern_modern	0.5857	wold
knc	lə̀gálì	lə̀/ɨgá/alì/i	LEIGALI	arn	kues	kues	KUES	JUDGE	borrowing	L4	modern_modern	0.5143	wold
rif	řqađ’i	rqaðˤi	RKADI	eng	judge	dʒʌdʒ	DSDS	JUDGE	borrowing	L4	modern_modern	0.4400	wold
rif	řqađ’i	rqaðˤi	RKADI	kap	sudiya	sudija	SUDIYA	JUDGE	borrowing	L4	modern_modern	0.6500	wold
rif	řqađ’i	rqaðˤi	RKADI	aqc	sudja	sudja	SUDYA	JUDGE	borrowing	L4	modern_modern	0.6200	wold
rif	řqađ’i	rqaðˤi	RKADI	tha	sùphaa	sù/upʰaː	SUPA	JUDGE	borrowing	L4	modern_modern	0.5200	wold
rif	řqađ’i	rqaðˤi	RKADI	ind	hakim	hakim	HAKIM	JUDGE	borrowing	L4	modern_modern	0.4000	wold
rif	řqađ’i	rqaðˤi	RKADI	tbc	jas	jas	YAS	JUDGE	borrowing	L4	modern_modern	0.5400	wold
rif	řqađ’i	rqaðˤi	RKADI	yaq	joes	joes	YOES	JUDGE	borrowing	L4	modern_modern	0.3800	wold
rif	řqađ’i	rqaðˤi	RKADI	qvi	jwis	xwis	KWIS	JUDGE	borrowing	L4	modern_modern	0.5800	wold
rif	řqađ’i	rqaðˤi	RKADI	jup	yǔy	jǔ/uj	YUY	JUDGE	borrowing	L4	modern_modern	0.3400	wold
rif	řqađ’i	rqaðˤi	RKADI	mzh	jwes	xʷes	KES	JUDGE	borrowing	L4	modern_modern	0.6800	wold
rif	řqađ’i	rqaðˤi	RKADI	arn	kues	kues	KUES	JUDGE	borrowing	L4	modern_modern	0.5800	wold
eng	judge	dʒʌdʒ	DSDS	kap	sudiya	sudija	SUDIYA	JUDGE	borrowing	L4	modern_modern	0.5000	wold
eng	judge	dʒʌdʒ	DSDS	aqc	sudja	sudja	SUDYA	JUDGE	borrowing	L4	modern_modern	0.5000	wold
eng	judge	dʒʌdʒ	DSDS	tbc	jas	jas	YAS	JUDGE	borrowing	L4	modern_modern	0.3750	wold
eng	judge	dʒʌdʒ	DSDS	mzh	jwes	xʷes	KES	JUDGE	borrowing	L4	modern_modern	0.3750	wold
kap	sudiya	sudija	SUDIYA	aqc	sudja	sudja	SUDYA	JUDGE	borrowing	L1	modern_modern	0.9167	wold
kap	sudiya	sudija	SUDIYA	tha	sùphaa	sù/upʰaː	SUPA	JUDGE	borrowing	L4	modern_modern	0.6667	wold
kap	sudiya	sudija	SUDIYA	ind	hakim	hakim	HAKIM	JUDGE	borrowing	L4	modern_modern	0.3667	wold
kap	sudiya	sudija	SUDIYA	tbc	jas	jas	YAS	JUDGE	borrowing	L4	modern_modern	0.5833	wold
kap	sudiya	sudija	SUDIYA	yaq	joes	joes	YOES	JUDGE	borrowing	L4	modern_modern	0.4500	wold
kap	sudiya	sudija	SUDIYA	qvi	jwis	xwis	KWIS	JUDGE	borrowing	L4	modern_modern	0.4000	wold
kap	sudiya	sudija	SUDIYA	jup	yǔy	jǔ/uj	YUY	JUDGE	borrowing	L4	modern_modern	0.5833	wold
kap	sudiya	sudija	SUDIYA	mzh	jwes	xʷes	KES	JUDGE	borrowing	L4	modern_modern	0.4833	wold
kap	sudiya	sudija	SUDIYA	arn	kues	kues	KUES	JUDGE	borrowing	L4	modern_modern	0.4500	wold
aqc	sudja	sudja	SUDYA	tha	sùphaa	sù/upʰaː	SUPA	JUDGE	borrowing	L4	modern_modern	0.7000	wold
aqc	sudja	sudja	SUDYA	tbc	jas	jas	YAS	JUDGE	borrowing	L4	modern_modern	0.6000	wold
aqc	sudja	sudja	SUDYA	yaq	joes	joes	YOES	JUDGE	borrowing	L4	modern_modern	0.4400	wold
aqc	sudja	sudja	SUDYA	qvi	jwis	xwis	KWIS	JUDGE	borrowing	L4	modern_modern	0.3800	wold
aqc	sudja	sudja	SUDYA	jup	yǔy	jǔ/uj	YUY	JUDGE	borrowing	L4	modern_modern	0.6000	wold
aqc	sudja	sudja	SUDYA	mzh	jwes	xʷes	KES	JUDGE	borrowing	L4	modern_modern	0.4800	wold
aqc	sudja	sudja	SUDYA	arn	kues	kues	KUES	JUDGE	borrowing	L4	modern_modern	0.4400	wold
tha	sùphaa	sù/upʰaː	SUPA	ind	hakim	hakim	HAKIM	JUDGE	borrowing	L4	modern_modern	0.3800	wold
tha	sùphaa	sù/upʰaː	SUPA	tbc	jas	jas	YAS	JUDGE	borrowing	L4	modern_modern	0.3750	wold
tha	sùphaa	sù/upʰaː	SUPA	yaq	joes	joes	YOES	JUDGE	borrowing	L4	modern_modern	0.3500	wold
tha	sùphaa	sù/upʰaː	SUPA	jup	yǔy	jǔ/uj	YUY	JUDGE	borrowing	L4	modern_modern	0.3750	wold
tha	sùphaa	sù/upʰaː	SUPA	mzh	jwes	xʷes	KES	JUDGE	borrowing	L4	modern_modern	0.3750	wold
tha	sùphaa	sù/upʰaː	SUPA	arn	kues	kues	KUES	JUDGE	borrowing	L4	modern_modern	0.4250	wold
ind	hakim	hakim	HAKIM	tbc	jas	jas	YAS	JUDGE	borrowing	L1	modern_modern	0.4000	wold
ind	hakim	hakim	HAKIM	yaq	joes	joes	YOES	JUDGE	borrowing	L4	modern_modern	0.3800	wold
ind	hakim	hakim	HAKIM	qvi	jwis	xwis	KWIS	JUDGE	borrowing	L4	modern_modern	0.5000	wold
ind	hakim	hakim	HAKIM	jup	yǔy	jǔ/uj	YUY	JUDGE	borrowing	L4	modern_modern	0.3400	wold
ind	hakim	hakim	HAKIM	mzh	jwes	xʷes	KES	JUDGE	borrowing	L4	modern_modern	0.5400	wold
ind	hakim	hakim	HAKIM	arn	kues	kues	KUES	JUDGE	borrowing	L4	modern_modern	0.4400	wold
tbc	jas	jas	YAS	yaq	joes	joes	YOES	JUDGE	borrowing	L4	modern_modern	0.8000	wold
tbc	jas	jas	YAS	qvi	jwis	xwis	KWIS	JUDGE	borrowing	L4	modern_modern	0.7250	wold
tbc	jas	jas	YAS	jup	yǔy	jǔ/uj	YUY	JUDGE	borrowing	L4	modern_modern	0.5667	wold
tbc	jas	jas	YAS	mzh	jwes	xʷes	KES	JUDGE	borrowing	L4	modern_modern	0.5667	wold
tbc	jas	jas	YAS	arn	kues	kues	KUES	JUDGE	borrowing	L4	modern_modern	0.5500	wold
yaq	joes	joes	YOES	qvi	jwis	xwis	KWIS	JUDGE	borrowing	L4	modern_modern	0.6000	wold
yaq	joes	joes	YOES	jup	yǔy	jǔ/uj	YUY	JUDGE	borrowing	L4	modern_modern	0.5500	wold
yaq	joes	joes	YOES	mzh	jwes	xʷes	KES	JUDGE	borrowing	L4	modern_modern	0.6250	wold
yaq	joes	joes	YOES	arn	kues	kues	KUES	JUDGE	borrowing	L4	modern_modern	0.6750	wold
qvi	jwis	xwis	KWIS	jup	yǔy	jǔ/uj	YUY	JUDGE	borrowing	L4	modern_modern	0.4750	wold
qvi	jwis	xwis	KWIS	mzh	jwes	xʷes	KES	JUDGE	borrowing	L4	modern_modern	0.8000	wold
qvi	jwis	xwis	KWIS	arn	kues	kues	KUES	JUDGE	borrowing	L4	modern_modern	0.6750	wold
jup	yǔy	jǔ/uj	YUY	arn	kues	kues	KUES	JUDGE	borrowing	L4	modern_modern	0.3750	wold
mzh	jwes	xʷes	KES	arn	kues	kues	KUES	JUDGE	borrowing	L4	modern_modern	0.8750	wold
swh	shahidi	ʃahiɗi	SAHIDI	gwd	nakaaše	nakaːʃe	NAKASE	WITNESS	borrowing	L4	modern_modern	0.6333	wold
swh	shahidi	ʃahiɗi	SAHIDI	hau	shâidáa	ʃâ/aidáa/aː	SAIDAA	WITNESS	borrowing	L4	modern_modern	0.7833	wold
swh	shahidi	ʃahiɗi	SAHIDI	rif	ššahəđ	ʃːahəθ	SAHET	WITNESS	borrowing	L4	modern_modern	0.8167	wold
swh	shahidi	ʃahiɗi	SAHIDI	ron	martor	martor	MARTOR	WITNESS	borrowing	L4	modern_modern	0.4000	wold
swh	shahidi	ʃahiɗi	SAHIDI	sjd	sviet’el	svietʲel	SBIETEL	WITNESS	borrowing	L4	modern_modern	0.6143	wold
swh	shahidi	ʃahiɗi	SAHIDI	kap	nüʔ	nyʔ	NUH	WITNESS	borrowing	L4	modern_modern	0.6500	wold
swh	shahidi	ʃahiɗi	SAHIDI	aqc	baq'ərənnu	baqʼərənnu	BAKERENNU	WITNESS	borrowing	L4	modern_modern	0.5111	wold
swh	shahidi	ʃahiɗi	SAHIDI	jpn	shōnin	ɕoːnin	MOKUGEKISA	WITNESS	borrowing	L4	modern_modern	0.5100	wold
swh	shahidi	ʃahiɗi	SAHIDI	jpn	mokugekisha	mokugekiɕa	MOKUGEKISA	WITNESS	borrowing	L4	modern_modern	0.5100	wold
swh	shahidi	ʃahiɗi	SAHIDI	tha	phayaan	pʰajaːn	PAYAN	WITNESS	borrowing	L4	modern_modern	0.4833	wold
swh	shahidi	ʃahiɗi	SAHIDI	ind	saksi	saksi	SAKSI	WITNESS	borrowing	L4	modern_modern	0.7000	wold
swh	shahidi	ʃahiɗi	SAHIDI	yaq	tejtiiko	tejtiːko	TEYTIKO	WITNESS	borrowing	L4	modern_modern	0.5143	wold
swh	shahidi	ʃahiɗi	SAHIDI	tzz	reshtiko	ɾeʃtiko	RESTIKO	WITNESS	borrowing	L4	modern_modern	0.5143	wold
swh	shahidi	ʃahiɗi	SAHIDI	kek	testiig	testiːg	TESTIG	WITNESS	borrowing	L4	modern_modern	0.5167	wold
swh	shahidi	ʃahiɗi	SAHIDI	srm	kotóígima	kotó/oí/igima	KOTOIGIMA	WITNESS	borrowing	L4	modern_modern	0.5444	wold
swh	shahidi	ʃahiɗi	SAHIDI	qvi	tistigu	tistigu	TISTIGU	WITNESS	borrowing	L4	modern_modern	0.5571	wold
swh	shahidi	ʃahiɗi	SAHIDI	mzh	testiwu	testiwu	TESTIWU	WITNESS	borrowing	L4	modern_modern	0.5143	wold
swh	shahidi	ʃahiɗi	SAHIDI	arn	testiku	testiku	TESTIKU	WITNESS	borrowing	L4	modern_modern	0.5143	wold
gwd	nakaaše	nakaːʃe	NAKASE	hau	shâidáa	ʃâ/aidáa/aː	SAIDAA	WITNESS	borrowing	L4	modern_modern	0.6333	wold
gwd	nakaaše	nakaːʃe	NAKASE	rif	ššahəđ	ʃːahəθ	SAHET	WITNESS	borrowing	L4	modern_modern	0.6000	wold
gwd	nakaaše	nakaːʃe	NAKASE	ron	martor	martor	MARTOR	WITNESS	borrowing	L4	modern_modern	0.4000	wold
gwd	nakaaše	nakaːʃe	NAKASE	sjd	sviet’el	svietʲel	SBIETEL	WITNESS	borrowing	L4	modern_modern	0.6143	wold
gwd	nakaaše	nakaːʃe	NAKASE	kap	nüʔ	nyʔ	NUH	WITNESS	borrowing	L4	modern_modern	0.5333	wold
gwd	nakaaše	nakaːʃe	NAKASE	aqc	baq'ərənnu	baqʼərənnu	BAKERENNU	WITNESS	borrowing	L4	modern_modern	0.6556	wold
gwd	nakaaše	nakaːʃe	NAKASE	jpn	shōnin	ɕoːnin	MOKUGEKISA	WITNESS	borrowing	L4	modern_modern	0.6100	wold
gwd	nakaaše	nakaːʃe	NAKASE	jpn	mokugekisha	mokugekiɕa	MOKUGEKISA	WITNESS	borrowing	L4	modern_modern	0.6100	wold
gwd	nakaaše	nakaːʃe	NAKASE	tha	phayaan	pʰajaːn	PAYAN	WITNESS	borrowing	L4	modern_modern	0.5333	wold
gwd	nakaaše	nakaːʃe	NAKASE	ind	saksi	saksi	SAKSI	WITNESS	borrowing	L4	modern_modern	0.8167	wold
gwd	nakaaše	nakaːʃe	NAKASE	yaq	tejtiiko	tejtiːko	TEYTIKO	WITNESS	borrowing	L4	modern_modern	0.5143	wold
gwd	nakaaše	nakaːʃe	NAKASE	tzz	reshtiko	ɾeʃtiko	RESTIKO	WITNESS	borrowing	L4	modern_modern	0.5143	wold
gwd	nakaaše	nakaːʃe	NAKASE	kek	testiig	testiːg	TESTIG	WITNESS	borrowing	L4	modern_modern	0.5167	wold
gwd	nakaaše	nakaːʃe	NAKASE	srm	kotóígima	kotó/oí/igima	KOTOIGIMA	WITNESS	borrowing	L4	modern_modern	0.5556	wold
gwd	nakaaše	nakaːʃe	NAKASE	qvi	tistigu	tistigu	TISTIGU	WITNESS	borrowing	L4	modern_modern	0.5143	wold
gwd	nakaaše	nakaːʃe	NAKASE	mzh	testiwu	testiwu	TESTIWU	WITNESS	borrowing	L4	modern_modern	0.5143	wold
gwd	nakaaše	nakaːʃe	NAKASE	arn	testiku	testiku	TESTIKU	WITNESS	borrowing	L4	modern_modern	0.5143	wold
hau	shâidáa	ʃâ/aidáa/aː	SAIDAA	rif	ššahəđ	ʃːahəθ	SAHET	WITNESS	borrowing	L4	modern_modern	0.6500	wold
hau	shâidáa	ʃâ/aidáa/aː	SAIDAA	ron	martor	martor	MARTOR	WITNESS	borrowing	L4	modern_modern	0.4000	wold
hau	shâidáa	ʃâ/aidáa/aː	SAIDAA	sjd	sviet’el	svietʲel	SBIETEL	WITNESS	borrowing	L4	modern_modern	0.6143	wold
hau	shâidáa	ʃâ/aidáa/aː	SAIDAA	kap	nüʔ	nyʔ	NUH	WITNESS	borrowing	L4	modern_modern	0.4833	wold
hau	shâidáa	ʃâ/aidáa/aː	SAIDAA	aqc	baq'ərənnu	baqʼərənnu	BAKERENNU	WITNESS	borrowing	L4	modern_modern	0.5889	wold
hau	shâidáa	ʃâ/aidáa/aː	SAIDAA	jpn	shōnin	ɕoːnin	MOKUGEKISA	WITNESS	borrowing	L4	modern_modern	0.5400	wold
hau	shâidáa	ʃâ/aidáa/aː	SAIDAA	jpn	mokugekisha	mokugekiɕa	MOKUGEKISA	WITNESS	borrowing	L4	modern_modern	0.5400	wold
hau	shâidáa	ʃâ/aidáa/aː	SAIDAA	tha	phayaan	pʰajaːn	PAYAN	WITNESS	borrowing	L4	modern_modern	0.4833	wold
hau	shâidáa	ʃâ/aidáa/aː	SAIDAA	ind	saksi	saksi	SAKSI	WITNESS	borrowing	L4	modern_modern	0.6500	wold
hau	shâidáa	ʃâ/aidáa/aː	SAIDAA	yaq	tejtiiko	tejtiːko	TEYTIKO	WITNESS	borrowing	L4	modern_modern	0.5714	wold
hau	shâidáa	ʃâ/aidáa/aː	SAIDAA	tzz	reshtiko	ɾeʃtiko	RESTIKO	WITNESS	borrowing	L4	modern_modern	0.5714	wold
hau	shâidáa	ʃâ/aidáa/aː	SAIDAA	kek	testiig	testiːg	TESTIG	WITNESS	borrowing	L4	modern_modern	0.4667	wold
hau	shâidáa	ʃâ/aidáa/aː	SAIDAA	srm	kotóígima	kotó/oí/igima	KOTOIGIMA	WITNESS	borrowing	L4	modern_modern	0.6222	wold
hau	shâidáa	ʃâ/aidáa/aː	SAIDAA	qvi	tistigu	tistigu	TISTIGU	WITNESS	borrowing	L4	modern_modern	0.6143	wold
hau	shâidáa	ʃâ/aidáa/aː	SAIDAA	mzh	testiwu	testiwu	TESTIWU	WITNESS	borrowing	L4	modern_modern	0.5714	wold
hau	shâidáa	ʃâ/aidáa/aː	SAIDAA	arn	testiku	testiku	TESTIKU	WITNESS	borrowing	L4	modern_modern	0.5714	wold
rif	ššahəđ	ʃːahəθ	SAHET	ron	martor	martor	MARTOR	WITNESS	borrowing	L4	modern_modern	0.4833	wold
rif	ššahəđ	ʃːahəθ	SAHET	sjd	sviet’el	svietʲel	SBIETEL	WITNESS	borrowing	L4	modern_modern	0.6714	wold
rif	ššahəđ	ʃːahəθ	SAHET	kap	nüʔ	nyʔ	NUH	WITNESS	borrowing	L4	modern_modern	0.6800	wold
rif	ššahəđ	ʃːahəθ	SAHET	aqc	baq'ərənnu	baqʼərənnu	BAKERENNU	WITNESS	borrowing	L4	modern_modern	0.5222	wold
rif	ššahəđ	ʃːahəθ	SAHET	jpn	shōnin	ɕoːnin	MOKUGEKISA	WITNESS	borrowing	L4	modern_modern	0.4900	wold
rif	ššahəđ	ʃːahəθ	SAHET	jpn	mokugekisha	mokugekiɕa	MOKUGEKISA	WITNESS	borrowing	L4	modern_modern	0.4900	wold
rif	ššahəđ	ʃːahəθ	SAHET	tha	phayaan	pʰajaːn	PAYAN	WITNESS	borrowing	L4	modern_modern	0.4800	wold
rif	ššahəđ	ʃːahəθ	SAHET	ind	saksi	saksi	SAKSI	WITNESS	borrowing	L4	modern_modern	0.5400	wold
rif	ššahəđ	ʃːahəθ	SAHET	yaq	tejtiiko	tejtiːko	TEYTIKO	WITNESS	borrowing	L4	modern_modern	0.5286	wold
rif	ššahəđ	ʃːahəθ	SAHET	tzz	reshtiko	ɾeʃtiko	RESTIKO	WITNESS	borrowing	L4	modern_modern	0.5286	wold
rif	ššahəđ	ʃːahəθ	SAHET	kek	testiig	testiːg	TESTIG	WITNESS	borrowing	L4	modern_modern	0.5333	wold
rif	ššahəđ	ʃːahəθ	SAHET	srm	kotóígima	kotó/oí/igima	KOTOIGIMA	WITNESS	borrowing	L4	modern_modern	0.4556	wold
rif	ššahəđ	ʃːahəθ	SAHET	qvi	tistigu	tistigu	TISTIGU	WITNESS	borrowing	L4	modern_modern	0.4857	wold
rif	ššahəđ	ʃːahəθ	SAHET	mzh	testiwu	testiwu	TESTIWU	WITNESS	borrowing	L4	modern_modern	0.5286	wold
rif	ššahəđ	ʃːahəθ	SAHET	arn	testiku	testiku	TESTIKU	WITNESS	borrowing	L4	modern_modern	0.5286	wold
ron	martor	martor	MARTOR	sjd	sviet’el	svietʲel	SBIETEL	WITNESS	borrowing	L4	modern_modern	0.6143	wold
ron	martor	martor	MARTOR	kap	nüʔ	nyʔ	NUH	WITNESS	borrowing	L4	modern_modern	0.4833	wold
ron	martor	martor	MARTOR	aqc	baq'ərənnu	baqʼərənnu	BAKERENNU	WITNESS	borrowing	L4	modern_modern	0.6222	wold
ron	martor	martor	MARTOR	jpn	shōnin	ɕoːnin	MOKUGEKISA	WITNESS	borrowing	L4	modern_modern	0.5100	wold
ron	martor	martor	MARTOR	jpn	mokugekisha	mokugekiɕa	MOKUGEKISA	WITNESS	borrowing	L4	modern_modern	0.5100	wold
ron	martor	martor	MARTOR	tha	phayaan	pʰajaːn	PAYAN	WITNESS	borrowing	L4	modern_modern	0.6000	wold
ron	martor	martor	MARTOR	ind	saksi	saksi	SAKSI	WITNESS	borrowing	L4	modern_modern	0.4833	wold
ron	martor	martor	MARTOR	yaq	tejtiiko	tejtiːko	TEYTIKO	WITNESS	borrowing	L4	modern_modern	0.4571	wold
ron	martor	martor	MARTOR	tzz	reshtiko	ɾeʃtiko	RESTIKO	WITNESS	borrowing	L4	modern_modern	0.5571	wold
ron	martor	martor	MARTOR	kek	testiig	testiːg	TESTIG	WITNESS	borrowing	L4	modern_modern	0.5167	wold
ron	martor	martor	MARTOR	srm	kotóígima	kotó/oí/igima	KOTOIGIMA	WITNESS	borrowing	L4	modern_modern	0.4667	wold
ron	martor	martor	MARTOR	qvi	tistigu	tistigu	TISTIGU	WITNESS	borrowing	L4	modern_modern	0.5143	wold
ron	martor	martor	MARTOR	mzh	testiwu	testiwu	TESTIWU	WITNESS	borrowing	L4	modern_modern	0.5143	wold
ron	martor	martor	MARTOR	arn	testiku	testiku	TESTIKU	WITNESS	borrowing	L4	modern_modern	0.5143	wold
sjd	sviet’el	svietʲel	SBIETEL	kap	nüʔ	nyʔ	NUH	WITNESS	borrowing	L4	modern_modern	0.4857	wold
sjd	sviet’el	svietʲel	SBIETEL	aqc	baq'ərənnu	baqʼərənnu	BAKERENNU	WITNESS	borrowing	L4	modern_modern	0.6778	wold
sjd	sviet’el	svietʲel	SBIETEL	jpn	shōnin	ɕoːnin	MOKUGEKISA	WITNESS	borrowing	L4	modern_modern	0.5300	wold
sjd	sviet’el	svietʲel	SBIETEL	jpn	mokugekisha	mokugekiɕa	MOKUGEKISA	WITNESS	borrowing	L4	modern_modern	0.5300	wold
sjd	sviet’el	svietʲel	SBIETEL	tha	phayaan	pʰajaːn	PAYAN	WITNESS	borrowing	L4	modern_modern	0.5429	wold
sjd	sviet’el	svietʲel	SBIETEL	ind	saksi	saksi	SAKSI	WITNESS	borrowing	L4	modern_modern	0.5857	wold
sjd	sviet’el	svietʲel	SBIETEL	yaq	tejtiiko	tejtiːko	TEYTIKO	WITNESS	borrowing	L4	modern_modern	0.4857	wold
sjd	sviet’el	svietʲel	SBIETEL	tzz	reshtiko	ɾeʃtiko	RESTIKO	WITNESS	borrowing	L4	modern_modern	0.4857	wold
sjd	sviet’el	svietʲel	SBIETEL	kek	testiig	testiːg	TESTIG	WITNESS	borrowing	L4	modern_modern	0.5571	wold
sjd	sviet’el	svietʲel	SBIETEL	srm	kotóígima	kotó/oí/igima	KOTOIGIMA	WITNESS	borrowing	L4	modern_modern	0.4556	wold
sjd	sviet’el	svietʲel	SBIETEL	qvi	tistigu	tistigu	TISTIGU	WITNESS	borrowing	L4	modern_modern	0.4857	wold
sjd	sviet’el	svietʲel	SBIETEL	mzh	testiwu	testiwu	TESTIWU	WITNESS	borrowing	L4	modern_modern	0.4857	wold
