Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
hau	zìnáa	zì/ináa/aː	SINAA	rif	zzina	zːina	SINA	ADULTERY	borrowing	L4	modern_modern	0.9000	wold
hau	zìnáa	zì/ináa/aː	SINAA	ron	adulter	adulter	ADULTER	ADULTERY	borrowing	L4	modern_modern	0.5429	wold
hau	zìnáa	zì/ináa/aː	SINAA	eng	adultery	ədʌltərɪ	EDLTERI	ADULTERY	borrowing	L4	modern_modern	0.5429	wold
hau	zìnáa	zì/ináa/aː	SINAA	kap	qahbaɬi	qahbaɬi	KAHBALI	ADULTERY	borrowing	L4	modern_modern	0.4857	wold
hau	zìnáa	zì/ináa/aː	SINAA	aqc	zina	zina	SINA	ADULTERY	borrowing	L4	modern_modern	0.9000	wold
hau	zìnáa	zì/ináa/aː	SINAA	jpn	furin	ɸurin	PURIN	ADULTERY	borrowing	L4	modern_modern	0.5400	wold
hau	zìnáa	zì/ináa/aː	SINAA	ind	zina(h)	zinah	SINAH	ADULTERY	borrowing	L4	modern_modern	0.8000	wold
hau	zìnáa	zì/ináa/aː	SINAA	tbc	adaltri	adaltri	ADALTRI	ADULTERY	borrowing	L4	modern_modern	0.5857	wold
knc	kə́nzə́nà	kə́/ɨnzə́/ɨnà/a	KEINSEINA	rif	zzina	zːina	SINA	ADULTERY	borrowing	L4	modern_modern	0.7222	wold
knc	kə́nzə́nà	kə́/ɨnzə́/ɨnà/a	KEINSEINA	ron	adulter	adulter	ADULTER	ADULTERY	borrowing	L4	modern_modern	0.6111	wold
knc	kə́nzə́nà	kə́/ɨnzə́/ɨnà/a	KEINSEINA	eng	adultery	ədʌltərɪ	EDLTERI	ADULTERY	borrowing	L4	modern_modern	0.6444	wold
knc	kə́nzə́nà	kə́/ɨnzə́/ɨnà/a	KEINSEINA	kap	qahbaɬi	qahbaɬi	KAHBALI	ADULTERY	borrowing	L4	modern_modern	0.5667	wold
knc	kə́nzə́nà	kə́/ɨnzə́/ɨnà/a	KEINSEINA	aqc	zina	zina	SINA	ADULTERY	borrowing	L4	modern_modern	0.7222	wold
knc	kə́nzə́nà	kə́/ɨnzə́/ɨnà/a	KEINSEINA	jpn	furin	ɸurin	PURIN	ADULTERY	borrowing	L4	modern_modern	0.6000	wold
knc	kə́nzə́nà	kə́/ɨnzə́/ɨnà/a	KEINSEINA	ind	zina(h)	zinah	SINAH	ADULTERY	borrowing	L4	modern_modern	0.6667	wold
knc	kə́nzə́nà	kə́/ɨnzə́/ɨnà/a	KEINSEINA	tbc	adaltri	adaltri	ADALTRI	ADULTERY	borrowing	L4	modern_modern	0.5778	wold
rif	zzina	zːina	SINA	ron	adulter	adulter	ADULTER	ADULTERY	borrowing	L4	modern_modern	0.6143	wold
rif	zzina	zːina	SINA	eng	adultery	ədʌltərɪ	EDLTERI	ADULTERY	borrowing	L4	modern_modern	0.6143	wold
rif	zzina	zːina	SINA	kap	qahbaɬi	qahbaɬi	KAHBALI	ADULTERY	borrowing	L4	modern_modern	0.5143	wold
rif	zzina	zːina	SINA	aqc	zina	zina	SINA	ADULTERY	borrowing	L4	modern_modern	1.0000	wold
rif	zzina	zːina	SINA	jpn	furin	ɸurin	PURIN	ADULTERY	borrowing	L4	modern_modern	0.6400	wold
rif	zzina	zːina	SINA	ind	zina(h)	zinah	SINAH	ADULTERY	borrowing	L4	modern_modern	0.9000	wold
rif	zzina	zːina	SINA	tbc	adaltri	adaltri	ADALTRI	ADULTERY	borrowing	L4	modern_modern	0.6143	wold
ron	adulter	adulter	ADULTER	eng	adultery	ədʌltərɪ	EDLTERI	ADULTERY	borrowing	L3	modern_modern	0.8143	wold
ron	adulter	adulter	ADULTER	kap	qahbaɬi	qahbaɬi	KAHBALI	ADULTERY	borrowing	L4	modern_modern	0.4857	wold
ron	adulter	adulter	ADULTER	aqc	zina	zina	SINA	ADULTERY	borrowing	L4	modern_modern	0.6143	wold
ron	adulter	adulter	ADULTER	jpn	furin	ɸurin	PURIN	ADULTERY	borrowing	L4	modern_modern	0.5857	wold
ron	adulter	adulter	ADULTER	ind	zina(h)	zinah	SINAH	ADULTERY	borrowing	L4	modern_modern	0.5429	wold
ron	adulter	adulter	ADULTER	tbc	adaltri	adaltri	ADALTRI	ADULTERY	borrowing	L4	modern_modern	0.8143	wold
eng	adultery	ədʌltərɪ	EDLTERI	kap	qahbaɬi	qahbaɬi	KAHBALI	ADULTERY	borrowing	L4	modern_modern	0.4429	wold
eng	adultery	ədʌltərɪ	EDLTERI	aqc	zina	zina	SINA	ADULTERY	borrowing	L4	modern_modern	0.6143	wold
eng	adultery	ədʌltərɪ	EDLTERI	jpn	furin	ɸurin	PURIN	ADULTERY	borrowing	L4	modern_modern	0.5429	wold
eng	adultery	ədʌltərɪ	EDLTERI	ind	zina(h)	zinah	SINAH	ADULTERY	borrowing	L4	modern_modern	0.5429	wold
eng	adultery	ədʌltərɪ	EDLTERI	tbc	adaltri	adaltri	ADALTRI	ADULTERY	borrowing	L4	modern_modern	0.8143	wold
kap	qahbaɬi	qahbaɬi	KAHBALI	aqc	zina	zina	SINA	ADULTERY	borrowing	L1	modern_modern	0.5143	wold
kap	qahbaɬi	qahbaɬi	KAHBALI	jpn	furin	ɸurin	PURIN	ADULTERY	borrowing	L4	modern_modern	0.5857	wold
kap	qahbaɬi	qahbaɬi	KAHBALI	ind	zina(h)	zinah	SINAH	ADULTERY	borrowing	L4	modern_modern	0.4429	wold
kap	qahbaɬi	qahbaɬi	KAHBALI	tbc	adaltri	adaltri	ADALTRI	ADULTERY	borrowing	L4	modern_modern	0.5714	wold
aqc	zina	zina	SINA	jpn	furin	ɸurin	PURIN	ADULTERY	borrowing	L4	modern_modern	0.6400	wold
aqc	zina	zina	SINA	ind	zina(h)	zinah	SINAH	ADULTERY	borrowing	L4	modern_modern	0.9000	wold
aqc	zina	zina	SINA	tbc	adaltri	adaltri	ADALTRI	ADULTERY	borrowing	L4	modern_modern	0.6143	wold
jpn	furin	ɸurin	PURIN	ind	zina(h)	zinah	SINAH	ADULTERY	borrowing	L4	modern_modern	0.5400	wold
jpn	furin	ɸurin	PURIN	tbc	adaltri	adaltri	ADALTRI	ADULTERY	borrowing	L4	modern_modern	0.5429	wold
ind	zina(h)	zinah	SINAH	tbc	adaltri	adaltri	ADALTRI	ADULTERY	borrowing	L1	modern_modern	0.5429	wold
swh	jinai	dʒinai	DSINAI	irk	kosa	kosa	KOSA	CRIME	borrowing	L4	modern_modern	0.5667	wold
swh	jinai	dʒinai	DSINAI	hau	lâifíi	lâ/aiɸíi/iː	LAHANAA	CRIME	borrowing	L4	modern_modern	0.6571	wold
swh	jinai	dʒinai	DSINAI	hau	là’ánàa	là/aʔá/anàa/aː	LAHANAA	CRIME	borrowing	L4	modern_modern	0.6571	wold
swh	jinai	dʒinai	DSINAI	knc	áìwú	á/aì/iwú/u	AIWU	CRIME	borrowing	L4	modern_modern	0.5167	wold
swh	jinai	dʒinai	DSINAI	rif	lžarima	lʒarima	LSARIMA	CRIME	borrowing	L4	modern_modern	0.7143	wold
swh	jinai	dʒinai	DSINAI	crs	feloni	felɔ̃i	PELOI	CRIME	borrowing	L4	modern_modern	0.6000	wold
swh	jinai	dʒinai	DSINAI	ron	delict	delikt	DELIKT	CRIME	borrowing	L4	modern_modern	0.5667	wold
swh	jinai	dʒinai	DSINAI	ron	infracţiune	infraktsiune	INPRAKTSIUNE	CRIME	borrowing	L4	modern_modern	0.6167	wold
swh	jinai	dʒinai	DSINAI	ron	crimă	krimə	KRIME	CRIME	borrowing	L4	modern_modern	0.4833	wold
swh	jinai	dʒinai	DSINAI	eng	crime	kraɪm	KRAIM	CRIME	borrowing	L4	modern_modern	0.5333	wold
swh	jinai	dʒinai	DSINAI	kap	taq’sirɬi	taqʼsirɬi	TAKSIRLI	CRIME	borrowing	L4	modern_modern	0.6750	wold
swh	jinai	dʒinai	DSINAI	jpn	hanzai	hanzai	HANSAI	CRIME	borrowing	L4	modern_modern	0.6167	wold
swh	jinai	dʒinai	DSINAI	vie	tội_ác	toːi̯²¹²ʔaːk⁴⁵	TOIHAK	CRIME	borrowing	L4	modern_modern	0.4667	wold
swh	jinai	dʒinai	DSINAI	mww	txim	tsi²¹³	TSI	CRIME	borrowing	L4	modern_modern	0.7000	wold
swh	jinai	dʒinai	DSINAI	tbc	kriminol	kriminol	KRIMINOL	CRIME	borrowing	L4	modern_modern	0.5500	wold
swh	jinai	dʒinai	DSINAI	haw	kalaima	kalaima	KALAIMA	CRIME	borrowing	L4	modern_modern	0.5571	wold
swh	jinai	dʒinai	DSINAI	yaq	leriito	leriːto	LERITO	CRIME	borrowing	L4	modern_modern	0.6333	wold
swh	jinai	dʒinai	DSINAI	tzz	maltisyon	maltisjon	MALTISYON	CRIME	borrowing	L4	modern_modern	0.5889	wold
irk	kosa	kosa	KOSA	hau	lâifíi	lâ/aiɸíi/iː	LAHANAA	CRIME	borrowing	L4	modern_modern	0.5571	wold
irk	kosa	kosa	KOSA	hau	là’ánàa	là/aʔá/anàa/aː	LAHANAA	CRIME	borrowing	L4	modern_modern	0.5571	wold
irk	kosa	kosa	KOSA	knc	áìwú	á/aì/iwú/u	AIWU	CRIME	borrowing	L4	modern_modern	0.3500	wold
irk	kosa	kosa	KOSA	rif	lžarima	lʒarima	LSARIMA	CRIME	borrowing	L4	modern_modern	0.5571	wold
irk	kosa	kosa	KOSA	crs	feloni	felɔ̃i	PELOI	CRIME	borrowing	L4	modern_modern	0.5200	wold
irk	kosa	kosa	KOSA	ron	delict	delikt	DELIKT	CRIME	borrowing	L4	modern_modern	0.5167	wold
irk	kosa	kosa	KOSA	ron	infracţiune	infraktsiune	INPRAKTSIUNE	CRIME	borrowing	L4	modern_modern	0.5917	wold
irk	kosa	kosa	KOSA	ron	crimă	krimə	KRIME	CRIME	borrowing	L4	modern_modern	0.5800	wold
irk	kosa	kosa	KOSA	eng	crime	kraɪm	KRAIM	CRIME	borrowing	L4	modern_modern	0.6400	wold
irk	kosa	kosa	KOSA	kap	taq’sirɬi	taqʼsirɬi	TAKSIRLI	CRIME	borrowing	L4	modern_modern	0.6375	wold
irk	kosa	kosa	KOSA	jpn	hanzai	hanzai	HANSAI	CRIME	borrowing	L4	modern_modern	0.6167	wold
irk	kosa	kosa	KOSA	vie	tội_ác	toːi̯²¹²ʔaːk⁴⁵	TOIHAK	CRIME	borrowing	L4	modern_modern	0.5000	wold
irk	kosa	kosa	KOSA	mww	txim	tsi²¹³	TSI	CRIME	borrowing	L4	modern_modern	0.5500	wold
irk	kosa	kosa	KOSA	tbc	kriminol	kriminol	KRIMINOL	CRIME	borrowing	L4	modern_modern	0.6375	wold
irk	kosa	kosa	KOSA	haw	kalaima	kalaima	KALAIMA	CRIME	borrowing	L4	modern_modern	0.7000	wold
irk	kosa	kosa	KOSA	yaq	leriito	leriːto	LERITO	CRIME	borrowing	L4	modern_modern	0.5167	wold
irk	kosa	kosa	KOSA	tzz	maltisyon	maltisjon	MALTISYON	CRIME	borrowing	L4	modern_modern	0.5444	wold
hau	lâifíi	lâ/aiɸíi/iː	LAHANAA	knc	áìwú	á/aì/iwú/u	AIWU	CRIME	borrowing	L4	modern_modern	0.5571	wold
hau	lâifíi	lâ/aiɸíi/iː	LAHANAA	rif	lžarima	lʒarima	LSARIMA	CRIME	borrowing	L4	modern_modern	0.6286	wold
hau	lâifíi	lâ/aiɸíi/iː	LAHANAA	crs	feloni	felɔ̃i	PELOI	CRIME	borrowing	L4	modern_modern	0.5429	wold
hau	lâifíi	lâ/aiɸíi/iː	LAHANAA	ron	delict	delikt	DELIKT	CRIME	borrowing	L4	modern_modern	0.4714	wold
hau	lâifíi	lâ/aiɸíi/iː	LAHANAA	ron	infracţiune	infraktsiune	INPRAKTSIUNE	CRIME	borrowing	L4	modern_modern	0.5500	wold
hau	lâifíi	lâ/aiɸíi/iː	LAHANAA	ron	crimă	krimə	KRIME	CRIME	borrowing	L4	modern_modern	0.4429	wold
hau	lâifíi	lâ/aiɸíi/iː	LAHANAA	eng	crime	kraɪm	KRAIM	CRIME	borrowing	L4	modern_modern	0.4857	wold
hau	lâifíi	lâ/aiɸíi/iː	LAHANAA	kap	taq’sirɬi	taqʼsirɬi	TAKSIRLI	CRIME	borrowing	L4	modern_modern	0.5375	wold
hau	lâifíi	lâ/aiɸíi/iː	LAHANAA	jpn	hanzai	hanzai	HANSAI	CRIME	borrowing	L4	modern_modern	0.7429	wold
hau	lâifíi	lâ/aiɸíi/iː	LAHANAA	vie	tội_ác	toːi̯²¹²ʔaːk⁴⁵	TOIHAK	CRIME	borrowing	L4	modern_modern	0.5571	wold
hau	lâifíi	lâ/aiɸíi/iː	LAHANAA	mww	txim	tsi²¹³	TSI	CRIME	borrowing	L4	modern_modern	0.5857	wold
hau	lâifíi	lâ/aiɸíi/iː	LAHANAA	tbc	kriminol	kriminol	KRIMINOL	CRIME	borrowing	L4	modern_modern	0.5375	wold
hau	lâifíi	lâ/aiɸíi/iː	LAHANAA	haw	kalaima	kalaima	KALAIMA	CRIME	borrowing	L4	modern_modern	0.5286	wold
hau	lâifíi	lâ/aiɸíi/iː	LAHANAA	yaq	leriito	leriːto	LERITO	CRIME	borrowing	L4	modern_modern	0.6143	wold
hau	lâifíi	lâ/aiɸíi/iː	LAHANAA	tzz	maltisyon	maltisjon	MALTISYON	CRIME	borrowing	L4	modern_modern	0.4889	wold
hau	là’ánàa	là/aʔá/anàa/aː	LAHANAA	knc	áìwú	á/aì/iwú/u	AIWU	CRIME	borrowing	L4	modern_modern	0.5571	wold
hau	là’ánàa	là/aʔá/anàa/aː	LAHANAA	rif	lžarima	lʒarima	LSARIMA	CRIME	borrowing	L4	modern_modern	0.6286	wold
hau	là’ánàa	là/aʔá/anàa/aː	LAHANAA	crs	feloni	felɔ̃i	PELOI	CRIME	borrowing	L4	modern_modern	0.5429	wold
hau	là’ánàa	là/aʔá/anàa/aː	LAHANAA	ron	delict	delikt	DELIKT	CRIME	borrowing	L4	modern_modern	0.4714	wold
hau	là’ánàa	là/aʔá/anàa/aː	LAHANAA	ron	infracţiune	infraktsiune	INPRAKTSIUNE	CRIME	borrowing	L4	modern_modern	0.5500	wold
hau	là’ánàa	là/aʔá/anàa/aː	LAHANAA	ron	crimă	krimə	KRIME	CRIME	borrowing	L4	modern_modern	0.4429	wold
hau	là’ánàa	là/aʔá/anàa/aː	LAHANAA	eng	crime	kraɪm	KRAIM	CRIME	borrowing	L4	modern_modern	0.4857	wold
hau	là’ánàa	là/aʔá/anàa/aː	LAHANAA	kap	taq’sirɬi	taqʼsirɬi	TAKSIRLI	CRIME	borrowing	L4	modern_modern	0.5375	wold
hau	là’ánàa	là/aʔá/anàa/aː	LAHANAA	jpn	hanzai	hanzai	HANSAI	CRIME	borrowing	L4	modern_modern	0.7429	wold
hau	là’ánàa	là/aʔá/anàa/aː	LAHANAA	vie	tội_ác	toːi̯²¹²ʔaːk⁴⁵	TOIHAK	CRIME	borrowing	L4	modern_modern	0.5571	wold
hau	là’ánàa	là/aʔá/anàa/aː	LAHANAA	mww	txim	tsi²¹³	TSI	CRIME	borrowing	L4	modern_modern	0.5857	wold
hau	là’ánàa	là/aʔá/anàa/aː	LAHANAA	tbc	kriminol	kriminol	KRIMINOL	CRIME	borrowing	L4	modern_modern	0.5375	wold
hau	là’ánàa	là/aʔá/anàa/aː	LAHANAA	haw	kalaima	kalaima	KALAIMA	CRIME	borrowing	L4	modern_modern	0.5286	wold
hau	là’ánàa	là/aʔá/anàa/aː	LAHANAA	yaq	leriito	leriːto	LERITO	CRIME	borrowing	L4	modern_modern	0.6143	wold
hau	là’ánàa	là/aʔá/anàa/aː	LAHANAA	tzz	maltisyon	maltisjon	MALTISYON	CRIME	borrowing	L4	modern_modern	0.4889	wold
knc	áìwú	á/aì/iwú/u	AIWU	rif	lžarima	lʒarima	LSARIMA	CRIME	borrowing	L4	modern_modern	0.6000	wold
knc	áìwú	á/aì/iwú/u	AIWU	crs	feloni	felɔ̃i	PELOI	CRIME	borrowing	L4	modern_modern	0.5200	wold
knc	áìwú	á/aì/iwú/u	AIWU	ron	delict	delikt	DELIKT	CRIME	borrowing	L4	modern_modern	0.4500	wold
knc	áìwú	á/aì/iwú/u	AIWU	ron	infracţiune	infraktsiune	INPRAKTSIUNE	CRIME	borrowing	L4	modern_modern	0.5833	wold
knc	áìwú	á/aì/iwú/u	AIWU	ron	crimă	krimə	KRIME	CRIME	borrowing	L4	modern_modern	0.4400	wold
knc	áìwú	á/aì/iwú/u	AIWU	eng	crime	kraɪm	KRAIM	CRIME	borrowing	L4	modern_modern	0.5000	wold
knc	áìwú	á/aì/iwú/u	AIWU	kap	taq’sirɬi	taqʼsirɬi	TAKSIRLI	CRIME	borrowing	L4	modern_modern	0.5875	wold
knc	áìwú	á/aì/iwú/u	AIWU	jpn	hanzai	hanzai	HANSAI	CRIME	borrowing	L4	modern_modern	0.5667	wold
knc	áìwú	á/aì/iwú/u	AIWU	vie	tội_ác	toːi̯²¹²ʔaːk⁴⁵	TOIHAK	CRIME	borrowing	L4	modern_modern	0.5667	wold
knc	áìwú	á/aì/iwú/u	AIWU	mww	txim	tsi²¹³	TSI	CRIME	borrowing	L4	modern_modern	0.3750	wold
knc	áìwú	á/aì/iwú/u	AIWU	tbc	kriminol	kriminol	KRIMINOL	CRIME	borrowing	L4	modern_modern	0.5500	wold
knc	áìwú	á/aì/iwú/u	AIWU	haw	kalaima	kalaima	KALAIMA	CRIME	borrowing	L4	modern_modern	0.6000	wold
knc	áìwú	á/aì/iwú/u	AIWU	yaq	leriito	leriːto	LERITO	CRIME	borrowing	L4	modern_modern	0.5667	wold
knc	áìwú	á/aì/iwú/u	AIWU	tzz	maltisyon	maltisjon	MALTISYON	CRIME	borrowing	L4	modern_modern	0.6556	wold
rif	lžarima	lʒarima	LSARIMA	crs	feloni	felɔ̃i	PELOI	CRIME	borrowing	L4	modern_modern	0.5429	wold
rif	lžarima	lʒarima	LSARIMA	ron	delict	delikt	DELIKT	CRIME	borrowing	L4	modern_modern	0.5143	wold
rif	lžarima	lʒarima	LSARIMA	ron	infracţiune	infraktsiune	INPRAKTSIUNE	CRIME	borrowing	L4	modern_modern	0.6083	wold
rif	lžarima	lʒarima	LSARIMA	ron	crimă	krimə	KRIME	CRIME	borrowing	L4	modern_modern	0.6714	wold
rif	lžarima	lʒarima	LSARIMA	eng	crime	kraɪm	KRAIM	CRIME	borrowing	L4	modern_modern	0.6714	wold
rif	lžarima	lʒarima	LSARIMA	kap	taq’sirɬi	taqʼsirɬi	TAKSIRLI	CRIME	borrowing	L4	modern_modern	0.6125	wold
rif	lžarima	lʒarima	LSARIMA	jpn	hanzai	hanzai	HANSAI	CRIME	borrowing	L4	modern_modern	0.6000	wold
rif	lžarima	lʒarima	LSARIMA	vie	tội_ác	toːi̯²¹²ʔaːk⁴⁵	TOIHAK	CRIME	borrowing	L4	modern_modern	0.5571	wold
rif	lžarima	lʒarima	LSARIMA	mww	txim	tsi²¹³	TSI	CRIME	borrowing	L4	modern_modern	0.6714	wold
rif	lžarima	lʒarima	LSARIMA	tbc	kriminol	kriminol	KRIMINOL	CRIME	borrowing	L4	modern_modern	0.5250	wold
rif	lžarima	lʒarima	LSARIMA	haw	kalaima	kalaima	KALAIMA	CRIME	borrowing	L4	modern_modern	0.7143	wold
rif	lžarima	lʒarima	LSARIMA	yaq	leriito	leriːto	LERITO	CRIME	borrowing	L4	modern_modern	0.7000	wold
rif	lžarima	lʒarima	LSARIMA	tzz	maltisyon	maltisjon	MALTISYON	CRIME	borrowing	L4	modern_modern	0.5333	wold
crs	feloni	felɔ̃i	PELOI	ron	delict	delikt	DELIKT	CRIME	borrowing	L4	modern_modern	0.5833	wold
crs	feloni	felɔ̃i	PELOI	ron	infracţiune	infraktsiune	INPRAKTSIUNE	CRIME	borrowing	L4	modern_modern	0.6083	wold
crs	feloni	felɔ̃i	PELOI	ron	crimă	krimə	KRIME	CRIME	borrowing	L4	modern_modern	0.4200	wold
crs	feloni	felɔ̃i	PELOI	eng	crime	kraɪm	KRAIM	CRIME	borrowing	L4	modern_modern	0.4800	wold
crs	feloni	felɔ̃i	PELOI	kap	taq’sirɬi	taqʼsirɬi	TAKSIRLI	CRIME	borrowing	L4	modern_modern	0.5750	wold
crs	feloni	felɔ̃i	PELOI	jpn	hanzai	hanzai	HANSAI	CRIME	borrowing	L4	modern_modern	0.6000	wold
crs	feloni	felɔ̃i	PELOI	vie	tội_ác	toːi̯²¹²ʔaːk⁴⁵	TOIHAK	CRIME	borrowing	L4	modern_modern	0.5333	wold
crs	feloni	felɔ̃i	PELOI	mww	txim	tsi²¹³	TSI	CRIME	borrowing	L4	modern_modern	0.5400	wold
crs	feloni	felɔ̃i	PELOI	tbc	kriminol	kriminol	KRIMINOL	CRIME	borrowing	L4	modern_modern	0.5750	wold
crs	feloni	felɔ̃i	PELOI	haw	kalaima	kalaima	KALAIMA	CRIME	borrowing	L4	modern_modern	0.6286	wold
crs	feloni	felɔ̃i	PELOI	yaq	leriito	leriːto	LERITO	CRIME	borrowing	L4	modern_modern	0.6000	wold
crs	feloni	felɔ̃i	PELOI	tzz	maltisyon	maltisjon	MALTISYON	CRIME	borrowing	L4	modern_modern	0.6444	wold
ron	delict	delikt	DELIKT	eng	crime	kraɪm	KRAIM	CRIME	borrowing	L3	modern_modern	0.4833	wold
ron	delict	delikt	DELIKT	kap	taq’sirɬi	taqʼsirɬi	TAKSIRLI	CRIME	borrowing	L4	modern_modern	0.6000	wold
ron	delict	delikt	DELIKT	jpn	hanzai	hanzai	HANSAI	CRIME	borrowing	L4	modern_modern	0.4000	wold
ron	delict	delikt	DELIKT	vie	tội_ác	toːi̯²¹²ʔaːk⁴⁵	TOIHAK	CRIME	borrowing	L4	modern_modern	0.5667	wold
ron	delict	delikt	DELIKT	mww	txim	tsi²¹³	TSI	CRIME	borrowing	L4	modern_modern	0.6500	wold
ron	delict	delikt	DELIKT	tbc	kriminol	kriminol	KRIMINOL	CRIME	borrowing	L4	modern_modern	0.5625	wold
ron	delict	delikt	DELIKT	haw	kalaima	kalaima	KALAIMA	CRIME	borrowing	L4	modern_modern	0.4571	wold
ron	delict	delikt	DELIKT	yaq	leriito	leriːto	LERITO	CRIME	borrowing	L4	modern_modern	0.7333	wold
ron	delict	delikt	DELIKT	tzz	maltisyon	maltisjon	MALTISYON	CRIME	borrowing	L4	modern_modern	0.5556	wold
ron	infracţiune	infraktsiune	INPRAKTSIUNE	eng	crime	kraɪm	KRAIM	CRIME	borrowing	L3	modern_modern	0.5500	wold
ron	infracţiune	infraktsiune	INPRAKTSIUNE	kap	taq’sirɬi	taqʼsirɬi	TAKSIRLI	CRIME	borrowing	L4	modern_modern	0.6750	wold
ron	infracţiune	infraktsiune	INPRAKTSIUNE	jpn	hanzai	hanzai	HANSAI	CRIME	borrowing	L4	modern_modern	0.6167	wold
ron	infracţiune	infraktsiune	INPRAKTSIUNE	vie	tội_ác	toːi̯²¹²ʔaːk⁴⁵	TOIHAK	CRIME	borrowing	L4	modern_modern	0.5083	wold
ron	infracţiune	infraktsiune	INPRAKTSIUNE	mww	txim	tsi²¹³	TSI	CRIME	borrowing	L4	modern_modern	0.6250	wold
ron	infracţiune	infraktsiune	INPRAKTSIUNE	tbc	kriminol	kriminol	KRIMINOL	CRIME	borrowing	L4	modern_modern	0.5917	wold
ron	infracţiune	infraktsiune	INPRAKTSIUNE	haw	kalaima	kalaima	KALAIMA	CRIME	borrowing	L4	modern_modern	0.5500	wold
ron	infracţiune	infraktsiune	INPRAKTSIUNE	yaq	leriito	leriːto	LERITO	CRIME	borrowing	L4	modern_modern	0.6250	wold
ron	infracţiune	infraktsiune	INPRAKTSIUNE	tzz	maltisyon	maltisjon	MALTISYON	CRIME	borrowing	L4	modern_modern	0.6083	wold
ron	crimă	krimə	KRIME	eng	crime	kraɪm	KRAIM	CRIME	borrowing	L3	modern_modern	0.8000	wold
ron	crimă	krimə	KRIME	kap	taq’sirɬi	taqʼsirɬi	TAKSIRLI	CRIME	borrowing	L4	modern_modern	0.6125	wold
ron	crimă	krimə	KRIME	jpn	hanzai	hanzai	HANSAI	CRIME	borrowing	L4	modern_modern	0.4333	wold
ron	crimă	krimə	KRIME	vie	tội_ác	toːi̯²¹²ʔaːk⁴⁵	TOIHAK	CRIME	borrowing	L4	modern_modern	0.4833	wold
ron	crimă	krimə	KRIME	mww	txim	tsi²¹³	TSI	CRIME	borrowing	L4	modern_modern	0.5400	wold
ron	crimă	krimə	KRIME	tbc	kriminol	kriminol	KRIMINOL	CRIME	borrowing	L4	modern_modern	0.7750	wold
ron	crimă	krimə	KRIME	haw	kalaima	kalaima	KALAIMA	CRIME	borrowing	L4	modern_modern	0.7714	wold
ron	crimă	krimə	KRIME	yaq	leriito	leriːto	LERITO	CRIME	borrowing	L4	modern_modern	0.5333	wold
ron	crimă	krimə	KRIME	tzz	maltisyon	maltisjon	MALTISYON	CRIME	borrowing	L4	modern_modern	0.4889	wold
eng	crime	kraɪm	KRAIM	kap	taq’sirɬi	taqʼsirɬi	TAKSIRLI	CRIME	borrowing	L4	modern_modern	0.6125	wold
eng	crime	kraɪm	KRAIM	jpn	hanzai	hanzai	HANSAI	CRIME	borrowing	L4	modern_modern	0.5333	wold
eng	crime	kraɪm	KRAIM	vie	tội_ác	toːi̯²¹²ʔaːk⁴⁵	TOIHAK	CRIME	borrowing	L4	modern_modern	0.4833	wold
eng	crime	kraɪm	KRAIM	mww	txim	tsi²¹³	TSI	CRIME	borrowing	L4	modern_modern	0.5400	wold
eng	crime	kraɪm	KRAIM	tbc	kriminol	kriminol	KRIMINOL	CRIME	borrowing	L4	modern_modern	0.6875	wold
eng	crime	kraɪm	KRAIM	haw	kalaima	kalaima	KALAIMA	CRIME	borrowing	L4	modern_modern	0.8143	wold
eng	crime	kraɪm	KRAIM	yaq	leriito	leriːto	LERITO	CRIME	borrowing	L4	modern_modern	0.4833	wold
eng	crime	kraɪm	KRAIM	tzz	maltisyon	maltisjon	MALTISYON	CRIME	borrowing	L4	modern_modern	0.4556	wold
kap	taq’sirɬi	taqʼsirɬi	TAKSIRLI	jpn	hanzai	hanzai	HANSAI	CRIME	borrowing	L4	modern_modern	0.5875	wold
kap	taq’sirɬi	taqʼsirɬi	TAKSIRLI	vie	tội_ác	toːi̯²¹²ʔaːk⁴⁵	TOIHAK	CRIME	borrowing	L4	modern_modern	0.5500	wold
kap	taq’sirɬi	taqʼsirɬi	TAKSIRLI	mww	txim	tsi²¹³	TSI	CRIME	borrowing	L4	modern_modern	0.6875	wold
kap	taq’sirɬi	taqʼsirɬi	TAKSIRLI	tbc	kriminol	kriminol	KRIMINOL	CRIME	borrowing	L4	modern_modern	0.5500	wold
kap	taq’sirɬi	taqʼsirɬi	TAKSIRLI	haw	kalaima	kalaima	KALAIMA	CRIME	borrowing	L4	modern_modern	0.5250	wold
kap	taq’sirɬi	taqʼsirɬi	TAKSIRLI	yaq	leriito	leriːto	LERITO	CRIME	borrowing	L4	modern_modern	0.6875	wold
kap	taq’sirɬi	taqʼsirɬi	TAKSIRLI	tzz	maltisyon	maltisjon	MALTISYON	CRIME	borrowing	L4	modern_modern	0.5111	wold
jpn	hanzai	hanzai	HANSAI	vie	tội_ác	toːi̯²¹²ʔaːk⁴⁵	TOIHAK	CRIME	borrowing	L4	modern_modern	0.4000	wold
jpn	hanzai	hanzai	HANSAI	mww	txim	tsi²¹³	TSI	CRIME	borrowing	L4	modern_modern	0.7000	wold
jpn	hanzai	hanzai	HANSAI	tbc	kriminol	kriminol	KRIMINOL	CRIME	borrowing	L4	modern_modern	0.4250	wold
