Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
aqc	kilisa	kilisa	KILISA	tha	bòot	bòo/oːt	BOOT	CHURCH	borrowing	L4	modern_modern	0.5167	wold
aqc	kilisa	kilisa	KILISA	cwg	grɛjə	grɛjə	GREYE	CHURCH	borrowing	L4	modern_modern	0.5500	wold
aqc	kilisa	kilisa	KILISA	ind	geréja	geré/edʒa	GEREDSA	CHURCH	borrowing	L4	modern_modern	0.7571	wold
aqc	kilisa	kilisa	KILISA	plt	eglìzy	eglì/izy	EGLISU	CHURCH	borrowing	L4	modern_modern	0.7333	wold
aqc	kilisa	kilisa	KILISA	yaq	te’opo	teʔopo	TEHOPO	CHURCH	borrowing	L4	modern_modern	0.3500	wold
aqc	kilisa	kilisa	KILISA	tzz	7eklishya	ʔekliʃja	HEKLISYA	CHURCH	borrowing	L4	modern_modern	0.7500	wold
aqc	kilisa	kilisa	KILISA	kek	iglees	igleːs	IGLES	CHURCH	borrowing	L4	modern_modern	0.7000	wold
aqc	kilisa	kilisa	KILISA	qvi	iglizya	iglizja	IGLISYA	CHURCH	borrowing	L4	modern_modern	0.7857	wold
aqc	kilisa	kilisa	KILISA	car	keleke	keleke	KELEKE	CHURCH	borrowing	L4	modern_modern	0.6833	wold
aqc	kilisa	kilisa	KILISA	car	legliz	legliz	LEGLIS	CHURCH	borrowing	L4	modern_modern	0.6167	wold
aqc	kilisa	kilisa	KILISA	mzh	inlesia	inlesia	INLESIA	CHURCH	borrowing	L4	modern_modern	0.7429	wold
jpn	kyōkai	kjoːkai	KYOKAI	tha	bòot	bòo/oːt	BOOT	CHURCH	borrowing	L4	modern_modern	0.4500	wold
jpn	kyōkai	kjoːkai	KYOKAI	cwg	grɛjə	grɛjə	GREYE	CHURCH	borrowing	L4	modern_modern	0.4833	wold
jpn	kyōkai	kjoːkai	KYOKAI	ind	geréja	geré/edʒa	GEREDSA	CHURCH	borrowing	L4	modern_modern	0.4714	wold
jpn	kyōkai	kjoːkai	KYOKAI	plt	eglìzy	eglì/izy	EGLISU	CHURCH	borrowing	L4	modern_modern	0.4667	wold
jpn	kyōkai	kjoːkai	KYOKAI	yaq	te’opo	teʔopo	TEHOPO	CHURCH	borrowing	L4	modern_modern	0.3500	wold
jpn	kyōkai	kjoːkai	KYOKAI	tzz	7eklishya	ʔekliʃja	HEKLISYA	CHURCH	borrowing	L4	modern_modern	0.5125	wold
jpn	kyōkai	kjoːkai	KYOKAI	kek	iglees	igleːs	IGLES	CHURCH	borrowing	L4	modern_modern	0.4333	wold
jpn	kyōkai	kjoːkai	KYOKAI	qvi	iglizya	iglizja	IGLISYA	CHURCH	borrowing	L4	modern_modern	0.4714	wold
jpn	kyōkai	kjoːkai	KYOKAI	car	keleke	keleke	KELEKE	CHURCH	borrowing	L4	modern_modern	0.5667	wold
jpn	kyōkai	kjoːkai	KYOKAI	car	legliz	legliz	LEGLIS	CHURCH	borrowing	L4	modern_modern	0.4000	wold
jpn	kyōkai	kjoːkai	KYOKAI	mzh	inlesia	inlesia	INLESIA	CHURCH	borrowing	L4	modern_modern	0.4143	wold
tha	bòot	bòo/oːt	BOOT	cwg	grɛjə	grɛjə	GREYE	CHURCH	borrowing	L4	modern_modern	0.3800	wold
tha	bòot	bòo/oːt	BOOT	ind	geréja	geré/edʒa	GEREDSA	CHURCH	borrowing	L4	modern_modern	0.5143	wold
tha	bòot	bòo/oːt	BOOT	plt	eglìzy	eglì/izy	EGLISU	CHURCH	borrowing	L4	modern_modern	0.5167	wold
tha	bòot	bòo/oːt	BOOT	yaq	te’opo	teʔopo	TEHOPO	CHURCH	borrowing	L4	modern_modern	0.5000	wold
tha	bòot	bòo/oːt	BOOT	tzz	7eklishya	ʔekliʃja	HEKLISYA	CHURCH	borrowing	L4	modern_modern	0.5125	wold
tha	bòot	bòo/oːt	BOOT	kek	iglees	igleːs	IGLES	CHURCH	borrowing	L4	modern_modern	0.5200	wold
tha	bòot	bòo/oːt	BOOT	qvi	iglizya	iglizja	IGLISYA	CHURCH	borrowing	L4	modern_modern	0.5143	wold
tha	bòot	bòo/oːt	BOOT	car	keleke	keleke	KELEKE	CHURCH	borrowing	L4	modern_modern	0.4000	wold
tha	bòot	bòo/oːt	BOOT	car	legliz	legliz	LEGLIS	CHURCH	borrowing	L4	modern_modern	0.5167	wold
tha	bòot	bòo/oːt	BOOT	mzh	inlesia	inlesia	INLESIA	CHURCH	borrowing	L4	modern_modern	0.5143	wold
cwg	grɛjə	grɛjə	GREYE	ind	geréja	geré/edʒa	GEREDSA	CHURCH	borrowing	L4	modern_modern	0.6714	wold
cwg	grɛjə	grɛjə	GREYE	plt	eglìzy	eglì/izy	EGLISU	CHURCH	borrowing	L4	modern_modern	0.6000	wold
cwg	grɛjə	grɛjə	GREYE	yaq	te’opo	teʔopo	TEHOPO	CHURCH	borrowing	L4	modern_modern	0.4833	wold
cwg	grɛjə	grɛjə	GREYE	tzz	7eklishya	ʔekliʃja	HEKLISYA	CHURCH	borrowing	L4	modern_modern	0.6625	wold
cwg	grɛjə	grɛjə	GREYE	kek	iglees	igleːs	IGLES	CHURCH	borrowing	L4	modern_modern	0.5400	wold
cwg	grɛjə	grɛjə	GREYE	qvi	iglizya	iglizja	IGLISYA	CHURCH	borrowing	L4	modern_modern	0.7286	wold
cwg	grɛjə	grɛjə	GREYE	car	keleke	keleke	KELEKE	CHURCH	borrowing	L4	modern_modern	0.6500	wold
cwg	grɛjə	grɛjə	GREYE	car	legliz	legliz	LEGLIS	CHURCH	borrowing	L4	modern_modern	0.4833	wold
cwg	grɛjə	grɛjə	GREYE	mzh	inlesia	inlesia	INLESIA	CHURCH	borrowing	L4	modern_modern	0.4857	wold
ind	geréja	geré/edʒa	GEREDSA	plt	eglìzy	eglì/izy	EGLISU	CHURCH	borrowing	L1	modern_modern	0.6571	wold
ind	geréja	geré/edʒa	GEREDSA	yaq	te’opo	teʔopo	TEHOPO	CHURCH	borrowing	L4	modern_modern	0.4143	wold
ind	geréja	geré/edʒa	GEREDSA	tzz	7eklishya	ʔekliʃja	HEKLISYA	CHURCH	borrowing	L4	modern_modern	0.6125	wold
ind	geréja	geré/edʒa	GEREDSA	kek	iglees	igleːs	IGLES	CHURCH	borrowing	L4	modern_modern	0.6714	wold
ind	geréja	geré/edʒa	GEREDSA	qvi	iglizya	iglizja	IGLISYA	CHURCH	borrowing	L4	modern_modern	0.6286	wold
ind	geréja	geré/edʒa	GEREDSA	car	keleke	keleke	KELEKE	CHURCH	borrowing	L4	modern_modern	0.6571	wold
ind	geréja	geré/edʒa	GEREDSA	car	legliz	legliz	LEGLIS	CHURCH	borrowing	L4	modern_modern	0.5571	wold
ind	geréja	geré/edʒa	GEREDSA	mzh	inlesia	inlesia	INLESIA	CHURCH	borrowing	L4	modern_modern	0.6286	wold
plt	eglìzy	eglì/izy	EGLISU	yaq	te’opo	teʔopo	TEHOPO	CHURCH	borrowing	L4	modern_modern	0.4000	wold
plt	eglìzy	eglì/izy	EGLISU	tzz	7eklishya	ʔekliʃja	HEKLISYA	CHURCH	borrowing	L4	modern_modern	0.8000	wold
plt	eglìzy	eglì/izy	EGLISU	kek	iglees	igleːs	IGLES	CHURCH	borrowing	L4	modern_modern	0.8167	wold
plt	eglìzy	eglì/izy	EGLISU	qvi	iglizya	iglizja	IGLISYA	CHURCH	borrowing	L4	modern_modern	0.8429	wold
plt	eglìzy	eglì/izy	EGLISU	car	keleke	keleke	KELEKE	CHURCH	borrowing	L4	modern_modern	0.5667	wold
plt	eglìzy	eglì/izy	EGLISU	car	legliz	legliz	LEGLIS	CHURCH	borrowing	L4	modern_modern	0.8333	wold
plt	eglìzy	eglì/izy	EGLISU	mzh	inlesia	inlesia	INLESIA	CHURCH	borrowing	L4	modern_modern	0.6571	wold
yaq	te’opo	teʔopo	TEHOPO	tzz	7eklishya	ʔekliʃja	HEKLISYA	CHURCH	borrowing	L4	modern_modern	0.4250	wold
yaq	te’opo	teʔopo	TEHOPO	kek	iglees	igleːs	IGLES	CHURCH	borrowing	L4	modern_modern	0.3667	wold
yaq	te’opo	teʔopo	TEHOPO	qvi	iglizya	iglizja	IGLISYA	CHURCH	borrowing	L4	modern_modern	0.3714	wold
yaq	te’opo	teʔopo	TEHOPO	car	keleke	keleke	KELEKE	CHURCH	borrowing	L4	modern_modern	0.4000	wold
yaq	te’opo	teʔopo	TEHOPO	car	legliz	legliz	LEGLIS	CHURCH	borrowing	L4	modern_modern	0.4000	wold
yaq	te’opo	teʔopo	TEHOPO	mzh	inlesia	inlesia	INLESIA	CHURCH	borrowing	L4	modern_modern	0.5143	wold
tzz	7eklishya	ʔekliʃja	HEKLISYA	kek	iglees	igleːs	IGLES	CHURCH	borrowing	L4	modern_modern	0.7000	wold
tzz	7eklishya	ʔekliʃja	HEKLISYA	qvi	iglizya	iglizja	IGLISYA	CHURCH	borrowing	L4	modern_modern	0.8625	wold
tzz	7eklishya	ʔekliʃja	HEKLISYA	car	keleke	keleke	KELEKE	CHURCH	borrowing	L4	modern_modern	0.5500	wold
tzz	7eklishya	ʔekliʃja	HEKLISYA	car	legliz	legliz	LEGLIS	CHURCH	borrowing	L4	modern_modern	0.7125	wold
tzz	7eklishya	ʔekliʃja	HEKLISYA	mzh	inlesia	inlesia	INLESIA	CHURCH	borrowing	L4	modern_modern	0.6125	wold
kek	iglees	igleːs	IGLES	qvi	iglizya	iglizja	IGLISYA	CHURCH	borrowing	L4	modern_modern	0.8143	wold
kek	iglees	igleːs	IGLES	car	keleke	keleke	KELEKE	CHURCH	borrowing	L4	modern_modern	0.5333	wold
kek	iglees	igleːs	IGLES	car	legliz	legliz	LEGLIS	CHURCH	borrowing	L4	modern_modern	0.8167	wold
kek	iglees	igleːs	IGLES	mzh	inlesia	inlesia	INLESIA	CHURCH	borrowing	L4	modern_modern	0.7143	wold
qvi	iglizya	iglizja	IGLISYA	car	keleke	keleke	KELEKE	CHURCH	borrowing	L4	modern_modern	0.5143	wold
qvi	iglizya	iglizja	IGLISYA	car	legliz	legliz	LEGLIS	CHURCH	borrowing	L4	modern_modern	0.7429	wold
qvi	iglizya	iglizja	IGLISYA	mzh	inlesia	inlesia	INLESIA	CHURCH	borrowing	L4	modern_modern	0.6714	wold
car	keleke	keleke	KELEKE	mzh	inlesia	inlesia	INLESIA	CHURCH	borrowing	L4	modern_modern	0.5571	wold
car	legliz	legliz	LEGLIS	mzh	inlesia	inlesia	INLESIA	CHURCH	borrowing	L4	modern_modern	0.6000	wold
swh	msikiti	msikiti	MSIKITI	knc	máshídì	má/aʃí/idì/i	MASIDI	MOSQUE	borrowing	L4	modern_modern	0.7429	wold
swh	msikiti	msikiti	MSIKITI	rif	ŧamziyđa	θamziyða	TAMSIUDA	MOSQUE	borrowing	L4	modern_modern	0.7000	wold
swh	msikiti	msikiti	MSIKITI	crs	moske	moske	MOSKE	MOSQUE	borrowing	L4	modern_modern	0.6714	wold
swh	msikiti	msikiti	MSIKITI	ron	moschee	moskee	MOSKEE	MOSQUE	borrowing	L4	modern_modern	0.7000	wold
swh	msikiti	msikiti	MSIKITI	ron	mecet	metʃet	METSET	MOSQUE	borrowing	L4	modern_modern	0.6000	wold
swh	msikiti	msikiti	MSIKITI	ron	geamie	geamie	GEAMIE	MOSQUE	borrowing	L4	modern_modern	0.4571	wold
swh	msikiti	msikiti	MSIKITI	dsb	mošeja	mɔʃeja	MOSEYA	MOSQUE	borrowing	L4	modern_modern	0.5571	wold
swh	msikiti	msikiti	MSIKITI	nld	moskee	mɔskeː	MOSKE	MOSQUE	borrowing	L4	modern_modern	0.6714	wold
swh	msikiti	msikiti	MSIKITI	eng	mosque	mɒsk	MSK	MOSQUE	borrowing	L4	modern_modern	0.7143	wold
swh	msikiti	msikiti	MSIKITI	kap	mažgit	maʒgit	MASGIT	MOSQUE	borrowing	L4	modern_modern	0.7429	wold
swh	msikiti	msikiti	MSIKITI	aqc	mižgil	miʒgil	MISGIL	MOSQUE	borrowing	L4	modern_modern	0.7000	wold
swh	msikiti	msikiti	MSIKITI	jpn	mosuku	mosukɯ	MOSUKU	MOSQUE	borrowing	L4	modern_modern	0.7000	wold
swh	msikiti	msikiti	MSIKITI	tha	surào	surà/ao	SURAO	MOSQUE	borrowing	L4	modern_modern	0.5857	wold
swh	msikiti	msikiti	MSIKITI	tha	mátsayít	má/atsají/it	MATSAYIT	MOSQUE	borrowing	L4	modern_modern	0.6500	wold
swh	msikiti	msikiti	MSIKITI	tha	kadii	kadiː	KADI	MOSQUE	borrowing	L4	modern_modern	0.7000	wold
swh	msikiti	msikiti	MSIKITI	ind	masjid	masdʒid	MASDSID	MOSQUE	borrowing	L4	modern_modern	0.5286	wold
swh	msikiti	msikiti	MSIKITI	plt	mosikirìny	mosikirì/iny	MOSIKIRINU	MOSQUE	borrowing	L4	modern_modern	0.8200	wold
swh	msikiti	msikiti	MSIKITI	haw	mokeko	mokeko	MOKEKO	MOSQUE	borrowing	L4	modern_modern	0.6571	wold
knc	máshídì	má/aʃí/idì/i	MASIDI	rif	ŧamziyđa	θamziyða	TAMSIUDA	MOSQUE	borrowing	L4	modern_modern	0.7125	wold
knc	máshídì	má/aʃí/idì/i	MASIDI	crs	moske	moske	MOSKE	MOSQUE	borrowing	L4	modern_modern	0.6500	wold
knc	máshídì	má/aʃí/idì/i	MASIDI	ron	moschee	moskee	MOSKEE	MOSQUE	borrowing	L4	modern_modern	0.6833	wold
knc	máshídì	má/aʃí/idì/i	MASIDI	ron	mecet	metʃet	METSET	MOSQUE	borrowing	L4	modern_modern	0.6833	wold
knc	máshídì	má/aʃí/idì/i	MASIDI	ron	geamie	geamie	GEAMIE	MOSQUE	borrowing	L4	modern_modern	0.4500	wold
knc	máshídì	má/aʃí/idì/i	MASIDI	dsb	mošeja	mɔʃeja	MOSEYA	MOSQUE	borrowing	L4	modern_modern	0.6833	wold
knc	máshídì	má/aʃí/idì/i	MASIDI	nld	moskee	mɔskeː	MOSKE	MOSQUE	borrowing	L4	modern_modern	0.6500	wold
knc	máshídì	má/aʃí/idì/i	MASIDI	eng	mosque	mɒsk	MSK	MOSQUE	borrowing	L4	modern_modern	0.5833	wold
knc	máshídì	má/aʃí/idì/i	MASIDI	kap	mažgit	maʒgit	MASGIT	MOSQUE	borrowing	L4	modern_modern	0.7833	wold
knc	máshídì	má/aʃí/idì/i	MASIDI	aqc	mižgil	miʒgil	MISGIL	MOSQUE	borrowing	L4	modern_modern	0.7333	wold
knc	máshídì	má/aʃí/idì/i	MASIDI	jpn	mosuku	mosukɯ	MOSUKU	MOSQUE	borrowing	L4	modern_modern	0.6833	wold
knc	máshídì	má/aʃí/idì/i	MASIDI	tha	surào	surà/ao	SURAO	MOSQUE	borrowing	L4	modern_modern	0.6000	wold
knc	máshídì	má/aʃí/idì/i	MASIDI	tha	mátsayít	má/atsají/it	MATSAYIT	MOSQUE	borrowing	L4	modern_modern	0.7125	wold
knc	máshídì	má/aʃí/idì/i	MASIDI	tha	kadii	kadiː	KADI	MOSQUE	borrowing	L4	modern_modern	0.6667	wold
knc	máshídì	má/aʃí/idì/i	MASIDI	ind	masjid	masdʒid	MASDSID	MOSQUE	borrowing	L4	modern_modern	0.7857	wold
knc	máshídì	má/aʃí/idì/i	MASIDI	plt	mosikirìny	mosikirì/iny	MOSIKIRINU	MOSQUE	borrowing	L4	modern_modern	0.7400	wold
knc	máshídì	má/aʃí/idì/i	MASIDI	haw	mokeko	mokeko	MOKEKO	MOSQUE	borrowing	L4	modern_modern	0.5167	wold
rif	ŧamziyđa	θamziyða	TAMSIUDA	crs	moske	moske	MOSKE	MOSQUE	borrowing	L4	modern_modern	0.5750	wold
rif	ŧamziyđa	θamziyða	TAMSIUDA	ron	moschee	moskee	MOSKEE	MOSQUE	borrowing	L4	modern_modern	0.5500	wold
rif	ŧamziyđa	θamziyða	TAMSIUDA	ron	mecet	metʃet	METSET	MOSQUE	borrowing	L4	modern_modern	0.5500	wold
rif	ŧamziyđa	θamziyða	TAMSIUDA	ron	geamie	geamie	GEAMIE	MOSQUE	borrowing	L4	modern_modern	0.5875	wold
rif	ŧamziyđa	θamziyða	TAMSIUDA	dsb	mošeja	mɔʃeja	MOSEYA	MOSQUE	borrowing	L4	modern_modern	0.5875	wold
rif	ŧamziyđa	θamziyða	TAMSIUDA	nld	moskee	mɔskeː	MOSKE	MOSQUE	borrowing	L4	modern_modern	0.5750	wold
rif	ŧamziyđa	θamziyða	TAMSIUDA	eng	mosque	mɒsk	MSK	MOSQUE	borrowing	L4	modern_modern	0.5625	wold
rif	ŧamziyđa	θamziyða	TAMSIUDA	kap	mažgit	maʒgit	MASGIT	MOSQUE	borrowing	L4	modern_modern	0.5875	wold
rif	ŧamziyđa	θamziyða	TAMSIUDA	aqc	mižgil	miʒgil	MISGIL	MOSQUE	borrowing	L4	modern_modern	0.5875	wold
rif	ŧamziyđa	θamziyða	TAMSIUDA	jpn	mosuku	mosukɯ	MOSUKU	MOSQUE	borrowing	L4	modern_modern	0.5875	wold
rif	ŧamziyđa	θamziyða	TAMSIUDA	tha	surào	surà/ao	SURAO	MOSQUE	borrowing	L4	modern_modern	0.6500	wold
rif	ŧamziyđa	θamziyða	TAMSIUDA	tha	mátsayít	má/atsají/it	MATSAYIT	MOSQUE	borrowing	L4	modern_modern	0.5125	wold
rif	ŧamziyđa	θamziyða	TAMSIUDA	tha	kadii	kadiː	KADI	MOSQUE	borrowing	L4	modern_modern	0.5875	wold
rif	ŧamziyđa	θamziyða	TAMSIUDA	ind	masjid	masdʒid	MASDSID	MOSQUE	borrowing	L4	modern_modern	0.5625	wold
rif	ŧamziyđa	θamziyða	TAMSIUDA	plt	mosikirìny	mosikirì/iny	MOSIKIRINU	MOSQUE	borrowing	L4	modern_modern	0.6100	wold
rif	ŧamziyđa	θamziyða	TAMSIUDA	haw	mokeko	mokeko	MOKEKO	MOSQUE	borrowing	L4	modern_modern	0.5125	wold
crs	moske	moske	MOSKE	ron	moschee	moskee	MOSKEE	MOSQUE	borrowing	L4	modern_modern	0.9167	wold
crs	moske	moske	MOSKE	ron	mecet	metʃet	METSET	MOSQUE	borrowing	L4	modern_modern	0.7000	wold
crs	moske	moske	MOSKE	ron	geamie	geamie	GEAMIE	MOSQUE	borrowing	L4	modern_modern	0.5333	wold
crs	moske	moske	MOSKE	dsb	mošeja	mɔʃeja	MOSEYA	MOSQUE	borrowing	L4	modern_modern	0.7500	wold
crs	moske	moske	MOSKE	nld	moskee	mɔskeː	MOSKE	MOSQUE	borrowing	L4	modern_modern	1.0000	wold
crs	moske	moske	MOSKE	eng	mosque	mɒsk	MSK	MOSQUE	borrowing	L4	modern_modern	0.8000	wold
crs	moske	moske	MOSKE	kap	mažgit	maʒgit	MASGIT	MOSQUE	borrowing	L4	modern_modern	0.7667	wold
crs	moske	moske	MOSKE	aqc	mižgil	miʒgil	MISGIL	MOSQUE	borrowing	L4	modern_modern	0.7667	wold
crs	moske	moske	MOSKE	jpn	mosuku	mosukɯ	MOSUKU	MOSQUE	borrowing	L4	modern_modern	0.8667	wold
crs	moske	moske	MOSKE	tha	surào	surà/ao	SURAO	MOSQUE	borrowing	L4	modern_modern	0.4200	wold
crs	moske	moske	MOSKE	tha	mátsayít	má/atsají/it	MATSAYIT	MOSQUE	borrowing	L4	modern_modern	0.6125	wold
crs	moske	moske	MOSKE	tha	kadii	kadiː	KADI	MOSQUE	borrowing	L4	modern_modern	0.5200	wold
crs	moske	moske	MOSKE	ind	masjid	masdʒid	MASDSID	MOSQUE	borrowing	L4	modern_modern	0.6286	wold
crs	moske	moske	MOSKE	plt	mosikirìny	mosikirì/iny	MOSIKIRINU	MOSQUE	borrowing	L4	modern_modern	0.7200	wold
crs	moske	moske	MOSKE	haw	mokeko	mokeko	MOKEKO	MOSQUE	borrowing	L4	modern_modern	0.7500	wold
ron	moschee	moskee	MOSKEE	dsb	mošeja	mɔʃeja	MOSEYA	MOSQUE	borrowing	L3	modern_modern	0.7833	wold
ron	moschee	moskee	MOSKEE	nld	moskee	mɔskeː	MOSKE	MOSQUE	borrowing	L3	modern_modern	0.9167	wold
ron	moschee	moskee	MOSKEE	eng	mosque	mɒsk	MSK	MOSQUE	borrowing	L3	modern_modern	0.7500	wold
ron	moschee	moskee	MOSKEE	kap	mažgit	maʒgit	MASGIT	MOSQUE	borrowing	L4	modern_modern	0.6833	wold
ron	moschee	moskee	MOSKEE	aqc	mižgil	miʒgil	MISGIL	MOSQUE	borrowing	L4	modern_modern	0.6833	wold
ron	moschee	moskee	MOSKEE	jpn	mosuku	mosukɯ	MOSUKU	MOSQUE	borrowing	L4	modern_modern	0.7833	wold
ron	moschee	moskee	MOSKEE	tha	surào	surà/ao	SURAO	MOSQUE	borrowing	L4	modern_modern	0.5500	wold
ron	moschee	moskee	MOSKEE	tha	mátsayít	má/atsají/it	MATSAYIT	MOSQUE	borrowing	L4	modern_modern	0.6375	wold
ron	moschee	moskee	MOSKEE	tha	kadii	kadiː	KADI	MOSQUE	borrowing	L4	modern_modern	0.5667	wold
ron	moschee	moskee	MOSKEE	ind	masjid	masdʒid	MASDSID	MOSQUE	borrowing	L4	modern_modern	0.5571	wold
ron	moschee	moskee	MOSKEE	plt	mosikirìny	mosikirì/iny	MOSIKIRINU	MOSQUE	borrowing	L4	modern_modern	0.7400	wold
ron	moschee	moskee	MOSKEE	haw	mokeko	mokeko	MOKEKO	MOSQUE	borrowing	L4	modern_modern	0.7833	wold
ron	mecet	metʃet	METSET	dsb	mošeja	mɔʃeja	MOSEYA	MOSQUE	borrowing	L3	modern_modern	0.6167	wold
ron	mecet	metʃet	METSET	nld	moskee	mɔskeː	MOSKE	MOSQUE	borrowing	L3	modern_modern	0.7000	wold
ron	mecet	metʃet	METSET	eng	mosque	mɒsk	MSK	MOSQUE	borrowing	L3	modern_modern	0.5833	wold
ron	mecet	metʃet	METSET	kap	mažgit	maʒgit	MASGIT	MOSQUE	borrowing	L4	modern_modern	0.7333	wold
ron	mecet	metʃet	METSET	aqc	mižgil	miʒgil	MISGIL	MOSQUE	borrowing	L4	modern_modern	0.6833	wold
ron	mecet	metʃet	METSET	jpn	mosuku	mosukɯ	MOSUKU	MOSQUE	borrowing	L4	modern_modern	0.5667	wold
ron	mecet	metʃet	METSET	tha	surào	surà/ao	SURAO	MOSQUE	borrowing	L4	modern_modern	0.4833	wold
ron	mecet	metʃet	METSET	tha	mátsayít	má/atsají/it	MATSAYIT	MOSQUE	borrowing	L4	modern_modern	0.8000	wold
ron	mecet	metʃet	METSET	tha	kadii	kadiː	KADI	MOSQUE	borrowing	L4	modern_modern	0.5167	wold
ron	mecet	metʃet	METSET	ind	masjid	masdʒid	MASDSID	MOSQUE	borrowing	L4	modern_modern	0.7571	wold
ron	mecet	metʃet	METSET	plt	mosikirìny	mosikirì/iny	MOSIKIRINU	MOSQUE	borrowing	L4	modern_modern	0.6500	wold
ron	mecet	metʃet	METSET	haw	mokeko	mokeko	MOKEKO	MOSQUE	borrowing	L4	modern_modern	0.4500	wold
ron	geamie	geamie	GEAMIE	dsb	mošeja	mɔʃeja	MOSEYA	MOSQUE	borrowing	L3	modern_modern	0.4500	wold
ron	geamie	geamie	GEAMIE	nld	moskee	mɔskeː	MOSKE	MOSQUE	borrowing	L3	modern_modern	0.5333	wold
ron	geamie	geamie	GEAMIE	eng	mosque	mɒsk	MSK	MOSQUE	borrowing	L3	modern_modern	0.4167	wold
ron	geamie	geamie	GEAMIE	kap	mažgit	maʒgit	MASGIT	MOSQUE	borrowing	L4	modern_modern	0.4000	wold
ron	geamie	geamie	GEAMIE	aqc	mižgil	miʒgil	MISGIL	MOSQUE	borrowing	L4	modern_modern	0.4500	wold
ron	geamie	geamie	GEAMIE	jpn	mosuku	mosukɯ	MOSUKU	MOSQUE	borrowing	L4	modern_modern	0.4000	wold
ron	geamie	geamie	GEAMIE	tha	surào	surà/ao	SURAO	MOSQUE	borrowing	L4	modern_modern	0.4833	wold
ron	geamie	geamie	GEAMIE	tha	mátsayít	má/atsají/it	MATSAYIT	MOSQUE	borrowing	L4	modern_modern	0.4625	wold
ron	geamie	geamie	GEAMIE	tha	kadii	kadiː	KADI	MOSQUE	borrowing	L4	modern_modern	0.6167	wold
ron	geamie	geamie	GEAMIE	ind	masjid	masdʒid	MASDSID	MOSQUE	borrowing	L4	modern_modern	0.4143	wold
ron	geamie	geamie	GEAMIE	plt	mosikirìny	mosikirì/iny	MOSIKIRINU	MOSQUE	borrowing	L4	modern_modern	0.5100	wold
ron	geamie	geamie	GEAMIE	haw	mokeko	mokeko	MOKEKO	MOSQUE	borrowing	L4	modern_modern	0.4500	wold
dsb	mošeja	mɔʃeja	MOSEYA	nld	moskee	mɔskeː	MOSKE	MOSQUE	borrowing	L3	modern_modern	0.7500	wold
dsb	mošeja	mɔʃeja	MOSEYA	eng	mosque	mɒsk	MSK	MOSQUE	borrowing	L3	modern_modern	0.5833	wold
dsb	mošeja	mɔʃeja	MOSEYA	kap	mažgit	maʒgit	MASGIT	MOSQUE	borrowing	L4	modern_modern	0.5667	wold
dsb	mošeja	mɔʃeja	MOSEYA	aqc	mižgil	miʒgil	MISGIL	MOSQUE	borrowing	L4	modern_modern	0.5667	wold
dsb	mošeja	mɔʃeja	MOSEYA	jpn	mosuku	mosukɯ	MOSUKU	MOSQUE	borrowing	L4	modern_modern	0.7333	wold
dsb	mošeja	mɔʃeja	MOSEYA	tha	surào	surà/ao	SURAO	MOSQUE	borrowing	L4	modern_modern	0.5500	wold
dsb	mošeja	mɔʃeja	MOSEYA	tha	mátsayít	má/atsají/it	MATSAYIT	MOSQUE	borrowing	L4	modern_modern	0.7625	wold
dsb	mošeja	mɔʃeja	MOSEYA	tha	kadii	kadiː	KADI	MOSQUE	borrowing	L4	modern_modern	0.5167	wold
dsb	mošeja	mɔʃeja	MOSEYA	ind	masjid	masdʒid	MASDSID	MOSQUE	borrowing	L4	modern_modern	0.5571	wold
dsb	mošeja	mɔʃeja	MOSEYA	plt	mosikirìny	mosikirì/iny	MOSIKIRINU	MOSQUE	borrowing	L4	modern_modern	0.6400	wold
dsb	mošeja	mɔʃeja	MOSEYA	haw	mokeko	mokeko	MOKEKO	MOSQUE	borrowing	L4	modern_modern	0.6167	wold
nld	moskee	mɔskeː	MOSKE	eng	mosque	mɒsk	MSK	MOSQUE	borrowing	L2	modern_modern	0.8000	wold
nld	moskee	mɔskeː	MOSKE	kap	mažgit	maʒgit	MASGIT	MOSQUE	borrowing	L4	modern_modern	0.7667	wold
nld	moskee	mɔskeː	MOSKE	aqc	mižgil	miʒgil	MISGIL	MOSQUE	borrowing	L4	modern_modern	0.7667	wold
nld	moskee	mɔskeː	MOSKE	jpn	mosuku	mosukɯ	MOSUKU	MOSQUE	borrowing	L4	modern_modern	0.8667	wold
nld	moskee	mɔskeː	MOSKE	tha	surào	surà/ao	SURAO	MOSQUE	borrowing	L4	modern_modern	0.4200	wold
nld	moskee	mɔskeː	MOSKE	tha	mátsayít	má/atsají/it	MATSAYIT	MOSQUE	borrowing	L4	modern_modern	0.6125	wold
nld	moskee	mɔskeː	MOSKE	tha	kadii	kadiː	KADI	MOSQUE	borrowing	L4	modern_modern	0.5200	wold
nld	moskee	mɔskeː	MOSKE	ind	masjid	masdʒid	MASDSID	MOSQUE	borrowing	L4	modern_modern	0.6286	wold
nld	moskee	mɔskeː	MOSKE	plt	mosikirìny	mosikirì/iny	MOSIKIRINU	MOSQUE	borrowing	L4	modern_modern	0.7200	wold
nld	moskee	mɔskeː	MOSKE	haw	mokeko	mokeko	MOKEKO	MOSQUE	borrowing	L4	modern_modern	0.7500	wold
