Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
bel	dat͡sʲ	datsʲ	DATS	hrv	dâti	dati	DATI	GIVE	true_cognate	L2	modern_modern	0.7500	lexicon
bel	dat͡sʲ	datsʲ	DATS	lav	duɔ̯t	duɔt	DUOT	GIVE	true_cognate	L2	modern_modern	0.6750	lexicon
bel	dat͡sʲ	datsʲ	DATS	lit	dûətʲɪ	duətʲɪ	DUETI	GIVE	true_cognate	L2	modern_modern	0.6400	lexicon
bul	dam	dam	DAM	ces	daːt	daːt	DAT	GIVE	true_cognate	L2	modern_modern	0.6667	lexicon
bul	dam	dam	DAM	dsb	daś	daɕ	DAS	GIVE	true_cognate	L2	modern_modern	0.6667	lexicon
bul	dam	dam	DAM	lav	duɔ̯t	duɔt	DUOT	GIVE	true_cognate	L2	modern_modern	0.5500	lexicon
bul	dam	dam	DAM	lit	dûətʲɪ	duətʲɪ	DUETI	GIVE	true_cognate	L2	modern_modern	0.5400	lexicon
ces	daːt	daːt	DAT	hrv	dâti	dati	DATI	GIVE	true_cognate	L2	modern_modern	0.8750	lexicon
ces	daːt	daːt	DAT	lav	duɔ̯t	duɔt	DUOT	GIVE	true_cognate	L2	modern_modern	0.8000	lexicon
ces	daːt	daːt	DAT	lit	dûətʲɪ	duətʲɪ	DUETI	GIVE	true_cognate	L2	modern_modern	0.7400	lexicon
dsb	daś	daɕ	DAS	hrv	dâti	dati	DATI	GIVE	true_cognate	L2	modern_modern	0.8000	lexicon
dsb	daś	daɕ	DAS	lav	duɔ̯t	duɔt	DUOT	GIVE	true_cognate	L2	modern_modern	0.7250	lexicon
dsb	daś	daɕ	DAS	lit	dûətʲɪ	duətʲɪ	DUETI	GIVE	true_cognate	L2	modern_modern	0.6800	lexicon
hrv	dâti	dati	DATI	lav	duɔ̯t	duɔt	DUOT	GIVE	true_cognate	L2	modern_modern	0.6750	lexicon
hrv	dâti	dati	DATI	lit	dûətʲɪ	duətʲɪ	DUETI	GIVE	true_cognate	L2	modern_modern	0.8400	lexicon
ben	d̪eowa	d̪eowa	DEOWA	kmr	dajən	dajən	DAYEN	GIVE	true_cognate	L2	modern_modern	0.6200	lexicon
ben	d̪eowa	d̪eowa	DEOWA	oss	dəttɨn	dəttɨn	DETTIN	GIVE	true_cognate	L2	modern_modern	0.5333	lexicon
ben	d̪eowa	d̪eowa	DEOWA	pbu	warkaˈwəl	warkawəl	WARKAWEL	GIVE	true_cognate	L2	modern_modern	0.5750	lexicon
ben	d̪eowa	d̪eowa	DEOWA	pes	dɒːdæn	dɒːdæn	DDAN	GIVE	true_cognate	L2	modern_modern	0.5000	lexicon
hin	deːnaː	deːnaː	DENA	kmr	dajən	dajən	DAYEN	GIVE	true_cognate	L2	modern_modern	0.7000	lexicon
hin	deːnaː	deːnaː	DENA	oss	dəttɨn	dəttɨn	DETTIN	GIVE	true_cognate	L2	modern_modern	0.7333	lexicon
hin	deːnaː	deːnaː	DENA	pbu	warkaˈwəl	warkawəl	WARKAWEL	GIVE	true_cognate	L2	modern_modern	0.5500	lexicon
hin	deːnaː	deːnaː	DENA	pes	dɒːdæn	dɒːdæn	DDAN	GIVE	true_cognate	L2	modern_modern	0.6750	lexicon
cat	d̪una	d̪una	DUNA	fra	dɔˈne	dɔne	DONE	GIVE	true_cognate	L2	modern_modern	0.8500	lexicon
cat	d̪una	d̪una	DUNA	lat	darɛ	darɛ	DARE	GIVE	true_cognate	L2	ancient_modern	0.7750	lexicon
fra	dɔˈne	dɔne	DONE	lat	darɛ	darɛ	DARE	GIVE	true_cognate	L2	ancient_modern	0.8500	lexicon
dan	ˈɡiːˀ	giːʔ	GIH	deu	ɡeːbən	geːbən	GEBEN	GIVE	true_cognate	L2	modern_modern	0.5400	lexicon
dan	ˈɡiːˀ	giːʔ	GIH	eng	give	gɪv	GIB	GIVE	true_cognate	L2	modern_modern	0.6667	lexicon
deu	ɡeːbən	geːbən	GEBEN	eng	give	gɪv	GIB	GIVE	true_cognate	L2	modern_modern	0.7400	lexicon
deu	ɡeːbən	geːbən	GEBEN	isl	cɛvɑ	cɛvɑ	KEBA	GIVE	true_cognate	L2	modern_modern	0.7800	lexicon
deu	ɡeːbən	geːbən	GEBEN	nld	geven	xeːvə	KEBE	GIVE	true_cognate	L2	modern_modern	0.8400	lexicon
eng	give	gɪv	GIB	isl	cɛvɑ	cɛvɑ	KEBA	GIVE	true_cognate	L2	modern_modern	0.7250	lexicon
eng	give	gɪv	GIB	nld	geven	xeːvə	KEBE	GIVE	true_cognate	L2	modern_modern	0.7250	lexicon
eng	give	gɪv	GIB	nor	jiː	jiː	YI	GIVE	true_cognate	L2	modern_modern	0.5000	lexicon
isl	cɛvɑ	cɛvɑ	KEBA	nld	geven	xeːvə	KEBE	GIVE	true_cognate	L2	modern_modern	0.9250	lexicon
bel	udarɨt͡sʲ	udarɨtsʲ	UDARITS	bul	udarʲa	udarʲa	UDARA	STRIKE (SOMEONE)	true_cognate	L2	modern_modern	0.8143	lexicon
bel	udarɨt͡sʲ	udarɨtsʲ	UDARITS	ces	praʃcɪt	praʃcɪt	PRASKIT	STRIKE (SOMEONE)	true_cognate	L2	modern_modern	0.6286	lexicon
bel	udarɨt͡sʲ	udarɨtsʲ	UDARITS	hrv	bîti	biti	BITI	STRIKE (SOMEONE)	true_cognate	L2	modern_modern	0.5571	lexicon
bel	udarɨt͡sʲ	udarɨtsʲ	UDARITS	lav	driɛ̯kt	driɛkt	DRIEKT	STRIKE (SOMEONE)	true_cognate	L2	modern_modern	0.6429	lexicon
bel	udarɨt͡sʲ	udarɨtsʲ	UDARITS	lit	smǒːɡtʲɪ	smoːgtʲɪ	SMOGTI	STRIKE (SOMEONE)	true_cognate	L2	modern_modern	0.5143	lexicon
bul	udarʲa	udarʲa	UDARA	ces	praʃcɪt	praʃcɪt	PRASKIT	STRIKE (SOMEONE)	true_cognate	L2	modern_modern	0.5857	lexicon
bul	udarʲa	udarʲa	UDARA	lav	driɛ̯kt	driɛkt	DRIEKT	STRIKE (SOMEONE)	true_cognate	L2	modern_modern	0.5333	lexicon
bul	udarʲa	udarʲa	UDARA	lit	smǒːɡtʲɪ	smoːgtʲɪ	SMOGTI	STRIKE (SOMEONE)	true_cognate	L2	modern_modern	0.5500	lexicon
ces	praʃcɪt	praʃcɪt	PRASKIT	hrv	bîti	biti	BITI	STRIKE (SOMEONE)	true_cognate	L2	modern_modern	0.6571	lexicon
ces	praʃcɪt	praʃcɪt	PRASKIT	lav	driɛ̯kt	driɛkt	DRIEKT	STRIKE (SOMEONE)	true_cognate	L2	modern_modern	0.6000	lexicon
ces	praʃcɪt	praʃcɪt	PRASKIT	lit	smǒːɡtʲɪ	smoːgtʲɪ	SMOGTI	STRIKE (SOMEONE)	true_cognate	L2	modern_modern	0.5143	lexicon
hrv	bîti	biti	BITI	lav	driɛ̯kt	driɛkt	DRIEKT	STRIKE (SOMEONE)	true_cognate	L2	modern_modern	0.5000	lexicon
hrv	bîti	biti	BITI	lit	smǒːɡtʲɪ	smoːgtʲɪ	SMOGTI	STRIKE (SOMEONE)	true_cognate	L2	modern_modern	0.7333	lexicon
cat	pəɣa	pəɣa	PEGA	fra	ˈbatʁə	batʁə	BATRE	STRIKE (SOMEONE)	true_cognate	L2	modern_modern	0.5200	lexicon
dan	slɔːˀ	slɔːʔ	SLOH	deu	ʃlaːɡən	ʃlaːgən	SLAGEN	STRIKE (SOMEONE)	true_cognate	L2	modern_modern	0.6167	lexicon
dan	slɔːˀ	slɔːʔ	SLOH	nld	slaːn	slaːn	SLAN	STRIKE (SOMEONE)	true_cognate	L2	modern_modern	0.6750	lexicon
deu	ʃlaːɡən	ʃlaːgən	SLAGEN	nld	slaːn	slaːn	SLAN	STRIKE (SOMEONE)	true_cognate	L2	modern_modern	0.8333	lexicon
isl	lɛmjɑ	lɛmjɑ	LEMYA	nld	slaːn	slaːn	SLAN	STRIKE (SOMEONE)	true_cognate	L2	modern_modern	0.5000	lexicon
hin	maːrənaː	maːrənaː	MARENA	kmr	ledan	ledan	LEDAN	STRIKE (SOMEONE)	true_cognate	L2	modern_modern	0.6500	lexicon
hin	maːrənaː	maːrənaː	MARENA	oss	nɨt͡st͡sævɨn	nɨtstsævɨn	NITSTSABIN	STRIKE (SOMEONE)	true_cognate	L2	modern_modern	0.5100	lexicon
hin	maːrənaː	maːrənaː	MARENA	pbu	waˈhəl	wahəl	WAHEL	STRIKE (SOMEONE)	true_cognate	L2	modern_modern	0.5333	lexicon
bel	nalit͡sʲ	nalitsʲ	NALITS	bul	sipʲa	sipʲa	SIPA	POUR	true_cognate	L2	modern_modern	0.5167	lexicon
bel	nalit͡sʲ	nalitsʲ	NALITS	ces	nasɪpat	nasɪpat	NASIPAT	POUR	true_cognate	L2	modern_modern	0.7429	lexicon
bel	nalit͡sʲ	nalitsʲ	NALITS	dsb	laś	laɕ	LAS	POUR	true_cognate	L2	modern_modern	0.7000	lexicon
bel	nalit͡sʲ	nalitsʲ	NALITS	hrv	lijɛ̌ʋati	lijɛʋati	LIYEWATI	POUR	true_cognate	L2	modern_modern	0.5500	lexicon
bel	nalit͡sʲ	nalitsʲ	NALITS	lav	beːrt	beːrt	BERT	POUR	true_cognate	L2	modern_modern	0.5667	lexicon
bul	sipʲa	sipʲa	SIPA	ces	nasɪpat	nasɪpat	NASIPAT	POUR	true_cognate	L2	modern_modern	0.7857	lexicon
bul	sipʲa	sipʲa	SIPA	dsb	laś	laɕ	LAS	POUR	true_cognate	L2	modern_modern	0.5500	lexicon
ces	nasɪpat	nasɪpat	NASIPAT	hrv	lijɛ̌ʋati	lijɛʋati	LIYEWATI	POUR	true_cognate	L2	modern_modern	0.5750	lexicon
ces	nasɪpat	nasɪpat	NASIPAT	lav	beːrt	beːrt	BERT	POUR	true_cognate	L2	modern_modern	0.5571	lexicon
dsb	laś	laɕ	LAS	hrv	lijɛ̌ʋati	lijɛʋati	LIYEWATI	POUR	true_cognate	L2	modern_modern	0.6500	lexicon
hrv	lijɛ̌ʋati	lijɛʋati	LIYEWATI	lav	beːrt	beːrt	BERT	POUR	true_cognate	L2	modern_modern	0.5000	lexicon
hrv	lijɛ̌ʋati	lijɛʋati	LIYEWATI	lit	bɛ̂rˑtʲɪ	bɛrˑtʲɪ	BERTI	POUR	true_cognate	L2	modern_modern	0.5625	lexicon
bre	diskaʀɡã	diskaʀgã	DISKARG	gle	d̪ˠɔɾˠtʲ	d̪ˠɔɾˠtʲ	DORT	POUR	true_cognate	L2	modern_modern	0.6571	lexicon
cym	tə͡ʊaɬt	təʊaɬt	TEUALT	gle	d̪ˠɔɾˠtʲ	d̪ˠɔɾˠtʲ	DORT	POUR	true_cognate	L2	modern_modern	0.6833	lexicon
cat	əβuka	əβuka	EBUKA	ita	verzare	verzare	BERSARE	POUR	true_cognate	L2	modern_modern	0.5286	lexicon
fra	vɛʁˈse	vɛʁse	BERSE	ita	verzare	verzare	BERSARE	POUR	true_cognate	L2	modern_modern	0.8571	lexicon
fra	vɛʁˈse	vɛʁse	BERSE	lat	fʊndɛrɛ	fʊndɛrɛ	PUNDERE	POUR	true_cognate	L2	ancient_modern	0.6857	lexicon
ita	verzare	verzare	BERSARE	lat	fʊndɛrɛ	fʊndɛrɛ	PUNDERE	POUR	true_cognate	L2	ancient_modern	0.7857	lexicon
dan	ˈhɛlə	hɛlə	HELE	nld	schenken	sxɛŋkə	SKENKE	POUR	true_cognate	L2	modern_modern	0.6167	lexicon
deu	ʃʏtən	ʃʏtən	STEN	isl	hɛdlɑ	hɛdlɑ	HEDLA	POUR	true_cognate	L2	modern_modern	0.5200	lexicon
deu	ʃʏtən	ʃʏtən	STEN	nld	schenken	sxɛŋkə	SKENKE	POUR	true_cognate	L2	modern_modern	0.6667	lexicon
nld	schenken	sxɛŋkə	SKENKE	nor	ˈhɛlə	hɛlə	HELE	POUR	true_cognate	L2	modern_modern	0.6167	lexicon
hin	ũɖeːlənaː	ũɖeːlənaː	DELENA	kmr	rəʒandən	rəʒandən	RESANDEN	POUR	true_cognate	L2	modern_modern	0.7250	lexicon
hin	ũɖeːlənaː	ũɖeːlənaː	DELENA	oss	nɨkkənɨn	nɨkkənɨn	NIKKENIN	POUR	true_cognate	L2	modern_modern	0.6375	lexicon
hin	ũɖeːlənaː	ũɖeːlənaː	DELENA	pbu	at͡ʃaˈwəl	atʃawəl	ATSAWEL	POUR	true_cognate	L2	modern_modern	0.5143	lexicon
hin	ũɖeːlənaː	ũɖeːlənaː	DELENA	pes	ɾixtæn	ɾixtæn	RIKTAN	POUR	true_cognate	L2	modern_modern	0.6333	lexicon
bel	pustɨ	pustɨ	PUSTI	bul	prazɛn	prazɛn	PRASEN	EMPTY	true_cognate	L2	modern_modern	0.6500	lexicon
bel	pustɨ	pustɨ	PUSTI	ces	praːzdniː	praːzdniː	PRASDNI	EMPTY	true_cognate	L2	modern_modern	0.7714	lexicon
bel	pustɨ	pustɨ	PUSTI	dsb	prozny	prɔzny	PROSNU	EMPTY	true_cognate	L2	modern_modern	0.7667	lexicon
bel	pustɨ	pustɨ	PUSTI	hrv	prǎːzan	praːzan	PRASAN	EMPTY	true_cognate	L2	modern_modern	0.6500	lexicon
bel	pustɨ	pustɨ	PUSTI	lav	tukʃː	tukʃː	TUKS	EMPTY	true_cognate	L2	modern_modern	0.5000	lexicon
bel	pustɨ	pustɨ	PUSTI	lit	tʊ̂ʃt͡ʃʲɛs	tʊʃtʃʲɛs	TUSTSES	EMPTY	true_cognate	L2	modern_modern	0.6714	lexicon
bul	prazɛn	prazɛn	PRASEN	ces	praːzdniː	praːzdniː	PRASDNI	EMPTY	true_cognate	L2	modern_modern	0.7857	lexicon
bul	prazɛn	prazɛn	PRASEN	dsb	prozny	prɔzny	PROSNU	EMPTY	true_cognate	L2	modern_modern	0.7833	lexicon
bul	prazɛn	prazɛn	PRASEN	lav	tukʃː	tukʃː	TUKS	EMPTY	true_cognate	L2	modern_modern	0.5667	lexicon
bul	prazɛn	prazɛn	PRASEN	lit	tʊ̂ʃt͡ʃʲɛs	tʊʃtʃʲɛs	TUSTSES	EMPTY	true_cognate	L2	modern_modern	0.6571	lexicon
ces	praːzdniː	praːzdniː	PRASDNI	hrv	prǎːzan	praːzan	PRASAN	EMPTY	true_cognate	L2	modern_modern	0.7857	lexicon
ces	praːzdniː	praːzdniː	PRASDNI	lav	tukʃː	tukʃː	TUKS	EMPTY	true_cognate	L2	modern_modern	0.5571	lexicon
ces	praːzdniː	praːzdniː	PRASDNI	lit	tʊ̂ʃt͡ʃʲɛs	tʊʃtʃʲɛs	TUSTSES	EMPTY	true_cognate	L2	modern_modern	0.6429	lexicon
dsb	prozny	prɔzny	PROSNU	hrv	prǎːzan	praːzan	PRASAN	EMPTY	true_cognate	L2	modern_modern	0.7833	lexicon
dsb	prozny	prɔzny	PROSNU	lav	tukʃː	tukʃː	TUKS	EMPTY	true_cognate	L2	modern_modern	0.5667	lexicon
dsb	prozny	prɔzny	PROSNU	lit	tʊ̂ʃt͡ʃʲɛs	tʊʃtʃʲɛs	TUSTSES	EMPTY	true_cognate	L2	modern_modern	0.6143	lexicon
hrv	prǎːzan	praːzan	PRASAN	lav	tukʃː	tukʃː	TUKS	EMPTY	true_cognate	L2	modern_modern	0.5667	lexicon
hrv	prǎːzan	praːzan	PRASAN	lit	tʊ̂ʃt͡ʃʲɛs	tʊʃtʃʲɛs	TUSTSES	EMPTY	true_cognate	L2	modern_modern	0.6143	lexicon
ben	kʰali	kʰali	KALI	kmr	vala	vala	BALA	EMPTY	true_cognate	L2	modern_modern	0.6750	lexicon
ben	kʰali	kʰali	KALI	oss	aftid	aftid	APTID	EMPTY	true_cognate	L2	modern_modern	0.6400	lexicon
ben	kʰali	kʰali	KALI	pes	xɒːli	xɒːli	KLI	EMPTY	true_cognate	L2	modern_modern	0.8750	lexicon
hin	xaːliː	xaːliː	KALI	kmr	vala	vala	BALA	EMPTY	true_cognate	L2	modern_modern	0.6750	lexicon
hin	xaːliː	xaːliː	KALI	oss	aftid	aftid	APTID	EMPTY	true_cognate	L2	modern_modern	0.6400	lexicon
hin	xaːliː	xaːliː	KALI	pes	xɒːli	xɒːli	KLI	EMPTY	true_cognate	L2	modern_modern	0.8750	lexicon
bre	ɡulɔ	gulɔ	GULO	gle	fˠɔl̪ˠəvˠ	fˠɔl̪ˠəvˠ	POLEB	EMPTY	true_cognate	L2	modern_modern	0.5800	lexicon
cat	bujt̪	bujt̪	BUYT	fra	vid	vid	BID	EMPTY	true_cognate	L2	modern_modern	0.7250	lexicon
cat	bujt̪	bujt̪	BUYT	ita	vuoto	vuoto	BUOTO	EMPTY	true_cognate	L2	modern_modern	0.7000	lexicon
fra	vid	vid	BID	ita	vuoto	vuoto	BUOTO	EMPTY	true_cognate	L2	modern_modern	0.6800	lexicon
dan	tɔmˀ	tɔmˀ	TOM	eng	empty	ɛmptɪ	EMPTI	EMPTY	true_cognate	L2	modern_modern	0.5400	lexicon
deu	leːɐ̯	leːɐ	LEA	eng	empty	ɛmptɪ	EMPTI	EMPTY	true_cognate	L2	modern_modern	0.5400	lexicon
deu	leːɐ̯	leːɐ	LEA	isl	tʰoumʏr̥	tʰoumʏr̥	TOUMR	EMPTY	true_cognate	L2	modern_modern	0.6200	lexicon
deu	leːɐ̯	leːɐ	LEA	nld	leːx	leːx	LEK	EMPTY	true_cognate	L2	modern_modern	0.6667	lexicon
eng	empty	ɛmptɪ	EMPTI	nor	tʊm	tʊm	TUM	EMPTY	true_cognate	L2	modern_modern	0.5400	lexicon
bel	zajst͡si	zajstsi	SAYSTSI	bul	zaʎaza	zaʎaza	SAASA	SET (HEAVENLY BODIES)	true_cognate	L2	modern_modern	0.6714	lexicon
bel	zajst͡si	zajstsi	SAYSTSI	ces	zapadnoʊ̯t	zapadnoʊt	SAPADNOUT	SET (HEAVENLY BODIES)	true_cognate	L2	modern_modern	0.5667	lexicon
bel	zajst͡si	zajstsi	SAYSTSI	hrv	zǎːt͡ɕi	zaːtɕi	SATSI	SET (HEAVENLY BODIES)	true_cognate	L2	modern_modern	0.8571	lexicon
bel	zajst͡si	zajstsi	SAYSTSI	lit	nʊsʲɪɫæ̂ˑʲɪ̯stʲɪ	nʊsʲɪlˠæˑjɪstʲɪ	NUSILAYISTI	SET (HEAVENLY BODIES)	true_cognate	L2	modern_modern	0.7273	lexicon
bul	zaʎaza	zaʎaza	SAASA	ces	zapadnoʊ̯t	zapadnoʊt	SAPADNOUT	SET (HEAVENLY BODIES)	true_cognate	L2	modern_modern	0.7111	lexicon
bul	zaʎaza	zaʎaza	SAASA	lav	noi̯ɛt	noiɛt	NOIET	SET (HEAVENLY BODIES)	true_cognate	L2	modern_modern	0.5600	lexicon
bul	zaʎaza	zaʎaza	SAASA	lit	nʊsʲɪɫæ̂ˑʲɪ̯stʲɪ	nʊsʲɪlˠæˑjɪstʲɪ	NUSILAYISTI	SET (HEAVENLY BODIES)	true_cognate	L2	modern_modern	0.6727	lexicon
ces	zapadnoʊ̯t	zapadnoʊt	SAPADNOUT	hrv	zǎːt͡ɕi	zaːtɕi	SATSI	SET (HEAVENLY BODIES)	true_cognate	L2	modern_modern	0.6778	lexicon
ces	zapadnoʊ̯t	zapadnoʊt	SAPADNOUT	lav	noi̯ɛt	noiɛt	NOIET	SET (HEAVENLY BODIES)	true_cognate	L2	modern_modern	0.6444	lexicon
ces	zapadnoʊ̯t	zapadnoʊt	SAPADNOUT	lit	nʊsʲɪɫæ̂ˑʲɪ̯stʲɪ	nʊsʲɪlˠæˑjɪstʲɪ	NUSILAYISTI	SET (HEAVENLY BODIES)	true_cognate	L2	modern_modern	0.5636	lexicon
hrv	zǎːt͡ɕi	zaːtɕi	SATSI	lit	nʊsʲɪɫæ̂ˑʲɪ̯stʲɪ	nʊsʲɪlˠæˑjɪstʲɪ	NUSILAYISTI	SET (HEAVENLY BODIES)	true_cognate	L2	modern_modern	0.6727	lexicon
ben	ɔst̪o_d͡ʒaʊ̯wa	ɔst̪odʒaʊwa	OSTODSAUWA	kmr	t͡ʃʊn_ava	tʃʊnava	TSUNABA	SET (HEAVENLY BODIES)	true_cognate	L2	modern_modern	0.6300	lexicon
ben	ɔst̪o_d͡ʒaʊ̯wa	ɔst̪odʒaʊwa	OSTODSAUWA	pbu	lweˈd̪əl	lwed̪əl	LWEDEL	SET (HEAVENLY BODIES)	true_cognate	L2	modern_modern	0.5100	lexicon
hin	əst_hoː_d͡ʒaːnaː	əsthoːdʒaːnaː	ESTHODSANA	kmr	t͡ʃʊn_ava	tʃʊnava	TSUNABA	SET (HEAVENLY BODIES)	true_cognate	L2	modern_modern	0.6300	lexicon
hin	əst_hoː_d͡ʒaːnaː	əsthoːdʒaːnaː	ESTHODSANA	oss	anɨɡʷɨlɨn	anɨgʷɨlɨn	ANIGILIN	SET (HEAVENLY BODIES)	true_cognate	L2	modern_modern	0.5500	lexicon
hin	əst_hoː_d͡ʒaːnaː	əsthoːdʒaːnaː	ESTHODSANA	pbu	lweˈd̪əl	lwed̪əl	LWEDEL	SET (HEAVENLY BODIES)	true_cognate	L2	modern_modern	0.5800	lexicon
hin	əst_hoː_d͡ʒaːnaː	əsthoːdʒaːnaː	ESTHODSANA	pes	ɣoɾub_kæɾdæn	ɣoɾubkæɾdæn	GORUBKARDAN	SET (HEAVENLY BODIES)	true_cognate	L2	modern_modern	0.5455	lexicon
cym	maχlɪd	maχlɪd	MAKLID	gle	fˠɪnʲ	fˠɪnʲ	PIN	SET (HEAVENLY BODIES)	true_cognate	L2	modern_modern	0.6500	lexicon
dan	ɡɔːˀ_ˈneðˀ	gɔːʔneðˀ	GOHNED	deu	ʊntɛɐ̯ɡeːən	ʊntɛɐgeːən	UNTEAGEEN	SET (HEAVENLY BODIES)	true_cognate	L2	modern_modern	0.5444	lexicon
dan	ɡɔːˀ_ˈneðˀ	gɔːʔneðˀ	GOHNED	eng	set	set	SET	SET (HEAVENLY BODIES)	true_cognate	L2	modern_modern	0.6500	lexicon
dan	ɡɔːˀ_ˈneðˀ	gɔːʔneðˀ	GOHNED	nld	ɔndɛrɣaːn	ɔndɛrɣaːn	ONDERGAN	SET (HEAVENLY BODIES)	true_cognate	L2	modern_modern	0.5875	lexicon
deu	ʊntɛɐ̯ɡeːən	ʊntɛɐgeːən	UNTEAGEEN	eng	set	set	SET	SET (HEAVENLY BODIES)	true_cognate	L2	modern_modern	0.6000	lexicon
deu	ʊntɛɐ̯ɡeːən	ʊntɛɐgeːən	UNTEAGEEN	isl	kɑuŋkɑ_tɪl_vɪðɑr̥	kɑuŋkɑtɪlvɪðɑr̥	KAUNKATILBIDAR	SET (HEAVENLY BODIES)	true_cognate	L2	modern_modern	0.5929	lexicon
deu	ʊntɛɐ̯ɡeːən	ʊntɛɐgeːən	UNTEAGEEN	nld	ɔndɛrɣaːn	ɔndɛrɣaːn	ONDERGAN	SET (HEAVENLY BODIES)	true_cognate	L2	modern_modern	0.7333	lexicon
deu	ʊntɛɐ̯ɡeːən	ʊntɛɐgeːən	UNTEAGEEN	nor	ɡoː_ˈneːd	goːneːd	GONED	SET (HEAVENLY BODIES)	true_cognate	L2	modern_modern	0.6000	lexicon
eng	set	set	SET	isl	kɑuŋkɑ_tɪl_vɪðɑr̥	kɑuŋkɑtɪlvɪðɑr̥	KAUNKATILBIDAR	SET (HEAVENLY BODIES)	true_cognate	L2	modern_modern	0.5643	lexicon
eng	set	set	SET	nld	ɔndɛrɣaːn	ɔndɛrɣaːn	ONDERGAN	SET (HEAVENLY BODIES)	true_cognate	L2	modern_modern	0.6125	lexicon
eng	set	set	SET	nor	ɡoː_ˈneːd	goːneːd	GONED	SET (HEAVENLY BODIES)	true_cognate	L2	modern_modern	0.6800	lexicon
isl	kɑuŋkɑ_tɪl_vɪðɑr̥	kɑuŋkɑtɪlvɪðɑr̥	KAUNKATILBIDAR	nld	ɔndɛrɣaːn	ɔndɛrɣaːn	ONDERGAN	SET (HEAVENLY BODIES)	true_cognate	L2	modern_modern	0.6071	lexicon
nld	ɔndɛrɣaːn	ɔndɛrɣaːn	ONDERGAN	nor	ɡoː_ˈneːd	goːneːd	GONED	SET (HEAVENLY BODIES)	true_cognate	L2	modern_modern	0.6500	lexicon
fra	səkuˈʃe	səkuʃe	SEKUSE	lat	ɔkːɪdɛrɛ	ɔkːɪdɛrɛ	OKIDERE	SET (HEAVENLY BODIES)	true_cognate	L2	ancient_modern	0.6571	lexicon
bel	sʲamʼja	sʲam’ja	SAMYA	bul	familija	familija	PAMILIYA	FAMILY	true_cognate	L2	modern_modern	0.6875	lexicon
bel	sʲamʼja	sʲam’ja	SAMYA	dsb	familija	familija	PAMILIYA	FAMILY	true_cognate	L2	modern_modern	0.6875	lexicon
bel	sʲamʼja	sʲam’ja	SAMYA	lit	ʃɛʲɪ̯ˑmɑ̂	ʃɛɪˑmɑ	SEIMA	FAMILY	true_cognate	L2	modern_modern	0.7400	lexicon
bul	familija	familija	PAMILIYA	ces	rodɪna	rodɪna	RODINA	FAMILY	true_cognate	L2	modern_modern	0.5500	lexicon
bul	familija	familija	PAMILIYA	dsb	familija	familija	PAMILIYA	FAMILY	true_cognate	L2	modern_modern	1.0000	lexicon
bul	familija	familija	PAMILIYA	lav	ɟimɛnɛ	ɟimɛnɛ	GIMENE	FAMILY	true_cognate	L2	modern_modern	0.6000	lexicon
bul	familija	familija	PAMILIYA	lit	ʃɛʲɪ̯ˑmɑ̂	ʃɛɪˑmɑ	SEIMA	FAMILY	true_cognate	L2	modern_modern	0.5250	lexicon
ces	rodɪna	rodɪna	RODINA	hrv	pɔ̌rɔdit͡sa	pɔrɔditsa	PORODITSA	FAMILY	true_cognate	L2	modern_modern	0.8000	lexicon
ces	rodɪna	rodɪna	RODINA	lav	ɟimɛnɛ	ɟimɛnɛ	GIMENE	FAMILY	true_cognate	L2	modern_modern	0.5167	lexicon
ces	rodɪna	rodɪna	RODINA	lit	ʃɛʲɪ̯ˑmɑ̂	ʃɛɪˑmɑ	SEIMA	FAMILY	true_cognate	L2	modern_modern	0.6500	lexicon
dsb	familija	familija	PAMILIYA	hrv	pɔ̌rɔdit͡sa	pɔrɔditsa	PORODITSA	FAMILY	true_cognate	L2	modern_modern	0.6222	lexicon
dsb	familija	familija	PAMILIYA	lav	ɟimɛnɛ	ɟimɛnɛ	GIMENE	FAMILY	true_cognate	L2	modern_modern	0.6000	lexicon
dsb	familija	familija	PAMILIYA	lit	ʃɛʲɪ̯ˑmɑ̂	ʃɛɪˑmɑ	SEIMA	FAMILY	true_cognate	L2	modern_modern	0.5250	lexicon
hrv	pɔ̌rɔdit͡sa	pɔrɔditsa	PORODITSA	lit	ʃɛʲɪ̯ˑmɑ̂	ʃɛɪˑmɑ	SEIMA	FAMILY	true_cognate	L2	modern_modern	0.6000	lexicon
ben	poribar	poribar	PORIBAR	kmr	malbat	malbat	MALBAT	FAMILY	true_cognate	L2	modern_modern	0.7571	lexicon
ben	poribar	poribar	PORIBAR	oss	binontæ	binontæ	BINONTA	FAMILY	true_cognate	L2	modern_modern	0.5429	lexicon
ben	poribar	poribar	PORIBAR	pbu	koraˈnəj	koranəj	KORANEY	FAMILY	true_cognate	L2	modern_modern	0.5286	lexicon
ben	poribar	poribar	PORIBAR	pes	fɒːmil	fɒːmil	PMIL	FAMILY	true_cognate	L2	modern_modern	0.6571	lexicon
hin	pərɪvaːr	pərɪvaːr	PERIBAR	kmr	malbat	malbat	MALBAT	FAMILY	true_cognate	L2	modern_modern	0.7571	lexicon
hin	pərɪvaːr	pərɪvaːr	PERIBAR	oss	binontæ	binontæ	BINONTA	FAMILY	true_cognate	L2	modern_modern	0.5429	lexicon
