Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
ita	t͡ʃervelːo	tʃervelːo	TSERBELO	lat	kɛrɛbrʊ̃	kɛrɛbrʊ̃	KEREBRU	BRAIN	true_cognate	L2	ancient_modern	0.6125	lexicon
cat	rəo	rəo	REO	lat	ratɪoː	ratɪoː	RATIO	MIND	true_cognate	L2	ancient_modern	0.7400	lexicon
fra	ʁɛˈzɔ̃	ʁɛzɔ̃	RESO	lat	ratɪoː	ratɪoː	RATIO	MIND	true_cognate	L2	ancient_modern	0.7800	lexicon
ita	intelːetːo	intelːetːo	INTELETO	lat	ratɪoː	ratɪoː	RATIO	MIND	true_cognate	L2	ancient_modern	0.6625	lexicon
cat	numəna	numəna	NUMENA	lat	apːɛlːaːrɛ	apːɛlːaːrɛ	APELARE	CALL BY NAME	true_cognate	L2	ancient_modern	0.6571	lexicon
fra	aˈple	aple	APLE	lat	apːɛlːaːrɛ	apːɛlːaːrɛ	APELARE	CALL BY NAME	true_cognate	L2	ancient_modern	0.7857	lexicon
cat	karəɣə	karəɣə	KAREGE	lat	ɔnʊs	ɔnʊs	ONUS	LOAD	true_cognate	L2	ancient_modern	0.5167	lexicon
fra	faʁˈdo	faʁdo	PARDO	lat	ɔnʊs	ɔnʊs	ONUS	LOAD	true_cognate	L2	ancient_modern	0.5200	lexicon
ita	kariko	kariko	KARIKO	lat	ɔnʊs	ɔnʊs	ONUS	LOAD	true_cognate	L2	ancient_modern	0.5167	lexicon
cat	muɲi	muɲi	MUNI	lat	mʊɫɡeːrɛ	mʊlˠgeːrɛ	MULGERE	DRAW MILK	true_cognate	L2	ancient_modern	0.7000	lexicon
fra	tʁɛːʁ	tʁɛːʁ	TRER	lat	mʊɫɡeːrɛ	mʊlˠgeːrɛ	MULGERE	DRAW MILK	true_cognate	L2	ancient_modern	0.6000	lexicon
ita	mund͡ʒere	mundʒere	MUNDSERE	lat	mʊɫɡeːrɛ	mʊlˠgeːrɛ	MULGERE	DRAW MILK	true_cognate	L2	ancient_modern	0.7750	lexicon
cat	d̪uɫɔ	d̪ulˠɔ	DULO	lat	dɔɫɔr	dɔlˠɔr	DOLOR	PAIN	true_cognate	L2	ancient_modern	0.8400	lexicon
fra	duˈlœːʁ	dulœːʁ	DULER	lat	dɔɫɔr	dɔlˠɔr	DOLOR	PAIN	true_cognate	L2	ancient_modern	0.8800	lexicon
cat	ɔ	ɔ	O	lat	aʊ̯rʊ̃	aʊrʊ̃	AURU	GOLD	true_cognate	L2	ancient_modern	0.5500	lexicon
fra	ɔːʁ	ɔːʁ	OR	lat	aʊ̯rʊ̃	aʊrʊ̃	AURU	GOLD	true_cognate	L2	ancient_modern	0.6750	lexicon
ita	oro	oro	ORO	lat	aʊ̯rʊ̃	aʊrʊ̃	AURU	GOLD	true_cognate	L2	ancient_modern	0.7250	lexicon
cat	d̪ɔɫd̪ɾə	d̪ɔlˠd̪ɾə	DOLDRE	lat	dɔɫeːrɛ	dɔlˠeːrɛ	DOLERE	ACHE	true_cognate	L2	ancient_modern	0.8333	lexicon
cat	fɾɛt̪	fɾɛt̪	PRET	lat	friːɡʷs	friːgʷs	PRIGS	COLD (CHILL)	true_cognate	L2	ancient_modern	0.7800	lexicon
fra	fʁwa	fʁwa	PRWA	lat	friːɡʷs	friːgʷs	PRIGS	COLD (CHILL)	true_cognate	L2	ancient_modern	0.6400	lexicon
ita	fredːo	fredːo	PREDO	lat	friːɡʷs	friːgʷs	PRIGS	COLD (CHILL)	true_cognate	L2	ancient_modern	0.6800	lexicon
cat	βiʒiɫa	βiʒilˠa	BISILA	lat	kʊstoːdiːrɛ	kʊstoːdiːrɛ	KUSTODIRE	927_guard	true_cognate	L2	ancient_modern	0.6222	lexicon
cat	un̪t̪a	un̪t̪a	UNTA	lat	ɔbɫɪnɛrɛ	ɔblˠɪnɛrɛ	OBLINERE	SPREAD OUT	true_cognate	L2	ancient_modern	0.6375	lexicon
fra	ɑ̃paˈte	ɑ̃pate	APATE	lat	ɔbɫɪnɛrɛ	ɔblˠɪnɛrɛ	OBLINERE	SPREAD OUT	true_cognate	L2	ancient_modern	0.6625	lexicon
cat	ukt̪uβɾə	ukt̪uβɾə	UKTUBRE	lat	ɔktoːbrɪs	ɔktoːbrɪs	OKTOBRIS	OCTOBER	true_cognate	L2	ancient_modern	0.8250	lexicon
fra	ɔkˈtɔbʁə	ɔktɔbʁə	OKTOBRE	lat	ɔktoːbrɪs	ɔktoːbrɪs	OKTOBRIS	OCTOBER	true_cognate	L2	ancient_modern	0.9000	lexicon
ita	otːobre	otːobre	OTOBRE	lat	ɔktoːbrɪs	ɔktoːbrɪs	OKTOBRIS	OCTOBER	true_cognate	L2	ancient_modern	0.8375	lexicon
cat	sɛmpɾə	sɛmpɾə	SEMPRE	lat	sɛmpɛr	sɛmpɛr	SEMPER	ALWAYS	true_cognate	L2	ancient_modern	0.8333	lexicon
fra	tuˈʒuːʁ	tuʒuːʁ	TUSUR	lat	sɛmpɛr	sɛmpɛr	SEMPER	ALWAYS	true_cognate	L2	ancient_modern	0.6000	lexicon
ita	sempre	sempre	SEMPRE	lat	sɛmpɛr	sɛmpɛr	SEMPER	ALWAYS	true_cognate	L2	ancient_modern	0.8333	lexicon
cat	t̪ɾɛn̪t̪ə	t̪ɾɛn̪t̪ə	TRENTE	lat	triːɡɪntaː	triːgɪntaː	TRIGINTA	THIRTY	true_cognate	L2	ancient_modern	0.8000	lexicon
fra	tʁɑ̃ːt	tʁɑ̃ːt	TRAT	lat	triːɡɪntaː	triːgɪntaː	TRIGINTA	THIRTY	true_cognate	L2	ancient_modern	0.7125	lexicon
cat	βin̪	βin̪	BIN	lat	wɪɡɪntiː	wɪgɪntiː	WIGINTI	TWENTY	true_cognate	L2	ancient_modern	0.5714	lexicon
cat	kwəɾan̪t̪ə	kwəɾan̪t̪ə	KWERANTE	lat	kʷadraːɡɪntaː	kʷadraːgɪntaː	KADRAGINTA	FORTY	true_cognate	L2	ancient_modern	0.7400	lexicon
fra	kaˈʁɑ̃ːt	kaʁɑ̃ːt	KARAT	lat	kʷadraːɡɪntaː	kʷadraːgɪntaː	KADRAGINTA	FORTY	true_cognate	L2	ancient_modern	0.7500	lexicon
ita	kwaranta	kwaranta	KWARANTA	lat	kʷadraːɡɪntaː	kʷadraːgɪntaː	KADRAGINTA	FORTY	true_cognate	L2	ancient_modern	0.8000	lexicon
cat	siŋkwan̪t̪ə	siŋkwan̪t̪ə	SINKWANTE	lat	kʷiːŋkʷaːɡiːntaː	kʷiːŋkʷaːgiːntaː	KINKAGINTA	FIFTY	true_cognate	L2	ancient_modern	0.7200	lexicon
fra	sɛ̃ˈkɑ̃ːt	sɛ̃kɑ̃ːt	SEKAT	lat	kʷiːŋkʷaːɡiːntaː	kʷiːŋkʷaːgiːntaː	KINKAGINTA	FIFTY	true_cognate	L2	ancient_modern	0.6300	lexicon
ita	t͡ʃinkwanta	tʃinkwanta	TSINKWANTA	lat	kʷiːŋkʷaːɡiːntaː	kʷiːŋkʷaːgiːntaː	KINKAGINTA	FIFTY	true_cognate	L2	ancient_modern	0.7000	lexicon
fra	œ̃ˈpø	œ̃pø	EPE	lat	paʊ̯ɫʊ̃	paʊlˠʊ̃	PAULU	A LITTLE	true_cognate	L2	ancient_modern	0.5400	lexicon
cat	nuɾan̪t̪ə	nuɾan̪t̪ə	NURANTE	lat	noːnaːɡɪntaː	noːnaːgɪntaː	NONAGINTA	NINETY	true_cognate	L2	ancient_modern	0.7889	lexicon
cat	βujt̪an̪t̪ə	βujt̪an̪t̪ə	BUYTANTE	lat	ɔktoːɡɪntaː	ɔktoːgɪntaː	OKTOGINTA	EIGHTY	true_cognate	L2	ancient_modern	0.6222	lexicon
fra	katʁəˈvɛ̃	katʁəvɛ̃	KATREBE	lat	ɔktoːɡɪntaː	ɔktoːgɪntaː	OKTOGINTA	EIGHTY	true_cognate	L2	ancient_modern	0.5333	lexicon
ita	otːanta	otːanta	OTANTA	lat	ɔktoːɡɪntaː	ɔktoːgɪntaː	OKTOGINTA	EIGHTY	true_cognate	L2	ancient_modern	0.8000	lexicon
cat	ənðəβan̪	ənðəβan̪	ENDEBAN	lat	pɔrːoː	pɔrːoː	PORO	FORWARD	true_cognate	L2	ancient_modern	0.5143	lexicon
fra	ɑ̃naˈvɑ̃	ɑ̃navɑ̃	ANABA	lat	pɔrːoː	pɔrːoː	PORO	FORWARD	true_cognate	L2	ancient_modern	0.5200	lexicon
cat	ənðərɛɾə	ənðərɛɾə	ENDERERE	lat	rɛtroː	rɛtroː	RETRO	BACKWARD	true_cognate	L2	ancient_modern	0.7000	lexicon
fra	ɑ̃naˈʁjɛːʁ	ɑ̃naʁjɛːʁ	ANARYER	lat	rɛtroː	rɛtroː	RETRO	BACKWARD	true_cognate	L2	ancient_modern	0.5857	lexicon
ita	alːˈindietro	alːindietro	ALINDIETRO	lat	rɛtroː	rɛtroː	RETRO	BACKWARD	true_cognate	L2	ancient_modern	0.7200	lexicon
cat	d̪ɔd͡zə	d̪ɔdzə	DODSE	lat	dʊɔdɛkɪ̃	dʊɔdɛkɪ̃	DUODEKI	TWELVE	true_cognate	L2	ancient_modern	0.7143	lexicon
fra	duːz	duːz	DUS	lat	dʊɔdɛkɪ̃	dʊɔdɛkɪ̃	DUODEKI	TWELVE	true_cognate	L2	ancient_modern	0.6714	lexicon
ita	dodit͡ʃi	doditʃi	DODITSI	lat	dʊɔdɛkɪ̃	dʊɔdɛkɪ̃	DUODEKI	TWELVE	true_cognate	L2	ancient_modern	0.6714	lexicon
cat	ɔnzə	ɔnzə	ONSE	lat	uːndɛkɪ̃	uːndɛkɪ̃	UNDEKI	ELEVEN	true_cognate	L2	ancient_modern	0.7333	lexicon
fra	ɔ̃ːz	ɔ̃ːz	OS	lat	uːndɛkɪ̃	uːndɛkɪ̃	UNDEKI	ELEVEN	true_cognate	L2	ancient_modern	0.5667	lexicon
ita	undit͡ʃi	unditʃi	UNDITSI	lat	uːndɛkɪ̃	uːndɛkɪ̃	UNDEKI	ELEVEN	true_cognate	L2	ancient_modern	0.7429	lexicon
cat	sət̪an̪t̪ə	sət̪an̪t̪ə	SETANTE	lat	sɛptʊaːɡɪntaː	sɛptʊaːgɪntaː	SEPTUAGINTA	SEVENTY	true_cognate	L2	ancient_modern	0.7909	lexicon
fra	swasɑ̃tˈdis	swasɑ̃tdis	SWASATDIS	lat	sɛptʊaːɡɪntaː	sɛptʊaːgɪntaː	SEPTUAGINTA	SEVENTY	true_cognate	L2	ancient_modern	0.5909	lexicon
ita	setːanta	setːanta	SETANTA	lat	sɛptʊaːɡɪntaː	sɛptʊaːgɪntaː	SEPTUAGINTA	SEVENTY	true_cognate	L2	ancient_modern	0.8182	lexicon
cat	səʃan̪t̪ə	səʃan̪t̪ə	SESANTE	lat	sɛksaːɡɪntaː	sɛksaːgɪntaː	SEKSAGINTA	SIXTY	true_cognate	L2	ancient_modern	0.8200	lexicon
fra	swaˈsɑ̃ːt	swasɑ̃ːt	SWASAT	lat	sɛksaːɡɪntaː	sɛksaːgɪntaː	SEKSAGINTA	SIXTY	true_cognate	L2	ancient_modern	0.6700	lexicon
ita	sesːanta	sesːanta	SESANTA	lat	sɛksaːɡɪntaː	sɛksaːgɪntaː	SEKSAGINTA	SIXTY	true_cognate	L2	ancient_modern	0.8500	lexicon
cat	d̪aɫ	d̪alˠ	DAL	lat	sʊpraː	sʊpraː	SUPRA	HIGH	true_cognate	L2	ancient_modern	0.6200	lexicon
fra	dəˈsy	dəsy	DESU	lat	sʊpraː	sʊpraː	SUPRA	HIGH	true_cognate	L2	ancient_modern	0.6600	lexicon
cat	kɾeʃə	kɾeʃə	KRESE	lat	kreːskɛrɛ	kreːskɛrɛ	KRESKERE	GROW	true_cognate	L2	ancient_modern	0.8125	lexicon
fra	ˈkʁwɑːtʁə	kʁwɑːtʁə	KRWATRE	lat	kreːskɛrɛ	kreːskɛrɛ	KRESKERE	GROW	true_cognate	L2	ancient_modern	0.7375	lexicon
ita	kreʃːere	kreʃːere	KRESERE	lat	kreːskɛrɛ	kreːskɛrɛ	KRESKERE	GROW	true_cognate	L2	ancient_modern	0.9375	lexicon
cat	ɛn̪t̪ɾə	ɛn̪t̪ɾə	ENTRE	lat	ɪntɛr	ɪntɛr	INTER	BETWEEN	true_cognate	L2	ancient_modern	0.7400	lexicon
fra	ˈɑ̃ːtʁə	ɑ̃ːtʁə	ATRE	lat	ɪntɛr	ɪntɛr	INTER	BETWEEN	true_cognate	L2	ancient_modern	0.7200	lexicon
fra	bɑˈtɔ̃	bɑtɔ̃	BATO	lat	skiːpɪoː	skiːpɪoː	SKIPIO	305_staff	true_cognate	L2	ancient_modern	0.5667	lexicon
cat	pəsa	pəsa	PESA	lat	praɛ̯tɛriːrɛ	praɛtɛriːrɛ	PRAETERIRE	PASS	true_cognate	L2	ancient_modern	0.6400	lexicon
fra	pɑˈse	pɑse	PASE	lat	praɛ̯tɛriːrɛ	praɛtɛriːrɛ	PRAETERIRE	PASS	true_cognate	L2	ancient_modern	0.6700	lexicon
ita	pasːare	pasːare	PASARE	lat	praɛ̯tɛriːrɛ	praɛtɛriːrɛ	PRAETERIRE	PASS	true_cognate	L2	ancient_modern	0.7400	lexicon
cat	əməɣa	əməɣa	EMEGA	lat	abdɛrɛ	abdɛrɛ	ABDERE	HIDE (ONESELF)	true_cognate	L2	ancient_modern	0.6000	lexicon
fra	kaˈʃe	kaʃe	KASE	lat	abdɛrɛ	abdɛrɛ	ABDERE	HIDE (ONESELF)	true_cognate	L2	ancient_modern	0.6167	lexicon
ita	naskondere	naskondere	NASKONDERE	lat	abdɛrɛ	abdɛrɛ	ABDERE	HIDE (ONESELF)	true_cognate	L2	ancient_modern	0.7000	lexicon
cat	t̪əɲi	t̪əɲi	TENI	lat	tɪŋɡɛrɛ	tɪŋgɛrɛ	TINGERE	DYE	true_cognate	L2	ancient_modern	0.7000	lexicon
fra	ˈtɛ̃ːdʁə	tɛ̃ːdʁə	TEDRE	lat	tɪŋɡɛrɛ	tɪŋgɛrɛ	TINGERE	DYE	true_cognate	L2	ancient_modern	0.7714	lexicon
ita	tind͡ʒere	tindʒere	TINDSERE	lat	tɪŋɡɛrɛ	tɪŋgɛrɛ	TINGERE	DYE	true_cognate	L2	ancient_modern	0.8125	lexicon
fra	ʁətuʁˈne	ʁətuʁne	RETURNE	lat	wɛrtɛrɛ	wɛrtɛrɛ	WERTERE	TURN (SOMETHING)	true_cognate	L2	ancient_modern	0.6714	lexicon
cat	muɫəsta	mulˠəsta	MULESTA	lat	tʊrbaːrɛ	tʊrbaːrɛ	TURBARE	DISTURB	true_cognate	L2	ancient_modern	0.5429	lexicon
fra	deʁɑ̃ˈʒe	deʁɑ̃ʒe	DERASE	lat	tʊrbaːrɛ	tʊrbaːrɛ	TURBARE	DISTURB	true_cognate	L2	ancient_modern	0.8000	lexicon
cat	əβit̪a	əβit̪a	EBITA	lat	habɪtaːrɛ	habɪtaːrɛ	HABITARE	DWELL (LIVE, RESIDE)	true_cognate	L2	ancient_modern	0.7750	lexicon
fra	abiˈte	abite	ABITE	lat	habɪtaːrɛ	habɪtaːrɛ	HABITARE	DWELL (LIVE, RESIDE)	true_cognate	L2	ancient_modern	0.8125	lexicon
cat	ʒuɣa	ʒuɣa	SUGA	lat	ɫuːdɛrɛ	lˠuːdɛrɛ	LUDERE	PLAY	true_cognate	L2	ancient_modern	0.5667	lexicon
fra	ʒwe	ʒwe	SWE	lat	ɫuːdɛrɛ	lˠuːdɛrɛ	LUDERE	PLAY	true_cognate	L2	ancient_modern	0.5333	lexicon
ita	d͡ʒokare	dʒokare	DSOKARE	lat	ɫuːdɛrɛ	lˠuːdɛrɛ	LUDERE	PLAY	true_cognate	L2	ancient_modern	0.6571	lexicon
cat	βuɫɛ	βulˠɛ	BULE	lat	wɛlːɛ	wɛlːɛ	WELE	WANT	true_cognate	L2	ancient_modern	0.6750	lexicon
cat	ʎiɣa	ʎiɣa	IGA	lat	ɫɪɡaːrɛ	lˠɪgaːrɛ	LIGARE	TIE	true_cognate	L2	ancient_modern	0.7500	lexicon
fra	ataˈʃe	ataʃe	ATASE	lat	ɫɪɡaːrɛ	lˠɪgaːrɛ	LIGARE	TIE	true_cognate	L2	ancient_modern	0.6500	lexicon
ita	leɡare	legare	LEGARE	lat	ɫɪɡaːrɛ	lˠɪgaːrɛ	LIGARE	TIE	true_cognate	L2	ancient_modern	0.9500	lexicon
cat	d̪umina	d̪umina	DUMINA	lat	rɛɡɛrɛ	rɛgɛrɛ	REGERE	RULE	true_cognate	L2	ancient_modern	0.5833	lexicon
fra	dɔmiˈne	dɔmine	DOMINE	lat	rɛɡɛrɛ	rɛgɛrɛ	REGERE	RULE	true_cognate	L2	ancient_modern	0.6333	lexicon
cat	məðuɾa	məðuɾa	MEDURA	lat	maːtʊreːskɛrɛ	maːtʊreːskɛrɛ	MATURESKERE	RIPEN	true_cognate	L2	ancient_modern	0.6909	lexicon
fra	myˈʁiːʁ	myʁiːʁ	MURIR	lat	maːtʊreːskɛrɛ	maːtʊreːskɛrɛ	MATURESKERE	RIPEN	true_cognate	L2	ancient_modern	0.7000	lexicon
cat	mɛs	mɛs	MES	lat	mẽːsɪs	mẽːsɪs	MSIS	MONTH	true_cognate	L2	ancient_modern	0.8000	lexicon
fra	mwa	mwa	MWA	lat	mẽːsɪs	mẽːsɪs	MSIS	MONTH	true_cognate	L2	ancient_modern	0.5500	lexicon
ita	meze	meze	MESE	lat	mẽːsɪs	mẽːsɪs	MSIS	MONTH	true_cognate	L2	ancient_modern	0.6750	lexicon
fra	pwɛ̃t	pwɛ̃t	PWET	lat	kakuːmɛn	kakuːmɛn	KAKUMEN	TIP (OF OBJECT)	true_cognate	L2	ancient_modern	0.5571	lexicon
cat	səɫt̪a	səlˠt̪a	SELTA	lat	saliːrɛ	saliːrɛ	SALIRE	JUMP	true_cognate	L2	ancient_modern	0.7667	lexicon
fra	soˈte	sote	SOTE	lat	saliːrɛ	saliːrɛ	SALIRE	JUMP	true_cognate	L2	ancient_modern	0.7333	lexicon
cat	t̪ɾɔŋ	t̪ɾɔŋ	TRON	lat	trʊŋkʊs	trʊŋkʊs	TRUNKUS	TREE TRUNK	true_cognate	L2	ancient_modern	0.7429	lexicon
fra	tʁɔ̃	tʁɔ̃	TRO	lat	trʊŋkʊs	trʊŋkʊs	TRUNKUS	TREE TRUNK	true_cognate	L2	ancient_modern	0.6714	lexicon
ita	troŋko	troŋko	TRONKO	lat	trʊŋkʊs	trʊŋkʊs	TRUNKUS	TREE TRUNK	true_cognate	L2	ancient_modern	0.8429	lexicon
cat	t̪iɾa	t̪iɾa	TIRA	lat	trahɛrɛ	trahɛrɛ	TRAHERE	PULL	true_cognate	L2	ancient_modern	0.7000	lexicon
fra	tiˈʁe	tiʁe	TIRE	lat	trahɛrɛ	trahɛrɛ	TRAHERE	PULL	true_cognate	L2	ancient_modern	0.7429	lexicon
cat	sɔn	sɔn	SON	lat	sɔmnʊs	sɔmnʊs	SOMNUS	SLEEP (STATE)	true_cognate	L2	ancient_modern	0.7500	lexicon
fra	sɔˈmɛj	sɔmɛj	SOMEY	lat	sɔmnʊs	sɔmnʊs	SOMNUS	SLEEP (STATE)	true_cognate	L2	ancient_modern	0.7000	lexicon
ita	sonːo	sonːo	SONO	lat	sɔmnʊs	sɔmnʊs	SOMNUS	SLEEP (STATE)	true_cognate	L2	ancient_modern	0.7833	lexicon
cat	kunːəkt̪a	kunːəkt̪a	KUNEKTA	lat	ɪʊŋɡɛrɛ	ɪʊŋgɛrɛ	IUNGERE	CONNECT	true_cognate	L2	ancient_modern	0.6286	lexicon
ita	kond͡ʒund͡ʒere	kondʒundʒere	KONDSUNDSERE	lat	ɪʊŋɡɛrɛ	ɪʊŋgɛrɛ	IUNGERE	CONNECT	true_cognate	L2	ancient_modern	0.6833	lexicon
cat	pɛ	pɛ	PE	lat	pɛr	pɛr	PER	THROUGH	true_cognate	L2	ancient_modern	0.8333	lexicon
fra	atʁaˈvɛʁ	atʁavɛʁ	ATRABER	lat	pɛr	pɛr	PER	THROUGH	true_cognate	L2	ancient_modern	0.6714	lexicon
ita	atːraverzo	atːraverzo	ATRABERSO	lat	pɛr	pɛr	PER	THROUGH	true_cognate	L2	ancient_modern	0.6333	lexicon
fra	akʁɔˈʃe	akʁɔʃe	AKROSE	lat	sʊspɛndɛrɛ	sʊspɛndɛrɛ	SUSPENDERE	HANG UP	true_cognate	L2	ancient_modern	0.5800	lexicon
ita	atːakːare	atːakːare	ATAKARE	lat	sʊspɛndɛrɛ	sʊspɛndɛrɛ	SUSPENDERE	HANG UP	true_cognate	L2	ancient_modern	0.6300	lexicon
fra	kɔl	kɔl	KOL	lat	kɔlːaːrɛ	kɔlːaːrɛ	KOLARE	COLLAR	true_cognate	L2	ancient_modern	0.7500	lexicon
ita	bavero	bavero	BABERO	lat	kɔlːaːrɛ	kɔlːaːrɛ	KOLARE	COLLAR	true_cognate	L2	ancient_modern	0.5167	lexicon
fra	mɛ̃ːs	mɛ̃ːs	MES	lat	tɛnʊɪs	tɛnʊɪs	TENUIS	THIN (OF SHAPE OF OBJECT)	true_cognate	L2	ancient_modern	0.5833	lexicon
ita	sotːile	sotːile	SOTILE	lat	tɛnʊɪs	tɛnʊɪs	TENUIS	THIN (OF SHAPE OF OBJECT)	true_cognate	L2	ancient_modern	0.6333	lexicon
cat	əskɔɾsə	əskɔɾsə	ESKORSE	lat	kɔrtɛks	kɔrtɛks	KORTEKS	BARK	true_cognate	L2	ancient_modern	0.6714	lexicon
fra	eˈkɔʁs	ekɔʁs	EKORS	lat	kɔrtɛks	kɔrtɛks	KORTEKS	BARK	true_cognate	L2	ancient_modern	0.7143	lexicon
ita	kortett͡ʃa	kortettʃa	KORTETTSA	lat	kɔrtɛks	kɔrtɛks	KORTEKS	BARK	true_cognate	L2	ancient_modern	0.7778	lexicon
cat	kun̪t̪a	kun̪t̪a	KUNTA	lat	naːrːaːrɛ	naːrːaːrɛ	NARARE	TELL	true_cognate	L2	ancient_modern	0.5500	lexicon
fra	ʁakɔ̃ˈte	ʁakɔ̃te	RAKOTE	lat	naːrːaːrɛ	naːrːaːrɛ	NARARE	TELL	true_cognate	L2	ancient_modern	0.6833	lexicon
ita	narːare	narːare	NARARE	lat	naːrːaːrɛ	naːrːaːrɛ	NARARE	TELL	true_cognate	L2	ancient_modern	1.0000	lexicon
cat	əɣəfa	əɣəfa	EGEPA	lat	kapɛsːɛrɛ	kapɛsːɛrɛ	KAPESERE	SEIZE	true_cognate	L2	ancient_modern	0.5750	lexicon
fra	sɛˈziːʁ	sɛziːʁ	SESIR	lat	kapɛsːɛrɛ	kapɛsːɛrɛ	KAPESERE	SEIZE	true_cognate	L2	ancient_modern	0.6500	lexicon
ita	afːerːare	afːerːare	APERARE	lat	kapɛsːɛrɛ	kapɛsːɛrɛ	KAPESERE	SEIZE	true_cognate	L2	ancient_modern	0.8625	lexicon
fra	pʁezɛʁˈve	pʁezɛʁve	PRESERBE	lat	kõːsɛrwaːrɛ	kõːsɛrwaːrɛ	KSERWARE	PRESERVE	true_cognate	L2	ancient_modern	0.6375	lexicon
cat	suksɛj	suksɛj	SUKSEY	lat	akːɪdɛrɛ	akːɪdɛrɛ	AKIDERE	HAPPEN	true_cognate	L2	ancient_modern	0.5571	lexicon
fra	səpɑˈse	səpɑse	SEPASE	lat	akːɪdɛrɛ	akːɪdɛrɛ	AKIDERE	HAPPEN	true_cognate	L2	ancient_modern	0.5571	lexicon
ita	sutt͡ʃɛdere	suttʃɛdere	SUTTSEDERE	lat	akːɪdɛrɛ	akːɪdɛrɛ	AKIDERE	HAPPEN	true_cognate	L2	ancient_modern	0.6900	lexicon
cat	pɾɛnðɾə	pɾɛnðɾə	PRENDRE	lat	suːmɛrɛ	suːmɛrɛ	SUMERE	TAKE	true_cognate	L2	ancient_modern	0.6000	lexicon
cat	pi	pi	PI	lat	pɪnʊs	pɪnʊs	PINUS	PINE	true_cognate	L2	ancient_modern	0.7000	lexicon
fra	pɛ̃	pɛ̃	PE	lat	pɪnʊs	pɪnʊs	PINUS	PINE	true_cognate	L2	ancient_modern	0.6400	lexicon
cat	fiɫə	filˠə	PILE	lat	oːrdoː	oːrdoː	ORDO	286_row	true_cognate	L2	ancient_modern	0.5250	lexicon
fra	ʁɑ̃ˈʒe	ʁɑ̃ʒe	RASE	lat	oːrdoː	oːrdoː	ORDO	286_row	true_cognate	L2	ancient_modern	0.6000	lexicon
cat	fɛβɾə	fɛβɾə	PEBRE	lat	fɛbrɪs	fɛbrɪs	PEBRIS	FEVER	true_cognate	L2	ancient_modern	0.8667	lexicon
fra	ˈfjɛːvʁə	fjɛːvʁə	PYEBRE	lat	fɛbrɪs	fɛbrɪs	PEBRIS	FEVER	true_cognate	L2	ancient_modern	0.7833	lexicon
ita	febːre	febːre	PEBRE	lat	fɛbrɪs	fɛbrɪs	PEBRIS	FEVER	true_cognate	L2	ancient_modern	0.8667	lexicon
cat	əsəwɾəˈs	əsəwɾəs	ESEWRES	lat	kõːsiːdɛrɛ	kõːsiːdɛrɛ	KSIDERE	SIT DOWN	true_cognate	L2	ancient_modern	0.6286	lexicon
fra	saˈswaːʁ	saswaːʁ	SASWAR	lat	kõːsiːdɛrɛ	kõːsiːdɛrɛ	KSIDERE	SIT DOWN	true_cognate	L2	ancient_modern	0.6571	lexicon
ita	sederzi	sederzi	SEDERSI	lat	kõːsiːdɛrɛ	kõːsiːdɛrɛ	KSIDERE	SIT DOWN	true_cognate	L2	ancient_modern	0.7714	lexicon
cat	ʎiβɾə	ʎiβɾə	IBRE	lat	ɫɪbɛr	lˠɪbɛr	LIBER	BOOK	true_cognate	L2	ancient_modern	0.7000	lexicon
fra	ˈliːvʁə	liːvʁə	LIBRE	lat	ɫɪbɛr	lˠɪbɛr	LIBER	BOOK	true_cognate	L2	ancient_modern	0.8000	lexicon
cat	fəmos	fəmos	PEMOS	lat	kɛɫɛbɛr	kɛlˠɛbɛr	KELEBER	571_famous	true_cognate	L2	ancient_modern	0.5857	lexicon
fra	faˈmø	famø	PAME	lat	kɛɫɛbɛr	kɛlˠɛbɛr	KELEBER	571_famous	true_cognate	L2	ancient_modern	0.5571	lexicon
fra	disˈtɑ̃ːs	distɑ̃ːs	DISTAS	lat	spatɪʊ̃	spatɪʊ̃	SPATIU	DISTANCE	true_cognate	L2	ancient_modern	0.5167	lexicon
ita	lontanant͡sa	lontanantsa	LONTANANTSA	lat	spatɪʊ̃	spatɪʊ̃	SPATIU	DISTANCE	true_cognate	L2	ancient_modern	0.5727	lexicon
cat	bənðaðə	bənðaðə	BENDADE	lat	ɛksaːmɛn	ɛksaːmɛn	EKSAMEN	SWARM (OF BIRDS)	true_cognate	L2	ancient_modern	0.5286	lexicon
fra	nɥe	nɥe	NWE	lat	ɛksaːmɛn	ɛksaːmɛn	EKSAMEN	SWARM (OF BIRDS)	true_cognate	L2	ancient_modern	0.5286	lexicon
cat	kuɾβa	kuɾβa	KURBA	lat	kʊrwaːrɛ	kʊrwaːrɛ	KURWARE	BEND (SOMETHING)	true_cognate	L2	ancient_modern	0.7143	lexicon
fra	kuʁˈbe	kuʁbe	KURBE	lat	kʊrwaːrɛ	kʊrwaːrɛ	KURWARE	BEND (SOMETHING)	true_cognate	L2	ancient_modern	0.7143	lexicon
ita	tɔrt͡ʃere	tɔrtʃere	TORTSERE	lat	kʊrwaːrɛ	kʊrwaːrɛ	KURWARE	BEND (SOMETHING)	true_cognate	L2	ancient_modern	0.6125	lexicon
