Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
bsk	ʂuːʈˈam	ʂuːʈam	SUTAM	mnc	xatʰarampi	xatʰarampi	KATARAMPI	BECOME SICK	false_positive	L4	medieval_modern	0.6778	lexicon
ady	laʑəʁaːˈt͡sa	laʑəʁaːtsa	LASERATSA	mnc	d͡ʒɤkʰu	dʒɤkʰu	DSKU	351_corn	false_positive	L4	medieval_modern	0.5444	lexicon
abk	ɑt͡ʃʰɨmɑzɑrɑ	ɑtʃʰɨmɑzɑrɑ	ATSIMASARA	mnc	nimɤkʰu	nimɤkʰu	NIMKU	DISEASE	false_positive	L4	medieval_modern	0.5900	lexicon
ain	tasumki	tasumki	TASUMKI	mnc	nimɤkʰuŋkɤ	nimɤkʰuŋkɤ	NIMKUNK	SICK	false_positive	L4	medieval_modern	0.5857	lexicon
abk	ɑt͡ʃʼkʼəɨn	ɑtʃʼkʼəɨn	ATSKEIN	mnc	tʰuŋtz	tʰuŋtz	TUNTS	BOY	false_positive	L4	medieval_modern	0.5429	lexicon
bak	æʃ	æʃ	AS	mnc	sitʰa	sitʰa	SITA	AFFAIR	false_positive	L4	medieval_modern	0.6000	lexicon
ain	mon	mon	MON	mnc	paitʰa	paitʰa	PAITA	WORK (LABOUR)	false_positive	L4	medieval_modern	0.6200	lexicon
bsk	moɕ	moɕ	MOS	mnc	d͡ʒɔtɔrxɔ	dʒɔtɔrxɔ	DSOTORKO	EDGE	false_positive	L4	medieval_modern	0.5250	lexicon
abk	ɑzpʰʂrɑ	ɑzpʰʂrɑ	ASPSRA	mnc	tʰɔsɔmpi	tʰɔsɔmpi	TOSOMPI	784_await	false_positive	L4	medieval_modern	0.5571	lexicon
ain	kunipekoɾoja͡ɪnu	kunipekoɾojaɪnu	KUNIPEKOROYAINU	mnc	tʰɔsɔmpi	tʰɔsɔmpi	TOSOMPI	784_await	false_positive	L4	medieval_modern	0.5600	lexicon
heb	t͡sipa	tsipa	TSIPA	mnc	tʰɔsɔmpi	tʰɔsɔmpi	TOSOMPI	784_await	false_positive	L4	medieval_modern	0.7714	lexicon
eus	d͡ʒakinaɾasi	dʒakinaɾasi	DSAKINARASI	mnc	ulampi	ulampi	ULAMPI	CONVEY (A MESSAGE)	false_positive	L4	medieval_modern	0.5364	lexicon
ady	d͡ʒan	dʒan	DSAN	mnc	ɤsuŋkijɤmpi	ɤsuŋkijɤmpi	SUNKIYMPI	CALL	false_positive	L4	medieval_modern	0.5778	lexicon
ady	ʑə	ʑə	SE	mnc	apkʰai_sukʰtun	apkʰaisukʰtun	APKAISUKTUN	AIR	false_positive	L4	medieval_modern	0.5636	lexicon
bsk	haˈwaː	hawaː	HAWA	mnc	apkʰai_sukʰtun	apkʰaisukʰtun	APKAISUKTUN	AIR	false_positive	L4	medieval_modern	0.5000	lexicon
ady	ʃʷʼħaːftən	ʃ’ʷħaːftən	SHAPTEN	mnc	tɔrɔ	tɔrɔ	TORO	GIFT	false_positive	L4	medieval_modern	0.6143	lexicon
ale	sɛmsix	sɛmsix	SEMSIK	mnc	tɤmpi	tɤmpi	TMPI	CALCULATE	false_positive	L4	medieval_modern	0.6167	lexicon
ess	mɨsjunaqa	mɨsjunaqa	MISYUNAKA	mnc	id͡ʒimpi	idʒimpi	IDSIMPI	COMB (VERB)	false_positive	L4	medieval_modern	0.5333	lexicon
ady	ʁʷəˈnaːpq	ʁʷənaːpq	RENAPK	mnc	kʊsixija	kʊsixija	KUSIKIYA	BORDER	false_positive	L4	medieval_modern	0.5125	lexicon
ale	akeːχt	akeːχt	AKEKT	mnc	kʊsixija	kʊsixija	KUSIKIYA	BORDER	false_positive	L4	medieval_modern	0.5250	lexicon
eus	ɕaɡu	ɕagu	SAGU	mnc	siŋkɤri	siŋkɤri	SINKRI	MOUSE	false_positive	L4	medieval_modern	0.6833	lexicon
ale	asŋukidɑχ	asŋukidɑχ	ASNUKIDAK	mnc	siŋkɤri	siŋkɤri	SINKRI	MOUSE	false_positive	L4	medieval_modern	0.6556	lexicon
ain	makiɾi	makiɾi	MAKIRI	mnc	xuwɤsi	xuwɤsi	KUWSI	KNIFE	false_positive	L4	medieval_modern	0.6500	lexicon
ale	qɑmleχ	qɑmleχ	KAMLEK	mnc	xuwɤsi	xuwɤsi	KUWSI	KNIFE	false_positive	L4	medieval_modern	0.6000	lexicon
eus	albo	albo	ALBO	mnc	asxan	asxan	ASKAN	SIDE	false_positive	L4	medieval_modern	0.5800	lexicon
ady	kʷəˈʂa	kʷəʂa	KESA	mnc	turi	turi	TURI	CRADLE	false_positive	L4	medieval_modern	0.5250	lexicon
bsk	ɡɔːˈra	gɔːra	GORA	mnc	turi	turi	TURI	CRADLE	false_positive	L4	medieval_modern	0.6000	lexicon
kal	uaːsɔq	uaːsɔq	UASOK	mnc	turi	turi	TURI	CRADLE	false_positive	L4	medieval_modern	0.5800	lexicon
ady	ɣaːzajt	ɣaːzajt	GASAYT	mnc	pɔɔlan_xɔɔʃan	pɔɔlanxɔɔʃan	POOLANKOOSAN	NEWSPAPER	false_positive	L4	medieval_modern	0.5917	lexicon
ady	tʼər̈wan	tʼərwan	TERWAN	mnc	t͡ʃuŋʊʃampi	tʃuŋʊʃampi	TSUNUSAMPI	937_shove	false_positive	L4	medieval_modern	0.5800	lexicon
abk	ɑɡəɑbziɑrɑ	ɑgəɑbziɑrɑ	AGEABSIARA	mnc	kʰatʰun	kʰatʰun	KATUN	HEALTHY	false_positive	L4	medieval_modern	0.6300	lexicon
abk	ɑɡəɑpʰχɑrɑ	ɑgəɑpʰχɑrɑ	AGEAPKARA	mnc	t͡ʃixalampi	tʃixalampi	TSIKALAMPI	LIKE	false_positive	L4	medieval_modern	0.5300	lexicon
eus	eɾneɡatu	eɾnegatu	ERNEGATU	mnc	kusut͡ʃumpi	kusutʃumpi	KUSUTSUMPI	BE ANGRY	false_positive	L4	medieval_modern	0.5100	lexicon
ady	qaˈlaːpt͡ɕ	qalaːptɕ	KALAPTS	mnc	tukʰa	tukʰa	TUKA	GATE	false_positive	L4	medieval_modern	0.5000	lexicon
ale	ɑqoleχ	ɑqoleχ	AKOLEK	mnc	tukʰa	tukʰa	TUKA	GATE	false_positive	L4	medieval_modern	0.5667	lexicon
bsk	d̪al_d̪iˈɛ	d̪ald̪iɛ	DALDIE	mnc	tɤkʰtɤlɤmpi	tɤkʰtɤlɤmpi	TKTLMPI	743_getup	false_positive	L4	medieval_modern	0.5143	lexicon
arb	qaːma	qaːma	KAMA	mnc	tɤkʰtɤlɤmpi	tɤkʰtɤlɤmpi	TKTLMPI	743_getup	false_positive	L4	medieval_modern	0.6000	lexicon
arb	ðaːkira	ðaːkira	DAKIRA	mnc	d͡ʒɔn	dʒɔn	DSON	MEMORY	false_positive	L4	medieval_modern	0.5667	lexicon
ale	qɑʁɑnɛːsɑχ	qɑʁɑnɛːsɑχ	KARANESAK	mnc	kʰɤkʰsɤn	kʰɤkʰsɤn	KKSN	JOY	false_positive	L4	medieval_modern	0.5778	lexicon
ady	aʃʷʼˈʁaːkʼ	aʃ’ʷʁaːkʼ	ASRAK	mnc	amtʰan_simtʰɤn	amtʰansimtʰɤn	AMTANSIMTN	TASTE	false_positive	L4	medieval_modern	0.5600	lexicon
ale	mɛnˈɡoχ	mɛngoχ	MENGOK	mnc	amtʰan_simtʰɤn	amtʰansimtʰɤn	AMTANSIMTN	TASTE	false_positive	L4	medieval_modern	0.5400	lexicon
bsk	biɖˈirɔ_ɡiʂiˈi	biɖirɔgiʂii	BIDIROGISII	mnc	fukʰa	fukʰa	PUKA	CIRCLE	false_positive	L4	medieval_modern	0.5727	lexicon
abk	ɑɥnɑlɑrɑ	ɑɥnɑlɑrɑ	AWNALARA	mnc	tɔsimpi	tɔsimpi	TOSIMPI	778_enter	false_positive	L4	medieval_modern	0.5000	lexicon
azj	dɑχɪl_ɔlmɑɡ	dɑχɪlɔlmɑg	DAKILOLMAG	mnc	tɔsimpi	tɔsimpi	TOSIMPI	778_enter	false_positive	L4	medieval_modern	0.6000	lexicon
abk	ɑɥrɑ	ɑɥrɑ	AWRA	mnc	surtʰɤmpi	surtʰɤmpi	SURTMPI	RUN	false_positive	L4	medieval_modern	0.5571	lexicon
ain	hebeɾa	hebeɾa	HEBERA	mnc	amarki	amarki	AMARKI	NORTH	false_positive	L4	medieval_modern	0.6333	lexicon
ady	qatad͡ʒən	qatadʒən	KATADSEN	mnc	ikʰʊrulampi	ikʰʊrulampi	IKURULAMPI	STAND UP	false_positive	L4	medieval_modern	0.5500	lexicon
tat	basu	basu	BASU	mnc	ikʰʊrulampi	ikʰʊrulampi	IKURULAMPI	STAND UP	false_positive	L4	medieval_modern	0.5400	lexicon
ita	alt͡sarzi	altsarzi	ALTSARSI	mnc	ikʰʊrulampi	ikʰʊrulampi	IKURULAMPI	STAND UP	false_positive	L4	medieval_modern	0.5100	lexicon
ady	ʂʷakʼaːps	ʂʷakʼaːps	SAKAPS	mnc	sʊna	sʊna	SUNA	LEASH	false_positive	L4	medieval_modern	0.6167	lexicon
kal	alɛq	alɛq	ALEK	mnc	sʊna	sʊna	SUNA	LEASH	false_positive	L4	medieval_modern	0.5250	lexicon
heb	moʃχot	moʃχot	MOSKOT	mnc	sʊna	sʊna	SUNA	LEASH	false_positive	L4	medieval_modern	0.5667	lexicon
ady	ˈɬaʃ	ɬaʃ	LAS	mnc	xʊsuŋkɤ	xʊsuŋkɤ	KUSUNK	POWERFUL	false_positive	L4	medieval_modern	0.6000	lexicon
ale	kajutylix	kajutylix	KAYUTULIK	mnc	xʊsuŋkɤ	xʊsuŋkɤ	KUSUNK	POWERFUL	false_positive	L4	medieval_modern	0.7667	lexicon
ale	ɑʁjaːŋinɛlix	ɑʁjaːŋinɛlix	ARYANINELIK	mnc	t͡ʃurkimpi	tʃurkimpi	TSURKIMPI	719_benoisy	false_positive	L4	medieval_modern	0.5000	lexicon
arb	dˤɑd͡ʒːa	dˤɑdʒːa	DADSA	mnc	t͡ʃurkimpi	tʃurkimpi	TSURKIMPI	719_benoisy	false_positive	L4	medieval_modern	0.5333	lexicon
abk	ɑʂɑrɑ	ɑʂɑrɑ	ASARA	mnc	t͡ʃimari	tʃimari	TSIMARI	MORNING	false_positive	L4	medieval_modern	0.6714	lexicon
ain	kunːe͡ɪwano	kunːeɪwano	KUNEIWANO	mnc	t͡ʃimari	tʃimari	TSIMARI	MORNING	false_positive	L4	medieval_modern	0.5667	lexicon
arb	ħaraːra	ħaraːra	HARARA	mnc	xalxʊn	xalxʊn	KALKUN	HEAT	false_positive	L4	medieval_modern	0.5167	lexicon
abk	ɑʂərɑ	ɑʂərɑ	ASERA	mnc	pɤikʰuwɤrɤmpi	pɤikʰuwɤrɤmpi	PIKUWRMPI	811_becold	false_positive	L4	medieval_modern	0.5667	lexicon
kal	qiːavɔq	qiːavɔq	KIABOK	mnc	pɤikʰuwɤrɤmpi	pɤikʰuwɤrɤmpi	PIKUWRMPI	811_becold	false_positive	L4	medieval_modern	0.5111	lexicon
niv	mɪeutiŋ	mɪeutiŋ	MIEUTIN	mnc	mijɔɔt͡ʃan	mijɔɔtʃan	MIYOOTSAN	GUN	false_positive	L4	medieval_modern	0.7889	lexicon
ady	wəʒə	wəʒə	WESE	mnc	sɔŋkʰɔ	sɔŋkʰɔ	SONKO	FOOTPRINT	false_positive	L4	medieval_modern	0.5200	lexicon
ain	majunmajun	majunmajun	MAYUNMAYUN	mnc	kuwɤmpi	kuwɤmpi	KUWMPI	SOUND (OF INSTRUMENT OR VOICE)	false_positive	L4	medieval_modern	0.5100	lexicon
bsk	ˈd̪aːl	d̪aːl	DAL	mnc	tʰuŋkijɤmpi	tʰuŋkijɤmpi	TUNKIYMPI	PICK UP	false_positive	L4	medieval_modern	0.5667	lexicon
abk	ɑʃɑmχɨ	ɑʃɑmχɨ	ASAMKI	mnc	tʰɔpkija	tʰɔpkija	TOPKIYA	KNEE	false_positive	L4	medieval_modern	0.6571	lexicon
abk	ɑʃχəɑ	ɑʃχəɑ	ASKEA	mnc	kujɤ	kujɤ	KUY	HEEL	false_positive	L4	medieval_modern	0.5400	lexicon
abk	ɑʈʈ͡ʂʼtʰɨ	ɑʈʈʂ’tʰɨ	ATTSTI	mnc	tɤrɤ	tɤrɤ	TR	CALL (APPEAL)	false_positive	L4	medieval_modern	0.6167	lexicon
ale	imɛt͡ʃχeχ	imɛtʃχeχ	IMETSKEK	mnc	tɤrɤ	tɤrɤ	TR	CALL (APPEAL)	false_positive	L4	medieval_modern	0.5875	lexicon
arb	nidaːʔ	nidaːʔ	NIDAH	mnc	tɤrɤ	tɤrɤ	TR	CALL (APPEAL)	false_positive	L4	medieval_modern	0.5800	lexicon
eus	asao	asao	ASAO	mnc	fulmijɤn	fulmijɤn	PULMIYN	BUNDLE	false_positive	L4	medieval_modern	0.5143	lexicon
kal	kipivaː	kipivaː	KIPIBA	mnc	mɤilɤmpi	mɤilɤmpi	MILMPI	856_cutoff	false_positive	L4	medieval_modern	0.5167	lexicon
kal	itɛʁpɔq	itɛʁpɔq	ITERPOK	mnc	ant_kɤtʰɤmpi	antkɤtʰɤmpi	ANTKTMPI	WAKE UP	false_positive	L4	medieval_modern	0.5750	lexicon
abk	ɑʈ͡ʂʰɑzkʼrɑ	ɑʈʂʰɑzkʼrɑ	ATSASKRA	mnc	amtʰalampi	amtʰalampi	AMTALAMPI	TRY	false_positive	L4	medieval_modern	0.5778	lexicon
ady	zəfapan	zəfapan	SEPAPAN	mnc	ɤtʰukʰulɤmpi	ɤtʰukʰulɤmpi	TUKULMPI	DRESS UP	false_positive	L4	medieval_modern	0.5375	lexicon
ale	hɑχsɛlix	hɑχsɛlix	HAKSELIK	mnc	ɤtʰukʰulɤmpi	ɤtʰukʰulɤmpi	TUKULMPI	DRESS UP	false_positive	L4	medieval_modern	0.5500	lexicon
arb	iktasaː	iktasaː	IKTASA	mnc	ɤtʰukʰulɤmpi	ɤtʰukʰulɤmpi	TUKULMPI	DRESS UP	false_positive	L4	medieval_modern	0.6000	lexicon
ket	qavʲit	qavʲit	KABIT	mnc	fɔrkɔʃɔmpi	fɔrkɔʃɔmpi	PORKOSOMPI	CHANGE (BECOME DIFFERENT)	false_positive	L4	medieval_modern	0.5900	lexicon
abk	ɑʐɑkʼʲe	ɑʐɑk’ʲe	AAKE	mnc	xʊsɤ	xʊsɤ	KUS	BEARD	false_positive	L4	medieval_modern	0.5500	lexicon
ain	peko	peko	PEKO	mnc	ixan	ixan	IKAN	COW	false_positive	L4	medieval_modern	0.6000	lexicon
niv	hɨɪk	hɨɪk	HIIK	mnc	kʊlmaxʊn	kʊlmaxʊn	KULMAKUN	HARE	false_positive	L4	medieval_modern	0.5500	lexicon
ale	adɛlyːsɛlix	adɛlyːsɛlix	ADELUSELIK	mnc	xɔʃʃɔmpi	xɔʃʃɔmpi	KOSSOMPI	DECEIVE	false_positive	L4	medieval_modern	0.5100	lexicon
abk	ɑʒʲʷø	ɑʒʲʷø	ASE	mnc	kisun	kisun	KISUN	SPEECH	false_positive	L4	medieval_modern	0.6800	lexicon
abk	ɑʒʲʷøbʒ_ʈʈ͡ʂʼɨt͡sʰ	ɑʒʲʷøbʒʈʈʂ’ɨtsʰ	ASEBSTTSITS	mnc	mɤd͡ʒikɤ	mɤdʒikɤ	MDSIK	NEWS	false_positive	L4	medieval_modern	0.5818	lexicon
ain	ɾesu	ɾesu	RESU	mnc	d͡ʒɔmpi	dʒɔmpi	DSOMPI	RAISE (BRING UP)	false_positive	L4	medieval_modern	0.5667	lexicon
kal	inɔʁɔʁsaʁpaː	inɔʁɔʁsaʁpaː	INORORSARPA	mnc	d͡ʒɔmpi	dʒɔmpi	DSOMPI	RAISE (BRING UP)	false_positive	L4	medieval_modern	0.6000	lexicon
ady	daʑ	daʑ	DAS	mnc	tʰulkijɤn	tʰulkijɤn	TULKIYN	NEXT TO	false_positive	L4	medieval_modern	0.5857	lexicon
kal	unit͡sipːaː	unitsipːaː	UNITSIPA	mnc	ilinampi	ilinampi	ILINAMPI	HALT (STOP)	false_positive	L4	medieval_modern	0.6875	lexicon
arb	tawaqafa	tawaqafa	TAWAKAPA	mnc	ilinampi	ilinampi	ILINAMPI	HALT (STOP)	false_positive	L4	medieval_modern	0.5125	lexicon
ady	zadaxəʁa	zadaxəʁa	SADAKERA	mnc	mila	mila	MILA	OPEN (STATE)	false_positive	L4	medieval_modern	0.5500	lexicon
ale	ɑʁɑχtɛlix	ɑʁɑχtɛlix	ARAKTELIK	mnc	mila	mila	MILA	OPEN (STATE)	false_positive	L4	medieval_modern	0.5444	lexicon
abk	ɑːrħʲʷrɑ	ɑːrħʲʷrɑ	ARHRA	mnc	kʰurpulampi	kʰurpulampi	KURPULAMPI	845_turnturnaround	false_positive	L4	medieval_modern	0.5900	lexicon
kaz	ʃoɾtɑn	ʃoɾtɑn	SORTAN	mnc	kɤɔʃɤn	kɤɔʃɤn	KOSN	PIKE (FISH)	false_positive	L4	medieval_modern	0.6167	lexicon
tat	tœr	tœr	TER	mnc	xat͡ʃin	xatʃin	KATSIN	KIND (THING)	false_positive	L4	medieval_modern	0.6500	lexicon
ady	məsaːˈʁa	məsaːʁa	MESARA	mnc	fijɤrɤn	fijɤrɤn	PIYRN	FAULT	false_positive	L4	medieval_modern	0.5500	lexicon
lbe	ʁuni	ʁuni	RUNI	mnc	untɤxɤn	untɤxɤn	UNTKN	SLAB	false_positive	L4	medieval_modern	0.5000	lexicon
ady	pɕəʁʷəpʃaˈʑən	pɕəʁʷəpʃaʑən	PSEREPSASEN	mnc	mɤlɤmpi	mɤlɤmpi	MLMPI	FORGET	false_positive	L4	medieval_modern	0.5545	lexicon
ady	pt͡ʃəˈħa	ptʃəħa	PTSEHA	mnc	jamd͡ʒi	jamdʒi	YAMDSI	EVENING	false_positive	L4	medieval_modern	0.5167	lexicon
ady	d͡ʒaɡʷəˈnər	dʒagʷənər	DSAGENER	mnc	ɤfin	ɤfin	PIN	GAME	false_positive	L4	medieval_modern	0.5250	lexicon
abk	ɑχəɑpʰʂrɑ	ɑχəɑpʰʂrɑ	AKEAPSRA	mnc	jasalampi	jasalampi	YASALAMPI	LOOK	false_positive	L4	medieval_modern	0.5444	lexicon
eus	muino	muino	MUINO	mnc	ala	ala	ALA	HILL	false_positive	L4	medieval_modern	0.6200	lexicon
ess	pɨŋɡ̥uqʃaq	pɨŋg̊uqʃaq	PINGUKSAK	mnc	ala	ala	ALA	HILL	false_positive	L4	medieval_modern	0.6000	lexicon
ale	mɛːslɑχ	mɛːslɑχ	MESLAK	mnc	sun_nimɤŋki	sunnimɤŋki	SUNNIMNKI	BUTTER	false_positive	L4	medieval_modern	0.5889	lexicon
ain	putu	putu	PUTU	mnc	tɔptʰɔlɔɔpi	tɔptʰɔlɔɔpi	TOPTOLOOPI	LID (COVER, CAP)	false_positive	L4	medieval_modern	0.6100	lexicon
ale	t͡ʃɛt͡ʃeχ	tʃɛtʃeχ	TSETSEK	mnc	tɔptʰɔlɔɔpi	tɔptʰɔlɔɔpi	TOPTOLOOPI	LID (COVER, CAP)	false_positive	L4	medieval_modern	0.5600	lexicon
ess	ɨsnaq	ɨsnaq	ISNAK	mnc	d͡ʒɤt͡ʃɤn_talin	dʒɤtʃɤntalin	DSTSNTALIN	SHORE OF LAKE	false_positive	L4	medieval_modern	0.5500	lexicon
ess	nasjapraq	nasjapraq	NASYAPRAK	mnc	fulxutʰu	fulxutʰu	PULKUTU	CAP	false_positive	L4	medieval_modern	0.5000	lexicon
arb	daxana	daxana	DAKANA	mnc	akʰijapumpi	akʰijapumpi	AKIYAPUMPI	SMOKE (EMIT SMOKE)	false_positive	L4	medieval_modern	0.5700	lexicon
ale	sɛjɡi	sɛjgi	SEYGI	mnc	pɤri	pɤri	PRI	BOW	false_positive	L4	medieval_modern	0.5400	lexicon
bsk	isˈkiolom	iskiolom	ISKIOLOM	mnc	ilat͡ʃi	ilatʃi	ILATSI	THIRD	false_positive	L4	medieval_modern	0.6000	lexicon
abk	ɑχʂlɨbɑɥ	ɑχʂlɨbɑɥ	AKSLIBAW	mnc	fɤxi	fɤxi	PKI	BRAIN	false_positive	L4	medieval_modern	0.5625	lexicon
abk	ɑχʲentʰɑrɑ	ɑχʲentʰɑrɑ	AKENTARA	mnc	at͡ʃin	atʃin	ATSIN	LOAD	false_positive	L4	medieval_modern	0.6625	lexicon
abk	ɑχʲi	ɑχʲi	AKI	mnc	aisin	aisin	AISIN	GOLD	false_positive	L4	medieval_modern	0.6000	lexicon
abk	ɑχʲrɑ	ɑχʲrɑ	AKRA	mnc	fintʰampi	fintʰampi	PINTAMPI	ACHE	false_positive	L4	medieval_modern	0.5500	lexicon
ale	qeŋɑχ	qeŋɑχ	KENAK	mnc	pɤikʰuwɤn	pɤikʰuwɤn	PIKUWN	COLD (CHILL)	false_positive	L4	medieval_modern	0.5333	lexicon
arb	bard	bard	BARD	mnc	pɤikʰuwɤn	pɤikʰuwɤn	PIKUWN	COLD (CHILL)	false_positive	L4	medieval_modern	0.5167	lexicon
ket	qetlij	qetɮij	KETLIY	mnc	id͡ʒumpi	idʒumpi	IDSUMPI	SPREAD OUT	false_positive	L4	medieval_modern	0.5143	lexicon
ady	pχamaːʃʷʼ	pχamaːʃ’ʷ	PKAMAS	mnc	ixan_tʰuwa	ixantʰuwa	IKANTUWA	CAMPFIRE	false_positive	L4	medieval_modern	0.5000	lexicon
tat	qostjor	qostjor	KOSTYOR	mnc	ixan_tʰuwa	ixantʰuwa	IKANTUWA	CAMPFIRE	false_positive	L4	medieval_modern	0.6625	lexicon
hrv	lɔɡɔrska_ʋâtra	lɔgɔrskaʋatra	LOGORSKAWATRA	mnc	ixan_tʰuwa	ixantʰuwa	IKANTUWA	CAMPFIRE	false_positive	L4	medieval_modern	0.6692	lexicon
ady	tʼʷaˈt͡ʃʼə	t’ʷatʃʼə	TATSE	mnc	ɔrin	ɔrin	ORIN	TWENTY	false_positive	L4	medieval_modern	0.5200	lexicon
ale	sit͡ʃidim_hateχ	sitʃidimhateχ	SITSIDIMHATEK	mnc	tɤxi	tɤxi	TKI	FORTY	false_positive	L4	medieval_modern	0.5385	lexicon
kal	viʁs	viʁs	BIRS	mnc	d͡ʒakʰʊnd͡ʒu	dʒakʰʊndʒu	DSAKUNDSU	EIGHTY	false_positive	L4	medieval_modern	0.5444	lexicon
ddo	adæz	adæz	ADAS	mnc	d͡ʒulɤsi	dʒulɤsi	DSULSI	FORWARD	false_positive	L4	medieval_modern	0.6167	lexicon
eus	eɡuɛɾdi	eguɛɾdi	EGUERDI	mnc	inɤŋki_tulin	inɤŋkitulin	INNKITULIN	MIDDAY	false_positive	L4	medieval_modern	0.6000	lexicon
abk	ʒʲʷøɥɑ	ʒʲʷøɥɑ	SEWA	mnc	d͡ʒuwan_d͡ʒuwɤ	dʒuwandʒuwɤ	DSUWANDSUW	TWELVE	false_positive	L4	medieval_modern	0.6700	lexicon
ale	ulyːŋidim_hateχ	ulyːŋidimhateχ	ULUNIDIMHATEK	mnc	natand͡ʒʊ	natandʒʊ	NATANDSU	SEVENTY	false_positive	L4	medieval_modern	0.6154	lexicon
smo	tupu	tupu	TUPU	mnc	fulxurɤmpi	fulxurɤmpi	PULKURMPI	GROW	false_positive	L4	medieval_modern	0.6556	lexicon
eus	aɾtean	aɾtean	ARTEAN	mnc	d͡ʒuwɤ_sitɤntɤ	dʒuwɤsitɤntɤ	DSUWSITNT	BETWEEN	false_positive	L4	medieval_modern	0.5889	lexicon
ale	ajɑːʁoχ	ajɑːʁoχ	AYAROK	mnc	tarxʊwan	tarxʊwan	TARKUWAN	305_staff	false_positive	L4	medieval_modern	0.5500	lexicon
niv	fiŋud	fiŋud	PINUD	mnc	tasitʰampi	tasitʰampi	TASITAMPI	HIDE (ONESELF)	false_positive	L4	medieval_modern	0.5333	lexicon
ady	bʁazan	bʁazan	BRASAN	mnc	fɔrɔmpi	fɔrɔmpi	POROMPI	TURN (SOMETHING)	false_positive	L4	medieval_modern	0.5143	lexicon
ale	qɑŋalix	qɑŋalix	KANALIK	mnc	faxanampi	faxanampi	PAKANAMPI	RIPEN	false_positive	L4	medieval_modern	0.6667	lexicon
lbe	ɕːurɕːur_tʼun	ɕːurɕːurtʼun	SURSURTUN	mnc	amt͡ʃanampi	amtʃanampi	AMTSANAMPI	RUSTLE (OF LEAVES)	false_positive	L4	medieval_modern	0.5000	lexicon
ess	qavaq	qavaq	KABAK	mnc	amu	amu	AMU	SLEEP (STATE)	false_positive	L4	medieval_modern	0.6800	lexicon
arb	manaːm	manaːm	MANAM	mnc	amu	amu	AMU	SLEEP (STATE)	false_positive	L4	medieval_modern	0.6000	lexicon
ava	mat͡ɬʼu	matɬʼu	MATLU	mnc	amu	amu	AMU	SLEEP (STATE)	false_positive	L4	medieval_modern	0.6000	lexicon
ady	pxərə-	pxərə	PKERE	mnc	fɔnttɔ	fɔnttɔ	PONTTO	THROUGH	false_positive	L4	medieval_modern	0.6000	lexicon
eus	eɕeki	eɕeki	ESEKI	mnc	lakʰijampi	lakʰijampi	LAKIYAMPI	HANG UP	false_positive	L4	medieval_modern	0.6000	lexicon
ale	aɡlilix	aglilix	AGLILIK	mnc	tʰakʰsimpi	tʰakʰsimpi	TAKSIMPI	PRESERVE	false_positive	L4	medieval_modern	0.6125	lexicon
heb	kaʁa	kaʁa	KARA	mnc	tʰuʃampi	tʰuʃampi	TUSAMPI	HAPPEN	false_positive	L4	medieval_modern	0.5571	lexicon
ava	ɬuha-baq͡χːinje	ɬuhabaqχːinje	LUHABAKKINYE	mnc	tʰuʃampi	tʰuʃampi	TUSAMPI	HAPPEN	false_positive	L4	medieval_modern	0.5750	lexicon
arb	sˤɑfː	sˤɑfː	SAP	mnc	d͡ʒurkan	dʒurkan	DSURKAN	286_row	false_positive	L4	medieval_modern	0.5714	lexicon
ket	iriŋbet	iriŋbet	IRINBET	mnc	d͡ʒid͡ʒumpi	dʒidʒumpi	DSIDSUMPI	WRITE	false_positive	L4	medieval_modern	0.5333	lexicon
ady	tʼəˈsən	tʼəsən	TESEN	mnc	tʰɤt͡ʃɤmpi	tʰɤtʃɤmpi	TTSMPI	SIT DOWN	false_positive	L4	medieval_modern	0.5333	lexicon
hrv	sjɛ̂sti	sjɛsti	SYESTI	mnc	tʰɤt͡ʃɤmpi	tʰɤtʃɤmpi	TTSMPI	SIT DOWN	false_positive	L4	medieval_modern	0.5167	lexicon
ady	tˈxəɬ	txəɬ	TKEL	mnc	pitʰxɤ	pitʰxɤ	PITK	BOOK	false_positive	L4	medieval_modern	0.5000	lexicon
arb	maʃhuːr	maʃhuːr	MASHUR	mnc	alkintʰu	alkintʰu	ALKINTU	571_famous	false_positive	L4	medieval_modern	0.5143	lexicon
ady	t͡ʃʼəɡʷəwaːna	tʃʼəgʷəwaːna	TSEGEWANA	mnc	d͡ʒukʊn	dʒukʊn	DSUKUN	DISTANCE	false_positive	L4	medieval_modern	0.7000	lexicon
ale	sɛɡniːtɑχ	sɛgniːtɑχ	SEGNITAK	mnc	d͡ʒukʊn	dʒukʊn	DSUKUN	DISTANCE	false_positive	L4	medieval_modern	0.6000	lexicon
azj	uzɑɡlɯɡ	uzɑglɯg	USAGLUG	mnc	d͡ʒukʊn	dʒukʊn	DSUKUN	DISTANCE	false_positive	L4	medieval_modern	0.5571	lexicon
arb	sirb	sirb	SIRB	mnc	pɔrxɔn	pɔrxɔn	PORKON	SWARM (OF BIRDS)	false_positive	L4	medieval_modern	0.5167	lexicon
arb	marːatan	marːatan	MARATAN	mnc	ɤmkɤri	ɤmkɤri	MKRI	ONE TIME	false_positive	L4	medieval_modern	0.6000	lexicon
