Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
abk	ɑikʰərχɑrɑ	ɑikʰərχɑrɑ	AIKERKARA	kmr	rəhakərən	rəhakərən	REHAKEREN	RESCUE	false_positive	L4	modern_modern	0.6444	lexicon
niv	ʁoniɟ	ʁoniɟ	RONIG	kmr	rəhakərən	rəhakərən	REHAKEREN	RESCUE	false_positive	L4	modern_modern	0.5667	lexicon
abk	ɑirɑ	ɑirɑ	AIRA	kmr	hatən_dənje	hatəndənje	HATENDENYE	BE BORN	false_positive	L4	modern_modern	0.6100	lexicon
eus	d͡ʒɑjo	dʒɑjo	DSAYO	pes	motæwælːed_ʃodæn	motæwælːedʃodæn	MOTAWALEDSODAN	BE BORN	false_positive	L4	modern_modern	0.5643	lexicon
lbe	tʼajlamur	tʼajlamur	TAYLAMUR	hin	sətj	sətj	SETY	TRUTH	false_positive	L4	modern_modern	0.5500	lexicon
eus	hiɾi	hiɾi	HIRI	pbu	ʂɑr	ʂɑr	SAR	TOWN	false_positive	L4	modern_modern	0.5500	lexicon
ady	ʁaɡʷəˈʁan	ʁagʷəʁan	RAGERAN	pbu	lawz_kaˈwəl	lawzkawəl	LAWSKAWEL	PROMISE	false_positive	L4	modern_modern	0.6111	lexicon
eus	aɡindu	agindu	AGINDU	oss	d͡zɨrd_rattɨn	dzɨrdrattɨn	DSIRDRATTIN	PROMISE	false_positive	L4	modern_modern	0.5455	lexicon
ady	qaˈʂʷan	qaʂʷan	KASAN	pbu	ɡaɖeˈd̪əl	gaɖed̪əl	GADEDEL	DANCE	false_positive	L4	modern_modern	0.6857	lexicon
ket	pʲiʎiɕtɛt	pʲiʎiɕtɛt	PIISTET	pes	ɾæɣsidæn	ɾæɣsidæn	RAGSIDAN	DANCE	false_positive	L4	modern_modern	0.5375	lexicon
abk	ɑkʼɨrʈʈ͡ʂʼɑt͡sʼɑrɑ	ɑkʼɨrʈʈʂ’ɑtsʼɑrɑ	AKIRTTSATSARA	kmr	χwarənɛ_dan_le	χwarənɛdanle	KWARENEDANLE	FEED	false_positive	L4	modern_modern	0.5923	lexicon
bsk	lap_t̪	lapt̪	LAPT	pbu	xwaˈrɑk_warkaˈwəl	xwarɑkwarkawəl	KWARAKWARKAWEL	FEED	false_positive	L4	modern_modern	0.5286	lexicon
ess	nɨχqaqa	nɨχqaqa	NIKKAKA	hin	kʰɪlaːnaː	kʰɪlaːnaː	KILANA	FEED	false_positive	L4	modern_modern	0.5000	lexicon
abk	ɑlɑkʼə	ɑlɑkʼə	ALAKE	pbu	afsɑˈna	afsɑna	APSANA	FAIRY TALE	false_positive	L4	modern_modern	0.6500	lexicon
ess	uŋɡ̥ipaɣan	uŋg̊ipaɣan	UNGIPAGAN	ben	rupɔkot̪ʰa	rupɔkot̪ʰa	RUPOKOTA	FAIRY TALE	false_positive	L4	modern_modern	0.6333	lexicon
heb	aɡada	agada	AGADA	ben	rupɔkot̪ʰa	rupɔkot̪ʰa	RUPOKOTA	FAIRY TALE	false_positive	L4	modern_modern	0.6625	lexicon
ady	təʁa	təʁa	TERA	pes	xoɾʃid	xoɾʃid	KORSID	SUN	false_positive	L4	modern_modern	0.5667	lexicon
niv	kʰɪeŋ	kʰɪeŋ	KIEN	oss	χur	χur	KUR	SUN	false_positive	L4	modern_modern	0.7250	lexicon
ale	aɡoːʁoχ	agoːʁoχ	AGOROK	pbu	xuˈd̪ɑj	xud̪ɑj	KUDAY	DEITY	false_positive	L4	modern_modern	0.5500	lexicon
abk	ɑnɑnɑmɡɑ	ɑnɑnɑmgɑ	ANANAMGA	hin	ɣəriːb	ɣəriːb	GERIB	POOR	false_positive	L4	modern_modern	0.5375	lexicon
abk	ɑnɑpʰχʲerɑ	ɑnɑpʰχʲerɑ	ANAPKERA	pbu	baˈləl	baləl	BALEL	INVITE	false_positive	L4	modern_modern	0.6125	lexicon
eus	ɡonbidatu	gonbidatu	GONBIDATU	oss	ərbaχonɨn	ərbaχonɨn	ERBAKONIN	INVITE	false_positive	L4	modern_modern	0.5778	lexicon
abk	ɑnɨʂəɨntʰrɑ	ɑnɨʂəɨntʰrɑ	ANISEINTRA	pes	mæzɒːɾ	mæzɒːɾ	MASR	GRAVE	false_positive	L4	modern_modern	0.6000	lexicon
ain	tusiɾi	tusiɾi	TUSIRI	oss	inɡən	ingən	INGEN	GRAVE	false_positive	L4	modern_modern	0.5500	lexicon
abk	ɑpʰsrɑ	ɑpʰsrɑ	APSRA	ben	mrit̪ːu	mrit̪ːu	MRITU	DEATH	false_positive	L4	modern_modern	0.5600	lexicon
kal	tɔqu	tɔqu	TOKU	hin	mr̥tjʊ	mr̥tjʊ	MRTYU	DEATH	false_positive	L4	modern_modern	0.5000	lexicon
arb	maut	maut	MAUT	pes	mæɾɡ	mæɾg	MARG	DEATH	false_positive	L4	modern_modern	0.6750	lexicon
ady	ʁaːˈʃʼa	ʁaːʃʼa	RASA	ben	d͡ʒibon	dʒibon	DSIBON	LIFE	false_positive	L4	modern_modern	0.5667	lexicon
abk	ɑpʰsɨ	ɑpʰsɨ	APSI	oss	ud	ud	UD	SPIRIT	false_positive	L4	modern_modern	0.6000	lexicon
bsk	haṅ	han	HAN	ben	at̪na	at̪na	ATNA	SPIRIT	false_positive	L4	modern_modern	0.6250	lexicon
abk	ɑpʰχɨd͡z	ɑpʰχɨdz	APKIDS	kmr	χɛwn	χɛwn	KEWN	DREAM	false_positive	L4	modern_modern	0.5667	lexicon
kal	sinːatːuɣaq	sinːatːuɣaq	SINATUGAK	hin	svəpn	svəpn	SBEPN	DREAM	false_positive	L4	modern_modern	0.5222	lexicon
heb	χalom	χalom	KALOM	kmr	χɛwn	χɛwn	KEWN	DREAM	false_positive	L4	modern_modern	0.5800	lexicon
abk	ɑtʰɑrɑ	ɑtʰɑrɑ	ATARA	hin	deːnaː	deːnaː	DENA	GIVE	false_positive	L4	modern_modern	0.7200	lexicon
ain	koɾe	koɾe	KORE	oss	dəttɨn	dəttɨn	DETTIN	GIVE	false_positive	L4	modern_modern	0.5167	lexicon
ady	jəˈkʼan	jəkʼan	YEKAN	kmr	rəʒandən	rəʒandən	RESANDEN	POUR	false_positive	L4	modern_modern	0.5625	lexicon
abk	ɑtʼəɨlɑ	ɑtʼəɨlɑ	ATEILA	kmr	wɛlat	wɛlat	WELAT	COUNTRY	false_positive	L4	modern_modern	0.5833	lexicon
heb	ɛʁɛt͡s	ɛʁɛts	ERETS	ben	kʰet̪	kʰet̪	KET	COUNTRY	false_positive	L4	modern_modern	0.6000	lexicon
bsk	biɖ͡ʐɔˈɔn	biɖʐɔɔn	BIDOON	kmr	hɛftrɛnɡ	hɛftrɛng	HEPTRENG	RAINBOW	false_positive	L4	modern_modern	0.5125	lexicon
abk	ɑt͡sʰəɨχʲt͡ʃʰɑrɑ	ɑtsʰəɨχʲtʃʰɑrɑ	ATSEIKTSARA	hin	rəkʂaː_kərənaː	rəkʂaːkərənaː	REKSAKERENA	PROTECT	false_positive	L4	modern_modern	0.6091	lexicon
ain	epuŋɡine	epuŋgine	EPUNGINE	hin	rəkʂaː_kərənaː	rəkʂaːkərənaː	REKSAKERENA	PROTECT	false_positive	L4	modern_modern	0.5727	lexicon
ale	aŋadɛt	aŋadɛt	ANADET	ben	rɔkkʰa_kɔra	rɔkkʰakɔra	ROKKAKORA	PROTECT	false_positive	L4	modern_modern	0.5111	lexicon
abk	ɑħɑpʰɨ	ɑħɑpʰɨ	AHAPI	hin	ɡʊfaː	gʊfaː	GUPA	CAVE	false_positive	L4	modern_modern	0.5800	lexicon
bsk	ɡ̇arˈbaːnt͡ṡ	garbaːnts	GARBANTS	pbu	kɑz	kɑz	KAS	CAVE	false_positive	L4	modern_modern	0.6500	lexicon
kal	qaːʁusuk	qaːʁusuk	KARUSUK	hin	ɡʊfaː	gʊfaː	GUPA	CAVE	false_positive	L4	modern_modern	0.5571	lexicon
abk	ɑɥɡɑrɑ	ɑɥgɑrɑ	AWGARA	oss	lævar_kænɨn	lævarkænɨn	LABARKANIN	DONATE	false_positive	L4	modern_modern	0.6100	lexicon
ain	ekoimokokoɾo	ekoimokokoɾo	EKOIMOKOKORO	oss	lævar_kænɨn	lævarkænɨn	LABARKANIN	DONATE	false_positive	L4	modern_modern	0.5167	lexicon
arb	wahaba	wahaba	WAHABA	pes	hædije_dɒːdæn	hædijedɒːdæn	HADIYEDDAN	DONATE	false_positive	L4	modern_modern	0.5000	lexicon
chv	parnɛˈlɛ	parnɛlɛ	PARNELE	pbu	baˈʂəl	baʂəl	BASEL	DONATE	false_positive	L4	modern_modern	0.7714	lexicon
abk	ɑʂəɑ	ɑʂəɑ	ASEA	kmr	sətran	sətran	SETRAN	SONG	false_positive	L4	modern_modern	0.6667	lexicon
ain	sinot͡sːa	sinotsːa	SINOTSA	hin	ɡiːt	giːt	GIT	SONG	false_positive	L4	modern_modern	0.5714	lexicon
abk	ɑʃχɑ	ɑʃχɑ	ASKA	kmr	kaʃ	kaʃ	KAS	MOUNTAIN	false_positive	L4	modern_modern	0.6250	lexicon
ale	keːʁyːseχ	keːʁyːseχ	KERUSEK	oss	χoχ	χoχ	KOK	MOUNTAIN	false_positive	L4	modern_modern	0.6714	lexicon
heb	haʁ	haʁ	HAR	ben	pɔrbot̪	pɔrbot̪	PORBOT	MOUNTAIN	false_positive	L4	modern_modern	0.5333	lexicon
ady	wəjəvəˈχa_tajˈɬən	wəjəvəχatajɬən	WEYEBEKATAYLEN	oss	wɨrnɨn	wɨrnɨn	WIRNIN	BELIEVE	false_positive	L4	modern_modern	0.6286	lexicon
bsk	baːˈwar	baːwar	BAWAR	oss	wɨrnɨn	wɨrnɨn	WIRNIN	BELIEVE	false_positive	L4	modern_modern	0.5333	lexicon
ady	ʁasˈtən	ʁastən	RASTEN	ben	d̪ɔɦon_kɔra	d̪ɔɦonkɔra	DOHONKORA	BURN (SOMETHING)	false_positive	L4	modern_modern	0.5556	lexicon
ben	ɔɡni	ɔgni	OGNI	hin	aːtɪɕ	aːtɪɕ	ATIS	FIRE	true_cognate	L1	modern_modern	0.6000	religious_gen
ben	ɔɡni	ɔgni	OGNI	kmr	aɡər	agər	AGER	FIRE	true_cognate	L2	modern_modern	0.6000	religious_gen
ben	ɔɡni	ɔgni	OGNI	oss	zɨnɡ	zɨng	SING	FIRE	true_cognate	L2	modern_modern	0.4250	religious_gen
ben	ɔɡni	ɔgni	OGNI	pbu	or	or	OR	FIRE	true_cognate	L2	modern_modern	0.6750	religious_gen
ben	ɔɡni	ɔgni	OGNI	pes	ɒːtæʃ	ɒːtæʃ	TAS	FIRE	true_cognate	L2	modern_modern	0.4750	religious_gen
hin	aːtɪɕ	aːtɪɕ	ATIS	kmr	aɡər	agər	AGER	FIRE	true_cognate	L2	modern_modern	0.6000	religious_gen
hin	aːtɪɕ	aːtɪɕ	ATIS	oss	zɨnɡ	zɨng	SING	FIRE	true_cognate	L2	modern_modern	0.6000	religious_gen
hin	aːtɪɕ	aːtɪɕ	ATIS	pbu	or	or	OR	FIRE	true_cognate	L2	modern_modern	0.6000	religious_gen
hin	aːtɪɕ	aːtɪɕ	ATIS	pes	ɒːtæʃ	ɒːtæʃ	TAS	FIRE	true_cognate	L2	modern_modern	0.8000	religious_gen
kmr	aɡər	agər	AGER	oss	zɨnɡ	zɨng	SING	FIRE	true_cognate	L1	modern_modern	0.4250	religious_gen
kmr	aɡər	agər	AGER	pbu	or	or	OR	FIRE	true_cognate	L1	modern_modern	0.6750	religious_gen
kmr	aɡər	agər	AGER	pes	ɒːtæʃ	ɒːtæʃ	TAS	FIRE	true_cognate	L1	modern_modern	0.5500	religious_gen
oss	zɨnɡ	zɨng	SING	pbu	or	or	OR	FIRE	true_cognate	L1	modern_modern	0.6000	religious_gen
oss	zɨnɡ	zɨng	SING	pes	ɒːtæʃ	ɒːtæʃ	TAS	FIRE	true_cognate	L1	modern_modern	0.6500	religious_gen
pbu	or	or	OR	pes	ɒːtæʃ	ɒːtæʃ	TAS	FIRE	true_cognate	L1	modern_modern	0.6333	religious_gen
ljl	api	api	API	ben	ɔɡni	ɔgni	OGNI	FIRE	false_positive	L4	modern_modern	0.5500	religious_gen
ben	prɔst̪or	prɔst̪or	PROSTOR	hin	pətʰːər	pətʰːər	PETER	STONE	true_cognate	L1	modern_modern	0.7714	religious_gen
ben	prɔst̪or	prɔst̪or	PROSTOR	kmr	kɛvər	kɛvər	KEBER	STONE	true_cognate	L2	modern_modern	0.4857	religious_gen
ben	prɔst̪or	prɔst̪or	PROSTOR	oss	dur	dur	DUR	STONE	true_cognate	L2	modern_modern	0.6286	religious_gen
ben	prɔst̪or	prɔst̪or	PROSTOR	pbu	ɖaˈbara	ɖabara	DABARA	STONE	true_cognate	L2	modern_modern	0.5143	religious_gen
ben	prɔst̪or	prɔst̪or	PROSTOR	pes	sænɡ	sæng	SANG	STONE	true_cognate	L2	modern_modern	0.5571	religious_gen
hin	pətʰːər	pətʰːər	PETER	kmr	kɛvər	kɛvər	KEBER	STONE	true_cognate	L2	modern_modern	0.6000	religious_gen
hin	pətʰːər	pətʰːər	PETER	oss	dur	dur	DUR	STONE	true_cognate	L2	modern_modern	0.6800	religious_gen
hin	pətʰːər	pətʰːər	PETER	pbu	ɖaˈbara	ɖabara	DABARA	STONE	true_cognate	L2	modern_modern	0.5500	religious_gen
hin	pətʰːər	pətʰːər	PETER	pes	sænɡ	sæng	SANG	STONE	true_cognate	L2	modern_modern	0.5200	religious_gen
kmr	kɛvər	kɛvər	KEBER	oss	dur	dur	DUR	STONE	true_cognate	L1	modern_modern	0.5400	religious_gen
kmr	kɛvər	kɛvər	KEBER	pbu	ɖaˈbara	ɖabara	DABARA	STONE	true_cognate	L1	modern_modern	0.6500	religious_gen
kmr	kɛvər	kɛvər	KEBER	pes	sænɡ	sæng	SANG	STONE	false_positive	L1	modern_modern	0.3800	religious_gen
oss	dur	dur	DUR	pbu	ɖaˈbara	ɖabara	DABARA	STONE	true_cognate	L1	modern_modern	0.7000	religious_gen
oss	dur	dur	DUR	pes	sænɡ	sæng	SANG	STONE	true_cognate	L1	modern_modern	0.6500	religious_gen
pbu	ɖaˈbara	ɖabara	DABARA	pes	sænɡ	sæng	SANG	STONE	true_cognate	L1	modern_modern	0.5667	religious_gen
bnn	*batu	batu	BATU	kmr	kɛvər	kɛvər	KEBER	STONE	false_positive	L4	modern_modern	0.5800	religious_gen
ben	t͡ʃɔnd̪ro	tʃɔnd̪ro	TSONDRO	hin	t͡ʃãːd	tʃãːd	TSD	MOON	true_cognate	L1	modern_modern	0.7143	religious_gen
ben	t͡ʃɔnd̪ro	tʃɔnd̪ro	TSONDRO	kmr	hɛjv	hɛjv	HEYB	MOON	false_positive	L2	modern_modern	0.3143	religious_gen
ben	t͡ʃɔnd̪ro	tʃɔnd̪ro	TSONDRO	oss	məj	məj	MEY	MOON	false_positive	L2	modern_modern	0.3857	religious_gen
ben	t͡ʃɔnd̪ro	tʃɔnd̪ro	TSONDRO	pbu	spoʐˈməj	spoʐməj	SPOMEY	MOON	true_cognate	L2	modern_modern	0.4571	religious_gen
ben	t͡ʃɔnd̪ro	tʃɔnd̪ro	TSONDRO	pes	mɒːh	mɒːh	MH	MOON	false_positive	L2	modern_modern	0.3571	religious_gen
hin	t͡ʃãːd	tʃãːd	TSD	kmr	hɛjv	hɛjv	HEYB	MOON	false_positive	L2	modern_modern	0.1250	religious_gen
hin	t͡ʃãːd	tʃãːd	TSD	oss	məj	məj	MEY	MOON	false_positive	L2	modern_modern	0.0000	religious_gen
hin	t͡ʃãːd	tʃãːd	TSD	pbu	spoʐˈməj	spoʐməj	SPOMEY	MOON	true_cognate	L2	modern_modern	0.4167	religious_gen
hin	t͡ʃãːd	tʃãːd	TSD	pes	mɒːh	mɒːh	MH	MOON	false_positive	L2	modern_modern	0.1667	religious_gen
kmr	hɛjv	hɛjv	HEYB	oss	məj	məj	MEY	MOON	true_cognate	L1	modern_modern	0.6250	religious_gen
kmr	hɛjv	hɛjv	HEYB	pbu	spoʐˈməj	spoʐməj	SPOMEY	MOON	true_cognate	L1	modern_modern	0.5000	religious_gen
kmr	hɛjv	hɛjv	HEYB	pes	mɒːh	mɒːh	MH	MOON	true_cognate	L1	modern_modern	0.5000	religious_gen
oss	məj	məj	MEY	pbu	spoʐˈməj	spoʐməj	SPOMEY	MOON	true_cognate	L1	modern_modern	0.7500	religious_gen
oss	məj	məj	MEY	pes	mɒːh	mɒːh	MH	MOON	true_cognate	L1	modern_modern	0.5000	religious_gen
pbu	spoʐˈməj	spoʐməj	SPOMEY	pes	mɒːh	mɒːh	MH	MOON	true_cognate	L1	modern_modern	0.5000	religious_gen
sob	mado	mado	MADO	ben	t͡ʃɔnd̪ro	tʃɔnd̪ro	TSONDRO	MOON	false_positive	L4	modern_modern	0.6000	religious_gen
ben	nɔkkʰɔt̪ro	nɔkkʰɔt̪ro	NOKKOTRO	hin	sɪtaːraː	sɪtaːraː	SITARA	STAR	true_cognate	L1	modern_modern	0.6375	religious_gen
ben	nɔkkʰɔt̪ro	nɔkkʰɔt̪ro	NOKKOTRO	kmr	sterk	sterk	STERK	STAR	true_cognate	L2	modern_modern	0.5250	religious_gen
ben	nɔkkʰɔt̪ro	nɔkkʰɔt̪ro	NOKKOTRO	oss	stʼalɨ	stʼalɨ	STALI	STAR	true_cognate	L2	modern_modern	0.5750	religious_gen
ben	nɔkkʰɔt̪ro	nɔkkʰɔt̪ro	NOKKOTRO	pbu	sˈt̪orai	st̪orai	STORAI	STAR	true_cognate	L2	modern_modern	0.5500	religious_gen
ben	nɔkkʰɔt̪ro	nɔkkʰɔt̪ro	NOKKOTRO	pes	setɒːɾe	setɒːɾe	SETRE	STAR	true_cognate	L2	modern_modern	0.7000	religious_gen
hin	sɪtaːraː	sɪtaːraː	SITARA	kmr	sterk	sterk	STERK	STAR	true_cognate	L2	modern_modern	0.7000	religious_gen
hin	sɪtaːraː	sɪtaːraː	SITARA	oss	stʼalɨ	stʼalɨ	STALI	STAR	true_cognate	L2	modern_modern	0.8167	religious_gen
hin	sɪtaːraː	sɪtaːraː	SITARA	pbu	sˈt̪orai	st̪orai	STORAI	STAR	true_cognate	L2	modern_modern	0.7833	religious_gen
hin	sɪtaːraː	sɪtaːraː	SITARA	pes	setɒːɾe	setɒːɾe	SETRE	STAR	true_cognate	L2	modern_modern	0.8167	religious_gen
kmr	sterk	sterk	STERK	oss	stʼalɨ	stʼalɨ	STALI	STAR	true_cognate	L1	modern_modern	0.6800	religious_gen
kmr	sterk	sterk	STERK	pbu	sˈt̪orai	st̪orai	STORAI	STAR	true_cognate	L1	modern_modern	0.7000	religious_gen
kmr	sterk	sterk	STERK	pes	setɒːɾe	setɒːɾe	SETRE	STAR	true_cognate	L1	modern_modern	0.6000	religious_gen
oss	stʼalɨ	stʼalɨ	STALI	pbu	sˈt̪orai	st̪orai	STORAI	STAR	true_cognate	L1	modern_modern	0.8167	religious_gen
oss	stʼalɨ	stʼalɨ	STALI	pes	setɒːɾe	setɒːɾe	SETRE	STAR	true_cognate	L1	modern_modern	0.6800	religious_gen
pbu	sˈt̪orai	st̪orai	STORAI	pes	setɒːɾe	setɒːɾe	SETRE	STAR	true_cognate	L1	modern_modern	0.7000	religious_gen
ivv	bitohen	bitohen	BITOHEN	pes	setɒːɾe	setɒːɾe	SETRE	STAR	false_positive	L4	modern_modern	0.5286	religious_gen
ben	bʰalo	bʰalo	BALO	hin	ətt͡ʃʰaː	əttʃʰaː	ETTSA	GOOD	true_cognate	L1	modern_modern	0.5200	religious_gen
ben	bʰalo	bʰalo	BALO	kmr	baʃ	baʃ	BAS	GOOD	true_cognate	L2	modern_modern	0.8000	religious_gen
ben	bʰalo	bʰalo	BALO	oss	χorz	χorz	KORS	GOOD	false_positive	L2	modern_modern	0.3500	religious_gen
ben	bʰalo	bʰalo	BALO	pbu	ʂə	ʂə	SE	GOOD	true_cognate	L2	modern_modern	0.6000	religious_gen
ben	bʰalo	bʰalo	BALO	pes	xub	xub	KUB	GOOD	false_positive	L2	modern_modern	0.3750	religious_gen
hin	ətt͡ʃʰaː	əttʃʰaː	ETTSA	kmr	baʃ	baʃ	BAS	GOOD	true_cognate	L2	modern_modern	0.5400	religious_gen
hin	ətt͡ʃʰaː	əttʃʰaː	ETTSA	oss	χorz	χorz	KORS	GOOD	true_cognate	L2	modern_modern	0.5800	religious_gen
hin	ətt͡ʃʰaː	əttʃʰaː	ETTSA	pbu	ʂə	ʂə	SE	GOOD	true_cognate	L2	modern_modern	0.6400	religious_gen
hin	ətt͡ʃʰaː	əttʃʰaː	ETTSA	pes	xub	xub	KUB	GOOD	false_positive	L2	modern_modern	0.3400	religious_gen
kmr	baʃ	baʃ	BAS	oss	χorz	χorz	KORS	GOOD	true_cognate	L1	modern_modern	0.5500	religious_gen
kmr	baʃ	baʃ	BAS	pbu	ʂə	ʂə	SE	GOOD	true_cognate	L1	modern_modern	0.5000	religious_gen
kmr	baʃ	baʃ	BAS	pes	xub	xub	KUB	GOOD	false_positive	L1	modern_modern	0.3333	religious_gen
oss	χorz	χorz	KORS	pbu	ʂə	ʂə	SE	GOOD	true_cognate	L1	modern_modern	0.5000	religious_gen
oss	χorz	χorz	KORS	pes	xub	xub	KUB	GOOD	true_cognate	L1	modern_modern	0.5500	religious_gen
pbu	ʂə	ʂə	SE	pes	xub	xub	KUB	GOOD	true_cognate	L1	modern_modern	0.4000	religious_gen
lml	nonomwat	nonomwat	NONOMWAT	ben	bʰalo	bʰalo	BALO	GOOD	false_positive	L4	modern_modern	0.5500	religious_gen
ben	bɔd͡ʒrod̪d̪ʰoni	bɔdʒrod̪d̪ʰoni	BODSRODDONI	hin	meːɡʰəɡərd͡ʒən	meːgʰəgərdʒən	MEGEGERDSEN	THUNDER	true_cognate	L1	modern_modern	0.5273	religious_gen
ben	bɔd͡ʒrod̪d̪ʰoni	bɔdʒrod̪d̪ʰoni	BODSRODDONI	kmr	ɡərɛ-ɡər	gərɛgər	GEREGER	THUNDER	true_cognate	L2	modern_modern	0.5273	religious_gen
ben	bɔd͡ʒrod̪d̪ʰoni	bɔdʒrod̪d̪ʰoni	BODSRODDONI	oss	ærvnærɨn	ærvnærɨn	ARBNARIN	THUNDER	true_cognate	L2	modern_modern	0.6091	religious_gen
ben	bɔd͡ʒrod̪d̪ʰoni	bɔdʒrod̪d̪ʰoni	BODSRODDONI	pbu	ˈt̪ɑlənd̪a	t̪ɑlənd̪a	TALENDA	THUNDER	true_cognate	L2	modern_modern	0.5909	religious_gen
ben	bɔd͡ʒrod̪d̪ʰoni	bɔdʒrod̪d̪ʰoni	BODSRODDONI	pes	ɾæʔd	ɾæʔd	RAHD	THUNDER	true_cognate	L2	modern_modern	0.5636	religious_gen
hin	meːɡʰəɡərd͡ʒən	meːgʰəgərdʒən	MEGEGERDSEN	kmr	ɡərɛ-ɡər	gərɛgər	GEREGER	THUNDER	true_cognate	L2	modern_modern	0.6364	religious_gen
hin	meːɡʰəɡərd͡ʒən	meːgʰəgərdʒən	MEGEGERDSEN	oss	ærvnærɨn	ærvnærɨn	ARBNARIN	THUNDER	true_cognate	L2	modern_modern	0.5727	religious_gen
hin	meːɡʰəɡərd͡ʒən	meːgʰəgərdʒən	MEGEGERDSEN	pbu	ˈt̪ɑlənd̪a	t̪ɑlənd̪a	TALENDA	THUNDER	true_cognate	L2	modern_modern	0.5545	religious_gen
hin	meːɡʰəɡərd͡ʒən	meːgʰəgərdʒən	MEGEGERDSEN	pes	ɾæʔd	ɾæʔd	RAHD	THUNDER	true_cognate	L2	modern_modern	0.5364	religious_gen
kmr	ɡərɛ-ɡər	gərɛgər	GEREGER	oss	ærvnærɨn	ærvnærɨn	ARBNARIN	THUNDER	true_cognate	L1	modern_modern	0.5375	religious_gen
kmr	ɡərɛ-ɡər	gərɛgər	GEREGER	pbu	ˈt̪ɑlənd̪a	t̪ɑlənd̪a	TALENDA	THUNDER	true_cognate	L1	modern_modern	0.4429	religious_gen
kmr	ɡərɛ-ɡər	gərɛgər	GEREGER	pes	ɾæʔd	ɾæʔd	RAHD	THUNDER	true_cognate	L1	modern_modern	0.5571	religious_gen
oss	ærvnærɨn	ærvnærɨn	ARBNARIN	pbu	ˈt̪ɑlənd̪a	t̪ɑlənd̪a	TALENDA	THUNDER	true_cognate	L1	modern_modern	0.5750	religious_gen
oss	ærvnærɨn	ærvnærɨn	ARBNARIN	pes	ɾæʔd	ɾæʔd	RAHD	THUNDER	true_cognate	L1	modern_modern	0.5875	religious_gen
pbu	ˈt̪ɑlənd̪a	t̪ɑlənd̪a	TALENDA	pes	ɾæʔd	ɾæʔd	RAHD	THUNDER	true_cognate	L1	modern_modern	0.6000	religious_gen
rar	māngūngū	mngng	MNGNG	oss	ærvnærɨn	ærvnærɨn	ARBNARIN	THUNDER	false_positive	L4	modern_modern	0.5250	religious_gen
ben	akaʃ	akaʃ	AKAS	hin	aːkaːɕ	aːkaːɕ	AKAS	SKY	true_cognate	L1	modern_modern	1.0000	religious_gen
ben	akaʃ	akaʃ	AKAS	kmr	ɛzman	ɛzman	ESMAN	SKY	true_cognate	L2	modern_modern	0.5800	religious_gen
ben	akaʃ	akaʃ	AKAS	oss	arv	arv	ARB	SKY	true_cognate	L2	modern_modern	0.5500	religious_gen
ben	akaʃ	akaʃ	AKAS	pbu	ɑsˈmɑn	ɑsmɑn	ASMAN	SKY	true_cognate	L2	modern_modern	0.6400	religious_gen
ben	akaʃ	akaʃ	AKAS	pes	fælæk	fælæk	PALAK	SKY	true_cognate	L2	modern_modern	0.5000	religious_gen
hin	aːkaːɕ	aːkaːɕ	AKAS	kmr	ɛzman	ɛzman	ESMAN	SKY	true_cognate	L2	modern_modern	0.5800	religious_gen
hin	aːkaːɕ	aːkaːɕ	AKAS	oss	arv	arv	ARB	SKY	true_cognate	L2	modern_modern	0.5500	religious_gen
hin	aːkaːɕ	aːkaːɕ	AKAS	pbu	ɑsˈmɑn	ɑsmɑn	ASMAN	SKY	true_cognate	L2	modern_modern	0.6400	religious_gen
hin	aːkaːɕ	aːkaːɕ	AKAS	pes	fælæk	fælæk	PALAK	SKY	true_cognate	L2	modern_modern	0.5000	religious_gen
kmr	ɛzman	ɛzman	ESMAN	oss	arv	arv	ARB	SKY	true_cognate	L1	modern_modern	0.6200	religious_gen
kmr	ɛzman	ɛzman	ESMAN	pbu	ɑsˈmɑn	ɑsmɑn	ASMAN	SKY	true_cognate	L1	modern_modern	0.9400	religious_gen
kmr	ɛzman	ɛzman	ESMAN	pes	fælæk	fælæk	PALAK	SKY	true_cognate	L1	modern_modern	0.4800	religious_gen
oss	arv	arv	ARB	pbu	ɑsˈmɑn	ɑsmɑn	ASMAN	SKY	true_cognate	L1	modern_modern	0.6800	religious_gen
oss	arv	arv	ARB	pes	fælæk	fælæk	PALAK	SKY	true_cognate	L1	modern_modern	0.5400	religious_gen
pbu	ɑsˈmɑn	ɑsmɑn	ASMAN	pes	fælæk	fælæk	PALAK	SKY	true_cognate	L1	modern_modern	0.5400	religious_gen
nmb	narn	narn	NARN	oss	arv	arv	ARB	SKY	false_positive	L4	modern_modern	0.6250	religious_gen
ben	ɦɔt̪ːæ_kɔra	ɦɔt̪ːækɔra	HOTAKORA	hin	maːrnaː	maːrnaː	MARNA	KILL	true_cognate	L1	modern_modern	0.5750	religious_gen
ben	ɦɔt̪ːæ_kɔra	ɦɔt̪ːækɔra	HOTAKORA	kmr	kuʃtən	kuʃtən	KUSTEN	KILL	true_cognate	L2	modern_modern	0.5125	religious_gen
