Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
azj	dævæt_ɛtmæk	dævætɛtmæk	DABATETMAK	uzn	taklif_kilmɒq	taklifkilmɒq	TAKLIPKILMK	INVITE	true_cognate	L3	modern_modern	0.5727	lexicon
kaz	ʃɑqəɾu	ʃɑqəɾu	SAKERU	uzn	taklif_kilmɒq	taklifkilmɒq	TAKLIPKILMK	INVITE	true_cognate	L3	modern_modern	0.6000	lexicon
tat	t͡ɕaqɤru	tɕaqɤru	TSAKRU	uzn	taklif_kilmɒq	taklifkilmɒq	TAKLIPKILMK	INVITE	true_cognate	L3	modern_modern	0.6273	lexicon
azj	ɡæbɪr	gæbɪr	GABIR	bak	qæber	qæber	KABER	GRAVE	true_cognate	L3	modern_modern	0.8800	lexicon
azj	ɡæbɪr	gæbɪr	GABIR	chv	maˈs̬ar_ˈʂətək̬ɘ	masarʂətəkɘ	MASARSETEKE	GRAVE	true_cognate	L3	modern_modern	0.5182	lexicon
azj	ɡæbɪr	gæbɪr	GABIR	kaz	molɑ	molɑ	MOLA	GRAVE	true_cognate	L3	modern_modern	0.5200	lexicon
azj	ɡæbɪr	gæbɪr	GABIR	tat	qɑber	qɑber	KABER	GRAVE	true_cognate	L3	modern_modern	0.8800	lexicon
azj	ɡæbɪr	gæbɪr	GABIR	uzn	ɡor	gor	GOR	GRAVE	true_cognate	L3	modern_modern	0.7400	lexicon
bak	qæber	qæber	KABER	chv	maˈs̬ar_ˈʂətək̬ɘ	masarʂətəkɘ	MASARSETEKE	GRAVE	true_cognate	L3	modern_modern	0.5182	lexicon
bak	qæber	qæber	KABER	uzn	ɡor	gor	GOR	GRAVE	true_cognate	L3	modern_modern	0.6800	lexicon
chv	maˈs̬ar_ˈʂətək̬ɘ	masarʂətəkɘ	MASARSETEKE	kaz	molɑ	molɑ	MOLA	GRAVE	true_cognate	L3	modern_modern	0.6273	lexicon
chv	maˈs̬ar_ˈʂətək̬ɘ	masarʂətəkɘ	MASARSETEKE	tat	qɑber	qɑber	KABER	GRAVE	true_cognate	L3	modern_modern	0.5182	lexicon
chv	maˈs̬ar_ˈʂətək̬ɘ	masarʂətəkɘ	MASARSETEKE	uzn	ɡor	gor	GOR	GRAVE	true_cognate	L3	modern_modern	0.5182	lexicon
kaz	molɑ	molɑ	MOLA	uzn	ɡor	gor	GOR	GRAVE	true_cognate	L3	modern_modern	0.5500	lexicon
tat	qɑber	qɑber	KABER	uzn	ɡor	gor	GOR	GRAVE	true_cognate	L3	modern_modern	0.6800	lexicon
mkm	ʔɐːpuːi	ʔɐpui	HAPUI	tat	ut	ut	UT	FIRE	false_positive	L4	modern_modern	0.5000	lexicon
abk	ɑmt͡sʰɑ	ɑmtsʰɑ	AMTSA	bak	ut	ut	UT	FIRE	false_positive	L4	modern_modern	0.6400	lexicon
ady	maːza	maːza	MASA	azj	ɑj	ɑj	AY	MOON	false_positive	L4	modern_modern	0.5000	lexicon
abk	ɑbziɑ	ɑbziɑ	ABSIA	tat	jaxʃɤ	jaxʃɤ	YAKS	GOOD	false_positive	L4	modern_modern	0.5000	lexicon
tsg	daugdug	daugdug	DAUGDUG	chv	aslaˈt̬i	aslati	ASLATI	THUNDER	false_positive	L4	modern_modern	0.5143	lexicon
abk	ɑdɨd	ɑdɨd	ADID	bak	kyk_kykræy	kykkykræy	KUKKUKRAU	THUNDER	false_positive	L4	modern_modern	0.5111	lexicon
ady	wəaːˈʂʷa	wəaːʂʷa	WEASA	azj	sæmɑ	sæmɑ	SAMA	SKY	false_positive	L4	modern_modern	0.5000	lexicon
ssv	θin	in	IN	chv	ʋɘˈlɛr	ʋɘlɛr	WELER	KILL	false_positive	L4	modern_modern	0.5800	lexicon
abk	ɑʃrɑ	ɑʃrɑ	ASRA	tat	ʉterʉ	ʉterʉ	UTERU	KILL	false_positive	L4	modern_modern	0.7200	lexicon
bug	tuo	tuo	TUO	chv	ˈpurən	purən	PUREN	BE ALIVE	false_positive	L4	modern_modern	0.5400	lexicon
abk	ɑbzɑ	ɑbzɑ	ABSA	tat	jaʃæʉ	jaʃæʉ	YASAU	BE ALIVE	false_positive	L4	modern_modern	0.7000	lexicon
abk	ɑmʂɨn	ɑmʂɨn	AMSIN	azj	dænɪz	dænɪz	DANIS	SEA	false_positive	L4	modern_modern	0.6800	lexicon
eus	it͡ɕaɕo	itɕaɕo	ITSASO	chv	ˈtinɘs	tinɘs	TINES	SEA	false_positive	L4	modern_modern	0.6500	lexicon
pse	utan	utan	UTAN	azj	mɛʃæ	mɛʃæ	MESA	FOREST	false_positive	L4	modern_modern	0.6000	lexicon
abk	ábnɑ	ábnɑ	BNA	bak	urman	urman	URMAN	FOREST	false_positive	L4	modern_modern	0.5400	lexicon
bsk	ar	ar	AR	tat	qurqu	qurqu	KURKU	FEAR (BE AFRAID)	false_positive	L4	modern_modern	0.6400	lexicon
ket	kɨrak	kɨrak	KIRAK	azj	ɟynɑh	ɟynɑh	GUNAH	SIN	false_positive	L4	modern_modern	0.6200	lexicon
ale	tynoχtɑːʁoχ	tynoχtɑːʁoχ	TUNOKTAROK	tat	jazɤk	jazɤk	YASK	SIN	false_positive	L4	modern_modern	0.5700	lexicon
heb	χɛt	χɛt	KET	bak	ɡønah	gønah	GENAH	SIN	false_positive	L4	modern_modern	0.6800	lexicon
che	qʼə	qʼə	KE	uzn	ɡunɒh	gunɒh	GUNH	SIN	false_positive	L4	modern_modern	0.6000	lexicon
niv	umlæ	umlæ	UMLA	chv	uˈs̬al	usal	USAL	EVIL	false_positive	L4	modern_modern	0.6750	lexicon
heb	ʁaʃaʔ	ʁaʃaʔ	RASAH	tat	usal	usal	USAL	EVIL	false_positive	L4	modern_modern	0.6400	lexicon
abk	ɑdunɛi	ɑdunɛi	ADUNEI	tat	dœnʔja	dœnʔja	DENHYA	WORLD	false_positive	L4	modern_modern	0.5667	lexicon
bsk	d̪oiˈnaːt̪	d̪oinaːt̪	DOINAT	kaz	ælem	ælem	ALEM	WORLD	false_positive	L4	modern_modern	0.5167	lexicon
ady	xəʁaχʷ́n	xəʁaχʷn	KERAKN	tat	atau	atau	ATAU	ISLAND	false_positive	L4	modern_modern	0.5667	lexicon
ket	ɕɛɕ	ɕɛɕ	SES	azj	t͡ʃɑj	tʃɑj	TSAY	RIVER	false_positive	L4	modern_modern	0.5500	lexicon
heb	nahaʁ	nahaʁ	NAHAR	uzn	darjɒ	darjɒ	DARY	RIVER	false_positive	L4	modern_modern	0.6400	lexicon
ava	ʕor	ʕor	HOR	tat	dærʔja	dærʔja	DARHYA	RIVER	false_positive	L4	modern_modern	0.5333	lexicon
bak	jɯlɣa	jɯlɣa	YULGA	bel	raka	raka	RAKA	RIVER	false_positive	L4	modern_modern	0.5800	lexicon
chv	juˈχan_ʂɯʋ	juχanʂɯʋ	YUKANSUW	hin	nədiː	nədiː	NEDI	RIVER	false_positive	L4	modern_modern	0.5500	lexicon
kaz	øzen	øzen	ESEN	gle	aʊnʲ	aʊnʲ	AUN	RIVER	false_positive	L4	modern_modern	0.7250	lexicon
azj	t͡ʃɑj	tʃɑj	TSAY	cat	riw	riw	RIW	RIVER	false_positive	L4	modern_modern	0.6500	lexicon
chv	juˈχan_ʂɯʋ	juχanʂɯʋ	YUKANSUW	mdf	lʲaj	lʲaj	LAY	RIVER	false_positive	L4	modern_modern	0.5750	lexicon
azj	t͡ʃɑj	tʃɑj	TSAY	mal	n̪ad̪i	n̪ad̪i	NADI	RIVER	false_positive	L4	modern_modern	0.5250	lexicon
chv	juˈχan_ʂɯʋ	juχanʂɯʋ	YUKANSUW	kor	kaŋ	kaŋ	KAN	RIVER	false_positive	L4	modern_modern	0.6875	lexicon
kaz	øzen	øzen	ESEN	ykg	enu	enu	ENU	RIVER	false_positive	L4	modern_modern	0.7250	lexicon
abk	ɑfiɡurɑ	ɑfigurɑ	APIGURA	tat	fiɡura	figura	PIGURA	IDOL	false_positive	L4	modern_modern	0.9286	lexicon
eus	fiɡuɾa	figuɾa	PIGURA	bak	hɯn	hɯn	HUN	IDOL	false_positive	L4	modern_modern	0.5333	lexicon
heb	pesɛl	pesɛl	PESEL	chv	kɘlɛtˈkɛ	kɘlɛtkɛ	KELETKE	IDOL	false_positive	L4	modern_modern	0.6286	lexicon
abk	ɑikʰərχɑrɑ	ɑikʰərχɑrɑ	AIKERKARA	uzn	qutqazmɒq	qutqazmɒq	KUTKASMK	RESCUE	false_positive	L4	modern_modern	0.6222	lexicon
eus	ɕalbatu	ɕalbatu	SALBATU	tat	qotqɑru	qotqɑru	KOTKARU	RESCUE	false_positive	L4	modern_modern	0.5857	lexicon
abk	ɑirɑ	ɑirɑ	AIRA	bak	tɯuɯu	tɯuɯu	TUUUU	BE BORN	false_positive	L4	modern_modern	0.5200	lexicon
abk	ɑiɑʂɑ	ɑiɑʂɑ	AIASA	azj	dɔɣruluɡ	dɔɣrulug	DOGRULUG	TRUTH	false_positive	L4	modern_modern	0.5375	lexicon
ain	sonambe	sonambe	SONAMBE	kaz	ɾɑs	ɾɑs	RAS	TRUTH	false_positive	L4	modern_modern	0.5857	lexicon
lez	haqiqat	haqiqat	HAKIKAT	uzn	haq	haq	HAK	TRUTH	false_positive	L4	modern_modern	0.7143	lexicon
abk	ɑkʰɑlɑkʰʲ	ɑkʰɑlɑkʲʰ	AKALAK	azj	ʃæhær	ʃæhær	SAHAR	TOWN	false_positive	L4	modern_modern	0.5333	lexicon
ady	ʁaɡʷəˈʁan	ʁagʷəʁan	RAGERAN	chv	səˈmaχ_par	səmaχpar	SEMAKPAR	PROMISE	false_positive	L4	modern_modern	0.5750	lexicon
bsk	bar_ˈt͡ɕʰi	bartɕʰi	BARTSI	azj	væd_vɛrmæk	vædvɛrmæk	BADBERMAK	PROMISE	false_positive	L4	modern_modern	0.6222	lexicon
abk	ɑkʼəɑʂɑrɑ	ɑkʼəɑʂɑrɑ	AKEASARA	azj	ræɡs_ɛtmæk	rægsɛtmæk	RAGSETMAK	DANCE	false_positive	L4	modern_modern	0.6222	lexicon
ady	ʁaʃˈxan	ʁaʃxan	RASKAN	uzn	ɛdirmɒq	ɛdirmɒq	EDIRMK	FEED	false_positive	L4	modern_modern	0.5167	lexicon
ket	jisaq	jisaq	YISAK	bak	aʃatɯu	aʃatɯu	ASATUU	FEED	false_positive	L4	modern_modern	0.5333	lexicon
kal	nɛʁlɛʁpaː	nɛʁlɛʁpaː	NERLERPA	chv	ɕiˈt̬ɛr	ɕitɛr	SITER	FEED	false_positive	L4	modern_modern	0.7000	lexicon
heb	hilʔit	hilʔit	HILHIT	uzn	ɛdirmɒq	ɛdirmɒq	EDIRMK	FEED	false_positive	L4	modern_modern	0.5167	lexicon
abk	ɑlɑkʼə	ɑlɑkʼə	ALAKE	chv	juˈmaχ	jumaχ	YUMAK	FAIRY TALE	false_positive	L4	modern_modern	0.5400	lexicon
ale	kadɛːŋɛːdɑχ	kadɛːŋɛːdɑχ	KADENEDAK	uzn	ærtak	ærtak	ARTAK	FAIRY TALE	false_positive	L4	modern_modern	0.7111	lexicon
ain	tokapt͡sup	tokaptsup	TOKAPTSUP	kaz	kʊn	kʊn	KUN	SUN	false_positive	L4	modern_modern	0.6000	lexicon
ady	tħa	tħa	THA	uzn	ɒlːɒh	ɒlːɒh	LH	DEITY	false_positive	L4	modern_modern	0.7333	lexicon
ale	aɡoːʁoχ	agoːʁoχ	AGOROK	kaz	pæɾuɑɾdəɡeɾ	pæɾuɑɾdəgeɾ	PARUARDEGER	DEITY	false_positive	L4	modern_modern	0.6000	lexicon
eus	behaɾt͡ɕu	behaɾtɕu	BEHARTSU	uzn	abɡɒr	abgɒr	ABGR	POOR	false_positive	L4	modern_modern	0.5000	lexicon
abk	ɑnɑpʰχʲerɑ	ɑnɑpʰχʲerɑ	ANAPKERA	kaz	ʃɑqəɾu	ʃɑqəɾu	SAKERU	INVITE	false_positive	L4	modern_modern	0.8000	lexicon
niv	ɪɨzɟ	ɪɨzɟ	IISG	azj	dævæt_ɛtmæk	dævætɛtmæk	DABATETMAK	INVITE	false_positive	L4	modern_modern	0.5800	lexicon
abk	ɑnɨʂəɨntʰrɑ	ɑnɨʂəɨntʰrɑ	ANISEINTRA	tat	qɑber	qɑber	KABER	GRAVE	false_positive	L4	modern_modern	0.5500	lexicon
ket	baŋol	baŋoɮ	BANOL	uzn	ɡor	gor	GOR	GRAVE	false_positive	L4	modern_modern	0.5400	lexicon
ady	aːd͡ʒaːl	aːdʒaːl	ADSAL	kaz	opɑt	opɑt	OPAT	DEATH	false_positive	L4	modern_modern	0.5800	lexicon
ale	asχɑχ	asχɑχ	ASKAK	azj	œlym	œlym	ELUM	DEATH	false_positive	L4	modern_modern	0.5200	lexicon
heb	mavɛt	mavɛt	MABET	kaz	opɑt	opɑt	OPAT	DEATH	false_positive	L4	modern_modern	0.7200	lexicon
abk	ɑpʰstʰɑzɑːrɑ	ɑpʰstʰɑzɑːrɑ	APSTASARA	tat	tereklek	tereklek	TEREKLEK	LIFE	false_positive	L4	modern_modern	0.5556	lexicon
abk	ɑpʰsɨ	ɑpʰsɨ	APSI	chv	t͡ɕun-t͡ɕɘm	tɕuntɕɘm	TSUNTSEM	SPIRIT	false_positive	L4	modern_modern	0.5500	lexicon
ket	atpʲɛj	atpʲɛj	ATPEY	chv	t͡ɕun-t͡ɕɘm	tɕuntɕɘm	TSUNTSEM	SPIRIT	false_positive	L4	modern_modern	0.5250	lexicon
kal	tɔːɴaq	tɔːɴaq	TONAK	bak	aŋ	aŋ	AN	SPIRIT	false_positive	L4	modern_modern	0.6400	lexicon
abk	ɑpʰχɨd͡z	ɑpʰχɨdz	APKIDS	tat	tœʃ	tœʃ	TES	DREAM	false_positive	L4	modern_modern	0.5333	lexicon
ain	t͡sinita	tsinita	TSINITA	azj	rœjɑ	rœjɑ	REYA	DREAM	false_positive	L4	modern_modern	0.5571	lexicon
kal	sinːatːuɣaq	sinːatːuɣaq	SINATUGAK	kaz	tʊs	tʊs	TUS	DREAM	false_positive	L4	modern_modern	0.5667	lexicon
chv	ˈtɘlɘk	tɘlɘk	TELEK	bre	hɔ̃nɛ	hɔ̃nɛ	HONE	DREAM	false_positive	L4	modern_modern	0.5800	lexicon
kaz	tʊs	tʊs	TUS	bua	yrɡɛhɛn_untalɡaŋ	yrgɛhɛnuntalgaŋ	URGEHENUNTALGAN	DREAM	false_positive	L4	modern_modern	0.5600	lexicon
chv	ˈtɘlɘk	tɘlɘk	TELEK	fra	sɔ̃ːʒ	sɔ̃ːʒ	SOS	DREAM	false_positive	L4	modern_modern	0.6200	lexicon
tat	tœʃ	tœʃ	TES	ces	sɛn	sɛn	SEN	DREAM	false_positive	L4	modern_modern	0.8000	lexicon
bak	tøʃ	tøʃ	TES	itl	retret	retret	RETRET	DREAM	false_positive	L4	modern_modern	0.7000	lexicon
uzn	tuʃ	tuʃ	TUS	deu	tʁaʊ̯m	tʁaʊm	TRAUM	DREAM	false_positive	L4	modern_modern	0.6000	lexicon
abk	ɑtʰɑrɑ	ɑtʰɑrɑ	ATARA	chv	par	par	PAR	GIVE	false_positive	L4	modern_modern	0.6000	lexicon
ket	qəreŋ	qəreŋ	KEREN	azj	vɛrmæk	vɛrmæk	BERMAK	GIVE	false_positive	L4	modern_modern	0.5333	lexicon
abk	ɑtʰɑtʰəɑrɑ	ɑtʰɑtʰəɑrɑ	ATATEARA	chv	tulˈt̬ar	tultar	TULTAR	POUR	false_positive	L4	modern_modern	0.7125	lexicon
ale	jut͡ʃχelix	jutʃχelix	YUTSKELIK	chv	tulˈt̬ar	tultar	TULTAR	POUR	false_positive	L4	modern_modern	0.5889	lexicon
ady	xaˈʁáɡʷə	xaʁágʷə	KARGE	uzn	olka	olka	OLKA	COUNTRY	false_positive	L4	modern_modern	0.6600	lexicon
lbe	bilajat	bilajat	BILAYAT	bak	il	il	IL	COUNTRY	false_positive	L4	modern_modern	0.6429	lexicon
abk	ɑt͡sʰəɑqʼəɑ	ɑtsʰəɑqʼəɑ	ATSEAKEA	kaz	kempəɾqosɑq	kempəɾqosɑq	KEMPERKOSAK	RAINBOW	false_positive	L4	modern_modern	0.5364	lexicon
abk	ɑt͡sʰəɨχʲt͡ʃʰɑrɑ	ɑtsʰəɨχʲtʃʰɑrɑ	ATSEIKTSARA	tat	ɤʃɤklau	ɤʃɤklau	SKLAU	PROTECT	false_positive	L4	modern_modern	0.6727	lexicon
bsk	raʈ͡ʂʰʉˈɛ_t̪ʂ	raʈʂʰʉɛt̪ʂ	RATSUETS	chv	sɯχˈla	sɯχla	SUKLA	PROTECT	false_positive	L4	modern_modern	0.5375	lexicon
ess	amiɡitiquq	amigitiquq	AMIGITIKUK	chv	sɯχˈla	sɯχla	SUKLA	PROTECT	false_positive	L4	modern_modern	0.5600	lexicon
ket	esqus	esqus	ESKUS	bak	sirkæy	sirkæy	SIRKAU	CHURCH	false_positive	L4	modern_modern	0.6500	lexicon
ale	t͡ʃiːɹkɑχ	tʃiːɹkɑχ	TSIRKAK	chv	t͡ɕirˈk̬y	tɕirky	TSIRKU	CHURCH	false_positive	L4	modern_modern	0.8857	lexicon
ady	ʁʷat͡ʃʼaʁ	ʁʷatʃʼaʁ	RATSAR	chv	ɕɘr_ˈχəʋəlɘ	ɕɘrχəʋəlɘ	SERKEWELE	CAVE	false_positive	L4	modern_modern	0.5556	lexicon
ket	ogə	ogə	OGE	azj	mɑɣɑrɑ	mɑɣɑrɑ	MAGARA	CAVE	false_positive	L4	modern_modern	0.6500	lexicon
abk	ɑɥɡɑrɑ	ɑɥgɑrɑ	AWGARA	chv	parnɛˈlɛ	parnɛlɛ	PARNELE	DONATE	false_positive	L4	modern_modern	0.5143	lexicon
eus	opaɾitu	opaɾitu	OPARITU	chv	parnɛˈlɛ	parnɛlɛ	PARNELE	DONATE	false_positive	L4	modern_modern	0.7286	lexicon
arb	wahaba	wahaba	WAHABA	uzn	sɒwɣa_qilmɒq	sɒwɣaqilmɒq	SWGAKILMK	DONATE	false_positive	L4	modern_modern	0.5444	lexicon
chv	parnɛˈlɛ	parnɛlɛ	PARNELE	pbu	baˈʂəl	baʂəl	BASEL	DONATE	false_positive	L4	modern_modern	0.7714	lexicon
chv	parnɛˈlɛ	parnɛlɛ	PARNELE	cym	r̥ɔðɪ	r̥ɔðɪ	RODI	DONATE	false_positive	L4	modern_modern	0.6571	lexicon
uzn	sɒwɣa_qilmɒq	sɒwɣaqilmɒq	SWGAKILMK	khk	peɮĕɡɮĕx	peɮegɮex	PELEGLEK	DONATE	false_positive	L4	modern_modern	0.5111	lexicon
bak	bylæk_itey	bylækitey	BULAKITEU	lat	doːnaːrɛ	doːnaːrɛ	DONARE	DONATE	false_positive	L4	ancient_modern	0.6222	lexicon
bak	bylæk_itey	bylækitey	BULAKITEU	lez	piʃkeʃ_awun	piʃkeʃawun	PISKESAWUN	DONATE	false_positive	L4	modern_modern	0.6700	lexicon
uzn	sɒwɣa_qilmɒq	sɒwɣaqilmɒq	SWGAKILMK	itl	zilles	zilles	SILLES	DONATE	false_positive	L4	modern_modern	0.5111	lexicon
chv	parnɛˈlɛ	parnɛlɛ	PARNELE	cmn	t͡sə̂ŋsʊ̂ŋ	tsəŋsʊŋ	TSENSUN	DONATE	false_positive	L4	modern_modern	0.5429	lexicon
abk	ɑʂəɑ	ɑʂəɑ	ASEA	chv	ˈjurə	jurə	YURE	SONG	false_positive	L4	modern_modern	0.6000	lexicon
niv	lu	lu	LU	uzn	aʃula	aʃula	ASULA	SONG	false_positive	L4	modern_modern	0.6400	lexicon
abk	ɑʃχɑ	ɑʃχɑ	ASKA	bak	tau	tau	TAU	MOUNTAIN	false_positive	L4	modern_modern	0.5500	lexicon
bsk	paˈhaːʈ	pahaːʈ	PAHAT	uzn	tɒɣ	tɒɣ	TG	MOUNTAIN	false_positive	L4	modern_modern	0.5000	lexicon
kal	qaqːaq	qaqːaq	KAKAK	tat	tau	tau	TAU	MOUNTAIN	false_positive	L4	modern_modern	0.5400	lexicon
arb	d͡ʒabal	dʒabal	DSABAL	bak	tau	tau	TAU	MOUNTAIN	false_positive	L4	modern_modern	0.6500	lexicon
ady	wəjəvəˈχa_tajˈɬən	wəjəvəχatajɬən	WEYEBEKATAYLEN	kaz	nɑnu	nɑnu	NANU	BELIEVE	false_positive	L4	modern_modern	0.5786	lexicon
azj	ɔd	ɔd	OD	bak	ut	ut	UT	FIRE	true_cognate	L3	modern_modern	0.7000	religious_gen
azj	ɔd	ɔd	OD	chv	ʋut	ʋut	WUT	FIRE	true_cognate	L3	modern_modern	0.6333	religious_gen
azj	ɔd	ɔd	OD	kaz	ɑlɑu	ɑlɑu	ALAU	FIRE	true_cognate	L3	modern_modern	0.6000	religious_gen
azj	ɔd	ɔd	OD	tat	ut	ut	UT	FIRE	true_cognate	L3	modern_modern	0.7000	religious_gen
azj	ɔd	ɔd	OD	uzn	ot	ot	OT	FIRE	true_cognate	L3	modern_modern	0.8500	religious_gen
bak	ut	ut	UT	chv	ʋut	ʋut	WUT	FIRE	true_cognate	L3	modern_modern	0.8333	religious_gen
bak	ut	ut	UT	kaz	ɑlɑu	ɑlɑu	ALAU	FIRE	true_cognate	L1	modern_modern	0.6000	religious_gen
bak	ut	ut	UT	tat	ut	ut	UT	FIRE	true_cognate	L1	modern_modern	1.0000	religious_gen
bak	ut	ut	UT	uzn	ot	ot	OT	FIRE	true_cognate	L3	modern_modern	0.8500	religious_gen
chv	ʋut	ʋut	WUT	kaz	ɑlɑu	ɑlɑu	ALAU	FIRE	true_cognate	L3	modern_modern	0.4750	religious_gen
chv	ʋut	ʋut	WUT	tat	ut	ut	UT	FIRE	true_cognate	L3	modern_modern	0.8333	religious_gen
chv	ʋut	ʋut	WUT	uzn	ot	ot	OT	FIRE	true_cognate	L3	modern_modern	0.7333	religious_gen
kaz	ɑlɑu	ɑlɑu	ALAU	tat	ut	ut	UT	FIRE	true_cognate	L1	modern_modern	0.6000	religious_gen
kaz	ɑlɑu	ɑlɑu	ALAU	uzn	ot	ot	OT	FIRE	true_cognate	L3	modern_modern	0.6000	religious_gen
tat	ut	ut	UT	uzn	ot	ot	OT	FIRE	true_cognate	L3	modern_modern	0.8500	religious_gen
mme	na-ɣaⁿdʳ	naɣad	NAGAD	kaz	ɑlɑu	ɑlɑu	ALAU	FIRE	false_positive	L4	modern_modern	0.5800	religious_gen
azj	dɑʃ	dɑʃ	DAS	bak	taʃ	taʃ	TAS	STONE	true_cognate	L3	modern_modern	0.9000	religious_gen
azj	dɑʃ	dɑʃ	DAS	chv	t͡ɕul	tɕul	TSUL	STONE	true_cognate	L3	modern_modern	0.6500	religious_gen
azj	dɑʃ	dɑʃ	DAS	kaz	tɑs	tɑs	TAS	STONE	true_cognate	L3	modern_modern	0.9000	religious_gen
azj	dɑʃ	dɑʃ	DAS	tat	taʃ	taʃ	TAS	STONE	true_cognate	L3	modern_modern	0.9000	religious_gen
azj	dɑʃ	dɑʃ	DAS	uzn	tɒʃ	tɒʃ	TS	STONE	true_cognate	L3	modern_modern	0.7333	religious_gen
bak	taʃ	taʃ	TAS	chv	t͡ɕul	tɕul	TSUL	STONE	true_cognate	L3	modern_modern	0.7250	religious_gen
bak	taʃ	taʃ	TAS	kaz	tɑs	tɑs	TAS	STONE	true_cognate	L1	modern_modern	1.0000	religious_gen
bak	taʃ	taʃ	TAS	tat	taʃ	taʃ	TAS	STONE	true_cognate	L1	modern_modern	1.0000	religious_gen
bak	taʃ	taʃ	TAS	uzn	tɒʃ	tɒʃ	TS	STONE	true_cognate	L3	modern_modern	0.8333	religious_gen
chv	t͡ɕul	tɕul	TSUL	kaz	tɑs	tɑs	TAS	STONE	true_cognate	L3	modern_modern	0.7250	religious_gen
chv	t͡ɕul	tɕul	TSUL	tat	taʃ	taʃ	TAS	STONE	true_cognate	L3	modern_modern	0.7250	religious_gen
chv	t͡ɕul	tɕul	TSUL	uzn	tɒʃ	tɒʃ	TS	STONE	true_cognate	L3	modern_modern	0.7500	religious_gen
kaz	tɑs	tɑs	TAS	tat	taʃ	taʃ	TAS	STONE	true_cognate	L1	modern_modern	1.0000	religious_gen
kaz	tɑs	tɑs	TAS	uzn	tɒʃ	tɒʃ	TS	STONE	true_cognate	L3	modern_modern	0.8333	religious_gen
tat	taʃ	taʃ	TAS	uzn	tɒʃ	tɒʃ	TS	STONE	true_cognate	L3	modern_modern	0.8333	religious_gen
tlx	boh	boh	BOH	azj	dɑʃ	dɑʃ	DAS	STONE	false_positive	L4	modern_modern	0.2333	religious_gen
azj	ɑj	ɑj	AY	bak	aj	aj	AY	MOON	true_cognate	L3	modern_modern	1.0000	religious_gen
azj	ɑj	ɑj	AY	chv	ˈujəχ	ujəχ	UYEK	MOON	true_cognate	L3	modern_modern	0.6750	religious_gen
azj	ɑj	ɑj	AY	kaz	ɑj	ɑj	AY	MOON	true_cognate	L3	modern_modern	1.0000	religious_gen
azj	ɑj	ɑj	AY	tat	aj	aj	AY	MOON	true_cognate	L3	modern_modern	1.0000	religious_gen
azj	ɑj	ɑj	AY	uzn	ɒj	ɒj	Y	MOON	true_cognate	L3	modern_modern	0.7500	religious_gen
bak	aj	aj	AY	chv	ˈujəχ	ujəχ	UYEK	MOON	true_cognate	L3	modern_modern	0.6750	religious_gen
bak	aj	aj	AY	kaz	ɑj	ɑj	AY	MOON	true_cognate	L1	modern_modern	1.0000	religious_gen
bak	aj	aj	AY	tat	aj	aj	AY	MOON	true_cognate	L1	modern_modern	1.0000	religious_gen
bak	aj	aj	AY	uzn	ɒj	ɒj	Y	MOON	true_cognate	L3	modern_modern	0.7500	religious_gen
chv	ˈujəχ	ujəχ	UYEK	kaz	ɑj	ɑj	AY	MOON	true_cognate	L3	modern_modern	0.6750	religious_gen
chv	ˈujəχ	ujəχ	UYEK	tat	aj	aj	AY	MOON	true_cognate	L3	modern_modern	0.6750	religious_gen
chv	ˈujəχ	ujəχ	UYEK	uzn	ɒj	ɒj	Y	MOON	true_cognate	L3	modern_modern	0.6250	religious_gen
kaz	ɑj	ɑj	AY	tat	aj	aj	AY	MOON	true_cognate	L1	modern_modern	1.0000	religious_gen
kaz	ɑj	ɑj	AY	uzn	ɒj	ɒj	Y	MOON	true_cognate	L3	modern_modern	0.7500	religious_gen
tat	aj	aj	AY	uzn	ɒj	ɒj	Y	MOON	true_cognate	L3	modern_modern	0.7500	religious_gen
sda	bulan	bulan	BULAN	tat	aj	aj	AY	MOON	false_positive	L4	modern_modern	0.5000	religious_gen
azj	ulduz	ulduz	ULDUS	bak	jondoð	jondoð	YONDOD	STAR	true_cognate	L3	modern_modern	0.7167	religious_gen
azj	ulduz	ulduz	ULDUS	chv	ˈɕəlt̬ər	ɕəltər	SELTER	STAR	true_cognate	L3	modern_modern	0.7167	religious_gen
azj	ulduz	ulduz	ULDUS	kaz	ʒʉldəz	ʒʉldəz	SULDES	STAR	true_cognate	L3	modern_modern	0.8667	religious_gen
azj	ulduz	ulduz	ULDUS	tat	joldɤz	joldɤz	YOLDS	STAR	true_cognate	L3	modern_modern	0.7400	religious_gen
azj	ulduz	ulduz	ULDUS	uzn	julduz	julduz	YULDUS	STAR	true_cognate	L3	modern_modern	0.9167	religious_gen
bak	jondoð	jondoð	YONDOD	chv	ˈɕəlt̬ər	ɕəltər	SELTER	STAR	true_cognate	L3	modern_modern	0.5833	religious_gen
bak	jondoð	jondoð	YONDOD	kaz	ʒʉldəz	ʒʉldəz	SULDES	STAR	true_cognate	L1	modern_modern	0.6333	religious_gen
bak	jondoð	jondoð	YONDOD	tat	joldɤz	joldɤz	YOLDS	STAR	true_cognate	L1	modern_modern	0.8167	religious_gen
