Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
ron	grădină	grədinə	GREDINE	plt	zaridaina	zaridaina	SARIDAINA	GARDEN	borrowing	L4	modern_modern	0.7111	wold
eng	garden	gɑːdn̩	GADN	ind	taman	taman	TAMAN	GARDEN	borrowing	L4	modern_modern	0.5000	wold
eng	garden	gɑːdn̩	GADN	plt	zaridaina	zaridaina	SARIDAINA	GARDEN	borrowing	L4	modern_modern	0.6111	wold
sjd	sād	sā/aːd	SAD	ind	taman	taman	TAMAN	GARDEN	borrowing	L4	modern_modern	0.6800	wold
sjd	sād	sā/aːd	SAD	plt	zaridaina	zaridaina	SARIDAINA	GARDEN	borrowing	L4	modern_modern	0.6667	wold
sjd	riad	riad	RIAD	ind	taman	taman	TAMAN	GARDEN	borrowing	L4	modern_modern	0.7200	wold
sjd	riad	riad	RIAD	plt	zaridaina	zaridaina	SARIDAINA	GARDEN	borrowing	L4	modern_modern	0.6889	wold
kap	baɣi	baɣi	BAGI	ind	taman	taman	TAMAN	GARDEN	borrowing	L4	modern_modern	0.4400	wold
kap	baɣi	baɣi	BAGI	plt	zaridaina	zaridaina	SARIDAINA	GARDEN	borrowing	L4	modern_modern	0.5000	wold
aqc	baʁ	baʁ	BAR	ind	taman	taman	TAMAN	GARDEN	borrowing	L4	modern_modern	0.6800	wold
aqc	baʁ	baʁ	BAR	plt	zaridaina	zaridaina	SARIDAINA	GARDEN	borrowing	L4	modern_modern	0.5556	wold
ket	ogora	ogora	OGORA	ind	taman	taman	TAMAN	GARDEN	borrowing	L4	modern_modern	0.4200	wold
ket	ogora	ogora	OGORA	plt	zaridaina	zaridaina	SARIDAINA	GARDEN	borrowing	L4	modern_modern	0.5667	wold
tha	?ùtthayaan	ʔù/utthajaːn	HUTTHAYAN	ind	taman	taman	TAMAN	GARDEN	borrowing	L4	modern_modern	0.6667	wold
tha	?ùtthayaan	ʔù/utthajaːn	HUTTHAYAN	plt	zaridaina	zaridaina	SARIDAINA	GARDEN	borrowing	L4	modern_modern	0.5333	wold
vie	vườn	vɨːŋ²¹	BIN	ind	taman	taman	TAMAN	GARDEN	borrowing	L4	modern_modern	0.6800	wold
vie	vườn	vɨːŋ²¹	BIN	plt	zaridaina	zaridaina	SARIDAINA	GARDEN	borrowing	L4	modern_modern	0.5556	wold
mww	vaj	va⁵³	BA	ind	taman	taman	TAMAN	GARDEN	borrowing	L4	modern_modern	0.6400	wold
mww	vaj	va⁵³	BA	plt	zaridaina	zaridaina	SARIDAINA	GARDEN	borrowing	L4	modern_modern	0.5000	wold
ind	taman	taman	TAMAN	plt	zaridaina	zaridaina	SARIDAINA	GARDEN	borrowing	L1	modern_modern	0.6333	wold
ind	taman	taman	TAMAN	srm	djaaí	ɟaːí/i	GAI	GARDEN	borrowing	L4	modern_modern	0.5400	wold
ind	taman	taman	TAMAN	arn	werta	weɻta	WERTA	GARDEN	borrowing	L4	modern_modern	0.4000	wold
plt	zaridaina	zaridaina	SARIDAINA	srm	djaaí	ɟaːí/i	GAI	GARDEN	borrowing	L4	modern_modern	0.5556	wold
plt	zaridaina	zaridaina	SARIDAINA	arn	werta	weɻta	WERTA	GARDEN	borrowing	L4	modern_modern	0.6000	wold
swh	dansi	ɗansi	DANSI	ind	berdansa	berdansa	BERDANSA	DANCE	borrowing	L4	modern_modern	0.7750	wold
swh	dansi	ɗansi	DANSI	ind	berjogét	berdʒogé/et	BERDSOGET	DANCE	borrowing	L4	modern_modern	0.5667	wold
gwd	xirip	xirip	KIRIP	ind	berdansa	berdansa	BERDANSA	DANCE	borrowing	L4	modern_modern	0.4875	wold
gwd	xirip	xirip	KIRIP	ind	berjogét	berdʒogé/et	BERDSOGET	DANCE	borrowing	L4	modern_modern	0.4889	wold
rif	šđ’əħ	ʃðˤəħ	SDEH	ind	berdansa	berdansa	BERDANSA	DANCE	borrowing	L4	modern_modern	0.5500	wold
rif	šđ’əħ	ʃðˤəħ	SDEH	ind	berjogét	berdʒogé/et	BERDSOGET	DANCE	borrowing	L4	modern_modern	0.5778	wold
crs	zouke	zuke	SUKE	ind	berdansa	berdansa	BERDANSA	DANCE	borrowing	L4	modern_modern	0.5125	wold
crs	zouke	zuke	SUKE	ind	berjogét	berdʒogé/et	BERDSOGET	DANCE	borrowing	L4	modern_modern	0.6556	wold
ron	a_dansa	adansa	ADANSA	ind	berdansa	berdansa	BERDANSA	DANCE	borrowing	L4	modern_modern	0.8375	wold
ron	a_dansa	adansa	ADANSA	ind	berjogét	berdʒogé/et	BERDSOGET	DANCE	borrowing	L4	modern_modern	0.5889	wold
nld	dansen	dɑnsə	DANSE	ind	berdansa	berdansa	BERDANSA	DANCE	borrowing	L4	modern_modern	0.7750	wold
nld	dansen	dɑnsə	DANSE	ind	berjogét	berdʒogé/et	BERDSOGET	DANCE	borrowing	L4	modern_modern	0.6000	wold
eng	dance	dɑːns	DANS	ind	berdansa	berdansa	BERDANSA	DANCE	borrowing	L4	modern_modern	0.7500	wold
eng	dance	dɑːns	DANS	ind	berjogét	berdʒogé/et	BERDSOGET	DANCE	borrowing	L4	modern_modern	0.5444	wold
vie	khiễu_vũ	xiːu̯²¹⁴vu²¹⁴	KIUBU	ind	berdansa	berdansa	BERDANSA	DANCE	borrowing	L4	modern_modern	0.4500	wold
vie	khiễu_vũ	xiːu̯²¹⁴vu²¹⁴	KIUBU	ind	berjogét	berdʒogé/et	BERDSOGET	DANCE	borrowing	L4	modern_modern	0.4556	wold
mww	las_voos	la¹¹voŋ¹¹	LABON	ind	berdansa	berdansa	BERDANSA	DANCE	borrowing	L4	modern_modern	0.5250	wold
mww	las_voos	la¹¹voŋ¹¹	LABON	ind	berjogét	berdʒogé/et	BERDSOGET	DANCE	borrowing	L4	modern_modern	0.5333	wold
ind	berdansa	berdansa	BERDANSA	gue	warrkap_wanyja-	warrkapwaɲja	WARRKAPWANYA	DANCE	borrowing	L4	modern_modern	0.6167	wold
ind	berdansa	berdansa	BERDANSA	srm	bajá	bajá/a	BAYA	DANCE	borrowing	L4	modern_modern	0.6250	wold
ind	berdansa	berdansa	BERDANSA	mzh	wayla	wajla	WAYLA	DANCE	borrowing	L4	modern_modern	0.5250	wold
ind	berjogét	berdʒogé/et	BERDSOGET	gue	warrkap_wanyja-	warrkapwaɲja	WARRKAPWANYA	DANCE	borrowing	L4	modern_modern	0.5000	wold
ind	berjogét	berdʒogé/et	BERDSOGET	srm	bajá	bajá/a	BAYA	DANCE	borrowing	L4	modern_modern	0.5444	wold
ind	berjogét	berdʒogé/et	BERDSOGET	mzh	wayla	wajla	WAYLA	DANCE	borrowing	L4	modern_modern	0.4556	wold
rif	sarrƀa	sarːβa	SARBA	ind	menyelamatkan	meɲelamatkan	MENELAMATKAN	RESCUE	borrowing	L4	modern_modern	0.6083	wold
ron	a_salva	asalva	ASALBA	ind	menyelamatkan	meɲelamatkan	MENELAMATKAN	RESCUE	borrowing	L4	modern_modern	0.6500	wold
eng	rescue	rɛskjuː	RESKYU	ind	menyelamatkan	meɲelamatkan	MENELAMATKAN	RESCUE	borrowing	L4	modern_modern	0.5917	wold
aqc	χustaras	χustaras	KUSTARAS	ind	menyelamatkan	meɲelamatkan	MENELAMATKAN	RESCUE	borrowing	L4	modern_modern	0.6250	wold
nmm	pats_2ti	patsti	PATSTI	ind	menyelamatkan	meɲelamatkan	MENELAMATKAN	RESCUE	borrowing	L4	modern_modern	0.6250	wold
ket	pasatbet	pasatbet	PASATBET	ind	menyelamatkan	meɲelamatkan	MENELAMATKAN	RESCUE	borrowing	L4	modern_modern	0.6583	wold
jpn	kyūjo	kjɯːʑo	KYUSO	ind	menyelamatkan	meɲelamatkan	MENELAMATKAN	RESCUE	borrowing	L4	modern_modern	0.4917	wold
vie	cứu	kɨu̯⁴⁵	KIU	ind	menyelamatkan	meɲelamatkan	MENELAMATKAN	RESCUE	borrowing	L4	modern_modern	0.5167	wold
mww	cawm	tɕaɯ²¹³	TSAU	ind	menyelamatkan	meɲelamatkan	MENELAMATKAN	RESCUE	borrowing	L4	modern_modern	0.5917	wold
ind	menyelamatkan	meɲelamatkan	MENELAMATKAN	gue	jal_yuwa-	jalyuwa	YALUUWA	RESCUE	borrowing	L4	modern_modern	0.5500	wold
ind	menyelamatkan	meɲelamatkan	MENELAMATKAN	yaq	salbaroa	salbaroa	SALBAROA	RESCUE	borrowing	L4	modern_modern	0.6500	wold
ind	menyelamatkan	meɲelamatkan	MENELAMATKAN	ote	ja_salba	xasalba	KASALBA	RESCUE	borrowing	L4	modern_modern	0.6083	wold
swh	maskini	maskini	MASKINI	ind	miskin	miskin	MISKIN	POOR	borrowing	L4	modern_modern	0.8857	wold
swh	maskini	maskini	MASKINI	ind	papa	papa	MISKIN	POOR	borrowing	L4	modern_modern	0.8857	wold
hau	fàkíir̃ìi	ɸà/akíi/iːrìi/iː	PAKIIRII	ind	miskin	miskin	MISKIN	POOR	borrowing	L4	modern_modern	0.6375	wold
hau	fàkíir̃ìi	ɸà/akíi/iːrìi/iː	PAKIIRII	ind	papa	papa	MISKIN	POOR	borrowing	L4	modern_modern	0.6375	wold
rif	řməskin	rməskin	RMESKIN	ind	miskin	miskin	MISKIN	POOR	borrowing	L4	modern_modern	0.8857	wold
rif	řməskin	rməskin	RMESKIN	ind	papa	papa	MISKIN	POOR	borrowing	L4	modern_modern	0.8857	wold
rif	aməz’řuđ’	aməzˤruðˤ	AMESRUD	ind	miskin	miskin	MISKIN	POOR	borrowing	L4	modern_modern	0.6571	wold
rif	aməz’řuđ’	aməzˤruðˤ	AMESRUD	ind	papa	papa	MISKIN	POOR	borrowing	L4	modern_modern	0.6571	wold
ron	sărman	sərman	SERMAN	ind	miskin	miskin	MISKIN	POOR	borrowing	L4	modern_modern	0.5167	wold
ron	sărman	sərman	SERMAN	ind	papa	papa	MISKIN	POOR	borrowing	L4	modern_modern	0.5167	wold
ron	sărac	sərak	SERAK	ind	miskin	miskin	MISKIN	POOR	borrowing	L4	modern_modern	0.4833	wold
ron	sărac	sərak	SERAK	ind	papa	papa	MISKIN	POOR	borrowing	L4	modern_modern	0.4833	wold
dsb	chudy	xudy	KUDU	ind	miskin	miskin	MISKIN	POOR	borrowing	L4	modern_modern	0.5667	wold
dsb	chudy	xudy	KUDU	ind	papa	papa	MISKIN	POOR	borrowing	L4	modern_modern	0.5667	wold
eng	poor	pɔːɹ	POR	ind	miskin	miskin	MISKIN	POOR	borrowing	L4	modern_modern	0.6000	wold
eng	poor	pɔːɹ	POR	ind	papa	papa	MISKIN	POOR	borrowing	L4	modern_modern	0.6000	wold
sjd	vājvaš	vā/aːjvaʃ	BAYBAS	ind	miskin	miskin	MISKIN	POOR	borrowing	L4	modern_modern	0.4667	wold
sjd	vājvaš	vā/aːjvaʃ	BAYBAS	ind	papa	papa	MISKIN	POOR	borrowing	L4	modern_modern	0.4667	wold
kap	miskinab	miskinab	MISKINAB	ind	miskin	miskin	MISKIN	POOR	borrowing	L4	modern_modern	0.8750	wold
kap	miskinab	miskinab	MISKINAB	ind	papa	papa	MISKIN	POOR	borrowing	L4	modern_modern	0.8750	wold
aqc	misgin	misgin	MISGIN	ind	miskin	miskin	MISKIN	POOR	borrowing	L4	modern_modern	0.9500	wold
aqc	misgin	misgin	MISGIN	ind	papa	papa	MISKIN	POOR	borrowing	L4	modern_modern	0.9500	wold
ket	bednaj	bednaj	BEDNAY	ind	miskin	miskin	MISKIN	POOR	borrowing	L4	modern_modern	0.5167	wold
ket	bednaj	bednaj	BEDNAY	ind	papa	papa	MISKIN	POOR	borrowing	L4	modern_modern	0.5167	wold
jpn	binbō	binboː	BINBO	ind	miskin	miskin	MISKIN	POOR	borrowing	L4	modern_modern	0.6000	wold
jpn	binbō	binboː	BINBO	ind	papa	papa	MISKIN	POOR	borrowing	L4	modern_modern	0.6000	wold
tha	krɔɔ	kɔː	KO	ind	miskin	miskin	MISKIN	POOR	borrowing	L4	modern_modern	0.6167	wold
tha	krɔɔ	kɔː	KO	ind	papa	papa	MISKIN	POOR	borrowing	L4	modern_modern	0.6167	wold
tha	?anaathǎa	ʔanaːtʰǎ/aa	HANATAA	ind	miskin	miskin	MISKIN	POOR	borrowing	L4	modern_modern	0.4714	wold
tha	?anaathǎa	ʔanaːtʰǎ/aa	HANATAA	ind	papa	papa	MISKIN	POOR	borrowing	L4	modern_modern	0.4714	wold
mww	txom_nyem	tso²¹³ɲe²¹³	TSONE	ind	miskin	miskin	MISKIN	POOR	borrowing	L4	modern_modern	0.5333	wold
mww	txom_nyem	tso²¹³ɲe²¹³	TSONE	ind	papa	papa	MISKIN	POOR	borrowing	L4	modern_modern	0.5333	wold
ind	miskin	miskin	MISKIN	gue	wangaak	waŋaak	WANAAK	POOR	borrowing	L4	modern_modern	0.4000	wold
ind	miskin	miskin	MISKIN	yaq	poloobe	poloːbe	POLOBE	POOR	borrowing	L4	modern_modern	0.4667	wold
ind	miskin	miskin	MISKIN	tzz	povre	pʰovɾe	POBRE	POOR	borrowing	L4	modern_modern	0.5500	wold
ind	miskin	miskin	MISKIN	srm	pená	pená/a	PENA	POOR	borrowing	L4	modern_modern	0.6333	wold
ind	miskin	miskin	MISKIN	srm	pootí	poːtí/i	POTI	POOR	borrowing	L4	modern_modern	0.6833	wold
ind	miskin	miskin	MISKIN	mzh	pwili	pʷili	PILI	POOR	borrowing	L4	modern_modern	0.7333	wold
ind	miskin	miskin	MISKIN	arn	pofre	pofɻe	POPRE	POOR	borrowing	L4	modern_modern	0.5500	wold
ind	papa	papa	MISKIN	gue	wangaak	waŋaak	WANAAK	POOR	borrowing	L4	modern_modern	0.4000	wold
ind	papa	papa	MISKIN	yaq	poloobe	poloːbe	POLOBE	POOR	borrowing	L4	modern_modern	0.4667	wold
ind	papa	papa	MISKIN	tzz	povre	pʰovɾe	POBRE	POOR	borrowing	L4	modern_modern	0.5500	wold
ind	papa	papa	MISKIN	srm	pená	pená/a	PENA	POOR	borrowing	L4	modern_modern	0.6333	wold
ind	papa	papa	MISKIN	srm	pootí	poːtí/i	POTI	POOR	borrowing	L4	modern_modern	0.6833	wold
ind	papa	papa	MISKIN	mzh	pwili	pʷili	PILI	POOR	borrowing	L4	modern_modern	0.7333	wold
ind	papa	papa	MISKIN	arn	pofre	pofɻe	POPRE	POOR	borrowing	L4	modern_modern	0.5500	wold
ket	deld	deɮd	DELD	ind	membagi	membagi	MEMBAGI	SHARE	borrowing	L4	modern_modern	0.3571	wold
cwg	ʔageh	ʔageh	HAGEH	ind	membagi	membagi	MEMBAGI	SHARE	borrowing	L4	modern_modern	0.5286	wold
ind	membagi	membagi	MEMBAGI	gue	jarrmip_karri-	jarrmipkarri	YARRMIPKARRI	SHARE	borrowing	L4	modern_modern	0.5750	wold
ind	membagi	membagi	MEMBAGI	kek	jek'ok	xekʼokʰ	KEKOK	SHARE	borrowing	L4	modern_modern	0.4857	wold
ind	membagi	membagi	MEMBAGI	srm	paatí	paːtí/i	PATI	SHARE	borrowing	L4	modern_modern	0.6000	wold
ind	membagi	membagi	MEMBAGI	qvi	repartina	ʐepaɾtina	EPARTINA	SHARE	borrowing	L4	modern_modern	0.5250	wold
rif	đəɣya	ðəɣya	DEGUA	ind	laju	ladʒu	LADSU	FAST	borrowing	L4	modern_modern	0.4800	wold
ron	iute	iute	IUTE	ind	laju	ladʒu	LADSU	FAST	borrowing	L4	modern_modern	0.5200	wold
cwg	cpat	cpat	KPAT	ind	laju	ladʒu	LADSU	FAST	borrowing	L4	modern_modern	0.4400	wold
ind	laju	ladʒu	LADSU	gue	wajija	wajija	WAYIYA	FAST	borrowing	L4	modern_modern	0.3667	wold
ind	laju	ladʒu	LADSU	srm	gáu	gá/au	GAU	FAST	borrowing	L4	modern_modern	0.6000	wold
swh	roho	roho	ROHO	ind	jiwa	dʒiwa	DSIWA	SOUL	borrowing	L4	modern_modern	0.5200	wold
swh	roho	roho	ROHO	ind	arwah	arwah	DSIWA	SOUL	borrowing	L4	modern_modern	0.5200	wold
swh	roho	roho	ROHO	ind	roh	roh	ROH	SOUL	borrowing	L4	modern_modern	0.8750	wold
gwd	nasso	nasso	NASSO	ind	jiwa	dʒiwa	DSIWA	SOUL	borrowing	L4	modern_modern	0.4800	wold
gwd	nasso	nasso	NASSO	ind	arwah	arwah	DSIWA	SOUL	borrowing	L4	modern_modern	0.4800	wold
gwd	nasso	nasso	NASSO	ind	roh	roh	ROH	SOUL	borrowing	L4	modern_modern	0.5400	wold
knc	rô	rô/o	RO	ind	jiwa	dʒiwa	DSIWA	SOUL	borrowing	L4	modern_modern	0.5800	wold
knc	rô	rô/o	RO	ind	arwah	arwah	DSIWA	SOUL	borrowing	L4	modern_modern	0.5800	wold
knc	rô	rô/o	RO	ind	roh	roh	ROH	SOUL	borrowing	L4	modern_modern	0.8333	wold
rif	arruħ	arːuħ	ARUH	ind	jiwa	dʒiwa	DSIWA	SOUL	borrowing	L4	modern_modern	0.3800	wold
rif	arruħ	arːuħ	ARUH	ind	arwah	arwah	DSIWA	SOUL	borrowing	L4	modern_modern	0.3800	wold
rif	arruħ	arːuħ	ARUH	ind	roh	roh	ROH	SOUL	borrowing	L4	modern_modern	0.8000	wold
crs	nanm	nãm	NM	ind	jiwa	dʒiwa	DSIWA	SOUL	borrowing	L4	modern_modern	0.4400	wold
crs	nanm	nãm	NM	ind	arwah	arwah	DSIWA	SOUL	borrowing	L4	modern_modern	0.4400	wold
crs	nanm	nãm	NM	ind	roh	roh	ROH	SOUL	borrowing	L4	modern_modern	0.4000	wold
eng	spirit	spɪrɪt	SPIRIT	ind	jiwa	dʒiwa	DSIWA	SOUL	borrowing	L4	modern_modern	0.5333	wold
eng	spirit	spɪrɪt	SPIRIT	ind	arwah	arwah	DSIWA	SOUL	borrowing	L4	modern_modern	0.5333	wold
eng	spirit	spɪrɪt	SPIRIT	ind	roh	roh	ROH	SOUL	borrowing	L4	modern_modern	0.5333	wold
sjd	īŋŋk	ī/iːŋːk	INK	ind	jiwa	dʒiwa	DSIWA	SOUL	borrowing	L4	modern_modern	0.4000	wold
sjd	īŋŋk	ī/iːŋːk	INK	ind	arwah	arwah	DSIWA	SOUL	borrowing	L4	modern_modern	0.4000	wold
kap	rüh	ryh	RUH	ind	jiwa	dʒiwa	DSIWA	SOUL	borrowing	L4	modern_modern	0.4800	wold
kap	rüh	ryh	RUH	ind	arwah	arwah	DSIWA	SOUL	borrowing	L4	modern_modern	0.4800	wold
kap	rüh	ryh	RUH	ind	roh	roh	ROH	SOUL	borrowing	L4	modern_modern	0.9000	wold
aqc	ruħ	ruħ	RUH	ind	jiwa	dʒiwa	DSIWA	SOUL	borrowing	L4	modern_modern	0.4800	wold
aqc	ruħ	ruħ	RUH	ind	arwah	arwah	DSIWA	SOUL	borrowing	L4	modern_modern	0.4800	wold
aqc	ruħ	ruħ	RUH	ind	roh	roh	ROH	SOUL	borrowing	L4	modern_modern	0.9000	wold
jpn	reikon	reikon	REIKON	ind	jiwa	dʒiwa	DSIWA	SOUL	borrowing	L4	modern_modern	0.4833	wold
jpn	reikon	reikon	REIKON	ind	arwah	arwah	DSIWA	SOUL	borrowing	L4	modern_modern	0.4833	wold
jpn	reikon	reikon	REIKON	ind	roh	roh	ROH	SOUL	borrowing	L4	modern_modern	0.5833	wold
jpn	seishin	seiɕin	SEISIN	ind	jiwa	dʒiwa	DSIWA	SOUL	borrowing	L4	modern_modern	0.5333	wold
jpn	seishin	seiɕin	SEISIN	ind	arwah	arwah	DSIWA	SOUL	borrowing	L4	modern_modern	0.5333	wold
jpn	seishin	seiɕin	SEISIN	ind	roh	roh	ROH	SOUL	borrowing	L4	modern_modern	0.4833	wold
tha	winyaan	winjaːn	WINYAN	ind	jiwa	dʒiwa	DSIWA	SOUL	borrowing	L4	modern_modern	0.5333	wold
tha	winyaan	winjaːn	WINYAN	ind	arwah	arwah	DSIWA	SOUL	borrowing	L4	modern_modern	0.5333	wold
tha	winyaan	winjaːn	WINYAN	ind	roh	roh	ROH	SOUL	borrowing	L4	modern_modern	0.4833	wold
tha	khwǎn	kʰwǎ/an	KWAN	ind	jiwa	dʒiwa	DSIWA	SOUL	borrowing	L4	modern_modern	0.5000	wold
tha	khwǎn	kʰwǎ/an	KWAN	ind	arwah	arwah	DSIWA	SOUL	borrowing	L4	modern_modern	0.5000	wold
tha	khwǎn	kʰwǎ/an	KWAN	ind	roh	roh	ROH	SOUL	borrowing	L4	modern_modern	0.3000	wold
vie	linh_hồn	lɨn³³hoŋ²¹	LINHON	ind	jiwa	dʒiwa	DSIWA	SOUL	borrowing	L4	modern_modern	0.4833	wold
vie	linh_hồn	lɨn³³hoŋ²¹	LINHON	ind	arwah	arwah	DSIWA	SOUL	borrowing	L4	modern_modern	0.4833	wold
vie	linh_hồn	lɨn³³hoŋ²¹	LINHON	ind	roh	roh	ROH	SOUL	borrowing	L4	modern_modern	0.6500	wold
mww	plig	pli³¹	PLI	ind	jiwa	dʒiwa	DSIWA	SOUL	borrowing	L4	modern_modern	0.5400	wold
mww	plig	pli³¹	PLI	ind	arwah	arwah	DSIWA	SOUL	borrowing	L4	modern_modern	0.5400	wold
mww	plig	pli³¹	PLI	ind	roh	roh	ROH	SOUL	borrowing	L4	modern_modern	0.4667	wold
ind	jiwa	dʒiwa	DSIWA	tzz	7anima	ʔanima	HANIMA	SOUL	borrowing	L4	modern_modern	0.5333	wold
ind	jiwa	dʒiwa	DSIWA	ote	anxe̲	anxæ	ANKA	SOUL	borrowing	L4	modern_modern	0.4400	wold
ind	jiwa	dʒiwa	DSIWA	srm	akáa	aká/aa	AKAA	SOUL	borrowing	L4	modern_modern	0.4400	wold
ind	jiwa	dʒiwa	DSIWA	qvi	alma	alma	ALMA	SOUL	borrowing	L4	modern_modern	0.4400	wold
ind	arwah	arwah	DSIWA	tzz	7anima	ʔanima	HANIMA	SOUL	borrowing	L4	modern_modern	0.5333	wold
ind	arwah	arwah	DSIWA	ote	anxe̲	anxæ	ANKA	SOUL	borrowing	L4	modern_modern	0.4400	wold
ind	arwah	arwah	DSIWA	srm	akáa	aká/aa	AKAA	SOUL	borrowing	L4	modern_modern	0.4400	wold
ind	arwah	arwah	DSIWA	qvi	alma	alma	ALMA	SOUL	borrowing	L4	modern_modern	0.4400	wold
ind	roh	roh	ROH	tzz	7anima	ʔanima	HANIMA	SOUL	borrowing	L4	modern_modern	0.4833	wold
ind	roh	roh	ROH	ote	anxe̲	anxæ	ANKA	SOUL	borrowing	L4	modern_modern	0.4750	wold
ind	roh	roh	ROH	srm	akáa	aká/aa	AKAA	SOUL	borrowing	L4	modern_modern	0.3000	wold
ind	roh	roh	ROH	qvi	alma	alma	ALMA	SOUL	borrowing	L4	modern_modern	0.4750	wold
ron	a_iubi	aiubʲ	AIUB	ind	cinta	tʃinta	TSINTA	LOVE	borrowing	L4	modern_modern	0.4500	wold
ket	luvitbet	ɮuvitbet	LUBITBET	ind	cinta	tʃinta	TSINTA	LOVE	borrowing	L4	modern_modern	0.5500	wold
jpn	ai	ai	AI	ind	cinta	tʃinta	TSINTA	LOVE	borrowing	L4	modern_modern	0.5667	wold
vie	yêu	ʔiːu̯³³	HIU	ind	cinta	tʃinta	TSINTA	LOVE	borrowing	L4	modern_modern	0.5333	wold
cwg	sayaŋ	sayaŋ	SAUAN	ind	cinta	tʃinta	TSINTA	LOVE	borrowing	L4	modern_modern	0.5333	wold
ind	cinta	tʃinta	TSINTA	gue	pulyap_ma-	pulyapma	PULUAPMA	LOVE	borrowing	L4	modern_modern	0.4250	wold
swh	aibu	aiɓu	AIBU	ind	nista	nista	NISTA	SHAME	borrowing	L4	modern_modern	0.4400	wold
swh	aibu	aiɓu	AIBU	ind	aib	aib	AIB	SHAME	borrowing	L4	modern_modern	0.8750	wold
gwd	ʔafrite	ʔafrite	HAPRITE	ind	nista	nista	NISTA	SHAME	borrowing	L4	modern_modern	0.6286	wold
gwd	ʔafrite	ʔafrite	HAPRITE	ind	aib	aib	AIB	SHAME	borrowing	L4	modern_modern	0.5714	wold
jpn	shūchi	ɕɯːtɕi	SUTSI	ind	nista	nista	NISTA	SHAME	borrowing	L4	modern_modern	0.7000	wold
jpn	shūchi	ɕɯːtɕi	SUTSI	ind	aib	aib	AIB	SHAME	borrowing	L4	modern_modern	0.5400	wold
ron	fidel	fidel	PIDEL	ind	setia	setia	SETIA	FAITHFUL	borrowing	L4	modern_modern	0.4800	wold
eng	faithful	feɪθfʊl	PEITPUL	ind	setia	setia	SETIA	FAITHFUL	borrowing	L4	modern_modern	0.5286	wold
kap	böžäräb	bœʒæræb	BESARAB	ind	setia	setia	SETIA	FAITHFUL	borrowing	L4	modern_modern	0.6286	wold
jpn	chūjitsu	tɕɯːʑitsɯ	TSUSITSU	ind	setia	setia	SETIA	FAITHFUL	borrowing	L4	modern_modern	0.7000	wold
jpn	seijitsu	seiʑitsɯ	SEISITSU	ind	setia	setia	SETIA	FAITHFUL	borrowing	L4	modern_modern	0.7375	wold
vie	trung_thành	ʈuŋm³³tʰan²¹	TUNMTAN	ind	setia	setia	SETIA	FAITHFUL	borrowing	L4	modern_modern	0.6286	wold
swh	-samehe	samehe	SAMEHE	plt	mamèla	mamè/ela	MAMELA	FORGIVE	borrowing	L4	modern_modern	0.6167	wold
hau	yáafèe	jáa/aːɸèe/eː	YAAPEE	plt	mamèla	mamè/ela	MAMELA	FORGIVE	borrowing	L4	modern_modern	0.5667	wold
knc	gàfə̀rtə́	gà/afə̀/ɨrtə́/ɨ	GAPEIRTEI	plt	mamèla	mamè/ela	MAMELA	FORGIVE	borrowing	L4	modern_modern	0.6222	wold
rif	ʕfu	ʕfu	HPU	plt	mamèla	mamè/ela	MAMELA	FORGIVE	borrowing	L4	modern_modern	0.4833	wold
rif	sməħ	sməħ	HPU	plt	mamèla	mamè/ela	MAMELA	FORGIVE	borrowing	L4	modern_modern	0.4833	wold
eng	pardon	pɑːdn̩	PEGIB	plt	mamèla	mamè/ela	MAMELA	FORGIVE	borrowing	L4	modern_modern	0.4833	wold
sjd	proaššje	proaʃːje	PROASYE	plt	mamèla	mamè/ela	MAMELA	FORGIVE	borrowing	L4	modern_modern	0.5714	wold
jpn	kanben	kanben	KANBEN	plt	mamèla	mamè/ela	MAMELA	FORGIVE	borrowing	L4	modern_modern	0.5667	wold
jpn	yōsha	joːɕa	YOSA	plt	mamèla	mamè/ela	MAMELA	FORGIVE	borrowing	L4	modern_modern	0.5667	wold
tha	?aphay	ʔapʰaj	HAPAY	plt	mamèla	mamè/ela	MAMELA	FORGIVE	borrowing	L4	modern_modern	0.5333	wold
tha	níráthôot	ní/irá/atʰôo/oːt	NIRATOOT	plt	mamèla	mamè/ela	MAMELA	FORGIVE	borrowing	L4	modern_modern	0.4750	wold
vie	tha	tʰaː³³	TA	plt	mamèla	mamè/ela	MAMELA	FORGIVE	borrowing	L4	modern_modern	0.6167	wold
plt	mamèla	mamè/ela	MAMELA	gue	wapurt_karri-	wapurtkarri	WAPURTKARRI	FORGIVE	borrowing	L4	modern_modern	0.6000	wold
plt	mamèla	mamè/ela	MAMELA	arn	perdonan	peɻθonan	PERTONAN	FORGIVE	borrowing	L4	modern_modern	0.6000	wold
rif	s’ƀəħ	sˤβəħ	SBEH	plt	tsàra	tsà/ara	TSARA	GOOD	borrowing	L4	modern_modern	0.4400	wold
sjd	pūrr’	pū/uːrʲː	PUR	plt	tsàra	tsà/ara	TSARA	GOOD	borrowing	L4	modern_modern	0.5400	wold
mww	zoo	ʐoŋ³³	ON	plt	tsàra	tsà/ara	TSARA	GOOD	borrowing	L4	modern_modern	0.5800	wold
