Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
swh	msikiti	msikiti	MSIKITI	dsb	mošeja	mɔʃeja	MOSEYA	MOSQUE	borrowing	L4	modern_modern	0.5571	wold
knc	máshídì	má/aʃí/idì/i	MASIDI	dsb	mošeja	mɔʃeja	MOSEYA	MOSQUE	borrowing	L4	modern_modern	0.6833	wold
rif	ŧamziyđa	θamziyða	TAMSIUDA	dsb	mošeja	mɔʃeja	MOSEYA	MOSQUE	borrowing	L4	modern_modern	0.5875	wold
crs	moske	moske	MOSKE	dsb	mošeja	mɔʃeja	MOSEYA	MOSQUE	borrowing	L4	modern_modern	0.7500	wold
ron	moschee	moskee	MOSKEE	dsb	mošeja	mɔʃeja	MOSEYA	MOSQUE	borrowing	L3	modern_modern	0.7833	wold
ron	mecet	metʃet	METSET	dsb	mošeja	mɔʃeja	MOSEYA	MOSQUE	borrowing	L3	modern_modern	0.6167	wold
ron	geamie	geamie	GEAMIE	dsb	mošeja	mɔʃeja	MOSEYA	MOSQUE	borrowing	L3	modern_modern	0.4500	wold
dsb	mošeja	mɔʃeja	MOSEYA	nld	moskee	mɔskeː	MOSKE	MOSQUE	borrowing	L3	modern_modern	0.7500	wold
dsb	mošeja	mɔʃeja	MOSEYA	eng	mosque	mɒsk	MSK	MOSQUE	borrowing	L3	modern_modern	0.5833	wold
dsb	mošeja	mɔʃeja	MOSEYA	kap	mažgit	maʒgit	MASGIT	MOSQUE	borrowing	L4	modern_modern	0.5667	wold
dsb	mošeja	mɔʃeja	MOSEYA	aqc	mižgil	miʒgil	MISGIL	MOSQUE	borrowing	L4	modern_modern	0.5667	wold
dsb	mošeja	mɔʃeja	MOSEYA	jpn	mosuku	mosukɯ	MOSUKU	MOSQUE	borrowing	L4	modern_modern	0.7333	wold
dsb	mošeja	mɔʃeja	MOSEYA	tha	surào	surà/ao	SURAO	MOSQUE	borrowing	L4	modern_modern	0.5500	wold
dsb	mošeja	mɔʃeja	MOSEYA	tha	mátsayít	má/atsají/it	MATSAYIT	MOSQUE	borrowing	L4	modern_modern	0.7625	wold
dsb	mošeja	mɔʃeja	MOSEYA	tha	kadii	kadiː	KADI	MOSQUE	borrowing	L4	modern_modern	0.5167	wold
dsb	mošeja	mɔʃeja	MOSEYA	ind	masjid	masdʒid	MASDSID	MOSQUE	borrowing	L4	modern_modern	0.5571	wold
dsb	mošeja	mɔʃeja	MOSEYA	plt	mosikirìny	mosikirì/iny	MOSIKIRINU	MOSQUE	borrowing	L4	modern_modern	0.6400	wold
dsb	mošeja	mɔʃeja	MOSEYA	haw	mokeko	mokeko	MOKEKO	MOSQUE	borrowing	L4	modern_modern	0.6167	wold
bel	aɣɔnʲ	aɣɔnʲ	AGON	bul	ɔɡɤn	ɔgɤn	OGN	FIRE	true_cognate	L2	modern_modern	0.8000	religious_gen
bel	aɣɔnʲ	aɣɔnʲ	AGON	ces	oɦɛɲ	oɦɛɲ	OHEN	FIRE	true_cognate	L2	modern_modern	0.6000	religious_gen
bel	aɣɔnʲ	aɣɔnʲ	AGON	dsb	wogeń	ɔgenʲ	OGEN	FIRE	true_cognate	L2	modern_modern	0.8500	religious_gen
bel	aɣɔnʲ	aɣɔnʲ	AGON	hrv	ʋâtra	ʋatra	WATRA	FIRE	true_cognate	L2	modern_modern	0.4400	religious_gen
bel	aɣɔnʲ	aɣɔnʲ	AGON	lav	uɡuns	uguns	UGUNS	FIRE	true_cognate	L2	modern_modern	0.7800	religious_gen
bel	aɣɔnʲ	aɣɔnʲ	AGON	lit	ʊɡnʲɪ̂s	ʊgnʲɪs	UGNIS	FIRE	true_cognate	L2	modern_modern	0.7200	religious_gen
bul	ɔɡɤn	ɔgɤn	OGN	ces	oɦɛɲ	oɦɛɲ	OHEN	FIRE	true_cognate	L2	modern_modern	0.6250	religious_gen
bul	ɔɡɤn	ɔgɤn	OGN	dsb	wogeń	ɔgenʲ	OGEN	FIRE	true_cognate	L2	modern_modern	0.8750	religious_gen
bul	ɔɡɤn	ɔgɤn	OGN	hrv	ʋâtra	ʋatra	WATRA	FIRE	true_cognate	L1	modern_modern	0.4800	religious_gen
bul	ɔɡɤn	ɔgɤn	OGN	lav	uɡuns	uguns	UGUNS	FIRE	true_cognate	L2	modern_modern	0.7400	religious_gen
bul	ɔɡɤn	ɔgɤn	OGN	lit	ʊɡnʲɪ̂s	ʊgnʲɪs	UGNIS	FIRE	true_cognate	L2	modern_modern	0.7400	religious_gen
ces	oɦɛɲ	oɦɛɲ	OHEN	dsb	wogeń	ɔgenʲ	OGEN	FIRE	true_cognate	L1	modern_modern	0.7500	religious_gen
ces	oɦɛɲ	oɦɛɲ	OHEN	hrv	ʋâtra	ʋatra	WATRA	FIRE	false_positive	L2	modern_modern	0.3800	religious_gen
ces	oɦɛɲ	oɦɛɲ	OHEN	lav	uɡuns	uguns	UGUNS	FIRE	true_cognate	L2	modern_modern	0.5800	religious_gen
ces	oɦɛɲ	oɦɛɲ	OHEN	lit	ʊɡnʲɪ̂s	ʊgnʲɪs	UGNIS	FIRE	true_cognate	L2	modern_modern	0.5200	religious_gen
dsb	wogeń	ɔgenʲ	OGEN	hrv	ʋâtra	ʋatra	WATRA	FIRE	false_positive	L2	modern_modern	0.3800	religious_gen
dsb	wogeń	ɔgenʲ	OGEN	lav	uɡuns	uguns	UGUNS	FIRE	true_cognate	L2	modern_modern	0.7800	religious_gen
dsb	wogeń	ɔgenʲ	OGEN	lit	ʊɡnʲɪ̂s	ʊgnʲɪs	UGNIS	FIRE	true_cognate	L2	modern_modern	0.7200	religious_gen
hrv	ʋâtra	ʋatra	WATRA	lav	uɡuns	uguns	UGUNS	FIRE	true_cognate	L2	modern_modern	0.4200	religious_gen
hrv	ʋâtra	ʋatra	WATRA	lit	ʊɡnʲɪ̂s	ʊgnʲɪs	UGNIS	FIRE	true_cognate	L2	modern_modern	0.4200	religious_gen
lav	uɡuns	uguns	UGUNS	lit	ʊɡnʲɪ̂s	ʊgnʲɪs	UGNIS	FIRE	true_cognate	L1	modern_modern	0.8000	religious_gen
xmt	lap	lap	LAP	lav	uɡuns	uguns	UGUNS	FIRE	false_positive	L4	modern_modern	0.3400	religious_gen
bel	kamʲɛnʲ	kamʲɛnʲ	KAMEN	bul	kamɤk	kamɤk	KAMK	STONE	true_cognate	L2	modern_modern	0.7000	religious_gen
bel	kamʲɛnʲ	kamʲɛnʲ	KAMEN	ces	kaːmɛn	kaːmɛn	KAMEN	STONE	true_cognate	L2	modern_modern	1.0000	religious_gen
bel	kamʲɛnʲ	kamʲɛnʲ	KAMEN	hrv	kâmɛːn	kamɛːn	KAMEN	STONE	true_cognate	L2	modern_modern	1.0000	religious_gen
bel	kamʲɛnʲ	kamʲɛnʲ	KAMEN	lav	ɑɡmɛns	ɑgmɛns	AGMENS	STONE	true_cognate	L2	modern_modern	0.7500	religious_gen
bel	kamʲɛnʲ	kamʲɛnʲ	KAMEN	lit	ɐkmuə	ɐkmuə	AKMUE	STONE	true_cognate	L2	modern_modern	0.6000	religious_gen
bul	kamɤk	kamɤk	KAMK	ces	kaːmɛn	kaːmɛn	KAMEN	STONE	true_cognate	L2	modern_modern	0.7000	religious_gen
bul	kamɤk	kamɤk	KAMK	hrv	kâmɛːn	kamɛːn	KAMEN	STONE	true_cognate	L1	modern_modern	0.7000	religious_gen
bul	kamɤk	kamɤk	KAMK	lav	ɑɡmɛns	ɑgmɛns	AGMENS	STONE	true_cognate	L2	modern_modern	0.5000	religious_gen
bul	kamɤk	kamɤk	KAMK	lit	ɐkmuə	ɐkmuə	AKMUE	STONE	true_cognate	L2	modern_modern	0.5000	religious_gen
ces	kaːmɛn	kaːmɛn	KAMEN	hrv	kâmɛːn	kamɛːn	KAMEN	STONE	true_cognate	L2	modern_modern	1.0000	religious_gen
ces	kaːmɛn	kaːmɛn	KAMEN	lav	ɑɡmɛns	ɑgmɛns	AGMENS	STONE	true_cognate	L2	modern_modern	0.7500	religious_gen
ces	kaːmɛn	kaːmɛn	KAMEN	lit	ɐkmuə	ɐkmuə	AKMUE	STONE	true_cognate	L2	modern_modern	0.6000	religious_gen
hrv	kâmɛːn	kamɛːn	KAMEN	lav	ɑɡmɛns	ɑgmɛns	AGMENS	STONE	true_cognate	L2	modern_modern	0.7500	religious_gen
hrv	kâmɛːn	kamɛːn	KAMEN	lit	ɐkmuə	ɐkmuə	AKMUE	STONE	true_cognate	L2	modern_modern	0.6000	religious_gen
lav	ɑɡmɛns	ɑgmɛns	AGMENS	lit	ɐkmuə	ɐkmuə	AKMUE	STONE	true_cognate	L1	modern_modern	0.7000	religious_gen
skz	bati	bati	BATI	hrv	kâmɛːn	kamɛːn	KAMEN	STONE	false_positive	L4	modern_modern	0.5200	religious_gen
bel	mʲɛsʲat͡s	mʲɛsʲats	MESATS	bul	mɛsɛt͡s	mɛsɛts	MESETS	MOON	true_cognate	L2	modern_modern	0.9500	religious_gen
bel	mʲɛsʲat͡s	mʲɛsʲats	MESATS	ces	mɲɛsiːt͡s	mɲɛsiːts	MNESITS	MOON	true_cognate	L2	modern_modern	0.8857	religious_gen
bel	mʲɛsʲat͡s	mʲɛsʲats	MESATS	dsb	mjasec	mjasets	MYASETS	MOON	true_cognate	L2	modern_modern	0.8429	religious_gen
bel	mʲɛsʲat͡s	mʲɛsʲats	MESATS	hrv	mjɛ̂sɛːt͡s	mjɛsɛːts	MYESETS	MOON	true_cognate	L2	modern_modern	0.8857	religious_gen
bel	mʲɛsʲat͡s	mʲɛsʲats	MESATS	lav	meːnɛsː	meːnɛsː	MENES	MOON	true_cognate	L2	modern_modern	0.8167	religious_gen
bel	mʲɛsʲat͡s	mʲɛsʲats	MESATS	lit	meːnʊ̂lʲɪs	meːnʊlʲɪs	MENULIS	MOON	true_cognate	L2	modern_modern	0.8000	religious_gen
bul	mɛsɛt͡s	mɛsɛts	MESETS	ces	mɲɛsiːt͡s	mɲɛsiːts	MNESITS	MOON	true_cognate	L2	modern_modern	0.8857	religious_gen
bul	mɛsɛt͡s	mɛsɛts	MESETS	dsb	mjasec	mjasets	MYASETS	MOON	true_cognate	L2	modern_modern	0.8857	religious_gen
bul	mɛsɛt͡s	mɛsɛts	MESETS	hrv	mjɛ̂sɛːt͡s	mjɛsɛːts	MYESETS	MOON	true_cognate	L1	modern_modern	0.9286	religious_gen
bul	mɛsɛt͡s	mɛsɛts	MESETS	lav	meːnɛsː	meːnɛsː	MENES	MOON	true_cognate	L2	modern_modern	0.8667	religious_gen
bul	mɛsɛt͡s	mɛsɛts	MESETS	lit	meːnʊ̂lʲɪs	meːnʊlʲɪs	MENULIS	MOON	true_cognate	L2	modern_modern	0.8000	religious_gen
ces	mɲɛsiːt͡s	mɲɛsiːts	MNESITS	dsb	mjasec	mjasets	MYASETS	MOON	true_cognate	L1	modern_modern	0.7714	religious_gen
ces	mɲɛsiːt͡s	mɲɛsiːts	MNESITS	hrv	mjɛ̂sɛːt͡s	mjɛsɛːts	MYESETS	MOON	true_cognate	L2	modern_modern	0.8143	religious_gen
ces	mɲɛsiːt͡s	mɲɛsiːts	MNESITS	lav	meːnɛsː	meːnɛsː	MENES	MOON	true_cognate	L2	modern_modern	0.7714	religious_gen
ces	mɲɛsiːt͡s	mɲɛsiːts	MNESITS	lit	meːnʊ̂lʲɪs	meːnʊlʲɪs	MENULIS	MOON	true_cognate	L2	modern_modern	0.7714	religious_gen
dsb	mjasec	mjasets	MYASETS	hrv	mjɛ̂sɛːt͡s	mjɛsɛːts	MYESETS	MOON	true_cognate	L2	modern_modern	0.9571	religious_gen
dsb	mjasec	mjasets	MYASETS	lav	meːnɛsː	meːnɛsː	MENES	MOON	true_cognate	L2	modern_modern	0.7714	religious_gen
dsb	mjasec	mjasets	MYASETS	lit	meːnʊ̂lʲɪs	meːnʊlʲɪs	MENULIS	MOON	true_cognate	L2	modern_modern	0.6857	religious_gen
hrv	mjɛ̂sɛːt͡s	mjɛsɛːts	MYESETS	lav	meːnɛsː	meːnɛsː	MENES	MOON	true_cognate	L2	modern_modern	0.8143	religious_gen
hrv	mjɛ̂sɛːt͡s	mjɛsɛːts	MYESETS	lit	meːnʊ̂lʲɪs	meːnʊlʲɪs	MENULIS	MOON	true_cognate	L2	modern_modern	0.7286	religious_gen
lav	meːnɛsː	meːnɛsː	MENES	lit	meːnʊ̂lʲɪs	meːnʊlʲɪs	MENULIS	MOON	true_cognate	L1	modern_modern	0.8143	religious_gen
rej	bulən	bulən	BULEN	bel	mʲɛsʲat͡s	mʲɛsʲats	MESATS	MOON	false_positive	L4	modern_modern	0.6667	religious_gen
bel	zɔrka	zɔrka	SORKA	bul	zvɛzda	zvɛzda	SBESDA	STAR	true_cognate	L2	modern_modern	0.6500	religious_gen
bel	zɔrka	zɔrka	SORKA	ces	ɦvjɛzda	ɦvjɛzda	HBYESDA	STAR	true_cognate	L2	modern_modern	0.5286	religious_gen
bel	zɔrka	zɔrka	SORKA	dsb	gwežda	gweʒda	GWESDA	STAR	true_cognate	L2	modern_modern	0.5333	religious_gen
bel	zɔrka	zɔrka	SORKA	hrv	zʋijɛ̌zda	zʋijɛzda	SWIYESDA	STAR	true_cognate	L2	modern_modern	0.6125	religious_gen
bel	zɔrka	zɔrka	SORKA	lav	zvai̯ɡznɛ	zvaigznɛ	SBAIGSNE	STAR	true_cognate	L2	modern_modern	0.5750	religious_gen
bel	zɔrka	zɔrka	SORKA	lit	ʒʋɐʲɪ̯ˑɡʒděː	ʒʋɐɪˑgʒdeː	SWAIGSDE	STAR	true_cognate	L2	modern_modern	0.5750	religious_gen
bul	zvɛzda	zvɛzda	SBESDA	ces	ɦvjɛzda	ɦvjɛzda	HBYESDA	STAR	true_cognate	L2	modern_modern	0.7857	religious_gen
bul	zvɛzda	zvɛzda	SBESDA	dsb	gwežda	gweʒda	GWESDA	STAR	true_cognate	L2	modern_modern	0.6667	religious_gen
bul	zvɛzda	zvɛzda	SBESDA	hrv	zʋijɛ̌zda	zʋijɛzda	SWIYESDA	STAR	true_cognate	L1	modern_modern	0.7500	religious_gen
bul	zvɛzda	zvɛzda	SBESDA	lav	zvai̯ɡznɛ	zvaigznɛ	SBAIGSNE	STAR	true_cognate	L2	modern_modern	0.7625	religious_gen
bul	zvɛzda	zvɛzda	SBESDA	lit	ʒʋɐʲɪ̯ˑɡʒděː	ʒʋɐɪˑgʒdeː	SWAIGSDE	STAR	true_cognate	L2	modern_modern	0.6750	religious_gen
ces	ɦvjɛzda	ɦvjɛzda	HBYESDA	dsb	gwežda	gweʒda	GWESDA	STAR	true_cognate	L1	modern_modern	0.7429	religious_gen
ces	ɦvjɛzda	ɦvjɛzda	HBYESDA	hrv	zʋijɛ̌zda	zʋijɛzda	SWIYESDA	STAR	true_cognate	L2	modern_modern	0.6875	religious_gen
ces	ɦvjɛzda	ɦvjɛzda	HBYESDA	lav	zvai̯ɡznɛ	zvaigznɛ	SBAIGSNE	STAR	true_cognate	L2	modern_modern	0.5750	religious_gen
ces	ɦvjɛzda	ɦvjɛzda	HBYESDA	lit	ʒʋɐʲɪ̯ˑɡʒděː	ʒʋɐɪˑgʒdeː	SWAIGSDE	STAR	true_cognate	L2	modern_modern	0.5750	religious_gen
dsb	gwežda	gweʒda	GWESDA	hrv	zʋijɛ̌zda	zʋijɛzda	SWIYESDA	STAR	true_cognate	L2	modern_modern	0.7500	religious_gen
dsb	gwežda	gweʒda	GWESDA	lav	zvai̯ɡznɛ	zvaigznɛ	SBAIGSNE	STAR	true_cognate	L2	modern_modern	0.5500	religious_gen
dsb	gwežda	gweʒda	GWESDA	lit	ʒʋɐʲɪ̯ˑɡʒděː	ʒʋɐɪˑgʒdeː	SWAIGSDE	STAR	true_cognate	L2	modern_modern	0.6750	religious_gen
hrv	zʋijɛ̌zda	zʋijɛzda	SWIYESDA	lav	zvai̯ɡznɛ	zvaigznɛ	SBAIGSNE	STAR	true_cognate	L2	modern_modern	0.6000	religious_gen
hrv	zʋijɛ̌zda	zʋijɛzda	SWIYESDA	lit	ʒʋɐʲɪ̯ˑɡʒděː	ʒʋɐɪˑgʒdeː	SWAIGSDE	STAR	true_cognate	L2	modern_modern	0.7625	religious_gen
lav	zvai̯ɡznɛ	zvaigznɛ	SBAIGSNE	lit	ʒʋɐʲɪ̯ˑɡʒděː	ʒʋɐɪˑgʒdeː	SWAIGSDE	STAR	true_cognate	L1	modern_modern	0.8375	religious_gen
pag	biteuen	biteuen	BITEUEN	hrv	zʋijɛ̌zda	zʋijɛzda	SWIYESDA	STAR	false_positive	L4	modern_modern	0.4500	religious_gen
bel	dɔbrɨ	dɔbrɨ	DOBRI	bul	dɔbɤr	dɔbɤr	DOBR	GOOD	true_cognate	L2	modern_modern	0.9000	religious_gen
bel	dɔbrɨ	dɔbrɨ	DOBRI	ces	dobriː	dobriː	DOBRI	GOOD	true_cognate	L2	modern_modern	1.0000	religious_gen
bel	dɔbrɨ	dɔbrɨ	DOBRI	dsb	dobry	dɔbry	DOBRU	GOOD	true_cognate	L2	modern_modern	0.9400	religious_gen
bel	dɔbrɨ	dɔbrɨ	DOBRI	hrv	dɔ̂bar	dɔbar	DOBAR	GOOD	true_cognate	L2	modern_modern	0.8000	religious_gen
bel	dɔbrɨ	dɔbrɨ	DOBRI	lav	lɑps	lɑps	LAPS	GOOD	true_cognate	L2	modern_modern	0.6600	religious_gen
bel	dɔbrɨ	dɔbrɨ	DOBRI	lit	ɡɛ̌rɐs	gɛrɐs	GERAS	GOOD	true_cognate	L2	modern_modern	0.4800	religious_gen
bul	dɔbɤr	dɔbɤr	DOBR	ces	dobriː	dobriː	DOBRI	GOOD	true_cognate	L2	modern_modern	0.9000	religious_gen
bul	dɔbɤr	dɔbɤr	DOBR	dsb	dobry	dɔbry	DOBRU	GOOD	true_cognate	L2	modern_modern	0.9000	religious_gen
bul	dɔbɤr	dɔbɤr	DOBR	hrv	dɔ̂bar	dɔbar	DOBAR	GOOD	true_cognate	L1	modern_modern	0.9000	religious_gen
bul	dɔbɤr	dɔbɤr	DOBR	lav	lɑps	lɑps	LAPS	GOOD	true_cognate	L2	modern_modern	0.7000	religious_gen
bul	dɔbɤr	dɔbɤr	DOBR	lit	ɡɛ̌rɐs	gɛrɐs	GERAS	GOOD	true_cognate	L2	modern_modern	0.5200	religious_gen
ces	dobriː	dobriː	DOBRI	dsb	dobry	dɔbry	DOBRU	GOOD	true_cognate	L1	modern_modern	0.9400	religious_gen
ces	dobriː	dobriː	DOBRI	hrv	dɔ̂bar	dɔbar	DOBAR	GOOD	true_cognate	L2	modern_modern	0.8000	religious_gen
ces	dobriː	dobriː	DOBRI	lav	lɑps	lɑps	LAPS	GOOD	true_cognate	L2	modern_modern	0.6600	religious_gen
ces	dobriː	dobriː	DOBRI	lit	ɡɛ̌rɐs	gɛrɐs	GERAS	GOOD	true_cognate	L2	modern_modern	0.4800	religious_gen
dsb	dobry	dɔbry	DOBRU	hrv	dɔ̂bar	dɔbar	DOBAR	GOOD	true_cognate	L2	modern_modern	0.8000	religious_gen
dsb	dobry	dɔbry	DOBRU	lav	lɑps	lɑps	LAPS	GOOD	true_cognate	L2	modern_modern	0.6600	religious_gen
dsb	dobry	dɔbry	DOBRU	lit	ɡɛ̌rɐs	gɛrɐs	GERAS	GOOD	true_cognate	L2	modern_modern	0.4800	religious_gen
hrv	dɔ̂bar	dɔbar	DOBAR	lav	lɑps	lɑps	LAPS	GOOD	true_cognate	L2	modern_modern	0.6600	religious_gen
hrv	dɔ̂bar	dɔbar	DOBAR	lit	ɡɛ̌rɐs	gɛrɐs	GERAS	GOOD	true_cognate	L2	modern_modern	0.4800	religious_gen
lav	lɑps	lɑps	LAPS	lit	ɡɛ̌rɐs	gɛrɐs	GERAS	GOOD	true_cognate	L1	modern_modern	0.6400	religious_gen
ane	xoru	xoru	KORU	bel	dɔbrɨ	dɔbrɨ	DOBRI	GOOD	false_positive	L4	modern_modern	0.6400	religious_gen
bel	ɣrɔm	ɣrɔm	GROM	bul	ɡrɤm	grɤm	GRM	THUNDER	true_cognate	L2	modern_modern	0.8750	religious_gen
bel	ɣrɔm	ɣrɔm	GROM	ces	ɦrom	ɦrom	HROM	THUNDER	true_cognate	L2	modern_modern	0.7500	religious_gen
bel	ɣrɔm	ɣrɔm	GROM	dsb	grimanje	grimanje	GRIMANYE	THUNDER	true_cognate	L2	modern_modern	0.7125	religious_gen
bel	ɣrɔm	ɣrɔm	GROM	hrv	ɡrɔ̂ːm	grɔːm	GROM	THUNDER	true_cognate	L2	modern_modern	1.0000	religious_gen
bel	ɣrɔm	ɣrɔm	GROM	lav	pæːrkuɔ̯ns	pæːrkuɔns	PARKUONS	THUNDER	true_cognate	L2	modern_modern	0.5000	religious_gen
bel	ɣrɔm	ɣrɔm	GROM	lit	pɛrkûːnɐs	pɛrkuːnɐs	PERKUNAS	THUNDER	true_cognate	L2	modern_modern	0.5125	religious_gen
bul	ɡrɤm	grɤm	GRM	ces	ɦrom	ɦrom	HROM	THUNDER	true_cognate	L2	modern_modern	0.6250	religious_gen
bul	ɡrɤm	grɤm	GRM	dsb	grimanje	grimanje	GRIMANYE	THUNDER	true_cognate	L2	modern_modern	0.6875	religious_gen
bul	ɡrɤm	grɤm	GRM	hrv	ɡrɔ̂ːm	grɔːm	GROM	THUNDER	true_cognate	L1	modern_modern	0.8750	religious_gen
bul	ɡrɤm	grɤm	GRM	lav	pæːrkuɔ̯ns	pæːrkuɔns	PARKUONS	THUNDER	true_cognate	L2	modern_modern	0.4875	religious_gen
bul	ɡrɤm	grɤm	GRM	lit	pɛrkûːnɐs	pɛrkuːnɐs	PERKUNAS	THUNDER	true_cognate	L2	modern_modern	0.4875	religious_gen
ces	ɦrom	ɦrom	HROM	dsb	grimanje	grimanje	GRIMANYE	THUNDER	true_cognate	L1	modern_modern	0.5875	religious_gen
ces	ɦrom	ɦrom	HROM	hrv	ɡrɔ̂ːm	grɔːm	GROM	THUNDER	true_cognate	L2	modern_modern	0.7500	religious_gen
ces	ɦrom	ɦrom	HROM	lav	pæːrkuɔ̯ns	pæːrkuɔns	PARKUONS	THUNDER	true_cognate	L2	modern_modern	0.5000	religious_gen
ces	ɦrom	ɦrom	HROM	lit	pɛrkûːnɐs	pɛrkuːnɐs	PERKUNAS	THUNDER	true_cognate	L2	modern_modern	0.4625	religious_gen
dsb	grimanje	grimanje	GRIMANYE	hrv	ɡrɔ̂ːm	grɔːm	GROM	THUNDER	true_cognate	L2	modern_modern	0.7125	religious_gen
dsb	grimanje	grimanje	GRIMANYE	lav	pæːrkuɔ̯ns	pæːrkuɔns	PARKUONS	THUNDER	true_cognate	L2	modern_modern	0.4250	religious_gen
dsb	grimanje	grimanje	GRIMANYE	lit	pɛrkûːnɐs	pɛrkuːnɐs	PERKUNAS	THUNDER	true_cognate	L2	modern_modern	0.4250	religious_gen
hrv	ɡrɔ̂ːm	grɔːm	GROM	lav	pæːrkuɔ̯ns	pæːrkuɔns	PARKUONS	THUNDER	true_cognate	L2	modern_modern	0.5000	religious_gen
hrv	ɡrɔ̂ːm	grɔːm	GROM	lit	pɛrkûːnɐs	pɛrkuːnɐs	PERKUNAS	THUNDER	true_cognate	L2	modern_modern	0.5125	religious_gen
lav	pæːrkuɔ̯ns	pæːrkuɔns	PARKUONS	lit	pɛrkûːnɐs	pɛrkuːnɐs	PERKUNAS	THUNDER	true_cognate	L1	modern_modern	0.8375	religious_gen
lzl	belever	belever	BELEBER	bul	ɡrɤm	grɤm	GRM	THUNDER	false_positive	L4	modern_modern	0.4857	religious_gen
bel	nʲɛba	nʲɛba	NEBA	bul	nɛbɛ	nɛbɛ	NEBE	SKY	true_cognate	L2	modern_modern	0.9250	religious_gen
bel	nʲɛba	nʲɛba	NEBA	ces	nɛbɛ	nɛbɛ	NEBE	SKY	true_cognate	L2	modern_modern	0.9250	religious_gen
bel	nʲɛba	nʲɛba	NEBA	dsb	njebjo	njebjɔ	NYEBYO	SKY	true_cognate	L2	modern_modern	0.7833	religious_gen
bel	nʲɛba	nʲɛba	NEBA	hrv	nɛ̂bɔ	nɛbɔ	NEBO	SKY	true_cognate	L2	modern_modern	0.9250	religious_gen
bel	nʲɛba	nʲɛba	NEBA	lav	dɛbɛsː	dɛbɛsː	DEBES	SKY	true_cognate	L2	modern_modern	0.7800	religious_gen
bel	nʲɛba	nʲɛba	NEBA	lit	dɐnɡʊ̂s	dɐngʊs	DANGUS	SKY	true_cognate	L2	modern_modern	0.5167	religious_gen
bul	nɛbɛ	nɛbɛ	NEBE	ces	nɛbɛ	nɛbɛ	NEBE	SKY	true_cognate	L2	modern_modern	1.0000	religious_gen
bul	nɛbɛ	nɛbɛ	NEBE	dsb	njebjo	njebjɔ	NYEBYO	SKY	true_cognate	L2	modern_modern	0.7833	religious_gen
bul	nɛbɛ	nɛbɛ	NEBE	hrv	nɛ̂bɔ	nɛbɔ	NEBO	SKY	true_cognate	L1	modern_modern	0.9250	religious_gen
bul	nɛbɛ	nɛbɛ	NEBE	lav	dɛbɛsː	dɛbɛsː	DEBES	SKY	true_cognate	L2	modern_modern	0.8400	religious_gen
bul	nɛbɛ	nɛbɛ	NEBE	lit	dɐnɡʊ̂s	dɐngʊs	DANGUS	SKY	true_cognate	L2	modern_modern	0.5167	religious_gen
ces	nɛbɛ	nɛbɛ	NEBE	dsb	njebjo	njebjɔ	NYEBYO	SKY	true_cognate	L1	modern_modern	0.7833	religious_gen
ces	nɛbɛ	nɛbɛ	NEBE	hrv	nɛ̂bɔ	nɛbɔ	NEBO	SKY	true_cognate	L2	modern_modern	0.9250	religious_gen
ces	nɛbɛ	nɛbɛ	NEBE	lav	dɛbɛsː	dɛbɛsː	DEBES	SKY	true_cognate	L2	modern_modern	0.8400	religious_gen
ces	nɛbɛ	nɛbɛ	NEBE	lit	dɐnɡʊ̂s	dɐngʊs	DANGUS	SKY	true_cognate	L2	modern_modern	0.5167	religious_gen
dsb	njebjo	njebjɔ	NYEBYO	hrv	nɛ̂bɔ	nɛbɔ	NEBO	SKY	true_cognate	L2	modern_modern	0.8333	religious_gen
dsb	njebjo	njebjɔ	NYEBYO	lav	dɛbɛsː	dɛbɛsː	DEBES	SKY	true_cognate	L2	modern_modern	0.6500	religious_gen
dsb	njebjo	njebjɔ	NYEBYO	lit	dɐnɡʊ̂s	dɐngʊs	DANGUS	SKY	false_positive	L2	modern_modern	0.3500	religious_gen
hrv	nɛ̂bɔ	nɛbɔ	NEBO	lav	dɛbɛsː	dɛbɛsː	DEBES	SKY	true_cognate	L2	modern_modern	0.7800	religious_gen
hrv	nɛ̂bɔ	nɛbɔ	NEBO	lit	dɐnɡʊ̂s	dɐngʊs	DANGUS	SKY	true_cognate	L2	modern_modern	0.5167	religious_gen
lav	dɛbɛsː	dɛbɛsː	DEBES	lit	dɐnɡʊ̂s	dɐngʊs	DANGUS	SKY	true_cognate	L1	modern_modern	0.6500	religious_gen
tnl	n-eai	neai	NEAI	lit	dɐnɡʊ̂s	dɐngʊs	DANGUS	SKY	false_positive	L4	modern_modern	0.5667	religious_gen
bel	zabit͡sʲ	zabitsʲ	SABITS	bul	ubija	ubija	UBIYA	KILL	true_cognate	L2	modern_modern	0.5333	religious_gen
bel	zabit͡sʲ	zabitsʲ	SABITS	ces	zabiːt	zabiːt	SABIT	KILL	true_cognate	L2	modern_modern	0.9167	religious_gen
bel	zabit͡sʲ	zabitsʲ	SABITS	dsb	zabiś	zabiɕ	SABIS	KILL	true_cognate	L2	modern_modern	0.9167	religious_gen
bel	zabit͡sʲ	zabitsʲ	SABITS	hrv	ǔbiti	ubiti	UBITI	KILL	true_cognate	L2	modern_modern	0.7000	religious_gen
