Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
nld	tempel	tɛmpəl	TEMPEL	vie	dền	jəːn²¹	YEN	TEMPLE	borrowing	L4	modern_modern	0.5333	wold
nld	tempel	tɛmpəl	TEMPEL	vie	miếu	miːu̯⁴⁵	MIU	TEMPLE	borrowing	L4	modern_modern	0.5333	wold
nld	tempel	tɛmpəl	TEMPEL	ind	kuil	kuil	KUIL	TEMPLE	borrowing	L4	modern_modern	0.5667	wold
nld	tempel	tɛmpəl	TEMPEL	plt	tempòly	teⁿpò/oly	TEPOLU	TEMPLE	borrowing	L4	modern_modern	0.7833	wold
nld	tempel	tɛmpəl	TEMPEL	tbc	tempel	tempel	TEMPEL	TEMPLE	borrowing	L4	modern_modern	1.0000	wold
nld	tempel	tɛmpəl	TEMPEL	yaq	te’opo	teʔopo	TEHOPO	TEMPLE	borrowing	L4	modern_modern	0.6167	wold
nld	tempel	tɛmpəl	TEMPEL	tzz	7eklixya	ʔekliʃja	HEKLISYA	TEMPLE	borrowing	L4	modern_modern	0.4250	wold
nld	tempel	tɛmpəl	TEMPEL	kek	ermiit	eɾmiːtʰ	ERMIT	TEMPLE	borrowing	L4	modern_modern	0.6500	wold
nld	tempel	tɛmpəl	TEMPEL	kek	kapiiy	kapiːj	KAPIY	TEMPLE	borrowing	L4	modern_modern	0.4833	wold
nld	tempel	tɛmpəl	TEMPEL	qvi	iglizya	iglizja	IGLISYA	TEMPLE	borrowing	L4	modern_modern	0.3714	wold
eng	temple	tɛmpl̩	TEMPL	kap	saq’dari	saqʼdari	SAKDARI	TEMPLE	borrowing	L4	modern_modern	0.4429	wold
eng	temple	tɛmpl̩	TEMPL	jpn	tera	tera	TERA	TEMPLE	borrowing	L4	modern_modern	0.6400	wold
eng	temple	tɛmpl̩	TEMPL	jpn	ji’in	ʑiin	SIIN	TEMPLE	borrowing	L4	modern_modern	0.5200	wold
eng	temple	tɛmpl̩	TEMPL	jpn	shinden	ɕinden	SINDEN	TEMPLE	borrowing	L4	modern_modern	0.4833	wold
eng	temple	tɛmpl̩	TEMPL	cmn	miao4	miau⁵¹	MIAU	TEMPLE	borrowing	L4	modern_modern	0.3000	wold
eng	temple	tɛmpl̩	TEMPL	tha	wát	wá/at	WAT	TEMPLE	borrowing	L4	modern_modern	0.4800	wold
eng	temple	tɛmpl̩	TEMPL	vie	dền	jəːn²¹	YEN	TEMPLE	borrowing	L4	modern_modern	0.5400	wold
eng	temple	tɛmpl̩	TEMPL	vie	miếu	miːu̯⁴⁵	MIU	TEMPLE	borrowing	L4	modern_modern	0.4000	wold
eng	temple	tɛmpl̩	TEMPL	ind	kuil	kuil	KUIL	TEMPLE	borrowing	L4	modern_modern	0.4400	wold
eng	temple	tɛmpl̩	TEMPL	plt	tempòly	teⁿpò/oly	TEPOLU	TEMPLE	borrowing	L4	modern_modern	0.7500	wold
eng	temple	tɛmpl̩	TEMPL	tbc	tempel	tempel	TEMPEL	TEMPLE	borrowing	L4	modern_modern	0.9167	wold
eng	temple	tɛmpl̩	TEMPL	yaq	te’opo	teʔopo	TEHOPO	TEMPLE	borrowing	L4	modern_modern	0.5833	wold
eng	temple	tɛmpl̩	TEMPL	tzz	7eklixya	ʔekliʃja	HEKLISYA	TEMPLE	borrowing	L4	modern_modern	0.4500	wold
eng	temple	tɛmpl̩	TEMPL	kek	ermiit	eɾmiːtʰ	ERMIT	TEMPLE	borrowing	L4	modern_modern	0.5400	wold
eng	temple	tɛmpl̩	TEMPL	kek	kapiiy	kapiːj	KAPIY	TEMPLE	borrowing	L4	modern_modern	0.3400	wold
eng	temple	tɛmpl̩	TEMPL	qvi	iglizya	iglizja	IGLISYA	TEMPLE	borrowing	L4	modern_modern	0.4429	wold
swh	altare	altare	ALTARE	nld	altaar	ɑltaːr	ALTAR	ALTAR	borrowing	L4	modern_modern	0.9167	wold
swh	altare	altare	ALTARE	eng	altar	ɔːltəɹ	OLTER	ALTAR	borrowing	L4	modern_modern	0.8167	wold
swh	madhabahu	maðaɓahu	MADABAHU	nld	altaar	ɑltaːr	ALTAR	ALTAR	borrowing	L4	modern_modern	0.5250	wold
swh	madhabahu	maðaɓahu	MADABAHU	eng	altar	ɔːltəɹ	OLTER	ALTAR	borrowing	L4	modern_modern	0.4500	wold
dsb	hołtaŕ	hɔu̯tarʲ	HOUTAR	nld	altaar	ɑltaːr	ALTAR	ALTAR	borrowing	L3	modern_modern	0.7000	wold
dsb	hołtaŕ	hɔu̯tarʲ	HOUTAR	eng	altar	ɔːltəɹ	OLTER	ALTAR	borrowing	L3	modern_modern	0.7000	wold
nld	altaar	ɑltaːr	ALTAR	eng	altar	ɔːltəɹ	OLTER	ALTAR	borrowing	L2	modern_modern	0.8800	wold
nld	altaar	ɑltaːr	ALTAR	sjd	voltar	voltar	BOLTAR	ALTAR	borrowing	L4	modern_modern	0.8667	wold
nld	altaar	ɑltaːr	ALTAR	jpn	saidan	saidan	SAIDAN	ALTAR	borrowing	L4	modern_modern	0.6500	wold
nld	altaar	ɑltaːr	ALTAR	mww	thaj	tʰa⁵³	TA	ALTAR	borrowing	L4	modern_modern	0.7000	wold
nld	altaar	ɑltaːr	ALTAR	ind	altar	altar	ALTAR	ALTAR	borrowing	L4	modern_modern	1.0000	wold
nld	altaar	ɑltaːr	ALTAR	plt	àlitara	à/alitara	ALITARA	ALTAR	borrowing	L4	modern_modern	0.8571	wold
nld	altaar	ɑltaːr	ALTAR	plt	aotèly	aotè/ely	AOTELU	ALTAR	borrowing	L4	modern_modern	0.6500	wold
nld	altaar	ɑltaːr	ALTAR	tbc	altar	altar	ALTAR	ALTAR	borrowing	L4	modern_modern	1.0000	wold
nld	altaar	ɑltaːr	ALTAR	yaq	altaar	altaːr	ALTAR	ALTAR	borrowing	L4	modern_modern	1.0000	wold
nld	altaar	ɑltaːr	ALTAR	tzz	7altal	ʔaltal	HALTAL	ALTAR	borrowing	L4	modern_modern	0.8667	wold
nld	altaar	ɑltaːr	ALTAR	kek	artal	aɾtal	ARTAL	ALTAR	borrowing	L4	modern_modern	0.8800	wold
nld	altaar	ɑltaːr	ALTAR	ote	ata	at̪a	ATA	ALTAR	borrowing	L4	modern_modern	0.8000	wold
nld	altaar	ɑltaːr	ALTAR	qvi	altar	altaɾ	ALTAR	ALTAR	borrowing	L4	modern_modern	1.0000	wold
nld	altaar	ɑltaːr	ALTAR	mzh	altal	altal	ALTAL	ALTAR	borrowing	L4	modern_modern	0.9400	wold
eng	altar	ɔːltəɹ	OLTER	sjd	voltar	voltar	BOLTAR	ALTAR	borrowing	L4	modern_modern	0.8667	wold
eng	altar	ɔːltəɹ	OLTER	jpn	saidan	saidan	SAIDAN	ALTAR	borrowing	L4	modern_modern	0.5500	wold
eng	altar	ɔːltəɹ	OLTER	mww	thaj	tʰa⁵³	TA	ALTAR	borrowing	L4	modern_modern	0.6400	wold
eng	altar	ɔːltəɹ	OLTER	ind	altar	altar	ALTAR	ALTAR	borrowing	L4	modern_modern	0.8800	wold
eng	altar	ɔːltəɹ	OLTER	plt	àlitara	à/alitara	ALITARA	ALTAR	borrowing	L4	modern_modern	0.7714	wold
eng	altar	ɔːltəɹ	OLTER	plt	aotèly	aotè/ely	AOTELU	ALTAR	borrowing	L4	modern_modern	0.7000	wold
eng	altar	ɔːltəɹ	OLTER	tbc	altar	altar	ALTAR	ALTAR	borrowing	L4	modern_modern	0.8800	wold
eng	altar	ɔːltəɹ	OLTER	yaq	altaar	altaːr	ALTAR	ALTAR	borrowing	L4	modern_modern	0.8800	wold
eng	altar	ɔːltəɹ	OLTER	tzz	7altal	ʔaltal	HALTAL	ALTAR	borrowing	L4	modern_modern	0.7667	wold
eng	altar	ɔːltəɹ	OLTER	kek	artal	aɾtal	ARTAL	ALTAR	borrowing	L4	modern_modern	0.7600	wold
eng	altar	ɔːltəɹ	OLTER	ote	ata	at̪a	ATA	ALTAR	borrowing	L4	modern_modern	0.6800	wold
eng	altar	ɔːltəɹ	OLTER	qvi	altar	altaɾ	ALTAR	ALTAR	borrowing	L4	modern_modern	0.8800	wold
eng	altar	ɔːltəɹ	OLTER	mzh	altal	altal	ALTAL	ALTAR	borrowing	L4	modern_modern	0.8200	wold
swh	tambiko	taⁿbiko	TABIKO	nld	offer	ɔfər	OPER	SACRIFICE	borrowing	L4	modern_modern	0.5167	wold
swh	tambiko	taⁿbiko	TABIKO	eng	sacrifice	sækrɪfaɪs	SAKRIPAIS	SACRIFICE	borrowing	L4	modern_modern	0.5889	wold
swh	kafara	kafara	KAPARA	nld	offer	ɔfər	OPER	SACRIFICE	borrowing	L4	modern_modern	0.7333	wold
swh	kafara	kafara	KAPARA	eng	sacrifice	sækrɪfaɪs	SAKRIPAIS	SACRIFICE	borrowing	L4	modern_modern	0.6556	wold
ron	sacrificiu	sakrifitʃiu	SAKRIPITSIU	nld	offer	ɔfər	OPER	SACRIFICE	borrowing	L3	modern_modern	0.6000	wold
ron	sacrificiu	sakrifitʃiu	SAKRIPITSIU	eng	sacrifice	sækrɪfaɪs	SAKRIPAIS	SACRIFICE	borrowing	L3	modern_modern	0.8182	wold
dsb	wopor	ɔpɔr	OPOR	nld	offer	ɔfər	OPER	SACRIFICE	borrowing	L3	modern_modern	0.9250	wold
dsb	wopor	ɔpɔr	OPOR	eng	sacrifice	sækrɪfaɪs	SAKRIPAIS	SACRIFICE	borrowing	L3	modern_modern	0.6222	wold
nld	offer	ɔfər	OPER	eng	sacrifice	sækrɪfaɪs	SAKRIPAIS	SACRIFICE	borrowing	L2	modern_modern	0.6222	wold
nld	offer	ɔfər	OPER	sjd	palves	palves	PALBES	SACRIFICE	borrowing	L4	modern_modern	0.6833	wold
nld	offer	ɔfər	OPER	kap	q’urban	qurban	KURBAN	SACRIFICE	borrowing	L4	modern_modern	0.6333	wold
nld	offer	ɔfər	OPER	aqc	qʼurban	qʼurban	KURBAN	SACRIFICE	borrowing	L4	modern_modern	0.6333	wold
nld	offer	ɔfər	OPER	tha	buuchaayan	buːtɕaːjan	BUTSAYAN	SACRIFICE	borrowing	L4	modern_modern	0.5125	wold
nld	offer	ɔfər	OPER	vie	cúng_tế	kuŋm⁴⁵teː⁴⁵	KUNMTE	SACRIFICE	borrowing	L4	modern_modern	0.5667	wold
nld	offer	ɔfər	OPER	ind	korban	korban	KORBAN	SACRIFICE	borrowing	L4	modern_modern	0.6833	wold
nld	offer	ɔfər	OPER	ote	'mo̲e_animä	ˀməeanimɐ	MEEANIMA	SACRIFICE	borrowing	L4	modern_modern	0.5500	wold
nld	offer	ɔfər	OPER	qvi	ufrinda	uɸɾinda	UPRINDA	SACRIFICE	borrowing	L4	modern_modern	0.6571	wold
eng	sacrifice	sækrɪfaɪs	SAKRIPAIS	sjd	palves	palves	PALBES	SACRIFICE	borrowing	L4	modern_modern	0.6222	wold
eng	sacrifice	sækrɪfaɪs	SAKRIPAIS	kap	q’urban	qurban	KURBAN	SACRIFICE	borrowing	L4	modern_modern	0.6556	wold
eng	sacrifice	sækrɪfaɪs	SAKRIPAIS	aqc	qʼurban	qʼurban	KURBAN	SACRIFICE	borrowing	L4	modern_modern	0.6556	wold
eng	sacrifice	sækrɪfaɪs	SAKRIPAIS	tha	buuchaayan	buːtɕaːjan	BUTSAYAN	SACRIFICE	borrowing	L4	modern_modern	0.4778	wold
eng	sacrifice	sækrɪfaɪs	SAKRIPAIS	vie	cúng_tế	kuŋm⁴⁵teː⁴⁵	KUNMTE	SACRIFICE	borrowing	L4	modern_modern	0.5111	wold
eng	sacrifice	sækrɪfaɪs	SAKRIPAIS	ind	korban	korban	KORBAN	SACRIFICE	borrowing	L4	modern_modern	0.6556	wold
eng	sacrifice	sækrɪfaɪs	SAKRIPAIS	ote	'mo̲e_animä	ˀməeanimɐ	MEEANIMA	SACRIFICE	borrowing	L4	modern_modern	0.5444	wold
eng	sacrifice	sækrɪfaɪs	SAKRIPAIS	qvi	ufrinda	uɸɾinda	UPRINDA	SACRIFICE	borrowing	L4	modern_modern	0.5222	wold
swh	-sali	sali	SALI	eng	pray	preɪ	PREI	PRAY	borrowing	L4	modern_modern	0.6000	wold
knc	sàlìtə́	sà/alì/itə́/ɨ	SALITEI	eng	pray	preɪ	PREI	PRAY	borrowing	L4	modern_modern	0.6000	wold
rif	z’z’aǧǧ	zˤzˤadʒː	SSADS	eng	pray	preɪ	PREI	PRAY	borrowing	L4	modern_modern	0.3800	wold
dsb	bjatowaś	bjatɔwaɕ	BYATOWAS	eng	pray	preɪ	PREI	PRAY	borrowing	L3	modern_modern	0.6000	wold
eng	pray	preɪ	PREI	sjd	mōlle	mō/oːlːe	MOLE	PRAY	borrowing	L4	modern_modern	0.6000	wold
eng	pray	preɪ	PREI	aqc	makak_abas	makakabas	MAKAKABAS	PRAY	borrowing	L4	modern_modern	0.5111	wold
eng	pray	preɪ	PREI	ket	molbet	moɮbet	MOLBET	PRAY	borrowing	L4	modern_modern	0.5667	wold
eng	pray	preɪ	PREI	ket	balbet	baɮbet	BALBET	PRAY	borrowing	L4	modern_modern	0.5667	wold
eng	pray	preɪ	PREI	tha	?athíthǎan	ʔatʰí/itʰǎ/aan	HATITAAN	PRAY	borrowing	L4	modern_modern	0.5125	wold
eng	pray	preɪ	PREI	vie	cầu	kəu̯²¹	KEU	PRAY	borrowing	L4	modern_modern	0.5500	wold
eng	pray	preɪ	PREI	ind	berdoa	berdoa	BERDOA	PRAY	borrowing	L4	modern_modern	0.6833	wold
eng	pray	preɪ	PREI	ind	sholat	solat	SOLAT	PRAY	borrowing	L4	modern_modern	0.5200	wold
eng	pray	preɪ	PREI	yaq	resaroa	resaroa	RESAROA	PRAY	borrowing	L4	modern_modern	0.6000	wold
eng	pray	preɪ	PREI	qvi	rizana	ʐizana	ISANA	PRAY	borrowing	L4	modern_modern	0.5200	wold
eng	pray	preɪ	PREI	car	bekima	bekima	BEKIMA	PRAY	borrowing	L4	modern_modern	0.6167	wold
swh	padri	paɗri	PADRI	nld	priester	priːstər	PRISTER	PRIEST	borrowing	L4	modern_modern	0.6857	wold
swh	padri	paɗri	PADRI	eng	priest	priːst	PRIST	PRIEST	borrowing	L4	modern_modern	0.6200	wold
swh	kasisi	kasisi	KASISI	nld	priester	priːstər	PRISTER	PRIEST	borrowing	L4	modern_modern	0.5571	wold
swh	kasisi	kasisi	KASISI	eng	priest	priːst	PRIST	PRIEST	borrowing	L4	modern_modern	0.5333	wold
irk	patri	patɾi	PATRI	nld	priester	priːstər	PRISTER	PRIEST	borrowing	L4	modern_modern	0.6857	wold
irk	patri	patɾi	PATRI	eng	priest	priːst	PRIST	PRIEST	borrowing	L4	modern_modern	0.6200	wold
gwd	k’esitto	kʼesitto	KESITTO	nld	priester	priːstər	PRISTER	PRIEST	borrowing	L4	modern_modern	0.5857	wold
gwd	k’esitto	kʼesitto	KESITTO	eng	priest	priːst	PRIST	PRIEST	borrowing	L4	modern_modern	0.6286	wold
hau	fàadáa	ɸàa/aːdáa/aː	PAADAA	nld	priester	priːstər	PRISTER	PRIEST	borrowing	L4	modern_modern	0.5143	wold
hau	fàadáa	ɸàa/aːdáa/aː	PAADAA	eng	priest	priːst	PRIST	PRIEST	borrowing	L4	modern_modern	0.4833	wold
knc	fàdá	fà/adá/a	PADA	nld	priester	priːstər	PRISTER	PRIEST	borrowing	L4	modern_modern	0.6571	wold
knc	fàdá	fà/adá/a	PADA	eng	priest	priːst	PRIST	PRIEST	borrowing	L4	modern_modern	0.5800	wold
rif	lfaqi	lfaqi	LPAKI	nld	priester	priːstər	PRISTER	PRIEST	borrowing	L4	modern_modern	0.4857	wold
rif	lfaqi	lfaqi	LPAKI	eng	priest	priːst	PRIST	PRIEST	borrowing	L4	modern_modern	0.4000	wold
dsb	faraŕ	fararʲ	MYERSNIK	nld	priester	priːstər	PRISTER	PRIEST	borrowing	L3	modern_modern	0.5750	wold
dsb	faraŕ	fararʲ	MYERSNIK	eng	priest	priːst	PRIST	PRIEST	borrowing	L3	modern_modern	0.6125	wold
dsb	pop	pɔp	POP	nld	priester	priːstər	PRISTER	PRIEST	borrowing	L3	modern_modern	0.5286	wold
dsb	pop	pɔp	POP	eng	priest	priːst	PRIST	PRIEST	borrowing	L3	modern_modern	0.5400	wold
nld	priester	priːstər	PRISTER	eng	priest	priːst	PRIST	PRIEST	borrowing	L2	modern_modern	0.8571	wold
nld	priester	priːstər	PRISTER	sjd	poahp	poahp	POAHP	PRIEST	borrowing	L4	modern_modern	0.4857	wold
nld	priester	priːstər	PRISTER	kap	kašiš	kaʃiʃ	KASIS	PRIEST	borrowing	L4	modern_modern	0.5857	wold
nld	priester	priːstər	PRISTER	kap	ɣudelo	ɣudelo	GUDELO	PRIEST	borrowing	L4	modern_modern	0.5143	wold
nld	priester	priːstər	PRISTER	aqc	kišiš	kiʃiʃ	KISIS	PRIEST	borrowing	L4	modern_modern	0.6286	wold
nld	priester	priːstər	PRISTER	ket	hoˀp	hoˀp	HOP	PRIEST	borrowing	L4	modern_modern	0.4286	wold
nld	priester	priːstər	PRISTER	cmn	he2shang	xɤ³⁵ʂaŋ	KSAN	PRIEST	borrowing	L4	modern_modern	0.5571	wold
nld	priester	priːstər	PRISTER	cmn	seng1	səŋ⁵⁵	SEN	PRIEST	borrowing	L4	modern_modern	0.6714	wold
nld	priester	priːstər	PRISTER	tha	phrá	pʰá/a	PA	PRIEST	borrowing	L4	modern_modern	0.6000	wold
nld	priester	priːstər	PRISTER	vie	giáo_sĩ	jaːu̯⁴⁵si²¹⁴	YAUSI	PRIEST	borrowing	L4	modern_modern	0.4857	wold
nld	priester	priːstər	PRISTER	mww	hauj_sam	hau⁵³ʂa²¹³	HAUSA	PRIEST	borrowing	L4	modern_modern	0.4857	wold
nld	priester	priːstər	PRISTER	mww	xib_hwb	si⁵⁵hɯ⁵⁵	HAUSA	PRIEST	borrowing	L4	modern_modern	0.4857	wold
nld	priester	priːstər	PRISTER	ind	pendéta	pendé/eta	PENDETA	PRIEST	borrowing	L4	modern_modern	0.6857	wold
nld	priester	priːstər	PRISTER	ind	imam	imam	PENDETA	PRIEST	borrowing	L4	modern_modern	0.6857	wold
nld	priester	priːstər	PRISTER	ind	pastor	pastor	PENDETA	PRIEST	borrowing	L4	modern_modern	0.6857	wold
nld	priester	priːstər	PRISTER	ind	romo	romo	PENDETA	PRIEST	borrowing	L4	modern_modern	0.6857	wold
nld	priester	priːstər	PRISTER	yaq	paare	paːre	PARE	PRIEST	borrowing	L4	modern_modern	0.7000	wold
nld	priester	priːstər	PRISTER	tzz	pale	pʰale	PALE	PRIEST	borrowing	L4	modern_modern	0.7000	wold
nld	priester	priːstər	PRISTER	kek	payr	pajr	PAYR	PRIEST	borrowing	L4	modern_modern	0.6000	wold
nld	priester	priːstər	PRISTER	srm	páíti	pá/aí/iti	PAITI	PRIEST	borrowing	L4	modern_modern	0.6714	wold
nld	priester	priːstər	PRISTER	car	mupelu	mupelu	MUPELU	PRIEST	borrowing	L4	modern_modern	0.5143	wold
nld	priester	priːstər	PRISTER	jup	p’ǎy	pʼǎ/aj	PAY	PRIEST	borrowing	L4	modern_modern	0.5286	wold
nld	priester	priːstər	PRISTER	mzh	pastul	pastul	PASTUL	PRIEST	borrowing	L4	modern_modern	0.8000	wold
eng	priest	priːst	PRIST	sjd	poahp	poahp	POAHP	PRIEST	borrowing	L4	modern_modern	0.3400	wold
eng	priest	priːst	PRIST	kap	kašiš	kaʃiʃ	KASIS	PRIEST	borrowing	L4	modern_modern	0.5400	wold
eng	priest	priːst	PRIST	kap	ɣudelo	ɣudelo	GUDELO	PRIEST	borrowing	L4	modern_modern	0.4333	wold
eng	priest	priːst	PRIST	aqc	kišiš	kiʃiʃ	KISIS	PRIEST	borrowing	L4	modern_modern	0.5400	wold
eng	priest	priːst	PRIST	ket	hoˀp	hoˀp	HOP	PRIEST	borrowing	L4	modern_modern	0.4000	wold
eng	priest	priːst	PRIST	cmn	he2shang	xɤ³⁵ʂaŋ	KSAN	PRIEST	borrowing	L4	modern_modern	0.5200	wold
eng	priest	priːst	PRIST	cmn	seng1	səŋ⁵⁵	SEN	PRIEST	borrowing	L4	modern_modern	0.6200	wold
eng	priest	priːst	PRIST	tha	phrá	pʰá/a	PA	PRIEST	borrowing	L4	modern_modern	0.6400	wold
eng	priest	priːst	PRIST	vie	giáo_sĩ	jaːu̯⁴⁵si²¹⁴	YAUSI	PRIEST	borrowing	L4	modern_modern	0.3400	wold
eng	priest	priːst	PRIST	mww	hauj_sam	hau⁵³ʂa²¹³	HAUSA	PRIEST	borrowing	L4	modern_modern	0.3400	wold
eng	priest	priːst	PRIST	mww	xib_hwb	si⁵⁵hɯ⁵⁵	HAUSA	PRIEST	borrowing	L4	modern_modern	0.3400	wold
eng	priest	priːst	PRIST	ind	pendéta	pendé/eta	PENDETA	PRIEST	borrowing	L4	modern_modern	0.6286	wold
eng	priest	priːst	PRIST	ind	imam	imam	PENDETA	PRIEST	borrowing	L4	modern_modern	0.6286	wold
eng	priest	priːst	PRIST	ind	pastor	pastor	PENDETA	PRIEST	borrowing	L4	modern_modern	0.6286	wold
eng	priest	priːst	PRIST	ind	romo	romo	PENDETA	PRIEST	borrowing	L4	modern_modern	0.6286	wold
eng	priest	priːst	PRIST	yaq	paare	paːre	PARE	PRIEST	borrowing	L4	modern_modern	0.6400	wold
eng	priest	priːst	PRIST	tzz	pale	pʰale	PALE	PRIEST	borrowing	L4	modern_modern	0.5800	wold
eng	priest	priːst	PRIST	kek	payr	pajr	PAYR	PRIEST	borrowing	L4	modern_modern	0.5800	wold
eng	priest	priːst	PRIST	srm	páíti	pá/aí/iti	PAITI	PRIEST	borrowing	L4	modern_modern	0.6000	wold
eng	priest	priːst	PRIST	car	mupelu	mupelu	MUPELU	PRIEST	borrowing	L4	modern_modern	0.4833	wold
eng	priest	priːst	PRIST	jup	p’ǎy	pʼǎ/aj	PAY	PRIEST	borrowing	L4	modern_modern	0.5400	wold
eng	priest	priːst	PRIST	mzh	pastul	pastul	PASTUL	PRIEST	borrowing	L4	modern_modern	0.7000	wold
swh	-hubiri	huɓiri	HUBIRI	nld	preken	preːkə	PREKE	PREACH	borrowing	L4	modern_modern	0.4833	wold
swh	-hubiri	huɓiri	HUBIRI	eng	preach	priːtʃ	PRITS	PREACH	borrowing	L4	modern_modern	0.5333	wold
swh	-hutubu	hutuɓu	HUTUBU	nld	preken	preːkə	PREKE	PREACH	borrowing	L4	modern_modern	0.4333	wold
swh	-hutubu	hutuɓu	HUTUBU	eng	preach	priːtʃ	PRITS	PREACH	borrowing	L4	modern_modern	0.3667	wold
gwd	sappak	sappak	SAPPAK	nld	preken	preːkə	PREKE	PREACH	borrowing	L4	modern_modern	0.5333	wold
gwd	sappak	sappak	SAPPAK	eng	preach	priːtʃ	PRITS	PREACH	borrowing	L4	modern_modern	0.3667	wold
knc	shìwá	ʃì/iwá/a	SIWA	nld	preken	preːkə	PREKE	PREACH	borrowing	L4	modern_modern	0.5200	wold
knc	shìwá	ʃì/iwá/a	SIWA	eng	preach	priːtʃ	PRITS	PREACH	borrowing	L4	modern_modern	0.4400	wold
rif	ħəddəŧ	ħədːəθ	HEDET	nld	preken	preːkə	PREKE	PREACH	borrowing	L4	modern_modern	0.4000	wold
rif	ħəddəŧ	ħədːəθ	HEDET	eng	preach	priːtʃ	PRITS	PREACH	borrowing	L4	modern_modern	0.4800	wold
rif	xt’əƀ	xtˤəβ	KTEB	nld	preken	preːkə	PREKE	PREACH	borrowing	L4	modern_modern	0.5000	wold
rif	xt’əƀ	xtˤəβ	KTEB	eng	preach	priːtʃ	PRITS	PREACH	borrowing	L4	modern_modern	0.3800	wold
ron	a_propovădui	apropovədui	APROPOBEDUI	nld	preken	preːkə	PREKE	PREACH	borrowing	L3	modern_modern	0.6091	wold
ron	a_propovădui	apropovədui	APROPOBEDUI	eng	preach	priːtʃ	PRITS	PREACH	borrowing	L3	modern_modern	0.5818	wold
ron	a_predica	apredika	APREDIKA	nld	preken	preːkə	PREKE	PREACH	borrowing	L3	modern_modern	0.7750	wold
ron	a_predica	apredika	APREDIKA	eng	preach	priːtʃ	PRITS	PREACH	borrowing	L3	modern_modern	0.6125	wold
dsb	prjatkowaś	prjatkɔwaɕ	PRYATKOWAS	nld	preken	preːkə	PREKE	PREACH	borrowing	L3	modern_modern	0.6900	wold
dsb	prjatkowaś	prjatkɔwaɕ	PRYATKOWAS	eng	preach	priːtʃ	PRITS	PREACH	borrowing	L3	modern_modern	0.7200	wold
nld	preken	preːkə	PREKE	eng	preach	priːtʃ	PRITS	PREACH	borrowing	L2	modern_modern	0.5400	wold
nld	preken	preːkə	PREKE	sjd	soagk	soagk	SOAGK	PREACH	borrowing	L4	modern_modern	0.4800	wold
nld	preken	preːkə	PREKE	aqc	dinislam_ɬːas	dinislamɬːas	DINISLAMLAS	PREACH	borrowing	L4	modern_modern	0.4636	wold
nld	preken	preːkə	PREKE	jpn	sekkyō	sekkjoː	SEKKYO	PREACH	borrowing	L4	modern_modern	0.6500	wold
nld	preken	preːkə	PREKE	tha	thêet	tʰêe/eːt	TEET	PREACH	borrowing	L4	modern_modern	0.6400	wold
nld	preken	preːkə	PREKE	vie	giảng_đạo	jaːŋ²¹⁴ɗaːu̯²¹²	YANDAU	PREACH	borrowing	L4	modern_modern	0.4333	wold
nld	preken	preːkə	PREKE	ind	berkhotbah	berxotbah	BERKOTBAH	PREACH	borrowing	L4	modern_modern	0.6000	wold
eng	preach	priːtʃ	PRITS	aqc	dinislam_ɬːas	dinislamɬːas	DINISLAMLAS	PREACH	borrowing	L4	modern_modern	0.5818	wold
eng	preach	priːtʃ	PRITS	jpn	sekkyō	sekkjoː	SEKKYO	PREACH	borrowing	L4	modern_modern	0.3167	wold
eng	preach	priːtʃ	PRITS	tha	thêet	tʰêe/eːt	TEET	PREACH	borrowing	L4	modern_modern	0.5800	wold
eng	preach	priːtʃ	PRITS	vie	giảng_đạo	jaːŋ²¹⁴ɗaːu̯²¹²	YANDAU	PREACH	borrowing	L4	modern_modern	0.4333	wold
eng	preach	priːtʃ	PRITS	ind	berkhotbah	berxotbah	BERKOTBAH	PREACH	borrowing	L4	modern_modern	0.6000	wold
swh	-bariki	ɓariki	BARIKI	nld	zegenen	zeːɣənə	SEGENE	BLESS	borrowing	L4	modern_modern	0.4667	wold
rif	ƀāk	βaːk	BAK	nld	zegenen	zeːɣənə	SEGENE	BLESS	borrowing	L4	modern_modern	0.4833	wold
ron	a_blagoslovi	ablagoslovʲ	ABLAGOSLOB	nld	zegenen	zeːɣənə	SEGENE	BLESS	borrowing	L3	modern_modern	0.6500	wold
dsb	žognowaś	ʒɔgnɔwaɕ	SOGNOWAS	nld	zegenen	zeːɣənə	SEGENE	BLESS	borrowing	L3	modern_modern	0.6750	wold
nld	zegenen	zeːɣənə	SEGENE	sjd	blagasluvve	blagasluvːe	BLAGASLUBE	BLESS	borrowing	L4	modern_modern	0.6800	wold
nld	zegenen	zeːɣənə	SEGENE	jpn	shukufuku	ɕukufukɯ	SUKUPUKU	BLESS	borrowing	L4	modern_modern	0.6000	wold
nld	zegenen	zeːɣənə	SEGENE	qvi	bindisina	bindisina	BINDISINA	BLESS	borrowing	L4	modern_modern	0.5889	wold
nld	zegenen	zeːɣənə	SEGENE	car	beni	beni	BENI	BLESS	borrowing	L4	modern_modern	0.6167	wold
swh	jini	dʒini	DSINI	nld	demon	deːmɔn	DEMON	DEMON	borrowing	L4	modern_modern	0.5400	wold
swh	jini	dʒini	DSINI	eng	demon	diːmən	DIMEN	DEMON	borrowing	L4	modern_modern	0.6000	wold
