Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
ron	tradiţie	traditsie	TRADITSIE	vie	phong_tục	fɔŋm³³tukp²¹²	PONMTUKP	CUSTOM	borrowing	L4	modern_modern	0.4000	wold
ron	tradiţie	traditsie	TRADITSIE	cwg	ʔadat	ʔadat	HADAT	CUSTOM	borrowing	L4	modern_modern	0.6333	wold
ron	tradiţie	traditsie	TRADITSIE	ind	adat	adat	ADAT	CUSTOM	borrowing	L4	modern_modern	0.6889	wold
ron	tradiţie	traditsie	TRADITSIE	yaq	kojtumrem	kojtumrem	KOYTUMREM	CUSTOM	borrowing	L4	modern_modern	0.4222	wold
ron	tradiţie	traditsie	TRADITSIE	srm	guwénti	guwé/enti	GUWENTI	CUSTOM	borrowing	L4	modern_modern	0.5333	wold
ron	tradiţie	traditsie	TRADITSIE	qvi	koshtumbri	koʃtumbɾi	KOSTUMBRI	CUSTOM	borrowing	L4	modern_modern	0.4556	wold
swh	hukumu	hukumu	HUKUMU	ron	sentinţă	sentintsə	SENTINTSE	JUDGMENT	borrowing	L4	modern_modern	0.4000	wold
knc	hówùm	hó/owù/um	HOWUM	ron	sentinţă	sentintsə	SENTINTSE	JUDGMENT	borrowing	L4	modern_modern	0.3778	wold
rif	řəħkam	rəħkam	REHKAM	ron	sentinţă	sentintsə	SENTINTSE	JUDGMENT	borrowing	L4	modern_modern	0.4333	wold
ron	sentinţă	sentintsə	SENTINTSE	eng	judgment	dʒʌdʒmənt	DSDSMENT	JUDGMENT	borrowing	L3	modern_modern	0.6222	wold
ron	sentinţă	sentintsə	SENTINTSE	sjd	sūdt	sū/uːdt	SUDT	JUDGMENT	borrowing	L4	modern_modern	0.6556	wold
ron	sentinţă	sentintsə	SENTINTSE	aqc	sudlin_maʕni	sudlinmaʕni	SUDLINMAHNI	JUDGMENT	borrowing	L4	modern_modern	0.6818	wold
ron	sentinţă	sentintsə	SENTINTSE	jpn	saiban	saiban	SAIBAN	JUDGMENT	borrowing	L4	modern_modern	0.5778	wold
ron	sentinţă	sentintsə	SENTINTSE	jpn	hanketsu	hanketsɯ	SAIBAN	JUDGMENT	borrowing	L4	modern_modern	0.5778	wold
ron	sentinţă	sentintsə	SENTINTSE	vie	phán_quyết	faːŋ⁴⁵wiːk⁴⁵	PANWIK	JUDGMENT	borrowing	L4	modern_modern	0.4667	wold
ron	sentinţă	sentintsə	SENTINTSE	yaq	juisio	juisio	YUISIO	JUDGMENT	borrowing	L4	modern_modern	0.5444	wold
ron	sentinţă	sentintsə	SENTINTSE	qvi	jwizhu	xwiʒu	KWISU	JUDGMENT	borrowing	L4	modern_modern	0.5222	wold
swh	shahidi	ʃahiɗi	SAHIDI	ron	martor	martor	MARTOR	WITNESS	borrowing	L4	modern_modern	0.4000	wold
gwd	nakaaše	nakaːʃe	NAKASE	ron	martor	martor	MARTOR	WITNESS	borrowing	L4	modern_modern	0.4000	wold
hau	shâidáa	ʃâ/aidáa/aː	SAIDAA	ron	martor	martor	MARTOR	WITNESS	borrowing	L4	modern_modern	0.4000	wold
rif	ššahəđ	ʃːahəθ	SAHET	ron	martor	martor	MARTOR	WITNESS	borrowing	L4	modern_modern	0.4833	wold
ron	martor	martor	MARTOR	sjd	sviet’el	svietʲel	SBIETEL	WITNESS	borrowing	L4	modern_modern	0.6143	wold
ron	martor	martor	MARTOR	kap	nüʔ	nyʔ	NUH	WITNESS	borrowing	L4	modern_modern	0.4833	wold
ron	martor	martor	MARTOR	aqc	baq'ərənnu	baqʼərənnu	BAKERENNU	WITNESS	borrowing	L4	modern_modern	0.6222	wold
ron	martor	martor	MARTOR	jpn	shōnin	ɕoːnin	MOKUGEKISA	WITNESS	borrowing	L4	modern_modern	0.5100	wold
ron	martor	martor	MARTOR	jpn	mokugekisha	mokugekiɕa	MOKUGEKISA	WITNESS	borrowing	L4	modern_modern	0.5100	wold
ron	martor	martor	MARTOR	tha	phayaan	pʰajaːn	PAYAN	WITNESS	borrowing	L4	modern_modern	0.6000	wold
ron	martor	martor	MARTOR	ind	saksi	saksi	SAKSI	WITNESS	borrowing	L4	modern_modern	0.4833	wold
ron	martor	martor	MARTOR	yaq	tejtiiko	tejtiːko	TEYTIKO	WITNESS	borrowing	L4	modern_modern	0.4571	wold
ron	martor	martor	MARTOR	tzz	reshtiko	ɾeʃtiko	RESTIKO	WITNESS	borrowing	L4	modern_modern	0.5571	wold
ron	martor	martor	MARTOR	kek	testiig	testiːg	TESTIG	WITNESS	borrowing	L4	modern_modern	0.5167	wold
ron	martor	martor	MARTOR	srm	kotóígima	kotó/oí/igima	KOTOIGIMA	WITNESS	borrowing	L4	modern_modern	0.4667	wold
ron	martor	martor	MARTOR	qvi	tistigu	tistigu	TISTIGU	WITNESS	borrowing	L4	modern_modern	0.5143	wold
ron	martor	martor	MARTOR	mzh	testiwu	testiwu	TESTIWU	WITNESS	borrowing	L4	modern_modern	0.5143	wold
ron	martor	martor	MARTOR	arn	testiku	testiku	TESTIKU	WITNESS	borrowing	L4	modern_modern	0.5143	wold
swh	yamini	jamini	YAMINI	ron	sudalmă	sudalmə	SUDALME	OATH	borrowing	L4	modern_modern	0.4714	wold
ron	sudalmă	sudalmə	SUDALME	nld	eed	eːt	ET	OATH	borrowing	L3	modern_modern	0.5571	wold
ron	sudalmă	sudalmə	SUDALME	jpn	sensei	sensei	SENSEI	OATH	borrowing	L4	modern_modern	0.6571	wold
ron	sudalmă	sudalmə	SUDALME	plt	fianiànana	fianià/anana	PIANIANANA	OATH	borrowing	L4	modern_modern	0.6000	wold
ron	sudalmă	sudalmə	SUDALME	tbc	holim_Baibel	holimB/baibel	HOLIM0BAIBEL	OATH	borrowing	L4	modern_modern	0.5500	wold
ron	sudalmă	sudalmə	SUDALME	yaq	juraroawame	juraroawame	YURAROAWAME	OATH	borrowing	L4	modern_modern	0.6727	wold
ron	sudalmă	sudalmə	SUDALME	qvi	juramintu	xuɾamindu	KURAMINDU	OATH	borrowing	L4	modern_modern	0.6000	wold
swh	-shtaki	ʃtaki	STAKI	ron	a_acuza	aakuza	AAKUSA	ACCUSE	borrowing	L4	modern_modern	0.5333	wold
swh	-shtaki	ʃtaki	STAKI	ron	a_inculpa	ainkulpa	AINKULPA	ACCUSE	borrowing	L4	modern_modern	0.5250	wold
irk	shitakuus	ʃitakuːs	SITAKUS	ron	a_acuza	aakuza	AAKUSA	ACCUSE	borrowing	L4	modern_modern	0.7429	wold
irk	shitakuus	ʃitakuːs	SITAKUS	ron	a_inculpa	ainkulpa	AINKULPA	ACCUSE	borrowing	L4	modern_modern	0.6125	wold
hau	túhùmtáa	tú/uhù/umtáa/aː	TUHUMTAA	ron	a_acuza	aakuza	AAKUSA	ACCUSE	borrowing	L4	modern_modern	0.5500	wold
hau	túhùmtáa	tú/uhù/umtáa/aː	TUHUMTAA	ron	a_inculpa	ainkulpa	AINKULPA	ACCUSE	borrowing	L4	modern_modern	0.4750	wold
crs	sarze	saːze	SASE	ron	a_acuza	aakuza	AAKUSA	ACCUSE	borrowing	L4	modern_modern	0.6167	wold
crs	sarze	saːze	SASE	ron	a_inculpa	ainkulpa	AINKULPA	ACCUSE	borrowing	L4	modern_modern	0.6000	wold
ron	a_acuza	aakuza	AAKUSA	eng	accuse	əkjuːz	EKYUS	ACCUSE	borrowing	L3	modern_modern	0.7000	wold
ron	a_acuza	aakuza	AAKUSA	aqc	ʕejb_as	ʕejbas	HEYBAS	ACCUSE	borrowing	L4	modern_modern	0.4500	wold
ron	a_acuza	aakuza	AAKUSA	ket	binomnikbet	binomnikbet	BINOMNIKBET	ACCUSE	borrowing	L4	modern_modern	0.5727	wold
ron	a_acuza	aakuza	AAKUSA	jpn	kokuso	kokuso	KOKUSO	ACCUSE	borrowing	L4	modern_modern	0.7333	wold
ron	a_acuza	aakuza	AAKUSA	vie	tố_cáo	toː⁴⁵kaːu̯⁴⁵	TOKAU	ACCUSE	borrowing	L4	modern_modern	0.6000	wold
ron	a_acuza	aakuza	AAKUSA	mww	foob	foŋ⁵⁵	PON	ACCUSE	borrowing	L4	modern_modern	0.4833	wold
ron	a_acuza	aakuza	AAKUSA	ind	menuding	menudiŋ	MENUDIN	ACCUSE	borrowing	L4	modern_modern	0.5143	wold
ron	a_acuza	aakuza	AAKUSA	ind	mendakwa	mendakʷa	MENDAKA	ACCUSE	borrowing	L4	modern_modern	0.6000	wold
ron	a_acuza	aakuza	AAKUSA	tbc	saspek	saspek	SASPEK	ACCUSE	borrowing	L4	modern_modern	0.4500	wold
ron	a_acuza	aakuza	AAKUSA	srm	kaági	kaá/agi	KAAGI	ACCUSE	borrowing	L4	modern_modern	0.6500	wold
ron	a_inculpa	ainkulpa	AINKULPA	eng	accuse	əkjuːz	EKYUS	ACCUSE	borrowing	L3	modern_modern	0.6125	wold
ron	a_inculpa	ainkulpa	AINKULPA	aqc	ʕejb_as	ʕejbas	HEYBAS	ACCUSE	borrowing	L4	modern_modern	0.4250	wold
ron	a_inculpa	ainkulpa	AINKULPA	ket	binomnikbet	binomnikbet	BINOMNIKBET	ACCUSE	borrowing	L4	modern_modern	0.5727	wold
ron	a_inculpa	ainkulpa	AINKULPA	jpn	kokuso	kokuso	KOKUSO	ACCUSE	borrowing	L4	modern_modern	0.6375	wold
ron	a_inculpa	ainkulpa	AINKULPA	vie	tố_cáo	toː⁴⁵kaːu̯⁴⁵	TOKAU	ACCUSE	borrowing	L4	modern_modern	0.5750	wold
ron	a_inculpa	ainkulpa	AINKULPA	mww	foob	foŋ⁵⁵	PON	ACCUSE	borrowing	L4	modern_modern	0.5250	wold
ron	a_inculpa	ainkulpa	AINKULPA	ind	menuding	menudiŋ	MENUDIN	ACCUSE	borrowing	L4	modern_modern	0.5750	wold
ron	a_inculpa	ainkulpa	AINKULPA	ind	mendakwa	mendakʷa	MENDAKA	ACCUSE	borrowing	L4	modern_modern	0.5250	wold
ron	a_inculpa	ainkulpa	AINKULPA	tbc	saspek	saspek	SASPEK	ACCUSE	borrowing	L4	modern_modern	0.6000	wold
ron	a_inculpa	ainkulpa	AINKULPA	srm	kaági	kaá/agi	KAAGI	ACCUSE	borrowing	L4	modern_modern	0.5750	wold
swh	-laani	laːni	LANI	ron	a_condamna	akondamna	AKONDAMNA	CONDEMN	borrowing	L4	modern_modern	0.6556	wold
rif	ħkəm	ħkəm	HKEM	ron	a_condamna	akondamna	AKONDAMNA	CONDEMN	borrowing	L4	modern_modern	0.5778	wold
crs	kondannen	kɔ̃dãnɛ̃	KODNE	ron	a_condamna	akondamna	AKONDAMNA	CONDEMN	borrowing	L4	modern_modern	0.7444	wold
ron	a_condamna	akondamna	AKONDAMNA	eng	condemn	kəndɛm	KENDEM	CONDEMN	borrowing	L3	modern_modern	0.7667	wold
ron	a_condamna	akondamna	AKONDAMNA	kap	kakzi_-ow-	kakziow	KAKSIOW	CONDEMN	borrowing	L4	modern_modern	0.5667	wold
ron	a_condamna	akondamna	AKONDAMNA	aqc	tusnaqʼ_abtʼas	tusnaqʼabtʼas	TUSNAKABTAS	CONDEMN	borrowing	L4	modern_modern	0.5909	wold
ron	a_condamna	akondamna	AKONDAMNA	jpn	sho	ɕo	SO	CONDEMN	borrowing	L4	modern_modern	0.5444	wold
ron	a_condamna	akondamna	AKONDAMNA	vie	kết_án	kəːt⁴⁵ʔaːŋ⁴⁵	KETHAN	CONDEMN	borrowing	L4	modern_modern	0.6556	wold
ron	a_condamna	akondamna	AKONDAMNA	ind	menghukum	meŋhukum	MENHUKUM	CONDEMN	borrowing	L4	modern_modern	0.4333	wold
ron	a_condamna	akondamna	AKONDAMNA	ind	memvonis	memvonis	MEMBONIS	CONDEMN	borrowing	L4	modern_modern	0.5111	wold
ron	a_condamna	akondamna	AKONDAMNA	yaq	konrenaroa	konrenaroa	KONRENAROA	CONDEMN	borrowing	L4	modern_modern	0.6900	wold
swh	hatia	hatia	HATIA	ron	vinovat	vinovat	BINOBAT	GUILTY	borrowing	L4	modern_modern	0.5857	wold
ron	vinovat	vinovat	BINOBAT	sjd	vierr’	vierʲː	BIER	GUILTY	borrowing	L4	modern_modern	0.7000	wold
ron	vinovat	vinovat	BINOBAT	kap	äyibiyaw	æjibijaw	AYIBIYAW	GUILTY	borrowing	L4	modern_modern	0.4875	wold
ron	vinovat	vinovat	BINOBAT	aqc	ʕejb_itːu	ʕejbitːu	HEYBITU	GUILTY	borrowing	L4	modern_modern	0.4857	wold
ron	vinovat	vinovat	BINOBAT	ket	binomnik	binomnik	BINOMNIK	GUILTY	borrowing	L4	modern_modern	0.7375	wold
ron	vinovat	vinovat	BINOBAT	jpn	yūzai	jɯːzai	YUSAI	GUILTY	borrowing	L4	modern_modern	0.5429	wold
ron	vinovat	vinovat	BINOBAT	vie	phạm_tội	faːm²¹²toːi̯²¹²	PAMTOI	GUILTY	borrowing	L4	modern_modern	0.6143	wold
ron	vinovat	vinovat	BINOBAT	mww	txhaum	tsʰau²¹³	TSAU	GUILTY	borrowing	L4	modern_modern	0.5143	wold
ron	vinovat	vinovat	BINOBAT	tbc	gilti	gilti	GILTI	GUILTY	borrowing	L4	modern_modern	0.5286	wold
ron	vinovat	vinovat	BINOBAT	gue	ngampukuju	ŋampukuju	NAMPUKUYU	GUILTY	borrowing	L4	modern_modern	0.4556	wold
ron	vinovat	vinovat	BINOBAT	arn	kulpafle	kulpafle	KULPAPLE	GUILTY	borrowing	L4	modern_modern	0.5375	wold
ron	inocent	inotʃent	INOTSENT	eng	innocent	ɪnəsn̩t	INESNT	INNOCENT	borrowing	L3	modern_modern	0.8375	wold
ron	inocent	inotʃent	INOTSENT	aqc	ʕejb_it’utːu	ʕejbitʼutːu	HEYBITUTU	INNOCENT	borrowing	L4	modern_modern	0.5111	wold
ron	inocent	inotʃent	INOTSENT	jpn	muzai	muzai	MUSAI	INNOCENT	borrowing	L4	modern_modern	0.5375	wold
ron	inocent	inotʃent	INOTSENT	tha	bɔɔrisùt	bɔːrisù/ut	BORISUT	INNOCENT	borrowing	L4	modern_modern	0.6625	wold
ron	inocent	inotʃent	INOTSENT	vie	vô_tội	voː³³toːi̯²¹²	BOTOI	INNOCENT	borrowing	L4	modern_modern	0.5750	wold
ron	inocent	inotʃent	INOTSENT	tbc	inosen	inosen	INOSEN	INNOCENT	borrowing	L4	modern_modern	0.8750	wold
ron	inocent	inotʃent	INOTSENT	qvi	inusinti	inusindi	INUSINDI	INNOCENT	borrowing	L4	modern_modern	0.7625	wold
swh	asherati	aʃerati	ASERATI	ron	adulter	adulter	ADULTER	ADULTERY	borrowing	L4	modern_modern	0.6857	wold
swh	zinaa	zinaː	SINA	ron	adulter	adulter	ADULTER	ADULTERY	borrowing	L4	modern_modern	0.6143	wold
swh	mgoni	mɠoni	MONI	ron	adulter	adulter	ADULTER	ADULTERY	borrowing	L4	modern_modern	0.5143	wold
hau	zìnáa	zì/ináa/aː	SINAA	ron	adulter	adulter	ADULTER	ADULTERY	borrowing	L4	modern_modern	0.5429	wold
knc	kə́nzə́nà	kə́/ɨnzə́/ɨnà/a	KEINSEINA	ron	adulter	adulter	ADULTER	ADULTERY	borrowing	L4	modern_modern	0.6111	wold
rif	zzina	zːina	SINA	ron	adulter	adulter	ADULTER	ADULTERY	borrowing	L4	modern_modern	0.6143	wold
ron	adulter	adulter	ADULTER	eng	adultery	ədʌltərɪ	EDLTERI	ADULTERY	borrowing	L3	modern_modern	0.8143	wold
ron	adulter	adulter	ADULTER	kap	qahbaɬi	qahbaɬi	KAHBALI	ADULTERY	borrowing	L4	modern_modern	0.4857	wold
ron	adulter	adulter	ADULTER	aqc	zina	zina	SINA	ADULTERY	borrowing	L4	modern_modern	0.6143	wold
ron	adulter	adulter	ADULTER	jpn	furin	ɸurin	PURIN	ADULTERY	borrowing	L4	modern_modern	0.5857	wold
ron	adulter	adulter	ADULTER	ind	zina(h)	zinah	SINAH	ADULTERY	borrowing	L4	modern_modern	0.5429	wold
ron	adulter	adulter	ADULTER	tbc	adaltri	adaltri	ADALTRI	ADULTERY	borrowing	L4	modern_modern	0.8143	wold
swh	dini	ɗini	DINI	ron	religie	relidʒe	RELIDSE	RELIGION	borrowing	L4	modern_modern	0.6571	wold
irk	dini	dini	DINI	ron	religie	relidʒe	RELIDSE	RELIGION	borrowing	L4	modern_modern	0.6571	wold
gwd	ʔamante	ʔamante	HAMANTE	ron	religie	relidʒe	RELIDSE	RELIGION	borrowing	L4	modern_modern	0.5429	wold
hau	àdíinìi	à/adíi/iːnìi/iː	ADIINII	ron	religie	relidʒe	RELIDSE	RELIGION	borrowing	L4	modern_modern	0.5429	wold
knc	àdîn	à/adî/in	ADIN	ron	religie	relidʒe	RELIDSE	RELIGION	borrowing	L4	modern_modern	0.6571	wold
rif	ddin	dːin	DIN	ron	religie	relidʒe	RELIDSE	RELIGION	borrowing	L4	modern_modern	0.6286	wold
ron	religie	relidʒe	RELIDSE	dsb	religija	religija	RELIGIYA	RELIGION	borrowing	L3	modern_modern	0.6500	wold
ron	religie	relidʒe	RELIDSE	dsb	nabóžnina	naboʒnina	NABOSNINA	RELIGION	borrowing	L3	modern_modern	0.6111	wold
ron	religie	relidʒe	RELIDSE	dsb	religion	religiɔn	RELIGION	RELIGION	borrowing	L3	modern_modern	0.6500	wold
ron	religie	relidʒe	RELIDSE	eng	religion	rɪlɪdʒən	RILIDSEN	RELIGION	borrowing	L3	modern_modern	0.9000	wold
ron	religie	relidʒe	RELIDSE	kap	din	din	DIN	RELIGION	borrowing	L4	modern_modern	0.6286	wold
ron	religie	relidʒe	RELIDSE	aqc	din	din	DIN	RELIGION	borrowing	L4	modern_modern	0.6286	wold
ron	religie	relidʒe	RELIDSE	nmm	dɦarmʌ	dɦarmʌ	DHARM	RELIGION	borrowing	L4	modern_modern	0.4429	wold
ron	religie	relidʒe	RELIDSE	jpn	shūkyō	ɕɯːkjoː	SUKYO	RELIGION	borrowing	L4	modern_modern	0.4429	wold
ron	religie	relidʒe	RELIDSE	tha	sàtsanǎa	sà/atsanǎ/aa	SATSANAA	RELIGION	borrowing	L4	modern_modern	0.5875	wold
ron	religie	relidʒe	RELIDSE	vie	tôn_giáo	toŋ³³jaːu̯⁴⁵	TONYAU	RELIGION	borrowing	L4	modern_modern	0.5714	wold
ron	religie	relidʒe	RELIDSE	ind	agama	agama	AGAMA	RELIGION	borrowing	L4	modern_modern	0.4429	wold
ron	religie	relidʒe	RELIDSE	ind	religi	religi	RELIGI	RELIGION	borrowing	L4	modern_modern	0.7429	wold
ron	religie	relidʒe	RELIDSE	yaq	relijion	relijion	RELIYION	RELIGION	borrowing	L4	modern_modern	0.6500	wold
ron	religie	relidʒe	RELIDSE	srm	kéíki	ké/eí/iki	KEIKI	RELIGION	borrowing	L4	modern_modern	0.5286	wold
ron	religie	relidʒe	RELIDSE	qvi	rilijyún	ʐilixjú/uŋ	ILIKYUN	RELIGION	borrowing	L4	modern_modern	0.4857	wold
ron	religie	relidʒe	RELIDSE	arn	relijion	ɻelixion	RELIKION	RELIGION	borrowing	L4	modern_modern	0.6500	wold
swh	hekalu	hekalu	HEKALU	ron	templu	templu	TEMPLU	TEMPLE	borrowing	L4	modern_modern	0.5000	wold
irk	kaniisa	kaniːsa	KANISA	ron	templu	templu	TEMPLU	TEMPLE	borrowing	L4	modern_modern	0.4667	wold
hau	cóocìi	tʃóo/oːtʃìi/iː	TSOOTSII	ron	templu	templu	TEMPLU	TEMPLE	borrowing	L4	modern_modern	0.5125	wold
knc	cócì	tʃó/otʃì/i	TSOTSI	ron	templu	templu	TEMPLU	TEMPLE	borrowing	L4	modern_modern	0.5167	wold
ron	templu	templu	TEMPLU	dsb	tempel	tempel	TEMPEL	TEMPLE	borrowing	L3	modern_modern	0.8333	wold
ron	templu	templu	TEMPLU	dsb	cerkwja	tserkwja	TSERKWYA	TEMPLE	borrowing	L3	modern_modern	0.5500	wold
ron	templu	templu	TEMPLU	nld	tempel	tɛmpəl	TEMPEL	TEMPLE	borrowing	L3	modern_modern	0.8333	wold
ron	templu	templu	TEMPLU	eng	temple	tɛmpl̩	TEMPL	TEMPLE	borrowing	L3	modern_modern	0.9167	wold
ron	templu	templu	TEMPLU	kap	saq’dari	saqʼdari	SAKDARI	TEMPLE	borrowing	L4	modern_modern	0.4714	wold
ron	templu	templu	TEMPLU	jpn	tera	tera	TERA	TEMPLE	borrowing	L4	modern_modern	0.7333	wold
ron	templu	templu	TEMPLU	jpn	ji’in	ʑiin	SIIN	TEMPLE	borrowing	L4	modern_modern	0.5167	wold
ron	templu	templu	TEMPLU	jpn	shinden	ɕinden	SINDEN	TEMPLE	borrowing	L4	modern_modern	0.4667	wold
ron	templu	templu	TEMPLU	cmn	miao4	miau⁵¹	MIAU	TEMPLE	borrowing	L4	modern_modern	0.5000	wold
ron	templu	templu	TEMPLU	tha	wát	wá/at	WAT	TEMPLE	borrowing	L4	modern_modern	0.4833	wold
ron	templu	templu	TEMPLU	vie	dền	jəːn²¹	YEN	TEMPLE	borrowing	L4	modern_modern	0.5333	wold
ron	templu	templu	TEMPLU	vie	miếu	miːu̯⁴⁵	MIU	TEMPLE	borrowing	L4	modern_modern	0.5833	wold
ron	templu	templu	TEMPLU	ind	kuil	kuil	KUIL	TEMPLE	borrowing	L4	modern_modern	0.4500	wold
ron	templu	templu	TEMPLU	plt	tempòly	teⁿpò/oly	TEPOLU	TEMPLE	borrowing	L4	modern_modern	0.8333	wold
ron	templu	templu	TEMPLU	tbc	tempel	tempel	TEMPEL	TEMPLE	borrowing	L4	modern_modern	0.8333	wold
ron	templu	templu	TEMPLU	yaq	te’opo	teʔopo	TEHOPO	TEMPLE	borrowing	L4	modern_modern	0.6167	wold
ron	templu	templu	TEMPLU	tzz	7eklixya	ʔekliʃja	HEKLISYA	TEMPLE	borrowing	L4	modern_modern	0.4750	wold
ron	templu	templu	TEMPLU	kek	ermiit	eɾmiːtʰ	ERMIT	TEMPLE	borrowing	L4	modern_modern	0.5333	wold
ron	templu	templu	TEMPLU	kek	kapiiy	kapiːj	KAPIY	TEMPLE	borrowing	L4	modern_modern	0.4833	wold
ron	templu	templu	TEMPLU	qvi	iglizya	iglizja	IGLISYA	TEMPLE	borrowing	L4	modern_modern	0.4714	wold
swh	tambiko	taⁿbiko	TABIKO	ron	sacrificiu	sakrifitʃiu	SAKRIPITSIU	SACRIFICE	borrowing	L4	modern_modern	0.6000	wold
swh	kafara	kafara	KAPARA	ron	sacrificiu	sakrifitʃiu	SAKRIPITSIU	SACRIFICE	borrowing	L4	modern_modern	0.6636	wold
ron	sacrificiu	sakrifitʃiu	SAKRIPITSIU	dsb	wopor	ɔpɔr	OPOR	SACRIFICE	borrowing	L3	modern_modern	0.6000	wold
ron	sacrificiu	sakrifitʃiu	SAKRIPITSIU	nld	offer	ɔfər	OPER	SACRIFICE	borrowing	L3	modern_modern	0.6000	wold
ron	sacrificiu	sakrifitʃiu	SAKRIPITSIU	eng	sacrifice	sækrɪfaɪs	SAKRIPAIS	SACRIFICE	borrowing	L3	modern_modern	0.8182	wold
ron	sacrificiu	sakrifitʃiu	SAKRIPITSIU	sjd	palves	palves	PALBES	SACRIFICE	borrowing	L4	modern_modern	0.6000	wold
ron	sacrificiu	sakrifitʃiu	SAKRIPITSIU	kap	q’urban	qurban	KURBAN	SACRIFICE	borrowing	L4	modern_modern	0.6000	wold
ron	sacrificiu	sakrifitʃiu	SAKRIPITSIU	aqc	qʼurban	qʼurban	KURBAN	SACRIFICE	borrowing	L4	modern_modern	0.6000	wold
ron	sacrificiu	sakrifitʃiu	SAKRIPITSIU	tha	buuchaayan	buːtɕaːjan	BUTSAYAN	SACRIFICE	borrowing	L4	modern_modern	0.5727	wold
ron	sacrificiu	sakrifitʃiu	SAKRIPITSIU	vie	cúng_tế	kuŋm⁴⁵teː⁴⁵	KUNMTE	SACRIFICE	borrowing	L4	modern_modern	0.6000	wold
ron	sacrificiu	sakrifitʃiu	SAKRIPITSIU	ind	korban	korban	KORBAN	SACRIFICE	borrowing	L4	modern_modern	0.6000	wold
ron	sacrificiu	sakrifitʃiu	SAKRIPITSIU	ote	'mo̲e_animä	ˀməeanimɐ	MEEANIMA	SACRIFICE	borrowing	L4	modern_modern	0.5455	wold
ron	sacrificiu	sakrifitʃiu	SAKRIPITSIU	qvi	ufrinda	uɸɾinda	UPRINDA	SACRIFICE	borrowing	L4	modern_modern	0.6182	wold
swh	-abudu	aɓuɗu	ABUDU	ron	a_adora	aadora	AADORA	WORSHIP	borrowing	L4	modern_modern	0.6500	wold
knc	àbàttə́	à/abà/attə́/ɨ	ABATTEI	ron	a_adora	aadora	AADORA	WORSHIP	borrowing	L4	modern_modern	0.6571	wold
rif	ʕƀəđ	ʕβəθ	HBET	ron	a_adora	aadora	AADORA	WORSHIP	borrowing	L4	modern_modern	0.4000	wold
ron	a_adora	aadora	AADORA	jpn	sūhai	sɯːhai	SUHAI	WORSHIP	borrowing	L4	modern_modern	0.4833	wold
ron	a_adora	aadora	AADORA	tha	buuchaa	buːtɕaː	BUTSA	WORSHIP	borrowing	L4	modern_modern	0.6000	wold
ron	a_adora	aadora	AADORA	tha	sên	sê/en	SEN	WORSHIP	borrowing	L4	modern_modern	0.6000	wold
ron	a_adora	aadora	AADORA	tha	sǎŋwəəy	sǎ/aŋwəːj	SANWEY	WORSHIP	borrowing	L4	modern_modern	0.4667	wold
ron	a_adora	aadora	AADORA	ind	beribadah	beribadah	BERIBADAH	WORSHIP	borrowing	L4	modern_modern	0.5889	wold
ron	a_adora	aadora	AADORA	gue	juju_kayi_pa-	jujukayipa	YUYUKAUIPA	WORSHIP	borrowing	L4	modern_modern	0.5400	wold
ron	a_adora	aadora	AADORA	qvi	kultu	kultu	KULTU	WORSHIP	borrowing	L4	modern_modern	0.5500	wold
rif	qəddəs	qədːəs	KEDES	ron	sfânt	sfɨnt	SPINT	HOLY	borrowing	L4	modern_modern	0.4200	wold
ron	sfânt	sfɨnt	SPINT	sjd	pāss’	pā/aːs’ː	PAS	HOLY	borrowing	L4	modern_modern	0.6800	wold
ron	sfânt	sfɨnt	SPINT	kap	wali	wali	WALI	HOLY	borrowing	L4	modern_modern	0.4400	wold
ron	sfânt	sfɨnt	SPINT	kap	ilahiyab	ilahijab	ILAHIYAB	HOLY	borrowing	L4	modern_modern	0.4000	wold
ron	sfânt	sfɨnt	SPINT	jpn	shinsei	ɕinsei	SINSEI	HOLY	borrowing	L4	modern_modern	0.7000	wold
ron	sfânt	sfɨnt	SPINT	ind	suci	sutʃi	SUTSI	HOLY	borrowing	L4	modern_modern	0.6200	wold
ron	sfânt	sfɨnt	SPINT	ind	kudus	kudus	KUDUS	HOLY	borrowing	L4	modern_modern	0.4200	wold
ron	sfânt	sfɨnt	SPINT	plt	màsina	mà/asina	MASINA	HOLY	borrowing	L4	modern_modern	0.5833	wold
ron	sfânt	sfɨnt	SPINT	gue	tarruku	tarruku	TARRUKU	HOLY	borrowing	L4	modern_modern	0.5429	wold
ron	sfânt	sfɨnt	SPINT	qvi	santu	sandu	SANDU	HOLY	borrowing	L4	modern_modern	0.6800	wold
swh	-hubiri	huɓiri	HUBIRI	ron	a_propovădui	apropovədui	APROPOBEDUI	PREACH	borrowing	L4	modern_modern	0.6000	wold
swh	-hubiri	huɓiri	HUBIRI	ron	a_predica	apredika	APREDIKA	PREACH	borrowing	L4	modern_modern	0.6000	wold
swh	-hutubu	hutuɓu	HUTUBU	ron	a_propovădui	apropovədui	APROPOBEDUI	PREACH	borrowing	L4	modern_modern	0.6000	wold
swh	-hutubu	hutuɓu	HUTUBU	ron	a_predica	apredika	APREDIKA	PREACH	borrowing	L4	modern_modern	0.4750	wold
