Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
kap	naslo	naslo	NASLO	cmn	hou4dai4	xɔu⁵¹tai⁵¹	KOUTAI	DESCENDANTS	false_positive	L4	modern_modern	0.4833	religious_gen
kap	nüʔ	nyʔ	NUH	cmn	zheng4ren2	ʈʂəŋ⁵¹ʐən³⁵	TSENEN	WITNESS	false_positive	L4	modern_modern	0.5333	religious_gen
kap	baɣi	baɣi	BAGI	cmn	hua1yuan2	xua⁵⁵ɥɛn³⁵	KUAWEN	GARDEN	false_positive	L4	modern_modern	0.4500	religious_gen
aqc	botːut_as	botːutas	BOTUTAS	cmn	fu2cong2	fu³⁵tsʰʊŋ³⁵	PUTSUN	OBEY	false_positive	L4	modern_modern	0.7143	religious_gen
cmn	zong1jiao4	tsʊŋ⁵⁵tɕiau⁵¹	TSUNTSIAU	nmm	dɦarmʌ	dɦarmʌ	DHARM	RELIGION	true_cognate	L3	modern_modern	0.4556	religious_gen
kap	din	din	DIN	nmm	dɦarmʌ	dɦarmʌ	DHARM	RELIGION	false_positive	L4	modern_modern	0.6800	religious_gen
aqc	dinislam_ɬːas	dinislamɬːas	DINISLAMLAS	cmn	chuan2dao4	ʈʂʰuan³⁵tau⁵¹	TSUANTAU	PREACH	false_positive	L4	modern_modern	0.6091	religious_gen
cmn	di4zhen4	ti⁵¹ʈʂən⁵¹	TITSEN	nmm	1suŋkul	suŋkul	SUNKUL	EARTHQUAKE	true_cognate	L3	modern_modern	0.5833	religious_gen
kap	mäče_laxƛōɬi	mætʃelaxtɬoːɬi	MATSELAKTLOLI	cmn	di4zhen4	ti⁵¹ʈʂən⁵¹	TITSEN	EARTHQUAKE	false_positive	L4	modern_modern	0.6385	religious_gen
aqc	dužgi	duʒgi	DUSGI	cmn	di4yu4	ti⁵¹ɥy⁵¹	TIWU	HELL	false_positive	L4	modern_modern	0.5200	religious_gen
aqc	haraxut_eɬmul	haraxuteɬmul	HARAKUTELMUL	cmn	gui3	kwəi̯²¹⁴	KWEI	GHOST	false_positive	L4	modern_modern	0.5583	religious_gen
kap	böžäräb	bœʒæræb	BESARAB	cmn	ke3kao4	kʰɤ²¹⁴kʰau⁵¹	KKAU	FAITHFUL	false_positive	L4	modern_modern	0.4571	religious_gen
kap	ilbis	ilbis	ILBIS	cmn	mo2gui3	mo³⁵kwəi̯²¹⁴	MOKWEI	DEMON	false_positive	L4	modern_modern	0.3667	religious_gen
kap	ƛ’odos_tiƛk-	tɬʼodostitɬk	TLODOSTITLK	cmn	yuan2liang4	ɥɛn³⁵ljaŋ⁵¹	WENLYAN	FORGIVE	false_positive	L4	modern_modern	0.5000	religious_gen
cmn	dao4shi	tau⁵¹ʂʅ	TAUS	nmm	lʌmʌ	lʌmʌ	LM	PRIEST	true_cognate	L3	modern_modern	0.4250	religious_gen
kap	kašiš	kaʃiʃ	KASIS	cmn	dao4shi	tau⁵¹ʂʅ	TAUS	PRIEST	false_positive	L4	modern_modern	0.6400	religious_gen
cmn	bang1mang2	paŋ⁵⁵maŋ³⁵	PANMAN	nmm	3ʂo_1lʌ	ʂolʌ	SOL	HELP	true_cognate	L3	modern_modern	0.6000	religious_gen
aqc	kumak_abas	kumakabas	KUMAKABAS	cmn	bang1mang2	paŋ⁵⁵maŋ³⁵	PANMAN	HELP	false_positive	L4	modern_modern	0.6222	religious_gen
aqc	kɬʼinčʼatʼi	kɬʼintʃʼatʼi	KLINTSATI	cmn	hai4pa4	xai⁵¹pʰa⁵¹	KAIPA	FEAR (FRIGHT)	false_positive	L4	modern_modern	0.5667	religious_gen
cmn	mai2zang4	mai³⁵tsaŋ⁵¹	MAITSAN	nmm	3pju	pju	PYU	BURY	true_cognate	L3	modern_modern	0.4857	religious_gen
kap	-iqol-	iqol	IKOL	nmm	3pju	pju	PYU	BURY	false_positive	L4	modern_modern	0.3000	religious_gen
cmn	xiu1chi3	ɕjou⁵⁵ʈʂʰʅ²¹⁴	SYOUTS	nmm	2a-kje-pʌ	akjepʌ	AKYEP	SHAME	false_positive	L3	modern_modern	0.3667	religious_gen
kap	nic	nits	NITS	nmm	2a-kje-pʌ	akjepʌ	AKYEP	SHAME	false_positive	L4	modern_modern	0.2400	religious_gen
cmn	dao3gao4	tau²¹⁴kau⁵¹	TAUKAU	nmm	pʰja_pʰul	pʰjapʰul	PYAPUL	PRAY	false_positive	L3	modern_modern	0.3333	religious_gen
kap	döʔä_bow-	dœʔæbow	DEHABOW	nmm	pʰja_pʰul	pʰjapʰul	PYAPUL	PRAY	false_positive	L4	modern_modern	0.4143	religious_gen
aqc	mižgil	miʒgil	MISGIL	cmn	qing1zhen1si4	tɕʰiŋ⁵⁵ʈʂən⁵⁵sɿ⁵¹	TSINTSENS	MOSQUE	false_positive	L4	modern_modern	0.5444	religious_gen
cmn	qing1zhen1si4	tɕʰiŋ⁵⁵ʈʂən⁵⁵sɿ⁵¹	TSINTSENS	crs	moske	moske	MOSKE	MOSQUE	false_positive	L4	modern_modern	0.5222	religious_gen
cmn	qiu1	tɕʰjou⁵⁵	TSYOU	nmm	2kaŋ	kaŋ	KAN	MOUNTAIN OR HILL	false_positive	L3	modern_modern	0.3400	religious_gen
aqc	mul	mul	MUL	cmn	qiu1	tɕʰjou⁵⁵	TSYOU	MOUNTAIN OR HILL	false_positive	L4	modern_modern	0.4000	religious_gen
cmn	zu3xian1	tsu²¹⁴ɕjɛn⁵⁵	TSUSYEN	nmm	2mome	mome	MOME	ANCESTORS	true_cognate	L3	modern_modern	0.4571	religious_gen
kap	umumal	umumal	UMUMAL	cmn	zu3xian1	tsu²¹⁴ɕjɛn⁵⁵	TSUSYEN	ANCESTORS	false_positive	L4	modern_modern	0.4143	religious_gen
cmn	hun1li3	xun⁵⁵li²¹⁴	KUNLI	nmm	1tsaŋ1tsʰaŋ-pʌ	tsaŋtsʰaŋpʌ	TSANTSANP	WEDDING	true_cognate	L3	modern_modern	0.5667	religious_gen
aqc	oq	oq	OK	nmm	1tsaŋ1tsʰaŋ-pʌ	tsaŋtsʰaŋpʌ	TSANTSANP	WEDDING	false_positive	L4	modern_modern	0.4667	religious_gen
aqc	parχ	parχ	PARK	cmn	gu3	ku²¹⁴	KU	DRUM	false_positive	L4	modern_modern	0.5000	religious_gen
kap	micnāƛ’a_-ece-	mitsnaːtɬʼaetse	MITSNATLAETSE	cmn	xia4gui4	ɕia⁵¹kwəi̯⁵¹	SIAKWEI	KNEEL	false_positive	L4	modern_modern	0.5692	religious_gen
cmn	fen1xiang3	fən⁵⁵ɕjaŋ²¹⁴	PENSYAN	nmm	2tʰu	tʰu	TU	SHARE	true_cognate	L3	modern_modern	0.5571	religious_gen
kap	-it’-	itʼ	IT	nmm	2tʰu	tʰu	TU	SHARE	false_positive	L4	modern_modern	0.5000	religious_gen
aqc	qartaj	qartaj	KARTAY	cmn	wu1po2	wu⁵⁵pʰo³⁵	WUPO	MAGICIAN	false_positive	L4	modern_modern	0.4000	religious_gen
cmn	shi2tou	ʂʅ³⁵tʰɔu	STOU	nmm	2juŋpe_4pʰra	juŋpepʰra	YUNPEPRA	STONE OR ROCK	true_cognate	L3	modern_modern	0.5125	religious_gen
kap	ƛ’alo	tɬʼalo	TLALO	cmn	shi2tou	ʂʅ³⁵tʰɔu	STOU	STONE OR ROCK	false_positive	L4	modern_modern	0.6600	religious_gen
cmn	ji4pin3	tɕi⁵¹pʰin²¹⁴	TSIPIN	nmm	ʃe-pʌ	ʃepʌ	SEP	SACRIFICE	true_cognate	L3	modern_modern	0.7000	religious_gen
kap	q’urban	qurban	KURBAN	nmm	ʃe-pʌ	ʃepʌ	SEP	SACRIFICE	false_positive	L4	modern_modern	0.4833	religious_gen
cmn	jing1shen2	tɕiŋ⁵⁵ʂən³⁵	TSINSEN	nmm	seŋ	seŋ	SEN	SOUL	true_cognate	L3	modern_modern	0.7143	religious_gen
aqc	ruħ	ruħ	RUH	cmn	jing1shen2	tɕiŋ⁵⁵ʂən³⁵	TSINSEN	SOUL	false_positive	L4	modern_modern	0.4857	religious_gen
aqc	sudja	sudja	SUDYA	cmn	fa3guan1	fa²¹⁴kuan⁵⁵	PAKUAN	JUDGE	false_positive	L4	modern_modern	0.4167	religious_gen
cmn	mo2fa3	mo³⁵fa²¹⁴	MOPA	nmm	dzadu	dzadu	DSADU	MAGIC	false_positive	L3	modern_modern	0.3800	religious_gen
kap	makruɬi	makruɬi	MAKRULI	nmm	dzadu	dzadu	DSADU	MAGIC	false_positive	L4	modern_modern	0.5429	religious_gen
kap	sunnat	sunnat	SUNNAT	cmn	ge1li3	kɤ⁵⁵li²¹⁴	KLI	CIRCUMCISION	false_positive	L4	modern_modern	0.4833	religious_gen
cmn	cheng2fa2	ʈʂʰəŋ³⁵fa³⁵	TSENPA	nmm	2tʰim_1pim-pʌ	tʰimpimpʌ	TIMPIMP	PUNISHMENT	true_cognate	L3	modern_modern	0.5571	religious_gen
kap	tambih	tambih	TAMBIH	cmn	cheng2fa2	ʈʂʰəŋ³⁵fa³⁵	TSENPA	PUNISHMENT	false_positive	L4	modern_modern	0.5167	religious_gen
kap	kakzi_-ow-	kakziow	KAKSIOW	cmn	pan4	pʰan⁵¹	PAN	CONDEMN	false_positive	L4	modern_modern	0.5286	religious_gen
aqc	t’ibirkul	tʼibirkul	TIBIRKUL	cmn	lian2min3	ljɛn³⁵min²¹⁴	LYENMIN	PITY	false_positive	L4	modern_modern	0.5375	religious_gen
kap	ilos_ulka	ilosulka	ILOSULKA	cmn	jia1xiang1	tɕia⁵⁵ɕjaŋ⁵⁵	TSIASYAN	NATIVE COUNTRY	false_positive	L4	modern_modern	0.5125	religious_gen
kap	yak’p_yõq’o-	jakʼpjõqʼo	YAKPYKO	cmn	xi1wang4	ɕi⁵⁵waŋ⁵¹	SIWAN	HOPE (SOMETHING)	false_positive	L4	modern_modern	0.4429	religious_gen
cmn	shi1ti3	ʂʅ⁵⁵tʰi²¹⁴	STI	nmm	4ʂo	ʂo	SO	CORPSE	true_cognate	L3	modern_modern	0.7333	religious_gen
aqc	zanazi	zanazi	SANASI	nmm	4ʂo	ʂo	SO	CORPSE	false_positive	L4	modern_modern	0.6167	religious_gen
aqc	zina	zina	SINA	cmn	tong1jian1	tʰʊŋ⁵⁵tɕjɛn⁵⁵	TUNTSYEN	ADULTERY	false_positive	L4	modern_modern	0.6375	religious_gen
kap	q’anon	qanon	KANON	cmn	fa3lü4	fa²¹⁴ly⁵¹	PALU	LAW	false_positive	L4	modern_modern	0.5800	religious_gen
cmn	jing3	tɕiŋ²¹⁴	TSIN	nmm	2kjumi	kjumi	KYUMI	SPRING OR WELL	false_positive	L3	modern_modern	0.3000	religious_gen
kap	moh	moh	MOH	nmm	2kjumi	kjumi	KYUMI	SPRING OR WELL	false_positive	L4	modern_modern	0.5400	religious_gen
aqc	ħurulʕen	ħurulʕen	HURULHEN	cmn	xian1nü3	ɕjɛn⁵⁵ny²¹⁴	SYENNU	ELF OR FAIRY	false_positive	L4	modern_modern	0.5125	religious_gen
aqc	ʕadat	ʕadat	HADAT	cmn	feng1su2	fəŋ⁵⁵su³⁵	PENSU	CUSTOM	false_positive	L4	modern_modern	0.4200	religious_gen
aqc	ʕalaːmat	ʕalaːmat	HALAMAT	cmn	yu4zhao4	ɥy⁵¹ʈʂau⁵¹	WUTSAU	OMEN	false_positive	L4	modern_modern	0.5143	religious_gen
aqc	ʕejb_as	ʕejbas	HEYBAS	cmn	zhi3kong4	ʈʂʅ²¹⁴kʰʊŋ⁵¹	TSKUN	ACCUSE	false_positive	L4	modern_modern	0.3167	religious_gen
cmn	you3zui4	jɔu²¹⁴tswəi̯⁵¹	YOUTSWEI	nmm	tsol-pʌ_are-pʌ	tsolpʌarepʌ	TSOLPAREP	GUILTY	true_cognate	L3	modern_modern	0.4333	religious_gen
aqc	ʕejb_itːu	ʕejbitːu	HEYBITU	cmn	you3zui4	jɔu²¹⁴tswəi̯⁵¹	YOUTSWEI	GUILTY	false_positive	L4	modern_modern	0.4875	religious_gen
cmn	wu2zui4	wu³⁵tswəi̯⁵¹	WUTSWEI	nmm	tsolpʌ_1a-re	tsolpʌare	TSOLPARE	INNOCENT	true_cognate	L3	modern_modern	0.4875	religious_gen
kap	äyib_gäččö	æjibgætʃtʃœ	AYIBGATSTSE	nmm	tsolpʌ_1a-re	tsolpʌare	TSOLPARE	INNOCENT	false_positive	L4	modern_modern	0.5364	religious_gen
cmn	kuai4	kʰuai⁵¹	KUAI	nmm	3kini	kini	KINI	FAST	true_cognate	L3	modern_modern	0.6750	religious_gen
aqc	χabkul	χabkul	KABKUL	cmn	kuai4	kʰuai⁵¹	KUAI	FAST	false_positive	L4	modern_modern	0.6167	religious_gen
kap	hädälä-	hædælæ	HADALA	cmn	fa1shi4	fa⁵⁵ʂʅ⁵¹	PAS	SWEAR	false_positive	L4	modern_modern	0.5333	religious_gen
cmn	shi4yan2	ʂʅ⁵¹jɛn³⁵	SYEN	nmm	na	na	NA	OATH	true_cognate	L3	modern_modern	0.6000	religious_gen
kap	hã	hã	H	cmn	shi4yan2	ʂʅ⁵¹jɛn³⁵	SYEN	OATH	false_positive	L4	modern_modern	0.3750	religious_gen
cmn	zu3zhou4	tsu²¹⁴ʈʂɔu⁵¹	TSUTSOU	nmm	1sʌrʌp_1lʌ	sʌrʌplʌ	SRPL	CURSE	true_cognate	L3	modern_modern	0.5571	religious_gen
arn	malisian	malisian	MALISIAN	nmm	1sʌrʌp_1lʌ	sʌrʌplʌ	SRPL	CURSE	false_positive	L4	modern_modern	0.5125	religious_gen
cmn	bu4zhang3	pu⁵¹ʈʂaŋ²¹⁴	PUTSAN	nmm	minisʈʌr	minisʈʌr	MINISTR	MINISTER	true_cognate	L3	modern_modern	0.6143	religious_gen
arn	ministro	minisʈʂo	MINISTSO	cmn	bu4zhang3	pu⁵¹ʈʂaŋ²¹⁴	PUTSAN	MINISTER	false_positive	L4	modern_modern	0.6375	religious_gen
bca	good	ɕo²¹	SO	bod	good	legs pa	LEGSPA	good	true_cognate	L3	medieval_modern	0.6167	religious_gen
bca	good	ɕo²¹	SO	cnh	good	tʰɑ	TA	good	true_cognate	L1	modern_modern	0.7000	religious_gen
bca	good	ɕo²¹	SO	duu	good	gɑm⁵³	GAM	good	true_cognate	L1	modern_modern	0.4000	religious_gen
bca	good	ɕo²¹	SO	jya	good	pe	PE	good	false_positive	L1	modern_modern	0.3500	religious_gen
bca	good	ɕo²¹	SO	kac	good	kă³¹tʃa³³	KTSA	good	true_cognate	L1	modern_modern	0.6750	religious_gen
bca	good	ɕo²¹	SO	klr	good	nʉ-	NU	good	true_cognate	L1	modern_modern	0.7000	religious_gen
bca	good	ɕo²¹	SO	lif	good	nu:r-	NUR	good	true_cognate	L3	modern_modern	0.6333	religious_gen
bca	good	ɕo²¹	SO	lis	good	dʑi³³	DSI	good	true_cognate	L1	modern_modern	0.7333	religious_gen
bca	good	ɕo²¹	SO	nxq	good	ɣɯ³³	GU	good	false_positive	L1	modern_modern	0.3500	religious_gen
bca	good	ɕo²¹	SO	obr	good	ko₂ṅḥ	KO	good	true_cognate	L3	ancient_modern	0.5000	religious_gen
bca	good	ɕo²¹	SO	och	good	genʔ	GENH	good	true_cognate	L3	ancient_modern	0.4250	religious_gen
bca	good	ɕo²¹	SO	pmi	good	phʃi⁵⁵	PHSI	good	true_cognate	L1	modern_modern	0.6750	religious_gen
bca	good	ɕo²¹	SO	qxs	good	nɑ	NA	good	true_cognate	L1	modern_modern	0.7000	religious_gen
bca	good	ɕo²¹	SO	tji	good	tsha³⁵	TSHA	good	true_cognate	L1	modern_modern	0.6750	religious_gen
bod	good	legs pa	LEGSPA	cnh	good	tʰɑ	TA	good	true_cognate	L3	medieval_modern	0.6167	religious_gen
bod	good	legs pa	LEGSPA	duu	good	gɑm⁵³	GAM	good	true_cognate	L3	medieval_modern	0.5833	religious_gen
bod	good	legs pa	LEGSPA	jya	good	pe	PE	good	true_cognate	L3	medieval_modern	0.6167	religious_gen
bod	good	legs pa	LEGSPA	kac	good	kă³¹tʃa³³	KTSA	good	true_cognate	L3	medieval_modern	0.6167	religious_gen
bod	good	legs pa	LEGSPA	klr	good	nʉ-	NU	good	true_cognate	L3	medieval_modern	0.5667	religious_gen
bod	good	legs pa	LEGSPA	lif	good	nu:r-	NUR	good	true_cognate	L1	medieval_modern	0.6000	religious_gen
bod	good	legs pa	LEGSPA	lis	good	dʑi³³	DSI	good	true_cognate	L3	medieval_modern	0.6500	religious_gen
bod	good	legs pa	LEGSPA	nxq	good	ɣɯ³³	GU	good	true_cognate	L3	medieval_modern	0.6167	religious_gen
bod	good	legs pa	LEGSPA	obr	good	ko₂ṅḥ	KO	good	true_cognate	L1	ancient_modern	0.5667	religious_gen
bod	good	legs pa	LEGSPA	och	good	genʔ	GENH	good	true_cognate	L3	ancient_modern	0.4500	religious_gen
bod	good	legs pa	LEGSPA	pmi	good	phʃi⁵⁵	PHSI	good	true_cognate	L3	medieval_modern	0.4500	religious_gen
bod	good	legs pa	LEGSPA	qxs	good	nɑ	NA	good	true_cognate	L3	medieval_modern	0.6167	religious_gen
bod	good	legs pa	LEGSPA	tji	good	tsha³⁵	TSHA	good	true_cognate	L3	medieval_modern	0.6167	religious_gen
cnh	good	tʰɑ	TA	duu	good	gɑm⁵³	GAM	good	true_cognate	L1	modern_modern	0.5000	religious_gen
cnh	good	tʰɑ	TA	jya	good	pe	PE	good	false_positive	L1	modern_modern	0.3500	religious_gen
cnh	good	tʰɑ	TA	kac	good	kă³¹tʃa³³	KTSA	good	true_cognate	L1	modern_modern	0.7500	religious_gen
cnh	good	tʰɑ	TA	klr	good	nʉ-	NU	good	true_cognate	L1	modern_modern	0.7000	religious_gen
cnh	good	tʰɑ	TA	lif	good	nu:r-	NUR	good	true_cognate	L3	modern_modern	0.6333	religious_gen
cnh	good	tʰɑ	TA	lis	good	dʑi³³	DSI	good	true_cognate	L1	modern_modern	0.6333	religious_gen
cnh	good	tʰɑ	TA	nxq	good	ɣɯ³³	GU	good	false_positive	L1	modern_modern	0.3500	religious_gen
cnh	good	tʰɑ	TA	obr	good	ko₂ṅḥ	KO	good	false_positive	L3	ancient_modern	0.3500	religious_gen
cnh	good	tʰɑ	TA	och	good	genʔ	GENH	good	true_cognate	L3	ancient_modern	0.4250	religious_gen
cnh	good	tʰɑ	TA	pmi	good	phʃi⁵⁵	PHSI	good	true_cognate	L1	modern_modern	0.6000	religious_gen
cnh	good	tʰɑ	TA	qxs	good	nɑ	NA	good	true_cognate	L1	modern_modern	0.8500	religious_gen
cnh	good	tʰɑ	TA	tji	good	tsha³⁵	TSHA	good	true_cognate	L1	modern_modern	0.7500	religious_gen
duu	good	gɑm⁵³	GAM	jya	good	pe	PE	good	true_cognate	L1	modern_modern	0.4000	religious_gen
duu	good	gɑm⁵³	GAM	kac	good	kă³¹tʃa³³	KTSA	good	true_cognate	L1	modern_modern	0.5500	religious_gen
duu	good	gɑm⁵³	GAM	klr	good	nʉ-	NU	good	true_cognate	L1	modern_modern	0.4000	religious_gen
duu	good	gɑm⁵³	GAM	lif	good	nu:r-	NUR	good	false_positive	L3	modern_modern	0.2333	religious_gen
duu	good	gɑm⁵³	GAM	lis	good	dʑi³³	DSI	good	false_positive	L1	modern_modern	0.2333	religious_gen
duu	good	gɑm⁵³	GAM	nxq	good	ɣɯ³³	GU	good	true_cognate	L1	modern_modern	0.7333	religious_gen
duu	good	gɑm⁵³	GAM	obr	good	ko₂ṅḥ	KO	good	true_cognate	L3	ancient_modern	0.6333	religious_gen
duu	good	gɑm⁵³	GAM	och	good	genʔ	GENH	good	true_cognate	L3	ancient_modern	0.5500	religious_gen
duu	good	gɑm⁵³	GAM	pmi	good	phʃi⁵⁵	PHSI	good	false_positive	L1	modern_modern	0.3000	religious_gen
duu	good	gɑm⁵³	GAM	qxs	good	nɑ	NA	good	true_cognate	L1	modern_modern	0.5000	religious_gen
duu	good	gɑm⁵³	GAM	tji	good	tsha³⁵	TSHA	good	false_positive	L1	modern_modern	0.3750	religious_gen
jya	good	pe	PE	kac	good	kă³¹tʃa³³	KTSA	good	true_cognate	L1	modern_modern	0.4250	religious_gen
jya	good	pe	PE	klr	good	nʉ-	NU	good	false_positive	L1	modern_modern	0.3500	religious_gen
jya	good	pe	PE	lif	good	nu:r-	NUR	good	true_cognate	L3	modern_modern	0.4000	religious_gen
jya	good	pe	PE	lis	good	dʑi³³	DSI	good	true_cognate	L1	modern_modern	0.4000	religious_gen
jya	good	pe	PE	nxq	good	ɣɯ³³	GU	good	false_positive	L1	modern_modern	0.3500	religious_gen
jya	good	pe	PE	obr	good	ko₂ṅḥ	KO	good	false_positive	L3	ancient_modern	0.3500	religious_gen
jya	good	pe	PE	och	good	genʔ	GENH	good	true_cognate	L3	ancient_modern	0.5000	religious_gen
jya	good	pe	PE	pmi	good	phʃi⁵⁵	PHSI	good	true_cognate	L1	modern_modern	0.6750	religious_gen
jya	good	pe	PE	qxs	good	nɑ	NA	good	false_positive	L1	modern_modern	0.3500	religious_gen
jya	good	pe	PE	tji	good	tsha³⁵	TSHA	good	true_cognate	L1	modern_modern	0.4250	religious_gen
kac	good	kă³¹tʃa³³	KTSA	klr	good	nʉ-	NU	good	true_cognate	L1	modern_modern	0.6000	religious_gen
kac	good	kă³¹tʃa³³	KTSA	lif	good	nu:r-	NUR	good	true_cognate	L3	modern_modern	0.4750	religious_gen
kac	good	kă³¹tʃa³³	KTSA	lis	good	dʑi³³	DSI	good	true_cognate	L1	modern_modern	0.7250	religious_gen
kac	good	kă³¹tʃa³³	KTSA	nxq	good	ɣɯ³³	GU	good	true_cognate	L1	modern_modern	0.6000	religious_gen
kac	good	kă³¹tʃa³³	KTSA	obr	good	ko₂ṅḥ	KO	good	true_cognate	L3	ancient_modern	0.6750	religious_gen
kac	good	kă³¹tʃa³³	KTSA	och	good	genʔ	GENH	good	false_positive	L3	ancient_modern	0.3500	religious_gen
kac	good	kă³¹tʃa³³	KTSA	pmi	good	phʃi⁵⁵	PHSI	good	true_cognate	L1	modern_modern	0.4250	religious_gen
kac	good	kă³¹tʃa³³	KTSA	qxs	good	nɑ	NA	good	true_cognate	L1	modern_modern	0.6750	religious_gen
kac	good	kă³¹tʃa³³	KTSA	tji	good	tsha³⁵	TSHA	good	true_cognate	L1	modern_modern	0.7500	religious_gen
klr	good	nʉ-	NU	lif	good	nu:r-	NUR	good	true_cognate	L3	modern_modern	0.8333	religious_gen
klr	good	nʉ-	NU	lis	good	dʑi³³	DSI	good	true_cognate	L1	modern_modern	0.6333	religious_gen
klr	good	nʉ-	NU	nxq	good	ɣɯ³³	GU	good	true_cognate	L1	modern_modern	0.5000	religious_gen
klr	good	nʉ-	NU	obr	good	ko₂ṅḥ	KO	good	false_positive	L3	ancient_modern	0.3500	religious_gen
klr	good	nʉ-	NU	och	good	genʔ	GENH	good	true_cognate	L3	ancient_modern	0.5000	religious_gen
klr	good	nʉ-	NU	pmi	good	phʃi⁵⁵	PHSI	good	true_cognate	L1	modern_modern	0.6000	religious_gen
klr	good	nʉ-	NU	qxs	good	nɑ	NA	good	true_cognate	L1	modern_modern	0.8500	religious_gen
klr	good	nʉ-	NU	tji	good	tsha³⁵	TSHA	good	true_cognate	L1	modern_modern	0.6000	religious_gen
lif	good	nu:r-	NUR	lis	good	dʑi³³	DSI	good	true_cognate	L3	modern_modern	0.4667	religious_gen
lif	good	nu:r-	NUR	nxq	good	ɣɯ³³	GU	good	true_cognate	L3	modern_modern	0.5000	religious_gen
lif	good	nu:r-	NUR	obr	good	ko₂ṅḥ	KO	good	true_cognate	L1	ancient_modern	0.4000	religious_gen
lif	good	nu:r-	NUR	och	good	genʔ	GENH	good	true_cognate	L3	ancient_modern	0.4750	religious_gen
lif	good	nu:r-	NUR	pmi	good	phʃi⁵⁵	PHSI	good	true_cognate	L3	modern_modern	0.4750	religious_gen
lif	good	nu:r-	NUR	qxs	good	nɑ	NA	good	true_cognate	L3	modern_modern	0.7333	religious_gen
lif	good	nu:r-	NUR	tji	good	tsha³⁵	TSHA	good	true_cognate	L3	modern_modern	0.4750	religious_gen
lis	good	dʑi³³	DSI	nxq	good	ɣɯ³³	GU	good	true_cognate	L1	modern_modern	0.4000	religious_gen
lis	good	dʑi³³	DSI	obr	good	ko₂ṅḥ	KO	good	true_cognate	L3	ancient_modern	0.4000	religious_gen
lis	good	dʑi³³	DSI	och	good	genʔ	GENH	good	false_positive	L3	ancient_modern	0.3000	religious_gen
lis	good	dʑi³³	DSI	pmi	good	phʃi⁵⁵	PHSI	good	true_cognate	L1	modern_modern	0.6250	religious_gen
lis	good	dʑi³³	DSI	qxs	good	nɑ	NA	good	true_cognate	L1	modern_modern	0.6333	religious_gen
lis	good	dʑi³³	DSI	tji	good	tsha³⁵	TSHA	good	true_cognate	L1	modern_modern	0.7250	religious_gen
nxq	good	ɣɯ³³	GU	obr	good	ko₂ṅḥ	KO	good	true_cognate	L3	ancient_modern	0.7000	religious_gen
nxq	good	ɣɯ³³	GU	och	good	genʔ	GENH	good	true_cognate	L3	ancient_modern	0.6750	religious_gen
nxq	good	ɣɯ³³	GU	pmi	good	phʃi⁵⁵	PHSI	good	true_cognate	L1	modern_modern	0.4250	religious_gen
nxq	good	ɣɯ³³	GU	qxs	good	nɑ	NA	good	false_positive	L1	modern_modern	0.3500	religious_gen
nxq	good	ɣɯ³³	GU	tji	good	tsha³⁵	TSHA	good	true_cognate	L1	modern_modern	0.4250	religious_gen
obr	good	ko₂ṅḥ	KO	och	good	genʔ	GENH	good	true_cognate	L3	ancient_ancient	0.6000	religious_gen
obr	good	ko₂ṅḥ	KO	pmi	good	phʃi⁵⁵	PHSI	good	true_cognate	L3	ancient_modern	0.4250	religious_gen
obr	good	ko₂ṅḥ	KO	qxs	good	nɑ	NA	good	false_positive	L3	ancient_modern	0.3500	religious_gen
obr	good	ko₂ṅḥ	KO	tji	good	tsha³⁵	TSHA	good	true_cognate	L3	ancient_modern	0.4250	religious_gen
och	good	genʔ	GENH	pmi	good	phʃi⁵⁵	PHSI	good	false_positive	L3	ancient_modern	0.2500	religious_gen
och	good	genʔ	GENH	qxs	good	nɑ	NA	good	true_cognate	L3	ancient_modern	0.5000	religious_gen
och	good	genʔ	GENH	tji	good	tsha³⁵	TSHA	good	true_cognate	L3	ancient_modern	0.4250	religious_gen
pmi	good	phʃi⁵⁵	PHSI	qxs	good	nɑ	NA	good	true_cognate	L1	modern_modern	0.6000	religious_gen
pmi	good	phʃi⁵⁵	PHSI	tji	good	tsha³⁵	TSHA	good	true_cognate	L1	modern_modern	0.4250	religious_gen
qxs	good	nɑ	NA	tji	good	tsha³⁵	TSHA	good	true_cognate	L1	modern_modern	0.6750	religious_gen
cmn	bao3you4	pau²¹⁴ɥɔu⁵¹	PAUWOU	nmm	tʃinrap_1lʌ	tʃinraplʌ	TSINRAPL	BLESS	false_positive	L3	modern_modern	0.3000	religious_gen
car	beni	beni	BENI	nmm	tʃinrap_1lʌ	tʃinraplʌ	TSINRAPL	BLESS	false_positive	L4	modern_modern	0.5500	religious_gen
cmn	chong2bai4	ʈʂʰʊŋ³⁵pai⁵¹	TSUNPAI	nmm	kuriŋ_1lʌ	kuriŋlʌ	KURINL	WORSHIP	true_cognate	L3	modern_modern	0.4571	religious_gen
cmn	chong2bai4	ʈʂʰʊŋ³⁵pai⁵¹	TSUNPAI	crs	adore	adɔːe	ADOE	WORSHIP	false_positive	L4	modern_modern	0.6143	religious_gen
