Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
bre	kɑːw	kɑːw	KAW	cym	ɔɡɔv	ɔgɔv	OGOB	CAVE	true_cognate	L1	modern_modern	0.4750	religious_gen
bre	kɑːw	kɑːw	KAW	gle	pˠl̪ˠʊəʃ	pˠl̪ˠʊəʃ	PLUES	CAVE	false_positive	L2	modern_modern	0.3400	religious_gen
cym	ɔɡɔv	ɔgɔv	OGOB	gle	pˠl̪ˠʊəʃ	pˠl̪ˠʊəʃ	PLUES	CAVE	false_positive	L2	modern_modern	0.3800	religious_gen
abk	ɑħɑpʰɨ	ɑħɑpʰɨ	AHAPI	gle	pˠl̪ˠʊəʃ	pˠl̪ˠʊəʃ	PLUES	CAVE	false_positive	L4	modern_modern	0.3400	religious_gen
bre	dɔ̃nɛzõːnã	dɔ̃nɛzõːnã	DONESN	cym	r̥ɔðɪ	r̥ɔðɪ	RODI	DONATE	true_cognate	L1	modern_modern	0.6833	religious_gen
bre	dɔ̃nɛzõːnã	dɔ̃nɛzõːnã	DONESN	gle	bˠɾˠɔn̪ˠ	bˠɾˠɔn̪ˠ	BRON	DONATE	true_cognate	L2	modern_modern	0.6167	religious_gen
cym	r̥ɔðɪ	r̥ɔðɪ	RODI	gle	bˠɾˠɔn̪ˠ	bˠɾˠɔn̪ˠ	BRON	DONATE	true_cognate	L2	modern_modern	0.6750	religious_gen
abk	ɑɥɡɑrɑ	ɑɥgɑrɑ	AWGARA	bre	dɔ̃nɛzõːnã	dɔ̃nɛzõːnã	DONESN	DONATE	false_positive	L4	modern_modern	0.3500	religious_gen
bre	kãnɔʊ̯ɛ̃n	kãnɔʊɛ̃n	KNOUEN	cym	kɑːn	kɑːn	KAN	SONG	true_cognate	L1	modern_modern	0.7000	religious_gen
bre	kãnɔʊ̯ɛ̃n	kãnɔʊɛ̃n	KNOUEN	gle	aʊɾˠaːn̪ˠ	aʊɾˠaːn̪ˠ	AURAN	SONG	true_cognate	L2	modern_modern	0.6500	religious_gen
cym	kɑːn	kɑːn	KAN	gle	aʊɾˠaːn̪ˠ	aʊɾˠaːn̪ˠ	AURAN	SONG	true_cognate	L2	modern_modern	0.6000	religious_gen
abk	ɑʂəɑ	ɑʂəɑ	ASEA	cym	kɑːn	kɑːn	KAN	SONG	false_positive	L4	modern_modern	0.5500	religious_gen
bre	mẽːnɛs	mẽːnɛs	MNES	cym	mənɪð	mənɪð	MENID	MOUNTAIN	true_cognate	L1	modern_modern	0.7800	religious_gen
bre	mẽːnɛs	mẽːnɛs	MNES	gle	ʃlʲɪəvˠ	ʃlʲɪəvˠ	SLIEB	MOUNTAIN	true_cognate	L2	modern_modern	0.4400	religious_gen
cym	mənɪð	mənɪð	MENID	gle	ʃlʲɪəvˠ	ʃlʲɪəvˠ	SLIEB	MOUNTAIN	false_positive	L2	modern_modern	0.3400	religious_gen
abk	ɑʃχɑ	ɑʃχɑ	ASKA	cym	mənɪð	mənɪð	MENID	MOUNTAIN	false_positive	L4	modern_modern	0.5200	religious_gen
bre	kʀeːdĩ	kʀeːdĩ	KRED	cym	krɛdɪ	krɛdɪ	KREDI	BELIEVE	true_cognate	L1	modern_modern	0.9000	religious_gen
bre	kʀeːdĩ	kʀeːdĩ	KRED	gle	cɾʲɛdʲ	cɾʲɛdʲ	KRED	BELIEVE	true_cognate	L2	modern_modern	1.0000	religious_gen
cym	krɛdɪ	krɛdɪ	KREDI	gle	cɾʲɛdʲ	cɾʲɛdʲ	KRED	BELIEVE	true_cognate	L2	modern_modern	0.9000	religious_gen
abk	ɑχɑt͡sʼɑrɑ	ɑχɑtsʼɑrɑ	AKATSARA	bre	kʀeːdĩ	kʀeːdĩ	KRED	BELIEVE	false_positive	L4	modern_modern	0.6375	religious_gen
bre	difɛ̃n	difɛ̃n	DIPEN	cym	amðɪfɪn	amðɪfɪn	AMDIPIN	DEFEND	true_cognate	L1	modern_modern	0.8143	religious_gen
eus	aldestu	aldestu	ALDESTU	bre	difɛ̃n	difɛ̃n	DIPEN	DEFEND	false_positive	L4	modern_modern	0.5286	religious_gen
