Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
sjd	bārban	bā/aːrban	BARBAN	jpn	doramu	doramɯ	DORAMU	DRUM	borrowing	L4	modern_modern	0.5167	wold
sjd	būb’en	bū/uːbʲen	BUBEN	jpn	doramu	doramɯ	DORAMU	DRUM	borrowing	L4	modern_modern	0.4333	wold
aqc	parχ	parχ	PARK	jpn	taiko	taiko	TAIKO	DRUM	borrowing	L4	modern_modern	0.5000	wold
aqc	parχ	parχ	PARK	jpn	doramu	doramɯ	DORAMU	DRUM	borrowing	L4	modern_modern	0.4500	wold
jpn	taiko	taiko	TAIKO	tzz	tampol	tampol	TAMPOL	DRUM	borrowing	L4	modern_modern	0.5833	wold
jpn	taiko	taiko	TAIKO	kek	tamb'or	tamɓor	TAMBOR	DRUM	borrowing	L4	modern_modern	0.5833	wold
jpn	taiko	taiko	TAIKO	ote	tambo	t̪ambo	TAMBO	DRUM	borrowing	L4	modern_modern	0.6000	wold
jpn	taiko	taiko	TAIKO	qvi	tambur	tambuɾ	TAMBUR	DRUM	borrowing	L4	modern_modern	0.5333	wold
jpn	taiko	taiko	TAIKO	car	sanpula	sanpula	SANPULA	DRUM	borrowing	L4	modern_modern	0.5857	wold
jpn	doramu	doramɯ	DORAMU	tzz	tampol	tampol	TAMPOL	DRUM	borrowing	L4	modern_modern	0.5667	wold
jpn	doramu	doramɯ	DORAMU	kek	tamb'or	tamɓor	TAMBOR	DRUM	borrowing	L4	modern_modern	0.5667	wold
jpn	doramu	doramɯ	DORAMU	ote	tambo	t̪ambo	TAMBO	DRUM	borrowing	L4	modern_modern	0.6500	wold
jpn	doramu	doramɯ	DORAMU	qvi	tambur	tambuɾ	TAMBUR	DRUM	borrowing	L4	modern_modern	0.6167	wold
jpn	doramu	doramɯ	DORAMU	car	sanpula	sanpula	SANPULA	DRUM	borrowing	L4	modern_modern	0.6143	wold
knc	lárdə̀	lá/ardə̀/e	LARDEE	jpn	kuni	kuni	KUNI	COUNTRY	borrowing	L4	modern_modern	0.5167	wold
dsb	kraj	kraj	KRAY	jpn	kuni	kuni	KUNI	COUNTRY	borrowing	L4	modern_modern	0.6000	wold
dsb	land	land	LAND	jpn	kuni	kuni	KUNI	COUNTRY	borrowing	L4	modern_modern	0.4250	wold
eng	country	kʌntrɪ	KNTRI	jpn	kuni	kuni	KUNI	COUNTRY	borrowing	L4	modern_modern	0.7000	wold
sjd	lann’	lanʲː	LAN	jpn	kuni	kuni	KUNI	COUNTRY	borrowing	L4	modern_modern	0.5500	wold
kap	ulka	ulka	ULKA	jpn	kuni	kuni	KUNI	COUNTRY	borrowing	L4	modern_modern	0.6000	wold
aqc	ħukumat	ħukumat	HUKUMAT	jpn	kuni	kuni	KUNI	COUNTRY	borrowing	L4	modern_modern	0.6000	wold
jpn	kuni	kuni	KUNI	tha	prathêet	patʰêe/eːt	PATEET	COUNTRY	borrowing	L4	modern_modern	0.5167	wold
jpn	kuni	kuni	KUNI	vie	quốc_gia	wɔkp⁴⁵jaː³³	WOKPYA	COUNTRY	borrowing	L4	modern_modern	0.4500	wold
jpn	kuni	kuni	KUNI	ind	negara	negara	NEGARA	COUNTRY	borrowing	L4	modern_modern	0.6333	wold
jpn	kuni	kuni	KUNI	tbc	kantri	kantri	KANTRI	COUNTRY	borrowing	L4	modern_modern	0.7833	wold
jpn	kuni	kuni	KUNI	car	kontele	kontele	KONTELE	COUNTRY	borrowing	L4	modern_modern	0.7000	wold
jpn	kuni	kuni	KUNI	mzh	pais	pais	PAIS	COUNTRY	borrowing	L4	modern_modern	0.4250	wold
ron	patrie	patrie	PATRIE	jpn	sokoku	sokokɯ	SOKOKU	NATIVE COUNTRY	borrowing	L4	modern_modern	0.3500	wold
aqc	ulka	ulka	ULKA	jpn	sokoku	sokokɯ	SOKOKU	NATIVE COUNTRY	borrowing	L4	modern_modern	0.5667	wold
jpn	sokoku	sokokɯ	SOKOKU	vie	tổ_quốc	toː²¹⁴wɔkp⁴⁵	TOWOKP	NATIVE COUNTRY	borrowing	L4	modern_modern	0.6167	wold
hau	gàríi	gà/aríi/iː	GARII	jpn	toshi	toɕi	MATSI	TOWN	borrowing	L4	modern_modern	0.5400	wold
hau	bír̃níi	bí/irníi/iː	BIRNII	jpn	toshi	toɕi	MATSI	TOWN	borrowing	L4	modern_modern	0.7167	wold
knc	bə́là	bə́/ɨlà/a	BEILA	jpn	toshi	toɕi	MATSI	TOWN	borrowing	L4	modern_modern	0.5600	wold
rif	ŧandint	θandint	TANDINT	jpn	toshi	toɕi	MATSI	TOWN	borrowing	L4	modern_modern	0.6286	wold
ron	oraş	oraʃ	ORAS	jpn	toshi	toɕi	MATSI	TOWN	borrowing	L4	modern_modern	0.5800	wold
eng	city	sɪtɪ	TAUN	jpn	toshi	toɕi	MATSI	TOWN	borrowing	L4	modern_modern	0.4400	wold
sjd	lann’	lanʲː	LAN	jpn	toshi	toɕi	MATSI	TOWN	borrowing	L4	modern_modern	0.5400	wold
kap	šähär	ʃæhær	SAHAR	jpn	toshi	toɕi	MATSI	TOWN	borrowing	L4	modern_modern	0.3400	wold
aqc	šahru	ʃahru	SAHRU	jpn	toshi	toɕi	MATSI	TOWN	borrowing	L4	modern_modern	0.4800	wold
jpn	toshi	toɕi	MATSI	tha	nákhɔɔn	ná/akʰɔːn	NAKON	TOWN	borrowing	L4	modern_modern	0.3400	wold
jpn	toshi	toɕi	MATSI	tha	burii	buriː	BURI	TOWN	borrowing	L4	modern_modern	0.7200	wold
jpn	toshi	toɕi	MATSI	vie	thành_thị	tʰan²¹tʰi²¹²	TANTI	TOWN	borrowing	L4	modern_modern	0.6800	wold
jpn	toshi	toɕi	MATSI	cwg	pkan	pkan	PKAN	TOWN	borrowing	L4	modern_modern	0.5800	wold
jpn	toshi	toɕi	MATSI	ind	kota	kota	KOTA	TOWN	borrowing	L4	modern_modern	0.5800	wold
jpn	toshi	toɕi	MATSI	plt	tanàna	tanà/ana	TANANA	TOWN	borrowing	L4	modern_modern	0.6000	wold
jpn	toshi	toɕi	MATSI	tbc	taon	taon	TAON	TOWN	borrowing	L4	modern_modern	0.4400	wold
jpn	toshi	toɕi	MATSI	haw	kaona	kaona	KAONA	TOWN	borrowing	L4	modern_modern	0.4800	wold
jpn	toshi	toɕi	MATSI	ote	swida	swida	SWIDA	TOWN	borrowing	L4	modern_modern	0.4200	wold
jpn	toshi	toɕi	MATSI	qvi	billa	biʒa	BISA	TOWN	borrowing	L4	modern_modern	0.7200	wold
jpn	toshi	toɕi	MATSI	car	kontele	kontele	KONTELE	TOWN	borrowing	L4	modern_modern	0.5857	wold
jpn	toshi	toɕi	MATSI	mzh	pwewulu	pʷewulu	PEWULU	TOWN	borrowing	L4	modern_modern	0.5500	wold
jpn	toshi	toɕi	MATSI	arn	pweblo	pweblo	PWEBLO	TOWN	borrowing	L4	modern_modern	0.5500	wold
swh	-amuru	amuru	AMURU	jpn	meijiru	meiʑirɯ	MEISIRU	COMMAND	borrowing	L4	modern_modern	0.6714	wold
swh	-amuru	amuru	AMURU	jpn	meirei	meirei	MEIREI	COMMAND	borrowing	L4	modern_modern	0.6500	wold
swh	amri	amri	AMRI	jpn	meijiru	meiʑirɯ	MEISIRU	COMMAND	borrowing	L4	modern_modern	0.6000	wold
swh	amri	amri	AMRI	jpn	meirei	meirei	MEIREI	COMMAND	borrowing	L4	modern_modern	0.6667	wold
gwd	ʔasas	ʔasas	HASAS	jpn	meijiru	meiʑirɯ	MEISIRU	COMMAND	borrowing	L4	modern_modern	0.5857	wold
gwd	ʔasas	ʔasas	HASAS	jpn	meirei	meirei	MEIREI	COMMAND	borrowing	L4	modern_modern	0.4333	wold
hau	ùmúr̃tàa	ù/umú/urtàa/aː	UMURTAA	jpn	meijiru	meiʑirɯ	MEISIRU	COMMAND	borrowing	L4	modern_modern	0.5429	wold
hau	ùmúr̃tàa	ù/umú/urtàa/aː	UMURTAA	jpn	meirei	meirei	MEIREI	COMMAND	borrowing	L4	modern_modern	0.6571	wold
rif	amā’	amaˤː	AMA	jpn	meijiru	meiʑirɯ	MEISIRU	COMMAND	borrowing	L4	modern_modern	0.5286	wold
rif	amā’	amaˤː	AMA	jpn	meirei	meirei	MEIREI	COMMAND	borrowing	L4	modern_modern	0.5333	wold
ron	a_comanda	akomanda	AKOMANDA	jpn	meijiru	meiʑirɯ	MEISIRU	COMMAND	borrowing	L4	modern_modern	0.5375	wold
ron	a_comanda	akomanda	AKOMANDA	jpn	meirei	meirei	MEIREI	COMMAND	borrowing	L4	modern_modern	0.5125	wold
ron	a_ordona	aordona	AORDONA	jpn	meijiru	meiʑirɯ	MEISIRU	COMMAND	borrowing	L4	modern_modern	0.6000	wold
ron	a_ordona	aordona	AORDONA	jpn	meirei	meirei	MEIREI	COMMAND	borrowing	L4	modern_modern	0.6143	wold
ron	a_porunci	aporuntʃʲ	APORUNTS	jpn	meijiru	meiʑirɯ	MEISIRU	COMMAND	borrowing	L4	modern_modern	0.5000	wold
ron	a_porunci	aporuntʃʲ	APORUNTS	jpn	meirei	meirei	MEIREI	COMMAND	borrowing	L4	modern_modern	0.5125	wold
eng	order	ɔːdəɹ	ODER	jpn	meijiru	meiʑirɯ	MEISIRU	COMMAND	borrowing	L4	modern_modern	0.6571	wold
eng	order	ɔːdəɹ	ODER	jpn	meirei	meirei	MEIREI	COMMAND	borrowing	L4	modern_modern	0.5667	wold
eng	command	kəmɑːnd	ODER	jpn	meijiru	meiʑirɯ	MEISIRU	COMMAND	borrowing	L4	modern_modern	0.6571	wold
eng	command	kəmɑːnd	ODER	jpn	meirei	meirei	MEIREI	COMMAND	borrowing	L4	modern_modern	0.5667	wold
sjd	koahče	koahtʃe	KOAHTSE	jpn	meijiru	meiʑirɯ	MEISIRU	COMMAND	borrowing	L4	modern_modern	0.5000	wold
sjd	koahče	koahtʃe	KOAHTSE	jpn	meirei	meirei	MEIREI	COMMAND	borrowing	L4	modern_modern	0.5143	wold
aqc	amur_abas	amurabas	AMURABAS	jpn	meijiru	meiʑirɯ	MEISIRU	COMMAND	borrowing	L4	modern_modern	0.5375	wold
aqc	amur_abas	amurabas	AMURABAS	jpn	meirei	meirei	MEIREI	COMMAND	borrowing	L4	modern_modern	0.6375	wold
jpn	meijiru	meiʑirɯ	MEISIRU	tha	banchaa	bantɕaː	BANTSA	COMMAND	borrowing	L4	modern_modern	0.5714	wold
jpn	meijiru	meiʑirɯ	MEISIRU	vie	mệnh_lệnh	məːn²¹²ləːn²¹²	MENLEN	COMMAND	borrowing	L4	modern_modern	0.6571	wold
jpn	meijiru	meiʑirɯ	MEISIRU	gue	maj_pa-	majpa	MAYPA	COMMAND	borrowing	L4	modern_modern	0.4857	wold
jpn	meijiru	meiʑirɯ	MEISIRU	ote	mända	mɐnda	MANDA	COMMAND	borrowing	L4	modern_modern	0.6857	wold
jpn	meijiru	meiʑirɯ	MEISIRU	srm	mandá	mandá/a	KUMADEI	COMMAND	borrowing	L4	modern_modern	0.5429	wold
jpn	meijiru	meiʑirɯ	MEISIRU	srm	kumadéi	kumadé/ei	KUMADEI	COMMAND	borrowing	L4	modern_modern	0.5429	wold
jpn	meirei	meirei	MEIREI	tha	banchaa	bantɕaː	BANTSA	COMMAND	borrowing	L4	modern_modern	0.4667	wold
jpn	meirei	meirei	MEIREI	vie	mệnh_lệnh	məːn²¹²ləːn²¹²	MENLEN	COMMAND	borrowing	L4	modern_modern	0.6167	wold
jpn	meirei	meirei	MEIREI	gue	maj_pa-	majpa	MAYPA	COMMAND	borrowing	L4	modern_modern	0.4833	wold
jpn	meirei	meirei	MEIREI	ote	mända	mɐnda	MANDA	COMMAND	borrowing	L4	modern_modern	0.6000	wold
jpn	meirei	meirei	MEIREI	srm	mandá	mandá/a	KUMADEI	COMMAND	borrowing	L4	modern_modern	0.7000	wold
jpn	meirei	meirei	MEIREI	srm	kumadéi	kumadé/ei	KUMADEI	COMMAND	borrowing	L4	modern_modern	0.7000	wold
swh	-tii	tiː	TI	jpn	fukujū	ɸukuʑɯː	PUKUSU	OBEY	borrowing	L4	modern_modern	0.5667	wold
eng	obey	əbeɪ	EBEI	jpn	fukujū	ɸukuʑɯː	PUKUSU	OBEY	borrowing	L4	modern_modern	0.5167	wold
kap	enekzi_-aq-	enekziaq	ENEKSIAK	jpn	fukujū	ɸukuʑɯː	PUKUSU	OBEY	borrowing	L4	modern_modern	0.5500	wold
jpn	fukujū	ɸukuʑɯː	PUKUSU	tzz	ch’un_mantal	tʃʼunmantal	TSUNMANTAL	OBEY	borrowing	L4	modern_modern	0.5100	wold
swh	-saidia	saiɗia	SAIDIA	jpn	enjo	enʑo	ENSO	HELP	borrowing	L4	modern_modern	0.5167	wold
gwd	k’ark’ar	kʼarkʼar	KARKAR	jpn	enjo	enʑo	ENSO	HELP	borrowing	L4	modern_modern	0.5167	wold
rif	ʕawən	ʕawən	HAWEN	jpn	enjo	enʑo	ENSO	HELP	borrowing	L4	modern_modern	0.5000	wold
aqc	kumak_abas	kumakabas	KUMAKABAS	jpn	enjo	enʑo	ENSO	HELP	borrowing	L4	modern_modern	0.4667	wold
ket	pomogat	pomogat	POMOGAT	jpn	enjo	enʑo	ENSO	HELP	borrowing	L4	modern_modern	0.4571	wold
jpn	enjo	enʑo	ENSO	mww	pab	pa⁵⁵	PA	HELP	borrowing	L4	modern_modern	0.4250	wold
jpn	enjo	enʑo	ENSO	cwg	toloŋ	toloŋ	TOLON	HELP	borrowing	L4	modern_modern	0.5800	wold
jpn	enjo	enʑo	ENSO	plt	manàmpy	manà/aⁿpy	MANAPU	HELP	borrowing	L4	modern_modern	0.5667	wold
jpn	enjo	enʑo	ENSO	gue	pun_yuwa-	punyuwa	PUNUUWA	HELP	borrowing	L4	modern_modern	0.5571	wold
swh	desturi	ɗesturi	DESTURI	jpn	shūkan	ɕɯːkan	SUKAN	CUSTOM	borrowing	L4	modern_modern	0.5429	wold
swh	mila	mila	MILA	jpn	shūkan	ɕɯːkan	SUKAN	CUSTOM	borrowing	L4	modern_modern	0.4400	wold
hau	àl'áadàa	à/alʔá/aadàa/aː	ALHAADAA	jpn	shūkan	ɕɯːkan	SUKAN	CUSTOM	borrowing	L4	modern_modern	0.5750	wold
knc	ádà	á/adà/a	ADA	jpn	shūkan	ɕɯːkan	SUKAN	CUSTOM	borrowing	L4	modern_modern	0.5400	wold
rif	lʕađa	lʕaða	LHADA	jpn	shūkan	ɕɯːkan	SUKAN	CUSTOM	borrowing	L4	modern_modern	0.4800	wold
ron	obicei	obitʃei	OBITSEI	jpn	shūkan	ɕɯːkan	SUKAN	CUSTOM	borrowing	L4	modern_modern	0.4857	wold
ron	datină	datinə	DATINE	jpn	shūkan	ɕɯːkan	SUKAN	CUSTOM	borrowing	L4	modern_modern	0.6000	wold
ron	tradiţie	traditsie	TRADITSIE	jpn	shūkan	ɕɯːkan	SUKAN	CUSTOM	borrowing	L4	modern_modern	0.5333	wold
eng	custom	kʌstəm	KSTEM	jpn	shūkan	ɕɯːkan	SUKAN	CUSTOM	borrowing	L4	modern_modern	0.3400	wold
kap	ädät	ædæt	ADAT	jpn	shūkan	ɕɯːkan	SUKAN	CUSTOM	borrowing	L4	modern_modern	0.5800	wold
aqc	ʕadat	ʕadat	HADAT	jpn	shūkan	ɕɯːkan	SUKAN	CUSTOM	borrowing	L4	modern_modern	0.4800	wold
jpn	shūkan	ɕɯːkan	SUKAN	tha	prapheenii	papʰeːniː	PAPENI	CUSTOM	borrowing	L4	modern_modern	0.4833	wold
jpn	shūkan	ɕɯːkan	SUKAN	vie	phong_tục	fɔŋm³³tukp²¹²	PONMTUKP	CUSTOM	borrowing	L4	modern_modern	0.5250	wold
jpn	shūkan	ɕɯːkan	SUKAN	cwg	ʔadat	ʔadat	HADAT	CUSTOM	borrowing	L4	modern_modern	0.4800	wold
jpn	shūkan	ɕɯːkan	SUKAN	ind	adat	adat	ADAT	CUSTOM	borrowing	L4	modern_modern	0.5800	wold
jpn	shūkan	ɕɯːkan	SUKAN	yaq	kojtumrem	kojtumrem	KOYTUMREM	CUSTOM	borrowing	L4	modern_modern	0.4889	wold
jpn	shūkan	ɕɯːkan	SUKAN	srm	guwénti	guwé/enti	GUWENTI	CUSTOM	borrowing	L4	modern_modern	0.5286	wold
jpn	shūkan	ɕɯːkan	SUKAN	qvi	koshtumbri	koʃtumbɾi	KOSTUMBRI	CUSTOM	borrowing	L4	modern_modern	0.5222	wold
gwd	kaat	kaːt	KAT	jpn	bōei	boːei	BOEI	DEFEND	borrowing	L4	modern_modern	0.3000	wold
rif	ddafəʕ	dːafəʕ	DAPEH	jpn	bōei	boːei	BOEI	DEFEND	borrowing	L4	modern_modern	0.4400	wold
eng	defend	dɪfɛnd	DIPEND	jpn	bōei	boːei	BOEI	DEFEND	borrowing	L4	modern_modern	0.4500	wold
aqc	cʼunas	tsʼunas	TSUNAS	jpn	bōei	boːei	BOEI	DEFEND	borrowing	L4	modern_modern	0.4000	wold
jpn	bōei	boːei	BOEI	vie	bảo_vệ	ɓaːu̯²¹⁴veː²¹²	BAUBE	DEFEND	borrowing	L4	modern_modern	0.7200	wold
jpn	bōei	boːei	BOEI	ind	membéla	membé/ela	MEMBELA	DEFEND	borrowing	L4	modern_modern	0.6571	wold
jpn	bōei	boːei	BOEI	ote	mfende	mfende	MPENDE	DEFEND	borrowing	L4	modern_modern	0.5667	wold
swh	sheria	ʃeria	SERIA	jpn	hōritsu	hoːritsɯ	HORITSU	LAW	borrowing	L4	modern_modern	0.6286	wold
hau	shàr̃i'àa	ʃà/ariʔà/aa	SARIHAA	jpn	hōritsu	hoːritsɯ	HORITSU	LAW	borrowing	L4	modern_modern	0.4857	wold
knc	shàrâ	ʃà/arâ/a	SARA	jpn	hōritsu	hoːritsɯ	HORITSU	LAW	borrowing	L4	modern_modern	0.6143	wold
rif	řqanun	rqanun	RKANUN	jpn	hōritsu	hoːritsɯ	HORITSU	LAW	borrowing	L4	modern_modern	0.5571	wold
eng	law	lɔː	LO	jpn	hōritsu	hoːritsɯ	HORITSU	LAW	borrowing	L4	modern_modern	0.5571	wold
sjd	zakonn	zakonː	SAKON	jpn	hōritsu	hoːritsɯ	HORITSU	LAW	borrowing	L4	modern_modern	0.4429	wold
kap	zakon	zakon	SAKON	jpn	hōritsu	hoːritsɯ	HORITSU	LAW	borrowing	L4	modern_modern	0.4429	wold
kap	q’anon	qanon	KANON	jpn	hōritsu	hoːritsɯ	HORITSU	LAW	borrowing	L4	modern_modern	0.5429	wold
aqc	zukʼun	zukʼun	SUKUN	jpn	hōritsu	hoːritsɯ	HORITSU	LAW	borrowing	L4	modern_modern	0.4857	wold
jpn	hōritsu	hoːritsɯ	HORITSU	tha	nítì	ní/itì/i	NITI	LAW	borrowing	L4	modern_modern	0.7000	wold
jpn	hōritsu	hoːritsɯ	HORITSU	vie	pháp_luật	faːp⁴⁵lʷək²¹²	PAPLEK	LAW	borrowing	L4	modern_modern	0.3714	wold
jpn	hōritsu	hoːritsɯ	HORITSU	ind	hukum	hukum	HUKUM	LAW	borrowing	L4	modern_modern	0.5286	wold
jpn	hōritsu	hoːritsɯ	HORITSU	plt	lalàna	lalà/ana	LALANA	LAW	borrowing	L4	modern_modern	0.5714	wold
jpn	hōritsu	hoːritsɯ	HORITSU	yaq	lei	lei	LEI	LAW	borrowing	L4	modern_modern	0.5857	wold
jpn	hōritsu	hoːritsɯ	HORITSU	kek	ley	lej	LEY	LAW	borrowing	L4	modern_modern	0.4857	wold
jpn	hōritsu	hoːritsɯ	HORITSU	ote	ley	lej	LEY	LAW	borrowing	L4	modern_modern	0.4857	wold
jpn	hōritsu	hoːritsɯ	HORITSU	srm	wë́ti	wë́/ɛti	WETI	LAW	borrowing	L4	modern_modern	0.5571	wold
jpn	hōritsu	hoːritsɯ	HORITSU	qvi	ley	lej	LEY	LAW	borrowing	L4	modern_modern	0.4857	wold
jpn	hōritsu	hoːritsɯ	HORITSU	mzh	ley	lej	LEY	LAW	borrowing	L4	modern_modern	0.4857	wold
jpn	hōritsu	hoːritsɯ	HORITSU	arn	ley	lej	LEY	LAW	borrowing	L4	modern_modern	0.4857	wold
swh	hukumu	hukumu	HUKUMU	jpn	saiban	saiban	SAIBAN	JUDGMENT	borrowing	L4	modern_modern	0.4667	wold
swh	hukumu	hukumu	HUKUMU	jpn	hanketsu	hanketsɯ	SAIBAN	JUDGMENT	borrowing	L4	modern_modern	0.4667	wold
knc	hówùm	hó/owù/um	HOWUM	jpn	saiban	saiban	SAIBAN	JUDGMENT	borrowing	L4	modern_modern	0.4333	wold
knc	hówùm	hó/owù/um	HOWUM	jpn	hanketsu	hanketsɯ	SAIBAN	JUDGMENT	borrowing	L4	modern_modern	0.4333	wold
rif	řəħkam	rəħkam	REHKAM	jpn	saiban	saiban	SAIBAN	JUDGMENT	borrowing	L4	modern_modern	0.4667	wold
rif	řəħkam	rəħkam	REHKAM	jpn	hanketsu	hanketsɯ	SAIBAN	JUDGMENT	borrowing	L4	modern_modern	0.4667	wold
ron	sentinţă	sentintsə	SENTINTSE	jpn	saiban	saiban	SAIBAN	JUDGMENT	borrowing	L4	modern_modern	0.5778	wold
ron	sentinţă	sentintsə	SENTINTSE	jpn	hanketsu	hanketsɯ	SAIBAN	JUDGMENT	borrowing	L4	modern_modern	0.5778	wold
eng	judgment	dʒʌdʒmənt	DSDSMENT	jpn	saiban	saiban	SAIBAN	JUDGMENT	borrowing	L4	modern_modern	0.5500	wold
eng	judgment	dʒʌdʒmənt	DSDSMENT	jpn	hanketsu	hanketsɯ	SAIBAN	JUDGMENT	borrowing	L4	modern_modern	0.5500	wold
sjd	sūdt	sū/uːdt	SUDT	jpn	saiban	saiban	SAIBAN	JUDGMENT	borrowing	L4	modern_modern	0.5667	wold
sjd	sūdt	sū/uːdt	SUDT	jpn	hanketsu	hanketsɯ	SAIBAN	JUDGMENT	borrowing	L4	modern_modern	0.5667	wold
aqc	sudlin_maʕni	sudlinmaʕni	SUDLINMAHNI	jpn	saiban	saiban	SAIBAN	JUDGMENT	borrowing	L4	modern_modern	0.7182	wold
aqc	sudlin_maʕni	sudlinmaʕni	SUDLINMAHNI	jpn	hanketsu	hanketsɯ	SAIBAN	JUDGMENT	borrowing	L4	modern_modern	0.7182	wold
jpn	saiban	saiban	SAIBAN	vie	phán_quyết	faːŋ⁴⁵wiːk⁴⁵	PANWIK	JUDGMENT	borrowing	L4	modern_modern	0.4500	wold
jpn	saiban	saiban	SAIBAN	yaq	juisio	juisio	YUISIO	JUDGMENT	borrowing	L4	modern_modern	0.4500	wold
jpn	saiban	saiban	SAIBAN	qvi	jwizhu	xwiʒu	KWISU	JUDGMENT	borrowing	L4	modern_modern	0.3667	wold
jpn	hanketsu	hanketsɯ	SAIBAN	vie	phán_quyết	faːŋ⁴⁵wiːk⁴⁵	PANWIK	JUDGMENT	borrowing	L4	modern_modern	0.4500	wold
jpn	hanketsu	hanketsɯ	SAIBAN	yaq	juisio	juisio	YUISIO	JUDGMENT	borrowing	L4	modern_modern	0.4500	wold
jpn	hanketsu	hanketsɯ	SAIBAN	qvi	jwizhu	xwiʒu	KWISU	JUDGMENT	borrowing	L4	modern_modern	0.3667	wold
swh	shahidi	ʃahiɗi	SAHIDI	jpn	shōnin	ɕoːnin	MOKUGEKISA	WITNESS	borrowing	L4	modern_modern	0.5100	wold
swh	shahidi	ʃahiɗi	SAHIDI	jpn	mokugekisha	mokugekiɕa	MOKUGEKISA	WITNESS	borrowing	L4	modern_modern	0.5100	wold
gwd	nakaaše	nakaːʃe	NAKASE	jpn	shōnin	ɕoːnin	MOKUGEKISA	WITNESS	borrowing	L4	modern_modern	0.6100	wold
gwd	nakaaše	nakaːʃe	NAKASE	jpn	mokugekisha	mokugekiɕa	MOKUGEKISA	WITNESS	borrowing	L4	modern_modern	0.6100	wold
hau	shâidáa	ʃâ/aidáa/aː	SAIDAA	jpn	shōnin	ɕoːnin	MOKUGEKISA	WITNESS	borrowing	L4	modern_modern	0.5400	wold
hau	shâidáa	ʃâ/aidáa/aː	SAIDAA	jpn	mokugekisha	mokugekiɕa	MOKUGEKISA	WITNESS	borrowing	L4	modern_modern	0.5400	wold
rif	ššahəđ	ʃːahəθ	SAHET	jpn	shōnin	ɕoːnin	MOKUGEKISA	WITNESS	borrowing	L4	modern_modern	0.4900	wold
rif	ššahəđ	ʃːahəθ	SAHET	jpn	mokugekisha	mokugekiɕa	MOKUGEKISA	WITNESS	borrowing	L4	modern_modern	0.4900	wold
ron	martor	martor	MARTOR	jpn	shōnin	ɕoːnin	MOKUGEKISA	WITNESS	borrowing	L4	modern_modern	0.5100	wold
ron	martor	martor	MARTOR	jpn	mokugekisha	mokugekiɕa	MOKUGEKISA	WITNESS	borrowing	L4	modern_modern	0.5100	wold
sjd	sviet’el	svietʲel	SBIETEL	jpn	shōnin	ɕoːnin	MOKUGEKISA	WITNESS	borrowing	L4	modern_modern	0.5300	wold
sjd	sviet’el	svietʲel	SBIETEL	jpn	mokugekisha	mokugekiɕa	MOKUGEKISA	WITNESS	borrowing	L4	modern_modern	0.5300	wold
kap	nüʔ	nyʔ	NUH	jpn	shōnin	ɕoːnin	MOKUGEKISA	WITNESS	borrowing	L4	modern_modern	0.4900	wold
kap	nüʔ	nyʔ	NUH	jpn	mokugekisha	mokugekiɕa	MOKUGEKISA	WITNESS	borrowing	L4	modern_modern	0.4900	wold
aqc	baq'ərənnu	baqʼərənnu	BAKERENNU	jpn	shōnin	ɕoːnin	MOKUGEKISA	WITNESS	borrowing	L4	modern_modern	0.6000	wold
aqc	baq'ərənnu	baqʼərənnu	BAKERENNU	jpn	mokugekisha	mokugekiɕa	MOKUGEKISA	WITNESS	borrowing	L4	modern_modern	0.6000	wold
jpn	shōnin	ɕoːnin	MOKUGEKISA	tha	phayaan	pʰajaːn	PAYAN	WITNESS	borrowing	L4	modern_modern	0.5300	wold
jpn	shōnin	ɕoːnin	MOKUGEKISA	ind	saksi	saksi	SAKSI	WITNESS	borrowing	L4	modern_modern	0.5900	wold
jpn	shōnin	ɕoːnin	MOKUGEKISA	yaq	tejtiiko	tejtiːko	TEYTIKO	WITNESS	borrowing	L4	modern_modern	0.4600	wold
jpn	shōnin	ɕoːnin	MOKUGEKISA	tzz	reshtiko	ɾeʃtiko	RESTIKO	WITNESS	borrowing	L4	modern_modern	0.4600	wold
jpn	shōnin	ɕoːnin	MOKUGEKISA	kek	testiig	testiːg	TESTIG	WITNESS	borrowing	L4	modern_modern	0.4700	wold
jpn	shōnin	ɕoːnin	MOKUGEKISA	srm	kotóígima	kotó/oí/igima	KOTOIGIMA	WITNESS	borrowing	L4	modern_modern	0.5600	wold
jpn	shōnin	ɕoːnin	MOKUGEKISA	qvi	tistigu	tistigu	TISTIGU	WITNESS	borrowing	L4	modern_modern	0.4600	wold
jpn	shōnin	ɕoːnin	MOKUGEKISA	mzh	testiwu	testiwu	TESTIWU	WITNESS	borrowing	L4	modern_modern	0.4200	wold
jpn	shōnin	ɕoːnin	MOKUGEKISA	arn	testiku	testiku	TESTIKU	WITNESS	borrowing	L4	modern_modern	0.4600	wold
jpn	mokugekisha	mokugekiɕa	MOKUGEKISA	tha	phayaan	pʰajaːn	PAYAN	WITNESS	borrowing	L4	modern_modern	0.5300	wold
jpn	mokugekisha	mokugekiɕa	MOKUGEKISA	ind	saksi	saksi	SAKSI	WITNESS	borrowing	L4	modern_modern	0.5900	wold
jpn	mokugekisha	mokugekiɕa	MOKUGEKISA	yaq	tejtiiko	tejtiːko	TEYTIKO	WITNESS	borrowing	L4	modern_modern	0.4600	wold
