Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
udm	ɡudɨri	gudɨri	GUDIRI	myv	purʲɡiɲe	purʲgiɲe	PURGINE	THUNDER	true_cognate	L3	modern_modern	0.6571	religious_gen
ekk	tɑevɑs	tɑevɑs	TAEBAS	hun	eːɡ	eːg	EG	SKY	true_cognate	L3	modern_modern	0.5000	religious_gen
ekk	tɑevɑs	tɑevɑs	TAEBAS	fin	tɑi̯ʋɑs	tɑiʋɑs	TAIWAS	SKY	true_cognate	L1	modern_modern	0.7833	religious_gen
ekk	tɑevɑs	tɑevɑs	TAEBAS	vep	tɑivɑz	tɑivɑz	TAIBAS	SKY	true_cognate	L1	modern_modern	0.9500	religious_gen
ekk	tɑevɑs	tɑevɑs	TAEBAS	olo	tɑivɑs	tɑivɑs	TAIBAS	SKY	true_cognate	L1	modern_modern	0.9500	religious_gen
ekk	tɑevɑs	tɑevɑs	TAEBAS	myv	mʲeɲelʲ	mʲeɲelʲ	MENEL	SKY	true_cognate	L3	modern_modern	0.4833	religious_gen
ekk	tɑevɑs	tɑevɑs	TAEBAS	sel	nom	nom	NOM	SKY	true_cognate	L3	modern_modern	0.6000	religious_gen
ekk	tɑevɑs	tɑevɑs	TAEBAS	mhr	kɑvɑˑ	kɑvɑˑ	KABA	SKY	true_cognate	L3	modern_modern	0.6667	religious_gen
ekk	tɑevɑs	tɑevɑs	TAEBAS	udm	jin	jin	YIN	SKY	true_cognate	L3	modern_modern	0.4833	religious_gen
ekk	tɑevɑs	tɑevɑs	TAEBAS	kpv	jeneʒ	jeneʒ	YENES	SKY	true_cognate	L3	modern_modern	0.5333	religious_gen
ekk	tɑevɑs	tɑevɑs	TAEBAS	kca	turam	turam	TURAM	SKY	true_cognate	L3	modern_modern	0.6000	religious_gen
ekk	tɑevɑs	tɑevɑs	TAEBAS	enf	ŋa	ŋa	NA	SKY	true_cognate	L3	modern_modern	0.6167	religious_gen
ekk	tɑevɑs	tɑevɑs	TAEBAS	sma	ɛlmiɛ	ɛlmiɛ	ELMIE	SKY	true_cognate	L3	modern_modern	0.4833	religious_gen
ekk	tɑevɑs	tɑevɑs	TAEBAS	nio	bəntʷo	bəntʷo	BENTO	SKY	true_cognate	L3	modern_modern	0.4833	religious_gen
ekk	tɑevɑs	tɑevɑs	TAEBAS	mns	toːrum	toːrum	TORUM	SKY	true_cognate	L3	modern_modern	0.6000	religious_gen
ekk	tɑevɑs	tɑevɑs	TAEBAS	krl	tɑivɑs	tɑivɑs	TAIBAS	SKY	true_cognate	L1	modern_modern	0.9500	religious_gen
ekk	tɑevɑs	tɑevɑs	TAEBAS	mrj	pɯlɣom	pɯlɣom	PULGOM	SKY	false_positive	L3	modern_modern	0.3500	religious_gen
ekk	tɑevɑs	tɑevɑs	TAEBAS	smj	ɑlmːɛ	ɑlmːɛ	ALME	SKY	true_cognate	L3	modern_modern	0.5667	religious_gen
ekk	tɑevɑs	tɑevɑs	TAEBAS	smn	ɑlme	ɑlme	ALME	SKY	true_cognate	L3	modern_modern	0.5667	religious_gen
ekk	tɑevɑs	tɑevɑs	TAEBAS	koi	ɲebo	ɲebo	NEBO	SKY	true_cognate	L3	modern_modern	0.7333	religious_gen
hun	eːɡ	eːg	EG	fin	tɑi̯ʋɑs	tɑiʋɑs	TAIWAS	SKY	true_cognate	L3	modern_modern	0.4500	religious_gen
hun	eːɡ	eːg	EG	vep	tɑivɑz	tɑivɑz	TAIBAS	SKY	true_cognate	L3	modern_modern	0.4500	religious_gen
hun	eːɡ	eːg	EG	olo	tɑivɑs	tɑivɑs	TAIBAS	SKY	true_cognate	L3	modern_modern	0.4500	religious_gen
hun	eːɡ	eːg	EG	myv	mʲeɲelʲ	mʲeɲelʲ	MENEL	SKY	true_cognate	L3	modern_modern	0.5000	religious_gen
hun	eːɡ	eːg	EG	sel	nom	nom	NOM	SKY	true_cognate	L3	modern_modern	0.4000	religious_gen
hun	eːɡ	eːg	EG	mhr	kɑvɑˑ	kɑvɑˑ	KABA	SKY	true_cognate	L3	modern_modern	0.4250	religious_gen
hun	eːɡ	eːg	EG	udm	jin	jin	YIN	SKY	true_cognate	L3	modern_modern	0.4000	religious_gen
hun	eːɡ	eːg	EG	kpv	jeneʒ	jeneʒ	YENES	SKY	true_cognate	L3	modern_modern	0.5000	religious_gen
hun	eːɡ	eːg	EG	kca	turam	turam	TURAM	SKY	true_cognate	L1	modern_modern	0.4400	religious_gen
hun	eːɡ	eːg	EG	enf	ŋa	ŋa	NA	SKY	false_positive	L3	modern_modern	0.3500	religious_gen
hun	eːɡ	eːg	EG	sma	ɛlmiɛ	ɛlmiɛ	ELMIE	SKY	true_cognate	L3	modern_modern	0.5000	religious_gen
hun	eːɡ	eːg	EG	nio	bəntʷo	bəntʷo	BENTO	SKY	true_cognate	L3	modern_modern	0.5000	religious_gen
hun	eːɡ	eːg	EG	mns	toːrum	toːrum	TORUM	SKY	true_cognate	L1	modern_modern	0.4400	religious_gen
hun	eːɡ	eːg	EG	krl	tɑivɑs	tɑivɑs	TAIBAS	SKY	true_cognate	L3	modern_modern	0.4500	religious_gen
hun	eːɡ	eːg	EG	mrj	pɯlɣom	pɯlɣom	PULGOM	SKY	true_cognate	L3	modern_modern	0.6167	religious_gen
hun	eːɡ	eːg	EG	smj	ɑlmːɛ	ɑlmːɛ	ALME	SKY	true_cognate	L3	modern_modern	0.5000	religious_gen
hun	eːɡ	eːg	EG	smn	ɑlme	ɑlme	ALME	SKY	true_cognate	L3	modern_modern	0.5000	religious_gen
hun	eːɡ	eːg	EG	koi	ɲebo	ɲebo	NEBO	SKY	true_cognate	L3	modern_modern	0.5000	religious_gen
fin	tɑi̯ʋɑs	tɑiʋɑs	TAIWAS	vep	tɑivɑz	tɑivɑz	TAIBAS	SKY	true_cognate	L1	modern_modern	0.8333	religious_gen
fin	tɑi̯ʋɑs	tɑiʋɑs	TAIWAS	olo	tɑivɑs	tɑivɑs	TAIBAS	SKY	true_cognate	L1	modern_modern	0.8333	religious_gen
fin	tɑi̯ʋɑs	tɑiʋɑs	TAIWAS	myv	mʲeɲelʲ	mʲeɲelʲ	MENEL	SKY	true_cognate	L3	modern_modern	0.4333	religious_gen
fin	tɑi̯ʋɑs	tɑiʋɑs	TAIWAS	sel	nom	nom	NOM	SKY	true_cognate	L3	modern_modern	0.4833	religious_gen
fin	tɑi̯ʋɑs	tɑiʋɑs	TAIWAS	mhr	kɑvɑˑ	kɑvɑˑ	KABA	SKY	true_cognate	L3	modern_modern	0.5000	religious_gen
fin	tɑi̯ʋɑs	tɑiʋɑs	TAIWAS	udm	jin	jin	YIN	SKY	true_cognate	L3	modern_modern	0.6000	religious_gen
fin	tɑi̯ʋɑs	tɑiʋɑs	TAIWAS	kpv	jeneʒ	jeneʒ	YENES	SKY	true_cognate	L3	modern_modern	0.4833	religious_gen
fin	tɑi̯ʋɑs	tɑiʋɑs	TAIWAS	kca	turam	turam	TURAM	SKY	true_cognate	L3	modern_modern	0.5333	religious_gen
fin	tɑi̯ʋɑs	tɑiʋɑs	TAIWAS	enf	ŋa	ŋa	NA	SKY	true_cognate	L3	modern_modern	0.6167	religious_gen
fin	tɑi̯ʋɑs	tɑiʋɑs	TAIWAS	sma	ɛlmiɛ	ɛlmiɛ	ELMIE	SKY	true_cognate	L3	modern_modern	0.4833	religious_gen
fin	tɑi̯ʋɑs	tɑiʋɑs	TAIWAS	nio	bəntʷo	bəntʷo	BENTO	SKY	false_positive	L3	modern_modern	0.3667	religious_gen
fin	tɑi̯ʋɑs	tɑiʋɑs	TAIWAS	mns	toːrum	toːrum	TORUM	SKY	true_cognate	L3	modern_modern	0.4833	religious_gen
fin	tɑi̯ʋɑs	tɑiʋɑs	TAIWAS	krl	tɑivɑs	tɑivɑs	TAIBAS	SKY	true_cognate	L1	modern_modern	0.8333	religious_gen
fin	tɑi̯ʋɑs	tɑiʋɑs	TAIWAS	mrj	pɯlɣom	pɯlɣom	PULGOM	SKY	false_positive	L3	modern_modern	0.2333	religious_gen
fin	tɑi̯ʋɑs	tɑiʋɑs	TAIWAS	smj	ɑlmːɛ	ɑlmːɛ	ALME	SKY	true_cognate	L3	modern_modern	0.4500	religious_gen
fin	tɑi̯ʋɑs	tɑiʋɑs	TAIWAS	smn	ɑlme	ɑlme	ALME	SKY	true_cognate	L3	modern_modern	0.4500	religious_gen
fin	tɑi̯ʋɑs	tɑiʋɑs	TAIWAS	koi	ɲebo	ɲebo	NEBO	SKY	true_cognate	L3	modern_modern	0.5167	religious_gen
vep	tɑivɑz	tɑivɑz	TAIBAS	olo	tɑivɑs	tɑivɑs	TAIBAS	SKY	true_cognate	L1	modern_modern	1.0000	religious_gen
vep	tɑivɑz	tɑivɑz	TAIBAS	myv	mʲeɲelʲ	mʲeɲelʲ	MENEL	SKY	true_cognate	L3	modern_modern	0.4333	religious_gen
vep	tɑivɑz	tɑivɑz	TAIBAS	sel	nom	nom	NOM	SKY	true_cognate	L3	modern_modern	0.6000	religious_gen
vep	tɑivɑz	tɑivɑz	TAIBAS	mhr	kɑvɑˑ	kɑvɑˑ	KABA	SKY	true_cognate	L3	modern_modern	0.6667	religious_gen
vep	tɑivɑz	tɑivɑz	TAIBAS	udm	jin	jin	YIN	SKY	true_cognate	L3	modern_modern	0.5333	religious_gen
vep	tɑivɑz	tɑivɑz	TAIBAS	kpv	jeneʒ	jeneʒ	YENES	SKY	true_cognate	L3	modern_modern	0.4833	religious_gen
vep	tɑivɑz	tɑivɑz	TAIBAS	kca	turam	turam	TURAM	SKY	true_cognate	L3	modern_modern	0.6000	religious_gen
vep	tɑivɑz	tɑivɑz	TAIBAS	enf	ŋa	ŋa	NA	SKY	true_cognate	L3	modern_modern	0.6167	religious_gen
vep	tɑivɑz	tɑivɑz	TAIBAS	sma	ɛlmiɛ	ɛlmiɛ	ELMIE	SKY	true_cognate	L3	modern_modern	0.4833	religious_gen
vep	tɑivɑz	tɑivɑz	TAIBAS	nio	bəntʷo	bəntʷo	BENTO	SKY	true_cognate	L3	modern_modern	0.4833	religious_gen
vep	tɑivɑz	tɑivɑz	TAIBAS	mns	toːrum	toːrum	TORUM	SKY	true_cognate	L3	modern_modern	0.6000	religious_gen
vep	tɑivɑz	tɑivɑz	TAIBAS	krl	tɑivɑs	tɑivɑs	TAIBAS	SKY	true_cognate	L1	modern_modern	1.0000	religious_gen
vep	tɑivɑz	tɑivɑz	TAIBAS	mrj	pɯlɣom	pɯlɣom	PULGOM	SKY	false_positive	L3	modern_modern	0.3500	religious_gen
vep	tɑivɑz	tɑivɑz	TAIBAS	smj	ɑlmːɛ	ɑlmːɛ	ALME	SKY	true_cognate	L3	modern_modern	0.5667	religious_gen
vep	tɑivɑz	tɑivɑz	TAIBAS	smn	ɑlme	ɑlme	ALME	SKY	true_cognate	L3	modern_modern	0.5667	religious_gen
vep	tɑivɑz	tɑivɑz	TAIBAS	koi	ɲebo	ɲebo	NEBO	SKY	true_cognate	L3	modern_modern	0.6833	religious_gen
olo	tɑivɑs	tɑivɑs	TAIBAS	myv	mʲeɲelʲ	mʲeɲelʲ	MENEL	SKY	true_cognate	L3	modern_modern	0.4333	religious_gen
olo	tɑivɑs	tɑivɑs	TAIBAS	sel	nom	nom	NOM	SKY	true_cognate	L3	modern_modern	0.6000	religious_gen
olo	tɑivɑs	tɑivɑs	TAIBAS	mhr	kɑvɑˑ	kɑvɑˑ	KABA	SKY	true_cognate	L3	modern_modern	0.6667	religious_gen
olo	tɑivɑs	tɑivɑs	TAIBAS	udm	jin	jin	YIN	SKY	true_cognate	L3	modern_modern	0.5333	religious_gen
olo	tɑivɑs	tɑivɑs	TAIBAS	kpv	jeneʒ	jeneʒ	YENES	SKY	true_cognate	L3	modern_modern	0.4833	religious_gen
olo	tɑivɑs	tɑivɑs	TAIBAS	kca	turam	turam	TURAM	SKY	true_cognate	L3	modern_modern	0.6000	religious_gen
olo	tɑivɑs	tɑivɑs	TAIBAS	enf	ŋa	ŋa	NA	SKY	true_cognate	L3	modern_modern	0.6167	religious_gen
olo	tɑivɑs	tɑivɑs	TAIBAS	sma	ɛlmiɛ	ɛlmiɛ	ELMIE	SKY	true_cognate	L3	modern_modern	0.4833	religious_gen
olo	tɑivɑs	tɑivɑs	TAIBAS	nio	bəntʷo	bəntʷo	BENTO	SKY	true_cognate	L3	modern_modern	0.4833	religious_gen
olo	tɑivɑs	tɑivɑs	TAIBAS	mns	toːrum	toːrum	TORUM	SKY	true_cognate	L3	modern_modern	0.6000	religious_gen
olo	tɑivɑs	tɑivɑs	TAIBAS	krl	tɑivɑs	tɑivɑs	TAIBAS	SKY	true_cognate	L1	modern_modern	1.0000	religious_gen
olo	tɑivɑs	tɑivɑs	TAIBAS	mrj	pɯlɣom	pɯlɣom	PULGOM	SKY	false_positive	L3	modern_modern	0.3500	religious_gen
olo	tɑivɑs	tɑivɑs	TAIBAS	smj	ɑlmːɛ	ɑlmːɛ	ALME	SKY	true_cognate	L3	modern_modern	0.5667	religious_gen
olo	tɑivɑs	tɑivɑs	TAIBAS	smn	ɑlme	ɑlme	ALME	SKY	true_cognate	L3	modern_modern	0.5667	religious_gen
olo	tɑivɑs	tɑivɑs	TAIBAS	koi	ɲebo	ɲebo	NEBO	SKY	true_cognate	L3	modern_modern	0.6833	religious_gen
myv	mʲeɲelʲ	mʲeɲelʲ	MENEL	sel	nom	nom	NOM	SKY	true_cognate	L3	modern_modern	0.5400	religious_gen
myv	mʲeɲelʲ	mʲeɲelʲ	MENEL	mhr	kɑvɑˑ	kɑvɑˑ	KABA	SKY	false_positive	L3	modern_modern	0.3800	religious_gen
myv	mʲeɲelʲ	mʲeɲelʲ	MENEL	udm	jin	jin	YIN	SKY	true_cognate	L3	modern_modern	0.5400	religious_gen
myv	mʲeɲelʲ	mʲeɲelʲ	MENEL	kpv	jeneʒ	jeneʒ	YENES	SKY	true_cognate	L3	modern_modern	0.7400	religious_gen
myv	mʲeɲelʲ	mʲeɲelʲ	MENEL	kca	turam	turam	TURAM	SKY	true_cognate	L3	modern_modern	0.4200	religious_gen
myv	mʲeɲelʲ	mʲeɲelʲ	MENEL	enf	ŋa	ŋa	NA	SKY	true_cognate	L3	modern_modern	0.6400	religious_gen
myv	mʲeɲelʲ	mʲeɲelʲ	MENEL	sma	ɛlmiɛ	ɛlmiɛ	ELMIE	SKY	true_cognate	L3	modern_modern	0.5400	religious_gen
myv	mʲeɲelʲ	mʲeɲelʲ	MENEL	nio	bəntʷo	bəntʷo	BENTO	SKY	true_cognate	L3	modern_modern	0.6800	religious_gen
myv	mʲeɲelʲ	mʲeɲelʲ	MENEL	mns	toːrum	toːrum	TORUM	SKY	true_cognate	L3	modern_modern	0.4200	religious_gen
myv	mʲeɲelʲ	mʲeɲelʲ	MENEL	krl	tɑivɑs	tɑivɑs	TAIBAS	SKY	true_cognate	L3	modern_modern	0.4333	religious_gen
myv	mʲeɲelʲ	mʲeɲelʲ	MENEL	mrj	pɯlɣom	pɯlɣom	PULGOM	SKY	true_cognate	L3	modern_modern	0.5500	religious_gen
myv	mʲeɲelʲ	mʲeɲelʲ	MENEL	smj	ɑlmːɛ	ɑlmːɛ	ALME	SKY	true_cognate	L3	modern_modern	0.5800	religious_gen
myv	mʲeɲelʲ	mʲeɲelʲ	MENEL	smn	ɑlme	ɑlme	ALME	SKY	true_cognate	L3	modern_modern	0.5800	religious_gen
myv	mʲeɲelʲ	mʲeɲelʲ	MENEL	koi	ɲebo	ɲebo	NEBO	SKY	true_cognate	L3	modern_modern	0.5000	religious_gen
sel	nom	nom	NOM	mhr	kɑvɑˑ	kɑvɑˑ	KABA	SKY	true_cognate	L3	modern_modern	0.4750	religious_gen
sel	nom	nom	NOM	udm	jin	jin	YIN	SKY	false_positive	L3	modern_modern	0.3333	religious_gen
sel	nom	nom	NOM	kpv	jeneʒ	jeneʒ	YENES	SKY	true_cognate	L3	modern_modern	0.5400	religious_gen
sel	nom	nom	NOM	kca	turam	turam	TURAM	SKY	true_cognate	L3	modern_modern	0.6800	religious_gen
sel	nom	nom	NOM	enf	ŋa	ŋa	NA	SKY	true_cognate	L1	modern_modern	0.7333	religious_gen
sel	nom	nom	NOM	sma	ɛlmiɛ	ɛlmiɛ	ELMIE	SKY	true_cognate	L3	modern_modern	0.5400	religious_gen
sel	nom	nom	NOM	nio	bəntʷo	bəntʷo	BENTO	SKY	true_cognate	L1	modern_modern	0.6000	religious_gen
sel	nom	nom	NOM	mns	toːrum	toːrum	TORUM	SKY	true_cognate	L3	modern_modern	0.7400	religious_gen
sel	nom	nom	NOM	krl	tɑivɑs	tɑivɑs	TAIBAS	SKY	true_cognate	L3	modern_modern	0.6000	religious_gen
sel	nom	nom	NOM	mrj	pɯlɣom	pɯlɣom	PULGOM	SKY	true_cognate	L3	modern_modern	0.7000	religious_gen
sel	nom	nom	NOM	smj	ɑlmːɛ	ɑlmːɛ	ALME	SKY	true_cognate	L3	modern_modern	0.5500	religious_gen
sel	nom	nom	NOM	smn	ɑlme	ɑlme	ALME	SKY	true_cognate	L3	modern_modern	0.5500	religious_gen
sel	nom	nom	NOM	koi	ɲebo	ɲebo	NEBO	SKY	true_cognate	L3	modern_modern	0.7250	religious_gen
mhr	kɑvɑˑ	kɑvɑˑ	KABA	udm	jin	jin	YIN	SKY	false_positive	L3	modern_modern	0.3000	religious_gen
mhr	kɑvɑˑ	kɑvɑˑ	KABA	kpv	jeneʒ	jeneʒ	YENES	SKY	false_positive	L3	modern_modern	0.3800	religious_gen
mhr	kɑvɑˑ	kɑvɑˑ	KABA	kca	turam	turam	TURAM	SKY	true_cognate	L3	modern_modern	0.4400	religious_gen
mhr	kɑvɑˑ	kɑvɑˑ	KABA	enf	ŋa	ŋa	NA	SKY	true_cognate	L3	modern_modern	0.5000	religious_gen
mhr	kɑvɑˑ	kɑvɑˑ	KABA	sma	ɛlmiɛ	ɛlmiɛ	ELMIE	SKY	true_cognate	L3	modern_modern	0.5200	religious_gen
mhr	kɑvɑˑ	kɑvɑˑ	KABA	nio	bəntʷo	bəntʷo	BENTO	SKY	true_cognate	L3	modern_modern	0.4400	religious_gen
mhr	kɑvɑˑ	kɑvɑˑ	KABA	mns	toːrum	toːrum	TORUM	SKY	false_positive	L3	modern_modern	0.3800	religious_gen
mhr	kɑvɑˑ	kɑvɑˑ	KABA	krl	tɑivɑs	tɑivɑs	TAIBAS	SKY	true_cognate	L3	modern_modern	0.6667	religious_gen
mhr	kɑvɑˑ	kɑvɑˑ	KABA	mrj	pɯlɣom	pɯlɣom	PULGOM	SKY	true_cognate	L1	modern_modern	0.5167	religious_gen
mhr	kɑvɑˑ	kɑvɑˑ	KABA	smj	ɑlmːɛ	ɑlmːɛ	ALME	SKY	true_cognate	L3	modern_modern	0.6000	religious_gen
mhr	kɑvɑˑ	kɑvɑˑ	KABA	smn	ɑlme	ɑlme	ALME	SKY	true_cognate	L3	modern_modern	0.6000	religious_gen
mhr	kɑvɑˑ	kɑvɑˑ	KABA	koi	ɲebo	ɲebo	NEBO	SKY	true_cognate	L3	modern_modern	0.6000	religious_gen
udm	jin	jin	YIN	kpv	jeneʒ	jeneʒ	YENES	SKY	true_cognate	L1	modern_modern	0.7400	religious_gen
udm	jin	jin	YIN	kca	turam	turam	TURAM	SKY	true_cognate	L3	modern_modern	0.4800	religious_gen
udm	jin	jin	YIN	enf	ŋa	ŋa	NA	SKY	true_cognate	L3	modern_modern	0.5000	religious_gen
udm	jin	jin	YIN	sma	ɛlmiɛ	ɛlmiɛ	ELMIE	SKY	true_cognate	L3	modern_modern	0.4800	religious_gen
udm	jin	jin	YIN	nio	bəntʷo	bəntʷo	BENTO	SKY	true_cognate	L3	modern_modern	0.5400	religious_gen
udm	jin	jin	YIN	mns	toːrum	toːrum	TORUM	SKY	true_cognate	L3	modern_modern	0.4800	religious_gen
udm	jin	jin	YIN	krl	tɑivɑs	tɑivɑs	TAIBAS	SKY	true_cognate	L3	modern_modern	0.5333	religious_gen
udm	jin	jin	YIN	mrj	pɯlɣom	pɯlɣom	PULGOM	SKY	true_cognate	L3	modern_modern	0.4833	religious_gen
udm	jin	jin	YIN	smj	ɑlmːɛ	ɑlmːɛ	ALME	SKY	true_cognate	L3	modern_modern	0.4750	religious_gen
udm	jin	jin	YIN	smn	ɑlme	ɑlme	ALME	SKY	true_cognate	L3	modern_modern	0.4750	religious_gen
udm	jin	jin	YIN	koi	ɲebo	ɲebo	NEBO	SKY	false_positive	L1	modern_modern	0.3750	religious_gen
kpv	jeneʒ	jeneʒ	YENES	kca	turam	turam	TURAM	SKY	true_cognate	L3	modern_modern	0.4200	religious_gen
kpv	jeneʒ	jeneʒ	YENES	enf	ŋa	ŋa	NA	SKY	true_cognate	L3	modern_modern	0.6400	religious_gen
kpv	jeneʒ	jeneʒ	YENES	sma	ɛlmiɛ	ɛlmiɛ	ELMIE	SKY	true_cognate	L3	modern_modern	0.5400	religious_gen
kpv	jeneʒ	jeneʒ	YENES	nio	bəntʷo	bəntʷo	BENTO	SKY	true_cognate	L3	modern_modern	0.5400	religious_gen
kpv	jeneʒ	jeneʒ	YENES	mns	toːrum	toːrum	TORUM	SKY	true_cognate	L3	modern_modern	0.4200	religious_gen
kpv	jeneʒ	jeneʒ	YENES	krl	tɑivɑs	tɑivɑs	TAIBAS	SKY	true_cognate	L3	modern_modern	0.4833	religious_gen
kpv	jeneʒ	jeneʒ	YENES	mrj	pɯlɣom	pɯlɣom	PULGOM	SKY	true_cognate	L3	modern_modern	0.4333	religious_gen
kpv	jeneʒ	jeneʒ	YENES	smj	ɑlmːɛ	ɑlmːɛ	ALME	SKY	true_cognate	L3	modern_modern	0.5800	religious_gen
kpv	jeneʒ	jeneʒ	YENES	smn	ɑlme	ɑlme	ALME	SKY	true_cognate	L3	modern_modern	0.5800	religious_gen
kpv	jeneʒ	jeneʒ	YENES	koi	ɲebo	ɲebo	NEBO	SKY	true_cognate	L1	modern_modern	0.5000	religious_gen
kca	turam	turam	TURAM	enf	ŋa	ŋa	NA	SKY	true_cognate	L3	modern_modern	0.6400	religious_gen
kca	turam	turam	TURAM	sma	ɛlmiɛ	ɛlmiɛ	ELMIE	SKY	true_cognate	L3	modern_modern	0.4800	religious_gen
kca	turam	turam	TURAM	nio	bəntʷo	bəntʷo	BENTO	SKY	true_cognate	L3	modern_modern	0.4200	religious_gen
kca	turam	turam	TURAM	mns	toːrum	toːrum	TORUM	SKY	true_cognate	L1	modern_modern	0.8800	religious_gen
kca	turam	turam	TURAM	krl	tɑivɑs	tɑivɑs	TAIBAS	SKY	true_cognate	L3	modern_modern	0.6000	religious_gen
kca	turam	turam	TURAM	mrj	pɯlɣom	pɯlɣom	PULGOM	SKY	true_cognate	L3	modern_modern	0.6500	religious_gen
kca	turam	turam	TURAM	smj	ɑlmːɛ	ɑlmːɛ	ALME	SKY	true_cognate	L3	modern_modern	0.5800	religious_gen
kca	turam	turam	TURAM	smn	ɑlme	ɑlme	ALME	SKY	true_cognate	L3	modern_modern	0.5800	religious_gen
kca	turam	turam	TURAM	koi	ɲebo	ɲebo	NEBO	SKY	true_cognate	L3	modern_modern	0.5200	religious_gen
enf	ŋa	ŋa	NA	sma	ɛlmiɛ	ɛlmiɛ	ELMIE	SKY	true_cognate	L3	modern_modern	0.5800	religious_gen
enf	ŋa	ŋa	NA	nio	bəntʷo	bəntʷo	BENTO	SKY	true_cognate	L1	modern_modern	0.6400	religious_gen
enf	ŋa	ŋa	NA	mns	toːrum	toːrum	TORUM	SKY	true_cognate	L3	modern_modern	0.5800	religious_gen
enf	ŋa	ŋa	NA	krl	tɑivɑs	tɑivɑs	TAIBAS	SKY	true_cognate	L3	modern_modern	0.6167	religious_gen
enf	ŋa	ŋa	NA	mrj	pɯlɣom	pɯlɣom	PULGOM	SKY	true_cognate	L3	modern_modern	0.5667	religious_gen
enf	ŋa	ŋa	NA	smj	ɑlmːɛ	ɑlmːɛ	ALME	SKY	true_cognate	L3	modern_modern	0.6000	religious_gen
enf	ŋa	ŋa	NA	smn	ɑlme	ɑlme	ALME	SKY	true_cognate	L3	modern_modern	0.6000	religious_gen
enf	ŋa	ŋa	NA	koi	ɲebo	ɲebo	NEBO	SKY	true_cognate	L3	modern_modern	0.6750	religious_gen
sma	ɛlmiɛ	ɛlmiɛ	ELMIE	nio	bəntʷo	bəntʷo	BENTO	SKY	true_cognate	L3	modern_modern	0.4800	religious_gen
sma	ɛlmiɛ	ɛlmiɛ	ELMIE	mns	toːrum	toːrum	TORUM	SKY	true_cognate	L3	modern_modern	0.4800	religious_gen
sma	ɛlmiɛ	ɛlmiɛ	ELMIE	krl	tɑivɑs	tɑivɑs	TAIBAS	SKY	true_cognate	L3	modern_modern	0.4833	religious_gen
sma	ɛlmiɛ	ɛlmiɛ	ELMIE	mrj	pɯlɣom	pɯlɣom	PULGOM	SKY	true_cognate	L3	modern_modern	0.5333	religious_gen
sma	ɛlmiɛ	ɛlmiɛ	ELMIE	smj	ɑlmːɛ	ɑlmːɛ	ALME	SKY	true_cognate	L1	modern_modern	0.8400	religious_gen
sma	ɛlmiɛ	ɛlmiɛ	ELMIE	smn	ɑlme	ɑlme	ALME	SKY	true_cognate	L1	modern_modern	0.8400	religious_gen
sma	ɛlmiɛ	ɛlmiɛ	ELMIE	koi	ɲebo	ɲebo	NEBO	SKY	true_cognate	L3	modern_modern	0.5800	religious_gen
nio	bəntʷo	bəntʷo	BENTO	mns	toːrum	toːrum	TORUM	SKY	true_cognate	L3	modern_modern	0.4200	religious_gen
nio	bəntʷo	bəntʷo	BENTO	krl	tɑivɑs	tɑivɑs	TAIBAS	SKY	true_cognate	L3	modern_modern	0.4833	religious_gen
nio	bəntʷo	bəntʷo	BENTO	mrj	pɯlɣom	pɯlɣom	PULGOM	SKY	true_cognate	L3	modern_modern	0.6000	religious_gen
nio	bəntʷo	bəntʷo	BENTO	smj	ɑlmːɛ	ɑlmːɛ	ALME	SKY	true_cognate	L3	modern_modern	0.5200	religious_gen
nio	bəntʷo	bəntʷo	BENTO	smn	ɑlme	ɑlme	ALME	SKY	true_cognate	L3	modern_modern	0.5200	religious_gen
nio	bəntʷo	bəntʷo	BENTO	koi	ɲebo	ɲebo	NEBO	SKY	true_cognate	L3	modern_modern	0.5000	religious_gen
mns	toːrum	toːrum	TORUM	krl	tɑivɑs	tɑivɑs	TAIBAS	SKY	true_cognate	L3	modern_modern	0.6000	religious_gen
mns	toːrum	toːrum	TORUM	mrj	pɯlɣom	pɯlɣom	PULGOM	SKY	true_cognate	L3	modern_modern	0.6000	religious_gen
mns	toːrum	toːrum	TORUM	smj	ɑlmːɛ	ɑlmːɛ	ALME	SKY	true_cognate	L3	modern_modern	0.5800	religious_gen
mns	toːrum	toːrum	TORUM	smn	ɑlme	ɑlme	ALME	SKY	true_cognate	L3	modern_modern	0.5800	religious_gen
mns	toːrum	toːrum	TORUM	koi	ɲebo	ɲebo	NEBO	SKY	true_cognate	L3	modern_modern	0.5200	religious_gen
krl	tɑivɑs	tɑivɑs	TAIBAS	mrj	pɯlɣom	pɯlɣom	PULGOM	SKY	false_positive	L3	modern_modern	0.3500	religious_gen
krl	tɑivɑs	tɑivɑs	TAIBAS	smj	ɑlmːɛ	ɑlmːɛ	ALME	SKY	true_cognate	L3	modern_modern	0.5667	religious_gen
krl	tɑivɑs	tɑivɑs	TAIBAS	smn	ɑlme	ɑlme	ALME	SKY	true_cognate	L3	modern_modern	0.5667	religious_gen
krl	tɑivɑs	tɑivɑs	TAIBAS	koi	ɲebo	ɲebo	NEBO	SKY	true_cognate	L3	modern_modern	0.6833	religious_gen
