auroc,branch,corpus,created_at,known,lost,mean_negative_score,mean_positive_score,mrr,n_eval,n_neg_scored,n_pos_scored,num_known_vocab,num_lost_tokens,p_at_1,run_file,score_margin,seed,status,steps,top1_false_positive_rate,variant
0.95,names,validation_names,2026-02-16T04:13:09+00:00,gmy,heb,-17.141623306274415,-11.2988862991333,1.0,1,10,1,1,11,1.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_heb_to_gmy.json,5.842737007141114,1292666294,ok,2,0.0,pair:heb:gmy
0.6053921568627451,names,validation_names,2026-02-16T04:13:11+00:00,goh,heb,-16.57143923815559,-13.91432785987854,0.35416666666666663,4,51,4,5,11,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_heb_to_goh.json,2.657111378277051,357059890,ok,2,1.0,pair:heb:goh
0.5,names,validation_names,2026-02-16T04:13:11+00:00,got,heb,-16.57358363366896,-15.284268379211426,0.75,2,31,2,3,11,0.5,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_heb_to_got.json,1.2893152544575344,605715861,ok,2,0.5,pair:heb:got
0.5045605306799337,names,validation_names,2026-02-16T04:13:18+00:00,grc,heb,-18.722480339790458,-18.770688904656303,0.28641975308641976,9,134,9,13,11,0.1111111111111111,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_heb_to_grc.json,-0.04820856486584546,1416023199,ok,2,0.8888888888888888,pair:heb:grc
0.7375,names,validation_names,2026-02-16T04:13:11+00:00,hit,heb,-16.858085680007935,-12.209067344665527,0.75,2,20,2,2,11,0.5,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_heb_to_hit.json,4.649018335342408,955566873,ok,2,0.5,pair:heb:hit
1.0,names,validation_names,2026-02-16T04:13:11+00:00,hun,heb,-18.093827883402508,-11.285176277160645,1.0,2,9,2,1,11,1.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_heb_to_hun.json,6.808651606241863,737494588,ok,2,0.0,pair:heb:hun
0.5041666666666667,names,validation_names,2026-02-16T04:13:18+00:00,lat,heb,-17.754913727442425,-17.819901084899904,0.25344988344988345,10,144,10,14,11,0.1,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_heb_to_lat.json,-0.06498735745747908,26769355,ok,2,0.9,pair:heb:lat
0.5208333333333334,names,validation_names,2026-02-16T04:13:15+00:00,lit,heb,-20.540142202377318,-19.535919348398846,0.40277777777777785,6,60,6,6,11,0.16666666666666666,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_heb_to_lit.json,1.0042228539784723,2129647800,ok,2,0.8333333333333334,pair:heb:lit
0.5,names,validation_names,2026-02-16T04:13:15+00:00,non,heb,-16.777672040580523,-16.790596114264595,0.33439153439153435,9,101,9,10,11,0.1111111111111111,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_heb_to_non.json,-0.012924073684072113,1170300517,ok,2,0.8888888888888888,pair:heb:non
0.95,names,validation_names,2026-02-16T04:13:16+00:00,osc,heb,-18.136892890930177,-14.0171480178833,1.0,1,10,1,1,11,1.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_heb_to_osc.json,4.119744873046876,1865579712,ok,2,0.0,pair:heb:osc
0.6810344827586207,names,validation_names,2026-02-16T04:13:16+00:00,otk,heb,-16.65825054563325,-13.08382773399353,0.49999999999999994,4,29,4,3,11,0.25,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_heb_to_otk.json,3.574422811639721,955541164,ok,2,0.75,pair:heb:otk
0.95,names,validation_names,2026-02-16T04:13:16+00:00,phn,heb,-17.67802448272705,-8.582588195800781,1.0,1,10,1,1,11,1.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_heb_to_phn.json,9.095436286926269,871019356,ok,2,0.0,pair:heb:phn
0.3709677419354839,names,validation_names,2026-02-16T04:13:17+00:00,rus,heb,-16.639416571586363,-17.369940757751465,0.41666666666666663,2,31,2,3,11,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_heb_to_rus.json,-0.730524186165102,520036461,ok,2,1.0,pair:heb:rus
0.5594405594405595,names,validation_names,2026-02-16T04:13:22+00:00,san,heb,-17.63433859231589,-16.728542154485528,0.24480519480519483,11,143,11,14,11,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_heb_to_san.json,0.9057964378303609,1299782734,ok,2,1.0,pair:heb:san
nan,names,validation_names,2026-02-16T04:13:18+00:00,sga,heb,-18.82788983258334,nan,0.0,0,22,0,2,11,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_heb_to_sga.json,nan,602460023,ok,2,0.0,pair:heb:sga
0.6431924882629108,names,validation_names,2026-02-16T04:13:21+00:00,tur,heb,-17.184193396232498,-15.917277177174887,0.5194444444444444,6,71,6,7,11,0.3333333333333333,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_heb_to_tur.json,1.2669162190576113,1821372840,ok,2,0.6666666666666666,pair:heb:tur
0.592391304347826,names,validation_names,2026-02-16T04:13:22+00:00,uga,heb,-16.873660927233487,-15.168862070356097,0.37896825396825395,7,92,7,9,11,0.14285714285714285,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_heb_to_uga.json,1.7047988568773906,915145442,ok,2,0.8571428571428571,pair:heb:uga
nan,names,validation_names,2026-02-16T04:13:18+00:00,akk,hit,-10.04415488243103,nan,0.0,0,4,0,2,2,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_hit_to_akk.json,nan,620630016,ok,2,0.0,pair:hit:akk
nan,names,validation_names,2026-02-16T04:13:18+00:00,amh,hit,-11.72347092628479,nan,0.0,0,4,0,2,2,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_hit_to_amh.json,nan,767011799,ok,2,0.0,pair:hit:amh
nan,names,validation_names,2026-02-16T04:13:18+00:00,ang,hit,-10.76661319732666,nan,0.0,0,10,0,5,2,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_hit_to_ang.json,nan,698757518,ok,2,0.0,pair:hit:ang
0.3125,names,validation_names,2026-02-16T04:13:19+00:00,arb,hit,-11.140729069709778,-12.121517658233643,0.08712121212121213,2,24,2,13,2,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_hit_to_arb.json,-0.9807885885238647,164129519,ok,2,1.0,pair:hit:arb
nan,names,validation_names,2026-02-16T04:13:19+00:00,arc,hit,-12.701658725738525,nan,0.0,0,2,0,1,2,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_hit_to_arc.json,nan,1417955083,ok,2,0.0,pair:hit:arc
nan,names,validation_names,2026-02-16T04:13:19+00:00,ave,hit,-11.601239144802094,nan,0.0,0,8,0,4,2,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_hit_to_ave.json,nan,886020397,ok,2,0.0,pair:hit:ave
nan,names,validation_names,2026-02-16T04:13:19+00:00,aze,hit,-11.18025541305542,nan,0.0,0,2,0,1,2,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_hit_to_aze.json,nan,1736066228,ok,2,0.0,pair:hit:aze
nan,names,validation_names,2026-02-16T04:13:19+00:00,chu,hit,-11.42405637105306,nan,0.0,0,6,0,3,2,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_hit_to_chu.json,nan,1363929206,ok,2,0.0,pair:hit:chu
nan,names,validation_names,2026-02-16T04:13:19+00:00,cym,hit,-13.734102725982666,nan,0.0,0,2,0,1,2,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_hit_to_cym.json,nan,518078044,ok,2,0.0,pair:hit:cym
nan,names,validation_names,2026-02-16T04:13:19+00:00,est,hit,-10.726858758926392,nan,0.0,0,10,0,5,2,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_hit_to_est.json,nan,1005528278,ok,2,0.0,pair:hit:est
nan,names,validation_names,2026-02-16T04:13:20+00:00,fas,hit,-12.476755237579345,nan,0.0,0,10,0,5,2,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_hit_to_fas.json,nan,1581097575,ok,2,0.0,pair:hit:fas
0.5416666666666666,names,validation_names,2026-02-16T04:13:20+00:00,fin,hit,-11.272887388865152,-10.614034652709961,0.26666666666666666,2,12,2,7,2,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_hit_to_fin.json,0.6588527361551915,330555568,ok,2,1.0,pair:hit:fin
1.0,names,validation_names,2026-02-16T04:13:20+00:00,gmy,hit,-15.254583358764648,-7.5466508865356445,1.0,1,1,1,1,2,1.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_hit_to_gmy.json,7.707932472229004,599383388,ok,2,0.0,pair:hit:gmy
1.0,names,validation_names,2026-02-16T04:13:20+00:00,goh,hit,-10.610796610514322,-8.058722496032715,1.0,1,9,1,5,2,1.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_hit_to_goh.json,2.5520741144816075,309373845,ok,2,0.0,pair:hit:goh
nan,names,validation_names,2026-02-16T04:13:20+00:00,got,hit,-10.470486640930176,nan,0.0,0,6,0,3,2,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_hit_to_got.json,nan,627916778,ok,2,0.0,pair:hit:got
0.75,names,validation_names,2026-02-16T04:13:21+00:00,grc,hit,-13.371423919995626,-10.750837802886963,0.6,2,24,2,13,2,0.5,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_hit_to_grc.json,2.6205861171086635,833377089,ok,2,0.5,pair:hit:grc
0.8055555555555556,names,validation_names,2026-02-16T04:13:21+00:00,heb,hit,-11.801884121365017,-9.001672744750977,1.0,2,18,2,10,2,1.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_hit_to_heb.json,2.8002113766140404,4008998,ok,2,0.0,pair:hit:heb
1.0,names,validation_names,2026-02-16T04:13:21+00:00,hun,hit,-11.560181617736816,-8.770369529724121,1.0,1,1,1,1,2,1.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_hit_to_hun.json,2.7898120880126953,1900755571,ok,2,0.0,pair:hit:hun
0.36538461538461536,names,validation_names,2026-02-16T04:13:21+00:00,lat,hit,-11.987556475859423,-12.938066959381104,0.10555555555555556,2,26,2,14,2,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_hit_to_lat.json,-0.9505104835216809,11197647,ok,2,1.0,pair:hit:lat
0.9090909090909091,names,validation_names,2026-02-16T04:13:21+00:00,lit,hit,-15.390898271040482,-12.815510749816895,0.5,1,11,1,6,2,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_hit_to_lit.json,2.575387521223588,2029175950,ok,2,1.0,pair:hit:lit
0.4722222222222222,names,validation_names,2026-02-16T04:13:22+00:00,non,hit,-10.95302316877577,-10.75641417503357,0.2222222222222222,2,18,2,10,2,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_hit_to_non.json,0.19660899374220087,791188391,ok,2,1.0,pair:hit:non
1.0,names,validation_names,2026-02-16T04:13:21+00:00,osc,hit,-12.72364616394043,-11.35068416595459,1.0,1,1,1,1,2,1.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_hit_to_osc.json,1.3729619979858398,1079313933,ok,2,0.0,pair:hit:osc
0.6,names,validation_names,2026-02-16T04:13:21+00:00,otk,hit,-10.759951114654541,-8.355433464050293,0.3333333333333333,1,5,1,3,2,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_hit_to_otk.json,2.404517650604248,2106701182,ok,2,1.0,pair:hit:otk
nan,names,validation_names,2026-02-16T04:13:22+00:00,phn,hit,-9.689945459365845,nan,0.0,0,2,0,1,2,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_hit_to_phn.json,nan,191612,ok,2,0.0,pair:hit:phn
nan,names,validation_names,2026-02-16T04:13:22+00:00,rus,hit,-10.793160756429037,nan,0.0,0,6,0,3,2,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_hit_to_rus.json,nan,222986821,ok,2,0.0,pair:hit:rus
0.5961538461538461,names,validation_names,2026-02-16T04:13:22+00:00,san,hit,-11.94760458285992,-10.453640460968018,0.15476190476190477,2,26,2,14,2,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_hit_to_san.json,1.4939641218919029,1364683332,ok,2,1.0,pair:hit:san
nan,names,validation_names,2026-02-16T04:13:22+00:00,sga,hit,-13.208475828170776,nan,0.0,0,4,0,2,2,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_hit_to_sga.json,nan,358573219,ok,2,0.0,pair:hit:sga
0.4583333333333333,names,validation_names,2026-02-16T04:13:22+00:00,tur,hit,-11.32553505897522,-11.12008285522461,0.225,2,12,2,7,2,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_hit_to_tur.json,0.20545220375061035,1966060791,ok,2,1.0,pair:hit:tur
nan,names,validation_names,2026-02-16T04:13:22+00:00,uga,hit,-10.870365116331312,nan,0.0,0,18,0,9,2,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_hit_to_uga.json,nan,890489296,ok,2,0.0,pair:hit:uga
0.16666666666666666,names,validation_names,2026-02-16T04:13:22+00:00,akk,hun,-8.220319747924805,-8.972536087036133,0.5,1,3,1,2,2,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_hun_to_akk.json,-0.7522163391113281,303932293,ok,2,1.0,pair:hun:akk
nan,names,validation_names,2026-02-16T04:13:22+00:00,amh,hun,-8.83252739906311,nan,0.0,0,4,0,2,2,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_hun_to_amh.json,nan,819875250,ok,2,0.0,pair:hun:amh
nan,names,validation_names,2026-02-16T04:13:22+00:00,ang,hun,-8.56737756729126,nan,0.0,0,10,0,5,2,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_hun_to_ang.json,nan,711408473,ok,2,0.0,pair:hun:ang
0.4583333333333333,names,validation_names,2026-02-16T04:13:22+00:00,arb,hun,-9.052360852559408,-9.319665908813477,0.1388888888888889,2,24,2,13,2,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_hun_to_arb.json,-0.2673050562540684,679490220,ok,2,1.0,pair:hun:arb
0.5,names,validation_names,2026-02-16T04:13:22+00:00,arc,hun,-10.10930347442627,-10.10930347442627,1.0,1,1,1,1,2,1.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_hun_to_arc.json,0.0,1892619914,ok,2,0.0,pair:hun:arc
nan,names,validation_names,2026-02-16T04:13:22+00:00,ave,hun,-9.59055495262146,nan,0.0,0,8,0,4,2,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_hun_to_ave.json,nan,1625016683,ok,2,0.0,pair:hun:ave
0.5,names,validation_names,2026-02-16T04:13:22+00:00,aze,hun,-8.30589771270752,-8.30589771270752,1.0,1,1,1,1,2,1.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_hun_to_aze.json,0.0,1397667679,ok,2,0.0,pair:hun:aze
nan,names,validation_names,2026-02-16T04:13:22+00:00,chu,hun,-9.452654520670572,nan,0.0,0,6,0,3,2,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_hun_to_chu.json,nan,1092605602,ok,2,0.0,pair:hun:chu
nan,names,validation_names,2026-02-16T04:13:22+00:00,cym,hun,-11.65222454071045,nan,0.0,0,2,0,1,2,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_hun_to_cym.json,nan,1104085404,ok,2,0.0,pair:hun:cym
0.9444444444444444,names,validation_names,2026-02-16T04:13:22+00:00,est,hun,-9.429159800211588,-8.063882827758789,1.0,1,9,1,5,2,1.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_hun_to_est.json,1.3652769724527989,1866938792,ok,2,0.0,pair:hun:est
nan,names,validation_names,2026-02-16T04:13:23+00:00,fas,hun,-10.351490783691407,nan,0.0,0,10,0,5,2,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_hun_to_fas.json,nan,1076627054,ok,2,0.0,pair:hun:fas
0.5833333333333334,names,validation_names,2026-02-16T04:13:23+00:00,fin,hun,-9.316150029500326,-8.789400100708008,0.29166666666666663,2,12,2,7,2,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_hun_to_fin.json,0.5267499287923183,279042753,ok,2,1.0,pair:hun:fin
0.5,names,validation_names,2026-02-16T04:13:22+00:00,gmy,hun,-7.093153476715088,-7.093153476715088,1.0,1,1,1,1,2,1.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_hun_to_gmy.json,0.0,1700586798,ok,2,0.0,pair:hun:gmy
0.5,names,validation_names,2026-02-16T04:13:23+00:00,goh,hun,-8.134966532389322,-7.846430778503418,0.3333333333333333,1,9,1,5,2,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_hun_to_goh.json,0.28853575388590436,256799354,ok,2,1.0,pair:hun:goh
nan,names,validation_names,2026-02-16T04:13:23+00:00,got,hun,-8.364463806152344,nan,0.0,0,6,0,3,2,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_hun_to_got.json,nan,978990455,ok,2,0.0,pair:hun:got
0.98,names,validation_names,2026-02-16T04:13:23+00:00,grc,hun,-10.958941173553466,-7.943654537200928,1.0,1,25,1,13,2,1.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_hun_to_grc.json,3.0152866363525384,1322787575,ok,2,0.0,pair:hun:grc
0.3333333333333333,names,validation_names,2026-02-16T04:13:23+00:00,heb,hun,-9.46628189086914,-9.46051025390625,0.14285714285714285,2,18,2,10,2,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_hun_to_heb.json,0.005771636962890625,1741176641,ok,2,1.0,pair:hun:heb
0.16666666666666666,names,validation_names,2026-02-16T04:13:23+00:00,hit,hun,-9.860110918680826,-9.915745735168457,0.5,1,3,1,2,2,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_hun_to_hit.json,-0.0556348164876308,1464357528,ok,2,1.0,pair:hun:hit
0.5384615384615384,names,validation_names,2026-02-16T04:13:23+00:00,lat,hun,-9.75260408108051,-9.635011672973633,0.175,2,26,2,14,2,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_hun_to_lat.json,0.11759240810687643,2029409050,ok,2,1.0,pair:hun:lat
0.7727272727272727,names,validation_names,2026-02-16T04:13:23+00:00,lit,hun,-12.805146477439187,-11.123516082763672,0.5,1,11,1,6,2,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_hun_to_lit.json,1.6816303946755156,2003989668,ok,2,1.0,pair:hun:lit
0.7631578947368421,names,validation_names,2026-02-16T04:13:23+00:00,non,hun,-9.051772218001517,-8.309608459472656,0.3333333333333333,1,19,1,10,2,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_hun_to_non.json,0.7421637585288607,1255623640,ok,2,1.0,pair:hun:non
0.5,names,validation_names,2026-02-16T04:13:23+00:00,osc,hun,-10.887852668762207,-10.887852668762207,1.0,1,1,1,1,2,1.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_hun_to_osc.json,0.0,1174988195,ok,2,0.0,pair:hun:osc
1.0,names,validation_names,2026-02-16T04:13:23+00:00,otk,hun,-10.448219299316406,-7.745981216430664,1.0,2,4,2,3,2,1.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_hun_to_otk.json,2.702238082885742,1596361956,ok,2,0.0,pair:hun:otk
0.5,names,validation_names,2026-02-16T04:13:23+00:00,phn,hun,-12.584335327148438,-12.584335327148438,1.0,1,1,1,1,2,1.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_hun_to_phn.json,0.0,1255099755,ok,2,0.0,pair:hun:phn
nan,names,validation_names,2026-02-16T04:13:23+00:00,rus,hun,-8.794606526692709,nan,0.0,0,6,0,3,2,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_hun_to_rus.json,nan,499055009,ok,2,0.0,pair:hun:rus
0.7692307692307693,names,validation_names,2026-02-16T04:13:24+00:00,san,hun,-9.804407394849337,-8.116395235061646,0.5714285714285714,2,26,2,14,2,0.5,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_hun_to_san.json,1.6880121597876911,1209330844,ok,2,0.5,pair:hun:san
nan,names,validation_names,2026-02-16T04:13:23+00:00,sga,hun,-10.626991271972656,nan,0.0,0,4,0,2,2,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_hun_to_sga.json,nan,1732753716,ok,2,0.0,pair:hun:sga
0.8333333333333334,names,validation_names,2026-02-16T04:13:23+00:00,tur,hun,-9.99021029472351,-7.86572790145874,0.5,2,12,2,7,2,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_hun_to_tur.json,2.1244823932647705,622465233,ok,2,1.0,pair:hun:tur
0.5,names,validation_names,2026-02-16T04:13:24+00:00,uga,hun,-8.765227430007037,-8.349639892578125,0.2,1,17,1,9,2,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_hun_to_uga.json,0.4155875374289124,1986321145,ok,2,1.0,pair:hun:uga
0.8076923076923077,names,validation_names,2026-02-16T04:13:24+00:00,akk,lat,-18.21856579413781,-12.060560703277588,0.75,2,26,2,2,14,0.5,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_lat_to_akk.json,6.158005090860222,336956664,ok,2,0.5,pair:lat:akk
0.46153846153846156,names,validation_names,2026-02-16T04:13:25+00:00,amh,lat,-18.251047171079197,-19.080353260040283,1.0,2,26,2,2,14,1.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_lat_to_amh.json,-0.8293060889610864,364309434,ok,2,0.0,pair:lat:amh
0.7045454545454546,names,validation_names,2026-02-16T04:13:27+00:00,ang,lat,-17.89874456868027,-15.65603494644165,0.5625,4,66,4,5,14,0.25,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_lat_to_ang.json,2.242709622238621,672133082,ok,2,0.75,pair:lat:ang
0.5112745098039215,names,validation_names,2026-02-16T04:13:33+00:00,arb,lat,-18.012198790381937,-17.75241732597351,0.22046749546749547,12,170,12,13,14,0.08333333333333333,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_lat_to_arb.json,0.25978146440842664,1950815132,ok,2,0.9166666666666666,pair:lat:arb
0.9230769230769231,names,validation_names,2026-02-16T04:13:25+00:00,arc,lat,-19.523442048292893,-15.522140502929688,1.0,1,13,1,1,14,1.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_lat_to_arc.json,4.001301545363205,706028162,ok,2,0.0,pair:lat:arc
0.5528846153846154,names,validation_names,2026-02-16T04:13:28+00:00,ave,lat,-18.43677854537964,-17.74524760246277,0.6875,4,52,4,4,14,0.5,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_lat_to_ave.json,0.6915309429168701,1553340959,ok,2,0.5,pair:lat:ave
1.0,names,validation_names,2026-02-16T04:13:26+00:00,aze,lat,-18.131795516380897,-12.519052505493164,1.0,1,13,1,1,14,1.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_lat_to_aze.json,5.612743010887733,1702281634,ok,2,0.0,pair:lat:aze
0.3,names,validation_names,2026-02-16T04:13:28+00:00,chu,lat,-17.942552900314332,-19.91962242126465,0.3333333333333333,2,40,2,3,14,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_lat_to_chu.json,-1.977069520950316,655909038,ok,2,1.0,pair:lat:chu
0.15384615384615385,names,validation_names,2026-02-16T04:13:28+00:00,cym,lat,-19.381618866553673,-23.387340545654297,1.0,1,13,1,1,14,1.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_lat_to_cym.json,-4.005721679100624,1856561800,ok,2,0.0,pair:lat:cym
0.625,names,validation_names,2026-02-16T04:13:30+00:00,est,lat,-18.134099945877537,-16.481460332870483,0.6458333333333334,4,66,4,5,14,0.5,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_lat_to_est.json,1.6526396130070538,1540904952,ok,2,0.5,pair:lat:est
