Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
arb	biʔr	biʔr	BIHR	kan	baːʋi	baːʋi	BAWI	WELL	false_positive	L4	modern_modern	0.5000	lexicon
ady	χəˈjan	χəjan	KEYAN	mal	iɾʲuʋaɕat̪ːeːjkːum_aːɖuɡa	iɾʲuʋaɕat̪ːeːjkːumaːɖuga	IRUWASATEYKUMADUGA	SWAY	false_positive	L4	modern_modern	0.5667	lexicon
ain	sisuje	sisuje	SISUYE	kan	woːlaːɖu	woːlaːɖu	WOLADU	SWAY	false_positive	L4	modern_modern	0.5167	lexicon
kal	aːlavɔq	aːlavɔq	ALABOK	kan	woːlaːɖu	woːlaːɖu	WOLADU	SWAY	false_positive	L4	modern_modern	0.5667	lexicon
abk	ɑt͡sʼɨχətʼəɑntʼəi	ɑtsʼɨχətʼəɑntʼəi	ATSIKETEANTEI	mal	aʋasaːn̪at̪ːe	aʋasaːn̪at̪ːe	AWASANATE	LAST (FINAL)	false_positive	L4	modern_modern	0.6462	lexicon
abk	ɑt͡sʼʃrɑ	ɑtsʼʃrɑ	ATSSRA	mal	t̪uɻajuɡa	t̪uɻajuga	TURAYUGA	ROW	false_positive	L4	modern_modern	0.5000	lexicon
kal	ajasːaːt͡sit	ajasːaːtsit	AYASATSIT	kan	kəʋəlu	kəʋəlu	KEWELU	FORK	false_positive	L4	modern_modern	0.5556	lexicon
ady	səmaːˈd͡ʒa_χʷən	səmaːdʒaχʷən	SEMADSAKEN	kan	beːn̪ɛbiːɭu	beːn̪ɛbiːɭu	BENEBILU	BECOME SICK	false_positive	L4	modern_modern	0.5500	lexicon
niv	muɪnɨɟ	muɪnɨɟ	MUINIG	mal	d̪iːn̪ambiɖikːuɡa	d̪iːn̪ambiɖikːuga	DINAMBIDIKUGA	BECOME SICK	false_positive	L4	modern_modern	0.6308	lexicon
ess	aqniɣaquq	aqniɣaquq	AKNIGAKUK	kan	beːn̪ɛbiːɭu	beːn̪ɛbiːɭu	BENEBILU	BECOME SICK	false_positive	L4	modern_modern	0.5111	lexicon
ady	ɕxənər	ɕxənər	SKENER	mal	t͡ʃiɾʲijuɖe_ɕabd̪am	tʃiɾʲijuɖeɕabd̪am	TSIRIYUDESABDAM	LAUGHTER	false_positive	L4	modern_modern	0.5733	lexicon
ess	nɨŋɡ̥ljaχqat͡ɬɨq	nɨŋg̊ljaχqatɬɨq	NINGLYAKKATLIK	kan	n̪əɡe	n̪əge	NEGE	LAUGHTER	false_positive	L4	modern_modern	0.6000	lexicon
heb	t͡sχok	tsχok	TSKOK	kan	n̪əɡe	n̪əge	NEGE	LAUGHTER	false_positive	L4	modern_modern	0.5200	lexicon
che	beləm	beləm	BELEM	mal	t͡ʃiɾʲijuɖe_ɕabd̪am	tʃiɾʲijuɖeɕabd̪am	TSIRIYUDESABDAM	LAUGHTER	false_positive	L4	modern_modern	0.5600	lexicon
ess	qulmɨsitfak	qulmɨsitfak	KULMISITPAK	mal	ketːlɨ̆	ketːlɨ	KETLI	KETTLE	false_positive	L4	modern_modern	0.6455	lexicon
ady	ɕaˈt͡ʃən	ɕatʃən	SATSEN	mal	t̪aːŋːuɡa	t̪aːŋːuga	TANUGA	ENDURE	false_positive	L4	modern_modern	0.5167	lexicon
eus	d͡ʒaɕan	dʒaɕan	DSASAN	kan	səhɪsu	səhɪsu	SEHISU	ENDURE	false_positive	L4	modern_modern	0.5667	lexicon
ady	ħaːləʁʷə	ħaːləʁʷə	HALERE	mal	roːʈːi	roːʈːi	ROTI	BREAD	false_positive	L4	modern_modern	0.6333	lexicon
ket	naˀn	naˀn	NAN	kan	rɔʈːi	rɔʈːi	ROTI	BREAD	false_positive	L4	modern_modern	0.6500	lexicon
ady	ɕaːj	ɕaːj	SAY	kan	t͡ʃəha	tʃəha	TSEHA	TEA	false_positive	L4	modern_modern	0.6000	lexicon
abk	ɑt͡ʃʰɑkʼuɑ	ɑtʃʰɑkʼuɑ	ATSAKUA	mal	t͡ʃoːɭam	tʃoːɭam	TSOLAM	351_corn	false_positive	L4	modern_modern	0.6000	lexicon
ain	amam	amam	AMAM	kan	d̪haːn̪ja	d̪haːn̪ja	DHANYA	351_corn	false_positive	L4	modern_modern	0.5000	lexicon
ale	xliːmɛliɡan	xliːmɛligan	KLIMELIGAN	mal	t͡ʃoːɭam	tʃoːɭam	TSOLAM	351_corn	false_positive	L4	modern_modern	0.5400	lexicon
abk	ɑt͡ʃʰɑpʰɑrɑ	ɑtʃʰɑpʰɑrɑ	ATSAPARA	mal	uɳɖaːkːuɡa	uɳɖaːkːuga	UNDAKUGA	MAKE	false_positive	L4	modern_modern	0.6000	lexicon
ain	kaɾa	kaɾa	KARA	mal	uɳɖaːkːuɡa	uɳɖaːkːuga	UNDAKUGA	MAKE	false_positive	L4	modern_modern	0.5875	lexicon
ale	aɡulix	agulix	AGULIK	mal	uɳɖaːkːuɡa	uɳɖaːkːuga	UNDAKUGA	MAKE	false_positive	L4	modern_modern	0.5500	lexicon
ain	epuinepi	epuinepi	EPUINEPI	kan	raːɕi	raːɕi	RASI	HEAP	false_positive	L4	modern_modern	0.5500	lexicon
ale	kyːt͡ʃoχ	kyːtʃoχ	KUTSOK	kan	raːɕi	raːɕi	RASI	HEAP	false_positive	L4	modern_modern	0.5667	lexicon
heb	aʁɛma	aʁɛma	AREMA	kan	raːɕi	raːɕi	RASI	HEAP	false_positive	L4	modern_modern	0.5800	lexicon
eus	eɾitaɕun	eɾitaɕun	ERITASUN	mal	asukʰam	asukʰam	ASUKAM	DISEASE	false_positive	L4	modern_modern	0.5125	lexicon
ady	səˈmaːd͡ʒ	səmaːdʒ	SEMADS	kan	əsʋəst̪ha	əsʋəst̪ha	ESWESTHA	SICK	false_positive	L4	modern_modern	0.5500	lexicon
niv	muɪnɨ	muɪnɨ	MUINI	kan	əsʋəst̪ha	əsʋəst̪ha	ESWESTHA	SICK	false_positive	L4	modern_modern	0.5375	lexicon
eus	baʃeɾa	baʃeɾa	BASERA	kan	bʰəkʂjəɡəɭu	bʰəkʂjəgəɭu	BEKSYEGELU	DISH	false_positive	L4	modern_modern	0.7100	lexicon
ket	higdɯl	higdɯɮ	HIGDUL	kan	hʊɖʊɡa	hʊɖʊga	HUDUGA	BOY	false_positive	L4	modern_modern	0.6167	lexicon
ady	ɕxan	ɕxan	SKAN	kan	əŋʈɪsu	əŋʈɪsu	ENTISU	GLUE	false_positive	L4	modern_modern	0.5167	lexicon
abk	ɑurɑ	ɑurɑ	AURA	kan	sʊri	sʊri	SURI	RAIN (RAINING)	false_positive	L4	modern_modern	0.6750	lexicon
ain	aptoas	aptoas	APTOAS	kan	sʊri	sʊri	SURI	RAIN (RAINING)	false_positive	L4	modern_modern	0.5167	lexicon
arb	amtˤɑra	amtˤɑra	AMTARA	mal	maɻa_pejːuɡa	maɻapejːuga	MARAPEYUGA	RAIN (RAINING)	false_positive	L4	modern_modern	0.6000	lexicon
abk	ɑus	ɑus	AUS	mal	kaːɾʲːam	kaːɾʲːam	KARAM	AFFAIR	false_positive	L4	modern_modern	0.5400	lexicon
dar	awara	awara	AWARA	kan	ʋɪt͡ʃaːra	ʋɪtʃaːra	WITSARA	AFFAIR	false_positive	L4	modern_modern	0.7143	lexicon
chv	ɘɕ	ɘɕ	ES	mal	kaːɾʲːam	kaːɾʲːam	KARAM	AFFAIR	false_positive	L4	modern_modern	0.5800	lexicon
abk	ɑusurɑ	ɑusurɑ	AUSURA	kan	kɛləsa	kɛləsa	KELESA	WORK (LABOUR)	false_positive	L4	modern_modern	0.6333	lexicon
niv	orbot	orbot	ORBOT	kan	kɛləsa	kɛləsa	KELESA	WORK (LABOUR)	false_positive	L4	modern_modern	0.5500	lexicon
ady	raːbʷat͡ʃ	raːbʷatʃ	RABATS	mal	d͡ʒoːlikːʲaːɾʲan̪	dʒoːlikʲːaːɾʲan̪	DSOLIKARAN	WORKER	false_positive	L4	modern_modern	0.5800	lexicon
kal	sulisɔq	sulisɔq	SULISOK	mal	d͡ʒoːlikːʲaːɾʲan̪	dʒoːlikʲːaːɾʲan̪	DSOLIKARAN	WORKER	false_positive	L4	modern_modern	0.6600	lexicon
ady	bəwən	bəwən	BEWEN	mal	oːɾʲijiɖuɡa	oːɾʲijiɖuga	ORIYIDUGA	HOWL	false_positive	L4	modern_modern	0.5333	lexicon
ain	wose	wose	WOSE	kan	ərət͡ʃu	ərətʃu	ERETSU	HOWL	false_positive	L4	modern_modern	0.5667	lexicon
abk	ɑuɑrbɑ	ɑuɑrbɑ	AUARBA	kan	ɡərʊɖa	gərʊɖa	GERUDA	EAGLE	false_positive	L4	modern_modern	0.5667	lexicon
bsk	ˈɡarmon	garmon	GARMON	kan	ɡərʊɖa	gərʊɖa	GERUDA	EAGLE	false_positive	L4	modern_modern	0.6833	lexicon
ady	maˈlə	malə	MALE	mal	aːɖɨ̆	aːɖɨ	ADI	SHEEP	false_positive	L4	modern_modern	0.7250	lexicon
bsk	hoˈɻɔː	hoɻɔː	HORO	mal	aːɖɨ̆	aːɖɨ	ADI	SHEEP	false_positive	L4	modern_modern	0.6500	lexicon
ain	om	om	OM	kan	t̪ɔɖe	t̪ɔɖe	TODE	UPPER LEG (THIGH)	false_positive	L4	modern_modern	0.5000	lexicon
abk	ɑuɑː	ɑuɑː	AUA	mal	d͡ʒan̪aŋːaɭ	dʒan̪aŋːaɭ	DSANANAL	243_people	false_positive	L4	modern_modern	0.6500	lexicon
ain	utaɾa	utaɾa	UTARA	kan	məŋd̪i	məŋd̪i	MENDI	243_people	false_positive	L4	modern_modern	0.5600	lexicon
kal	inuiak	inuiak	INUIAK	mal	d͡ʒan̪aŋːaɭ	dʒan̪aŋːaɭ	DSANANAL	243_people	false_positive	L4	modern_modern	0.5500	lexicon
abk	ɑvɑrdɨm	ɑvɑrdɨm	ABARDIM	mal	atːam	atːam	ATAM	EDGE	false_positive	L4	modern_modern	0.7000	lexicon
ain	paɾuɾuɡe	paɾuɾuge	PARURUGE	mal	atːam	atːam	ATAM	EDGE	false_positive	L4	modern_modern	0.5500	lexicon
abk	ɑvɛdrɑ	ɑvɛdrɑ	ABEDRA	mal	bakːatːɨ̆	bakːatːɨ	BAKATI	BUCKET	false_positive	L4	modern_modern	0.5167	lexicon
ain	niwatus	niwatus	NIWATUS	mal	bakːatːɨ̆	bakːatːɨ	BAKATI	BUCKET	false_positive	L4	modern_modern	0.5571	lexicon
ale	tɛːŋadyseχ	tɛːŋadyseχ	TENADUSEK	mal	bakːatːɨ̆	bakːatːɨ	BAKATI	BUCKET	false_positive	L4	modern_modern	0.5111	lexicon
ady	aːvɡʷəst	aːvgʷəst	ABGEST	mal	aːɡasatatɨ̆	aːgasatatɨ	AGASATATI	AUGUST	false_positive	L4	modern_modern	0.6889	lexicon
ket	avɡʊstqʲip	avgʊstqʲip	ABGUSTKIP	mal	aːɡasatatɨ̆	aːgasatatɨ	AGASATATI	AUGUST	false_positive	L4	modern_modern	0.6333	lexicon
ady	aʃʷʼ	aʃ’ʷ	AS	mal	mad̪ɦuɾʲamuɭːa	mad̪ɦuɾʲamuɭːa	MADHURAMULA	SWEET	false_positive	L4	modern_modern	0.5636	lexicon
abk	ɑznɑ	ɑznɑ	ASNA	kan	t̪ʊŋbɪd̪a	t̪ʊŋbɪd̪a	TUNBIDA	FULL	false_positive	L4	modern_modern	0.6571	lexicon
bsk	ʂʉk	ʂʉk	SUK	kan	t̪ʊŋbɪd̪a	t̪ʊŋbɪd̪a	TUNBIDA	FULL	false_positive	L4	modern_modern	0.5286	lexicon
ady	jaʒan	jaʒan	YASAN	mal	pɾʲadʰiːkʂikːʲuɡa	pɾʲadʰiːkʂikʲːuga	PRADIKSIKUGA	784_await	false_positive	L4	modern_modern	0.5500	lexicon
eus	iɡuɾiki	iguɾiki	IGURIKI	kan	n̪ɪriːkʂɪsu	n̪ɪriːkʂɪsu	NIRIKSISU	784_await	false_positive	L4	modern_modern	0.6667	lexicon
arb	taraqaba	taraqaba	TARAKABA	kan	n̪ɪriːkʂɪsu	n̪ɪriːkʂɪsu	NIRIKSISU	784_await	false_positive	L4	modern_modern	0.6667	lexicon
ady	papˈɬan	papɬan	PAPLAN	mal	kaːt̪ːiɾʲikːʲuɡa	kaːt̪ːiɾʲikʲːuga	KATIRIKUGA	WAIT (FOR)	false_positive	L4	modern_modern	0.5100	lexicon
bsk	int̪iˈzaːr_ˈɛt̪	int̪izaːrɛt̪	INTISARET	mal	kaːt̪ːiɾʲikːʲuɡa	kaːt̪ːiɾʲikʲːuga	KATIRIKUGA	WAIT (FOR)	false_positive	L4	modern_modern	0.5300	lexicon
ady	wəpˈt͡ʃʼan	wəptʃʼan	WEPTSAN	kan	ʋɪt͡ʃaːrɪsu	ʋɪtʃaːrɪsu	WITSARISU	ASK (INQUIRE)	false_positive	L4	modern_modern	0.7111	lexicon
abk	ɑzɛtʰ	ɑzɛtʰ	ASET	mal	eɳːa	eɳːa	ENA	OIL (ORGANIC SUBSTANCE)	false_positive	L4	modern_modern	0.6500	lexicon
abk	ɑzɨd͡zɨrɥrɑ	ɑzɨdzɨrɥrɑ	ASIDSIRWRA	kan	aːlɪsu	aːlɪsu	ALISU	LISTEN	false_positive	L4	modern_modern	0.6900	lexicon
ain	inu	inu	INU	mal	ɕɾʲad̪d̪ɦikːʲuɡa	ɕɾʲad̪d̪ɦikʲːuga	SRADDHIKUGA	LISTEN	false_positive	L4	modern_modern	0.5818	lexicon
ain	nuɾe	nuɾe	NURE	kan	t̪ɪɭɪsu	t̪ɪɭɪsu	TILISU	CONVEY (A MESSAGE)	false_positive	L4	modern_modern	0.6333	lexicon
heb	hodiʔa	hodiʔa	HODIHA	mal	arijikːʲuɡa	arijikʲːuga	ARIYIKUGA	CONVEY (A MESSAGE)	false_positive	L4	modern_modern	0.5444	lexicon
ady	ʁazaʑən	ʁazaʑən	RASASEN	mal	t̪iɾʲit͡ʃːu_ʋaɾʲuɡa	t̪iɾʲitʃːuʋaɾʲuga	TIRITSUWARUGA	COME BACK	false_positive	L4	modern_modern	0.6308	lexicon
ain	hosipi	hosipi	HOSIPI	mal	t̪iɾʲit͡ʃːu_ʋaɾʲuɡa	t̪iɾʲitʃːuʋaɾʲuga	TIRITSUWARUGA	COME BACK	false_positive	L4	modern_modern	0.5077	lexicon
ess	taxsiɣaqa	taxsiɣaqa	TAKSIGAKA	mal	ʋiɭikːʲuɡa	ʋiɭikʲːuga	WILIKUGA	CALL	false_positive	L4	modern_modern	0.6667	lexicon
abk	ɑzχəɨt͡sʰrɑ	ɑzχəɨtsʰrɑ	ASKEITSRA	kan	joːt͡ʃɪsu	joːtʃɪsu	YOTSISU	THINK (REFLECT)	false_positive	L4	modern_modern	0.6000	lexicon
ady	ʑə	ʑə	SE	mal	kaːtːɨ̆	kaːtːɨ	KATI	AIR	false_positive	L4	modern_modern	0.6000	lexicon
ket	doktor	doktor	DOKTOR	mal	ɖoːkʈaɾʲ	ɖoːkʈaɾʲ	DOKTAR	PHYSICIAN	false_positive	L4	modern_modern	0.9500	lexicon
ady	ʃʷʼħaːftən	ʃ’ʷħaːftən	SHAPTEN	mal	samːaːn̪am	samːaːn̪am	SAMANAM	GIFT	false_positive	L4	modern_modern	0.6286	lexicon
ain	a͡ɪkoɾep	aɪkoɾep	AIKOREP	kan	kaːɳɪke	kaːɳɪke	KANIKE	GIFT	false_positive	L4	modern_modern	0.6429	lexicon
abk	ɑħɑpʰɨ	ɑħɑpʰɨ	AHAPI	mal	ɡuɦa	guɦa	GUHA	CAVE	false_positive	L4	modern_modern	0.6400	lexicon
bsk	ɡ̇arˈbaːnt͡ṡ	garbaːnts	GARBANTS	mal	ɡuɦa	guɦa	GUHA	CAVE	false_positive	L4	modern_modern	0.5875	lexicon
ady	t͡ʃʼəʔatəʁ	tʃʼəʔatəʁ	TSEHATER	kan	d̪ɪbːa	d̪ɪbːa	DIBA	ELEVATION	false_positive	L4	modern_modern	0.5500	lexicon
che	ə̄qʼərɪ	əqʼərɪ	EKERI	mal	ujaɾʲn̪ːa_bʰuːmi	ujaɾʲn̪ːabʰuːmi	UYARNABUMI	ELEVATION	false_positive	L4	modern_modern	0.5900	lexicon
eus	kalkulatu	kalkulatu	KALKULATU	kan	lɛkːə_haːku	lɛkːəhaːku	LEKEHAKU	CALCULATE	false_positive	L4	modern_modern	0.5778	lexicon
ess	kuruǔaq	kuruuaq	KURUUAK	mal	pan̪ːi	pan̪ːi	PANI	PIG	false_positive	L4	modern_modern	0.5143	lexicon
ale	asχɑːʁelix	asχɑːʁelix	ASKARELIK	kan	kɛʈːə_ɛŋd̪u	kɛʈːəɛŋd̪u	KETEENDU	746_beill	false_positive	L4	modern_modern	0.5889	lexicon
lit	sʲɪ̂rˑɡtʲɪ	sʲɪrˑgtʲɪ	SIRGTI	mal	ɾʲoːɡiɡaɭaːɡuɡa	ɾʲoːgigaɭaːguga	ROGIGALAGUGA	746_beill	false_positive	L4	modern_modern	0.5917	lexicon
niv	tjoŋr̥_hæɟ	tjoŋr̥hæɟ	TYONRHAG	mal	muɖit͡ʃiːɡuɡa	muɖitʃiːguga	MUDITSIGUGA	COMB (VERB)	false_positive	L4	modern_modern	0.5455	lexicon
ess	mɨsjunaqa	mɨsjunaqa	MISYUNAKA	mal	muɖit͡ʃiːɡuɡa	muɖitʃiːguga	MUDITSIGUGA	COMB (VERB)	false_positive	L4	modern_modern	0.6545	lexicon
abk	ɑħəɑzɑrɑ	ɑħəɑzɑrɑ	AHEASARA	kan	t̪ɛʋəɭu	t̪ɛʋəɭu	TEWELU	CREEP	false_positive	L4	modern_modern	0.5125	lexicon
ain	ɾeje	ɾeje	REYE	kan	t̪ɛʋəɭu	t̪ɛʋəɭu	TEWELU	CREEP	false_positive	L4	modern_modern	0.7333	lexicon
ale	t͡ʃɛdoχsix	tʃɛdoχsix	TSEDOKSIK	kan	t̪ɛʋəɭu	t̪ɛʋəɭu	TEWELU	CREEP	false_positive	L4	modern_modern	0.6222	lexicon
ain	ukoutuɾuɡe	ukoutuɾuge	UKOUTURUGE	mal	adʰiɾʲt̪ːi	adʰiɾʲt̪ːi	ADIRTI	BORDER	false_positive	L4	modern_modern	0.5800	lexicon
kal	kiɬːik	kiɬːik	KILIK	mal	adʰiɾʲt̪ːi	adʰiɾʲt̪ːi	ADIRTI	BORDER	false_positive	L4	modern_modern	0.5333	lexicon
ady	qaraːləʁʷə	qaraːləʁʷə	KARALERE	kan	raːd͡ʒja	raːdʒja	RADSYA	STATE (POLITICS)	false_positive	L4	modern_modern	0.6375	lexicon
arb	daula	daula	DAULA	kan	raːd͡ʒja	raːdʒja	RADSYA	STATE (POLITICS)	false_positive	L4	modern_modern	0.6500	lexicon
ess	naxtuqaq	naxtuqaq	NAKTUKAK	mal	baʈːaɳ	baʈːaɳ	BATAN	BUTTON	false_positive	L4	modern_modern	0.5625	lexicon
ady	t͡səˈʁʷa	tsəʁʷa	TSERA	kan	jɪli	jɪli	YILI	MOUSE	false_positive	L4	modern_modern	0.5200	lexicon
ket	ʊt	ʊt	UT	kan	jɪli	jɪli	YILI	MOUSE	false_positive	L4	modern_modern	0.6000	lexicon
kal	tɛʁiaŋːuaq	tɛʁiaŋːuaq	TERIANUAK	kan	jɪli	jɪli	YILI	MOUSE	false_positive	L4	modern_modern	0.5444	lexicon
abk	ɑħəɨrtʰɑ	ɑħəɨrtʰɑ	AHEIRTA	kan	ɡoːmaːɭa	goːmaːɭa	GOMALA	PASTURE	false_positive	L4	modern_modern	0.5143	lexicon
eus	alha	alha	ALHA	kan	ɡoːmaːɭa	goːmaːɭa	GOMALA	PASTURE	false_positive	L4	modern_modern	0.6667	lexicon
arb	sikːiːn	sikːiːn	SIKIN	kan	t͡ʃaːku	tʃaːku	TSAKU	KNIFE	false_positive	L4	modern_modern	0.6800	lexicon
ady	ˈʃəpχʷə	ʃəpχʷə	SEPKE	kan	t̪əŋɡi	t̪əŋgi	TENGI	SISTER	false_positive	L4	modern_modern	0.6200	lexicon
ady	t͡səˈza	tsəza	TSESA	mal	aɳːaːn̪	aɳːaːn̪	ANAN	SQUIRREL	false_positive	L4	modern_modern	0.5800	lexicon
niv	læqr̥	læqr̥	LAKR	kan	wʊɖʊt̪e	wʊɖʊt̪e	WUDUTE	SQUIRREL	false_positive	L4	modern_modern	0.5167	lexicon
abk	ɑɡɑd͡zɑ	ɑgɑdzɑ	AGADSA	kan	məŋd̪a	məŋd̪a	MENDA	STUPID	false_positive	L4	modern_modern	0.6000	lexicon
abk	ɑɡɑn	ɑgɑn	AGAN	mal	ʋaɕam	ʋaɕam	WASAM	SIDE	false_positive	L4	modern_modern	0.5000	lexicon
ale	lyːlkɑχ	lyːlkɑχ	LULKAK	mal	t̪oʈːil	t̪oʈːil	TOTIL	CRADLE	false_positive	L4	modern_modern	0.5500	lexicon
ady	ɣaːzajt	ɣaːzajt	GASAYT	mal	ʋaɾʲt̪ːamaːn̪abat̪ɾʲam	ʋaɾʲt̪ːamaːn̪abat̪ɾʲam	WARTAMANABATRAM	NEWSPAPER	false_positive	L4	modern_modern	0.5467	lexicon
ale	ɡasiːtɑχ	gasiːtɑχ	GASITAK	kan	ʋaːrt̪aːpət̪rɪke	ʋaːrt̪aːpət̪rɪke	WARTAPETRIKE	NEWSPAPER	false_positive	L4	modern_modern	0.6333	lexicon
ady	jabaˈwən	jabawən	YABAWEN	mal	umːaʋajkːuɡa	umːaʋajkːuga	UMAWAYKUGA	KISS	false_positive	L4	modern_modern	0.5600	lexicon
ady	ɡʷəˈzaɡʷə	gʷəzagʷə	GESAGE	mal	mad̪ɦjast̪ɦaːn̪am	mad̪ɦjast̪ɦaːn̪am	MADHYASTHANAM	MIDDLE	false_positive	L4	modern_modern	0.5308	lexicon
ain	noski	noski	NOSKI	mal	mad̪ɦjast̪ɦaːn̪am	mad̪ɦjast̪ɦaːn̪am	MADHYASTHANAM	MIDDLE	false_positive	L4	modern_modern	0.5462	lexicon
ady	tʼər̈wan	tʼərwan	TERWAN	kan	t̪əɭːu	t̪əɭːu	TELU	937_shove	false_positive	L4	modern_modern	0.7333	lexicon
ale	hiŋulix	hiŋulix	HINULIK	kan	t̪əɭːu	t̪əɭːu	TELU	937_shove	false_positive	L4	modern_modern	0.6571	lexicon
heb	daχak	daχak	DAKAK	kan	t̪əɭːu	t̪əɭːu	TELU	937_shove	false_positive	L4	modern_modern	0.5200	lexicon
abk	ɑɡəɑbziɑrɑ	ɑgəɑbziɑrɑ	AGEABSIARA	mal	aːɾʲoːɡjam	aːɾʲoːgjam	AROGYAM	HEALTHY	false_positive	L4	modern_modern	0.5200	lexicon
abk	ɑɡəɑpʰχɑrɑ	ɑgəɑpʰχɑrɑ	AGEAPKARA	kan	jɪʂʈəpəɖu	jɪʂʈəpəɖu	YISTEPEDU	LIKE	false_positive	L4	modern_modern	0.5333	lexicon
bsk	d̪oroʈ	d̪oroʈ	DOROT	mal	iʂʈapːeɖuɡa	iʂʈapːeɖuga	ISTAPEDUGA	LIKE	false_positive	L4	modern_modern	0.5300	lexicon
ale	mɛːsɛːtylix	mɛːsɛːtylix	MESETULIK	mal	iʂʈapːeɖuɡa	iʂʈapːeɖuga	ISTAPEDUGA	LIKE	false_positive	L4	modern_modern	0.6000	lexicon
ady	aχʷaʁʷə	aχʷaʁʷə	AKARE	mal	kuːʈːam	kuːʈːam	KUTAM	FLOCK (OF ANIMALS)	false_positive	L4	modern_modern	0.6200	lexicon
bsk	rɔˈɔm	rɔɔm	ROOM	mal	kuːʈːam	kuːʈːam	KUTAM	FLOCK (OF ANIMALS)	false_positive	L4	modern_modern	0.5800	lexicon
ess	ŋɡ̥ilvil	ŋg̊ilvil	NGILBIL	kan	ɡʊŋpu	gʊŋpu	GUNPU	FLOCK (OF ANIMALS)	false_positive	L4	modern_modern	0.6857	lexicon
ady	ɡʷ_ɬəpˈtan	gʷɬəptan	GLEPTAN	kan	ɡəmən̪ɪsu	gəmən̪ɪsu	GEMENISU	NOTICE (SOMETHING)	false_positive	L4	modern_modern	0.6625	lexicon
ain	sikaɾun	sikaɾun	SIKARUN	kan	ɡəmən̪ɪsu	gəmən̪ɪsu	GEMENISU	NOTICE (SOMETHING)	false_positive	L4	modern_modern	0.5000	lexicon
ale	hɑχsɛːsɛlix	hɑχsɛːsɛlix	HAKSESELIK	kan	ɡəmən̪ɪsu	gəmən̪ɪsu	GEMENISU	NOTICE (SOMETHING)	false_positive	L4	modern_modern	0.5500	lexicon
abk	ɑɡəɑzɨħəɑrɑ	ɑgəɑzɨħəɑrɑ	AGEASIHEARA	kan	jɪʂʈa	jɪʂʈa	YISTA	LONGING (WISH)	false_positive	L4	modern_modern	0.5818	lexicon
pbu	ʃauq	ʃauq	SAUK	kan	jɪʂʈa	jɪʂʈa	YISTA	LONGING (WISH)	false_positive	L4	modern_modern	0.5000	lexicon
ady	ɡʷəbˈʒən	gʷəbʒən	GEBSEN	mal	koːbikːʲuɡa	koːbikʲːuga	KOBIKUGA	BE ANGRY	false_positive	L4	modern_modern	0.5125	lexicon
niv	tʰæxtæɟ	tʰæxtæɟ	TAKTAG	mal	koːbikːʲuɡa	koːbikʲːuga	KOBIKUGA	BE ANGRY	false_positive	L4	modern_modern	0.5500	lexicon
ale	sinixtylix	sinixtylix	SINIKTULIK	mal	koːbikːʲuɡa	koːbikʲːuga	KOBIKUGA	BE ANGRY	false_positive	L4	modern_modern	0.5400	lexicon
abk	ɑɡəɑʂə	ɑgəɑʂə	AGEASE	mal	kaʋaːɖam	kaʋaːɖam	KAWADAM	GATE	false_positive	L4	modern_modern	0.6143	lexicon
ain	apa	apa	APA	mal	kaʋaːɖam	kaʋaːɖam	KAWADAM	GATE	false_positive	L4	modern_modern	0.5714	lexicon
niv	ŋif	ŋif	NIP	mal	ɦɾʲ̥d̪ajam	ɦɾ̥ʲd̪ajam	HRDAYAM	HEART	false_positive	L4	modern_modern	0.5857	lexicon
bsk	d̪al_d̪iˈɛ	d̪ald̪iɛ	DALDIE	mal	eɻun̪ːeːlkːuɡa	eɻun̪ːeːlkːuga	ERUNELKUGA	743_getup	false_positive	L4	modern_modern	0.6200	lexicon
arb	qaːma	qaːma	KAMA	mal	eɻun̪ːeːlkːuɡa	eɻun̪ːeːlkːuga	ERUNELKUGA	743_getup	false_positive	L4	modern_modern	0.5700	lexicon
ady	paːmjaːtʲ	paːmjaːtʲ	PAMYAT	mal	oːɾʲmːaɕakt̪i	oːɾʲmːaɕakt̪i	ORMASAKTI	MEMORY	false_positive	L4	modern_modern	0.5778	lexicon
heb	zikaʁon	zikaʁon	SIKARON	mal	oːɾʲmːaɕakt̪i	oːɾʲmːaɕakt̪i	ORMASAKTI	MEMORY	false_positive	L4	modern_modern	0.5667	lexicon
uzn	æs	æs	AS	kan	smərəɳe	smərəɳe	SMERENE	MEMORY	false_positive	L4	modern_modern	0.5571	lexicon
abk	ɑɡəɨpʰ	ɑgəɨpʰ	AGEIP	mal	kuːʈːaːjma	kuːʈːaːjma	KUTAYMA	COMPANIONSHIP	false_positive	L4	modern_modern	0.5429	lexicon
bsk	ˈɡuni	guni	GUNI	kan	səŋɡa	səŋga	SENGA	COMPANIONSHIP	false_positive	L4	modern_modern	0.5800	lexicon
ess	ɔbɕːjɛstvɔ	ɔbɕːjɛstvɔ	OBSYESTBO	kan	səŋɡa	səŋga	SENGA	COMPANIONSHIP	false_positive	L4	modern_modern	0.6000	lexicon
arb	sˤuħba	sˤuħba	SUHBA	mal	kuːʈːaːjma	kuːʈːaːjma	KUTAYMA	COMPANIONSHIP	false_positive	L4	modern_modern	0.5857	lexicon
