Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
ady	ʒaːˈkʼa	ʒaːkʼa	SAKA	kor	sʰuʌm	sʰuʌm	SUM	BEARD	false_positive	L4	modern_modern	0.5500	lexicon
bsk	ṅˈi	ni	NI	kor	sʰuʌm	sʰuʌm	SUM	BEARD	false_positive	L4	modern_modern	0.6333	lexicon
abk	ɑʐə	ɑʐə	AE	kor	amsʰo	amsʰo	AMSO	COW	false_positive	L4	modern_modern	0.6750	lexicon
ket	kuˀs	kuˀs	KUS	kor	amsʰo	amsʰo	AMSO	COW	false_positive	L4	modern_modern	0.5500	lexicon
ady	t͡ʃəlaːpχ	tʃəlaːpχ	TSELAPK	kor	ɕ͈i	ɕ͈i	SI	SEED	false_positive	L4	modern_modern	0.6000	lexicon
abk	ɑʐəlɑr	ɑʐəlɑr	AELAR	kor	kukt͡ɕ͈͈uŋ	kuktɕ͈uŋ	KUKTSUN	PEOPLE	false_positive	L4	modern_modern	0.5429	lexicon
ale	iːn	iːn	IN	kor	kukt͡ɕ͈͈uŋ	kuktɕ͈uŋ	KUKTSUN	PEOPLE	false_positive	L4	modern_modern	0.6000	lexicon
ket	kitathāj	kitathā/aj	KITATHAY	kor	no	no	NO	OAR	false_positive	L4	modern_modern	0.5500	lexicon
ady	qaːzˈʁər	qaːzʁər	KASRER	kor	kaɾɛ	kaɾɛ	KARE	SPADE	false_positive	L4	modern_modern	0.8333	lexicon
ket	sastop	sastop	SASTOP	kor	kaɾɛ	kaɾɛ	KARE	SPADE	false_positive	L4	modern_modern	0.5667	lexicon
ady	tħaːkʷʼmˈt͡ʃʼəħ	tħaːkʼʷmtʃʼəħ	THAKMTSEH	kor	tʰokk͈͈i	tʰokk͈i	TOKKI	HARE	false_positive	L4	modern_modern	0.6000	lexicon
ady	ʁapˈt͡sʼan	ʁaptsʼan	RAPTSAN	kor	sʰoɡida	sʰogida	SOGIDA	DECEIVE	false_positive	L4	modern_modern	0.5143	lexicon
ale	adɛlyːsɛlix	adɛlyːsɛlix	ADELUSELIK	kor	sʰoɡida	sʰogida	SOGIDA	DECEIVE	false_positive	L4	modern_modern	0.5500	lexicon
ain	uwepekeɾe	uwepekeɾe	UWEPEKERE	kor	ijaɡi	ijagi	IYAGI	STORY	false_positive	L4	modern_modern	0.6111	lexicon
ale	tynyːsɑχ	tynyːsɑχ	TUNUSAK	kor	njusʰɯ	njusʰɯ	NYUSU	NEWS	false_positive	L4	modern_modern	0.6714	lexicon
abk	ɑː	ɑː	A	kor	kad͡ʑukk͈͈kɯn	kadʑukk͈kɯn	KADSUKKKUN	STRAP	false_positive	L4	modern_modern	0.5500	lexicon
bsk	t̪oˈt̪ur	t̪ot̪ur	TOTUR	kor	kad͡ʑukk͈͈kɯn	kadʑukk͈kɯn	KADSUKKKUN	STRAP	false_positive	L4	modern_modern	0.5600	lexicon
kal	aɬːunaːq	aɬːunaːq	ALUNAK	kor	kad͡ʑukk͈͈kɯn	kadʑukk͈kɯn	KADSUKKKUN	STRAP	false_positive	L4	modern_modern	0.6100	lexicon
abk	ɑːd͡zɑrɑ	ɑːdzɑrɑ	ADSARA	kor	sʰajukhada	sʰajukhada	SAYUKHADA	RAISE (BRING UP)	false_positive	L4	modern_modern	0.5778	lexicon
niv	vædud	vædud	BADUD	kor	sʰajukhada	sʰajukhada	SAYUKHADA	RAISE (BRING UP)	false_positive	L4	modern_modern	0.5556	lexicon
ale	haɡit	hagit	HAGIT	kor	sʰajukhada	sʰajukhada	SAYUKHADA	RAISE (BRING UP)	false_positive	L4	modern_modern	0.5667	lexicon
ady	daʑ	daʑ	DAS	kor	wanaɾanɦi	wanaɾanɦi	WANARANHI	NEXT TO	false_positive	L4	modern_modern	0.6000	lexicon
ket	jitʎ	jitʎ	YIT	kor	wanaɾanɦi	wanaɾanɦi	WANARANHI	NEXT TO	false_positive	L4	modern_modern	0.5667	lexicon
ale	t͡ʃɛsɑχ	tʃɛsɑχ	TSESAK	kor	ɕʰiɡan	ɕʰigan	SIGAN	TIME	false_positive	L4	modern_modern	0.5333	lexicon
ady	ʃʼəħaːˈʁa	ʃʼəħaːʁa	SEHARA	kor	tamd͡ʑaŋ	tamdʑaŋ	TAMDSAN	FENCE	false_positive	L4	modern_modern	0.5571	lexicon
abk	ɑːnɨrɡɨlɑrɑ	ɑːnɨrgɨlɑrɑ	ANIRGILARA	kor	mʌmcuda	mʌmcuda	MMKUDA	HALT (STOP)	false_positive	L4	modern_modern	0.5100	lexicon
ale	dɑχt	dɑχt	DAKT	kor	mʌmcuda	mʌmcuda	MMKUDA	HALT (STOP)	false_positive	L4	modern_modern	0.5000	lexicon
ady	zadaxəʁa	zadaxəʁa	SADAKERA	kor	jʌlɾin	jʌlɾin	YLRIN	OPEN (STATE)	false_positive	L4	modern_modern	0.5375	lexicon
ale	ɑʁɑχtɛlix	ɑʁɑχtɛlix	ARAKTELIK	kor	jʌlɾin	jʌlɾin	YLRIN	OPEN (STATE)	false_positive	L4	modern_modern	0.5333	lexicon
abk	ɑːt͡ɕʷʰurt͡sʼɑ	ɑːtɕʷʰurtsʼɑ	ATSURTSA	kor	...kʌs̰ʰːatʰt͈͈a	kʌsːʰatʰt͈a	KSATTA	SEEM	false_positive	L4	modern_modern	0.6750	lexicon
bsk	ɡ̇an	gan	GAN	kor	...kʌs̰ʰːatʰt͈͈a	kʌsːʰatʰt͈a	KSATTA	SEEM	false_positive	L4	modern_modern	0.6500	lexicon
ady	qaˈħən	qaħən	KAHEN	kor	kaɡjʌ	kagjʌ	KAGY	BRING	false_positive	L4	modern_modern	0.5000	lexicon
ain	pa͡ɪkaɾa	paɪkaɾa	PAIKARA	kor	pom	pom	POM	SPRINGTIME	false_positive	L4	modern_modern	0.5286	lexicon
abk	ɑːʃɑ	ɑːʃɑ	ASA	kor	nʌdʌlːʌdʌlɦan	nʌdʌlːʌdʌlɦan	NDLDLHAN	LAZY	false_positive	L4	modern_modern	0.5250	lexicon
abk	ɑχiɑɑlɑ	ɑχiɑɑlɑ	AKIAALA	kor	esʰoksʰɯ	esʰoksʰɯ	ESOKSU	PIKE (FISH)	false_positive	L4	modern_modern	0.5143	lexicon
lez	ɕːuka	ɕːuka	SUKA	kor	esʰoksʰɯ	esʰoksʰɯ	ESOKSU	PIKE (FISH)	false_positive	L4	modern_modern	0.7333	lexicon
ady	jəzaraˈɕət	jəzaraɕət	YESARASET	kor	t͡ɕʌŋlju	tɕʌŋlju	TSNLYU	KIND (THING)	false_positive	L4	modern_modern	0.5111	lexicon
heb	suɡ	sug	SUG	kor	t͡ɕʌŋlju	tɕʌŋlju	TSNLYU	KIND (THING)	false_positive	L4	modern_modern	0.5833	lexicon
lbe	ʒins	ʒins	SINS	kor	t͡ɕʌŋlju	tɕʌŋlju	TSNLYU	KIND (THING)	false_positive	L4	modern_modern	0.6167	lexicon
abk	ɑχrɑ	ɑχrɑ	AKRA	kor	kalda	kalda	KALDA	SHARPEN (SOMETHING)	false_positive	L4	modern_modern	0.6400	lexicon
ess	ipɨxsjaɣiquq	ipɨxsjaɣiquq	IPIKSYAGIKUK	kor	kalda	kalda	KALDA	SHARPEN (SOMETHING)	false_positive	L4	modern_modern	0.5167	lexicon
ady	ptən	ptən	PTEN	kor	t͡ɕibulɦada	tɕibulɦada	TSIBULHADA	1013_payfor	false_positive	L4	modern_modern	0.5800	lexicon
ain	atajekoɾe	atajekoɾe	ATAYEKORE	kor	t͡ɕibulɦada	tɕibulɦada	TSIBULHADA	1013_payfor	false_positive	L4	modern_modern	0.5000	lexicon
kal	akilɛʁpaː	akilɛʁpaː	AKILERPA	kor	t͡ɕibulɦada	tɕibulɦada	TSIBULHADA	1013_payfor	false_positive	L4	modern_modern	0.5800	lexicon
ain	kiɾa͡ɪ	kiɾaɪ	KIRAI	kor	pit̚	pit̚	PIT	COMB	false_positive	L4	modern_modern	0.5400	lexicon
abk	ɑχɑrɑ	ɑχɑrɑ	AKARA	kor	pucɛ	pucɛ	PUKE	FAULT	false_positive	L4	modern_modern	0.5800	lexicon
lez	taχsir	taχsir	TAKSIR	kor	pucɛ	pucɛ	PUKE	FAULT	false_positive	L4	modern_modern	0.5667	lexicon
niv	utku	utku	UTKU	kor	namd͡ʑa	namdʑa	NAMDSA	MAN	false_positive	L4	modern_modern	0.5167	lexicon
ady	wəjəvəˈχa_tajˈɬən	wəjəvəχatajɬən	WEYEBEKATAYLEN	kor	mitt͈͈a	mitt͈a	MITTA	BELIEVE	false_positive	L4	modern_modern	0.5929	lexicon
ady	wəpsəħaːʁ	wəpsəħaːʁ	WEPSEHAR	kor	kɯmsʰokp͈͈ʰan	kɯmsʰokp͈ʰan	KUMSOKPAN	SLAB	false_positive	L4	modern_modern	0.5889	lexicon
arb	sˤɑfiːħa	sˤɑfiːħa	SAPIHA	kor	kɯmsʰokp͈͈ʰan	kɯmsʰokp͈ʰan	KUMSOKPAN	SLAB	false_positive	L4	modern_modern	0.5778	lexicon
ddo	t͡ɬʼimi	tɬʼimi	TLIMI	kor	kɯmsʰokp͈͈ʰan	kɯmsʰokp͈ʰan	KUMSOKPAN	SLAB	false_positive	L4	modern_modern	0.5333	lexicon
ady	zəʁat͡ʃaraʁʷ́n	zəʁatʃaraʁʷn	SERATSARARN	kor	tolda	tolda	TOLDA	693_revolve	false_positive	L4	modern_modern	0.6182	lexicon
heb	histovɛv	histovɛv	HISTOBEB	kor	tolda	tolda	TOLDA	693_revolve	false_positive	L4	modern_modern	0.5375	lexicon
abk	ɑχɑʂtʰrɑ	ɑχɑʂtʰrɑ	AKASTRA	kor	it͡ɕta	itɕta	ITSTA	FORGET	false_positive	L4	modern_modern	0.6857	lexicon
ain	oiɾa	oiɾa	OIRA	kor	it͡ɕta	itɕta	ITSTA	FORGET	false_positive	L4	modern_modern	0.6400	lexicon
eus	ɡoʃo	goʃo	GOSO	kor	maɕʰis͈nɯn	maɕʰis͈nɯn	MASISNUN	TASTY	false_positive	L4	modern_modern	0.5500	lexicon
ess	nɨqnilɣi	nɨqnilɣi	NIKNILGI	kor	maɕʰis͈nɯn	maɕʰis͈nɯn	MASISNUN	TASTY	false_positive	L4	modern_modern	0.5125	lexicon
abk	ɑχə	ɑχə	AKE	kor	kaɡjʌk̚	kagjʌk̚	KAGYK	PRICE	false_positive	L4	modern_modern	0.6000	lexicon
abk	ɑχədɑ	ɑχədɑ	AKEDA	kor	inɦu	inɦu	INHU	THROAT	false_positive	L4	modern_modern	0.5200	lexicon
ain	seuɾi	seuɾi	SEURI	kor	inɦu	inɦu	INHU	THROAT	false_positive	L4	modern_modern	0.5200	lexicon
abk	ɑχədɑd͡ʒɑl	ɑχədɑdʒɑl	AKEDADSAL	kor	mʌkt͈͈ʌli	mʌkt͈ʌli	MKTLI	NAPE (OF NECK)	false_positive	L4	modern_modern	0.5667	lexicon
ady	zət͡ʃʼaʁaˈwan	zətʃʼaʁawan	SETSARAWAN	kor	t͡ɕamɡida	tɕamgida	TSAMGIDA	DIVE	false_positive	L4	modern_modern	0.5700	lexicon
ket	nī	nī/i	NI	kor	t͡ɕamɡida	tɕamgida	TSAMGIDA	DIVE	false_positive	L4	modern_modern	0.5875	lexicon
ady	d͡ʒaɡʷəˈnər	dʒagʷənər	DSAGENER	kor	muɾi	muɾi	MURI	GAME	false_positive	L4	modern_modern	0.5125	lexicon
ain	het͡siɾi	hetsiɾi	HETSIRI	kor	muɾi	muɾi	MURI	GAME	false_positive	L4	modern_modern	0.6000	lexicon
ale	lɛːɡlɛɡɛːdɑχ	lɛːglɛgɛːdɑχ	LEGLEGEDAK	kor	muɾi	muɾi	MURI	GAME	false_positive	L4	modern_modern	0.5100	lexicon
ain	ukoːpi	ukoːpi	UKOPI	kor	kuβwʌ	kuβwʌ	KUBW	PART	false_positive	L4	modern_modern	0.5800	lexicon
ady	japˈɬən	japɬən	YAPLEN	kor	paɾaboda	paɾaboda	PARABODA	LOOK	false_positive	L4	modern_modern	0.5125	lexicon
ket	ʎɔŋaʎ	ʎɔŋaʎ	ONA	kor	paɾaboda	paɾaboda	PARABODA	LOOK	false_positive	L4	modern_modern	0.6500	lexicon
abk	ɑχəɑʂɑ	ɑχəɑʂɑ	AKEASA	kor	kɯmjoil	kɯmjoil	KUMYOIL	FRIDAY	false_positive	L4	modern_modern	0.5143	lexicon
ale	tymtɑχ	tymtɑχ	TUMTAK	kor	ʌndʌk̚	ʌndʌk̚	NDK	HILL	false_positive	L4	modern_modern	0.6500	lexicon
abk	ɑχəɨmpʼɑl	ɑχəɨmpʼɑl	AKEIMPAL	kor	ɸʷwasʰal	ɸʷwasʰal	PWASAL	ARROW	false_positive	L4	modern_modern	0.5000	lexicon
abk	ɑχəɨt͡sʰɨrtʰɑ	ɑχəɨtsʰɨrtʰɑ	AKEITSIRTA	kor	sʰaŋnjʌm	sʰaŋnjʌm	SANNYM	THOUGHT	false_positive	L4	modern_modern	0.5100	lexicon
ket	aɲɛŋ	aɲɛŋ	ANEN	kor	sʰaŋnjʌm	sʰaŋnjʌm	SANNYM	THOUGHT	false_positive	L4	modern_modern	0.6667	lexicon
abk	ɑχəɨt͡ʃʼɨ	ɑχəɨtʃʼɨ	AKEITSI	kor	ai	ai	AI	CHILD (YOUNG HUMAN)	false_positive	L4	modern_modern	0.6429	lexicon
ain	sion	sion	SION	kor	ai	ai	AI	CHILD (YOUNG HUMAN)	false_positive	L4	modern_modern	0.6000	lexicon
ady	tχʷə	tχʷə	TKE	kor	pʌtʰʌ	pʌtʰʌ	PT	BUTTER	false_positive	L4	modern_modern	0.5000	lexicon
ale	mɛːslɑχ	mɛːslɑχ	MESLAK	kor	pʌtʰʌ	pʌtʰʌ	PT	BUTTER	false_positive	L4	modern_modern	0.5667	lexicon
abk	ɑχəʂə	ɑχəʂə	AKESE	kor	jak̚	jak̚	YAK	MEDICINE	false_positive	L4	modern_modern	0.6000	lexicon
eus	eɕtalki	eɕtalki	ESTALKI	kor	tt͈͈ukk͈͈ʌŋ	tt͈ukk͈ʌŋ	TTUKKN	LID (COVER, CAP)	false_positive	L4	modern_modern	0.5571	lexicon
ale	t͡ʃɛt͡ʃeχ	tʃɛtʃeχ	TSETSEK	kor	tt͈͈ukk͈͈ʌŋ	tt͈ukk͈ʌŋ	TTUKKN	LID (COVER, CAP)	false_positive	L4	modern_modern	0.6000	lexicon
abk	ɑχɨb	ɑχɨb	AKIB	kor	t͡ɕibuŋ	tɕibuŋ	TSIBUN	ROOF	false_positive	L4	modern_modern	0.5000	lexicon
niv	tɨtŋɨs	tɨtŋɨs	TITNIS	kor	t͡ɕibuŋ	tɕibuŋ	TSIBUN	ROOF	false_positive	L4	modern_modern	0.5667	lexicon
ket	qatœp	qatœp	KATEP	kor	kaŋbjʌn	kaŋbjʌn	KANBYN	SHORE OF LAKE	false_positive	L4	modern_modern	0.6500	lexicon
heb	ɡada	gada	GADA	kor	kaŋbjʌn	kaŋbjʌn	KANBYN	SHORE OF LAKE	false_positive	L4	modern_modern	0.5667	lexicon
niv	rænd	rænd	RAND	kor	kiminada	kiminada	KIMINADA	SMOKE (EMIT SMOKE)	false_positive	L4	modern_modern	0.5875	lexicon
arb	daxana	daxana	DAKANA	kor	kiminada	kiminada	KIMINADA	SMOKE (EMIT SMOKE)	false_positive	L4	modern_modern	0.5875	lexicon
ady	pt͡ɕaːˈʁa	ptɕaːʁa	PTSARA	kor	sʰu	sʰu	SU	COUNT (QUANTITY)	false_positive	L4	modern_modern	0.6167	lexicon
ain	piski	piski	PISKI	kor	sʰu	sʰu	SU	COUNT (QUANTITY)	false_positive	L4	modern_modern	0.6400	lexicon
ess	uɡljaxtatalja	ugljaxtatalja	UGLYAKTATALYA	kor	sʰu	sʰu	SU	COUNT (QUANTITY)	false_positive	L4	modern_modern	0.5308	lexicon
ess	ulik	ulik	ULIK	kor	ibud͡ʑaɾi	ibudʑaɾi	IBUDSARI	BLANKET	false_positive	L4	modern_modern	0.5875	lexicon
abk	ɑχʁɑt͡pʼi	ɑχʁɑtpʼi	AKRATPI	kor	sʰett͡ɕ͈͈ɛ	sʰettɕ͈ɛ	SETTSE	THIRD	false_positive	L4	modern_modern	0.5143	lexicon
ady	ɕa	ɕa	SA	kor	jud͡ʑɯp̚	judʑɯp̚	YUDSUP	MILK	false_positive	L4	modern_modern	0.6167	lexicon
ady	kʷət͡sʼə	kʷətsʼə	KETSE	kor	nwe	nwe	NWE	BRAIN	false_positive	L4	modern_modern	0.5400	lexicon
abk	ɑχʲd͡zt͡sʼɑrɑ	ɑχʲdztsʼɑrɑ	AKDSTSARA	kor	puɾɯda	puɾɯda	PURUDA	CALL BY NAME	false_positive	L4	modern_modern	0.5889	lexicon
eus	isena_eman	isenaeman	ISENAEMAN	kor	puɾɯda	puɾɯda	PURUDA	CALL BY NAME	false_positive	L4	modern_modern	0.5889	lexicon
abk	ɑχʲentʰɑrɑ	ɑχʲentʰɑrɑ	AKENTARA	kor	muɡʌund͡ʑim	mugʌundʑim	MUGUNDSIM	LOAD	false_positive	L4	modern_modern	0.6333	lexicon
ess	uqixtulʲjɨq	uqixtulʲjɨq	UKIKTULYIK	kor	muɡʌund͡ʑim	mugʌundʑim	MUGUNDSIM	LOAD	false_positive	L4	modern_modern	0.5300	lexicon
abk	ɑχʲerɑ	ɑχʲerɑ	AKERA	kor	t͡ɕʌd͡ʑɯld͡ʑ͈ada	tɕʌdʑɯldʑ͈ada	TSDSULDSADA	DRAW MILK	false_positive	L4	modern_modern	0.5545	lexicon
abk	ɑχʲeː	ɑχʲeː	AKE	kor	apʰɯmɡotʰoŋ	apʰɯmgotʰoŋ	APUMGOTON	PAIN	false_positive	L4	modern_modern	0.6000	lexicon
ket	aʲɛŋ	ajɛŋ	AYEN	kor	apʰɯmɡotʰoŋ	apʰɯmgotʰoŋ	APUMGOTON	PAIN	false_positive	L4	modern_modern	0.5778	lexicon
ady	dəˈʂa	dəʂa	DESA	kor	haŋɡɯm	haŋgɯm	HANGUM	GOLD	false_positive	L4	modern_modern	0.5167	lexicon
abk	ɑχʲrɑ	ɑχʲrɑ	AKRA	kor	apʰɯda	apʰɯda	APUDA	ACHE	false_positive	L4	modern_modern	0.6400	lexicon
kal	anːɛɴaʁpɔq	anːɛɴaʁpɔq	ANENARPOK	kor	apʰɯda	apʰɯda	APUDA	ACHE	false_positive	L4	modern_modern	0.6000	lexicon
bsk	t͡ɕʰɛɡ̇ˈurom	tɕʰɛgurom	TSEGUROM	kor	caɡaum	cagaum	KAGAUM	COLD (CHILL)	false_positive	L4	modern_modern	0.6375	lexicon
ale	qeŋɑχ	qeŋɑχ	KENAK	kor	caɡaum	cagaum	KAGAUM	COLD (CHILL)	false_positive	L4	modern_modern	0.5333	lexicon
ady	qaʁaʁʷənan	qaʁaʁʷənan	KARARENAN	kor	cikçida	cikçida	KIKIDA	927_guard	false_positive	L4	modern_modern	0.6222	lexicon
ket	kaʎavʲɛʎ	kaʎavʲɛʎ	KAABE	kor	cikçida	cikçida	KIKIDA	927_guard	false_positive	L4	modern_modern	0.6000	lexicon
ess	kɨlɨŋɡ̥akaqa	kɨlɨŋg̊akaqa	KILINGAKAKA	kor	cikçida	cikçida	KIKIDA	927_guard	false_positive	L4	modern_modern	0.6545	lexicon
abk	ɑχʲʃrɑ	ɑχʲʃrɑ	AKSRA	kor	s͈ɯdadɯmda	s͈ɯdadɯmda	SUDADUMDA	SPREAD OUT	false_positive	L4	modern_modern	0.6000	lexicon
abk	ɔkʼtʼiɑbr	ɔkʼtʼiɑbr	OKTIABR	kor	ɕʰiwʌl	ɕʰiwʌl	SIWL	OCTOBER	false_positive	L4	modern_modern	0.5571	lexicon
eus	uri	uri	URI	kor	ɕʰiwʌl	ɕʰiwʌl	SIWL	OCTOBER	false_positive	L4	modern_modern	0.5500	lexicon
ady	pχamaːʃʷʼ	pχamaːʃ’ʷ	PKAMAS	kor	kʰɛmbʰɯji_modakp͈͈ul	kʰɛmbʰɯjimodakp͈ul	KEMBUYIMODAKPUL	CAMPFIRE	false_positive	L4	modern_modern	0.5933	lexicon
chv	kəʋajt̬	kəʋajt	KEWAYT	kor	kʰɛmbʰɯji_modakp͈͈ul	kʰɛmbʰɯjimodakp͈ul	KEMBUYIMODAKPUL	CAMPFIRE	false_positive	L4	modern_modern	0.5933	lexicon
ady	zafaʂħaːfə	zafaʂħaːfə	SAPASHAPE	kor	tt͈͈aɾɯn	tt͈aɾɯn	TTARUN	DIFFERENT	false_positive	L4	modern_modern	0.5111	lexicon
eus	deɕbeɾdin	deɕbeɾdin	DESBERDIN	kor	tt͈͈aɾɯn	tt͈aɾɯn	TTARUN	DIFFERENT	false_positive	L4	modern_modern	0.7000	lexicon
ady	rajˈnawə	rajnawə	RAYNAWE	kor	nɯl	nɯl	NUL	ALWAYS	false_positive	L4	modern_modern	0.5857	lexicon
niv	æɣrtiŋ	æɣrtiŋ	AGRTIN	kor	nɯl	nɯl	NUL	ALWAYS	false_positive	L4	modern_modern	0.6000	lexicon
abk	ɥɑʒʲʷiʒʲʷøbɑt͡pʼi	ɥɑʒʲʷiʒʲʷøbɑtpʼi	WASISEBATPI	kor	sʰʌɾɯm	sʰʌɾɯm	SRUM	THIRTY	false_positive	L4	modern_modern	0.6000	lexicon
ain	wanetuhotne	wanetuhotne	WANETUHOTNE	kor	sʰʌɾɯm	sʰʌɾɯm	SRUM	THIRTY	false_positive	L4	modern_modern	0.5364	lexicon
bzb	ruampuluʔ	ruampuluʔ	RUAMPULUH	kor	sʰɯmul	sʰɯmul	SUMUL	TWENTY	false_positive	L4	modern_modern	0.7444	lexicon
niv	nxukr̥	nxukr̥	NKUKR	kor	maɣn	maɣn	MAGN	FORTY	false_positive	L4	modern_modern	0.5200	lexicon
kal	vyχːɛ	vyχːɛ	BUKE	kor	maɣn	maɣn	MAGN	FORTY	false_positive	L4	modern_modern	0.5250	lexicon
abk	ɥɨnɥɑʒʲʷɛiʒʲʷøbɑ	ɥɨnɥɑʒʲʷɛiʒʲʷøbɑ	WINWASEISEBA	kor	sʰwʌn	sʰwʌn	SWN	FIFTY	false_positive	L4	modern_modern	0.5750	lexicon
ain	waneɾehotne	waneɾehotne	WANEREHOTNE	kor	sʰwʌn	sʰwʌn	SWN	FIFTY	false_positive	L4	modern_modern	0.5455	lexicon
abk	ʁɨtʰkʼ	ʁɨtʰkʼ	RITK	kor	t͡ɕʌɡɯm	tɕʌgɯm	TSGUM	A LITTLE	false_positive	L4	modern_modern	0.5200	lexicon
ady	tʼʷakʼəjjəɬʼəˈra_pʃʼəˈra	t’ʷakʼəjjəɬʼərapʃʼəra	TAKEYYELERAPSERA	kor	aɣn	aɣn	AGN	NINETY	false_positive	L4	modern_modern	0.5563	lexicon
eus	lɑuɾoɡɛjta_hamaɾ	lɑuɾogɛjtahamaɾ	LAUROGEYTAHAMAR	kor	aɣn	aɣn	AGN	NINETY	false_positive	L4	modern_modern	0.5800	lexicon
eus	lɑuɾoɡɛj	lɑuɾogɛj	LAUROGEY	kor	jʌdɯn	jʌdɯn	YDUN	EIGHTY	false_positive	L4	modern_modern	0.5500	lexicon
ady	əpakʼa	əpakʼa	EPAKA	kor	apʰɯɾo	apʰɯɾo	APURO	FORWARD	false_positive	L4	modern_modern	0.6200	lexicon
eus	ɑureɾa	ɑureɾa	AURERA	kor	apʰɯɾo	apʰɯɾo	APURO	FORWARD	false_positive	L4	modern_modern	0.7000	lexicon
ddo	adæz	adæz	ADAS	kor	apʰɯɾo	apʰɯɾo	APURO	FORWARD	false_positive	L4	modern_modern	0.5800	lexicon
abk	ʃtʰɑχʲlɑ	ʃtʰɑχʲlɑ	STAKLA	kor	twiɾo	twiɾo	TWIRO	BACKWARD	false_positive	L4	modern_modern	0.6000	lexicon
ain	ehoɾoka	ehoɾoka	EHOROKA	kor	twiɾo	twiɾo	TWIRO	BACKWARD	false_positive	L4	modern_modern	0.5286	lexicon
ale	oqemydɑʁɑn	oqemydɑʁɑn	OKEMUDARAN	kor	twiɾo	twiɾo	TWIRO	BACKWARD	false_positive	L4	modern_modern	0.5600	lexicon
abk	ʃtʰɑχʲqʼɑ	ʃtʰɑχʲqʼɑ	STAKKA	kor	t͡ɕed͡ʑaɾiɾo	tɕedʑaɾiɾo	TSEDSARIRO	BACK (DIRECTION)	false_positive	L4	modern_modern	0.5400	lexicon
ain	hoɾoka	hoɾoka	HOROKA	kor	t͡ɕed͡ʑaɾiɾo	tɕedʑaɾiɾo	TSEDSARIRO	BACK (DIRECTION)	false_positive	L4	modern_modern	0.5100	lexicon
ale	aɡalmydɑʁɑn	agalmydɑʁɑn	AGALMUDARAN	kor	t͡ɕed͡ʑaɾiɾo	tɕedʑaɾiɾo	TSEDSARIRO	BACK (DIRECTION)	false_positive	L4	modern_modern	0.5727	lexicon
heb	aχoʁanit	aχoʁanit	AKORANIT	kor	t͡ɕed͡ʑaɾiɾo	tɕedʑaɾiɾo	TSEDSARIRO	BACK (DIRECTION)	false_positive	L4	modern_modern	0.5800	lexicon
ady	ɕad͡ʒaːɣʲəẃ	ɕadʒaːɣʲəw	SADSAGEW	kor	tɛnat͡ɕ	tɛnatɕ	TENATS	MIDDAY	false_positive	L4	modern_modern	0.5500	lexicon
abk	ʒʲʷɛizɑt͡pʼi	ʒʲʷɛizɑtpʼi	SEISATPI	kor	jʌlɦana	jʌlɦana	YLHANA	ELEVEN	false_positive	L4	modern_modern	0.5125	lexicon
abk	χɨnɥɑʒʲʷiʒʲʷøbɑ	χɨnɥɑʒʲʷiʒʲʷøbɑ	KINWASISEBA	kor	ilɦɯn	ilɦɯn	ILHUN	SEVENTY	false_positive	L4	modern_modern	0.5545	lexicon
bsk	isˈkialt̪ar_ˈt̪ɔːromɔ	iskialt̪art̪ɔːromɔ	ISKIALTARTOROMO	kor	ilɦɯn	ilɦɯn	ILHUN	SEVENTY	false_positive	L4	modern_modern	0.5600	lexicon
ady	tʼʷakʼəj́ɕ	t’ʷakʼəjɕ	TAKEYS	kor	esʰun	esʰun	ESUN	SIXTY	false_positive	L4	modern_modern	0.5167	lexicon
ain	ɾehotne	ɾehotne	REHOTNE	kor	esʰun	esʰun	ESUN	SIXTY	false_positive	L4	modern_modern	0.6000	lexicon
ady	əʂħaːʁə	əʂħaːʁə	ESHARE	kor	wie	wie	WIE	HIGH	false_positive	L4	modern_modern	0.5333	lexicon
lww	kapur	kapur	KAPUR	kor	sʰɛŋɡiɦada	sʰɛŋgiɦada	SENGIHADA	GROW	false_positive	L4	modern_modern	0.5333	lexicon
ady	qaˈt͡ʃʼən	qatʃʼən	KATSEN	kor	sʰɛŋɡiɦada	sʰɛŋgiɦada	SENGIHADA	GROW	false_positive	L4	modern_modern	0.5111	lexicon
ady	aːzəˈfaːɡʷə	aːzəfaːgʷə	ASEPAGE	kor	jisʰaiɾo	jisʰaiɾo	YISAIRO	BETWEEN	false_positive	L4	modern_modern	0.5429	lexicon
ain	utuɾuɡeta	utuɾugeta	UTURUGETA	kor	jisʰaiɾo	jisʰaiɾo	YISAIRO	BETWEEN	false_positive	L4	modern_modern	0.5778	lexicon
arb	bajna	bajna	BAYNA	kor	jisʰaiɾo	jisʰaiɾo	YISAIRO	BETWEEN	false_positive	L4	modern_modern	0.5286	lexicon
bsk	d̪aˈrɔɡ̇ɔ	d̪arɔgɔ	DAROGO	kor	t͡ɕakt͈͈ɛɡi	tɕakt͈ɛgi	TSAKTEGI	305_staff	false_positive	L4	modern_modern	0.7250	lexicon
ale	ajɑːʁoχ	ajɑːʁoχ	AYAROK	kor	t͡ɕakt͈͈ɛɡi	tɕakt͈ɛgi	TSAKTEGI	305_staff	false_positive	L4	modern_modern	0.5125	lexicon
