Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
fra	pɔˈtaːʒ	pɔtaːʒ	POTAS	mky	hako	hako	HAKO	SOUP / WING	true_negative	L4	modern_modern	0.3800	random_sample
ket	ensaŋ	ensaŋ	ENSAN	cat	kuj	kuj	KUY	FORGET / LEATHER	true_negative	L4	modern_modern	0.3400	random_sample
cat	kustɛ	kustɛ	KUSTE	dsb	wałma	wau̯ma	WAUMA	SLOPE / WOOL	true_negative	L3	modern_modern	0.3400	random_sample
chv	kur	kur	KUR	fra	tʁɛ	tʁɛ	TRE	SEE / STROKE (OF PEN)	true_negative	L4	modern_modern	0.3333	random_sample
wlo	poŋipi	poipi	POIPI	fra	ɑ̃ˈkɔːʁ	ɑ̃kɔːʁ	AKOR	DREAM (SOMETHING) / STILL (CONTINUING)	true_negative	L4	modern_modern	0.3800	random_sample
lat	deːsiːdɛrɪʊ̃	deːsiːdɛrɪʊ̃	DESIDERIU	mbt	pakpak	pakpak	PAKPAK	216_wish / WING	true_negative	L4	ancient_modern	0.3222	random_sample
lat	tʊsːiːrɛ	tʊsːiːrɛ	TUSIRE	blp	fɔʔbɔ	fɔʔbɔ	POHBO	COUGH / WARM	true_negative	L4	ancient_modern	0.3167	random_sample
lat	liːnʊ̃	liːnʊ̃	LINU	dan	boɡd	bogd	BOGD	STRING / BAY	true_negative	L3	ancient_modern	0.3500	random_sample
ita	mert͡ʃe	mertʃe	MERTSE	azj	ɡɔjun	gɔjun	GOYUN	WARE / SHEEP	true_negative	L4	modern_modern	0.3167	random_sample
udj	kama	kama	KAMA	fra	tɑːs	tɑːs	TAS	WE / CUP	true_negative	L4	modern_modern	0.3750	random_sample
rol	kog'ong	kogong	KOGONG	fra	ˈvɑ̃ːdʁə	vɑ̃ːdʁə	BADRE	FASTEN / SELL	true_negative	L4	modern_modern	0.3167	random_sample
fra	nyk	nyk	NUK	mns	pos	pos	POS	NAPE (OF NECK) / LIGHT (RADIATION)	true_negative	L4	modern_modern	0.2333	random_sample
fra	pɛːʁ	pɛːʁ	PER	enf	aja	aja	AYA	FATHER / BODY	true_negative	L4	modern_modern	0.2333	random_sample
sxn	i aʔ	iaʔ	IAH	cat	kuk	kuk	KUK	I / WORM	true_negative	L4	modern_modern	0.2333	random_sample
cat	fam	fam	PAM	knc	kárí	ká/arí/i	KARI	HUNGER / TICK	true_negative	L4	modern_modern	0.3750	random_sample
ita	ɡrasːo	grasːo	GRASO	bnk	wiču-ᵑgu	wiugu	WIUGU	FAT (ORGANIC SUBSTANCE) / HAIR	true_negative	L4	modern_modern	0.3400	random_sample
ita	mett͡so	mettso	METTSO	qvi	kangui	kaŋgui	KANGUI	MIDDLE / HIP	true_negative	L4	modern_modern	0.3500	random_sample
chk	fiifi	fiifi	PIIPI	cat	sɔɫ	sɔlˠ	SOL	LIGHTNING / SUN	true_negative	L4	modern_modern	0.3400	random_sample
ree	dahaʔ	dahaʔ	DAHAH	cat	kuj	kuj	KUY	THEY / LEATHER	true_negative	L4	modern_modern	0.3400	random_sample
fra	bɑːʁ	bɑːʁ	BAR	kys	iyaʔ	iyaʔ	IUAH	POST / SALT	true_negative	L4	modern_modern	0.3750	random_sample
ita	akkwa	akkwa	AKKWA	ssv	mo-no	mono	MONO	WATER / COOK (SOMETHING)	true_negative	L4	modern_modern	0.3800	random_sample
cat	əstiw	əstiw	ESTIW	tmb	-lugʊn	lugʊn	LUGUN	SUMMER / HIDE	true_negative	L4	modern_modern	0.2800	random_sample
lat	kʷiːŋkʷɛ	kʷiːŋkʷɛ	KINKE	mog	tapuʔ	tapuʔ	TAPUH	FIVE / FLESH OR MEAT	true_negative	L4	ancient_modern	0.2800	random_sample
cat	sən̪t̪i	sən̪t̪i	SENTI	knb	mam'bayu	mambayu	MAMBAUU	FEEL (TACTUALLY) / POUND	true_negative	L4	modern_modern	0.3429	random_sample
nms	-lɛmbe	lɛmbe	LEMBE	ita	borza	borza	BORSA	BIG / POUCH	true_negative	L4	modern_modern	0.3400	random_sample
puw	má	m	M	cat	aɣɾə	aɣɾə	AGRE	BE DEAD OR DIE / SOUR	true_negative	L4	modern_modern	0.3750	random_sample
smk	gigaŋ	giga	GIGA	fra	elˈve	elve	ELBE	SPIDER / RAISE (BRING UP)	true_negative	L4	modern_modern	0.3500	random_sample
cat	ruʒi	ruʒi	RUSI	slm	bahu	bahu	BAHU	ROAR (OF SEA) / NEW	true_negative	L4	modern_modern	0.3500	random_sample
bwa	cim	cim	KIM	lat	raːdɛrɛ	raːdɛrɛ	RADERE	GROW / SCRAPE	true_negative	L4	ancient_modern	0.3667	random_sample
pon	leh	leh	LEH	fra	eˈpu	epu	EPU	LAKE / HUSBAND	true_negative	L4	modern_modern	0.3333	random_sample
gay	səlɔ	səlɔ	SELO	lat	hiːk	hiːk	HIK	WHEN / HERE	true_negative	L4	ancient_modern	0.3000	random_sample
lat	ɫɪtːɛra	lˠɪtːɛra	LITERA	iai	bwec	bwec	BWEK	CHARACTER / HUNT	true_negative	L4	ancient_modern	0.3333	random_sample
cat	əβiat̪	əβiat̪	EBIAT	tsu	*-pánáʔə	pnʔə	PNHE	SOON / SHOOT	true_negative	L4	modern_modern	0.3800	random_sample
itv	gabuʔ	gabuʔ	GABUH	cat	pusɛj	pusɛj	PUSEY	DUST / OWN	true_negative	L4	modern_modern	0.3400	random_sample
bul	pajak	pajak	PAYAK	lat	arbɔr	arbɔr	ARBOR	SPIDER / TREE	true_negative	L3	ancient_modern	0.3400	random_sample
nau	ami|ai	amiai	AMIAI	cat	əstɛɫ	əstɛlˠ	ESTEL	YOU / STAR	true_negative	L4	modern_modern	0.2800	random_sample
abc	bahaʔ	bahaʔ	BAHAH	lat	ɫɛpʊs	lˠɛpʊs	LEPUS	WET / HARE	true_negative	L4	ancient_modern	0.2800	random_sample
sjr	akor	akor	AKOR	fra	ble	ble	BLE	COOK (SOMETHING) / 351_corn	true_negative	L4	modern_modern	0.3000	random_sample
bjn	mamah	mamah	MAMAH	ita	odd͡ʒi	oddʒi	ODDSI	CHEW / TODAY	true_negative	L4	modern_modern	0.2800	random_sample
nur	aka	aka	AKA	fra	vid	vid	BID	ROOT / EMPTY	true_negative	L4	modern_modern	0.2333	random_sample
roe	-ghuma	ghuma	GHUMA	ita	lɛtːera	lɛtːera	LETERA	PLANT (SOMETHING) / LETTER	true_negative	L4	modern_modern	0.3667	random_sample
lat	reːks	reːks	REKS	yaq	jita	jita	YITA	KING / THING	true_negative	L4	ancient_modern	0.3500	random_sample
cat	ruʒi	ruʒi	RUSI	kyk	hiːwaʔ	hiwaʔ	HIWAH	ROAR (OF SEA) / CUT OR HACK	true_negative	L4	modern_modern	0.3800	random_sample
cat	əriβa	əriβa	ERIBA	lbq	kuts	kuts	KUTS	ARRIVE / ROPE	true_negative	L4	modern_modern	0.3800	random_sample
fra	ki	ki	KI	pnh	oo	oo	OO	WHO / CLOUD	true_negative	L4	modern_modern	0.3500	random_sample
cat	kaw	kaw	KAW	lez	ʒenɡ	ʒeng	SENG	LAIR / 438_fight	true_negative	L4	modern_modern	0.3000	random_sample
fra	ˈsɑːblə	sɑːblə	SABLE	nsy	bahʊn	bahʊn	BAHUN	SAND / HOUSE	true_negative	L4	modern_modern	0.3400	random_sample
tpf	mampa	mampa	MAMPA	ita	rikonoʃːere	rikonoʃːere	RIKONOSERE	WIDE / RECOGNIZE (SOMEBODY)	true_negative	L4	modern_modern	0.3900	random_sample
syb	dlibun	dlibun	DLIBUN	ita	fatt͡ʃa	fattʃa	PATTSA	FEMALE PERSON / FACE	true_negative	L4	modern_modern	0.3500	random_sample
cal	aschipa-	aschipa	ASKHIPA	lat	maɛ̯stʊs	maɛstʊs	MAESTUS	TAIL / SAD	true_negative	L4	ancient_modern	0.3857	random_sample
bno	malipqot	malipqot	MALIPKOT	cat	d̪əstɾuj	d̪əstɾuj	DESTRUY	SHORT / DESTROY	true_negative	L4	modern_modern	0.3625	random_sample
mlv	wɪl	wɪl	WIL	cat	sɛk	sɛk	SEK	BUY / DRY	true_negative	L4	modern_modern	0.2333	random_sample
ubr	guguri|n	gugurin	GUGURIN	ita	t͡ʃibo	tʃibo	TSIBO	BLACK / FOOD	true_negative	L4	modern_modern	0.3857	random_sample
jax	keloʔ	keloʔ	KELOH	cat	pɾimɛ	pɾimɛ	PRIME	TURN / FIRST	true_negative	L4	modern_modern	0.2800	random_sample
fra	pɛʁʃ	pɛʁʃ	PERS	qvi	shuk	ʃuk	SUK	PERCH (FISH) / ONE	true_negative	L4	modern_modern	0.3750	random_sample
bca	to throw	tsa⁵⁵	TSA	cat	əmik	əmik	EMIK	to throw / FRIEND	true_negative	L4	modern_modern	0.3000	random_sample
fra	puʁˈkwa	puʁkwa	PURKWA	lit	krôːsnʲɪs	kroːsnʲɪs	KROSNIS	WHY / STOVE	true_negative	L3	modern_modern	0.3714	random_sample
cat	ajɣwə	ajɣwə	AYGWE	mll	i-til	itil	ITIL	WATER / THREE	true_negative	L4	modern_modern	0.3800	random_sample
pse	batu	batu	BATU	cat	əɣɔs	əɣɔs	EGOS	STONE / AUGUST	true_negative	L4	modern_modern	0.3500	random_sample
dtp	lapak	lapak	LAPAK	cat	əstɾaɲ	əstɾaɲ	ESTRAN	SPLIT / FOREIGN	true_negative	L4	modern_modern	0.3667	random_sample
fin	sʏntʏæ	sʏntʏæ	SNTA	lat	liːmɛs	liːmɛs	LIMES	BE BORN / BORDER	true_negative	L4	ancient_modern	0.3800	random_sample
mhs	mua	mua	MUA	lat	sɛrpẽːs	sɛrpẽːs	SERPS	FOREST / SNAKE	true_negative	L4	ancient_modern	0.3400	random_sample
los	ŋaʔa-n	aʔan	AHAN	cat	t̪ɾɛs	t̪ɾɛs	TRES	NAME / THREE	true_negative	L4	modern_modern	0.3500	random_sample
kod	madic	madic	MADIK	cat	sɛβə	sɛβə	SEBE	LAUGH / ONION	true_negative	L4	modern_modern	0.3800	random_sample
fra	kud	kud	KUD	rri	liab	liab	LIAB	ELBOW / PLANT (SOMETHING)	true_negative	L4	modern_modern	0.3000	random_sample
clu	túrug	trug	TRUG	fra	pɥi	pɥi	PWI	SLEEP / WELL	true_negative	L4	modern_modern	0.3000	random_sample
kbt	eari	eari	EARI	cat	fɫuj	flˠuj	PLUY	LEFT / FLOW	true_negative	L4	modern_modern	0.3500	random_sample
atz	amma	amma	AMMA	fra	dɔˈne	dɔne	DONE	IF / GIVE	true_negative	L4	modern_modern	0.3500	random_sample
erg	-ehpi	ehpi	EHPI	cat	kun̪t̪a	kun̪t̪a	KUNTA	COUNT / TELL	true_negative	L4	modern_modern	0.3800	random_sample
fra	lɥi	lɥi	LWI	ykg	oxolʲ	oxolʲ	OKOL	HE / ALWAYS	true_negative	L4	modern_modern	0.3750	random_sample
lat	ɪndʊɛrɛ	ɪndʊɛrɛ	INDUERE	mme	-mamaɸ	mamaɸ	MAMAP	PUT ON / YAWN	true_negative	L4	ancient_modern	0.3429	random_sample
ale	kajoχ	kajoχ	KAYOK	fra	ˈnɛːtʁə	nɛːtʁə	NETRE	391_force / BE BORN	true_negative	L4	modern_modern	0.2800	random_sample
nee	khugu	khugu	KHUGU	ita	lavarzi	lavarzi	LABARSI	THICK / WASH (ONESELF)	true_negative	L4	modern_modern	0.3429	random_sample
tdy	buksón	buksn	BUKSN	cat	umpɫi	umplˠi	UMPLI	THROW / FILL	true_negative	L4	modern_modern	0.3400	random_sample
tox	hamätäh	hamth	HAMTH	ita	senzo	senzo	SENSO	PAINFUL OR SICK / MEANING	true_negative	L4	modern_modern	0.2800	random_sample
fra	sɛ̃	sɛ̃	SE	ote	mä	mɐ	MA	BREAST / SAY	true_negative	L4	modern_modern	0.3500	random_sample
mog	buŋan	buan	BUAN	cat	t̪ɾɛs	t̪ɾɛs	TRES	FLOWER / THREE	true_negative	L4	modern_modern	0.3500	random_sample
ita	t͡ʃervelːo	tʃervelːo	TSERBELO	bcl	mag-dakup	magdakup	MAGDAKUP	BRAIN / HUNT	true_negative	L4	modern_modern	0.3500	random_sample
ilo	taba	taba	TABA	lat	weːɫʊ̃	weːlˠʊ̃	WELU	FAT (ORGANIC SUBSTANCE) / 389_scarf	true_negative	L4	ancient_modern	0.3500	random_sample
ava	t͡sʼjer	tsʼjer	TSYER	fra	avaˈle	avale	ABALE	ICE / SWALLOW	true_negative	L4	modern_modern	0.3400	random_sample
fra	vjø	vjø	BYE	ykm	ai rouŋ	airou	AIROU	OLD / LEAF	true_negative	L4	modern_modern	0.3400	random_sample
sgb	irêng	irng	IRNG	lat	tʊbʊs	tʊbʊs	TUBUS	STAND / TUBE	true_negative	L4	ancient_modern	0.3800	random_sample
cat	ʎiβɾə	ʎiβɾə	IBRE	mww	hmab	hm/m̥a⁵⁵	HMMA	BOOK / VINE	true_negative	L4	modern_modern	0.3500	random_sample
cat	aβiə	aβiə	ABIE	msn	noro-k	norok	NOROK	GRANDMOTHER / BLOOD	true_negative	L4	modern_modern	0.3800	random_sample
lat	tɔrkʷeːrɛ	tɔrkʷeːrɛ	TORKERE	swh	-fahamu	fahamu	PAHAMU	843_spin / UNDERSTAND	true_negative	L4	ancient_modern	0.3714	random_sample
eng	fɔːk	fɔːk	POK	lat	ɡʷtːa	gʷtːa	GTA	FORK / DROP (OF A LIQUID)	true_negative	L3	ancient_modern	0.2333	random_sample
mmg	-pha	pha	PHA	fra	tʁɔ̃	tʁɔ̃	TRO	STAB / TREE TRUNK	true_negative	L4	modern_modern	0.2333	random_sample
nau	arak	arak	ARAK	cat	fam	fam	PAM	PAINFUL OR SICK / HUNGER	true_negative	L4	modern_modern	0.3750	random_sample
ind	gembok	gemboʔ	GEMBOH	fra	ˈtɔʁdʁə	tɔʁdʁə	TORDRE	PADLOCK / 843_spin	true_negative	L4	modern_modern	0.2333	random_sample
cat	ɡɾapə	gɾapə	GRAPE	smn	hæstu	hæstu	HASTU	PAW / SPEECH	true_negative	L4	modern_modern	0.3400	random_sample
ksx	ka	ka	KA	fra	ʒø	ʒø	SE	EAT / GAME	true_negative	L4	modern_modern	0.3500	random_sample
lat	ɫatraːrɛ	lˠatraːrɛ	LATRARE	kos	kof	kof	KOP	BARKING / WATER	true_negative	L4	ancient_modern	0.3857	random_sample
bhw	mar	mar	MAR	lat	dɪuː	dɪuː	DIU	BE DEAD OR DIE / FOR A LONG TIME	true_negative	L4	ancient_modern	0.2333	random_sample
bjk	nian	nian	NIAN	fra	pɛˈʃe	pɛʃe	PESE	THAT / FISHING	true_negative	L4	modern_modern	0.3500	random_sample
pau	ráchel	rchel	RKHEL	lat	faːbʊɫa	faːbʊlˠa	PABULA	BRANCH / FAIRY TALE	true_negative	L4	ancient_modern	0.3667	random_sample
rro	taba	taba	TABA	lat	mɛrɡiː	mɛrgiː	MERGI	WHAT / SINK (DESCEND)	true_negative	L4	ancient_modern	0.3800	random_sample
fra	puˈse	puse	PUSE	tbc	keit	keit	KEIT	PUSH / SKY	true_negative	L4	modern_modern	0.3500	random_sample
lat	suːrsʊ̃	suːrsʊ̃	SURSU	kyk	higdáʔ	higdʔ	HIGDH	UP / LIE DOWN	true_negative	L4	ancient_modern	0.2800	random_sample
ita	t͡ʃiɲːo	tʃiɲːo	TSINO	gue	kampa-	kampa	KAMPA	SWAN / COOK (SOMETHING)	true_negative	L4	modern_modern	0.2800	random_sample
fra	ɑ̃vlɔˈpe	ɑ̃vlɔpe	ABLOPE	lga	pikutu	pikutu	PIKUTU	WRAP / TAIL	true_negative	L4	modern_modern	0.3500	random_sample
ita	d͡ʒoko	dʒoko	DSOKO	sku	hyl	hyl	HUL	GAME / BURN	true_negative	L4	modern_modern	0.3400	random_sample
oss	fɨnd͡z	fɨndz	PINDS	fra	kalm	kalm	KALM	NOSE / SILENCE	true_negative	L3	modern_modern	0.3800	random_sample
fra	kuˈʁwa	kuʁwa	KURWA	sob	eboʔoit	eboʔoit	EBOHOIT	STRAP / BURN	true_negative	L4	modern_modern	0.3429	random_sample
tti	tieb	tieb	TIEB	lat	pɛnːa	pɛnːa	PENA	BACK / FEATHER	true_negative	L4	ancient_modern	0.3500	random_sample
bei	kawe	kawe	KAWE	cat	nəða	nəða	NEDA	SHOULDER / SWIM	true_negative	L4	modern_modern	0.3500	random_sample
kek	aal	aːl	AL	cat	ʒɔ	ʒɔ	SO	HEAVY / I	true_negative	L4	modern_modern	0.3500	random_sample
tio	busu	busu	BUSU	cat	kaw	kaw	KAW	THROW / LAIR	true_negative	L4	modern_modern	0.3000	random_sample
cat	βɛɾ	βɛɾ	BER	kvv	wakih	wakih	WAKIH	GREEN / ROOT	true_negative	L4	modern_modern	0.3400	random_sample
ita	kwa	kwa	KWA	rad	tlao	tlao	TLAO	HERE / LAUGH	true_negative	L4	modern_modern	0.3750	random_sample
byq	a-inu	ainu	AINU	cat	t̪ɾɛs	t̪ɾɛs	TRES	WHERE / THREE	true_negative	L4	modern_modern	0.3500	random_sample
lat	hiːk	hiːk	HIK	kap	xida	xida	KIDA	HERE / DEW	true_negative	L4	ancient_modern	0.3750	random_sample
mek	ga-givo	gagivo	GAGIBO	cat	fiɫat̪	filˠat̪	PILAT	LIE DOWN / NET	true_negative	L4	modern_modern	0.3667	random_sample
ita	mund͡ʒere	mundʒere	MUNDSERE	yly	hâc	hc	HK	DRAW MILK / BIG	true_negative	L4	modern_modern	0.3750	random_sample
fra	pwɛ̃t	pwɛ̃t	PWET	tsg	ʔulan	ʔulan	HULAN	TIP (OF OBJECT) / RAIN (PRECIPITATION)	true_negative	L4	modern_modern	0.3800	random_sample
fra	kuːʁ	kuːʁ	KUR	amq	se oi	seoi	SEOI	SHORT / WHERE	true_negative	L4	modern_modern	0.3000	random_sample
cat	əstat̪	əstat̪	ESTAT	ksx	memiʔ	memiʔ	MEMIH	STATE (POLITICS) / MOSQUITO	true_negative	L4	modern_modern	0.3400	random_sample
fra	kɛs	kɛs	KES	kkk	ifu	ifu	IPU	BOX / BLOW (OF WIND)	true_negative	L4	modern_modern	0.2333	random_sample
ita	rosːo	rosːo	ROSO	agv	túmpa	tmpa	TMPA	RED / SPIT	true_negative	L4	modern_modern	0.3500	random_sample
cat	swaw	swaw	SWAW	abk	ɑkʼəkʼəbɑː	ɑkʼəkʼəbɑː	AKEKEBA	GENTLE / MUSHROOM	true_negative	L4	modern_modern	0.3571	random_sample
lat	paːpɪɫɪoː	paːpɪlˠɪoː	PAPILIO	nld	juk	jʏk	YK	BUTTERFLY / YOKE	true_negative	L3	ancient_modern	0.3571	random_sample
ojv	gii	gii	GII	fra	laʁm	laʁm	LARM	FASTEN / TEAR (OF EYE)	true_negative	L4	modern_modern	0.3000	random_sample
cmn	xue1zi	ɕuɤ⁵⁵tsɿ	SUTS	cat	fɛβɾə	fɛβɾə	PEBRE	BOOT / FEVER	true_negative	L4	modern_modern	0.3800	random_sample
lbv	atara	atara	ATARA	fra	fij	fij	PIY	NEAR / GIRL	true_negative	L4	modern_modern	0.3400	random_sample
blq	wum	wum	WUM	cat	t̪uɾo	t̪uɾo	TURO	HOUSE / ELEVATION	true_negative	L4	modern_modern	0.3750	random_sample
car	potome	potome	POTOME	fra	kœˈjiːʁ	kœjiːʁ	KEYIR	BIG / PICK	true_negative	L4	modern_modern	0.3167	random_sample
fra	ɔʁɛˈje	ɔʁɛje	OREYE	mnc	untɤxɤn	untɤxɤn	UNTKN	PILLOW / SLAB	true_negative	L4	medieval_modern	0.2800	random_sample
mri	roa	roa	ROA	cat	bɔsk	bɔsk	BOSK	LONG / FOREST	true_negative	L4	modern_modern	0.3750	random_sample
lat	fraɡmɛntʊ̃	fragmɛntʊ̃	PRAGMENTU	itl	aɲɬoʔɬkas	aɲɬoʔɬkas	ANLOHLKAS	PIECE / PROMISE	true_negative	L4	ancient_modern	0.3889	random_sample
mad	obuʔ	obuʔ	OBUH	cat	sut̪	sut̪	SUT	HAIR / SOUTH	true_negative	L4	modern_modern	0.3750	random_sample
lat	dʊɔdɛkɪ̃	dʊɔdɛkɪ̃	DUODEKI	txs	mempo'	mempo	MEMPO	TWELVE / SIT	true_negative	L4	ancient_modern	0.3857	random_sample
fra	tʁɔ̃	tʁɔ̃	TRO	tgo	kumu	kumu	KUMU	TREE TRUNK / HEAVY	true_negative	L4	modern_modern	0.3000	random_sample
niv	kɨxkɨx	kɨxkɨx	KIKKIK	ita	arːostire	arːostire	AROSTIRE	SWAN / FRY	true_negative	L4	modern_modern	0.3375	random_sample
cat	puɾt̪a	puɾt̪a	PURTA	mta	kaʔɨn	kaʔɨn	KAHIN	CARRY / EAT	true_negative	L4	modern_modern	0.2800	random_sample
fra	ʃmɛ̃	ʃmɛ̃	SME	bcl	kagat	kagat	KAGAT	PATH OR ROAD / BITE	true_negative	L4	modern_modern	0.3400	random_sample
cat	əmpəsaɾzə	əmpəsaɾzə	EMPESARSE	ckt	jʔiɬkeːβ	jʔiɬkeːβ	YHILKEB	SWALLOW / THUNDER	true_negative	L4	modern_modern	0.3778	random_sample
cat	kunstɾuj	kunstɾuj	KUNSTRUY	kzp	mohipito	mohipito	MOHIPITO	BUILD / NARROW	true_negative	L4	modern_modern	0.3000	random_sample
kud	hogahoga	hogahoga	HOGAHOGA	lat	dɛkstɛr	dɛkstɛr	DEKSTER	FOG / RIGHT	true_negative	L4	ancient_modern	0.3250	random_sample
cat	mamə	mamə	MAME	gle	sˠkaː	sˠkaː	SKA	BREAST / SHADE	true_negative	L3	modern_modern	0.3750	random_sample
gmb	dalu	dalu	DALU	cat	fam	fam	PAM	THEY / HUNGER	true_negative	L4	modern_modern	0.3750	random_sample
aqc	ʕummar	ʕummar	HUMMAR	fra	etɛ̃sˈle	etɛ̃sle	ETESLE	LIFE / TWINKLE	true_negative	L4	modern_modern	0.3500	random_sample
fra	kuˈpe	kupe	KUPE	nij	jetuh	jetuh	YETUH	856_cutoff / THIS	true_negative	L4	modern_modern	0.3800	random_sample
dan	ˈlɑːˀm	lɑːʔm	LAHM	ita	piʎːare	piʎːare	PIARE	NOISE / 879_grab	true_negative	L3	modern_modern	0.3800	random_sample
cat	bɫaw	blˠaw	BLAW	yaq	eme’e	emeʔe	EMEHE	BLUE / YOU	true_negative	L4	modern_modern	0.3800	random_sample
ita	stoviʎːie	stoviʎːie	STOBIIE	rmm	'krahna	krahna	KRAHNA	DISH / HOUSE	true_negative	L4	modern_modern	0.3714	random_sample
fra	ʁiːʁ	ʁiːʁ	RIR	nak	buku	buku	BUKU	LAUGHTER / SWELL	true_negative	L4	modern_modern	0.3000	random_sample
fra	tʁɑ̃ːt	tʁɑ̃ːt	TRAT	haw	`ōmau	`ō/omau	OMAU	THIRTY / LOOM	true_negative	L4	modern_modern	0.2500	random_sample
cat	ʒɛn̪	ʒɛn̪	SEN	aia	hua	hua	HUA	243_people / FRUIT	true_negative	L4	modern_modern	0.2333	random_sample
cat	d̪it̪	d̪it̪	DIT	ell	eci	eci	EKI	FINGER / THERE	true_negative	L3	modern_modern	0.3333	random_sample
cat	kaw	kaw	KAW	kap	hẽ	hẽ	H	LAIR / BLOOD	true_negative	L4	modern_modern	0.3333	random_sample
ita	vekːjo	vekːjo	BEKYO	zbw	lamin	lamin	LAMIN	OLD / HOUSE	true_negative	L4	modern_modern	0.2800	random_sample
ita	d͡ʒornale	dʒornale	DSORNALE	txs	mapekang	mapekang	MAPEKANG	NEWSPAPER / SPLIT	true_negative	L4	modern_modern	0.3000	random_sample
ita	kuʃːino	kuʃːino	KUSINO	lnd	ngafak	ngafak	NGAPAK	PILLOW / SPLIT	true_negative	L4	modern_modern	0.3500	random_sample
cat	kaw	kaw	KAW	xmz	mepuuri	mepuuri	MEPUURI	LAIR / BLOW (OF WIND)	true_negative	L4	modern_modern	0.3857	random_sample
mna	-top	top	TOP	lat	akʊs	akʊs	AKUS	FALL / NEEDLE (FOR SEWING)	true_negative	L4	ancient_modern	0.3000	random_sample
ita	skala	skala	SKALA	ava	ħint͡ʃʼ	ħintʃʼ	HINTS	LADDER / BIRD	true_negative	L4	modern_modern	0.2800	random_sample
cat	ɡɾɔs	gɾɔs	GROS	plw	baʔbaʔ	baʔbaʔ	BAHBAH	BIG / MOUTH	true_negative	L4	modern_modern	0.2833	random_sample
lat	wɛhiː	wɛhiː	WEHI	ess	ujɣak	ujɣak	UYGAK	DRIVE / STONE	true_negative	L4	ancient_modern	0.3800	random_sample
ppu	hal	hal	HAL	fra	dʁwa	dʁwa	DRWA	GOOD / RIGHT	true_negative	L4	modern_modern	0.3750	random_sample
mrw	kemel	kemel	KEMEL	cat	suna	suna	SUNA	SQUEEZE / CHIME (ACTION)	true_negative	L4	modern_modern	0.3800	random_sample
cat	muɲi	muɲi	MUNI	ady	tħaːp	tħaːp	THAP	DRAW MILK / LEAF	true_negative	L4	modern_modern	0.3500	random_sample
lat	ɫuːks	lˠuːks	LUKS	myw	gwad	gwad	GWAD	LIGHT (RADIATION) / CHILD	true_negative	L4	ancient_modern	0.3500	random_sample
fra	buˈjiːʁ	bujiːʁ	BUYIR	nvh	hætɛnɛ	htɛnɛ	HTENE	BOIL (OF LIQUID) / DIRTY	true_negative	L4	modern_modern	0.2800	random_sample
fra	nwaːʁ	nwaːʁ	NWAR	hun	hɒɟmɒ	hɒɟmɒ	HGM	BLACK / ONION	true_negative	L4	modern_modern	0.1250	random_sample
krf	ŋor	or	OR	fra	fø	fø	PE	SLEEP / FIRE	true_negative	L4	modern_modern	0.3500	random_sample
ita	soɲːo	soɲːo	SONO	kap	-ẽk’-	ẽkʼ	K	DREAM / COPULATE	true_negative	L4	modern_modern	0.3750	random_sample
cat	ət̪uɾaɾzə	ət̪uɾaɾzə	ETURARSE	niv	ɤkc	ɤkc	KK	HALT (STOP) / ASK (REQUEST)	true_negative	L4	modern_modern	0.3750	random_sample
ddi	yoyo	yoyo	UOUO	fra	peˈʁiːʁ	peʁiːʁ	PERIR	FASTEN / DIE (FROM ACCIDENT)	true_negative	L4	modern_modern	0.3800	random_sample
liv	mikiːʎkuː	mikiːʎkuː	MIKIKU	fra	sɛt	sɛt	SET	SEPTEMBER / SEVEN	true_negative	L4	modern_modern	0.3667	random_sample
lat	kʷɪeːs	kʷɪeːs	KIES	yog	dulám	dulm	DULM	SILENCE / CLOUD	true_negative	L4	ancient_modern	0.3500	random_sample
ita	t͡sant͡sara	tsantsara	TSANTSARA	pop	mwēk	mwk	MWK	MOSQUITO / ROPE	true_negative	L4	modern_modern	0.3333	random_sample
kmk	bolóy	boly	BOLU	fra	ʒɥiˈjɛ	ʒɥijɛ	SWIYE	HOUSE / JULY	true_negative	L4	modern_modern	0.3800	random_sample
cat	səβɔ	səβɔ	SEBO	vrs	kauku	kauku	KAUKU	TASTE / SMOKE (EXHAUST)	true_negative	L4	modern_modern	0.3800	random_sample
gwd	kapa	kapa	KAPA	fra	ljø	ljø	LYE	BESIDE / PLACE (POSITION)	true_negative	L4	modern_modern	0.3000	random_sample
ubl	baˈʔak	baʔak	BAHAK	fra	esɥiˈmɛ̃	esɥimɛ̃	ESWIME	SPLIT / TOWEL	true_negative	L4	modern_modern	0.3167	random_sample
lat	karoː	karoː	KARO	rri	baʔ	baʔ	BAH	MEAT / STICK	true_negative	L4	ancient_modern	0.3750	random_sample
lat	wɛstiːriː	wɛstiːriː	WESTIRI	uzn	sɒɣmɒq	sɒɣmɒq	SGMK	DRESS UP / DRAW MILK	true_negative	L4	ancient_modern	0.3571	random_sample
end	dekeh	dekeh	DEKEH	lat	uːnʊs	uːnʊs	UNUS	RAT / ONE	true_negative	L4	ancient_modern	0.3800	random_sample
fra	fʁɛːʁ	fʁɛːʁ	PRER	bel	slɔva	slɔva	SLOBA	BROTHER / WORD	true_negative	L3	modern_modern	0.3800	random_sample
