Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
jpn	hōchō	hoːtɕoː	HOTSO	qvi	kuchillu	kutʃiʒu	KUTSISU	KNIFE	borrowing	L4	modern_modern	0.6286	wold
jpn	hōchō	hoːtɕoː	HOTSO	arn	kuchillu	kutʃiʎu	KUTSIU	KNIFE	borrowing	L4	modern_modern	0.6500	wold
jpn	naifu	naifɯ	HOTSO	vie	dao	jaːu̯³³	YAU	KNIFE	borrowing	L4	modern_modern	0.4800	wold
jpn	naifu	naifɯ	HOTSO	tbc	naip	naip	NAIP	KNIFE	borrowing	L4	modern_modern	0.3800	wold
jpn	naifu	naifɯ	HOTSO	gue	japirri	japirri	YAPIRRI	KNIFE	borrowing	L4	modern_modern	0.5429	wold
jpn	naifu	naifɯ	HOTSO	yaq	kuchi’im	kutʃiʔim	KUTSIHIM	KNIFE	borrowing	L4	modern_modern	0.6125	wold
jpn	naifu	naifɯ	HOTSO	tzz	kuchilu	kutʃʰilu	KUTSILU	KNIFE	borrowing	L4	modern_modern	0.6286	wold
jpn	naifu	naifɯ	HOTSO	srm	fáka	fá/aka	PAKA	KNIFE	borrowing	L4	modern_modern	0.3800	wold
jpn	naifu	naifɯ	HOTSO	qvi	kuchillu	kutʃiʒu	KUTSISU	KNIFE	borrowing	L4	modern_modern	0.6286	wold
jpn	naifu	naifɯ	HOTSO	arn	kuchillu	kutʃiʎu	KUTSIU	KNIFE	borrowing	L4	modern_modern	0.6500	wold
eng	split	splɪt	SPLIT	jpn	bunretsu	bunretsɯ	BUNRETSU	SPLIT	borrowing	L4	modern_modern	0.5750	wold
eng	split	splɪt	SPLIT	jpn	saku	sakɯ	BUNRETSU	SPLIT	borrowing	L4	modern_modern	0.5750	wold
jpn	bunretsu	bunretsɯ	BUNRETSU	mww	phua	pʰu/wa³³	PUWA	SPLIT	borrowing	L4	modern_modern	0.5500	wold
jpn	bunretsu	bunretsɯ	BUNRETSU	cwg	blɑh	blɑh	BLAH	SPLIT	borrowing	L4	modern_modern	0.5500	wold
jpn	bunretsu	bunretsɯ	BUNRETSU	gue	lak_pa-	lakpa	LAKPA	SPLIT	borrowing	L4	modern_modern	0.4500	wold
jpn	bunretsu	bunretsɯ	BUNRETSU	srm	latjá	lacá/a	LAKA	SPLIT	borrowing	L4	modern_modern	0.5125	wold
jpn	saku	sakɯ	BUNRETSU	mww	phua	pʰu/wa³³	PUWA	SPLIT	borrowing	L4	modern_modern	0.5500	wold
jpn	saku	sakɯ	BUNRETSU	cwg	blɑh	blɑh	BLAH	SPLIT	borrowing	L4	modern_modern	0.5500	wold
jpn	saku	sakɯ	BUNRETSU	gue	lak_pa-	lakpa	LAKPA	SPLIT	borrowing	L4	modern_modern	0.4500	wold
jpn	saku	sakɯ	BUNRETSU	srm	latjá	lacá/a	LAKA	SPLIT	borrowing	L4	modern_modern	0.5125	wold
rif	šarrəg	ʃarːəg	SAREG	jpn	saku	sakɯ	YABURU	TEAR (SHRED)	borrowing	L4	modern_modern	0.5333	wold
jpn	saku	sakɯ	YABURU	gue	jirrip_pa-	jirrippa	YIRRIPPA	TEAR (SHRED)	borrowing	L4	modern_modern	0.5500	wold
jpn	saku	sakɯ	YABURU	srm	fë́n	fë́/ɛn	PEN	TEAR (SHRED)	borrowing	L4	modern_modern	0.6000	wold
swh	sanamu	sanamu	SANAMU	jpn	zō	zoː	SO	STATUE	borrowing	L4	modern_modern	0.6167	wold
knc	gúnkì	gú/unkì/i	GUNKI	jpn	zō	zoː	SO	STATUE	borrowing	L4	modern_modern	0.5800	wold
ron	statuie	statuie	STATUIE	jpn	zō	zoː	SO	STATUE	borrowing	L4	modern_modern	0.6000	wold
dsb	statu(w)a	statuwa	STATUWA	jpn	zō	zoː	SO	STATUE	borrowing	L4	modern_modern	0.6000	wold
eng	statue	stætʃuː	STATSU	jpn	zō	zoː	SO	STATUE	borrowing	L4	modern_modern	0.6167	wold
jpn	zō	zoː	SO	vie	tượng	tɨːŋ²¹²	TIN	STATUE	borrowing	L4	modern_modern	0.6333	wold
jpn	zō	zoː	SO	yaq	ejtaatua	ejtaːtua	EYTATUA	STATUE	borrowing	L4	modern_modern	0.5571	wold
jpn	zō	zoː	SO	srm	pindi	pindi	PINDI	STATUE	borrowing	L4	modern_modern	0.5800	wold
jpn	zō	zoː	SO	srm	póbíki	pó/obí/iki	POBIKI	STATUE	borrowing	L4	modern_modern	0.5000	wold
rif	sřəx	srəx	SREK	jpn	dappi	dapːi	DAPI	PULL OFF (SKIN)	borrowing	L4	modern_modern	0.3500	wold
ron	a_jupui	aʒupui	ASUPUI	jpn	dappi	dapːi	DAPI	PULL OFF (SKIN)	borrowing	L4	modern_modern	0.7333	wold
ron	a_beli	abelʲ	ABEL	jpn	dappi	dapːi	DAPI	PULL OFF (SKIN)	borrowing	L4	modern_modern	0.6000	wold
eng	skin	skɪn	SKIN	jpn	dappi	dapːi	DAPI	PULL OFF (SKIN)	borrowing	L4	modern_modern	0.4250	wold
jpn	dappi	dapːi	DAPI	tha	thalòk	tʰalò/ok	TALOK	PULL OFF (SKIN)	borrowing	L4	modern_modern	0.5800	wold
rif	s’əbbən	sˤəbːən	SEBEN	jpn	sentaku	sentakɯ	SENTAKU	WASH	borrowing	L4	modern_modern	0.5714	wold
sjd	pēsse	pē/eːsːe	PESE	jpn	sentaku	sentakɯ	SENTAKU	WASH	borrowing	L4	modern_modern	0.5571	wold
jpn	sentaku	sentakɯ	SENTAKU	mww	ntxuav	ⁿtsu/wa³⁴	TSUWA	WASH	borrowing	L4	modern_modern	0.5429	wold
jpn	sentaku	sentakɯ	SENTAKU	ind	mencuci	meɲutʃi	MENUTSI	WASH	borrowing	L4	modern_modern	0.5286	wold
jpn	sentaku	sentakɯ	SENTAKU	plt	manàsa	manà/asa	MANASA	WASH	borrowing	L4	modern_modern	0.5571	wold
eng	sweep	swiːp	SWIP	jpn	sōji	soːʑi	SOSI	SWEEP	borrowing	L4	modern_modern	0.5000	wold
jpn	sōji	soːʑi	SOSI	haw	pūlumi	pū/ulumi	PULUMI	SWEEP	borrowing	L4	modern_modern	0.5667	wold
jpn	sōji	soːʑi	SOSI	srm	baí	baí/i	BAI	SWEEP	borrowing	L4	modern_modern	0.5500	wold
swh	ala	ala	ALA	jpn	dōgu	doːgɯ	DOGU	TOOL	borrowing	L4	modern_modern	0.4750	wold
swh	ala	ala	ALA	jpn	kōgu	koːgɯ	KOGU	TOOL	borrowing	L4	modern_modern	0.4750	wold
swh	zana	zana	SANA	jpn	dōgu	doːgɯ	DOGU	TOOL	borrowing	L4	modern_modern	0.5250	wold
swh	zana	zana	SANA	jpn	kōgu	koːgɯ	KOGU	TOOL	borrowing	L4	modern_modern	0.3500	wold
gwd	maxatto	maxatto	MAKATTO	jpn	dōgu	doːgɯ	DOGU	TOOL	borrowing	L4	modern_modern	0.5143	wold
gwd	maxatto	maxatto	MAKATTO	jpn	kōgu	koːgɯ	KOGU	TOOL	borrowing	L4	modern_modern	0.5571	wold
ron	sculă	skulə	SKULE	jpn	dōgu	doːgɯ	DOGU	TOOL	borrowing	L4	modern_modern	0.5800	wold
ron	sculă	skulə	SKULE	jpn	kōgu	koːgɯ	KOGU	TOOL	borrowing	L4	modern_modern	0.5800	wold
kap	alat	alat	ALAT	jpn	dōgu	doːgɯ	DOGU	TOOL	borrowing	L4	modern_modern	0.3500	wold
kap	alat	alat	ALAT	jpn	kōgu	koːgɯ	KOGU	TOOL	borrowing	L4	modern_modern	0.3500	wold
aqc	alat	alat	ALAT	jpn	dōgu	doːgɯ	DOGU	TOOL	borrowing	L4	modern_modern	0.3500	wold
aqc	alat	alat	ALAT	jpn	kōgu	koːgɯ	KOGU	TOOL	borrowing	L4	modern_modern	0.3500	wold
jpn	dōgu	doːgɯ	DOGU	vie	dụng_cụ	juŋm²¹²ku²¹²	YUNMKU	TOOL	borrowing	L4	modern_modern	0.5667	wold
jpn	dōgu	doːgɯ	DOGU	ind	alat	alat	ALAT	TOOL	borrowing	L4	modern_modern	0.3500	wold
jpn	dōgu	doːgɯ	DOGU	tbc	tuls	tuls	TULS	TOOL	borrowing	L4	modern_modern	0.4250	wold
jpn	dōgu	doːgɯ	DOGU	yaq	eramienta	eramienta	ERAMIENTA	TOOL	borrowing	L4	modern_modern	0.5111	wold
jpn	dōgu	doːgɯ	DOGU	ote	erramyenta	erramjent̪a	ERRAMYENTA	TOOL	borrowing	L4	modern_modern	0.5100	wold
jpn	dōgu	doːgɯ	DOGU	srm	félu	fé/elu	PELU	TOOL	borrowing	L4	modern_modern	0.4250	wold
jpn	dōgu	doːgɯ	DOGU	qvi	jirraminta	xiʐaminda	KIAMINDA	TOOL	borrowing	L4	modern_modern	0.4625	wold
jpn	kōgu	koːgɯ	KOGU	vie	dụng_cụ	juŋm²¹²ku²¹²	YUNMKU	TOOL	borrowing	L4	modern_modern	0.5667	wold
jpn	kōgu	koːgɯ	KOGU	ind	alat	alat	ALAT	TOOL	borrowing	L4	modern_modern	0.3500	wold
jpn	kōgu	koːgɯ	KOGU	yaq	eramienta	eramienta	ERAMIENTA	TOOL	borrowing	L4	modern_modern	0.4333	wold
jpn	kōgu	koːgɯ	KOGU	ote	erramyenta	erramjent̪a	ERRAMYENTA	TOOL	borrowing	L4	modern_modern	0.4400	wold
jpn	kōgu	koːgɯ	KOGU	srm	félu	fé/elu	PELU	TOOL	borrowing	L4	modern_modern	0.4250	wold
jpn	kōgu	koːgɯ	KOGU	qvi	jirraminta	xiʐaminda	KIAMINDA	TOOL	borrowing	L4	modern_modern	0.5500	wold
swh	seremala	seremala	SEREMALA	jpn	daiku	daikɯ	DAIKU	CARPENTER	borrowing	L4	modern_modern	0.5375	wold
irk	fundi	fundi	PUNDI	jpn	daiku	daikɯ	DAIKU	CARPENTER	borrowing	L4	modern_modern	0.4000	wold
hau	káafíntàa	káa/aːɸí/intàa/aː	KAAPINTAA	jpn	daiku	daikɯ	DAIKU	CARPENTER	borrowing	L4	modern_modern	0.5222	wold
knc	káfíntà	ká/afí/intà/a	KAPINTA	jpn	daiku	daikɯ	DAIKU	CARPENTER	borrowing	L4	modern_modern	0.5286	wold
rif	anəžžā	anəʒːaː	ANESA	jpn	daiku	daikɯ	DAIKU	CARPENTER	borrowing	L4	modern_modern	0.4800	wold
ron	dulgher	dulger	DULGER	jpn	daiku	daikɯ	DAIKU	CARPENTER	borrowing	L4	modern_modern	0.6000	wold
eng	carpenter	kɑːpəntəɹ	KAPENTER	jpn	daiku	daikɯ	DAIKU	CARPENTER	borrowing	L4	modern_modern	0.4875	wold
sjd	plōtn’ehk	plō/oːtnʲehk	PLOTNEHK	jpn	daiku	daikɯ	DAIKU	CARPENTER	borrowing	L4	modern_modern	0.5750	wold
aqc	c’aħannin_ustar	tsʼaħanninustar	TSAHANNINUSTAR	jpn	daiku	daikɯ	DAIKU	CARPENTER	borrowing	L4	modern_modern	0.5857	wold
orh	mʊdʒan	mʊdʒan	MUDSAN	jpn	daiku	daikɯ	DAIKU	CARPENTER	borrowing	L4	modern_modern	0.4167	wold
jpn	daiku	daikɯ	DAIKU	tbc	kapenta	kapenta	KAPENTA	CARPENTER	borrowing	L4	modern_modern	0.4857	wold
jpn	daiku	daikɯ	DAIKU	yaq	kapinteo	kapinteo	KAPINTEO	CARPENTER	borrowing	L4	modern_modern	0.5250	wold
jpn	daiku	daikɯ	DAIKU	tzz	kalpintero	kalpinteɾo	KALPINTERO	CARPENTER	borrowing	L4	modern_modern	0.5300	wold
jpn	daiku	daikɯ	DAIKU	qvi	karpinteru	kaɾpindeɾu	KARPINDERU	CARPENTER	borrowing	L4	modern_modern	0.5600	wold
jpn	daiku	daikɯ	DAIKU	mzh	kalpintelu	kalpintelu	KALPINTELU	CARPENTER	borrowing	L4	modern_modern	0.5600	wold
jpn	daiku	daikɯ	DAIKU	arn	kalpinteru	kalpinteɻu	KALPINTERU	CARPENTER	borrowing	L4	modern_modern	0.5600	wold
rif	ƀna	βna	BNA	jpn	kenchiku	kentɕikɯ	KENTSIKU	BUILD	borrowing	L4	modern_modern	0.5250	wold
ron	a_clădi	aklədʲ	AKLED	jpn	kenchiku	kentɕikɯ	KENTSIKU	BUILD	borrowing	L4	modern_modern	0.5250	wold
ron	a_zidi	azidʲ	ASID	jpn	kenchiku	kentɕikɯ	KENTSIKU	BUILD	borrowing	L4	modern_modern	0.5875	wold
ron	a_construi	akonstrui	AKONSTRUI	jpn	kenchiku	kentɕikɯ	KENTSIKU	BUILD	borrowing	L4	modern_modern	0.7000	wold
jpn	kenchiku	kentɕikɯ	KENTSIKU	tha	sâaŋ	sâa/aːŋ	SAAN	BUILD	borrowing	L4	modern_modern	0.5500	wold
jpn	kenchiku	kentɕikɯ	KENTSIKU	tha	raŋ	raŋ	RAN	BUILD	borrowing	L4	modern_modern	0.5250	wold
jpn	kenchiku	kentɕikɯ	KENTSIKU	mww	txua	tsu/wa³³	TSUWA	BUILD	borrowing	L4	modern_modern	0.6125	wold
jpn	kenchiku	kentɕikɯ	KENTSIKU	cwg	buat	buat	KIN	BUILD	borrowing	L4	modern_modern	0.6500	wold
jpn	kenchiku	kentɕikɯ	KENTSIKU	plt	mandràfitra	maɳɖrà/afiʈra	MANDRAPITRA	BUILD	borrowing	L4	modern_modern	0.5727	wold
jpn	kenchiku	kentɕikɯ	KENTSIKU	gue	pirrka_ma-	pirrkama	PIRRKAMA	BUILD	borrowing	L4	modern_modern	0.4750	wold
irk	nuundu	nuːndu	NUNDU	jpn	hanmā	hanmaː	HANMA	HAMMER	borrowing	L4	modern_modern	0.4800	wold
hau	hámàa	há/amàa/aː	HAMAA	jpn	hanmā	hanmaː	HANMA	HAMMER	borrowing	L4	modern_modern	0.8000	wold
hau	màr̃tȏo	mà/artȏo/oː	MARTOO	jpn	hanmā	hanmaː	HANMA	HAMMER	borrowing	L4	modern_modern	0.4833	wold
knc	hámà	há/amà/a	HAMA	jpn	hanmā	hanmaː	HANMA	HAMMER	borrowing	L4	modern_modern	0.9000	wold
knc	métə̀rà	mé/etə̀/ɨrà/a	METEIRA	jpn	hanmā	hanmaː	HANMA	HAMMER	borrowing	L4	modern_modern	0.4857	wold
rif	řməs’s’əŧ	rməsˤsˤəθ	RMESSET	jpn	hanmā	hanmaː	HANMA	HAMMER	borrowing	L4	modern_modern	0.4857	wold
ron	ciocan	tʃiokan	TSIOKAN	jpn	hanmā	hanmaː	HANMA	HAMMER	borrowing	L4	modern_modern	0.4286	wold
sjd	viež’ar	vieʒ’ar	BIESAR	jpn	hanmā	hanmaː	HANMA	HAMMER	borrowing	L4	modern_modern	0.4833	wold
aqc	k’urt’a	kʼurtʼa	KURTA	jpn	hanmā	hanmaː	HANMA	HAMMER	borrowing	L4	modern_modern	0.4800	wold
jpn	hanmā	hanmaː	HANMA	vie	búa	ɓuə⁴⁵	BUE	HAMMER	borrowing	L4	modern_modern	0.4800	wold
jpn	hanmā	hanmaː	HANMA	mww	rauj	rau⁵³	RAU	HAMMER	borrowing	L4	modern_modern	0.5400	wold
jpn	hanmā	hanmaː	HANMA	plt	marotò	marotò/o	MAROTO	HAMMER	borrowing	L4	modern_modern	0.4833	wold
jpn	hanmā	hanmaː	HANMA	tbc	ama	ama	AMA	HAMMER	borrowing	L4	modern_modern	0.8000	wold
jpn	hanmā	hanmaː	HANMA	haw	hāmale	hā/amale	HAMALE	HAMMER	borrowing	L4	modern_modern	0.7500	wold
jpn	hanmā	hanmaː	HANMA	yaq	martiom	martiom	MARTIOM	HAMMER	borrowing	L4	modern_modern	0.5286	wold
jpn	hanmā	hanmaː	HANMA	tzz	martio	maɾtio	MARTIO	HAMMER	borrowing	L4	modern_modern	0.4833	wold
jpn	hanmā	hanmaː	HANMA	ote	märtiyo	mɐrt̪ijo	MARTIYO	HAMMER	borrowing	L4	modern_modern	0.4857	wold
jpn	hanmā	hanmaː	HANMA	qvi	martillu	maɾtiʒu	MARTISU	HAMMER	borrowing	L4	modern_modern	0.4857	wold
jpn	hanmā	hanmaː	HANMA	car	maloto	maloto	MALOTO	HAMMER	borrowing	L4	modern_modern	0.4833	wold
jpn	hanmā	hanmaː	HANMA	jup	barutéru	baruté/eru	BARUTERU	HAMMER	borrowing	L4	modern_modern	0.4875	wold
jpn	hanmā	hanmaː	HANMA	mzh	maltiya	maltija	MALTIYA	HAMMER	borrowing	L4	modern_modern	0.5286	wold
jpn	hanmā	hanmaː	HANMA	arn	martillu	maɻtiʎu	MARTIU	HAMMER	borrowing	L4	modern_modern	0.4833	wold
swh	-subu	suɓu	SUBU	jpn	chūzō	tɕɯːzoː	TSUSO	CAST	borrowing	L4	modern_modern	0.6400	wold
swh	-kalibu	kaliɓu	KALIBU	jpn	chūzō	tɕɯːzoː	TSUSO	CAST	borrowing	L4	modern_modern	0.4333	wold
eng	cast	kɑːst	KAST	jpn	chūzō	tɕɯːzoː	TSUSO	CAST	borrowing	L4	modern_modern	0.4400	wold
sjd	vālle	vā/aːlːe	BALE	jpn	chūzō	tɕɯːzoː	TSUSO	CAST	borrowing	L4	modern_modern	0.5200	wold
jpn	chūzō	tɕɯːzoː	TSUSO	ind	mengacu	meŋatʃu	MENATSU	CAST	borrowing	L4	modern_modern	0.5857	wold
jpn	chūzō	tɕɯːzoː	TSUSO	ind	mengecor	meŋetʃor	MENETSOR	CAST	borrowing	L4	modern_modern	0.6125	wold
jpn	chūzō	tɕɯːzoː	TSUSO	yaq	pundiaroa	pundiaroa	PUNDIAROA	CAST	borrowing	L4	modern_modern	0.6444	wold
swh	dhahabu	ðahaɓu	DAHABU	jpn	kin	kin	KIN	GOLD	borrowing	L4	modern_modern	0.3667	wold
swh	dhahabu	ðahaɓu	DAHABU	jpn	ōgon	oːgon	OGON	GOLD	borrowing	L4	modern_modern	0.4000	wold
irk	zahabu	zahabu	SAHABU	jpn	kin	kin	KIN	GOLD	borrowing	L4	modern_modern	0.3667	wold
irk	zahabu	zahabu	SAHABU	jpn	ōgon	oːgon	OGON	GOLD	borrowing	L4	modern_modern	0.4000	wold
hau	zínáar̃ìyáa	zí/ináa/aːrì/ijáa/aː	SINAARIYAA	jpn	kin	kin	KIN	GOLD	borrowing	L4	modern_modern	0.5500	wold
hau	zínáar̃ìyáa	zí/ináa/aːrì/ijáa/aː	SINAARIYAA	jpn	ōgon	oːgon	OGON	GOLD	borrowing	L4	modern_modern	0.5100	wold
knc	dínàr	dí/inà/ar	DINAR	jpn	kin	kin	KIN	GOLD	borrowing	L4	modern_modern	0.6000	wold
knc	dínàr	dí/inà/ar	DINAR	jpn	ōgon	oːgon	OGON	GOLD	borrowing	L4	modern_modern	0.5200	wold
eng	gold	gəʊld	GEULD	jpn	kin	kin	KIN	GOLD	borrowing	L4	modern_modern	0.6200	wold
eng	gold	gəʊld	GEULD	jpn	ōgon	oːgon	OGON	GOLD	borrowing	L4	modern_modern	0.5800	wold
sjd	koall’	koalʲː	KOAL	jpn	kin	kin	KIN	GOLD	borrowing	L4	modern_modern	0.7250	wold
sjd	koall’	koalʲː	KOAL	jpn	ōgon	oːgon	OGON	GOLD	borrowing	L4	modern_modern	0.6000	wold
kap	mesed	mesed	MESED	jpn	kin	kin	KIN	GOLD	borrowing	L4	modern_modern	0.4800	wold
kap	mesed	mesed	MESED	jpn	ōgon	oːgon	OGON	GOLD	borrowing	L4	modern_modern	0.5200	wold
orh	altan	altan	ALTAN	jpn	kin	kin	KIN	GOLD	borrowing	L4	modern_modern	0.5400	wold
orh	altan	altan	ALTAN	jpn	ōgon	oːgon	OGON	GOLD	borrowing	L4	modern_modern	0.5800	wold
orh	dʒɔ:lɔtʊ	dʒɔːlɔtʊ	DSOLOTU	jpn	kin	kin	KIN	GOLD	borrowing	L4	modern_modern	0.4857	wold
orh	dʒɔ:lɔtʊ	dʒɔːlɔtʊ	DSOLOTU	jpn	ōgon	oːgon	OGON	GOLD	borrowing	L4	modern_modern	0.6000	wold
jpn	kin	kin	KIN	tha	thɔɔŋ	tʰɔːŋ	TON	GOLD	borrowing	L4	modern_modern	0.5667	wold
jpn	kin	kin	KIN	tha	suwan	suwan	SUWAN	GOLD	borrowing	L4	modern_modern	0.5400	wold
jpn	kin	kin	KIN	tha	suphan	supʰan	SUPAN	GOLD	borrowing	L4	modern_modern	0.5400	wold
jpn	kin	kin	KIN	tha	kaancanaa	kaːncanaː	KANKANA	GOLD	borrowing	L4	modern_modern	0.6714	wold
jpn	kin	kin	KIN	tha	mâat	mâa/aːt	MAAT	GOLD	borrowing	L4	modern_modern	0.4750	wold
jpn	kin	kin	KIN	tha	hěem	hě/eem	HEEM	GOLD	borrowing	L4	modern_modern	0.3000	wold
jpn	kin	kin	KIN	vie	vàng	vaːŋ²¹	BAN	GOLD	borrowing	L4	modern_modern	0.5667	wold
jpn	kin	kin	KIN	mww	kub	ku⁵⁵	KU	GOLD	borrowing	L4	modern_modern	0.7333	wold
jpn	kin	kin	KIN	cwg	mɛ̃s	mɛ̃s	MES	GOLD	borrowing	L4	modern_modern	0.4667	wold
jpn	kin	kin	KIN	ind	mas	mas	MAS	GOLD	borrowing	L4	modern_modern	0.4667	wold
jpn	kin	kin	KIN	ind	kencana	keɲana	KENANA	GOLD	borrowing	L4	modern_modern	0.7000	wold
jpn	kin	kin	KIN	tbc	gol	gol	GOL	GOLD	borrowing	L4	modern_modern	0.7000	wold
jpn	kin	kin	KIN	haw	kula	kula	KULA	GOLD	borrowing	L4	modern_modern	0.7250	wold
jpn	kin	kin	KIN	yaq	ooro	oːro	ORO	GOLD	borrowing	L4	modern_modern	0.4667	wold
jpn	kin	kin	KIN	tzz	7oro	ʔoɾo	HORO	GOLD	borrowing	L4	modern_modern	0.4750	wold
jpn	kin	kin	KIN	srm	goútu	goú/utu	GOUTU	GOLD	borrowing	L4	modern_modern	0.6200	wold
jpn	kin	kin	KIN	mzh	oro	oro	ORO	GOLD	borrowing	L4	modern_modern	0.4667	wold
jpn	ōgon	oːgon	OGON	tha	thɔɔŋ	tʰɔːŋ	TON	GOLD	borrowing	L4	modern_modern	0.6250	wold
jpn	ōgon	oːgon	OGON	tha	suwan	suwan	SUWAN	GOLD	borrowing	L4	modern_modern	0.5800	wold
jpn	ōgon	oːgon	OGON	tha	suphan	supʰan	SUPAN	GOLD	borrowing	L4	modern_modern	0.5800	wold
jpn	ōgon	oːgon	OGON	tha	kaancanaa	kaːncanaː	KANKANA	GOLD	borrowing	L4	modern_modern	0.6571	wold
jpn	ōgon	oːgon	OGON	tha	mâat	mâa/aːt	MAAT	GOLD	borrowing	L4	modern_modern	0.5250	wold
jpn	ōgon	oːgon	OGON	tha	hěem	hě/eem	HEEM	GOLD	borrowing	L4	modern_modern	0.3500	wold
jpn	ōgon	oːgon	OGON	vie	vàng	vaːŋ²¹	BAN	GOLD	borrowing	L4	modern_modern	0.5500	wold
jpn	ōgon	oːgon	OGON	mww	kub	ku⁵⁵	KU	GOLD	borrowing	L4	modern_modern	0.6000	wold
jpn	ōgon	oːgon	OGON	cwg	mɛ̃s	mɛ̃s	MES	GOLD	borrowing	L4	modern_modern	0.4750	wold
jpn	ōgon	oːgon	OGON	ind	mas	mas	MAS	GOLD	borrowing	L4	modern_modern	0.4750	wold
jpn	ōgon	oːgon	OGON	ind	kencana	keɲana	KENANA	GOLD	borrowing	L4	modern_modern	0.5667	wold
jpn	ōgon	oːgon	OGON	tbc	gol	gol	GOL	GOLD	borrowing	L4	modern_modern	0.8000	wold
jpn	ōgon	oːgon	OGON	haw	kula	kula	KULA	GOLD	borrowing	L4	modern_modern	0.5250	wold
jpn	ōgon	oːgon	OGON	yaq	ooro	oːro	ORO	GOLD	borrowing	L4	modern_modern	0.6250	wold
jpn	ōgon	oːgon	OGON	tzz	7oro	ʔoɾo	HORO	GOLD	borrowing	L4	modern_modern	0.5000	wold
jpn	ōgon	oːgon	OGON	srm	goútu	goú/utu	GOUTU	GOLD	borrowing	L4	modern_modern	0.6400	wold
jpn	ōgon	oːgon	OGON	mzh	oro	oro	ORO	GOLD	borrowing	L4	modern_modern	0.6250	wold
swh	fedha	feða	PEDA	jpn	gin	gin	GIN	SILVER	borrowing	L4	modern_modern	0.4750	wold
hau	ázùr̃fáa	á/azù/urɸáa/aː	ASURPAA	jpn	gin	gin	GIN	SILVER	borrowing	L4	modern_modern	0.4857	wold
knc	lìwúlà	lì/iwú/ulà/a	LIWULA	jpn	gin	gin	GIN	SILVER	borrowing	L4	modern_modern	0.5333	wold
rif	nnuqā’ŧ	nːuqaˤːθ	NUKAT	jpn	gin	gin	GIN	SILVER	borrowing	L4	modern_modern	0.6200	wold
nld	zilver	zɪlvər	SILBER	jpn	gin	gin	GIN	SILVER	borrowing	L4	modern_modern	0.5333	wold
eng	silver	sɪlvəɹ	SILBER	jpn	gin	gin	GIN	SILVER	borrowing	L4	modern_modern	0.5333	wold
sjd	sɨllp	sɨlːp	SILP	jpn	gin	gin	GIN	SILVER	borrowing	L4	modern_modern	0.5500	wold
kap	okko	okko	OKKO	jpn	gin	gin	GIN	SILVER	borrowing	L4	modern_modern	0.4750	wold
orh	moŋwon	moŋwon	MONWON	jpn	gin	gin	GIN	SILVER	borrowing	L4	modern_modern	0.5333	wold
jpn	gin	gin	GIN	tha	ŋən	ŋən	NEN	SILVER	borrowing	L4	modern_modern	0.5667	wold
jpn	gin	gin	GIN	tha	hiran	hiran	HIRAN	SILVER	borrowing	L4	modern_modern	0.6000	wold
jpn	gin	gin	GIN	vie	ngân	ŋəŋ³³	NEN	SILVER	borrowing	L4	modern_modern	0.5667	wold
jpn	gin	gin	GIN	mww	nyiaj	ɲi/ja⁵³	NIYA	SILVER	borrowing	L4	modern_modern	0.3750	wold
jpn	gin	gin	GIN	tbc	silwa	silʷa	SILA	SILVER	borrowing	L4	modern_modern	0.5500	wold
jpn	gin	gin	GIN	yaq	laata	laːta	LATA	SILVER	borrowing	L4	modern_modern	0.4750	wold
jpn	gin	gin	GIN	kek	plaat	plaːtʰ	PLAT	SILVER	borrowing	L4	modern_modern	0.4750	wold
jpn	gin	gin	GIN	mzh	plata	plata	PLATA	SILVER	borrowing	L4	modern_modern	0.4800	wold
jpn	gin	gin	GIN	arn	pulata	pulata	PULATA	SILVER	borrowing	L4	modern_modern	0.4833	wold
swh	shaba	ʃaɓa	SABA	jpn	dō	doː	DO	COPPER	borrowing	L4	modern_modern	0.6000	wold
hau	tágùlláa	tá/agù/ulːáa/aː	TAGULAA	jpn	dō	doː	DO	COPPER	borrowing	L4	modern_modern	0.5571	wold
rif	nnħas	nːħas	NHAS	jpn	dō	doː	DO	COPPER	borrowing	L4	modern_modern	0.6000	wold
dsb	kupor	kupɔr	KUPOR	jpn	dō	doː	DO	COPPER	borrowing	L4	modern_modern	0.5000	wold
nld	koper	koːpər	KOPER	jpn	dō	doː	DO	COPPER	borrowing	L4	modern_modern	0.5000	wold
eng	copper	kɒpəɹ	KPER	jpn	dō	doː	DO	COPPER	borrowing	L4	modern_modern	0.4250	wold
sjd	viešš’k	vieʃʲːk	BIESK	jpn	dō	doː	DO	COPPER	borrowing	L4	modern_modern	0.4400	wold
kap	yez	jez	YES	jpn	dō	doː	DO	COPPER	borrowing	L4	modern_modern	0.4000	wold
kap	mazgar	mazgar	MASGAR	jpn	dō	doː	DO	COPPER	borrowing	L4	modern_modern	0.5667	wold
aqc	karbat	karbat	KARBAT	jpn	dō	doː	DO	COPPER	borrowing	L4	modern_modern	0.5667	wold
ket	meˀt	meˀt	TULA	jpn	dō	doː	DO	COPPER	borrowing	L4	modern_modern	0.6000	wold
jpn	dō	doː	DO	vie	đồng	ɗɔŋm²¹	DONM	COPPER	borrowing	L4	modern_modern	0.7500	wold
