Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
ady	ʷənˈt͡ʃʼəbz	wəntʃʼəbz	WENTSEBS	kat	kˀlitˀɛ	kˀlitˀɛ	KLITE	LOCK	false_positive	L4	modern_modern	0.5250	lexicon
ain	t͡so	tso	TSO	kat	kˀlitˀɛ	kˀlitˀɛ	KLITE	LOCK	false_positive	L4	modern_modern	0.6200	lexicon
abk	ɑsɑrkʼʲe	ɑsɑrk’ʲe	ASARKE	kat	minɑ	minɑ	MINA	GLASS	false_positive	L4	modern_modern	0.5667	lexicon
niv	cʰjoklo	cʰjoklo	KYOKLO	kat	minɑ	minɑ	MINA	GLASS	false_positive	L4	modern_modern	0.5167	lexicon
abk	ɑsɑs	ɑsɑs	ASAS	kat	stˀumɑri	stˀumɑri	STUMARI	GUEST	false_positive	L4	modern_modern	0.6000	lexicon
abk	ɑsɑχʲe	ɑsɑχʲe	ASAKE	kat	surɑtʰi	surɑtʰi	SURATI	PICTURE (PAINTING)	false_positive	L4	modern_modern	0.6000	lexicon
eus	iɾudi	iɾudi	IRUDI	kat	surɑtʰi	surɑtʰi	SURATI	PICTURE (PAINTING)	false_positive	L4	modern_modern	0.7667	lexicon
kal	asːiliaq	asːiliaq	ASILIAK	kat	surɑtʰi	surɑtʰi	SURATI	PICTURE (PAINTING)	false_positive	L4	modern_modern	0.6143	lexicon
abk	ɑsɨ	ɑsɨ	ASI	kat	tʰɔvli	tʰɔvli	TOBLI	SNOW	false_positive	L4	modern_modern	0.6800	lexicon
eus	eluɾ	eluɾ	ELUR	kat	tʰɔvli	tʰɔvli	TOBLI	SNOW	false_positive	L4	modern_modern	0.5800	lexicon
abk	ɑtʰirɑ	ɑtʰirɑ	ATIRA	kat	ɡɑqˀidis	gɑqˀidis	GAKIDIS	SELL	false_positive	L4	modern_modern	0.6286	lexicon
ket	qɨ	qɨ	KI	kat	ɡɑqˀidis	gɑqˀidis	GAKIDIS	SELL	false_positive	L4	modern_modern	0.6429	lexicon
ady	naːbˈʁʷa	naːbʁʷa	NABRA	kat	budɛ	budɛ	BUDE	NEST	false_positive	L4	modern_modern	0.5800	lexicon
ain	set	set	SET	kat	budɛ	budɛ	BUDE	NEST	false_positive	L4	modern_modern	0.5500	lexicon
ady	jaˈtən	jatən	YATEN	kat	ɑd͡zlɛvs	ɑdzlɛvs	ADSLEBS	GIVE	false_positive	L4	modern_modern	0.6286	lexicon
abk	ɑtʰɑsrɑ	ɑtʰɑsrɑ	ATASRA	kat	t͡sʰɛms	tsʰɛms	TSEMS	STRIKE (SOMEONE)	false_positive	L4	modern_modern	0.5333	lexicon
arb	dˤɑraba	dˤɑraba	DARABA	kat	t͡sʰɛms	tsʰɛms	TSEMS	STRIKE (SOMEONE)	false_positive	L4	modern_modern	0.5500	lexicon
chv	ɕap	ɕap	SAP	kat	t͡sʰɛms	tsʰɛms	TSEMS	STRIKE (SOMEONE)	false_positive	L4	modern_modern	0.6800	lexicon
ady	jəˈkʼan	jəkʼan	YEKAN	kat	dɑɑkʰt͡sʰɛvs	dɑɑkʰtsʰɛvs	DAAKTSEBS	POUR	false_positive	L4	modern_modern	0.5667	lexicon
abk	ɑtʰɑt͡sʰəɨ	ɑtʰɑtsʰəɨ	ATATSEI	kat	t͡sʰɑriɛli	tsʰɑriɛli	TSARIELI	EMPTY	false_positive	L4	modern_modern	0.6500	lexicon
eus	ɕaɾtu	ɕaɾtu	SARTU	kat	t͡ʃʰɑdis	tʃʰɑdis	TSADIS	SET (HEAVENLY BODIES)	false_positive	L4	modern_modern	0.6500	lexicon
ady	bəˈnə	bənə	BENE	kat	ɔd͡ʒɑxi	ɔdʒɑxi	ODSAKI	FAMILY	false_positive	L4	modern_modern	0.5167	lexicon
ain	tujo	tujo	TUYO	kat	ɔd͡ʒɑxi	ɔdʒɑxi	ODSAKI	FAMILY	false_positive	L4	modern_modern	0.5167	lexicon
ady	ʃʼʷanʁʷaˈnəʁ	ʃ’ʷanʁʷanəʁ	SANRANER	kat	survili	survili	SURBILI	216_wish	false_positive	L4	modern_modern	0.6625	lexicon
ale	anyxtɑχ	anyxtɑχ	ANUKTAK	kat	survili	survili	SURBILI	216_wish	false_positive	L4	modern_modern	0.5000	lexicon
arb	munja	munja	MUNYA	kat	survili	survili	SURBILI	216_wish	false_positive	L4	modern_modern	0.5429	lexicon
abk	ɑtʰɑχɑrɑ	ɑtʰɑχɑrɑ	ATAKARA	kat	dɑiɣupˀɛbɑ	dɑiɣupˀɛbɑ	DAIGUPEBA	DIE (FROM ACCIDENT)	false_positive	L4	modern_modern	0.5667	lexicon
heb	nispa	nispa	NISPA	kat	dɑiɣupˀɛbɑ	dɑiɣupˀɛbɑ	DAIGUPEBA	DIE (FROM ACCIDENT)	false_positive	L4	modern_modern	0.6333	lexicon
abk	ɑtʰəɑ	ɑtʰəɑ	ATEA	kat	tʰivɑ	tʰivɑ	TIBA	HAY	false_positive	L4	modern_modern	0.6750	lexicon
abk	ɑtʰəɑrʁəɨ	ɑtʰəɑrʁəɨ	ATEARREI	kat	bɑri	bɑri	BARI	SHOVEL	false_positive	L4	modern_modern	0.6250	lexicon
eus	pala	pala	PALA	kat	bɑri	bɑri	BARI	SHOVEL	false_positive	L4	modern_modern	0.7750	lexicon
abk	ɑtʰɨnt͡ʃʰrɑ	ɑtʰɨntʃʰrɑ	ATINTSRA	kat	sit͡sˀqˀnɑrɛ	sitsˀqˀnɑrɛ	SITSKNARE	SILENCE	false_positive	L4	modern_modern	0.6667	lexicon
kal	qat͡suŋanɛq	qatsuŋanɛq	KATSUNANEK	kat	sit͡sˀqˀnɑrɛ	sitsˀqˀnɑrɛ	SITSKNARE	SILENCE	false_positive	L4	modern_modern	0.6900	lexicon
ess	nɨ	nɨ	NI	kat	mxɑrɛ	mxɑrɛ	MKARE	AREA	false_positive	L4	modern_modern	0.5800	lexicon
ady	daʁat͡ɕəħaːn	daʁatɕəħaːn	DARATSEHAN	kat	ɡɑɑvlɛbs	gɑɑvlɛbs	GAABLEBS	RINSE	false_positive	L4	modern_modern	0.5400	lexicon
ain	osopsopo	osopsopo	OSOPSOPO	kat	ɡɑɑvlɛbs	gɑɑvlɛbs	GAABLEBS	RINSE	false_positive	L4	modern_modern	0.5250	lexicon
ale	ilyːmɛxsix	ilyːmɛxsix	ILUMEKSIK	kat	ɡɑɑvlɛbs	gɑɑvlɛbs	GAABLEBS	RINSE	false_positive	L4	modern_modern	0.5111	lexicon
abk	ɑtʰɨɥrɑ	ɑtʰɨɥrɑ	ATIWRA	kat	sɔrɔ	sɔrɔ	SORO	LAIR	false_positive	L4	modern_modern	0.6833	lexicon
ale	t͡ʃixteχ	tʃixteχ	TSIKTEK	kat	sɔrɔ	sɔrɔ	SORO	LAIR	false_positive	L4	modern_modern	0.6571	lexicon
arb	d͡ʒuħr	dʒuħr	DSUHR	kat	sɔrɔ	sɔrɔ	SORO	LAIR	false_positive	L4	modern_modern	0.6400	lexicon
ava	karatʼ	karatʼ	KARAT	kat	sɔrɔ	sɔrɔ	SORO	LAIR	false_positive	L4	modern_modern	0.5800	lexicon
ady	ʂaːˈba	ʂaːba	SABA	kat	rbili	rbili	RBILI	SOFT	false_positive	L4	modern_modern	0.5800	lexicon
eus	beɾat͡s	beɾats	BERATS	kat	rbili	rbili	RBILI	SOFT	false_positive	L4	modern_modern	0.6000	lexicon
abk	ɑtʼɑuɑr	ɑtʼɑuɑr	ATAUAR	kat	sɑkʰɔnɛli	sɑkʰɔnɛli	SAKONELI	WARE	false_positive	L4	modern_modern	0.6000	lexicon
heb	sχoʁa	sχoʁa	SKORA	kat	sɑkʰɔnɛli	sɑkʰɔnɛli	SAKONELI	WARE	false_positive	L4	modern_modern	0.7375	lexicon
lbe	q͡χus	qχus	KKUS	kat	sɑkʰɔnɛli	sɑkʰɔnɛli	SAKONELI	WARE	false_positive	L4	modern_modern	0.5500	lexicon
abk	ɑtʼɔn	ɑtʼɔn	ATON	kat	tˀɔni	tˀɔni	TONI	TONE (MUSIC)	false_positive	L4	modern_modern	0.7500	lexicon
ain	itakːut͡sːama	itakːutsːama	ITAKUTSAMA	kat	tˀɔni	tˀɔni	TONI	TONE (MUSIC)	false_positive	L4	modern_modern	0.6100	lexicon
heb	t͡slil	tslil	TSLIL	kat	tˀɔni	tˀɔni	TONI	TONE (MUSIC)	false_positive	L4	modern_modern	0.6400	lexicon
abk	ɑtʼəɨlɑ	ɑtʼəɨlɑ	ATEILA	kat	kʰvɛqˀɑnɑ	kʰvɛqˀɑnɑ	KBEKANA	COUNTRY	false_positive	L4	modern_modern	0.5571	lexicon
ddo	ulka	ulka	ULKA	kat	kʰvɛqˀɑnɑ	kʰvɛqˀɑnɑ	KBEKANA	COUNTRY	false_positive	L4	modern_modern	0.6000	lexicon
kal	ajasɔːɴaʁpɔq	ajasɔːɴaʁpɔq	AYASONARPOK	kat	ut͡sʰxɔ	utsʰxɔ	UTSKO	FOREIGN	false_positive	L4	modern_modern	0.5545	lexicon
ady	bʐa	bʐa	BA	kat	rkʰɑ	rkʰɑ	RKA	HORN (ANATOMY)	false_positive	L4	modern_modern	0.5000	lexicon
ain	kiɾau	kiɾau	KIRAU	kat	rkʰɑ	rkʰɑ	RKA	HORN (ANATOMY)	false_positive	L4	modern_modern	0.6000	lexicon
ket	hɯˀj	hɯˀj	HUY	kat	bu	bu	BU	OWL	false_positive	L4	modern_modern	0.5000	lexicon
ady	maːˈʃa	maːʃa	MASA	kat	ɔrmɔ	ɔrmɔ	ORMO	PIT (POTHOLE)	false_positive	L4	modern_modern	0.5250	lexicon
bsk	qam	qam	KAM	kat	ɔrmɔ	ɔrmɔ	ORMO	PIT (POTHOLE)	false_positive	L4	modern_modern	0.5500	lexicon
arb	nuqra	nuqra	NUKRA	kat	ɔrmɔ	ɔrmɔ	ORMO	PIT (POTHOLE)	false_positive	L4	modern_modern	0.5800	lexicon
lez	fur	fur	PUR	kat	ɔrmɔ	ɔrmɔ	ORMO	PIT (POTHOLE)	false_positive	L4	modern_modern	0.5500	lexicon
abk	ɑt͡sʰkʰʲe	ɑtsʰkʲʰe	ATSKE	kat	t͡sˀmindɑ	tsˀmindɑ	TSMINDA	CLEAN	false_positive	L4	modern_modern	0.5429	lexicon
niv	kistɨlɨɣɨ	kistɨlɨɣɨ	KISTILIGI	kat	t͡sˀmindɑ	tsˀmindɑ	TSMINDA	CLEAN	false_positive	L4	modern_modern	0.5333	lexicon
abk	ɑt͡sʰlɑmkʼəɨɡə	ɑtsʰlɑmkʼəɨgə	ATSLAMKEIGE	kat	nikˀɑpˀi	nikˀɑpˀi	NIKAPI	CHIN	false_positive	L4	modern_modern	0.6000	lexicon
ady	ʒapˈqə	ʒapqə	SAPKE	kat	qˀbɑ	qˀbɑ	KBA	JAW	false_positive	L4	modern_modern	0.5400	lexicon
abk	ɑt͡sʰt͡sʰɑkʼrɑ	ɑtsʰtsʰɑkʼrɑ	ATSTSAKRA	kat	miit͡ʃʰkʰɑris	miitʃʰkʰɑris	MIITSKARIS	BOLT (MOVE IN HASTE)	false_positive	L4	modern_modern	0.5900	lexicon
ket	qɔkɕɛɲ	qɔkɕɛɲ	KOKSEN	kat	miit͡ʃʰkʰɑris	miitʃʰkʰɑris	MIITSKARIS	BOLT (MOVE IN HASTE)	false_positive	L4	modern_modern	0.5800	lexicon
ady	xaʁaˈχʷan	xaʁaχʷan	KARAKAN	kat	dɑɑmɑtˀɛbs	dɑɑmɑtˀɛbs	DAAMATEBS	ADD	false_positive	L4	modern_modern	0.5222	lexicon
bsk	ˈkaː_t̪	kaːt̪	KAT	kat	dɑɑmɑtˀɛbs	dɑɑmɑtˀɛbs	DAAMATEBS	ADD	false_positive	L4	modern_modern	0.5556	lexicon
ale	ilɛmɛːsɛlix	ilɛmɛːsɛlix	ILEMESELIK	kat	dɑɑmɑtˀɛbs	dɑɑmɑtˀɛbs	DAAMATEBS	ADD	false_positive	L4	modern_modern	0.6000	lexicon
abk	ɑt͡sʰufɑrɑ	ɑtsʰufɑrɑ	ATSUPARA	kat	ɡɑmɔt͡sʰɑnɑ	gɑmɔtsʰɑnɑ	GAMOTSANA	231_puzzle	false_positive	L4	modern_modern	0.6889	lexicon
ess	nat͡ɬjujuxsjaɣan	natɬjujuxsjaɣan	NATLYUYUKSYAGAN	kat	ɡɑmɔt͡sʰɑnɑ	gɑmɔtsʰɑnɑ	GAMOTSANA	231_puzzle	false_positive	L4	modern_modern	0.5400	lexicon
bsk	ɡalˈt̪ɔr	galt̪ɔr	GALTOR	kat	xidi	xidi	KIDI	BRIDGE	false_positive	L4	modern_modern	0.6333	lexicon
abk	ɑt͡sʰə	ɑtsʰə	ATSE	kat	xɑri	xɑri	KARI	BULL	false_positive	L4	modern_modern	0.6000	lexicon
ady	ʃəɡʷə	ʃəgʷə	SEGE	kat	mt͡sˀvɛrvɑli	mtsˀvɛrvɑli	MTSBERBALI	SUMMIT	false_positive	L4	modern_modern	0.5700	lexicon
ket	xat	xat	KAT	kat	mt͡sˀvɛrvɑli	mtsˀvɛrvɑli	MTSBERBALI	SUMMIT	false_positive	L4	modern_modern	0.5200	lexicon
arb	qimːa	qimːa	KIMA	kat	mt͡sˀvɛrvɑli	mtsˀvɛrvɑli	MTSBERBALI	SUMMIT	false_positive	L4	modern_modern	0.5400	lexicon
abk	ɑt͡sʰəkʰəɨrpʰɑ	ɑtsʰəkʰəɨrpʰɑ	ATSEKEIRPA	kat	tˀɑlɣɑ	tˀɑlɣɑ	TALGA	WAVE	false_positive	L4	modern_modern	0.5900	lexicon
niv	lær̥	lær̥	LAR	kat	tˀɑlɣɑ	tˀɑlɣɑ	TALGA	WAVE	false_positive	L4	modern_modern	0.6800	lexicon
abk	ɑt͡sʰəħɑrɑ	ɑtsʰəħɑrɑ	ATSEHARA	kat	ʃɛiɡinɛbɑ	ʃɛiginɛbɑ	SEIGINEBA	794_grumble	false_positive	L4	modern_modern	0.5444	lexicon
ain	oɾoman	oɾoman	OROMAN	kat	ʃɛiɡinɛbɑ	ʃɛiginɛbɑ	SEIGINEBA	794_grumble	false_positive	L4	modern_modern	0.5889	lexicon
abk	ɑt͡sʰəɑqʼəɑ	ɑtsʰəɑqʼəɑ	ATSEAKEA	kat	t͡sʰisɑrtˀqˀɛlɑ	tsʰisɑrtˀqˀɛlɑ	TSISARTKELA	RAINBOW	false_positive	L4	modern_modern	0.7455	lexicon
abk	ɑt͡sʰəɑrɑ	ɑtsʰəɑrɑ	ATSEARA	kat	dɑid͡zinɛbs	dɑidzinɛbs	DAIDSINEBS	FALL ASLEEP	false_positive	L4	modern_modern	0.6300	lexicon
ale	sɑʁɑnilix	sɑʁɑnilix	SARANILIK	kat	dɑid͡zinɛbs	dɑidzinɛbs	DAIDSINEBS	FALL ASLEEP	false_positive	L4	modern_modern	0.6000	lexicon
abk	ɑt͡sʰəɑħəɑ	ɑtsʰəɑħəɑ	ATSEAHEA	kat	ʃtˀrixi	ʃtˀrixi	STRIKI	STROKE (OF PEN)	false_positive	L4	modern_modern	0.5125	lexicon
ale	aloχ	aloχ	ALOK	kat	ʃtˀrixi	ʃtˀrixi	STRIKI	STROKE (OF PEN)	false_positive	L4	modern_modern	0.5667	lexicon
abk	ɑt͡sʰəɑʐəɑrɑ	ɑtsʰəɑʐəɑrɑ	ATSEAEARA	kat	lɑpˀɑrɑkˀɔbs	lɑpˀɑrɑkˀɔbs	LAPARAKOBS	SPEAK	false_positive	L4	modern_modern	0.5200	lexicon
abk	ɑt͡sʰəɑːkʼ	ɑtsʰəɑːkʼ	ATSEAK	kat	nɔtˀiɔ	nɔtˀiɔ	NOTIO	DAMP	false_positive	L4	modern_modern	0.6000	lexicon
ale	oʁlɑʁelix	oʁlɑʁelix	ORLARELIK	kat	nɔtˀiɔ	nɔtˀiɔ	NOTIO	DAMP	false_positive	L4	modern_modern	0.6111	lexicon
ady	pqəʂʷal	pqəʂʷal	PKESAL	kat	sxɛuli	sxɛuli	SKEULI	BODY	false_positive	L4	modern_modern	0.6167	lexicon
niv	hut	hut	HUT	kat	sxɛuli	sxɛuli	SKEULI	BODY	false_positive	L4	modern_modern	0.5333	lexicon
abk	ɑt͡sʰəɨblɑ	ɑtsʰəɨblɑ	ATSEIBLA	kat	kʰɔrt͡ʃˀilɑ	kʰɔrtʃˀilɑ	KORTSILA	PERCH (FISH)	false_positive	L4	modern_modern	0.7125	lexicon
eus	peɾka	peɾka	PERKA	kat	kʰɔrt͡ʃˀilɑ	kʰɔrtʃˀilɑ	KORTSILA	PERCH (FISH)	false_positive	L4	modern_modern	0.5250	lexicon
arb	farx_ʔurubiː	farxʔurubiː	PARKHURUBI	kat	kʰɔrt͡ʃˀilɑ	kʰɔrtʃˀilɑ	KORTSILA	PERCH (FISH)	false_positive	L4	modern_modern	0.5100	lexicon
ady	ʃʼʷakʼʷaˈdən	ʃ’ʷakʼʷadən	SAKADEN	kat	dɑkˀɑrɡɑvs	dɑkˀɑrgɑvs	DAKARGABS	MISPLACE	false_positive	L4	modern_modern	0.7556	lexicon
ale	it͡ʃxeχ	itʃxeχ	ITSKEK	kat	t͡sˀvɛtʰi	tsˀvɛtʰi	TSBETI	DROP (OF A LIQUID)	false_positive	L4	modern_modern	0.5000	lexicon
abk	ɑt͡sʰəɨrt͡sʼrɑ	ɑtsʰəɨrtsʼrɑ	ATSEIRTSRA	kat	ɡɑmɔt͡ʃʰndɛbɑ	gɑmɔtʃʰndɛbɑ	GAMOTSNDEBA	EMERGE (APPEAR)	false_positive	L4	modern_modern	0.5455	lexicon
ain	anukan	anukan	ANUKAN	kat	ɡɑmɔt͡ʃʰndɛbɑ	gɑmɔtʃʰndɛbɑ	GAMOTSNDEBA	EMERGE (APPEAR)	false_positive	L4	modern_modern	0.5636	lexicon
ady	ʃχʷa	ʃχʷa	SKA	kat	nɑt͡sʰrispʰɛri	nɑtsʰrispʰɛri	NATSRISPERI	GREY	false_positive	L4	modern_modern	0.5182	lexicon
arb	ramaːdiː	ramaːdiː	RAMADI	kat	nɑt͡sʰrispʰɛri	nɑtsʰrispʰɛri	NATSRISPERI	GREY	false_positive	L4	modern_modern	0.6636	lexicon
dar	ʁurʃa	ʁurʃa	RURSA	kat	nɑt͡sʰrispʰɛri	nɑtsʰrispʰɛri	NATSRISPERI	GREY	false_positive	L4	modern_modern	0.6455	lexicon
abk	ɑt͡sʰəɨχʲt͡ʃʰɑrɑ	ɑtsʰəɨχʲtʃʰɑrɑ	ATSEIKTSARA	kat	dɑipʰɑrɑvs	dɑipʰɑrɑvs	DAIPARABS	PROTECT	false_positive	L4	modern_modern	0.5818	lexicon
bsk	raʈ͡ʂʰʉˈɛ_t̪ʂ	raʈʂʰʉɛt̪ʂ	RATSUETS	kat	dɑipʰɑrɑvs	dɑipʰɑrɑvs	DAIPARABS	PROTECT	false_positive	L4	modern_modern	0.5889	lexicon
kal	pinɛqaʁtaːlivaː	pinɛqaʁtaːlivaː	PINEKARTALIBA	kat	dɑipʰɑrɑvs	dɑipʰɑrɑvs	DAIPARABS	PROTECT	false_positive	L4	modern_modern	0.5769	lexicon
ket	qɔranaj	qɔranaj	KORANAY	kat	pʰrtʰxilɔbs	pʰrtʰxilɔbs	PRTKILOBS	797_beafraidof	false_positive	L4	modern_modern	0.5333	lexicon
kal	ɛʁsiɣaː	ɛʁsiɣaː	ERSIGA	kat	pʰrtʰxilɔbs	pʰrtʰxilɔbs	PRTKILOBS	797_beafraidof	false_positive	L4	modern_modern	0.5444	lexicon
heb	paχadmi	paχadmi	PAKADMI	kat	pʰrtʰxilɔbs	pʰrtʰxilɔbs	PRTKILOBS	797_beafraidof	false_positive	L4	modern_modern	0.5667	lexicon
ady	t͡ʃaˈtəwə	tʃatəwə	TSATEWE	kat	kˀɑtˀɑ	kˀɑtˀɑ	KATA	CAT	false_positive	L4	modern_modern	0.6000	lexicon
bsk	bamboˈla	bambola	BAMBOLA	kat	kˀɑtˀɑ	kˀɑtˀɑ	KATA	CAT	false_positive	L4	modern_modern	0.6000	lexicon
abk	ɑt͡sʰɨmt͡sʰɨmrɑ	ɑtsʰɨmtsʰɨmrɑ	ATSIMTSIMRA	kat	kˀɑʃkˀɑʃɛbs	kˀɑʃkˀɑʃɛbs	KASKASEBS	TWINKLE	false_positive	L4	modern_modern	0.6182	lexicon
niv	pʰlævlævɟ	pʰlævlævɟ	PLABLABG	kat	kˀɑʃkˀɑʃɛbs	kˀɑʃkˀɑʃɛbs	KASKASEBS	TWINKLE	false_positive	L4	modern_modern	0.5111	lexicon
eus	esti	esti	ESTI	kat	tʰɑpʰli	tʰɑpʰli	TAPLI	HONEY	false_positive	L4	modern_modern	0.5800	lexicon
abk	ɑt͡sʰχɨrɑːrɑ	ɑtsʰχɨrɑːrɑ	ATSKIRARA	kat	dɑxmɑrɛbɑ	dɑxmɑrɛbɑ	DAKMAREBA	HELP (ASSISTANCE)	false_positive	L4	modern_modern	0.6000	lexicon
ain	keɾa͡ɪ	keɾaɪ	KERAI	kat	dɑxmɑrɛbɑ	dɑxmɑrɛbɑ	DAKMAREBA	HELP (ASSISTANCE)	false_positive	L4	modern_modern	0.6778	lexicon
ady	t͡ɕəˈɣə	tɕəɣə	TSEGE	kat	xɛ	xɛ	KE	TREE	false_positive	L4	modern_modern	0.6400	lexicon
ket	œkɕ	œkɕ	EKS	kat	xɛ	xɛ	KE	TREE	false_positive	L4	modern_modern	0.5000	lexicon
ale	çaːɡɑχ	çaːgɑχ	AGAK	kat	xɛ	xɛ	KE	TREE	false_positive	L4	modern_modern	0.6000	lexicon
ady	psənaˈt͡ʃat͡ɕ	psənatʃatɕ	PSENATSATS	kat	sɑtʰɑvɛ	sɑtʰɑvɛ	SATABE	SPRING (OF WATER)	false_positive	L4	modern_modern	0.6100	lexicon
ale	idɛteχ	idɛteχ	IDETEK	kat	sɑtʰɑvɛ	sɑtʰɑvɛ	SATABE	SPRING (OF WATER)	false_positive	L4	modern_modern	0.5667	lexicon
arb	manbaʕ	manbaʕ	MANBAH	kat	sɑtʰɑvɛ	sɑtʰɑvɛ	SATABE	SPRING (OF WATER)	false_positive	L4	modern_modern	0.5667	lexicon
abk	ɑt͡sʼɑkʼɨ	ɑtsʼɑkʼɨ	ATSAKI	kat	mniʃvnɛlɔbɑ	mniʃvnɛlɔbɑ	MNISBNELOBA	MEANING	false_positive	L4	modern_modern	0.5455	lexicon
eus	sent͡su	sentsu	SENTSU	kat	mniʃvnɛlɔbɑ	mniʃvnɛlɔbɑ	MNISBNELOBA	MEANING	false_positive	L4	modern_modern	0.6091	lexicon
ale	qɑlɑχ	qɑlɑχ	KALAK	kat	mniʃvnɛlɔbɑ	mniʃvnɛlɔbɑ	MNISBNELOBA	MEANING	false_positive	L4	modern_modern	0.5182	lexicon
arb	maʕnan	maʕnan	MAHNAN	kat	mniʃvnɛlɔbɑ	mniʃvnɛlɔbɑ	MNISBNELOBA	MEANING	false_positive	L4	modern_modern	0.6000	lexicon
abk	ɑt͡sʼɑr	ɑtsʼɑr	ATSAR	kat	t͡sˀvɛtˀiɑni	tsˀvɛtˀiɑni	TSBETIANI	POINTED	false_positive	L4	modern_modern	0.6333	lexicon
abk	ɑt͡sʼɑrɑ	ɑtsʼɑrɑ	ATSARA	kat	ist͡sˀɑvlis	istsˀɑvlis	ISTSABLIS	LEARN	false_positive	L4	modern_modern	0.7333	lexicon
abk	ɑt͡sʼɑrɡəɑ	ɑtsʼɑrgəɑ	ATSARGEA	kat	sɑqˀrdɛni	sɑqˀrdɛni	SAKRDENI	SUPPORT (OF OBJECT)	false_positive	L4	modern_modern	0.5875	lexicon
ain	ikusbe	ikusbe	IKUSBE	kat	sɑqˀrdɛni	sɑqˀrdɛni	SAKRDENI	SUPPORT (OF OBJECT)	false_positive	L4	modern_modern	0.6000	lexicon
ady	tajpkʼan	tajpkʼan	TAYPKAN	kat	rt͡sˀqˀɑvs	rtsˀqˀɑvs	RTSKABS	IRRIGATE	false_positive	L4	modern_modern	0.5286	lexicon
heb	hiʃka	hiʃka	HISKA	kat	rt͡sˀqˀɑvs	rtsˀqˀɑvs	RTSKABS	IRRIGATE	false_positive	L4	modern_modern	0.5714	lexicon
lez	æd_ɡun	ædgun	ADGUN	kat	rt͡sˀqˀɑvs	rtsˀqˀɑvs	RTSKABS	IRRIGATE	false_positive	L4	modern_modern	0.5429	lexicon
ady	mələ	mələ	MELE	kat	qˀinuli	qˀinuli	KINULI	ICE	false_positive	L4	modern_modern	0.5667	lexicon
abk	ɑt͡sʼɑɑpʰʂkʰɑ	ɑtsʼɑɑpʰʂkʰɑ	ATSAAPSKA	kat	tʰrtʰvili	tʰrtʰvili	TRTBILI	HOARFROST	false_positive	L4	modern_modern	0.5333	lexicon
che	ɪ̆ɪs	ɪɪs	IIS	kat	tʰrtʰvili	tʰrtʰvili	TRTBILI	HOARFROST	false_positive	L4	modern_modern	0.5714	lexicon
ady	dəqən	dəqən	DEKEN	kat	iqˀinɛbɑ	iqˀinɛbɑ	IKINEBA	FREEZE	false_positive	L4	modern_modern	0.6286	lexicon
ain	ɾupus	ɾupus	RUPUS	kat	iqˀinɛbɑ	iqˀinɛbɑ	IKINEBA	FREEZE	false_positive	L4	modern_modern	0.5429	lexicon
abk	ɑt͡sʼɑɑt͡sʼlɑ	ɑtsʼɑɑtsʼlɑ	ATSAATSLA	kat	ɑrqˀi	ɑrqˀi	ARKI	BIRCH	false_positive	L4	modern_modern	0.5444	lexicon
kal	pat͡sit͡sit	patsitsit	PATSITSIT	kat	ɑrqˀi	ɑrqˀi	ARKI	BIRCH	false_positive	L4	modern_modern	0.5778	lexicon
ady	kʼʷadəˈʑən	kʼʷadəʑən	KADESEN	kat	dɑikˀɑrɡɛbɑ	dɑikˀɑrgɛbɑ	DAIKARGEBA	DISAPPEAR	false_positive	L4	modern_modern	0.5900	lexicon
abk	ɑt͡sʼɑχɥɑrɑ	ɑtsʼɑχɥɑrɑ	ATSAKWARA	kat	ɡɑdɑxurɑvs	gɑdɑxurɑvs	GADAKURABS	906_cover	false_positive	L4	modern_modern	0.6900	lexicon
lez	haldun	haldun	HALDUN	kat	ɡɑdɑxurɑvs	gɑdɑxurɑvs	GADAKURABS	906_cover	false_positive	L4	modern_modern	0.5800	lexicon
ces	br̝ɪklopɪt	br̝ɪklopɪt	BRIKLOPIT	kat	ɡɑdɑxurɑvs	gɑdɑxurɑvs	GADAKURABS	906_cover	false_positive	L4	modern_modern	0.5700	lexicon
abk	ɑt͡sʼət͡sʰɑ	ɑtsʼətsʰɑ	ATSETSA	kat	pʰind͡ʒɑni	pʰindʒɑni	PINDSANI	CUP	false_positive	L4	modern_modern	0.6250	lexicon
niv	ŋir	ŋir	NIR	kat	pʰind͡ʒɑni	pʰindʒɑni	PINDSANI	CUP	false_positive	L4	modern_modern	0.6125	lexicon
ady	tajwan	tajwan	TAYWAN	kat	dɑrɛkˀɑvs	dɑrɛkˀɑvs	DAREKABS	CHIME (ACTION)	false_positive	L4	modern_modern	0.5500	lexicon
arb	qaraʕa	qaraʕa	KARAHA	kat	dɑrɛkˀɑvs	dɑrɛkˀɑvs	DAREKABS	CHIME (ACTION)	false_positive	L4	modern_modern	0.5875	lexicon
lbe	zanɡ_dullan	zangdullan	SANGDULLAN	kat	dɑrɛkˀɑvs	dɑrɛkˀɑvs	DAREKABS	CHIME (ACTION)	false_positive	L4	modern_modern	0.5800	lexicon
ady	xaːˈfa	xaːfa	KAPA	kat	mʒɑvɛ	mʒɑvɛ	MSABE	SOUR	false_positive	L4	modern_modern	0.5800	lexicon
