Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
ale	uːɡaleχ	uːgaleχ	UGALEK	lit	ɐnɡlʲɪ̂s	ɐnglʲɪs	ANGLIS	COAL	false_positive	L4	modern_modern	0.5667	lexicon
heb	pɛχam	pɛχam	PEKAM	hrv	ûɡaʎ	ugaʎ	UGA	COAL	false_positive	L4	modern_modern	0.6800	lexicon
ket	taɣəm_eˀ	taɣəmeˀ	TAGEME	bel	srɛbra	srɛbra	SREBRA	SILVER	false_positive	L4	modern_modern	0.5167	lexicon
abk	ɑrɑzqʼɨ	ɑrɑzqʼɨ	ARASKI	hrv	srɛ̂t͡ɕa	srɛtɕa	SRETSA	HAPPINESS	false_positive	L4	modern_modern	0.5667	lexicon
kal	usɔɴaʁsusɛq	usɔɴaʁsusɛq	USONARSUSEK	lit	ɫâˑʲɪ̯meː	lˠaˑjɪmeː	LAYIME	HAPPINESS	false_positive	L4	modern_modern	0.5364	lexicon
abk	ɑrɑħɑrɑ	ɑrɑħɑrɑ	ARAHARA	lit	kêˑɫtʲɪ	keˑlˠtʲɪ	KELTI	846_raise	false_positive	L4	modern_modern	0.5429	lexicon
heb	hɛʁim	hɛʁim	HERIM	bul	vdiɡam	vdigam	BDIGAM	846_raise	false_positive	L4	modern_modern	0.5333	lexicon
che	ʜələəɪ̆ə	ʜələəɪ̆ə	ELEEIE	lit	kêˑɫtʲɪ	keˑlˠtʲɪ	KELTI	846_raise	false_positive	L4	modern_modern	0.5833	lexicon
chv	χəˈp̬art̬	χəpart	KEPART	lit	kêˑɫtʲɪ	keˑlˠtʲɪ	KELTI	846_raise	false_positive	L4	modern_modern	0.7000	lexicon
abk	ɑrɑχəɨt͡sʰ	ɑrɑχəɨtsʰ	ARAKEITS	lav	diɛ̯ks	diɛks	DIEKS	THREAD	false_positive	L4	modern_modern	0.6125	lexicon
ket	ɛːʎ	ɛːʎ	E	lit	ûəɡɐ	uəgɐ	UEGA	BERRY	false_positive	L4	modern_modern	0.6250	lexicon
kal	paːɴɣaq	paːɴɣaq	PANGAK	lit	ûəɡɐ	uəgɐ	UEGA	BERRY	false_positive	L4	modern_modern	0.6167	lexicon
heb	anava	anava	ANABA	hrv	bɔ̌bit͡sa	bɔbitsa	BOBITSA	BERRY	false_positive	L4	modern_modern	0.5286	lexicon
abk	ɑrɡəɑmt͡sʼrɑ	ɑrgəɑmtsʼrɑ	ARGEAMTSRA	lav	ɑbɡruːtinɑːt	ɑbgruːtinɑːt	ABGRUTINAT	BOTHER (HARASS)	false_positive	L4	modern_modern	0.5400	lexicon
ale	aŋeχtɛlix	aŋeχtɛlix	ANEKTELIK	hrv	dɔsǎːditi	dɔsaːditi	DOSADITI	BOTHER (HARASS)	false_positive	L4	modern_modern	0.6333	lexicon
arb	azʕad͡ʒa	azʕadʒa	ASHADSA	bel	dakuʈ͡ʂat͡sʲ	dakuʈʂatsʲ	DAKUTSATS	BOTHER (HARASS)	false_positive	L4	modern_modern	0.6333	lexicon
ady	bʁaɡʷəbʒən	bʁagʷəbʒən	BRAGEBSEN	lav	sɑduzmuɔ̯t	sɑduzmuɔt	SADUSMUOT	MAKE ANGRY (ANNOY)	false_positive	L4	modern_modern	0.5333	lexicon
ain	ɾamukaɾa	ɾamukaɾa	RAMUKARA	bel	zlavat͡sʲ	zlavatsʲ	SLABATS	MAKE ANGRY (ANNOY)	false_positive	L4	modern_modern	0.5750	lexicon
kal	niŋːasːaʁpaː	niŋːasːaʁpaː	NINASARPA	bul	jadɔsam	jadɔsam	YADOSAM	MAKE ANGRY (ANNOY)	false_positive	L4	modern_modern	0.6444	lexicon
ady	bʁawət͡sʷən	bʁawətsʷən	BRAWETSEN	lit	pɐstɐtîːtʲɪ	pɐstɐtiːtʲɪ	PASTATITI	822_put	false_positive	L4	modern_modern	0.5333	lexicon
bsk	ˈɔːs	ɔːs	OS	bel	pastavit͡sʲ	pastavitsʲ	PASTABITS	822_put	false_positive	L4	modern_modern	0.5778	lexicon
ess	nɨkɨxt͡ɬɨqa	nɨkɨxtɬɨqa	NIKIKTLIKA	bul	pɔstavʲa	pɔstavʲa	POSTABA	822_put	false_positive	L4	modern_modern	0.5300	lexicon
abk	ɑrɡʲɛʒrɑ	ɑrgʲɛʒrɑ	ARGESRA	bul	vɤrtʲa	vɤrtʲa	BRTA	843_spin	false_positive	L4	modern_modern	0.6000	lexicon
niv	fir̥pʰirud	fir̥pʰirud	PIRPIRUD	lit	sʊ̂ktʲɪ	sʊktʲɪ	SUKTI	843_spin	false_positive	L4	modern_modern	0.5375	lexicon
ady	zaraːwəbətəˈra_ʔamapˈsəm	zaraːwəbətəraʔamapsəm	SARAWEBETERAHAMAPSEM	lav	lɑmɑtːɑs	lɑmɑtːɑs	LAMATAS	TRAP (PITFALL)	false_positive	L4	modern_modern	0.6300	lexicon
ket	kī	kī/i	KI	bel	pastka	pastka	PASTKA	TRAP (PITFALL)	false_positive	L4	modern_modern	0.6167	lexicon
abk	ɑrɨt͡sʰ	ɑrɨtsʰ	ARITS	bel	zʲɛrnʲɛ	zʲɛrnʲɛ	SERNE	GRAIN	false_positive	L4	modern_modern	0.5600	lexicon
bsk	pʰal	pʰal	PAL	dsb	trajda	trajda	TRAYDA	GRAIN	false_positive	L4	modern_modern	0.5333	lexicon
abk	ɑrɨt͡sʰkʰʲerɑ	ɑrɨtsʰkʲʰerɑ	ARITSKERA	ces	ot͡ʃɪscɪt	otʃɪscɪt	OTSISKIT	CLEAN (SOMETHING)	false_positive	L4	modern_modern	0.7000	lexicon
bsk	paːkiˈza_t̪	paːkizat̪	PAKISAT	hrv	pɔ̌t͡ʃistiti	pɔtʃistiti	POTSISTITI	CLEAN (SOMETHING)	false_positive	L4	modern_modern	0.6900	lexicon
heb	nika	nika	NIKA	ces	ot͡ʃɪscɪt	otʃɪscɪt	OTSISKIT	CLEAN (SOMETHING)	false_positive	L4	modern_modern	0.6750	lexicon
abk	ɑrɨt͡sʰħɑrɑ	ɑrɨtsʰħɑrɑ	ARITSHARA	lav	nɛlai̯mɛ	nɛlaimɛ	NELAIME	BAD LUCK	false_positive	L4	modern_modern	0.5333	lexicon
ess	sɨɣlɨχqɨt͡ɬɨq	sɨɣlɨχqɨtɬɨq	SIGLIKKITLIK	lit	nɛɫâˑʲɪ̯meː	nɛlˠaˑjɪmeː	NELAYIME	BAD LUCK	false_positive	L4	modern_modern	0.5667	lexicon
abk	ɑrʂəʂəɑrɑ	ɑrʂəʂəɑrɑ	ARSESEARA	bul	drusam	drusam	DRUSAM	SHAKE	false_positive	L4	modern_modern	0.6222	lexicon
kap	zuk’-zak’-	zukʼzakʼ	SUKSAK	bul	drusam	drusam	DRUSAM	SHAKE	false_positive	L4	modern_modern	0.6167	lexicon
abk	ɑrʈʈ͡ʂʼɨχɑrɑ	ɑrʈʈʂ’ɨχɑrɑ	ARTTSIKARA	bul	sɤbudʲa	sɤbudʲa	SBUDA	WAKE UP (SOMEONE)	false_positive	L4	modern_modern	0.5900	lexicon
ess	taχtuχt͡ɬɨqa	taχtuχtɬɨqa	TAKTUKTLIKA	hrv	prɔbǔːditi	prɔbuːditi	PROBUDITI	WAKE UP (SOMEONE)	false_positive	L4	modern_modern	0.5273	lexicon
heb	oʁɛʁ	oʁɛʁ	ORER	ces	vzbudɪt	vzbudɪt	BSBUDIT	WAKE UP (SOMEONE)	false_positive	L4	modern_modern	0.6143	lexicon
bsk	moraˈmat̪_t̪	moramat̪t̪	MORAMATT	bul	pɔpravʲa	pɔpravʲa	POPRABA	REPAIR	false_positive	L4	modern_modern	0.7375	lexicon
abk	ɑrʈ͡ʂʰχəɑrɑ	ɑrʈʂʰχəɑrɑ	ARTSKEARA	ces	ɣvaːlɪt	ɣvaːlɪt	GBALIT	COMMEND	false_positive	L4	modern_modern	0.5111	lexicon
ket	kʲɛtbʲɛrʲɛŋ	kʲɛtbʲɛrʲɛŋ	KETBEREN	lit	pɐɡʲɪ̂rtʲɪ	pɐgʲɪrtʲɪ	PAGIRTI	COMMEND	false_positive	L4	modern_modern	0.5000	lexicon
kal	nɛʁsɔɴaːt	nɛʁsɔɴaːt	NERSONAT	hrv	xʋǎːliti	xʋaːliti	KWALITI	COMMEND	false_positive	L4	modern_modern	0.5000	lexicon
bsk	ˈd̪umar	d̪umar	DUMAR	bel	dastat͡sʲ	dastatsʲ	DASTATS	885_get	false_positive	L4	modern_modern	0.6286	lexicon
ale	atxazɛlix	atxazɛlix	ATKASELIK	lav	dɑbuːt	dɑbuːt	DABUT	885_get	false_positive	L4	modern_modern	0.5667	lexicon
arb	ħɑsˤala	ħɑsˤala	HASALA	bel	dastat͡sʲ	dastatsʲ	DASTATS	885_get	false_positive	L4	modern_modern	0.6000	lexicon
abk	ɑrχʲerχʲerrɑ	ɑrχʲerχʲerrɑ	ARKERKERRA	hrv	zʋɛ̌ːt͡ʃati	zʋɛːtʃati	SWETSATI	TINKLE	false_positive	L4	modern_modern	0.5500	lexicon
bsk	ɕɛrˈd̪an_man	ɕɛrd̪anman	SERDANMAN	ces	r̝ɪnt͡ʃɛt	r̝ɪntʃɛt	RINTSET	TINKLE	false_positive	L4	modern_modern	0.6556	lexicon
ale	t͡ʃɛnmiːlɛxsix	tʃɛnmiːlɛxsix	TSENMILEKSIK	lit	ʒʋɐnɡêːtʲɪ	ʒʋɐngeːtʲɪ	SWANGETI	TINKLE	false_positive	L4	modern_modern	0.6167	lexicon
clu	ʔǘyüp	ʔyp	HUP	bul	duxam	duxam	DUKAM	BLOW (OF WIND)	false_positive	L4	modern_modern	0.5400	lexicon
abk	ɑsupʰ	ɑsupʰ	ASUP	bel	sup	sup	SUP	SOUP	false_positive	L4	modern_modern	0.8750	lexicon
eus	sopa	sopa	SOPA	lav	zupːɑ	zupːɑ	SUPA	SOUP	false_positive	L4	modern_modern	0.9250	lexicon
abk	ɑsɑbʂɑ	ɑsɑbʂɑ	ASABSA	bel	subɔta	subɔta	SUBOTA	SATURDAY	false_positive	L4	modern_modern	0.7333	lexicon
niv	subbotæ	subbotæ	SUBBOTA	ces	sobota	sobota	SOBOTA	SATURDAY	false_positive	L4	modern_modern	0.8857	lexicon
ket	aj	aj	AY	hrv	kɛ̂sa	kɛsa	KESA	POUCH	false_positive	L4	modern_modern	0.5000	lexicon
heb	sak	sak	SAK	lit	krɛpʃǐːs	krɛpʃiːs	KREPSIS	POUCH	false_positive	L4	modern_modern	0.5286	lexicon
lbe	t͡ʃantaj	tʃantaj	TSANTAY	bul	kɛsija	kɛsija	KESIYA	POUCH	false_positive	L4	modern_modern	0.5143	lexicon
bsk	t͡ɕʰɛˈi	tɕʰɛi	TSEI	bel	zamɔk	zamɔk	SAMOK	LOCK	false_positive	L4	modern_modern	0.5800	lexicon
ady	aːpt͡ʃ	aːptʃ	APTS	lit	stʲɪ̂kɫɐs	stʲɪklˠɐs	STIKLAS	GLASS	false_positive	L4	modern_modern	0.5571	lexicon
ain	pindoɾo	pindoɾo	PINDORO	lit	stʲɪ̂kɫɐs	stʲɪklˠɐs	STIKLAS	GLASS	false_positive	L4	modern_modern	0.5000	lexicon
abk	ɑsɑs	ɑsɑs	ASAS	bel	ɣɔst͡sʲ	ɣɔstsʲ	GOSTS	GUEST	false_positive	L4	modern_modern	0.6400	lexicon
bsk	ɔˈɔɕin	ɔɔɕin	OOSIN	bul	ɡɔst	gɔst	GOST	GUEST	false_positive	L4	modern_modern	0.6400	lexicon
ady	səwˈrat	səwrat	SEWRAT	ces	obras	obras	OBRAS	PICTURE (PAINTING)	false_positive	L4	modern_modern	0.6500	lexicon
ain	noka	noka	NOKA	lav	ɡlæznɑ	glæznɑ	GLASNA	PICTURE (PAINTING)	false_positive	L4	modern_modern	0.5667	lexicon
niv	ŋæqr̥	ŋæqr̥	NAKR	hrv	snîjɛɡ	snijɛg	SNIYEG	SNOW	false_positive	L4	modern_modern	0.5667	lexicon
abk	ɑtʰirɑ	ɑtʰirɑ	ATIRA	lav	pɑːrduɔ̯t	pɑːrduɔt	PARDUOT	SELL	false_positive	L4	modern_modern	0.5857	lexicon
eus	ɕaldu	ɕaldu	SALDU	bul	prɔdam	prɔdam	PRODAM	SELL	false_positive	L4	modern_modern	0.6000	lexicon
ady	naːbˈʁʷa	naːbʁʷa	NABRA	bel	ɣnʲazdɔ	ɣnʲazdɔ	GNASDO	NEST	false_positive	L4	modern_modern	0.6500	lexicon
bsk	ˈulɡiʂ	ulgiʂ	ULGIS	lit	lʲɪ̂zdɐs	lʲɪzdɐs	LISDAS	NEST	false_positive	L4	modern_modern	0.6000	lexicon
abk	ɑtʰɑlɑrɑ	ɑtʰɑlɑrɑ	ATALARA	hrv	ǔlaziti	ulaziti	ULASITI	ENTER	false_positive	L4	modern_modern	0.7429	lexicon
ale	iloːʁɑlix	iloːʁɑlix	ILORALIK	ces	fxaːzɛt_sɛ	fxaːzɛtsɛ	PKASETSE	ENTER	false_positive	L4	modern_modern	0.5250	lexicon
arb	daxala	daxala	DAKALA	hrv	ǔlaziti	ulaziti	ULASITI	ENTER	false_positive	L4	modern_modern	0.6143	lexicon
abk	ɑtʰɑrɑ	ɑtʰɑrɑ	ATARA	ces	daːt	daːt	DAT	GIVE	false_positive	L4	modern_modern	0.6800	lexicon
ain	koɾe	koɾe	KORE	lit	dûətʲɪ	duətʲɪ	DUETI	GIVE	false_positive	L4	modern_modern	0.5200	lexicon
ain	monsutu	monsutu	MONSUTU	bul	udarʲa	udarʲa	UDARA	STRIKE (SOMEONE)	false_positive	L4	modern_modern	0.6429	lexicon
kal	unataʁpaː	unataʁpaː	UNATARPA	hrv	bîti	biti	BITI	STRIKE (SOMEONE)	false_positive	L4	modern_modern	0.5500	lexicon
arb	dˤɑraba	dˤɑraba	DARABA	lav	driɛ̯kt	driɛkt	DRIEKT	STRIKE (SOMEONE)	false_positive	L4	modern_modern	0.5667	lexicon
bak	bærey	bærey	BAREU	bel	udarɨt͡sʲ	udarɨtsʲ	UDARITS	STRIKE (SOMEONE)	false_positive	L4	modern_modern	0.5429	lexicon
lit	smǒːɡtʲɪ	smoːgtʲɪ	SMOGTI	bre	skɛĩ̯	skɛĩ	SKE	STRIKE (SOMEONE)	false_positive	L3	modern_modern	0.6500	lexicon
lav	driɛ̯kt	driɛkt	DRIEKT	fra	ˈbatʁə	batʁə	BATRE	STRIKE (SOMEONE)	false_positive	L3	modern_modern	0.5333	lexicon
hrv	bîti	biti	BITI	ddo	bokʼa	bokʼa	BOKA	STRIKE (SOMEONE)	false_positive	L4	modern_modern	0.6000	lexicon
bel	udarɨt͡sʲ	udarɨtsʲ	UDARITS	cmn	tä̂̌	ta	TA	STRIKE (SOMEONE)	false_positive	L4	modern_modern	0.6000	lexicon
lav	driɛ̯kt	driɛkt	DRIEKT	gld	tɔjkaːmbɔri	tɔjkaːmbɔri	TOYKAMBORI	STRIKE (SOMEONE)	false_positive	L4	modern_modern	0.5100	lexicon
hrv	bîti	biti	BITI	hin	maːrənaː	maːrənaː	MARENA	STRIKE (SOMEONE)	false_positive	L3	modern_modern	0.6333	lexicon
abk	ɑtʰɑtʰəɑrɑ	ɑtʰɑtʰəɑrɑ	ATATEARA	dsb	laś	laɕ	LAS	POUR	false_positive	L4	modern_modern	0.6125	lexicon
ale	jut͡ʃχelix	jutʃχelix	YUTSKELIK	lav	beːrt	beːrt	BERT	POUR	false_positive	L4	modern_modern	0.5111	lexicon
ady	naˈt͡ʃʼə	natʃʼə	NATSE	hrv	prǎːzan	praːzan	PRASAN	EMPTY	false_positive	L4	modern_modern	0.6500	lexicon
niv	hoɲʁæ	hoɲʁæ	HONRA	ces	praːzdniː	praːzdniː	PRASDNI	EMPTY	false_positive	L4	modern_modern	0.5429	lexicon
abk	ɑtʰɑʂəɑrɑ	ɑtʰɑʂəɑrɑ	ATASEARA	lav	noi̯ɛt	noiɛt	NOIET	SET (HEAVENLY BODIES)	false_positive	L4	modern_modern	0.6250	lexicon
ain	ahun	ahun	AHUN	lav	noi̯ɛt	noiɛt	NOIET	SET (HEAVENLY BODIES)	false_positive	L4	modern_modern	0.5200	lexicon
ale	t͡ʃidylix	tʃidylix	TSIDULIK	lav	noi̯ɛt	noiɛt	NOIET	SET (HEAVENLY BODIES)	false_positive	L4	modern_modern	0.5750	lexicon
abk	ɑtʰɑːt͡sʰəɑ	ɑtʰɑːtsʰəɑ	ATATSEA	ces	rodɪna	rodɪna	RODINA	FAMILY	false_positive	L4	modern_modern	0.6143	lexicon
niv	cʰu	cʰu	KU	lav	ɟimɛnɛ	ɟimɛnɛ	GIMENE	FAMILY	false_positive	L4	modern_modern	0.5667	lexicon
abk	ɑtʰɑχrɑ	ɑtʰɑχrɑ	ATAKRA	ces	br̝aːɲiː	br̝aːɲiː	BRANI	216_wish	false_positive	L4	modern_modern	0.6000	lexicon
heb	iχul	iχul	IKUL	bel	ʐadanʲːɛ	ʐadanʲːɛ	ADANE	216_wish	false_positive	L4	modern_modern	0.5200	lexicon
abk	ɑtʰɑχɑrɑ	ɑtʰɑχɑrɑ	ATAKARA	ces	zaɦɪnoʊ̯t	zaɦɪnoʊt	SAHINOUT	DIE (FROM ACCIDENT)	false_positive	L4	modern_modern	0.5375	lexicon
ale	asχɑlix	asχɑlix	ASKALIK	bel	zaɣinut͡sʲ	zaɣinutsʲ	SAGINUTS	DIE (FROM ACCIDENT)	false_positive	L4	modern_modern	0.5375	lexicon
arb	halaka	halaka	HALAKA	bul	zaɡina	zagina	SAGINA	DIE (FROM ACCIDENT)	false_positive	L4	modern_modern	0.5667	lexicon
bak	hælæk_bulɯu	hælækbulɯu	HALAKBULUU	bul	zaɡina	zagina	SAGINA	DIE (FROM ACCIDENT)	false_positive	L4	modern_modern	0.6500	lexicon
abk	ɑtʰəħəɑrɑ	ɑtʰəħəɑrɑ	ATEHEARA	hrv	pǔːxati	puːxati	PUKATI	BLOW (WITH MOUTH)	false_positive	L4	modern_modern	0.5125	lexicon
ket	ʊɡʲij	ʊgʲij	UGIY	ces	foʊ̯kat	foʊkat	POUKAT	BLOW (WITH MOUTH)	false_positive	L4	modern_modern	0.5667	lexicon
lbe	uf_tʼun	uftʼun	UPTUN	bul	duxna	duxna	DUKNA	BLOW (WITH MOUTH)	false_positive	L4	modern_modern	0.5400	lexicon
uzn	puflamɒq	puflamɒq	PUPLAMK	ces	foʊ̯kat	foʊkat	POUKAT	BLOW (WITH MOUTH)	false_positive	L4	modern_modern	0.5571	lexicon
hrv	pǔːxati	puːxati	PUKATI	cmn	ʈ͡ʂʰui˦	ʈʂʰui⁴	TSUI	BLOW (WITH MOUTH)	false_positive	L4	modern_modern	0.5000	lexicon
eus	belaɾ_ondu	belaɾondu	BELARONDU	lav	siɛ̯ns	siɛns	SIENS	HAY	false_positive	L4	modern_modern	0.6444	lexicon
bsk	boˈi	boi	BOI	hrv	lɔ̌pata	lɔpata	LOPATA	SHOVEL	false_positive	L4	modern_modern	0.6000	lexicon
abk	ɑtʰɨnt͡ʃʰrɑ	ɑtʰɨntʃʰrɑ	ATINTSRA	hrv	pɔ̌t͡ʃinak	pɔtʃinak	POTSINAK	SILENCE	false_positive	L4	modern_modern	0.5875	lexicon
ain	mo	mo	MO	bul	spɔkɔjstviɛ	spɔkɔjstviɛ	SPOKOYSTBIE	SILENCE	false_positive	L4	modern_modern	0.5636	lexicon
ale	koʁoleχ	koʁoleχ	KOROLEK	ces	klɪt	klɪt	KLIT	SILENCE	false_positive	L4	modern_modern	0.6571	lexicon
ale	hameʁ	hameʁ	HAMER	bul	mɛstnɔst	mɛstnɔst	MESTNOST	AREA	false_positive	L4	modern_modern	0.5250	lexicon
heb	nof	nof	NOP	ces	krajɪna	krajɪna	KRAYINA	AREA	false_positive	L4	modern_modern	0.5286	lexicon
dar	mer-musa	mermusa	MERMUSA	hrv	krâːj	kraːj	KRAY	AREA	false_positive	L4	modern_modern	0.5000	lexicon
ady	daʁat͡ɕəħaːn	daʁatɕəħaːn	DARATSEHAN	lav	skɑluɔ̯t	skɑluɔt	SKALUOT	RINSE	false_positive	L4	modern_modern	0.6000	lexicon
eus	iɾakut͡si	iɾakutsi	IRAKUTSI	bel	palaskat͡sʲ	palaskatsʲ	PALASKATS	RINSE	false_positive	L4	modern_modern	0.7333	lexicon
heb	ʃataf	ʃataf	SATAP	bul	pɫakna	plˠakna	PLAKNA	RINSE	false_positive	L4	modern_modern	0.6500	lexicon
ess	rixta	rixta	RIKTA	bul	dupka	dupka	DUPKA	LAIR	false_positive	L4	modern_modern	0.6800	lexicon
arb	d͡ʒuħr	dʒuħr	DSUHR	bel	nara	nara	NARA	LAIR	false_positive	L4	modern_modern	0.5800	lexicon
lbe	t͡suqʰːukːutʼ	tsuqʰːukːutʼ	TSUKUKUT	bel	nara	nara	NARA	LAIR	false_positive	L4	modern_modern	0.5125	lexicon
uzn	opqɒn	opqɒn	OPKN	bul	dupka	dupka	DUPKA	LAIR	false_positive	L4	modern_modern	0.6400	lexicon
ket	homilaŋ	homiɮaŋ	HOMILAN	dsb	měki	miɪki	MIIKI	SOFT	false_positive	L4	modern_modern	0.5286	lexicon
eus	ɕalɡɑj	ɕalgɑj	SALGAY	ces	zboʒiː	zboʒiː	SBOSI	WARE	false_positive	L4	modern_modern	0.6000	lexicon
arb	bidˤaːʕa	bidˤaːʕa	BIDAHA	ces	zboʒiː	zboʒiː	SBOSI	WARE	false_positive	L4	modern_modern	0.6000	lexicon
bak	tauar	tauar	TAUAR	hrv	rɔ̂ba	rɔba	ROBA	WARE	false_positive	L4	modern_modern	0.5800	lexicon
abk	ɑtʼɔn	ɑtʼɔn	ATON	hrv	tɔ̂ːn	tɔːn	TON	TONE (MUSIC)	false_positive	L4	modern_modern	0.8750	lexicon
eus	ɕɔjnu	ɕɔjnu	SOYNU	lav	tuɔ̯nis	tuɔnis	TUONIS	TONE (MUSIC)	false_positive	L4	modern_modern	0.6500	lexicon
bak	jaŋɣɯrau	jaŋɣɯrau	YANGURAU	ces	toːn	toːn	TON	TONE (MUSIC)	false_positive	L4	modern_modern	0.5750	lexicon
abk	ɑtʼəɨlɑ	ɑtʼəɨlɑ	ATEILA	lit	ʃɐlʲɪ̂s	ʃɐlʲɪs	SALIS	COUNTRY	false_positive	L4	modern_modern	0.6500	lexicon
arb	balad	balad	BALAD	bel	kraina	kraina	KRAINA	COUNTRY	false_positive	L4	modern_modern	0.5333	lexicon
abk	ɑtʼəɨm	ɑtʼəɨm	ATEIM	ces	t͡sɪziː	tsɪziː	TSISI	FOREIGN	false_positive	L4	modern_modern	0.5400	lexicon
bsk	d͡ʑɛˈmip	dʑɛmip	DSEMIP	lit	sʋɛ̌tʲɪmɐs	sʋɛtʲɪmɐs	SWETIMAS	FOREIGN	false_positive	L4	modern_modern	0.6000	lexicon
ess	at͡ɬjam_piŋɡ̥a	atɬjampiŋg̊a	ATLYAMPINGA	bel	ʈ͡ʂuʐɨ	ʈʂuʐɨ	TSUI	FOREIGN	false_positive	L4	modern_modern	0.6273	lexicon
arb	ad͡ʒnabiː	adʒnabiː	ADSNABI	bel	ʈ͡ʂuʐɨ	ʈʂuʐɨ	TSUI	FOREIGN	false_positive	L4	modern_modern	0.7000	lexicon
niv	mur̥ki	mur̥ki	MURKI	hrv	rɔ̂ːɡ	rɔːg	ROG	HORN (ANATOMY)	false_positive	L4	modern_modern	0.5400	lexicon
ady	təʁʷərəʁʷə	təʁʷərəʁʷə	TERERERE	hrv	sɔ̂ʋa	sɔʋa	SOWA	OWL	false_positive	L4	modern_modern	0.5125	lexicon
ain	kamuit͡sikap	kamuitsikap	KAMUITSIKAP	lav	puːt͡sɛ	puːtsɛ	PUTSE	OWL	false_positive	L4	modern_modern	0.6727	lexicon
ess	anipa	anipa	ANIPA	bel	sava	sava	SABA	OWL	false_positive	L4	modern_modern	0.7200	lexicon
bsk	qam	qam	KAM	bel	jama	jama	YAMA	PIT (POTHOLE)	false_positive	L4	modern_modern	0.6250	lexicon
ket	datɛŋɕ	datɛŋɕ	DATENS	bel	ʈ͡ʂɨstɨ	ʈʂɨstɨ	TSISTI	CLEAN	false_positive	L4	modern_modern	0.5833	lexicon
abk	ɑt͡sʰlɑmkʼəɨɡə	ɑtsʰlɑmkʼəɨgə	ATSLAMKEIGE	dsb	pódguba	podguba	PODGUBA	CHIN	false_positive	L4	modern_modern	0.5000	lexicon
ain	notkiɾi	notkiɾi	NOTKIRI	lit	smǎkrɐs	smakrɐs	SMAKRAS	CHIN	false_positive	L4	modern_modern	0.5857	lexicon
ain	notkeu	notkeu	NOTKEU	lav	ʒuɔ̯ɡlis	ʒuɔglis	SUOGLIS	JAW	false_positive	L4	modern_modern	0.5143	lexicon
abk	ɑt͡sʰt͡sʰɑkʼrɑ	ɑtsʰtsʰɑkʼrɑ	ATSTSAKRA	ces	spjɛxat	spjɛxat	SPYEKAT	BOLT (MOVE IN HASTE)	false_positive	L4	modern_modern	0.5222	lexicon
niv	fætjuɟ	fætjuɟ	PATYUG	lit	skʊbêːtʲɪ	skʊbeːtʲɪ	SKUBETI	BOLT (MOVE IN HASTE)	false_positive	L4	modern_modern	0.5143	lexicon
arb	ʕad͡ʒila	ʕadʒila	HADSILA	bul	bɤrzam	bɤrzam	BRSAM	BOLT (MOVE IN HASTE)	false_positive	L4	modern_modern	0.5286	lexicon
ale	ilɛmɛːsɛlix	ilɛmɛːsɛlix	ILEMESELIK	bul	pribavʲa	pribavʲa	PRIBABA	ADD	false_positive	L4	modern_modern	0.5000	lexicon
ady	kʷad͡ʒaħ-qʷad͡ʒaʃx	kʷadʒaħqʷadʒaʃx	KADSAHKADSASK	lav	miːɡlɑ	miːglɑ	MIGLA	231_puzzle	false_positive	L4	modern_modern	0.5462	lexicon
kal	nalɔʁsit͡saːʁut	nalɔʁsitsaːʁut	NALORSITSARUT	bul	ɡataŋka	gataŋka	GATANKA	231_puzzle	false_positive	L4	modern_modern	0.5692	lexicon
arb	luɣz	luɣz	LUGS	hrv	zâɡɔnɛːtka	zagɔnɛːtka	SAGONETKA	231_puzzle	false_positive	L4	modern_modern	0.6222	lexicon
ady	ɬaˈməd_ʒ	ɬamədʒ	LAMEDS	lit	tʲɪ̂ɫtɐs	tʲɪlˠtɐs	TILTAS	BRIDGE	false_positive	L4	modern_modern	0.5167	lexicon
bsk	ɡalˈt̪ɔr	galt̪ɔr	GALTOR	hrv	mɔ̂ːst	mɔːst	MOST	BRIDGE	false_positive	L4	modern_modern	0.5667	lexicon
kal	ikaːʁtaʁvik	ikaːʁtaʁvik	IKARTARBIK	lit	tʲɪ̂ɫtɐs	tʲɪlˠtɐs	TILTAS	BRIDGE	false_positive	L4	modern_modern	0.6400	lexicon
ady	məʃkʷʼ	məʃkʼʷ	MESK	bul	stɔmax	stɔmax	STOMAK	STOMACH	false_positive	L4	modern_modern	0.6167	lexicon
ale	kilmɑχ	kilmɑχ	KILMAK	ces	ʒaludɛk	ʒaludɛk	SALUDEK	STOMACH	false_positive	L4	modern_modern	0.5571	lexicon
bsk	ʈiṅ	ʈin	TIN	ces	vrxol	vrxol	BRKOL	SUMMIT	false_positive	L4	modern_modern	0.6200	lexicon
dar	qar_bekʼ	qarbekʼ	KARBEK	bul	vrɤx	vrɤx	BRK	SUMMIT	false_positive	L4	modern_modern	0.5833	lexicon
bsk	hoˈruɡinas	horuginas	HORUGINAS	bul	vɤɫna	vɤlˠna	BLNA	WAVE	false_positive	L4	modern_modern	0.5778	lexicon
abk	ɑt͡sʰəkʼɑħɑrɑ	ɑtsʰəkʼɑħɑrɑ	ATSEKAHARA	ces	upuscɪt	upuscɪt	UPUSKIT	DROP (SOMETHING)	false_positive	L4	modern_modern	0.5600	lexicon
