Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
abk	ɑʂərɑ	ɑʂərɑ	ASERA	heb	kaʁlə	kaʁlə	KARLE	811_becold	false_positive	L4	modern_modern	0.6200	lexicon
ain	menu	menu	MENU	heb	kaʁlə	kaʁlə	KARLE	811_becold	false_positive	L4	modern_modern	0.5200	lexicon
ale	qeŋɛːdɛlix	qeŋɛːdɛlix	KENEDELIK	arb	bardan	bardan	BARDAN	811_becold	false_positive	L4	modern_modern	0.5889	lexicon
heb	kaʁlə	kaʁlə	KARLE	dar	miʔbirʕes	miʔbirʕes	MIHBIRHES	811_becold	false_positive	L4	modern_modern	0.5222	lexicon
arb	bardan	bardan	BARDAN	ben	ʃit̪_laɡa	ʃit̪laga	SITLAGA	811_becold	false_positive	L4	modern_modern	0.5143	lexicon
arb	bardan	bardan	BARDAN	cym	bɔd_ən_ɔ͡ɪr	bɔdənɔɪr	BODENOIR	811_becold	false_positive	L4	modern_modern	0.6875	lexicon
arb	bardan	bardan	BARDAN	lat	aɫɡeːrɛ	alˠgeːrɛ	ALGERE	811_becold	false_positive	L4	ancient_modern	0.5167	lexicon
heb	kaʁlə	kaʁlə	KARLE	ckt	qiβjek	qiβjek	KIBYEK	811_becold	false_positive	L4	modern_modern	0.5333	lexicon
heb	kaʁlə	kaʁlə	KARLE	cmn	t͡ɕɥœ̌te_lə̂̌ŋ	tɕɥœteləŋ	TSWETELEN	811_becold	false_positive	L4	modern_modern	0.6000	lexicon
heb	kaʁlə	kaʁlə	KARLE	nld	ɦɛt_kau̯d_ɦɛbə	ɦɛtkaudɦɛbə	HETKAUDHEBE	811_becold	false_positive	L4	modern_modern	0.6091	lexicon
arb	bardan	bardan	BARDAN	fin	pɑlɛlːɑ	pɑlɛlːɑ	PALELA	811_becold	false_positive	L4	modern_modern	0.6833	lexicon
heb	kaʁlə	kaʁlə	KARLE	ell	kriono	kriono	KRIONO	811_becold	false_positive	L4	modern_modern	0.6500	lexicon
heb	kaʁlə	kaʁlə	KARLE	gld	ɡəkt͡ʃi͡uri	gəktʃiuri	GEKTSIURI	811_becold	false_positive	L4	modern_modern	0.6111	lexicon
arb	bardan	bardan	BARDAN	hye	məɾsɛl	məɾsɛl	MERSEL	811_becold	false_positive	L4	modern_modern	0.7500	lexicon
abk	ɑʂət͡sʼɑrɑ	ɑʂətsʼɑrɑ	ASETSARA	arb	labisa	labisa	LABISA	PUT ON	false_positive	L4	modern_modern	0.6000	lexicon
eus	d͡ʒant͡si	dʒantsi	DSANTSI	arb	labisa	labisa	LABISA	PUT ON	false_positive	L4	modern_modern	0.5571	lexicon
ady	waˈrad	warad	WARAD	heb	ʃiʁ	ʃiʁ	SIR	SONG	false_positive	L4	modern_modern	0.6200	lexicon
ain	sinot͡sːa	sinotsːa	SINOTSA	arb	uɣniːa	uɣniːa	UGNIA	SONG	false_positive	L4	modern_modern	0.6286	lexicon
ess	sɨft͡ɬjuɡaq	sɨftɬjugaq	SIPTLYUGAK	arb	bunduqiːa	bunduqiːa	BUNDUKIA	GUN	false_positive	L4	modern_modern	0.5800	lexicon
abk	ɑʂəɑrɑ	ɑʂəɑrɑ	ASEARA	arb	qaːsa	qaːsa	KASA	MEASURE	false_positive	L4	modern_modern	0.6667	lexicon
eus	nɛuɾtu	nɛuɾtu	NEURTU	arb	qaːsa	qaːsa	KASA	MEASURE	false_positive	L4	modern_modern	0.5167	lexicon
ale	atxtit	atxtit	ATKTIT	heb	madad	madad	MADAD	MEASURE	false_positive	L4	modern_modern	0.6000	lexicon
abk	ɑʂəɑɥɑ	ɑʂəɑɥɑ	ASEAWA	heb	miɡlaʃajim	miglaʃajim	MIGLASAYIM	SKI	false_positive	L4	modern_modern	0.6500	lexicon
heb	miɡlaʃajim	miglaʃajim	MIGLASAYIM	ava	lɨʒabi	lɨʒabi	LISABI	SKI	false_positive	L4	modern_modern	0.6700	lexicon
arb	zalːaːd͡ʒa	zalːaːdʒa	SALADSA	tat	t͡ɕaŋɡɤ	tɕaŋgɤ	TSANG	SKI	false_positive	L4	modern_modern	0.5857	lexicon
heb	miɡlaʃajim	miglaʃajim	MIGLASAYIM	lav	zleːpɛ	zleːpɛ	SLEPE	SKI	false_positive	L4	modern_modern	0.5300	lexicon
heb	miɡlaʃajim	miglaʃajim	MIGLASAYIM	pbu	ski	ski	SKI	SKI	false_positive	L4	modern_modern	0.5500	lexicon
arb	zalːaːd͡ʒa	zalːaːdʒa	SALADSA	cym	sɡɪ	sgɪ	SGI	SKI	false_positive	L4	modern_modern	0.5286	lexicon
arb	zalːaːd͡ʒa	zalːaːdʒa	SALADSA	khk	t͡sʰană	tsʰana	TSANA	SKI	false_positive	L4	modern_modern	0.7286	lexicon
heb	miɡlaʃajim	miglaʃajim	MIGLASAYIM	cat	əski	əski	ESKI	SKI	false_positive	L4	modern_modern	0.5700	lexicon
arb	zalːaːd͡ʒa	zalːaːdʒa	SALADSA	ckt	tiɣət	tiɣət	TIGET	SKI	false_positive	L4	modern_modern	0.5429	lexicon
arb	zalːaːd͡ʒa	zalːaːdʒa	SALADSA	cmn	ɕɥœ̂̌pâ̌n	ɕɥœpan	SWEPAN	SKI	false_positive	L4	modern_modern	0.5571	lexicon
arb	zalːaːd͡ʒa	zalːaːdʒa	SALADSA	kpv	ɫɨʑ	lˠɨʑ	LIS	SKI	false_positive	L4	modern_modern	0.6714	lexicon
arb	zalːaːd͡ʒa	zalːaːdʒa	SALADSA	ell	sci	sci	SKI	SKI	false_positive	L4	modern_modern	0.5286	lexicon
heb	miɡlaʃajim	miglaʃajim	MIGLASAYIM	kal	ataːʁut	ataːʁut	ATARUT	SKI	false_positive	L4	modern_modern	0.5800	lexicon
heb	miɡlaʃajim	miglaʃajim	MIGLASAYIM	eus	eɕki	eɕki	ESKI	SKI	false_positive	L4	modern_modern	0.5700	lexicon
arb	zalːaːd͡ʒa	zalːaːdʒa	SALADSA	evn	suksilla	suksilla	SUKSILLA	SKI	false_positive	L4	modern_modern	0.7500	lexicon
arb	zalːaːd͡ʒa	zalːaːdʒa	SALADSA	jpn	sɯkʲiː	sɯkʲiː	SUKI	SKI	false_positive	L4	modern_modern	0.5571	lexicon
heb	miɡlaʃajim	miglaʃajim	MIGLASAYIM	mal	ɦimabaːd̪uɡam	ɦimabaːd̪ugam	HIMABADUGAM	SKI	false_positive	L4	modern_modern	0.5727	lexicon
heb	miɡlaʃajim	miglaʃajim	MIGLASAYIM	kat	tʰxilɑmuri	tʰxilɑmuri	TKILAMURI	SKI	false_positive	L4	modern_modern	0.5200	lexicon
arb	zalːaːd͡ʒa	zalːaːdʒa	SALADSA	kor	sʰɯkçi	sʰɯkçi	SUKI	SKI	false_positive	L4	modern_modern	0.5571	lexicon
heb	miɡlaʃajim	miglaʃajim	MIGLASAYIM	ykg	xajsar	xajsar	KAYSAR	SKI	false_positive	L4	modern_modern	0.5700	lexicon
abk	ɑʂəɑɥɑuɑrdɨn	ɑʂəɑɥɑuɑrdɨn	ASEAWAUARDIN	arb	mizlaqa	mizlaqa	MISLAKA	SLED	false_positive	L4	modern_modern	0.5167	lexicon
eus	leɾa	leɾa	LERA	arb	mizlaqa	mizlaqa	MISLAKA	SLED	false_positive	L4	modern_modern	0.6000	lexicon
kal	qamut͡sit	qamutsit	KAMUTSIT	arb	mizlaqa	mizlaqa	MISLAKA	SLED	false_positive	L4	modern_modern	0.5375	lexicon
abk	ɑʂəɑχʲe	ɑʂəɑχʲe	ASEAKE	arb	jaum_alʔiθnaːn	jaumalʔiθnaːn	YAUMALHITNAN	MONDAY	false_positive	L4	modern_modern	0.5333	lexicon
abk	ɑʂəɨɡɑ	ɑʂəɨgɑ	ASEIGA	heb	t͡sɛvaʔ	tsɛvaʔ	TSEBAH	PAINT (PIGMENTS)	false_positive	L4	modern_modern	0.5000	lexicon
bsk	raṅ	ran	RAN	arb	sˤɨbɣa	sˤɨbɣa	SIBGA	PAINT (PIGMENTS)	false_positive	L4	modern_modern	0.5400	lexicon
ess	pina	pina	PINA	arb	sˤɨbɣa	sˤɨbɣa	SIBGA	PAINT (PIGMENTS)	false_positive	L4	modern_modern	0.5000	lexicon
abk	ɑʂəɨχrɑ	ɑʂəɨχrɑ	ASEIKRA	heb	hoʁid	hoʁid	HORID	UNDRESS	false_positive	L4	modern_modern	0.5857	lexicon
bsk	ʂaq_t̪	ʂaqt̪	SAKT	heb	hoʁid	hoʁid	HORID	UNDRESS	false_positive	L4	modern_modern	0.5200	lexicon
heb	hoʁid	hoʁid	HORID	uzn	ɛt͡ʃintirmɒq	ɛtʃintirmɒq	ETSINTIRMK	UNDRESS	false_positive	L4	modern_modern	0.5600	lexicon
arb	xalaʕa	xalaʕa	KALAHA	pes	dæɾɒːwæɾdæn	dæɾɒːwæɾdæn	DARWARDAN	UNDRESS	false_positive	L4	modern_modern	0.5778	lexicon
arb	xalaʕa	xalaʕa	KALAHA	bua	xuːlaxa	xuːlaxa	KULAKA	UNDRESS	false_positive	L4	modern_modern	0.7833	lexicon
heb	hoʁid	hoʁid	HORID	fra	oˈte	ote	OTE	UNDRESS	false_positive	L4	modern_modern	0.6800	lexicon
heb	hoʁid	hoʁid	HORID	che	du͡ʊxər_dʡədəqːə	duʊxərdʡədəqːə	DUUKERDEDEKE	UNDRESS	false_positive	L4	modern_modern	0.5750	lexicon
arb	xalaʕa	xalaʕa	KALAHA	ckt	eβiɹʔətβək	eβiɹʔətβək	EBIRHETBEK	UNDRESS	false_positive	L4	modern_modern	0.5100	lexicon
arb	xalaʕa	xalaʕa	KALAHA	sma	sβæjkɛdh	sβæjkɛdh	SBAYKEDH	UNDRESS	false_positive	L4	modern_modern	0.5500	lexicon
arb	xalaʕa	xalaʕa	KALAHA	kal	anːɔʁaːjaʁpaː	anːɔʁaːjaʁpaː	ANORAYARPA	UNDRESS	false_positive	L4	modern_modern	0.5700	lexicon
arb	xalaʕa	xalaʕa	KALAHA	jpn	nɯɡɯ	nɯgɯ	NUGU	UNDRESS	false_positive	L4	modern_modern	0.5167	lexicon
arb	xalaʕa	xalaʕa	KALAHA	kat	ɡɑixdis	gɑixdis	GAIKDIS	UNDRESS	false_positive	L4	modern_modern	0.5143	lexicon
abk	ɑʂəʂərɑ	ɑʂəʂərɑ	ASESERA	arb	sˤɑfːara	sˤɑfːara	SAPARA	WHISTLE	false_positive	L4	modern_modern	0.7000	lexicon
ain	mausiɾo	mausiɾo	MAUSIRO	heb	ʃaʁak	ʃaʁak	SARAK	WHISTLE	false_positive	L4	modern_modern	0.6286	lexicon
ady	nəbʑəqʷə	nəbʑəqʷə	NEBSEKE	heb	t͡sɛl	tsɛl	TSEL	SHADE	false_positive	L4	modern_modern	0.6000	lexicon
ess	puqt͡ɬjalŋɡ̥uq	puqtɬjalŋg̊uq	PUKTLYALNGUK	arb	saːxin	saːxin	SAKIN	HOT	false_positive	L4	modern_modern	0.5750	lexicon
ady	qaːmˈzaɡʷə	qaːmzagʷə	KAMSAGE	heb	nəmala	nəmala	NEMALA	ANT	false_positive	L4	modern_modern	0.5571	lexicon
ain	itunːap	itunːap	ITUNAP	heb	nəmala	nəmala	NEMALA	ANT	false_positive	L4	modern_modern	0.5167	lexicon
abk	ɑʂʂɑ	ɑʂʂɑ	ASSA	arb	samn	samn	SAMN	FAT (ORGANIC SUBSTANCE)	false_positive	L4	modern_modern	0.5000	lexicon
bdl	lape:	lape	LAPE	arb	samn	samn	SAMN	FAT (ORGANIC SUBSTANCE)	false_positive	L4	modern_modern	0.6000	lexicon
ket	erɢat	erɢat	ERGAT	arb	arsala	arsala	ARSALA	SEND	false_positive	L4	modern_modern	0.6500	lexicon
ady	wəʒə	wəʒə	WESE	arb	aθar	aθar	ATAR	FOOTPRINT	false_positive	L4	modern_modern	0.5250	lexicon
abk	ɑʃtʰɨbʒ	ɑʃtʰɨbʒ	ASTIBS	heb	ʁaʔaʃ	ʁaʔaʃ	RAHAS	NOISE	false_positive	L4	modern_modern	0.5333	lexicon
kal	pɛʁpaluk	pɛʁpaluk	PERPALUK	heb	ʁaʔaʃ	ʁaʔaʃ	RAHAS	NOISE	false_positive	L4	modern_modern	0.5250	lexicon
heb	ʁaʔaʃ	ʁaʔaʃ	RAHAS	dar	tʼama-hama	tʼamahama	TAMAHAMA	NOISE	false_positive	L4	modern_modern	0.6500	lexicon
arb	dˤad͡ʒa	dˤadʒa	DADSA	bak	ʃaulau	ʃaulau	SAULAU	NOISE	false_positive	L4	modern_modern	0.6500	lexicon
arb	dˤad͡ʒa	dˤadʒa	DADSA	lit	trʲɪʊ̂kʃmɐs	trʲɪʊkʃmɐs	TRIUKSMAS	NOISE	false_positive	L4	modern_modern	0.6000	lexicon
arb	dˤad͡ʒa	dˤadʒa	DADSA	kmr	χarbaləχ	χarbaləχ	KARBALEK	NOISE	false_positive	L4	modern_modern	0.5750	lexicon
arb	dˤad͡ʒa	dˤadʒa	DADSA	cym	trʊst	trʊst	TRUST	NOISE	false_positive	L4	modern_modern	0.5600	lexicon
heb	ʁaʔaʃ	ʁaʔaʃ	RAHAS	cat	suɾɔʎ	suɾɔʎ	SURO	NOISE	false_positive	L4	modern_modern	0.5200	lexicon
arb	dˤad͡ʒa	dˤadʒa	DADSA	itl	xărβărβat͡ʃ	xarβarβatʃ	KARBARBATS	NOISE	false_positive	L4	modern_modern	0.5900	lexicon
heb	ʁaʔaʃ	ʁaʔaʃ	RAHAS	cmn	t͡sɑ̂ʊ̯i˦n	tsɑʊi⁴n	TSAUIN	NOISE	false_positive	L4	modern_modern	0.6000	lexicon
arb	dˤad͡ʒa	dˤadʒa	DADSA	nld	lɑʋaːi̯	lɑʋaːi	LAWAI	NOISE	false_positive	L4	modern_modern	0.5400	lexicon
heb	ʁaʔaʃ	ʁaʔaʃ	RAHAS	enf	ɫɛu	lˠɛu	LEU	NOISE	false_positive	L4	modern_modern	0.6200	lexicon
heb	ʁaʔaʃ	ʁaʔaʃ	RAHAS	ell	θorivos	θorivos	TORIBOS	NOISE	false_positive	L4	modern_modern	0.6286	lexicon
arb	dˤad͡ʒa	dˤadʒa	DADSA	jpn	so̞ːõ̞ɴ	soːõɴ	SON	NOISE	false_positive	L4	modern_modern	0.6200	lexicon
heb	ʁaʔaʃ	ʁaʔaʃ	RAHAS	mal	aːɾʲaʋam	aːɾʲaʋam	ARAWAM	NOISE	false_positive	L4	modern_modern	0.5833	lexicon
arb	dˤad͡ʒa	dˤadʒa	DADSA	kor	sʰodoŋ	sʰodoŋ	SODON	NOISE	false_positive	L4	modern_modern	0.6200	lexicon
heb	ʁaʔaʃ	ʁaʔaʃ	RAHAS	ykg	seruɡeŋ	serugeŋ	SERUGEN	NOISE	false_positive	L4	modern_modern	0.5857	lexicon
abk	ɑʃtʰɨbʒ_ɡɑrɑ	ɑʃtʰɨbʒgɑrɑ	ASTIBSGARA	arb	ranːa	ranːa	RANA	SOUND (OF INSTRUMENT OR VOICE)	false_positive	L4	modern_modern	0.6400	lexicon
ale	tynylix	tynylix	TUNULIK	arb	ranːa	ranːa	RANA	SOUND (OF INSTRUMENT OR VOICE)	false_positive	L4	modern_modern	0.6571	lexicon
arb	ranːa	ranːa	RANA	chv	janəˈra	janəra	YANERA	SOUND (OF INSTRUMENT OR VOICE)	false_positive	L4	modern_modern	0.6833	lexicon
arb	ranːa	ranːa	RANA	bul	zvut͡ʃa	zvutʃa	SBUTSA	SOUND (OF INSTRUMENT OR VOICE)	false_positive	L4	modern_modern	0.6833	lexicon
arb	ranːa	ranːa	RANA	pes	sedɒː_dɒːdæn	sedɒːdɒːdæn	SEDDDAN	SOUND (OF INSTRUMENT OR VOICE)	false_positive	L4	modern_modern	0.6571	lexicon
arb	ranːa	ranːa	RANA	gle	t̪ˠaː_ɡl̪ˠoːɾˠ_ɛɟ	t̪ˠaːgl̪ˠoːɾˠɛɟ	TAGLOREG	SOUND (OF INSTRUMENT OR VOICE)	false_positive	L4	modern_modern	0.6375	lexicon
arb	ranːa	ranːa	RANA	khk	xanɡʲinăx	xangʲinax	KANGINAK	SOUND (OF INSTRUMENT OR VOICE)	false_positive	L4	modern_modern	0.6750	lexicon
arb	ranːa	ranːa	RANA	dar	tʼamalibirqʼes	tʼamalibirqʼes	TAMALIBIRKES	SOUND (OF INSTRUMENT OR VOICE)	false_positive	L4	modern_modern	0.5917	lexicon
arb	ranːa	ranːa	RANA	ckt	βəɹɣəɹɣetək	βəɹɣəɹɣetək	BERGERGETEK	SOUND (OF INSTRUMENT OR VOICE)	false_positive	L4	modern_modern	0.6000	lexicon
arb	ranːa	ranːa	RANA	cmn	tʰi˦ŋt͡ɕʰilai	tʰi⁴ŋtɕʰilai	TINTSILAI	SOUND (OF INSTRUMENT OR VOICE)	false_positive	L4	modern_modern	0.6556	lexicon
heb	niʃmaʔ	niʃmaʔ	NISMAH	dan	lyːðə	lyːðə	LUDE	SOUND (OF INSTRUMENT OR VOICE)	false_positive	L4	modern_modern	0.6333	lexicon
heb	niʃmaʔ	niʃmaʔ	NISMAH	gld	si͡azi̟ntɔjni	siazi̟ntɔjni	SIASINTOYNI	SOUND (OF INSTRUMENT OR VOICE)	false_positive	L4	modern_modern	0.5364	lexicon
abk	ɑʃtʰɨχrɑ	ɑʃtʰɨχrɑ	ASTIKRA	heb	asaf	asaf	ASAP	PICK UP	false_positive	L4	modern_modern	0.6429	lexicon
ain	uina	uina	UINA	heb	asaf	asaf	ASAP	PICK UP	false_positive	L4	modern_modern	0.6000	lexicon
niv	pix	pix	PIK	arb	rukba	rukba	RUKBA	KNEE	false_positive	L4	modern_modern	0.5400	lexicon
abk	ɑʃɑpʼsɨrɡəɨt͡sʼɑ	ɑʃɑpʼsɨrgəɨtsʼɑ	ASAPSIRGEITSA	arb	qadam	qadam	KADAM	FOOT	false_positive	L4	modern_modern	0.5692	lexicon
ain	uɾe	uɾe	URE	arb	qadam	qadam	KADAM	FOOT	false_positive	L4	modern_modern	0.6200	lexicon
ess	itɨɣaq	itɨɣaq	ITIGAK	heb	ʁɛɡɛl	ʁɛgɛl	REGEL	FOOT	false_positive	L4	modern_modern	0.6000	lexicon
ady	ɬaːˈqʷa	ɬaːqʷa	LAKA	arb	saːq	saːq	SAK	LEG	false_positive	L4	modern_modern	0.8000	lexicon
bsk	lt̪anʈ͡ʂ	lt̪anʈʂ	LTANTS	arb	saːq	saːq	SAK	LEG	false_positive	L4	modern_modern	0.5333	lexicon
abk	ɑʃɑt͡sʰəɑ	ɑʃɑtsʰəɑ	ASATSEA	arb	isˤbaʕ_alqadam	isˤbaʕalqadam	ISBAHALKADAM	TOE	false_positive	L4	modern_modern	0.6333	lexicon
ain	t͡sikiɾiasikipet	tsikiɾiasikipet	TSIKIRIASIKIPET	arb	isˤbaʕ_alqadam	isˤbaʕalqadam	ISBAHALKADAM	TOE	false_positive	L4	modern_modern	0.5333	lexicon
abk	ɑʃɑʈʈ͡ʂʼɑ	ɑʃɑʈʈʂ’ɑ	ASATTSA	heb	t͡saʔad	tsaʔad	TSAHAD	294_step	false_positive	L4	modern_modern	0.5000	lexicon
heb	t͡saʔad	tsaʔad	TSAHAD	kaz	ɑdəm	ɑdəm	ADEM	294_step	false_positive	L4	modern_modern	0.5000	lexicon
heb	t͡saʔad	tsaʔad	TSAHAD	lav	suɔ̯lis	suɔlis	SUOLIS	294_step	false_positive	L4	modern_modern	0.5167	lexicon
arb	xutˤwa	xutˤwa	KUTWA	hin	qədəm	qədəm	KEDEM	294_step	false_positive	L4	modern_modern	0.6200	lexicon
heb	t͡saʔad	tsaʔad	TSAHAD	bsk	baˈd̪a	bad̪a	BADA	294_step	false_positive	L4	modern_modern	0.5000	lexicon
arb	xutˤwa	xutˤwa	KUTWA	ita	pasːo	pasːo	PASO	294_step	false_positive	L4	modern_modern	0.5200	lexicon
arb	xutˤwa	xutˤwa	KUTWA	cmn	pûfä̌	pufa	PUPA	294_step	false_positive	L4	modern_modern	0.5000	lexicon
heb	t͡saʔad	tsaʔad	TSAHAD	jpn	ho̞	ho̞	HO	294_step	false_positive	L4	modern_modern	0.6167	lexicon
abk	ɑʃɑʈʈ͡ʂʼɑ_ɛiχɡɑrɑ	ɑʃɑʈʈʂ’ɑɛiχgɑrɑ	ASATTSAEIKGARA	heb	pasaʔ	pasaʔ	PASAH	STEP (VERB)	false_positive	L4	modern_modern	0.5357	lexicon
niv	æmæmd	æmæmd	AMAMD	arb	xɑtˤɑː	xɑtˤɑː	KATA	STEP (VERB)	false_positive	L4	modern_modern	0.5000	lexicon
ess	amt͡ɬjukaqǔaquq	amtɬjukaquaquq	AMTLYUKAKUAKUK	arb	xɑtˤɑː	xɑtˤɑː	KATA	STEP (VERB)	false_positive	L4	modern_modern	0.5714	lexicon
ady	qʷəʂˈħa	qʷəʂħa	KESHA	heb	haʁ	haʁ	HAR	MOUNTAIN	false_positive	L4	modern_modern	0.6000	lexicon
bsk	paˈhaːʈ	pahaːʈ	PAHAT	arb	d͡ʒabal	dʒabal	DSABAL	MOUNTAIN	false_positive	L4	modern_modern	0.5333	lexicon
arb	d͡ʒabal	dʒabal	DSABAL	bak	tau	tau	TAU	MOUNTAIN	false_positive	L4	modern_modern	0.6500	lexicon
arb	d͡ʒabal	dʒabal	DSABAL	hrv	br̩̂dɔ	brdɔ	BRDO	MOUNTAIN	false_positive	L4	modern_modern	0.5167	lexicon
heb	haʁ	haʁ	HAR	ben	pɔrbot̪	pɔrbot̪	PORBOT	MOUNTAIN	false_positive	L4	modern_modern	0.5333	lexicon
heb	haʁ	haʁ	HAR	khk	ʊːɮ	ʊːɮ	UL	MOUNTAIN	false_positive	L4	modern_modern	0.6333	lexicon
arb	d͡ʒabal	dʒabal	DSABAL	fra	mɔ̃	mɔ̃	MO	MOUNTAIN	false_positive	L4	modern_modern	0.5667	lexicon
heb	haʁ	haʁ	HAR	lez	daʁ	daʁ	DAR	MOUNTAIN	false_positive	L4	modern_modern	0.6667	lexicon
arb	d͡ʒabal	dʒabal	DSABAL	cmn	ʂa˦n	ʂa⁴n	SAN	MOUNTAIN	false_positive	L4	modern_modern	0.7000	lexicon
heb	haʁ	haʁ	HAR	dan	bjɛʁˀw	bjɛʁˀw	BYERW	MOUNTAIN	false_positive	L4	modern_modern	0.5400	lexicon
abk	ɑʃχəɑ	ɑʃχəɑ	ASKEA	arb	kaʕb	kaʕb	KAHB	HEEL	false_positive	L4	modern_modern	0.5000	lexicon
niv	ænɣi	ænɣi	ANGI	heb	akɛv	akɛv	AKEB	HEEL	false_positive	L4	modern_modern	0.6000	lexicon
heb	kʁiʔa	kʁiʔa	KRIHA	che	qəɪ̆qər	qəɪ̆qər	KEIKER	CALL (APPEAL)	false_positive	L4	modern_modern	0.5333	lexicon
heb	kʁiʔa	kʁiʔa	KRIHA	chv	jɯχraʋ	jɯχraʋ	YUKRAW	CALL (APPEAL)	false_positive	L4	modern_modern	0.5833	lexicon
heb	kʁiʔa	kʁiʔa	KRIHA	hin	aːhvaːn	aːhvaːn	AHBAN	CALL (APPEAL)	false_positive	L4	modern_modern	0.5400	lexicon
arb	nidaːʔ	nidaːʔ	NIDAH	bre	ɡalo	galo	GALO	CALL (APPEAL)	false_positive	L4	modern_modern	0.5200	lexicon
arb	nidaːʔ	nidaːʔ	NIDAH	eus	dɛj	dɛj	DEY	CALL (APPEAL)	false_positive	L4	modern_modern	0.5400	lexicon
arb	nidaːʔ	nidaːʔ	NIDAH	khk	tʊːtɮăɢă	tʊːtɮaɢa	TUTLAGA	CALL (APPEAL)	false_positive	L4	modern_modern	0.5857	lexicon
heb	kʁiʔa	kʁiʔa	KRIHA	deu	ʁuːf	ʁuːf	RUP	CALL (APPEAL)	false_positive	L4	modern_modern	0.5400	lexicon
heb	kʁiʔa	kʁiʔa	KRIHA	mdf	tʲerdʲema	tʲerdʲema	TERDEMA	CALL (APPEAL)	false_positive	L4	modern_modern	0.5286	lexicon
heb	kʁiʔa	kʁiʔa	KRIHA	ell	kravʝi	kravʝi	KRABGI	CALL (APPEAL)	false_positive	L4	modern_modern	0.6500	lexicon
arb	nidaːʔ	nidaːʔ	NIDAH	mnc	tɤrɤ	tɤrɤ	TR	CALL (APPEAL)	false_positive	L4	medieval_modern	0.5800	lexicon
heb	kʁiʔa	kʁiʔa	KRIHA	kat	d͡zɑxili	dzɑxili	DSAKILI	CALL (APPEAL)	false_positive	L4	modern_modern	0.5286	lexicon
arb	nidaːʔ	nidaːʔ	NIDAH	ykg	ørnʲeril	ørnʲeril	ERNERIL	CALL (APPEAL)	false_positive	L4	modern_modern	0.5857	lexicon
abk	ɑʈʈ͡ʂʼɑt͡sʼɑ	ɑʈʈʂ’ɑtsʼɑ	ATTSATSA	heb	iɡul	igul	IGUL	SLICE	false_positive	L4	modern_modern	0.5125	lexicon
eus	piripita	piripita	PIRIPITA	heb	iɡul	igul	IGUL	SLICE	false_positive	L4	modern_modern	0.5500	lexicon
kal	iɣalaːsːiaq	iɣalaːsːiaq	IGALASIAK	arb	ʃariːħa	ʃariːħa	SARIHA	SLICE	false_positive	L4	modern_modern	0.6556	lexicon
arb	ʃariːħa	ʃariːħa	SARIHA	pbu	maˈɺəj	maɺəj	MAREY	SLICE	false_positive	L4	modern_modern	0.5333	lexicon
arb	ʃariːħa	ʃariːħa	SARIHA	gle	ʃlʲɪʃnʲə	ʃlʲɪʃnʲə	SLISNE	SLICE	false_positive	L4	modern_modern	0.5667	lexicon
arb	ʃariːħa	ʃariːħa	SARIHA	khk	t͡susĕm	tsusem	TSUSEM	SLICE	false_positive	L4	modern_modern	0.5167	lexicon
arb	ʃariːħa	ʃariːħa	SARIHA	cat	t̪aʎ	t̪aʎ	TA	SLICE	false_positive	L4	modern_modern	0.6167	lexicon
heb	iɡul	igul	IGUL	olo	viːbɑlɔ	viːbɑlɔ	BIBALO	SLICE	false_positive	L4	modern_modern	0.6167	lexicon
heb	iɡul	igul	IGUL	hye	pɑtɑr	pɑtɑr	PATAR	SLICE	false_positive	L4	modern_modern	0.5200	lexicon
heb	iɡul	igul	IGUL	jpn	kʲiɾe̞	kʲiɾe̞	KIRE	SLICE	false_positive	L4	modern_modern	0.5250	lexicon
arb	ʃariːħa	ʃariːħa	SARIHA	mal	t̪uɳɖɨ̆	t̪uɳɖɨ	TUNDI	SLICE	false_positive	L4	modern_modern	0.6000	lexicon
arb	ʃariːħa	ʃariːħa	SARIHA	kat	nɑt͡ʃˀɛri	nɑtʃˀɛri	NATSERI	SLICE	false_positive	L4	modern_modern	0.6143	lexicon
abk	ɑʈʈ͡ʂʼɑħəɑrɑ	ɑʈʈʂ’ɑħəɑrɑ	ATTSAHEARA	heb	t͡sʁoʁ	tsʁoʁ	TSROR	BUNDLE	false_positive	L4	modern_modern	0.6600	lexicon
bsk	d͡ʑɛˈpa	dʑɛpa	DSEPA	arb	rabtˤɑ	rabtˤɑ	RABTA	BUNDLE	false_positive	L4	modern_modern	0.6200	lexicon
kal	qilɛʁtaq	qilɛʁtaq	KILERTAK	heb	t͡sʁoʁ	tsʁoʁ	TSROR	BUNDLE	false_positive	L4	modern_modern	0.5375	lexicon
arb	rabtˤɑ	rabtˤɑ	RABTA	lez	ɡalɡam	galgam	GALGAM	BUNDLE	false_positive	L4	modern_modern	0.5333	lexicon
arb	rabtˤɑ	rabtˤɑ	RABTA	bul	vrɤzka	vrɤzka	BRSKA	BUNDLE	false_positive	L4	modern_modern	0.5400	lexicon
arb	rabtˤɑ	rabtˤɑ	RABTA	gle	bʲaɾˠt̪ˠ	bʲaɾˠt̪ˠ	BART	BUNDLE	false_positive	L4	modern_modern	0.5000	lexicon
