Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
bwa	bwaham	bwaham	BWAHAM	duu	the bamboo	ɹm³¹mɑŋ⁵⁵	RMMAN	SNAKE / the bamboo	true_negative	L4	modern_modern	0.3667	random_sample
och	the sea	m̥ˤəʔ	MEH	nmw	hʌtɩʌni	hʌtɩʌni	HTNI	the sea / LIVER	true_negative	L4	ancient_modern	0.3750	random_sample
cal	bwúng	bwng	BWNG	duu	to scratch	ɹɯʔ⁵⁵	RUH	CORRECT (RIGHT) / to scratch	true_negative	L4	modern_modern	0.3000	random_sample
cal	hagúr	hagr	HAGR	pmi	the rain	gui⁵⁵	GUI	BACK / the rain	true_negative	L4	modern_modern	0.3750	random_sample
lif	long	kent-	KENT	tbc	filim	filim	PILIM	long / MOVIE	true_negative	L4	modern_modern	0.3800	random_sample
lif	the dog	kotco	KOTKO	mxd	lã mənã	lmən	LMEN	the dog / RIGHT	true_negative	L4	modern_modern	0.3800	random_sample
iai	uma	uma	UMA	och	dry	kˤar	KAR	HOUSE / dry	true_negative	L4	ancient_modern	0.3333	random_sample
jra	tơ̆lơi	t̆li	TLI	nmm	pitʌ	pitʌ	PIT	ROPE / BUNCH	true_negative	L4	modern_modern	0.3333	random_sample
hye	hɑjɾ	hɑjɾ	HAYR	jya	the child (young human)	tɤ-pɤtso	TPTSO	FATHER / the child (young human)	true_negative	L4	modern_modern	0.2400	random_sample
bei	ngipeh	ngipeh	NGIPEH	bod	the lip (the lips)	mtɕhu	MTSHU	SPIT / the lip (the lips)	true_negative	L4	medieval_modern	0.3667	random_sample
bpk	joe	joe	YOE	jya	to throw	ɣɤrɤt	GRT	OLD / to throw	true_negative	L4	modern_modern	0.0000	random_sample
lis	the mouse or rat	hɛ̃³⁵be³¹	HEBE	tte	malu	malu	MALU	the mouse or rat / LAUGH	true_negative	L4	modern_modern	0.3500	random_sample
ces	biːliː	biːliː	BILI	kac	the river	khaʔ³¹	KHAH	WHITE / the river	true_negative	L4	modern_modern	0.1750	random_sample
mhy	baʔu	baʔu	BAHU	obr	thick	tup	TUP	NEW / thick	true_negative	L4	ancient_modern	0.3750	random_sample
sge	jieuk	jieuk	YIEUK	cmn	ɻɑ̂ŋ	ɻɑŋ	RAN	SUCK / CAUSE TO (LET)	true_negative	L4	modern_modern	0.3400	random_sample
klr	white	bubûm	BUBM	sma	uht͡sɛdh	uhtsɛdh	UHTSEDH	white / LOOK FOR	true_negative	L4	modern_modern	0.3571	random_sample
yaq	batanka	batanka	BATANKA	pmi	there	sthie¹³pe⁵⁵	STHIEPE	OUTRIGGER / there	true_negative	L4	modern_modern	0.3429	random_sample
rug	ruku	ruku	RUKU	cmn	t͡ɕîn	tɕin	TSIN	RAIN (PRECIPITATION) / NEAR	true_negative	L4	modern_modern	0.3500	random_sample
nmm	2mjepra	mjepra	MYEPRA	oss	skænɨn	skænɨn	SKANIN	GUN / PUT ON	true_negative	L4	modern_modern	0.3500	random_sample
brj	-loŋo	loo	LOO	qxs	the eye	mɪj	MIY	HEAR / the eye	true_negative	L4	modern_modern	0.2333	random_sample
bca	the name	mia⁵⁵	MIA	jra	ngaĭ	nga	NGA	the name / EAR	true_negative	L4	modern_modern	0.3333	random_sample
nmm	3ʂo_1lʌ	ʂolʌ	SOL	ppk	pope	pope	POPE	HELP / ROTTEN	true_negative	L4	modern_modern	0.3750	random_sample
rap	va'u	vau	BAU	lif	the thunder	huːkt	HUKT	EIGHT / the thunder	true_negative	L4	modern_modern	0.3750	random_sample
bca	two	kõ³³	K	ljl	hati	hati	HATI	two / WORM	true_negative	L4	modern_modern	0.3750	random_sample
cnh	to float	ʔɑvun	HABUN	nal	pawoi	pawoi	PAWOI	to float / SHOOT	true_negative	L4	modern_modern	0.3400	random_sample
eng	which?	wɪtʃ	WITS	klr	he or she [third person singular]	ʔʌm	HM	WHICH / he or she [third person singular]	true_negative	L4	modern_modern	0.2500	random_sample
tmi	maraⁿḍi	marai	MARAI	nmm	2kʰje	kʰje	KYE	STONE / KIDNEY	true_negative	L4	modern_modern	0.3400	random_sample
pdo	kuli	kuli	KULI	nxq	the frost	ȵi³³phɚ²¹	IPH	SKIN / the frost	true_negative	L4	modern_modern	0.3750	random_sample
cnh	the husband	vɑpɑ	BAPA	kyk	ʔinúm	ʔinm	HINM	the husband / DRINK	true_negative	L4	modern_modern	0.3500	random_sample
mna	-kan	kan	KAN	pmi	there	sthie¹³pe⁵⁵	STHIEPE	EAT / there	true_negative	L4	modern_modern	0.3857	random_sample
bod	horizontal	ɦphred	HPHRED	bnp	talinga	talinga	TALINGA	horizontal / EAR	true_negative	L4	medieval_modern	0.3714	random_sample
ind	huk	huʔ	HUH	nxq	the mud	dzæ²¹	DSA	CORNER / the mud	true_negative	L4	modern_modern	0.2333	random_sample
cmn	gun4zi	kun⁵¹tsɿ	KUNTS	azj	tœkmæk	tœkmæk	TEKMAK	WALKING STICK / POUR	true_negative	L4	modern_modern	0.3667	random_sample
duu	to vomit	duʔ⁵⁵	DUH	bul	krɤk	krɤk	KRK	to vomit / CIRCLE	true_negative	L4	modern_modern	0.2333	random_sample
och	the smoke	qˤin	KIN	jae	mê	m	M	the smoke / DREAM (SOMETHING)	true_negative	L4	ancient_modern	0.3333	random_sample
cmn	ye3zhu1	jɤ²¹⁴ʈʂu⁵⁵	YTSU	tlv	faha	faha	PAHA	BOAR (MALE PIG) / HAND	true_negative	L4	modern_modern	0.1750	random_sample
jya	below, under	ɯ-pa	UPA	nld	tuːn	tuːn	TUN	below, under / AT THAT TIME	true_negative	L4	modern_modern	0.3333	random_sample
emb	iŋar	iar	IAR	cmn	shi1ti3	ʂʅ⁵⁵tʰi²¹⁴	STI	NOSE / CORPSE	true_negative	L4	modern_modern	0.3333	random_sample
rug	deana	deana	DEANA	och	young	ʔiw←s	HIWS	FAT (ORGANIC SUBSTANCE) / young	true_negative	L4	ancient_modern	0.3800	random_sample
pmi	the flower	pɐ¹³tsə⁵⁵	PATSE	ess	taxkɨn	taxkɨn	TAKKIN	the flower / THEN	true_negative	L4	modern_modern	0.3667	random_sample
hye	nɛɾk	nɛɾk	NERK	cmn	kû̌û	kuu	KUU	PAINT (PIGMENTS) / 351_corn	true_negative	L4	modern_modern	0.3750	random_sample
bca	to throw	tsa⁵⁵	TSA	cat	əmik	əmik	EMIK	to throw / FRIEND	true_negative	L4	modern_modern	0.3000	random_sample
mbs	pakpak	pakpak	PAKPAK	cmn	ɕjɑ̂̌ŋ	ɕjɑŋ	SYAN	WING / CHIME (ACTION)	true_negative	L4	modern_modern	0.3333	random_sample
niv	mæχ	mæχ	MAK	nmm	4sol	sol	SOL	SAND / BRIGHT	true_negative	L4	modern_modern	0.2333	random_sample
mhr	pɤtɑˑrtɤʃ	pɤtɑˑrtɤʃ	PTARTS	lif	sharp	ha_sukma	HASUKMA	LAST (FINAL) / sharp	true_negative	L4	modern_modern	0.3571	random_sample
nxq	there	thə¹³kv̩²¹	THEKB	aul	-kanmoŋ	kanmo	KANMO	there / YAWN	true_negative	L4	modern_modern	0.3400	random_sample
azj	ɡuʃ	guʃ	GUS	obr	the dream	ip◦mak	IPMAK	BIRD / the dream	true_negative	L4	ancient_modern	0.3400	random_sample
obr	that	thuiw	THUIW	nsn	kamana	kamana	KAMANA	that / LEAF	true_negative	L4	ancient_modern	0.3167	random_sample
nxq	ten	tshe²¹	TSHE	ote	'be̲xui	ˀbæxui	BAKUI	ten / DARKNESS	true_negative	L4	modern_modern	0.2400	random_sample
sml	hamaʔ	hamaʔ	HAMAH	nmm	gʌβʌrmʌnt	gʌβʌrmʌnt	GBRMNT	MOSQUITO / GOVERNMENT	true_negative	L4	modern_modern	0.2500	random_sample
nmm	4kʰja	kʰja	KYA	nkr	dudu	dudu	DUDU	PLACE (POSITION) / BURN	true_negative	L4	modern_modern	0.3000	random_sample
cmn	yu3yan2	ɥy²¹⁴jɛn³⁵	WUYEN	aut	heva	heva	HEBA	LANGUAGE / CRY	true_negative	L4	modern_modern	0.3800	random_sample
bod	the road	lam	LAM	nld	jɔŋ	jɔŋ	YON	the road / YOUNG	true_negative	L4	medieval_modern	0.2333	random_sample
cnh	old (of person)	ʔɑtɑ	HATA	oss	kʼəj	kʼəj	KEY	old (of person) / SLAB	true_negative	L4	modern_modern	0.3000	random_sample
yml	ʔai	ʔai	HAI	cmn	ke4ren2	kʰɤ⁵¹ʐən³⁵	KEN	STICK / GUEST	true_negative	L4	modern_modern	0.2333	random_sample
nmm	1tʌntsʌ_1amʌ	tʌntsʌamʌ	TNTSAM	arb	usbuwʕ	usbuwʕ	USBUWH	KEY / WEEK	true_negative	L4	modern_modern	0.2833	random_sample
nlg	kago	kago	KAGO	cmn	t͡ɕʰjɛ̌n	tɕʰjɛn	TSYEN	HIT / MONEY	true_negative	L4	modern_modern	0.2400	random_sample
ubr	mamai	mamai	MAMAI	nxq	smooth	xo³³lo⁵⁵	KOLO	SHY OR ASHAMED / smooth	true_negative	L4	modern_modern	0.3800	random_sample
duu	the egg	ɑŋ³¹lɯm⁵³	ANLUM	vao	-huvar	huvar	HUBAR	the egg / BREATHE	true_negative	L4	modern_modern	0.3400	random_sample
udm	judes	judes	YUDES	cmn	di4yi1	ti⁵¹ɥi⁵⁵	TIWI	PIECE / FIRST	true_negative	L4	modern_modern	0.3800	random_sample
nxq	the fog	tɕhi⁵⁵sɿ³³	TSHIS	myv	morʲa	morʲa	MORA	the fog / SEA	true_negative	L4	modern_modern	0.3800	random_sample
cmn	bi2zi	pi³⁵tsɿ	PITS	nmw	dʌɩyʌßɛ	dʌɩyʌɛ	DUE	NOSE / WARM	true_negative	L4	modern_modern	0.3000	random_sample
och	morning	dər	DER	pwg	-yaguma	yaguma	UAGUMA	morning / CHEW	true_negative	L4	ancient_modern	0.3667	random_sample
tql	wuh	wuh	WUH	klr	full	sop-	SOP	KILL / full	true_negative	L4	modern_modern	0.2333	random_sample
cmn	t͡ʂɨ˦fû	ʈʂɨ⁴fu	TSIPU	blw	'bilang	bilang	BILANG	PAY / COUNT	true_negative	L4	modern_modern	0.3667	random_sample
duu	to lick	lɑʔ⁵⁵	LAH	bcu	wos	wos	WOS	to lick / SMOKE (EXHAUST)	true_negative	L4	modern_modern	0.2333	random_sample
cmn	ge1zi	kɤ⁵⁵tsɿ	KTS	far	mae	mae	MAE	DOVE / BE DEAD OR DIE	true_negative	L4	modern_modern	0.0000	random_sample
wlr	memei-ku	memeiku	MEMEIKU	duu	hard	dʑɑʔ⁵⁵	DSAH	TONGUE / hard	true_negative	L4	modern_modern	0.3143	random_sample
tji	the ant	si⁵⁵ȵi²¹ka²¹	SIIKA	pbu	mɑˈhir	mɑhir	MAHIR	the ant / DEXTEROUS	true_negative	L4	modern_modern	0.3400	random_sample
ban	takut	takut	TAKUT	cmn	wa˦nɕjä̂	wa⁴nɕja	WANSYA	FEAR (BE AFRAID) / 841_bow	true_negative	L4	modern_modern	0.3667	random_sample
vrs	velaka	velaka	BELAKA	cmn	qun2zhong4	tɕʰun³⁵ʈʂʊŋ⁵¹	TSUNTSUN	GOOD / CROWD	true_negative	L4	modern_modern	0.3875	random_sample
viv	-bayauma	bayauma	BAUAUMA	nmm	3ŋokɾoŋ	ŋokɾoŋ	NOKRON	HUNT / FOREHEAD	true_negative	L4	modern_modern	0.2714	random_sample
snc	ǥaoi	aoi	AOI	jya	to cry (weep)	ɣɤwu	GWU	EGG / to cry (weep)	true_negative	L4	modern_modern	0.2333	random_sample
cmn	fa2zi	fa³⁵tsɿ	PATS	nkr	haihegao	haihegao	HAIHEGAO	RAFT / WORK (ACTIVITY)	true_negative	L4	modern_modern	0.3750	random_sample
nmm	2kʌtti_1lʌ	kʌttilʌ	KTTIL	plt	mahàzo	mahà/azo	MAHASO	TRY / GET	true_negative	L4	modern_modern	0.3167	random_sample
crs	bag	bag	BAG	qxs	knife	dzɛ tʃuɛ	DSETSUE	RING / knife	true_negative	L4	modern_modern	0.3857	random_sample
cnh	the needle (for sewing)	tʰim	TIM	sma	kiɛ	kiɛ	KIE	the needle (for sewing) / WHO	true_negative	L4	modern_modern	0.3333	random_sample
jya	the son	tɤ-tɕɯ	TTSU	iai	hunaa	hunaa	HUNAA	the son / YEAR	true_negative	L4	modern_modern	0.3800	random_sample
mft	liʔi	liʔi	LIHI	obr	the rice plant	ko₂k	KOK	SEE / the rice plant	true_negative	L4	ancient_modern	0.3000	random_sample
agn	bolan	bolan	BOLAN	qxs	to scratch	dzɛ ɸɛʴ	DSEPE	MOON / to scratch	true_negative	L4	modern_modern	0.2800	random_sample
obr	the sea	paṅ◦lay	PALAU	vep	kɔiv	kɔiv	KOIB	the sea / BIRCH	true_negative	L4	ancient_modern	0.3800	random_sample
lis	to bite	kho̱³¹	KHO	wew	dua	dua	DUA	to bite / GOOD	true_negative	L4	modern_modern	0.2333	random_sample
bca	the river	kõ⁵⁵	K	lti	mota	mota	MOTA	the river / GREEN	true_negative	L4	modern_modern	0.3750	random_sample
nxq	the neck	tɕɚ³³pɚ²¹	TSP	bay	-naŋa	naa	NAA	the neck / STEAL	true_negative	L4	modern_modern	0.2333	random_sample
ilk	duyaw	duyaw	DUUAW	och	the son	tsəʔ	TSEH	YELLOW / the son	true_negative	L4	ancient_modern	0.3800	random_sample
mpr	matau	matau	MATAU	jya	shy	nɤzraʁ	NSRAR	AND / shy	true_negative	L4	modern_modern	0.3400	random_sample
ale	kixsix	kixsix	KIKSIK	cmn	t͡ɕjɛ̂n	tɕjɛn	TSYEN	BITE / TENDON	true_negative	L4	modern_modern	0.3667	random_sample
kac	the dew	num³¹ʒiʔ⁵⁵	NUMSIH	mah	bwidej	bwidej	BWIDEY	the dew / EARTH (SOIL)	true_negative	L4	modern_modern	0.3500	random_sample
pmi	the mountain	ɣGo¹³	G0O	plv	inom	inom	INOM	the mountain / DRINK	true_negative	L4	modern_modern	0.3750	random_sample
kca	jaχa	jaχa	YAKA	nmm	2tʌrŋe	tʌrŋe	TRNE	TOGETHER / FISH	true_negative	L4	modern_modern	0.1750	random_sample
lif	to hide (conceal)	ciks	KIKS	ptv	ⁿdœlœ-tœ	dlt	DLT	to hide (conceal) / EGG	true_negative	L4	modern_modern	0.3000	random_sample
nmm	1suŋ	suŋ	SUN	mwv	mamo'mo'	mamomo	MAMOMO	MOUTH / FAT (ORGANIC SUBSTANCE)	true_negative	L4	modern_modern	0.3667	random_sample
nxg	zéé	z	S	nmm	3pju	pju	PYU	ROTTEN / BURY	true_negative	L4	modern_modern	0.3333	random_sample
klr	the fire	mi	MI	dhv	köjë	kj	KY	the fire / HUNT	true_negative	L4	modern_modern	0.0000	random_sample
nem	hʝe	hʝe	HGE	klr	the snow	nōŋ	NN	CRY / the snow	true_negative	L4	modern_modern	0.1667	random_sample
cmn	tʰɑ̌ʊ̯pʰɑ̂̌ʊ̯	tʰɑʊpʰɑʊ	TAUPAU	kor	iwʌl	iwʌl	IWL	ESCAPE / FEBRUARY	true_negative	L4	modern_modern	0.3667	random_sample
bug	idiʔ	idiʔ	IDIH	cmn	chen2	ʈʂʰən³⁵	TSEN	WE / SINK (DESCEND)	true_negative	L4	modern_modern	0.3500	random_sample
uur	yawil	yawil	UAWIL	cmn	suo3gu3	swɔ²¹⁴ku²¹⁴	SWOKU	THUNDER / COLLARBONE	true_negative	L4	modern_modern	0.3400	random_sample
bod	the water	tɕhu	TSHU	bua	xamaxa	xamaxa	KAMAKA	the water / SWEEP	true_negative	L4	medieval_modern	0.2833	random_sample
eng	weɪv	weɪv	WEIB	tji	to knead	tsa³⁵	TSA	WAVE / to knead	true_negative	L4	modern_modern	0.3000	random_sample
kac	to plant (vegetals, rice)	khai⁵⁵	KHAI	byq	ritsuŋ	ritsu	RITSU	to plant (vegetals, rice) / HEAVY	true_negative	L4	modern_modern	0.3800	random_sample
cmn	ge1ge	kɤ⁵⁵kɤ	KK	hau	yí_íyóo	jí/ií/ijóo/oː	YIIYOO	OLDER BROTHER / SWIM	true_negative	L4	modern_modern	0.3333	random_sample
nxq	hot	tshɚ³³	TSH	ket	qɔkɕ	qɔkɕ	KOKS	hot / BROOK	true_negative	L4	modern_modern	0.3750	random_sample
tat	tien	tien	TIEN	cmn	gua3fu4	kua²¹⁴fu⁵¹	KUAPU	SQUIRREL / WIDOW	true_negative	L4	modern_modern	0.3800	random_sample
bod	to fly (move through air)	ɦphur	HPHUR	bxf	nuna me	nuname	NUNAME	to fly (move through air) / HUSBAND	true_negative	L4	medieval_modern	0.3667	random_sample
kac	to spit	mă³¹tho⁵⁵	MTHO	mww	pua	pu/wa³³	PUWA	to spit / SPREAD OUT	true_negative	L4	modern_modern	0.3500	random_sample
yaq	baara	baːra	BARA	tji	the fox	so⁵⁵phu⁵³	SOPHU	WALKING STICK / the fox	true_negative	L4	modern_modern	0.3800	random_sample
iai	draañ	draa	DRAA	nmm	4kʰju_1pʰo	kʰjupʰo	KYUPO	SKY / RAM	true_negative	L4	modern_modern	0.3800	random_sample
tji	to hide (conceal)	su⁵⁵su⁵⁵	SUSU	yaq	kapee	kapeː	KAPE	to hide (conceal) / COFFEE	true_negative	L4	modern_modern	0.3500	random_sample
klr	below, under	jukkʌ	YUKK	lit	prǒː	proː	PRO	below, under / THROUGH	true_negative	L4	modern_modern	0.3000	random_sample
mad	reŋŋeʔ	reeʔ	REEH	cmn	cun1	tsʰun⁵⁵	TSUN	MOSQUITO / VILLAGE	true_negative	L4	modern_modern	0.3500	random_sample
crs	gren	gɣɛ̃	GGE	bca	the eye	ŋue³³	NUE	GRAIN / the eye	true_negative	L4	modern_modern	0.3333	random_sample
duu	the thunder	muʔ⁵⁵	MUH	mrn	ukru	ukru	UKRU	the thunder / RED	true_negative	L4	modern_modern	0.3750	random_sample
nxq	to lick	iə²¹	IE	nen	al	al	AL	to lick / SWIM	true_negative	L4	modern_modern	0.3500	random_sample
khk	ʊmăr	ʊmar	UMAR	bod	this	ɦdi	HDI	NORTH / this	true_negative	L4	medieval_modern	0.3000	random_sample
yly	yaabwa-t	yaabwat	UAABWAT	klr	to play	tsem-si	TSEMSI	STAND / to play	true_negative	L4	modern_modern	0.3714	random_sample
nmm	kjʌlaŋ	kjʌlaŋ	KYLAN	dru	*meʀaq	meʀaq	MERAK	BEESWAX / RED	true_negative	L4	modern_modern	0.3400	random_sample
tte	laoma	laoma	LAOMA	lif	to steal	khuːtt	KHUTT	COME / to steal	true_negative	L4	modern_modern	0.1400	random_sample
cnh	to flow	ʔɑlwɑŋ	HALWAN	llm	moɓaʔo	moɓaʔo	MOBAHO	to flow / WET	true_negative	L4	modern_modern	0.2833	random_sample
och	the year	Cnˤiŋ	0NIN	iff	uyu	uyu	UUU	the year / WATER	true_negative	L4	ancient_modern	0.3000	random_sample
cmn	tiao4wu3	tʰiau⁵¹wu²¹⁴	TIAUWU	tgn	ma-pásuʔ	mapsuʔ	MAPSUH	DANCE / WARM	true_negative	L4	modern_modern	0.3333	random_sample
srm	djëkpë	ɟë/ɛkpë/ɛ	GEKPE	jya	black	ɲaʁ	NAR	SHAKE / black	true_negative	L4	modern_modern	0.3400	random_sample
cmn	ʂût͡ʂɨ˦	ʂuʈʂɨ⁴	SUTSI	myv	maj	maj	MAY	BRANCH / MAY (MONTH)	true_negative	L4	modern_modern	0.3400	random_sample
kac	to be alive	khʒuŋ³³	KHSUN	rap	mama	mama	MAMA	to be alive / CHEW	true_negative	L4	modern_modern	0.2400	random_sample
nmm	kosyo	kosjo	KOSYO	evn	ɲamaː	ɲamaː	NAMA	LAST (FINAL) / HUNDRED	true_negative	L4	modern_modern	0.3800	random_sample
bre	ʃãːs	ʃãːs	SS	qxs	to plant (vegetals, rice)	phiɛ	PHIE	HAPPINESS / to plant (vegetals, rice)	true_negative	L4	modern_modern	0.2500	random_sample
cmn	gao1chao2	kau⁵⁵ʈʂʰau³⁵	KAUTSAU	ban	mlumbang	mlumbang	MLUMBANG	HIGH TIDE / DIG	true_negative	L4	modern_modern	0.3250	random_sample
tih	-pagaq	pagaq	PAGAK	nmm	1tʃʰĩ	tʃʰĩ	TS	SQUEEZE / FINISH	true_negative	L4	modern_modern	0.3000	random_sample
nek	t̪o we	t̪owe	TOWE	bca	tomorrow	me̱⁵⁵ɲi̱³³	MENI	WHERE / tomorrow	true_negative	L4	modern_modern	0.3500	random_sample
cmn	ding3	tiŋ²¹⁴	TIN	nmb	ipi	ipi	IPI	CARRY ON HEAD / WHERE	true_negative	L4	modern_modern	0.3333	random_sample
tkp	afea	afea	APEA	cmn	ɻǔt͡sʰɯ̂̌	ɻutsʰɯ	RUTSU	WHEN / OF THIS KIND (SUCH)	true_negative	L4	modern_modern	0.3800	random_sample
kor	t͡ɕjʌld͡ʑjʌŋ	tɕjʌldʑjʌŋ	TSYLDSYN	lif	small	cu:kt-	KUKT	SUMMIT / small	true_negative	L4	modern_modern	0.3750	random_sample
tji	near	tsoŋ²¹	TSON	ski	kelak	kelak	KELAK	near / SPLIT	true_negative	L4	modern_modern	0.3800	random_sample
obr	the dog	khuyḥ	KHUU	lez	pat͡s	pats	PATS	the dog / PAW	true_negative	L4	ancient_modern	0.1750	random_sample
mbi	ʔapuy	ʔapuy	HAPUU	cmn	ling3zi	liŋ²¹⁴tsɿ	LINTS	FIRE / COLLAR	true_negative	L4	modern_modern	0.1400	random_sample
kcl	mã	m	M	cmn	zhan4	ʈʂan⁵¹	TSAN	BIRD / STAND	true_negative	L4	modern_modern	0.3750	random_sample
nmm	2pʰjaŋ	pʰjaŋ	PYAN	ify	heyam	heyam	HEUAM	BLOW (OF WIND) / NINE	true_negative	L4	modern_modern	0.3000	random_sample
hot	buyip	buyip	BUUIP	qxs	to drink	tɕhə	TSHE	BUY / to drink	true_negative	L4	modern_modern	0.2400	random_sample
nmm	mjaŋ	mjaŋ	MYAN	kmr	disa	disa	DISA	TASTE (SOMETHING) / STILL (CONTINUING)	true_negative	L4	modern_modern	0.3500	random_sample
bre	skɔʀn	skɔʀn	SKORN	bod	the thunder	ɦbrug	HBRUG	ICE / the thunder	true_negative	L4	medieval_modern	0.2800	random_sample
vao	xaᵐbɛn	xabɛn	KABEN	qxs	the daughter	tsɪ	TSI	WING / the daughter	true_negative	L4	modern_modern	0.3400	random_sample
yog	magá	mag	MAG	duu	to plant (vegetals, rice)	lɑi⁵³	LAI	DRY / to plant (vegetals, rice)	true_negative	L4	modern_modern	0.3333	random_sample
nmm	1aptʰjʌpʌ	aptʰjʌpʌ	APTYP	kal	maquɬːuk	maquɬːuk	MAKULUK	PATERNAL UNCLE (FATHER'S BROTHER) / SWAMP	true_negative	L4	modern_modern	0.3857	random_sample
sbb	tia-na	tiana	TIANA	cmn	gui3	kwəi̯²¹⁴	KWEI	BELLY / GHOST	true_negative	L4	modern_modern	0.3800	random_sample
cgc	síddaʔ	sddaʔ	SDDAH	nmm	kjʌ_nʌ	kjʌnʌ	KYN	FISH / IF	true_negative	L4	modern_modern	0.3400	random_sample
cmn	zhi2	ʈʂʅ³⁵	TS	bvd	mbeu	mbeu	MBEU	STRAIGHT / HOUSE	true_negative	L4	modern_modern	0.2500	random_sample
duu	the blood	ɕɯi⁵⁵	SUI	koi	kʲer	kʲer	KER	the blood / TREE TRUNK	true_negative	L4	modern_modern	0.2333	random_sample
knb	ga'bu	gabu	GABU	qxs	the wheat	ʁlə	RLE	ASH / the wheat	true_negative	L4	modern_modern	0.3000	random_sample
nmm	1kʰimi	kʰimi	KIMI	che	hetəʜʲ	hetəʜʲ	HETE	THEY / AT THAT TIME	true_negative	L4	modern_modern	0.3500	random_sample
cje	pəsa:ng	pəsang	PESANG	klr	to count	khritt	KHRITT	HUSBAND / to count	true_negative	L4	modern_modern	0.3500	random_sample
kac	the bamboo	kă⁵⁵|wa⁵⁵	KWA	mmt	tuna	tuna	TUNA	the bamboo / SNAKE	true_negative	L4	modern_modern	0.3750	random_sample
lif	the road	lam	LAM	myw	kud	kud	KUD	the road / TOOTH	true_negative	L4	modern_modern	0.2333	random_sample
ami	heci	heci	HEKI	jya	the breast (female)	tɯ-nɯ	TUNU	FLESH OR MEAT / the breast (female)	true_negative	L4	modern_modern	0.3500	random_sample
kpv	beɟ	beɟ	BEG	lif	the bone	yɛt	UET	STICK / the bone	true_negative	L4	modern_modern	0.3333	random_sample
ote	käki	kɐki	KAKI	bca	to count	sɿ⁵⁵	S	GATHER / to count	true_negative	L4	modern_modern	0.3750	random_sample
jya	nine	kɯngɯt	KUNGUT	mky	mnopa	mnopa	MNOPA	nine / WIDE	true_negative	L4	modern_modern	0.3667	random_sample
huq	pa:nʔ32	panʔ	PANH	cmn	t͡sɑ˦ʊ̯kɑ˦ʊ̯	tsɑ⁴ʊkɑ⁴ʊ	TSAUKAU	EIGHT / SEVERE	true_negative	L4	modern_modern	0.3571	random_sample
car	palipe	palipe	PALIPE	tji	the leaf	ɣɯe⁵⁵tha⁵⁵	GUETHA	ROUGH (OF SEA) / the leaf	true_negative	L4	modern_modern	0.3500	random_sample
och	to hide (conceal)	ʔənʔ	HENH	swh	kikaango	kikaːⁿgo	KIKAGO	to hide (conceal) / PAN	true_negative	L4	ancient_modern	0.2833	random_sample
lrz	waŋon	waon	WAON	bca	the earth (soil)	thu³³sa³³	THUSA	SAND / the earth (soil)	true_negative	L4	modern_modern	0.3800	random_sample
cmn	xuôʂə̂ŋ	xuôʂəŋ	KUSEN	cjm	abih	abih	ABIH	WIN / ALL	true_negative	L4	modern_modern	0.3800	random_sample
hiw	tipə	tipə	TIPE	kac	the belly	ka̱n³³	KAN	CUT OR HACK / the belly	true_negative	L4	modern_modern	0.3000	random_sample
nmm	pʰje	pʰje	PYE	zlm	urang	urang	URANG	SEPARATE / PERSON	true_negative	L4	modern_modern	0.3400	random_sample
kac	full	phʒiŋ⁵⁵	PHSIN	kge	debiŋi	debii	DEBII	full / NIGHT	true_negative	L4	modern_modern	0.3400	random_sample
bxh	faoyowa	faoyowa	PAOUOWA	cmn	song1shu3	sʊŋ⁵⁵ʂu²¹⁴	SUNSU	HUNT / SQUIRREL	true_negative	L4	modern_modern	0.3857	random_sample
lit	ʒʲɪnʲɛ̂	ʒʲɪnʲɛ	SINE	bod	outside	phji	PHYI	MESSAGE / outside	true_negative	L4	medieval_modern	0.2500	random_sample
nmm	3tʃʰupi	tʃʰupi	TSUPI	aui	kewokewo	kewokewo	KEWOKEWO	GOOSE / STAR	true_negative	L4	modern_modern	0.3625	random_sample
wrp	niabo	niabo	NIABO	och	the stick	m→traŋʔ	MTRANH	NOSE / the stick	true_negative	L4	ancient_modern	0.3667	random_sample
kan	n̪ɛre	n̪ɛre	NERE	lis	the rain	mɯ³¹hɑ̃³³	MUHA	ASSEMBLE (GET TOGETHER) / the rain	true_negative	L4	modern_modern	0.3500	random_sample
gei	bayap	bayap	BAUAP	cmn	yan1si3	jɛn⁵⁵sɿ²¹⁴	YENS	DUST / DROWN	true_negative	L4	modern_modern	0.2400	random_sample
klr	the husband	dumbu	DUMBU	otd	bahkas	bahkas	BAHKAS	the husband / MALE PERSON	true_negative	L4	modern_modern	0.3667	random_sample
nmm	1gohi	gohi	GOHI	mwh	balu	balu	BALU	CROCODILE / YELLOW	true_negative	L4	modern_modern	0.3500	random_sample
nmm	1kʰjokor	kʰjokor	KYOKOR	tbc	niuspepa	niuspepa	NIUSPEPA	OLD / NEWSPAPER	true_negative	L4	modern_modern	0.3875	random_sample
lif	the tongue	lɛsot	LESOT	clu	buwíʔ	buwʔ	BUWH	the tongue / BE ALIVE	true_negative	L4	modern_modern	0.2400	random_sample
qxs	the lung	tshuə	TSHUE	jpn	wana	wana	WANA	the lung / TRAP (PITFALL)	true_negative	L4	modern_modern	0.3800	random_sample
