Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
abk	ɑd͡zmɑχ	ɑdzmɑχ	ADSMAK	kmr	hɛzɛk	hɛzɛk	HESEK	SWAMP	false_positive	L4	modern_modern	0.6500	lexicon
ady	ʁaˈʐan	ʁaʐan	RAAN	ben	ʃeka	ʃeka	SEKA	BAKE	false_positive	L4	modern_modern	0.6000	lexicon
ale	qɑŋajalix	qɑŋajalix	KANAYALIK	ben	ʃeka	ʃeka	SEKA	BAKE	false_positive	L4	modern_modern	0.5444	lexicon
heb	afa	afa	APA	kmr	pəʒandən	pəʒandən	PESANDEN	BAKE	false_positive	L4	modern_modern	0.5625	lexicon
ady	ʐʷən	ʐʷən	EN	hin	pɪɡʰələnaː	pɪgʰələnaː	PIGELENA	THAW (DEW)	false_positive	L4	modern_modern	0.6250	lexicon
arb	ðaːba	ðaːba	DABA	hin	pɪɡʰələnaː	pɪgʰələnaː	PIGELENA	THAW (DEW)	false_positive	L4	modern_modern	0.5500	lexicon
bsk	naːˈzuk	naːzuk	NASUK	pbu	nɑˈzək	nɑzək	NASEK	FINE OR THIN	false_positive	L4	modern_modern	0.9400	lexicon
kal	mamaʁpɔq	mamaʁpɔq	MAMARPOK	pbu	nɑˈzək	nɑzək	NASEK	FINE OR THIN	false_positive	L4	modern_modern	0.6125	lexicon
arb	raqiːq	raqiːq	RAKIK	pes	bɒːɾik	bɒːɾik	BRIK	FINE OR THIN	false_positive	L4	modern_modern	0.7000	lexicon
abk	ɑd͡zɑmɥɑ	ɑdzɑmɥɑ	ADSAMWA	kmr	dem	dem	DEM	CHEEK	false_positive	L4	modern_modern	0.6714	lexicon
bsk	ˈmɔqiʂ	mɔqiʂ	MOKIS	pbu	bɑɹˈxu	bɑɹxu	BARKU	CHEEK	false_positive	L4	modern_modern	0.6200	lexicon
ady	t͡ʃʼəˈmaːf	tʃʼəmaːf	TSEMAP	oss	zɨməɡ	zɨməg	SIMEG	WINTER	false_positive	L4	modern_modern	0.6500	lexicon
eus	neɕka	neɕka	NESKA	pbu	nd͡ʒəˈləj	ndʒələj	NDSELEY	GIRL	false_positive	L4	modern_modern	0.6286	lexicon
ady	bɣət͡ʃʼən	bɣətʃʼən	BGETSEN	hin	dʰoːnaː	dʰoːnaː	DONA	WASH	false_positive	L4	modern_modern	0.5571	lexicon
abk	ɑd͡ʒɑr	ɑdʒɑr	ADSAR	hin	kruːs	kruːs	KRUS	CROSS	false_positive	L4	modern_modern	0.5200	lexicon
ain	tasa	tasa	TASA	ben	kruʃ	kruʃ	KRUS	CROSS	false_positive	L4	modern_modern	0.6000	lexicon
ess	anjina	anjina	ANYINA	ben	pijad͡ʒ	pijadʒ	PIYADS	ONION	false_positive	L4	modern_modern	0.5167	lexicon
heb	bat͡sal	batsal	BATSAL	ben	pijad͡ʒ	pijadʒ	PIYADS	ONION	false_positive	L4	modern_modern	0.5667	lexicon
lbe	lat͡ʃːul_t͡ʃsmusul_bakʼ	latʃːultʃsmusulbakʼ	LATSULTSSMUSULBAK	ben	pijad͡ʒ	pijadʒ	PIYADS	ONION	false_positive	L4	modern_modern	0.5059	lexicon
abk	ɑfiɡurɑ	ɑfigurɑ	APIGURA	pbu	qad̪d̪-u-qɑˈmat̪	qad̪d̪uqɑmat̪	KADDUKAMAT	IDOL	false_positive	L4	modern_modern	0.5600	lexicon
ket	allel	aɮːeɮ	ALEL	pbu	qad̪d̪-u-qɑˈmat̪	qad̪d̪uqɑmat̪	KADDUKAMAT	IDOL	false_positive	L4	modern_modern	0.6100	lexicon
ady	ʁaʐan	ʁaʐan	RAAN	kmr	sobɛ	sobɛ	SOBE	STOVE	false_positive	L4	modern_modern	0.5250	lexicon
kal	kisːaʁsuːt	kisːaʁsuːt	KISARSUT	pbu	t̪awˈd̪əne	t̪awd̪əne	TAWDENE	STOVE	false_positive	L4	modern_modern	0.5375	lexicon
ain	aep	aep	AEP	ben	kʰad̪ːo	kʰad̪ːo	KADO	FOOD	false_positive	L4	modern_modern	0.5500	lexicon
ess	pɨɡnɨm	pɨgnɨm	PIGNIM	hin	bəraːbər_nəhɪ̃	bəraːbərnəhɪ̃	BERABERNEHI	HARDLY	false_positive	L4	modern_modern	0.5455	lexicon
arb	kaːda_laː	kaːdalaː	KADALA	hin	bəraːbər_nəhɪ̃	bəraːbərnəhɪ̃	BERABERNEHI	HARDLY	false_positive	L4	modern_modern	0.5727	lexicon
ava	ħalaɬ	ħalaɬ	HALAL	ben	kɔʃʈɔʃoɦɔkabe	kɔʃʈɔʃoɦɔkabe	KOSTOSOHOKABE	HARDLY	false_positive	L4	modern_modern	0.5231	lexicon
eus	uɕɑjn	uɕɑjn	USAYN	oss	smaɡ	smag	SMAG	ODOR (SMELL)	false_positive	L4	modern_modern	0.5000	lexicon
kal	t͡sipi	tsipi	TSIPI	hin	buː	buː	BU	ODOR (SMELL)	false_positive	L4	modern_modern	0.5800	lexicon
ain	tumi	tumi	TUMI	pbu	d͡ʒaɡˈɺa	dʒagɺa	DSAGRA	WAR	false_positive	L4	modern_modern	0.5167	lexicon
ess	pit͡ɬjuɡaq	pitɬjugaq	PITLYUGAK	hin	d͡ʒəŋɡ	dʒəŋg	DSENG	WAR	false_positive	L4	modern_modern	0.5667	lexicon
abk	ɑikʰərχɑrɑ	ɑikʰərχɑrɑ	AIKERKARA	kmr	rəhakərən	rəhakərən	REHAKEREN	RESCUE	false_positive	L4	modern_modern	0.6444	lexicon
niv	ʁoniɟ	ʁoniɟ	RONIG	kmr	rəhakərən	rəhakərən	REHAKEREN	RESCUE	false_positive	L4	modern_modern	0.5667	lexicon
abk	ɑilkʼɑːrɑ	ɑilkʼɑːrɑ	AILKARA	ben	upɔlobd̪ʰi_kɔra	upɔlobd̪ʰikɔra	UPOLOBDIKORA	997_grasp	false_positive	L4	modern_modern	0.7167	lexicon
ain	eɾaman	eɾaman	ERAMAN	oss	bambarɨn	bambarɨn	BAMBARIN	997_grasp	false_positive	L4	modern_modern	0.6250	lexicon
heb	hɛvin	hɛvin	HEBIN	ben	upɔlobd̪ʰi_kɔra	upɔlobd̪ʰikɔra	UPOLOBDIKORA	997_grasp	false_positive	L4	modern_modern	0.5750	lexicon
ava	bit͡ʃʼːizje	bitʃʼːizje	BITSISYE	ben	upɔlobd̪ʰi_kɔra	upɔlobd̪ʰikɔra	UPOLOBDIKORA	997_grasp	false_positive	L4	modern_modern	0.6000	lexicon
abk	ɑilrɨχrɑ	ɑilrɨχrɑ	AILRIKRA	hin	pʰẽːʈnaː	pʰẽːʈnaː	PTNA	STIR	false_positive	L4	modern_modern	0.5500	lexicon
bsk	ɖ͡ʐaɖˈaɔ_ˈɛt̪	ɖʐaɖaɔɛt̪	DADAOET	hin	pʰẽːʈnaː	pʰẽːʈnaː	PTNA	STIR	false_positive	L4	modern_modern	0.5571	lexicon
ale	yːlɡilix	yːlgilix	ULGILIK	ben	nɔɽano	nɔɽano	NORANO	STIR	false_positive	L4	modern_modern	0.5714	lexicon
arb	qalːaba	qalːaba	KALABA	oss	astawɨn	astawɨn	ASTAWIN	STIR	false_positive	L4	modern_modern	0.5571	lexicon
abk	ɑilɑt͡sʼɑrɑ	ɑilɑtsʼɑrɑ	AILATSARA	pbu	jawˈd͡zɑj_kaˈwəl	jawdzɑjkawəl	YAWDSAYKAWEL	JOIN	false_positive	L4	modern_modern	0.5167	lexicon
ain	ukotukːa	ukotukːa	UKOTUKA	pes	jeki_kæɾdæn	jekikæɾdæn	YEKIKARDAN	JOIN	false_positive	L4	modern_modern	0.5900	lexicon
kal	tɔʁsusɔːq	tɔʁsusɔːq	TORSUSOK	hin	səɡʰən	səgʰən	SEGEN	DENSE	false_positive	L4	modern_modern	0.5375	lexicon
lbe	t͡sːunsːa	tsːunsːa	TSUNSA	oss	bæzd͡ʒɨn	bæzdʒɨn	BASDSIN	DENSE	false_positive	L4	modern_modern	0.5571	lexicon
abk	ɑilɑʂrɑ	ɑilɑʂrɑ	AILASRA	pes	pusidæn	pusidæn	PUSIDAN	ROT	false_positive	L4	modern_modern	0.5857	lexicon
lbe	aˤjan	aˤjan	AYAN	oss	bambijɨn	bambijɨn	BAMBIYIN	ROT	false_positive	L4	modern_modern	0.7125	lexicon
eus	banandu	banandu	BANANDU	kmr	hɛw_bɛrdan	hɛwbɛrdan	HEWBERDAN	SEPARATE	false_positive	L4	modern_modern	0.6000	lexicon
abk	ɑilɨʁrɑː	ɑilɨʁrɑː	AILIRRA	ben	rɔŋin	rɔŋin	RONIN	COLORFUL	false_positive	L4	modern_modern	0.5857	lexicon
bsk	ɡ̇arʉˈɛɻ	garʉɛɻ	GARUER	oss	qulon	qulon	KULON	COLORFUL	false_positive	L4	modern_modern	0.6667	lexicon
heb	t͡sivʔoni	tsivʔoni	TSIBHONI	kmr	rɛnɡin	rɛngin	RENGIN	COLORFUL	false_positive	L4	modern_modern	0.5500	lexicon
abk	ɑimħʲʷørɑ	ɑimħʲʷørɑ	AIMHERA	ben	kaʃa	kaʃa	KASA	COUGH	false_positive	L4	modern_modern	0.6000	lexicon
abk	ɑirɑ	ɑirɑ	AIRA	kmr	hatən_dənje	hatəndənje	HATENDENYE	BE BORN	false_positive	L4	modern_modern	0.6100	lexicon
eus	d͡ʒɑjo	dʒɑjo	DSAYO	pes	motæwælːed_ʃodæn	motæwælːedʃodæn	MOTAWALEDSODAN	BE BORN	false_positive	L4	modern_modern	0.5643	lexicon
ady	azawan	azawan	ASAWAN	pes	kotækkɒːɾi_kæɾdæn	kotækkɒːɾikæɾdæn	KOTAKKRIKARDAN	BRAWL (FIGHT)	false_positive	L4	modern_modern	0.6214	lexicon
eus	elkaɾ_borokatu	elkaɾborokatu	ELKARBOROKATU	ben	lɔɽai̯_kɔra	lɔɽaikɔra	LORAIKORA	BRAWL (FIGHT)	false_positive	L4	modern_modern	0.7077	lexicon
ale	amʁelix	amʁelix	AMRELIK	oss	χɨl_kænɨn	χɨlkænɨn	KILKANIN	BRAWL (FIGHT)	false_positive	L4	modern_modern	0.5375	lexicon
abk	ɑit͡sʰ...	ɑitsʰ	AITS	ben	ækʃɔŋɡe	ækʃɔŋge	AKSONGE	TOGETHER	false_positive	L4	modern_modern	0.5571	lexicon
ket	qʊjbaŋ	qʊjbaŋ	KUYBAN	oss	iumə	iumə	IUME	TOGETHER	false_positive	L4	modern_modern	0.5667	lexicon
ava	t͡sojida	tsojida	TSOYIDA	oss	iumə	iumə	IUME	TOGETHER	false_positive	L4	modern_modern	0.5143	lexicon
abk	ɑit͡sʰt͡pʼor	ɑitsʰtpʼor	AITSTPOR	hin	laːɪn	laːɪn	LAIN	LINE	false_positive	L4	modern_modern	0.5875	lexicon
ale	t͡ʃiɹteχ	tʃiɹteχ	TSIRTEK	kmr	χɛzək	χɛzək	KESEK	LINE	false_positive	L4	modern_modern	0.6286	lexicon
ady	ɡʷəɕəˈʔan	gʷəɕəʔan	GESEHAN	pbu	xaˈbəri_kaˈwəl	xabərikawəl	KABERIKAWEL	TALK	false_positive	L4	modern_modern	0.6182	lexicon
bsk	ˈbaːʂ_ˈɛt̪	baːʂɛt̪	BASET	ben	alap_kɔra	alapkɔra	ALAPKORA	TALK	false_positive	L4	modern_modern	0.5750	lexicon
dar	ʁajikijes	ʁajikijes	RAYIKIYES	ben	alap_kɔra	alapkɔra	ALAPKORA	TALK	false_positive	L4	modern_modern	0.5111	lexicon
lav	nuɔ̯runɑːt	nuɔrunɑːt	NUORUNAT	kmr	aχaftən	aχaftən	AKAPTEN	TALK	false_positive	L3	modern_modern	0.5375	lexicon
abk	ɑiurɑ	ɑiurɑ	AIURA	pes	dæɾjɒːft_kæɾdæn	dæɾjɒːftkæɾdæn	DARYPTKARDAN	GET	false_positive	L4	modern_modern	0.6000	lexicon
bsk	d̪ˈumar	d̪umar	DUMAR	pes	dæɾjɒːft_kæɾdæn	dæɾjɒːftkæɾdæn	DARYPTKARDAN	GET	false_positive	L4	modern_modern	0.6583	lexicon
ady	zaxaħaːn	zaxaħaːn	SAKAHAN	hin	ɪkəʈʰːaː_hoːnaː	ɪkəʈʰːaːhoːnaː	IKETAHONA	ASSEMBLE (GET TOGETHER)	false_positive	L4	modern_modern	0.7111	lexicon
bsk	d̪ˈɛːmi	d̪ɛːmi	DEMI	kmr	lə_hɛv_t͡ʃəvin	ləhɛvtʃəvin	LEHEBTSEBIN	ASSEMBLE (GET TOGETHER)	false_positive	L4	modern_modern	0.6273	lexicon
ale	lɛɡulix	lɛgulix	LEGULIK	hin	ɪkəʈʰːaː_hoːnaː	ɪkəʈʰːaːhoːnaː	IKETAHONA	ASSEMBLE (GET TOGETHER)	false_positive	L4	modern_modern	0.5000	lexicon
ady	ʁar	ʁar	RAR	pes	ɾæʔis	ɾæʔis	RAHIS	BOSS	false_positive	L4	modern_modern	0.7400	lexicon
eus	naɡuɕi	naguɕi	NAGUSI	ben	net̪a	net̪a	NETA	BOSS	false_positive	L4	modern_modern	0.6833	lexicon
kal	itːɔqut	itːɔqut	ITOKUT	pbu	ɑˈmir	ɑmir	AMIR	BOSS	false_positive	L4	modern_modern	0.5167	lexicon
heb	mənahɛl	mənahɛl	MENAHEL	kmr	beɡ	beg	BEG	BOSS	false_positive	L4	modern_modern	0.5286	lexicon
abk	ɑiɑrɑ	ɑiɑrɑ	AIARA	kmr	paldan	paldan	PALDAN	LIE (REST)	false_positive	L4	modern_modern	0.5333	lexicon
eus	et͡san	etsan	ETSAN	oss	χʷɨssɨn	χʷɨssɨn	KISSIN	LIE (REST)	false_positive	L4	modern_modern	0.7667	lexicon
ale	aŋamilix	aŋamilix	ANAMILIK	hin	leːʈnaː	leːʈnaː	LETNA	LIE (REST)	false_positive	L4	modern_modern	0.5375	lexicon
arb	raqada	raqada	RAKADA	oss	χʷɨssɨn	χʷɨssɨn	KISSIN	LIE (REST)	false_positive	L4	modern_modern	0.5167	lexicon
heb	zʁima	zʁima	SRIMA	ben	ʃrot̪	ʃrot̪	SROT	CURRENT (STREAM)	false_positive	L4	modern_modern	0.6400	lexicon
dar	t͡ʃjaħbikʼni	tʃjaħbikʼni	TSYAHBIKNI	ben	ʃrot̪	ʃrot̪	SROT	CURRENT (STREAM)	false_positive	L4	modern_modern	0.5800	lexicon
eus	iɾabasi	iɾabasi	IRABASI	pbu	ɣɑlibeˈd̪əl	ɣɑlibed̪əl	GALIBEDEL	WIN	false_positive	L4	modern_modern	0.6889	lexicon
heb	nit͡sɛaχ	nitsɛaχ	NITSEAK	kmr	bəsɛr_kɛtən	bəsɛrkɛtən	BESERKETEN	WIN	false_positive	L4	modern_modern	0.5300	lexicon
lbe	tʼajlamur	tʼajlamur	TAYLAMUR	hin	sətj	sətj	SETY	TRUTH	false_positive	L4	modern_modern	0.5500	lexicon
abk	ɑiɑʃɑ	ɑiɑʃɑ	AIASA	kmr	bəra	bəra	BERA	BROTHER	false_positive	L4	modern_modern	0.5800	lexicon
bsk	kaˈakɔ	kaakɔ	KAAKO	ben	d̪ad̪a	d̪ad̪a	DADA	BROTHER	false_positive	L4	modern_modern	0.5000	lexicon
abk	ɑiʃʲʷø	ɑiʃʲʷø	AISE	hin	meːz	meːz	MES	TABLE	false_positive	L4	modern_modern	0.5500	lexicon
ady	ɡʷəɕəʔ	gʷəɕəʔ	GESEH	ben	kɔt̪ʰabart̪a	kɔt̪ʰabart̪a	KOTABARTA	CONVERSATION	false_positive	L4	modern_modern	0.5333	lexicon
ava	naq͡χːʼit	naqχ’ːit	NAKKIT	pbu	maraˈka	maraka	MARAKA	CONVERSATION	false_positive	L4	modern_modern	0.5667	lexicon
uzn	ɡap	gap	GAP	ben	kɔt̪ʰabart̪a	kɔt̪ʰabart̪a	KOTABARTA	CONVERSATION	false_positive	L4	modern_modern	0.6000	lexicon
ady	qanˈd͡ʒaːl	qandʒaːl	KANDSAL	pes	ɒːhæn	ɒːhæn	HAN	IRON	false_positive	L4	modern_modern	0.5714	lexicon
niv	væt	væt	BAT	oss	əfsəjnaɡ	əfsəjnag	EPSEYNAG	IRON	false_positive	L4	modern_modern	0.5750	lexicon
eus	hiɾi	hiɾi	HIRI	pbu	ʂɑr	ʂɑr	SAR	TOWN	false_positive	L4	modern_modern	0.5500	lexicon
abk	ɑkʰɑʃ	ɑkʰɑʃ	AKAS	pes	feɾeni	feɾeni	PERENI	MUSH (FOOD)	false_positive	L4	modern_modern	0.5167	lexicon
heb	məχit	məχit	MEKIT	hin	bʰərtaː	bʰərtaː	BERTA	MUSH (FOOD)	false_positive	L4	modern_modern	0.5400	lexicon
che	xu͡ʊdər	xuʊdər	KUUDER	kmr	hɛwdel	hɛwdel	HEWDEL	MUSH (FOOD)	false_positive	L4	modern_modern	0.5667	lexicon
bak	butqa	butqa	BUTKA	oss	kas	kas	KAS	MUSH (FOOD)	false_positive	L4	modern_modern	0.6000	lexicon
bul	kaʃa	kaʃa	KASA	ben	mɔnɖo	mɔnɖo	MONDO	MUSH (FOOD)	false_positive	L3	modern_modern	0.5200	lexicon
abk	ɑkʰəd͡zɨtʰrɑ	ɑkʰədzɨtʰrɑ	AKEDSITRA	oss	tajɨn	tajɨn	TAYIN	MELT	false_positive	L4	modern_modern	0.5222	lexicon
ces	tavɪt	tavɪt	TABIT	oss	tajɨn	tajɨn	TAYIN	MELT	false_positive	L3	modern_modern	0.7400	lexicon
bre	tøːzĩ	tøːzĩ	TES	oss	tajɨn	tajɨn	TAYIN	MELT	false_positive	L3	modern_modern	0.6800	lexicon
kaz	soʁu	soʁu	SORU	oss	nəmɨn	nəmɨn	NEMIN	STRIKE (SOMETHING)	false_positive	L4	modern_modern	0.5200	lexicon
abk	ɑkʰəpʰɑrɑ	ɑkʰəpʰɑrɑ	AKEPARA	kmr	ʃɛr	ʃɛr	SER	438_fight	false_positive	L4	modern_modern	0.5714	lexicon
lbe	lat͡ʃʼui_ukːawu	latʃʼuiukːawu	LATSUIUKAWU	ben	lɔɽai̯	lɔɽai	LORAI	438_fight	false_positive	L4	modern_modern	0.6455	lexicon
abk	ɑkʰərɑ	ɑkʰərɑ	AKERA	ben	aju	aju	AYU	AGE	false_positive	L4	modern_modern	0.5400	lexicon
ady	ʁaɡʷəˈʁan	ʁagʷəʁan	RAGERAN	pbu	lawz_kaˈwəl	lawzkawəl	LAWSKAWEL	PROMISE	false_positive	L4	modern_modern	0.6111	lexicon
eus	aɡindu	agindu	AGINDU	oss	d͡zɨrd_rattɨn	dzɨrdrattɨn	DSIRDRATTIN	PROMISE	false_positive	L4	modern_modern	0.5455	lexicon
ady	taʔʷənkʼan	taʔʷənkʼan	TAHENKAN	oss	ælqivɨn	ælqivɨn	ALKIBIN	PRESS	false_positive	L4	modern_modern	0.6125	lexicon
abk	ɑkʰərʂərɑ	ɑkʰərʂərɑ	AKERSERA	hin	ɖʰəkənaː	ɖʰəkənaː	DEKENA	COVER	false_positive	L4	modern_modern	0.6750	lexicon
eus	eɕtali	eɕtali	ESTALI	pes	puʃɒːndæn	puʃɒːndæn	PUSNDAN	COVER	false_positive	L4	modern_modern	0.6571	lexicon
abk	ɑkʰət͡sʼɑrɑ	ɑkʰətsʼɑrɑ	AKETSARA	hin	lɪʈaːnaː	lɪʈaːnaː	LITANA	LAY (VERB)	false_positive	L4	modern_modern	0.6750	lexicon
dar	kabirxes	kabirxes	KABIRKES	hin	lɪʈaːnaː	lɪʈaːnaː	LITANA	LAY (VERB)	false_positive	L4	modern_modern	0.5125	lexicon
bua	bɔʎtɔrɔɡlɔxɔ	bɔʎtɔrɔglɔxɔ	BOTOROGLOKO	pes	ɡozɒːʃtæn	gozɒːʃtæn	GOSSTAN	LAY (VERB)	false_positive	L4	modern_modern	0.5273	lexicon
abk	ɑkʰəɑt͡sʰɑrɑ	ɑkʰəɑtsʰɑrɑ	AKEATSARA	oss	zməlɨn	zməlɨn	SMELIN	BUDGE (ONESELF)	false_positive	L4	modern_modern	0.5111	lexicon
niv	pʰɪeɲŋæuɟ	pʰɪeɲŋæuɟ	PIENNAUG	oss	zməlɨn	zməlɨn	SMELIN	BUDGE (ONESELF)	false_positive	L4	modern_modern	0.5500	lexicon
ess	qapʃaɡaqa	qapʃagaqa	KAPSAGAKA	ben	nɔɽa	nɔɽa	NORA	BUDGE (ONESELF)	false_positive	L4	modern_modern	0.5444	lexicon
lit	krʊtêːtʲɪ	krʊteːtʲɪ	KRUTETI	ben	nɔɽa	nɔɽa	NORA	BUDGE (ONESELF)	false_positive	L3	modern_modern	0.6143	lexicon
ady	jaʁazəʁanəʁ	jaʁazəʁanəʁ	YARASERANER	hin	hɪɲsaː	hɪɲsaː	HINSA	VIOLENCE	false_positive	L4	modern_modern	0.5818	lexicon
arb	ʕunf	ʕunf	HUNP	hin	hɪɲsaː	hɪɲsaː	HINSA	VIOLENCE	false_positive	L4	modern_modern	0.6400	lexicon
lbe	qʰːija	qʰːija	KIYA	hin	hɪɲsaː	hɪɲsaː	HINSA	VIOLENCE	false_positive	L4	modern_modern	0.5000	lexicon
bak	køsløk	køsløk	KESLEK	pes	xoʃunæt	xoʃunæt	KOSUNAT	VIOLENCE	false_positive	L4	modern_modern	0.6571	lexicon
bsk	pʰaiˈd̪a	pʰaid̪a	PAIDA	pbu	ˈɡaʈa	gaʈa	GATA	BENEFIT	false_positive	L4	modern_modern	0.6400	lexicon
arb	faːʔida	faːʔida	PAHIDA	kmr	fedɛ	fedɛ	PEDE	BENEFIT	false_positive	L4	modern_modern	0.7333	lexicon
che	pəɪ̆də	pəɪ̆də	PEIDE	pes	emtijɒːz	emtijɒːz	EMTIYS	BENEFIT	false_positive	L4	modern_modern	0.5333	lexicon
bak	fajða	fajða	PAYDA	oss	pajda	pajda	PAYDA	BENEFIT	false_positive	L4	modern_modern	1.0000	lexicon
hrv	kɔ̂riːst	kɔriːst	KORIST	kmr	fedɛ	fedɛ	PEDE	BENEFIT	false_positive	L3	modern_modern	0.5167	lexicon
ess	takumsjunatun	takumsjunatun	TAKUMSYUNATUN	ben	nɔmro	nɔmro	NOMRO	GENTLE	false_positive	L4	modern_modern	0.6000	lexicon
heb	adin	adin	ADIN	pes	lætif	lætif	LATIP	GENTLE	false_positive	L4	modern_modern	0.6400	lexicon
ket	lōn	ɮō/on	LON	pbu	ˈʃunɖa	ʃunɖa	SUNDA	LIP	false_positive	L4	modern_modern	0.6800	lexicon
ady	ɕaʔʷən	ɕaʔʷən	SAHEN	pes	nɒːlidæn	nɒːlidæn	NLIDAN	GROAN	false_positive	L4	modern_modern	0.6000	lexicon
bsk	ˈkuːr	kuːr	KUR	hin	aːheː̃_bʰərənaː	aːhẽːbʰərənaː	AHBERENA	GROAN	false_positive	L4	modern_modern	0.5250	lexicon
ady	qəɕəlalən	qəɕəlalən	KESELALEN	kmr	darvɛ_kərən	darvɛkərən	DARBEKEREN	HANG	false_positive	L4	modern_modern	0.6300	lexicon
bsk	d̪it͡ṡˈhiɡin	d̪itshigin	DITSHIGIN	oss	awɨʁd_uɨn	awɨʁduɨn	AWIRDUIN	HANG	false_positive	L4	modern_modern	0.6222	lexicon
abk	ɑkʼrɑl	ɑkʼrɑl	AKRAL	oss	kʼarol	kʼarol	KAROL	KING	false_positive	L4	modern_modern	0.7400	lexicon
kal	kuŋːi	kuŋːi	KUNI	hin	baːdɕaːh	baːdɕaːh	BADSAH	KING	false_positive	L4	modern_modern	0.5167	lexicon
bsk	jɛrkaˈmaːs	jɛrkamaːs	YERKAMAS	pes	æwːæl	æwːæl	AWAL	FIRST	false_positive	L4	modern_modern	0.5875	lexicon
ain	nipekiat	nipekiat	NIPEKIAT	oss	ruχs_kənɨn	ruχskənɨn	RUKSKENIN	SHINE	false_positive	L4	modern_modern	0.5556	lexicon
ady	wantaʁʷəˈʁa	wantaʁʷəʁa	WANTARERA	oss	wəz	wəz	WES	WEIGHT	false_positive	L4	modern_modern	0.6333	lexicon
heb	miʃkal	miʃkal	MISKAL	pes	wæzn	wæzn	WASN	WEIGHT	false_positive	L4	modern_modern	0.5667	lexicon
lbe	dut͡sːin	dutsːin	DUTSIN	kmr	ɡərani	gərani	GERANI	WEIGHT	false_positive	L4	modern_modern	0.5167	lexicon
abk	ɑkʼɑruɑtʰ	ɑkʼɑruɑtʰ	AKARUAT	hin	kʰaːʈ	kʰaːʈ	KAT	BED	false_positive	L4	modern_modern	0.7143	lexicon
bsk	ˈjaːriki	jaːriki	YARIKI	pes	tæxtexɒːb	tæxtexɒːb	TAKTEKB	BED	false_positive	L4	modern_modern	0.5571	lexicon
ady	kaːstrjəwlʲ	kaːstrjəwlʲ	KASTRYEWL	ben	pat̪ro	pat̪ro	PATRO	POT	false_positive	L4	modern_modern	0.6333	lexicon
ady	ʂħatajχʷə	ʂħatajχʷə	SHATAYKE	pbu	ʈikˈraj	ʈikraj	TIKRAY	389_scarf	false_positive	L4	modern_modern	0.6375	lexicon
ess	aχqɨt͡ɬja	aχqɨtɬja	AKKITLYA	oss	χɨz	χɨz	KIS	NET	false_positive	L4	modern_modern	0.6500	lexicon
ady	t͡ɕan	tɕan	TSAN	kmr	χwɛ_ɡərtən	χwɛgərtən	KWEGERTEN	STREAM (FLOW CONTINUOUSLY)	false_positive	L4	modern_modern	0.6222	lexicon
arb	d͡ʒaraː	dʒaraː	DSARA	pes	ɾæwɒːn_ʃodæn	ɾæwɒːnʃodæn	RAWNSODAN	STREAM (FLOW CONTINUOUSLY)	false_positive	L4	modern_modern	0.6778	lexicon
lbe	ɨˤqʼinan	ɨˤqʼinan	IKINAN	pes	ɾæwɒːn_ʃodæn	ɾæwɒːnʃodæn	RAWNSODAN	STREAM (FLOW CONTINUOUSLY)	false_positive	L4	modern_modern	0.6222	lexicon
ady	pfən	pfən	PPEN	kmr	behɛrandən	behɛrandən	BEHERANDEN	DRIVE (CATTLE)	false_positive	L4	modern_modern	0.5700	lexicon
eus	bult͡sa_eɡin	bultsaegin	BULTSAEGIN	oss	skʼərɨn	skʼərɨn	SKERIN	DRIVE (CATTLE)	false_positive	L4	modern_modern	0.6000	lexicon
ess	maliχquɣaquq	maliχquɣaquq	MALIKKUGAKUK	hin	hãːknaː	hãːknaː	HKNA	DRIVE (CATTLE)	false_positive	L4	modern_modern	0.5000	lexicon
abk	ɑkʼɑt͡ʃʼbɛi	ɑkʼɑtʃʼbɛi	AKATSBEI	pes	xæsis	xæsis	KASIS	STINGY	false_positive	L4	modern_modern	0.6875	lexicon
ady	t͡sʼəˈwən	tsʼəwən	TSEWEN	kmr	bərəqin	bərəqin	BEREKIN	717_shine	false_positive	L4	modern_modern	0.5571	lexicon
ain	tom	tom	TOM	hin	t͡ʃəməknaː	tʃəməknaː	TSEMEKNA	717_shine	false_positive	L4	modern_modern	0.6500	lexicon
ess	qalmɨχtaɣaquq	qalmɨχtaɣaquq	KALMIKTAGAKUK	hin	t͡ʃəməknaː	tʃəməknaː	TSEMEKNA	717_shine	false_positive	L4	modern_modern	0.5846	lexicon
ady	bɣənan	bɣənan	BGENAN	kmr	bekɛs	bekɛs	BEKES	925_leave	false_positive	L4	modern_modern	0.6500	lexicon
eus	ut͡siɛt͡ɕi	utsiɛtɕi	UTSIETSI	pes	tæɾk_kæɾdæn	tæɾkkæɾdæn	TARKKARDAN	925_leave	false_positive	L4	modern_modern	0.5500	lexicon
ava	rjeχuntjezje	rjeχuntjezje	RYEKUNTYESYE	pbu	t̪ark_kaˈwəl	t̪arkkawəl	TARKKAWEL	925_leave	false_positive	L4	modern_modern	0.5833	lexicon
azj	tærk_ɛtmæk	tærkɛtmæk	TARKETMAK	kmr	bekɛs	bekɛs	BEKES	925_leave	false_positive	L4	modern_modern	0.6000	lexicon
