Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
ain	tuɾa͡ɪne	tuɾaɪne	TURAINE	ell	xano	xano	KANO	MISPLACE	false_positive	L4	modern_modern	0.6000	lexicon
ady	tkʼʷaps	tkʼʷaps	TKAPS	ell	stala	stala	STALA	DROP (OF A LIQUID)	false_positive	L4	modern_modern	0.5400	lexicon
niv	poid	poid	POID	ell	emfanizome	emfanizome	EMPANISOME	EMERGE (APPEAR)	false_positive	L4	modern_modern	0.6400	lexicon
ady	ʃχʷa	ʃχʷa	SKA	ell	ɡrizos	grizos	GRISOS	GREY	false_positive	L4	modern_modern	0.5333	lexicon
heb	afoʁ	afoʁ	APOR	ell	ɡrizos	grizos	GRISOS	GREY	false_positive	L4	modern_modern	0.5667	lexicon
ain	epuŋɡine	epuŋgine	EPUNGINE	ell	prostatevo	prostatevo	PROSTATEBO	PROTECT	false_positive	L4	modern_modern	0.5800	lexicon
kal	pinɛqaʁtaːlivaː	pinɛqaʁtaːlivaː	PINEKARTALIBA	ell	prostatevo	prostatevo	PROSTATEBO	PROTECT	false_positive	L4	modern_modern	0.7462	lexicon
ady	t͡ʃaˈtəwə	tʃatəwə	TSATEWE	ell	ɣata	ɣata	GATA	CAT	false_positive	L4	modern_modern	0.6000	lexicon
bsk	bamboˈla	bambola	BAMBOLA	ell	ɣata	ɣata	GATA	CAT	false_positive	L4	modern_modern	0.6000	lexicon
ady	ʐəˈwən	ʐəwən	EWEN	ell	astrafto	astrafto	ASTRAPTO	TWINKLE	false_positive	L4	modern_modern	0.5125	lexicon
eus	isaɾniɑtu	isaɾniɑtu	ISARNIATU	ell	astrafto	astrafto	ASTRAPTO	TWINKLE	false_positive	L4	modern_modern	0.7000	lexicon
abk	ɑt͡sʰχɨrɑːrɑ	ɑtsʰχɨrɑːrɑ	ATSKIRARA	ell	voiθia	voiθia	BOITIA	HELP (ASSISTANCE)	false_positive	L4	modern_modern	0.6222	lexicon
arb	musaːʕada	musaːʕada	MUSAHADA	ell	voiθia	voiθia	BOITIA	HELP (ASSISTANCE)	false_positive	L4	modern_modern	0.6000	lexicon
abk	ɑt͡sʼkʼɑr	ɑtsʼkʼɑr	ATSKAR	ell	akri	akri	AKRI	FRINGE	false_positive	L4	modern_modern	0.6667	lexicon
bsk	parˈɕaʈ	parɕaʈ	PARSAT	ell	akri	akri	AKRI	FRINGE	false_positive	L4	modern_modern	0.6167	lexicon
ess	iquk	iquk	IKUK	ell	akri	akri	AKRI	FRINGE	false_positive	L4	modern_modern	0.6000	lexicon
heb	paʁvaʁ	paʁvaʁ	PARBAR	ell	akri	akri	AKRI	FRINGE	false_positive	L4	modern_modern	0.6167	lexicon
abk	ɑt͡sʼlɑ	ɑtsʼlɑ	ATSLA	ell	ðendro	ðendro	DENDRO	TREE	false_positive	L4	modern_modern	0.6667	lexicon
ain	ni	ni	NI	ell	ðendro	ðendro	DENDRO	TREE	false_positive	L4	modern_modern	0.6167	lexicon
ady	psənaˈt͡ʃat͡ɕ	psənatʃatɕ	PSENATSATS	ell	piʝi	piʝi	PIGI	SPRING (OF WATER)	false_positive	L4	modern_modern	0.5400	lexicon
arb	manbaʕ	manbaʕ	MANBAH	ell	piʝi	piʝi	PIGI	SPRING (OF WATER)	false_positive	L4	modern_modern	0.5167	lexicon
ady	paːpˈt͡sʼa	paːptsʼa	PAPTSA	ell	miteros	miteros	MITEROS	POINTED	false_positive	L4	modern_modern	0.6143	lexicon
abk	ɑt͡sʼɑrɡəɑ	ɑtsʼɑrgəɑ	ATSARGEA	ell	stiriɣma	stiriɣma	STIRIGMA	SUPPORT (OF OBJECT)	false_positive	L4	modern_modern	0.6375	lexicon
ain	ikusbe	ikusbe	IKUSBE	ell	stiriɣma	stiriɣma	STIRIGMA	SUPPORT (OF OBJECT)	false_positive	L4	modern_modern	0.5125	lexicon
arb	saqaː	saqaː	SAKA	ell	potizo	potizo	POTISO	IRRIGATE	false_positive	L4	modern_modern	0.5167	lexicon
ava	ɬaɬazje	ɬaɬazje	LALASYE	ell	potizo	potizo	POTISO	IRRIGATE	false_positive	L4	modern_modern	0.6143	lexicon
abk	ɑt͡sʼɑɑpʰʂkʰɑ	ɑtsʼɑɑpʰʂkʰɑ	ATSAAPSKA	ell	paxni	paxni	PAKNI	HOARFROST	false_positive	L4	modern_modern	0.5222	lexicon
ava	martʼ	martʼ	MART	ell	paxni	paxni	PAKNI	HOARFROST	false_positive	L4	modern_modern	0.5800	lexicon
ady	dəqən	dəqən	DEKEN	ell	paɣono	paɣono	PAGONO	FREEZE	false_positive	L4	modern_modern	0.6000	lexicon
abk	ɑt͡sʼɑɑt͡sʼlɑ	ɑtsʼɑɑtsʼlɑ	ATSAATSLA	ell	simiða	simiða	SIMIDA	BIRCH	false_positive	L4	modern_modern	0.6222	lexicon
ket	ùs	ù/us	US	ell	simiða	simiða	SIMIDA	BIRCH	false_positive	L4	modern_modern	0.5667	lexicon
kal	pat͡sit͡sit	patsitsit	PATSITSIT	ell	simiða	simiða	SIMIDA	BIRCH	false_positive	L4	modern_modern	0.5778	lexicon
ady	kʼʷadəˈʑən	kʼʷadəʑən	KADESEN	ell	eksafanizome	eksafanizome	EKSAPANISOME	DISAPPEAR	false_positive	L4	modern_modern	0.6583	lexicon
ket	egbes	egbes	EGBES	ell	eksafanizome	eksafanizome	EKSAPANISOME	DISAPPEAR	false_positive	L4	modern_modern	0.6333	lexicon
ady	t͡ʃaːʃk	tʃaːʃk	TSASK	ell	flidzani	flidzani	PLIDSANI	CUP	false_positive	L4	modern_modern	0.6125	lexicon
niv	ŋir	ŋir	NIR	ell	flidzani	flidzani	PLIDSANI	CUP	false_positive	L4	modern_modern	0.6125	lexicon
heb	t͡silt͡sɛl	tsiltsɛl	TSILTSEL	ell	xtipo	xtipo	KTIPO	CHIME (ACTION)	false_positive	L4	modern_modern	0.5250	lexicon
dar	zanɢbikijes	zanɢbikijes	SANGBIKIYES	ell	xtipo	xtipo	KTIPO	CHIME (ACTION)	false_positive	L4	modern_modern	0.5273	lexicon
ady	xaːˈfa	xaːfa	KAPA	ell	ksinos	ksinos	KSINOS	SOUR	false_positive	L4	modern_modern	0.5667	lexicon
bsk	ʂoˈquriki	ʂoquriki	SOKURIKI	ell	ksinos	ksinos	KSINOS	SOUR	false_positive	L4	modern_modern	0.5500	lexicon
ady	məʔaˈrəs	məʔarəs	MEHARES	ell	milo	milo	MILO	APPLE	false_positive	L4	modern_modern	0.6571	lexicon
ket	jablɔkɔ	jablɔkɔ	YABLOKO	ell	milo	milo	MILO	APPLE	false_positive	L4	modern_modern	0.6000	lexicon
kal	iːpili	iːpili	IPILI	ell	milo	milo	MILO	APPLE	false_positive	L4	modern_modern	0.7800	lexicon
ady	pʼəʁən	pʼəʁən	PEREN	ell	filao	filao	PILAO	KEEP	false_positive	L4	modern_modern	0.6200	lexicon
abk	ɑt͡sʼəɨmʁ	ɑtsʼəɨmʁ	ATSEIMR	ell	karfi	karfi	KARPI	NAIL (TOOL)	false_positive	L4	modern_modern	0.5286	lexicon
ket	arʲɛɕ	arʲɛɕ	ARES	ell	karfi	karfi	KARPI	NAIL (TOOL)	false_positive	L4	modern_modern	0.6400	lexicon
niv	cʰætɨ	cʰætɨ	KATI	ell	piɣaði	piɣaði	PIGADI	WELL	false_positive	L4	modern_modern	0.7333	lexicon
heb	bəʔɛʁ	bəʔɛʁ	BEHER	ell	piɣaði	piɣaði	PIGADI	WELL	false_positive	L4	modern_modern	0.5500	lexicon
tat	qoe	qoe	KOE	ell	piɣaði	piɣaði	PIGADI	WELL	false_positive	L4	modern_modern	0.6000	lexicon
abk	ɑt͡sʼɨsrɑ	ɑtsʼɨsrɑ	ATSISRA	ell	talandevome	talandevome	TALANDEBOME	SWAY	false_positive	L4	modern_modern	0.5909	lexicon
ain	sisuje	sisuje	SISUYE	ell	talandevome	talandevome	TALANDEBOME	SWAY	false_positive	L4	modern_modern	0.5727	lexicon
kal	aːlavɔq	aːlavɔq	ALABOK	ell	talandevome	talandevome	TALANDEBOME	SWAY	false_positive	L4	modern_modern	0.6818	lexicon
abk	ɑt͡sʼɨst͡sʼɨsrɑ	ɑtsʼɨstsʼɨsrɑ	ATSISTSISRA	ell	tremo	tremo	TREMO	SHIVER	false_positive	L4	modern_modern	0.5545	lexicon
eus	daɾdaɾ_eɡin	daɾdaɾegin	DARDAREGIN	ell	tremo	tremo	TREMO	SHIVER	false_positive	L4	modern_modern	0.5900	lexicon
ady	aːwəʒər	aːwəʒər	AWESER	ell	televteos	televteos	TELEBTEOS	LAST (FINAL)	false_positive	L4	modern_modern	0.6222	lexicon
bsk	ˈild͡ʑom	ildʑom	ILDSOM	ell	televteos	televteos	TELEBTEOS	LAST (FINAL)	false_positive	L4	modern_modern	0.5444	lexicon
ady	qʷaʂʷa_baɕkʼa_fən	qʷaʂʷabaɕkʼafən	KASABASKAPEN	ell	kopilato	kopilato	KOPILATO	ROW	false_positive	L4	modern_modern	0.6250	lexicon
ain	t͡sipo	tsipo	TSIPO	ell	kopilato	kopilato	KOPILATO	ROW	false_positive	L4	modern_modern	0.5250	lexicon
kal	ajasːaːt͡sit	ajasːaːtsit	AYASATSIT	ell	piruni	piruni	PIRUNI	FORK	false_positive	L4	modern_modern	0.5889	lexicon
ady	səmaːˈd͡ʒa_χʷən	səmaːdʒaχʷən	SEMADSAKEN	ell	arrosteno	arrosteno	ARROSTENO	BECOME SICK	false_positive	L4	modern_modern	0.5600	lexicon
eus	ɡɑjʃotu	gɑjʃotu	GAYSOTU	ell	arrosteno	arrosteno	ARROSTENO	BECOME SICK	false_positive	L4	modern_modern	0.6000	lexicon
ale	qɑsxɑχ	qɑsxɑχ	KASKAK	ell	ʝelia	ʝelia	GELIA	LAUGHTER	false_positive	L4	modern_modern	0.6000	lexicon
arb	qahqaha	qahqaha	KAHKAHA	ell	ʝelia	ʝelia	GELIA	LAUGHTER	false_positive	L4	modern_modern	0.5857	lexicon
ava	rjeɬi	rjeɬi	RYELI	ell	ʝelia	ʝelia	GELIA	LAUGHTER	false_positive	L4	modern_modern	0.6000	lexicon
abk	ɑt͡ʃʰuɑn	ɑtʃʰuɑn	ATSUAN	ell	kazani	kazani	KASANI	KETTLE	false_positive	L4	modern_modern	0.6667	lexicon
ess	qulmɨsitfak	qulmɨsitfak	KULMISITPAK	ell	kazani	kazani	KASANI	KETTLE	false_positive	L4	modern_modern	0.6636	lexicon
ady	ɕaˈt͡ʃən	ɕatʃən	SATSEN	ell	andexo	andexo	ANDEKO	ENDURE	false_positive	L4	modern_modern	0.5667	lexicon
bsk	d͡ʑɛˈrɛ_t̪	dʑɛrɛt̪	DSERET	ell	andexo	andexo	ANDEKO	ENDURE	false_positive	L4	modern_modern	0.5167	lexicon
kal	ɛɴɛʁtaːʁaː	ɛɴɛʁtaːʁaː	ENERTARA	ell	andexo	andexo	ANDEKO	ENDURE	false_positive	L4	modern_modern	0.6000	lexicon
abk	ɑt͡ʃʰɑ	ɑtʃʰɑ	ATSA	ell	artos	artos	ARTOS	BREAD	false_positive	L4	modern_modern	0.7200	lexicon
ket	naˀn	naˀn	NAN	ell	artos	artos	ARTOS	BREAD	false_positive	L4	modern_modern	0.6200	lexicon
ady	ɕaːj	ɕaːj	SAY	ell	tsai	tsai	TSAI	TEA	false_positive	L4	modern_modern	0.6250	lexicon
abk	ɑt͡ʃʰɑkʼuɑ	ɑtʃʰɑkʼuɑ	ATSAKUA	ell	sitari	sitari	SITARI	351_corn	false_positive	L4	modern_modern	0.5571	lexicon
eus	laboɾe	laboɾe	LABORE	ell	sitari	sitari	SITARI	351_corn	false_positive	L4	modern_modern	0.6333	lexicon
ale	xliːmɛliɡan	xliːmɛligan	KLIMELIGAN	ell	sitari	sitari	SITARI	351_corn	false_positive	L4	modern_modern	0.6100	lexicon
heb	daɡan	dagan	DAGAN	ell	sitari	sitari	SITARI	351_corn	false_positive	L4	modern_modern	0.6000	lexicon
abk	ɑt͡ʃʰɑpʰɑrɑ	ɑtʃʰɑpʰɑrɑ	ATSAPARA	ell	ftiaxno	ftiaxno	PTIAKNO	MAKE	false_positive	L4	modern_modern	0.5750	lexicon
ain	kaɾa	kaɾa	KARA	ell	ftiaxno	ftiaxno	PTIAKNO	MAKE	false_positive	L4	modern_modern	0.5571	lexicon
ale	aɡulix	agulix	AGULIK	ell	ftiaxno	ftiaxno	PTIAKNO	MAKE	false_positive	L4	modern_modern	0.5143	lexicon
ady	wəzə	wəzə	WESE	ell	arrostia	arrostia	ARROSTIA	DISEASE	false_positive	L4	modern_modern	0.5500	lexicon
abk	ɑt͡ʃʰɨmɑzɑɥ	ɑtʃʰɨmɑzɑɥ	ATSIMASAW	ell	arrostos	arrostos	ARROSTOS	SICK	false_positive	L4	modern_modern	0.5889	lexicon
ady	ħaːqʷ-ʃəqʷə	ħaːqʷʃəqʷə	HAKSEKE	ell	scevi	scevi	SKEBI	DISH	false_positive	L4	modern_modern	0.5714	lexicon
eus	baʃeɾa	baʃeɾa	BASERA	ell	scevi	scevi	SKEBI	DISH	false_positive	L4	modern_modern	0.5333	lexicon
abk	ɑt͡ʃʼkʼəɨn	ɑtʃʼkʼəɨn	ATSKEIN	ell	aɣori	aɣori	AGORI	BOY	false_positive	L4	modern_modern	0.6286	lexicon
abk	ɑt͡ʃʼɑbrɑ	ɑtʃʼɑbrɑ	ATSABRA	ell	kolo	kolo	KOLO	GLUE	false_positive	L4	modern_modern	0.5143	lexicon
ain	numpeausi	numpeausi	NUMPEAUSI	ell	kolo	kolo	KOLO	GLUE	false_positive	L4	modern_modern	0.5111	lexicon
abk	ɑt͡ʃʼɑpʼɑn	ɑtʃʼɑpʼɑn	ATSAPAN	ell	afalos	afalos	APALOS	NAVEL	false_positive	L4	modern_modern	0.6000	lexicon
arb	amtˤɑra	amtˤɑra	AMTARA	ell	vrexo	vrexo	BREKO	RAIN (RAINING)	false_positive	L4	modern_modern	0.5500	lexicon
abk	ɑus	ɑus	AUS	ell	ipoθesi	ipoθesi	IPOTESI	AFFAIR	false_positive	L4	modern_modern	0.6286	lexicon
heb	injan	injan	INYAN	ell	ipoθesi	ipoθesi	IPOTESI	AFFAIR	false_positive	L4	modern_modern	0.5857	lexicon
che	ɣu͡ʊlːəq	ɣuʊlːəq	GUULEK	ell	ipoθesi	ipoθesi	IPOTESI	AFFAIR	false_positive	L4	modern_modern	0.5143	lexicon
chv	ɘɕ	ɘɕ	ES	ell	ipoθesi	ipoθesi	IPOTESI	AFFAIR	false_positive	L4	modern_modern	0.6429	lexicon
abk	ɑusurɑ	ɑusurɑ	AUSURA	ell	erɣasia	erɣasia	ERGASIA	WORK (LABOUR)	false_positive	L4	modern_modern	0.6571	lexicon
ady	raːbʷat͡ʃ	raːbʷatʃ	RABATS	ell	erɣatis	erɣatis	ERGATIS	WORKER	false_positive	L4	modern_modern	0.6429	lexicon
kal	sulisɔq	sulisɔq	SULISOK	ell	erɣatis	erɣatis	ERGATIS	WORKER	false_positive	L4	modern_modern	0.5857	lexicon
arb	ʕaːmil	ʕaːmil	HAMIL	ell	erɣatis	erɣatis	ERGATIS	WORKER	false_positive	L4	modern_modern	0.5286	lexicon
abk	ɑuɑrbɑ	ɑuɑrbɑ	AUARBA	ell	aetos	aetos	AETOS	EAGLE	false_positive	L4	modern_modern	0.6000	lexicon
ket	diˀ	diˀ	DI	ell	aetos	aetos	AETOS	EAGLE	false_positive	L4	modern_modern	0.5800	lexicon
ady	maˈlə	malə	MALE	ell	provato	provato	PROBATO	SHEEP	false_positive	L4	modern_modern	0.6571	lexicon
eus	isteɾ	isteɾ	ISTER	ell	miros	miros	MIROS	UPPER LEG (THIGH)	false_positive	L4	modern_modern	0.6200	lexicon
abk	ɑuɑː	ɑuɑː	AUA	ell	anθropi	anθropi	ANTROPI	243_people	false_positive	L4	modern_modern	0.6286	lexicon
ain	utaɾa	utaɾa	UTARA	ell	anθropi	anθropi	ANTROPI	243_people	false_positive	L4	modern_modern	0.6286	lexicon
ale	aŋ́ɑʁeχ	aŋɑʁeχ	ANAREK	ell	anθropi	anθropi	ANTROPI	243_people	false_positive	L4	modern_modern	0.6000	lexicon
ady	t͡ʃəˈləs	tʃələs	TSELES	ell	ekklisia	ekklisia	EKKLISIA	CHURCH	false_positive	L4	modern_modern	0.5875	lexicon
ket	esqus	esqus	ESKUS	ell	ekklisia	ekklisia	EKKLISIA	CHURCH	false_positive	L4	modern_modern	0.6500	lexicon
abk	ɑvɛdrɑ	ɑvɛdrɑ	ABEDRA	ell	kuvas	kuvas	KUBAS	BUCKET	false_positive	L4	modern_modern	0.6000	lexicon
ale	tɛːŋadyseχ	tɛːŋadyseχ	TENADUSEK	ell	kuvas	kuvas	KUBAS	BUCKET	false_positive	L4	modern_modern	0.5222	lexicon
ady	aːvɡʷəst	aːvgʷəst	ABGEST	ell	avɣustos	avɣustos	ABGUSTOS	AUGUST	false_positive	L4	modern_modern	0.8375	lexicon
ain	jaɾuɾut͡sup	jaɾuɾutsup	YARURUTSUP	ell	avɣustos	avɣustos	ABGUSTOS	AUGUST	false_positive	L4	modern_modern	0.5700	lexicon
kal	açːust͡si	açːustsi	AUSTSI	ell	avɣustos	avɣustos	ABGUSTOS	AUGUST	false_positive	L4	modern_modern	0.7500	lexicon
niv	nɪenilæ	nɪenilæ	NIENILA	ell	ɣlikos	ɣlikos	GLIKOS	SWEET	false_positive	L4	modern_modern	0.5143	lexicon
ady	jəz	jəz	YES	ell	ʝematos	ʝematos	GEMATOS	FULL	false_positive	L4	modern_modern	0.5714	lexicon
ady	jaʒan	jaʒan	YASAN	ell	anameno	anameno	ANAMENO	784_await	false_positive	L4	modern_modern	0.6714	lexicon
heb	t͡sipa	tsipa	TSIPA	ell	anameno	anameno	ANAMENO	784_await	false_positive	L4	modern_modern	0.5429	lexicon
dar	xulikʼes	xulikʼes	KULIKES	ell	anameno	anameno	ANAMENO	784_await	false_positive	L4	modern_modern	0.5429	lexicon
abk	ɑzpʰʂzɑːrɑ	ɑzpʰʂzɑːrɑ	ASPSSARA	ell	perimeno	perimeno	PERIMENO	WAIT (FOR)	false_positive	L4	modern_modern	0.5250	lexicon
niv	ŋærmæɟ	ŋærmæɟ	NARMAG	ell	perimeno	perimeno	PERIMENO	WAIT (FOR)	false_positive	L4	modern_modern	0.5500	lexicon
ess	utaqaqa	utaqaqa	UTAKAKA	ell	perimeno	perimeno	PERIMENO	WAIT (FOR)	false_positive	L4	modern_modern	0.5000	lexicon
abk	ɑzt͡sʼɑːrɑ	ɑztsʼɑːrɑ	ASTSARA	ell	roto	roto	ROTO	ASK (INQUIRE)	false_positive	L4	modern_modern	0.6143	lexicon
ain	pisi	pisi	PISI	ell	roto	roto	ROTO	ASK (INQUIRE)	false_positive	L4	modern_modern	0.5250	lexicon
abk	ɑzɛtʰ	ɑzɛtʰ	ASET	ell	laði	laði	LADI	OIL (ORGANIC SUBSTANCE)	false_positive	L4	modern_modern	0.6000	lexicon
ket	silgit	siɮgit	SILGIT	ell	laði	laði	LADI	OIL (ORGANIC SUBSTANCE)	false_positive	L4	modern_modern	0.6833	lexicon
ady	maːqa_jaʁaʔʷən	maːqajaʁaʔʷən	MAKAYARAHEN	ell	pliroforo	pliroforo	PLIROPORO	CONVEY (A MESSAGE)	false_positive	L4	modern_modern	0.5000	lexicon
eus	d͡ʒakinaɾasi	dʒakinaɾasi	DSAKINARASI	ell	pliroforo	pliroforo	PLIROPORO	CONVEY (A MESSAGE)	false_positive	L4	modern_modern	0.5636	lexicon
arb	balaɣa	balaɣa	BALAGA	ell	pliroforo	pliroforo	PLIROPORO	CONVEY (A MESSAGE)	false_positive	L4	modern_modern	0.5556	lexicon
eus	it͡suli	itsuli	ITSULI	ell	epistrefo	epistrefo	EPISTREPO	COME BACK	false_positive	L4	modern_modern	0.6222	lexicon
abk	ɑzʈʈ͡ʂʼɨtʰrɑ	ɑzʈʈʂ’ɨtʰrɑ	ASTTSITRA	ell	fonazo	fonazo	PONASO	CALL	false_positive	L4	modern_modern	0.5556	lexicon
ale	hiːsɑχtɛlix	hiːsɑχtɛlix	HISAKTELIK	ell	fonazo	fonazo	PONASO	CALL	false_positive	L4	modern_modern	0.5800	lexicon
abk	ɑzχəɨt͡sʰrɑ	ɑzχəɨtsʰrɑ	ASKEITSRA	ell	sceftome	sceftome	SKEPTOME	THINK (REFLECT)	false_positive	L4	modern_modern	0.5778	lexicon
abk	ɑħɑir	ɑħɑir	AHAIR	ell	aeras	aeras	AERAS	AIR	false_positive	L4	modern_modern	0.6200	lexicon
ain	nis	nis	NIS	ell	aeras	aeras	AERAS	AIR	false_positive	L4	modern_modern	0.6800	lexicon
bsk	ɖakʈˈar	ɖakʈar	DAKTAR	ell	ʝatros	ʝatros	GATROS	PHYSICIAN	false_positive	L4	modern_modern	0.5667	lexicon
ady	ʃʷʼħaːftən	ʃ’ʷħaːftən	SHAPTEN	ell	ðoro	ðoro	DORO	GIFT	false_positive	L4	modern_modern	0.6143	lexicon
eus	opaɾi	opaɾi	OPARI	ell	ðoro	ðoro	DORO	GIFT	false_positive	L4	modern_modern	0.6400	lexicon
ale	siɡɑχ	sigɑχ	SIGAK	ell	ðoro	ðoro	DORO	GIFT	false_positive	L4	modern_modern	0.5200	lexicon
eus	kobasulo	kobasulo	KOBASULO	ell	spilia	spilia	SPILIA	CAVE	false_positive	L4	modern_modern	0.5625	lexicon
dar	muza	muza	MUSA	ell	ipsoma	ipsoma	IPSOMA	ELEVATION	false_positive	L4	modern_modern	0.6167	lexicon
ady	wəɡʷəˈʁan	wəgʷəʁan	WEGERAN	ell	loɣariazo	loɣariazo	LOGARIASO	CALCULATE	false_positive	L4	modern_modern	0.6778	lexicon
ain	aɾamepakaɾe	aɾamepakaɾe	ARAMEPAKARE	ell	loɣariazo	loɣariazo	LOGARIASO	CALCULATE	false_positive	L4	modern_modern	0.5636	lexicon
ale	sɛmsix	sɛmsix	SEMSIK	ell	loɣariazo	loɣariazo	LOGARIASO	CALCULATE	false_positive	L4	modern_modern	0.5111	lexicon
abk	ɑħəɑ	ɑħəɑ	AHEA	ell	ɣuruni	ɣuruni	GURUNI	PIG	false_positive	L4	modern_modern	0.5167	lexicon
kal	puːluki	puːluki	PULUKI	ell	ɣuruni	ɣuruni	GURUNI	PIG	false_positive	L4	modern_modern	0.6167	lexicon
abk	ɑħəɑrpʰsɑrrɑ	ɑħəɑrpʰsɑrrɑ	AHEARPSARRA	ell	asθeno	asθeno	ASTENO	746_beill	false_positive	L4	modern_modern	0.6364	lexicon
ale	asχɑːʁelix	asχɑːʁelix	ASKARELIK	ell	asθeno	asθeno	ASTENO	746_beill	false_positive	L4	modern_modern	0.7333	lexicon
lav	zlimuɔ̯t	zlimuɔt	SLIMUOT	ell	asθeno	asθeno	ASTENO	746_beill	false_positive	L3	modern_modern	0.5571	lexicon
ady	ʑən	ʑən	SEN	ell	xtenizo	xtenizo	KTENISO	COMB (VERB)	false_positive	L4	modern_modern	0.6714	lexicon
eus	orastu	orastu	ORASTU	ell	xtenizo	xtenizo	KTENISO	COMB (VERB)	false_positive	L4	modern_modern	0.6143	lexicon
ess	mɨsjunaqa	mɨsjunaqa	MISYUNAKA	ell	xtenizo	xtenizo	KTENISO	COMB (VERB)	false_positive	L4	modern_modern	0.5333	lexicon
abk	ɑħəɑzɑrɑ	ɑħəɑzɑrɑ	AHEASARA	ell	erpo	erpo	ERPO	CREEP	false_positive	L4	modern_modern	0.5875	lexicon
ket	ʊn	ʊn	UN	ell	erpo	erpo	ERPO	CREEP	false_positive	L4	modern_modern	0.6000	lexicon
ale	t͡ʃɛdoχsix	tʃɛdoχsix	TSEDOKSIK	ell	erpo	erpo	ERPO	CREEP	false_positive	L4	modern_modern	0.5778	lexicon
ady	ʁʷəˈnaːpq	ʁʷənaːpq	RENAPK	ell	sinora	sinora	SINORA	BORDER	false_positive	L4	modern_modern	0.5667	lexicon
arb	ħuduːd	ħuduːd	HUDUD	ell	sinora	sinora	SINORA	BORDER	false_positive	L4	modern_modern	0.5500	lexicon
abk	ɑħəɨntʰkʰɑrrɑ	ɑħəɨntʰkʰɑrrɑ	AHEINTKARRA	ell	kratos	kratos	KRATOS	STATE (POLITICS)	false_positive	L4	modern_modern	0.5364	lexicon
arb	daula	daula	DAULA	ell	kratos	kratos	KRATOS	STATE (POLITICS)	false_positive	L4	modern_modern	0.6000	lexicon
ddo	pˤat͡ʃaliq͡χ	pˤatʃaliqχ	PATSALIKK	ell	kratos	kratos	KRATOS	STATE (POLITICS)	false_positive	L4	modern_modern	0.5444	lexicon
ady	t͡səˈʁʷa	tsəʁʷa	TSERA	ell	pondikos	pondikos	PONDIKOS	MOUSE	false_positive	L4	modern_modern	0.5375	lexicon
niv	muxtuk	muxtuk	MUKTUK	ell	pondikos	pondikos	PONDIKOS	MOUSE	false_positive	L4	modern_modern	0.6000	lexicon
ket	uu	uː	U	ell	vosci	vosci	BOSKI	PASTURE	false_positive	L4	modern_modern	0.5400	lexicon
ady	ʂaˈʐəj	ʂaʐəj	SAEY	ell	maçeri	maçeri	MAERI	KNIFE	false_positive	L4	modern_modern	0.5000	lexicon
ady	ˈʃəpχʷə	ʃəpχʷə	SEPKE	ell	aðelfi	aðelfi	ADELPI	SISTER	false_positive	L4	modern_modern	0.6500	lexicon
eus	ahispa	ahispa	AHISPA	ell	aðelfi	aðelfi	ADELPI	SISTER	false_positive	L4	modern_modern	0.6833	lexicon
ady	t͡səˈza	tsəza	TSESA	ell	ververitsa	ververitsa	BERBERITSA	SQUIRREL	false_positive	L4	modern_modern	0.6600	lexicon
ain	tusuniŋɡe	tusuniŋge	TUSUNINGE	ell	ververitsa	ververitsa	BERBERITSA	SQUIRREL	false_positive	L4	modern_modern	0.5700	lexicon
abk	ɑɡɑd͡zɑ	ɑgɑdzɑ	AGADSA	ell	anoitos	anoitos	ANOITOS	STUPID	false_positive	L4	modern_modern	0.5571	lexicon
eus	peʎo	peʎo	PEO	ell	anoitos	anoitos	ANOITOS	STUPID	false_positive	L4	modern_modern	0.5286	lexicon
ady	ɬaˈnəqʷə	ɬanəqʷə	LANEKE	ell	plevra	plevra	PLEBRA	SIDE	false_positive	L4	modern_modern	0.5167	lexicon
bsk	pat̪	pat̪	PAT	ell	plevra	plevra	PLEBRA	SIDE	false_positive	L4	modern_modern	0.6500	lexicon
abk	ɑɡɑrɑ	ɑgɑrɑ	AGARA	ell	kunia	kunia	KUNIA	CRADLE	false_positive	L4	modern_modern	0.6200	lexicon
bsk	ɡɔːˈra	gɔːra	GORA	ell	kunia	kunia	KUNIA	CRADLE	false_positive	L4	modern_modern	0.7200	lexicon
ale	lyːlkɑχ	lyːlkɑχ	LULKAK	ell	kunia	kunia	KUNIA	CRADLE	false_positive	L4	modern_modern	0.5333	lexicon
abk	ɑɡɑzɛtʰ	ɑgɑzɛtʰ	AGASET	ell	efimeriða	efimeriða	EPIMERIDA	NEWSPAPER	false_positive	L4	modern_modern	0.5556	lexicon
kal	aviːsi	aviːsi	ABISI	ell	efimeriða	efimeriða	EPIMERIDA	NEWSPAPER	false_positive	L4	modern_modern	0.6778	lexicon
ady	ɡʷəˈzaɡʷə	gʷəzagʷə	GESAGE	ell	mesi	mesi	MESI	MIDDLE	false_positive	L4	modern_modern	0.6167	lexicon
niv	hutɨ	hutɨ	HUTI	ell	mesi	mesi	MESI	MIDDLE	false_positive	L4	modern_modern	0.6000	lexicon
ady	tʼər̈wan	tʼərwan	TERWAN	ell	oθo	oθo	OTO	937_shove	false_positive	L4	modern_modern	0.6000	lexicon
