Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
bak	qalaq	qalaq	KALAK	chv	ˈkaʂək	kaʂək	KASEK	SPOON	true_cognate	L3	modern_modern	0.8800	lexicon
bak	qalaq	qalaq	KALAK	uzn	qɒʃiq	qɒʃiq	KSIK	SPOON	true_cognate	L3	modern_modern	0.7800	lexicon
chv	ˈkaʂək	kaʂək	KASEK	kaz	qɑsəq	qɑsəq	KASEK	SPOON	true_cognate	L3	modern_modern	1.0000	lexicon
chv	ˈkaʂək	kaʂək	KASEK	tat	qɑʃɤk	qɑʃɤk	KASK	SPOON	true_cognate	L3	modern_modern	0.9000	lexicon
chv	ˈkaʂək	kaʂək	KASEK	uzn	qɒʃiq	qɒʃiq	KSIK	SPOON	true_cognate	L3	modern_modern	0.8400	lexicon
kaz	qɑsəq	qɑsəq	KASEK	uzn	qɒʃiq	qɒʃiq	KSIK	SPOON	true_cognate	L3	modern_modern	0.8400	lexicon
tat	qɑʃɤk	qɑʃɤk	KASK	uzn	qɒʃiq	qɒʃiq	KSIK	SPOON	true_cognate	L3	modern_modern	0.7500	lexicon
azj	kæmær	kæmær	KAMAR	bak	qajɯʃ	qajɯʃ	KAYUS	BELT	true_cognate	L3	modern_modern	0.6800	lexicon
azj	kæmær	kæmær	KAMAR	chv	piɕ̬iˈχi	piɕiχi	PISIKI	BELT	true_cognate	L3	modern_modern	0.4333	lexicon
azj	kæmær	kæmær	KAMAR	kaz	belbeu	belbeu	BELBEU	BELT	true_cognate	L3	modern_modern	0.4333	lexicon
azj	kæmær	kæmær	KAMAR	tat	bilbau	bilbau	BILBAU	BELT	true_cognate	L3	modern_modern	0.4833	lexicon
azj	kæmær	kæmær	KAMAR	uzn	tasma	tasma	TASMA	BELT	true_cognate	L3	modern_modern	0.6000	lexicon
bak	qajɯʃ	qajɯʃ	KAYUS	uzn	tasma	tasma	TASMA	BELT	true_cognate	L3	modern_modern	0.4000	lexicon
chv	piɕ̬iˈχi	piɕiχi	PISIKI	kaz	belbeu	belbeu	BELBEU	BELT	true_cognate	L3	modern_modern	0.5833	lexicon
chv	piɕ̬iˈχi	piɕiχi	PISIKI	tat	bilbau	bilbau	BILBAU	BELT	true_cognate	L3	modern_modern	0.6333	lexicon
chv	piɕ̬iˈχi	piɕiχi	PISIKI	uzn	tasma	tasma	TASMA	BELT	true_cognate	L3	modern_modern	0.4833	lexicon
kaz	belbeu	belbeu	BELBEU	uzn	tasma	tasma	TASMA	BELT	true_cognate	L3	modern_modern	0.5500	lexicon
tat	bilbau	bilbau	BILBAU	uzn	tasma	tasma	TASMA	BELT	true_cognate	L3	modern_modern	0.6000	lexicon
azj	nærdɪvɑn	nærdɪvɑn	NARDIBAN	bak	baθqɯs	baθqɯs	BATKUS	LADDER	true_cognate	L3	modern_modern	0.5125	lexicon
azj	nærdɪvɑn	nærdɪvɑn	NARDIBAN	chv	pusˈma	pusma	PUSMA	LADDER	true_cognate	L3	modern_modern	0.5750	lexicon
azj	nærdɪvɑn	nærdɪvɑn	NARDIBAN	kaz	bɑsqəʃ	bɑsqəʃ	BASKES	LADDER	true_cognate	L3	modern_modern	0.5125	lexicon
azj	nærdɪvɑn	nærdɪvɑn	NARDIBAN	tat	basqɤt͡ɕ	basqɤtɕ	BASKTS	LADDER	true_cognate	L3	modern_modern	0.5125	lexicon
azj	nærdɪvɑn	nærdɪvɑn	NARDIBAN	uzn	narwɒn	narwɒn	NARWN	LADDER	true_cognate	L3	modern_modern	0.6875	lexicon
bak	baθqɯs	baθqɯs	BATKUS	chv	pusˈma	pusma	PUSMA	LADDER	true_cognate	L3	modern_modern	0.5500	lexicon
bak	baθqɯs	baθqɯs	BATKUS	uzn	narwɒn	narwɒn	NARWN	LADDER	true_cognate	L3	modern_modern	0.4833	lexicon
chv	pusˈma	pusma	PUSMA	kaz	bɑsqəʃ	bɑsqəʃ	BASKES	LADDER	true_cognate	L3	modern_modern	0.6000	lexicon
chv	pusˈma	pusma	PUSMA	tat	basqɤt͡ɕ	basqɤtɕ	BASKTS	LADDER	true_cognate	L3	modern_modern	0.4833	lexicon
kaz	bɑsqəʃ	bɑsqəʃ	BASKES	uzn	narwɒn	narwɒn	NARWN	LADDER	true_cognate	L3	modern_modern	0.4833	lexicon
tat	basqɤt͡ɕ	basqɤtɕ	BASKTS	uzn	narwɒn	narwɒn	NARWN	LADDER	true_cognate	L3	modern_modern	0.4833	lexicon
azj	ud͡ʒuz	udʒuz	UDSUS	bak	arzan	arzan	ARSAN	CHEAP	true_cognate	L3	modern_modern	0.7600	lexicon
azj	ud͡ʒuz	udʒuz	UDSUS	chv	ˈjynɘ	jynɘ	YUNE	CHEAP	true_cognate	L3	modern_modern	0.5800	lexicon
azj	ud͡ʒuz	udʒuz	UDSUS	kaz	ɑɾzɑn	ɑɾzɑn	ARSAN	CHEAP	true_cognate	L3	modern_modern	0.7600	lexicon
azj	ud͡ʒuz	udʒuz	UDSUS	tat	arzan	arzan	ARSAN	CHEAP	true_cognate	L3	modern_modern	0.7600	lexicon
azj	ud͡ʒuz	udʒuz	UDSUS	uzn	arzɒn	arzɒn	ARSN	CHEAP	true_cognate	L3	modern_modern	0.7200	lexicon
bak	arzan	arzan	ARSAN	chv	ˈjynɘ	jynɘ	YUNE	CHEAP	true_cognate	L3	modern_modern	0.5200	lexicon
bak	arzan	arzan	ARSAN	uzn	arzɒn	arzɒn	ARSN	CHEAP	true_cognate	L3	modern_modern	0.9000	lexicon
chv	ˈjynɘ	jynɘ	YUNE	kaz	ɑɾzɑn	ɑɾzɑn	ARSAN	CHEAP	true_cognate	L3	modern_modern	0.5200	lexicon
chv	ˈjynɘ	jynɘ	YUNE	tat	arzan	arzan	ARSAN	CHEAP	true_cognate	L3	modern_modern	0.5200	lexicon
chv	ˈjynɘ	jynɘ	YUNE	uzn	arzɒn	arzɒn	ARSN	CHEAP	true_cognate	L3	modern_modern	0.4250	lexicon
kaz	ɑɾzɑn	ɑɾzɑn	ARSAN	uzn	arzɒn	arzɒn	ARSN	CHEAP	true_cognate	L3	modern_modern	0.9000	lexicon
tat	arzan	arzan	ARSAN	uzn	arzɒn	arzɒn	ARSN	CHEAP	true_cognate	L3	modern_modern	0.9000	lexicon
azj	ɟɛjɪm	ɟɛjɪm	GEYIM	bak	kejem	kejem	KEYEM	CLOTHES	true_cognate	L3	modern_modern	0.8800	lexicon
azj	ɟɛjɪm	ɟɛjɪm	GEYIM	chv	tum	tum	TUM	CLOTHES	true_cognate	L3	modern_modern	0.5400	lexicon
azj	ɟɛjɪm	ɟɛjɪm	GEYIM	kaz	kɪjəm	kɪjəm	KIYEM	CLOTHES	true_cognate	L3	modern_modern	0.8200	lexicon
azj	ɟɛjɪm	ɟɛjɪm	GEYIM	tat	kiem	kiem	KIEM	CLOTHES	true_cognate	L3	modern_modern	0.7200	lexicon
azj	ɟɛjɪm	ɟɛjɪm	GEYIM	uzn	kijim	kijim	KIYIM	CLOTHES	true_cognate	L3	modern_modern	0.8800	lexicon
bak	kejem	kejem	KEYEM	chv	tum	tum	TUM	CLOTHES	true_cognate	L3	modern_modern	0.5400	lexicon
bak	kejem	kejem	KEYEM	uzn	kijim	kijim	KIYIM	CLOTHES	true_cognate	L3	modern_modern	0.8800	lexicon
chv	tum	tum	TUM	kaz	kɪjəm	kɪjəm	KIYEM	CLOTHES	true_cognate	L3	modern_modern	0.5400	lexicon
chv	tum	tum	TUM	tat	kiem	kiem	KIEM	CLOTHES	true_cognate	L3	modern_modern	0.5500	lexicon
chv	tum	tum	TUM	uzn	kijim	kijim	KIYIM	CLOTHES	true_cognate	L3	modern_modern	0.5400	lexicon
kaz	kɪjəm	kɪjəm	KIYEM	uzn	kijim	kijim	KIYIM	CLOTHES	true_cognate	L3	modern_modern	0.9400	lexicon
tat	kiem	kiem	KIEM	uzn	kijim	kijim	KIYIM	CLOTHES	true_cognate	L3	modern_modern	0.8400	lexicon
azj	ʃɛj	ʃɛj	SEY	bak	næmæ	næmæ	NAMA	ITEM	true_cognate	L3	modern_modern	0.4750	lexicon
azj	ʃɛj	ʃɛj	SEY	chv	jap̬aˈla	japala	YAPALA	ITEM	true_cognate	L3	modern_modern	0.4833	lexicon
azj	ʃɛj	ʃɛj	SEY	kaz	næɾse	næɾse	NARSE	ITEM	true_cognate	L3	modern_modern	0.6000	lexicon
azj	ʃɛj	ʃɛj	SEY	tat	nærsæ	nærsæ	NARSA	ITEM	true_cognate	L3	modern_modern	0.5400	lexicon
azj	ʃɛj	ʃɛj	SEY	uzn	aʃjɒ	aʃjɒ	ASY	ITEM	true_cognate	L3	modern_modern	0.6667	lexicon
bak	næmæ	næmæ	NAMA	chv	jap̬aˈla	japala	YAPALA	ITEM	true_cognate	L3	modern_modern	0.6167	lexicon
chv	jap̬aˈla	japala	YAPALA	kaz	næɾse	næɾse	NARSE	ITEM	true_cognate	L3	modern_modern	0.4833	lexicon
chv	jap̬aˈla	japala	YAPALA	tat	nærsæ	nærsæ	NARSA	ITEM	true_cognate	L3	modern_modern	0.5333	lexicon
chv	jap̬aˈla	japala	YAPALA	uzn	aʃjɒ	aʃjɒ	ASY	ITEM	true_cognate	L3	modern_modern	0.5333	lexicon
kaz	næɾse	næɾse	NARSE	uzn	aʃjɒ	aʃjɒ	ASY	ITEM	true_cognate	L3	modern_modern	0.6000	lexicon
tat	nærsæ	nærsæ	NARSA	uzn	aʃjɒ	aʃjɒ	ASY	ITEM	true_cognate	L3	modern_modern	0.6000	lexicon
azj	yzyk	yzyk	USUK	bak	baldaq	baldaq	BALDAK	RING	true_cognate	L3	modern_modern	0.6833	lexicon
azj	yzyk	yzyk	USUK	chv	ˈɕɘrɘ	ɕɘrɘ	SERE	RING	true_cognate	L3	modern_modern	0.5250	lexicon
azj	yzyk	yzyk	USUK	kaz	ʒʊzək	ʒʊzək	SUSEK	RING	true_cognate	L3	modern_modern	0.8400	lexicon
azj	yzyk	yzyk	USUK	tat	baldak	baldak	BALDAK	RING	true_cognate	L3	modern_modern	0.6833	lexicon
azj	yzyk	yzyk	USUK	uzn	juzuk	juzuk	YUSUK	RING	true_cognate	L3	modern_modern	0.9000	lexicon
bak	baldaq	baldaq	BALDAK	chv	ˈɕɘrɘ	ɕɘrɘ	SERE	RING	true_cognate	L3	modern_modern	0.5167	lexicon
bak	baldaq	baldaq	BALDAK	uzn	juzuk	juzuk	YUSUK	RING	true_cognate	L3	modern_modern	0.6000	lexicon
chv	ˈɕɘrɘ	ɕɘrɘ	SERE	kaz	ʒʊzək	ʒʊzək	SUSEK	RING	true_cognate	L3	modern_modern	0.7800	lexicon
chv	ˈɕɘrɘ	ɕɘrɘ	SERE	tat	baldak	baldak	BALDAK	RING	true_cognate	L3	modern_modern	0.5167	lexicon
chv	ˈɕɘrɘ	ɕɘrɘ	SERE	uzn	juzuk	juzuk	YUSUK	RING	true_cognate	L3	modern_modern	0.5200	lexicon
kaz	ʒʊzək	ʒʊzək	SUSEK	uzn	juzuk	juzuk	YUSUK	RING	true_cognate	L3	modern_modern	0.7400	lexicon
tat	baldak	baldak	BALDAK	uzn	juzuk	juzuk	YUSUK	RING	true_cognate	L3	modern_modern	0.6000	lexicon
azj	jɪjælænmæk	jɪjælænmæk	YIYALANMAK	bak	bilæy	bilæy	BILAU	OWN	true_cognate	L3	modern_modern	0.6200	lexicon
azj	jɪjælænmæk	jɪjælænmæk	YIYALANMAK	tat	bilæʉ	bilæʉ	BILAU	OWN	true_cognate	L3	modern_modern	0.6200	lexicon
azj	jɪjælænmæk	jɪjælænmæk	YIYALANMAK	uzn	æɡalamɒq	ægalamɒq	AGALAMK	OWN	true_cognate	L3	modern_modern	0.7200	lexicon
bak	bilæy	bilæy	BILAU	uzn	æɡalamɒq	ægalamɒq	AGALAMK	OWN	true_cognate	L3	modern_modern	0.5286	lexicon
tat	bilæʉ	bilæʉ	BILAU	uzn	æɡalamɒq	ægalamɒq	AGALAMK	OWN	true_cognate	L3	modern_modern	0.5286	lexicon
azj	dykɑn	dykɑn	DUKAN	bak	maɡazin	magazin	MAGASIN	SHOP	true_cognate	L3	modern_modern	0.6286	lexicon
azj	dykɑn	dykɑn	DUKAN	chv	maɡaˈzin	magazin	MAGASIN	SHOP	true_cognate	L3	modern_modern	0.6286	lexicon
azj	dykɑn	dykɑn	DUKAN	kaz	dʊken	dʊken	DUKEN	SHOP	true_cognate	L3	modern_modern	0.9400	lexicon
azj	dykɑn	dykɑn	DUKAN	tat	kibet	kibet	KIBET	SHOP	true_cognate	L3	modern_modern	0.4800	lexicon
azj	dykɑn	dykɑn	DUKAN	uzn	dokɒn	dokɒn	DOKN	SHOP	true_cognate	L3	modern_modern	0.8400	lexicon
bak	maɡazin	magazin	MAGASIN	chv	maɡaˈzin	magazin	MAGASIN	SHOP	true_cognate	L3	modern_modern	1.0000	lexicon
bak	maɡazin	magazin	MAGASIN	uzn	dokɒn	dokɒn	DOKN	SHOP	true_cognate	L3	modern_modern	0.5571	lexicon
chv	maɡaˈzin	magazin	MAGASIN	kaz	dʊken	dʊken	DUKEN	SHOP	true_cognate	L3	modern_modern	0.5857	lexicon
chv	maɡaˈzin	magazin	MAGASIN	tat	kibet	kibet	KIBET	SHOP	true_cognate	L3	modern_modern	0.5429	lexicon
chv	maɡaˈzin	magazin	MAGASIN	uzn	dokɒn	dokɒn	DOKN	SHOP	true_cognate	L3	modern_modern	0.5571	lexicon
kaz	dʊken	dʊken	DUKEN	uzn	dokɒn	dokɒn	DOKN	SHOP	true_cognate	L3	modern_modern	0.8400	lexicon
tat	kibet	kibet	KIBET	uzn	dokɒn	dokɒn	DOKN	SHOP	true_cognate	L3	modern_modern	0.4400	lexicon
azj	t͡ʃækmæ	tʃækmæ	TSAKMA	bak	itek	itek	ITEK	BOOT	true_cognate	L3	modern_modern	0.6167	lexicon
azj	t͡ʃækmæ	tʃækmæ	TSAKMA	chv	at̬ə	atə	ATE	BOOT	true_cognate	L3	modern_modern	0.5333	lexicon
azj	t͡ʃækmæ	tʃækmæ	TSAKMA	kaz	etək	etək	ETEK	BOOT	true_cognate	L3	modern_modern	0.6167	lexicon
azj	t͡ʃækmæ	tʃækmæ	TSAKMA	tat	itek	itek	ITEK	BOOT	true_cognate	L3	modern_modern	0.6167	lexicon
azj	t͡ʃækmæ	tʃækmæ	TSAKMA	uzn	bɒtinka	bɒtinka	BTINKA	BOOT	true_cognate	L3	modern_modern	0.6167	lexicon
bak	itek	itek	ITEK	chv	at̬ə	atə	ATE	BOOT	true_cognate	L3	modern_modern	0.8000	lexicon
bak	itek	itek	ITEK	uzn	bɒtinka	bɒtinka	BTINKA	BOOT	true_cognate	L3	modern_modern	0.6167	lexicon
chv	at̬ə	atə	ATE	kaz	etək	etək	ETEK	BOOT	true_cognate	L3	modern_modern	0.8000	lexicon
chv	at̬ə	atə	ATE	tat	itek	itek	ITEK	BOOT	true_cognate	L3	modern_modern	0.8000	lexicon
chv	at̬ə	atə	ATE	uzn	bɒtinka	bɒtinka	BTINKA	BOOT	true_cognate	L3	modern_modern	0.6000	lexicon
kaz	etək	etək	ETEK	uzn	bɒtinka	bɒtinka	BTINKA	BOOT	true_cognate	L3	modern_modern	0.6167	lexicon
tat	itek	itek	ITEK	uzn	bɒtinka	bɒtinka	BTINKA	BOOT	true_cognate	L3	modern_modern	0.6167	lexicon
bak	jeŋ	jeŋ	YEN	chv	ˈɕanə	ɕanə	SANE	SLEEVE	true_cognate	L3	modern_modern	0.5500	lexicon
bak	jeŋ	jeŋ	YEN	uzn	jɛŋ	jɛŋ	YEN	SLEEVE	true_cognate	L3	modern_modern	1.0000	lexicon
chv	ˈɕanə	ɕanə	SANE	kaz	ʒeŋ	ʒeŋ	SEN	SLEEVE	true_cognate	L3	modern_modern	0.8000	lexicon
chv	ˈɕanə	ɕanə	SANE	tat	d͡ʑiŋ	dʑiŋ	DSIN	SLEEVE	true_cognate	L3	modern_modern	0.6750	lexicon
chv	ˈɕanə	ɕanə	SANE	uzn	jɛŋ	jɛŋ	YEN	SLEEVE	true_cognate	L3	modern_modern	0.5500	lexicon
kaz	ʒeŋ	ʒeŋ	SEN	uzn	jɛŋ	jɛŋ	YEN	SLEEVE	true_cognate	L3	modern_modern	0.6667	lexicon
tat	d͡ʑiŋ	dʑiŋ	DSIN	uzn	jɛŋ	jɛŋ	YEN	SLEEVE	true_cognate	L3	modern_modern	0.5500	lexicon
azj	dɪrsæk	dɪrsæk	DIRSAK	bak	terhæk	terhæk	TERHAK	ELBOW	true_cognate	L3	modern_modern	0.7333	lexicon
azj	dɪrsæk	dɪrsæk	DIRSAK	chv	t͡ɕaʋˈs̬a	tɕaʋsa	TSAWSA	ELBOW	true_cognate	L3	modern_modern	0.5667	lexicon
azj	dɪrsæk	dɪrsæk	DIRSAK	kaz	ʃəntɑq	ʃəntɑq	SENTAK	ELBOW	true_cognate	L3	modern_modern	0.8000	lexicon
azj	dɪrsæk	dɪrsæk	DIRSAK	tat	tersæk	tersæk	TERSAK	ELBOW	true_cognate	L3	modern_modern	0.9000	lexicon
azj	dɪrsæk	dɪrsæk	DIRSAK	uzn	tirsak	tirsak	TIRSAK	ELBOW	true_cognate	L3	modern_modern	0.9500	lexicon
bak	terhæk	terhæk	TERHAK	chv	t͡ɕaʋˈs̬a	tɕaʋsa	TSAWSA	ELBOW	true_cognate	L3	modern_modern	0.5667	lexicon
bak	terhæk	terhæk	TERHAK	uzn	tirsak	tirsak	TIRSAK	ELBOW	true_cognate	L3	modern_modern	0.7833	lexicon
chv	t͡ɕaʋˈs̬a	tɕaʋsa	TSAWSA	kaz	ʃəntɑq	ʃəntɑq	SENTAK	ELBOW	true_cognate	L3	modern_modern	0.5667	lexicon
chv	t͡ɕaʋˈs̬a	tɕaʋsa	TSAWSA	tat	tersæk	tersæk	TERSAK	ELBOW	true_cognate	L3	modern_modern	0.6167	lexicon
chv	t͡ɕaʋˈs̬a	tɕaʋsa	TSAWSA	uzn	tirsak	tirsak	TIRSAK	ELBOW	true_cognate	L3	modern_modern	0.6167	lexicon
kaz	ʃəntɑq	ʃəntɑq	SENTAK	uzn	tirsak	tirsak	TIRSAK	ELBOW	true_cognate	L3	modern_modern	0.8000	lexicon
tat	tersæk	tersæk	TERSAK	uzn	tirsak	tirsak	TIRSAK	ELBOW	true_cognate	L3	modern_modern	0.9500	lexicon
azj	tutɑd͡ʒɑɡ	tutɑdʒɑg	TUTADSAG	bak	totqa	totqa	TOTKA	HANDLE	true_cognate	L3	modern_modern	0.6500	lexicon
azj	tutɑd͡ʒɑɡ	tutɑdʒɑg	TUTADSAG	chv	ˈχələp	χələp	KELEP	HANDLE	true_cognate	L3	modern_modern	0.4500	lexicon
azj	tutɑd͡ʒɑɡ	tutɑdʒɑg	TUTADSAG	kaz	tʉtqɑ	tʉtqɑ	TUTKA	HANDLE	true_cognate	L3	modern_modern	0.6875	lexicon
azj	tutɑd͡ʒɑɡ	tutɑdʒɑg	TUTADSAG	tat	totqɑ	totqɑ	TOTKA	HANDLE	true_cognate	L3	modern_modern	0.6500	lexicon
azj	tutɑd͡ʒɑɡ	tutɑdʒɑg	TUTADSAG	uzn	sɒp	sɒp	SP	HANDLE	true_cognate	L3	modern_modern	0.5000	lexicon
bak	totqa	totqa	TOTKA	chv	ˈχələp	χələp	KELEP	HANDLE	true_cognate	L3	modern_modern	0.4200	lexicon
bak	totqa	totqa	TOTKA	uzn	sɒp	sɒp	SP	HANDLE	true_cognate	L3	modern_modern	0.4400	lexicon
chv	ˈχələp	χələp	KELEP	kaz	tʉtqɑ	tʉtqɑ	TUTKA	HANDLE	true_cognate	L3	modern_modern	0.4200	lexicon
chv	ˈχələp	χələp	KELEP	tat	totqɑ	totqɑ	TOTKA	HANDLE	true_cognate	L3	modern_modern	0.4200	lexicon
chv	ˈχələp	χələp	KELEP	uzn	sɒp	sɒp	SP	HANDLE	true_cognate	L3	modern_modern	0.6400	lexicon
kaz	tʉtqɑ	tʉtqɑ	TUTKA	uzn	sɒp	sɒp	SP	HANDLE	true_cognate	L3	modern_modern	0.4400	lexicon
tat	totqɑ	totqɑ	TOTKA	uzn	sɒp	sɒp	SP	HANDLE	true_cognate	L3	modern_modern	0.4400	lexicon
azj	ɡɔl	gɔl	GOL	bak	qul	qul	KUL	ARM	true_cognate	L3	modern_modern	0.8000	lexicon
azj	ɡɔl	gɔl	GOL	chv	ˈalə	alə	ALE	ARM	true_cognate	L3	modern_modern	0.5667	lexicon
azj	ɡɔl	gɔl	GOL	kaz	qol	qol	KOL	ARM	true_cognate	L3	modern_modern	0.9000	lexicon
azj	ɡɔl	gɔl	GOL	tat	qul	qul	KUL	ARM	true_cognate	L3	modern_modern	0.8000	lexicon
azj	ɡɔl	gɔl	GOL	uzn	bilak	bilak	BILAK	ARM	true_cognate	L3	modern_modern	0.5400	lexicon
bak	qul	qul	KUL	chv	ˈalə	alə	ALE	ARM	true_cognate	L3	modern_modern	0.5667	lexicon
bak	qul	qul	KUL	uzn	bilak	bilak	BILAK	ARM	true_cognate	L3	modern_modern	0.5400	lexicon
chv	ˈalə	alə	ALE	kaz	qol	qol	KOL	ARM	true_cognate	L3	modern_modern	0.5667	lexicon
chv	ˈalə	alə	ALE	tat	qul	qul	KUL	ARM	true_cognate	L3	modern_modern	0.5667	lexicon
chv	ˈalə	alə	ALE	uzn	bilak	bilak	BILAK	ARM	true_cognate	L3	modern_modern	0.6800	lexicon
kaz	qol	qol	KOL	uzn	bilak	bilak	BILAK	ARM	true_cognate	L3	modern_modern	0.5400	lexicon
tat	qul	qul	KUL	uzn	bilak	bilak	BILAK	ARM	true_cognate	L3	modern_modern	0.5400	lexicon
azj	bɑhɑlɯ	bɑhɑlɯ	BAHALU	bak	qɯjbatlɯ	qɯjbatlɯ	KUYBATLU	EXPENSIVE	true_cognate	L3	modern_modern	0.6250	lexicon
azj	bɑhɑlɯ	bɑhɑlɯ	BAHALU	chv	ˈχaklə	χaklə	KAKLE	EXPENSIVE	true_cognate	L3	modern_modern	0.5333	lexicon
azj	bɑhɑlɯ	bɑhɑlɯ	BAHALU	kaz	bɑʁɑlə	bɑʁɑlə	BARALE	EXPENSIVE	true_cognate	L3	modern_modern	0.7833	lexicon
azj	bɑhɑlɯ	bɑhɑlɯ	BAHALU	tat	xaklɤ	xaklɤ	KAKL	EXPENSIVE	true_cognate	L3	modern_modern	0.5000	lexicon
azj	bɑhɑlɯ	bɑhɑlɯ	BAHALU	uzn	qimːat	qimːat	KIMAT	EXPENSIVE	true_cognate	L3	modern_modern	0.4833	lexicon
bak	qɯjbatlɯ	qɯjbatlɯ	KUYBATLU	chv	ˈχaklə	χaklə	KAKLE	EXPENSIVE	true_cognate	L3	modern_modern	0.6500	lexicon
bak	qɯjbatlɯ	qɯjbatlɯ	KUYBATLU	uzn	qimːat	qimːat	KIMAT	EXPENSIVE	true_cognate	L3	modern_modern	0.7375	lexicon
chv	ˈχaklə	χaklə	KAKLE	kaz	bɑʁɑlə	bɑʁɑlə	BARALE	EXPENSIVE	true_cognate	L3	modern_modern	0.5833	lexicon
chv	ˈχaklə	χaklə	KAKLE	tat	xaklɤ	xaklɤ	KAKL	EXPENSIVE	true_cognate	L3	modern_modern	0.9000	lexicon
chv	ˈχaklə	χaklə	KAKLE	uzn	qimːat	qimːat	KIMAT	EXPENSIVE	true_cognate	L3	modern_modern	0.5400	lexicon
kaz	bɑʁɑlə	bɑʁɑlə	BARALE	uzn	qimːat	qimːat	KIMAT	EXPENSIVE	true_cognate	L3	modern_modern	0.4833	lexicon
tat	xaklɤ	xaklɤ	KAKL	uzn	qimːat	qimːat	KIMAT	EXPENSIVE	true_cognate	L3	modern_modern	0.6400	lexicon
bak	haua_toroʃo	hauatoroʃo	HAUATOROSO	chv	ɕanˈt̬alək	ɕantalək	SANTALEK	WEATHER	true_cognate	L3	modern_modern	0.5500	lexicon
chv	ɕanˈt̬alək	ɕantalək	SANTALEK	kaz	ɑuɑ_ɾɑjə	ɑuɑɾɑjə	AUARAYE	WEATHER	true_cognate	L3	modern_modern	0.5250	lexicon
azj	ɑjɯ	ɑjɯ	AYU	bak	ajɯu	ajɯu	AYUU	BEAR	true_cognate	L3	modern_modern	0.8750	lexicon
azj	ɑjɯ	ɑjɯ	AYU	chv	uˈp̬a	upa	UPA	BEAR	true_cognate	L3	modern_modern	0.4667	lexicon
azj	ɑjɯ	ɑjɯ	AYU	kaz	ɑjʊw	ɑjʊw	AYUW	BEAR	true_cognate	L3	modern_modern	0.8750	lexicon
azj	ɑjɯ	ɑjɯ	AYU	tat	ajʊ	ajʊ	AYU	BEAR	true_cognate	L3	modern_modern	1.0000	lexicon
azj	ɑjɯ	ɑjɯ	AYU	uzn	ajiq	ajiq	AYIK	BEAR	true_cognate	L3	modern_modern	0.8000	lexicon
bak	ajɯu	ajɯu	AYUU	chv	uˈp̬a	upa	UPA	BEAR	true_cognate	L3	modern_modern	0.5500	lexicon
bak	ajɯu	ajɯu	AYUU	uzn	ajiq	ajiq	AYIK	BEAR	true_cognate	L3	modern_modern	0.6750	lexicon
chv	uˈp̬a	upa	UPA	kaz	ɑjʊw	ɑjʊw	AYUW	BEAR	true_cognate	L3	modern_modern	0.4750	lexicon
chv	uˈp̬a	upa	UPA	tat	ajʊ	ajʊ	AYU	BEAR	true_cognate	L3	modern_modern	0.4667	lexicon
chv	uˈp̬a	upa	UPA	uzn	ajiq	ajiq	AYIK	BEAR	true_cognate	L3	modern_modern	0.4750	lexicon
kaz	ɑjʊw	ɑjʊw	AYUW	uzn	ajiq	ajiq	AYIK	BEAR	true_cognate	L3	modern_modern	0.6750	lexicon
tat	ajʊ	ajʊ	AYU	uzn	ajiq	ajiq	AYIK	BEAR	true_cognate	L3	modern_modern	0.8000	lexicon
azj	tɑχtɑ	tɑχtɑ	TAKTA	bak	yaɣas	yaɣas	UAGAS	WOOD	true_cognate	L3	modern_modern	0.5400	lexicon
azj	tɑχtɑ	tɑχtɑ	TAKTA	kaz	sʊɾek	sʊɾek	SUREK	WOOD	true_cognate	L3	modern_modern	0.5600	lexicon
azj	tɑχtɑ	tɑχtɑ	TAKTA	uzn	jɒɣɒt͡ʃ	jɒɣɒtʃ	YGTS	WOOD	true_cognate	L3	modern_modern	0.4400	lexicon
bak	yaɣas	yaɣas	UAGAS	uzn	jɒɣɒt͡ʃ	jɒɣɒtʃ	YGTS	WOOD	true_cognate	L3	modern_modern	0.5000	lexicon
azj	bɑzɑr	bɑzɑr	BASAR	bak	jækʃæmbe	jækʃæmbe	YAKSAMBE	SUNDAY	true_cognate	L3	modern_modern	0.5625	lexicon
azj	bɑzɑr	bɑzɑr	BASAR	chv	ʋɯrs̬arˈni_kun	ʋɯrsarnikun	WURSARNIKUN	SUNDAY	true_cognate	L3	modern_modern	0.6091	lexicon
azj	bɑzɑr	bɑzɑr	BASAR	kaz	ʒeksembə	ʒeksembə	SEKSEMBE	SUNDAY	true_cognate	L3	modern_modern	0.4875	lexicon
azj	bɑzɑr	bɑzɑr	BASAR	tat	jakʃæmbe	jakʃæmbe	YAKSAMBE	SUNDAY	true_cognate	L3	modern_modern	0.5625	lexicon
azj	bɑzɑr	bɑzɑr	BASAR	uzn	jakʃanba	jakʃanba	YAKSANBA	SUNDAY	true_cognate	L3	modern_modern	0.6500	lexicon
bak	jækʃæmbe	jækʃæmbe	YAKSAMBE	chv	ʋɯrs̬arˈni_kun	ʋɯrsarnikun	WURSARNIKUN	SUNDAY	true_cognate	L3	modern_modern	0.5091	lexicon
bak	jækʃæmbe	jækʃæmbe	YAKSAMBE	uzn	jakʃanba	jakʃanba	YAKSANBA	SUNDAY	true_cognate	L3	modern_modern	0.8375	lexicon
