Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
tat	ʃaltɤratu	ʃaltɤratu	SALTRATU	cym	toːn	toːn	TON	TONE (MUSIC)	false_positive	L4	modern_modern	0.6125	lexicon
ady	xaˈʁáɡʷə	xaʁágʷə	KARGE	gle	tʲiːɾʲ	tʲiːɾʲ	TIR	COUNTRY	false_positive	L4	modern_modern	0.5400	lexicon
lbe	bilajat	bilajat	BILAYAT	bre	bʀoː	bʀoː	BRO	COUNTRY	false_positive	L4	modern_modern	0.6286	lexicon
heb	ɛʁɛt͡s	ɛʁɛts	ERETS	gle	tʲiːɾʲ	tʲiːɾʲ	TIR	COUNTRY	false_positive	L4	modern_modern	0.6200	lexicon
abk	ɑtʼəɨɥɑ	ɑtʼəɨɥɑ	ATEIWA	gle	aɪɾˠk	aɪɾˠk	AIRK	HORN (ANATOMY)	false_positive	L4	modern_modern	0.5000	lexicon
ady	təʁʷərəʁʷə	təʁʷərəʁʷə	TERERERE	bre	tuːt	tuːt	TUT	OWL	false_positive	L4	modern_modern	0.6125	lexicon
niv	tulks	tulks	TULKS	gle	pˠɔl̪ˠ	pˠɔl̪ˠ	POL	PIT (POTHOLE)	false_positive	L4	modern_modern	0.5400	lexicon
kaz	oɾ	oɾ	OR	gle	pˠɔl̪ˠ	pˠɔl̪ˠ	POL	PIT (POTHOLE)	false_positive	L4	modern_modern	0.7333	lexicon
ady	qaːbˈza	qaːbza	KABSA	gle	ɡl̪ˠan̪ˠ	gl̪ˠan̪ˠ	GLAN	CLEAN	false_positive	L4	modern_modern	0.5800	lexicon
eus	ɡaɾbi	gaɾbi	GARBI	cym	ɡlɑːn	glɑːn	GLAN	CLEAN	false_positive	L4	modern_modern	0.6400	lexicon
ady	ʒakʼapapq	ʒakʼapapq	SAKAPAPK	gle	sˠmʲɪɟ	sˠmʲɪɟ	SMIG	CHIN	false_positive	L4	modern_modern	0.6375	lexicon
bsk	ˈsan	san	SAN	gle	sˠmʲɪɟ	sˠmʲɪɟ	SMIG	CHIN	false_positive	L4	modern_modern	0.5500	lexicon
bsk	ˈmɛlʈ͡ʂ	mɛlʈʂ	MELTS	bre	ʒɑːvɛt	ʒɑːvɛt	SABET	JAW	false_positive	L4	modern_modern	0.5400	lexicon
ain	ja͡ɪtunaska	jaɪtunaska	YAITUNASKA	gle	bˠɾˠɔsˠt̪ˠiː	bˠɾˠɔsˠt̪ˠiː	BROSTI	BOLT (MOVE IN HASTE)	false_positive	L4	modern_modern	0.5500	lexicon
ady	xaʁaˈχʷan	xaʁaχʷan	KARAKAN	cym	χwanɛɡɪ	χwanɛgɪ	KWANEGI	ADD	false_positive	L4	modern_modern	0.6857	lexicon
bsk	ˈkaː_t̪	kaːt̪	KAT	cym	χwanɛɡɪ	χwanɛgɪ	KWANEGI	ADD	false_positive	L4	modern_modern	0.6714	lexicon
ale	ilɛmɛːsɛlix	ilɛmɛːsɛlix	ILEMESELIK	bre	lakat_uzpɛ̃n	lakatuzpɛ̃n	LAKATUSPEN	ADD	false_positive	L4	modern_modern	0.5200	lexicon
abk	ɑt͡sʰufɑrɑ	ɑtsʰufɑrɑ	ATSUPARA	gle	t̪ˠoːsˠ	t̪ˠoːsˠ	TOS	231_puzzle	false_positive	L4	modern_modern	0.6125	lexicon
ale	imɛsoʁɛːdɑχ	imɛsoʁɛːdɑχ	IMESOREDAK	cym	pɔs	pɔs	POS	231_puzzle	false_positive	L4	modern_modern	0.5900	lexicon
arb	luɣz	luɣz	LUGS	gle	t̪ˠoːsˠ	t̪ˠoːsˠ	TOS	231_puzzle	false_positive	L4	modern_modern	0.7250	lexicon
ady	məʃkʷʼ	məʃkʼʷ	MESK	bre	stoːmɔk	stoːmɔk	STOMOK	STOMACH	false_positive	L4	modern_modern	0.6167	lexicon
ale	kilmɑχ	kilmɑχ	KILMAK	bre	stoːmɔk	stoːmɔk	STOMOK	STOMACH	false_positive	L4	modern_modern	0.5667	lexicon
ady	t͡sʷə	tsʷə	TSE	gle	t̪ˠaɾˠəvˠ	t̪ˠaɾˠəvˠ	TAREB	BULL	false_positive	L4	modern_modern	0.7400	lexicon
kap	õs	õs	S	gle	t̪ˠaɾˠəvˠ	t̪ˠaɾˠəvˠ	TAREB	BULL	false_positive	L4	modern_modern	0.5400	lexicon
ket	xat	xat	KAT	gle	bˠaːɾˠ	bˠaːɾˠ	BAR	SUMMIT	false_positive	L4	modern_modern	0.5667	lexicon
heb	pisɡa	pisga	PISGA	cym	kɔpa	kɔpa	KOPA	SUMMIT	false_positive	L4	modern_modern	0.5000	lexicon
che	boʜ	boʜ	BO	gle	bˠaːɾˠ	bˠaːɾˠ	BAR	SUMMIT	false_positive	L4	modern_modern	0.7333	lexicon
abk	ɑt͡sʰəkʰəɨrpʰɑ	ɑtsʰəkʰəɨrpʰɑ	ATSEKEIRPA	cym	tɔn	tɔn	TON	WAVE	false_positive	L4	modern_modern	0.5900	lexicon
ady	pʼapəzən	pʼapəzən	PAPESEN	bre	lao̯skɛl	laoskɛl	LAOSKEL	DROP (SOMETHING)	false_positive	L4	modern_modern	0.6286	lexicon
eus	eɾoɾt͡sen_ut͡si	eɾoɾtsenutsi	ERORTSENUTSI	gle	kah_ʊətʲ	kahʊətʲ	KAHUET	DROP (SOMETHING)	false_positive	L4	modern_modern	0.5333	lexicon
abk	ɑt͡sʰəqʼʲerɑ	ɑtsʰəq’ʲerɑ	ATSEKERA	cym	kravɪ	kravɪ	KRABI	SCRAPE	false_positive	L4	modern_modern	0.5625	lexicon
ket	qɯ̀r	qɯ/ɯr	KUUR	gle	ʃcɾʲiːbˠ	ʃcɾʲiːbˠ	SKRIB	SCRAPE	false_positive	L4	modern_modern	0.5000	lexicon
ady	χʷanan	χʷanan	KANAN	gle	t̪ˠaː_ɛɟ_kl̪ˠaʊsˠaːn̪ˠ	t̪ˠaːɛɟkl̪ˠaʊsˠaːn̪ˠ	TAEGKLAUSAN	794_grumble	false_positive	L4	modern_modern	0.7000	lexicon
eus	eɾneɡuka_aɾi_isan	eɾnegukaaɾiisan	ERNEGUKAARIISAN	bre	kʀoːzal	kʀoːzal	KROSAL	794_grumble	false_positive	L4	modern_modern	0.6600	lexicon
kal	qat͡simaːʁpɔq	qatsimaːʁpɔq	KATSIMARPOK	cym	ɡrʊɡnaχ	grʊgnaχ	GRUGNAK	794_grumble	false_positive	L4	modern_modern	0.5909	lexicon
ady	laʁʷəpaˈqʷaps	laʁʷəpaqʷaps	LAREPAKAPS	bre	ɡwaʀɛɡaʀɡlaw	gwaʀɛgaʀglaw	GWAREGARGLAW	RAINBOW	false_positive	L4	modern_modern	0.5583	lexicon
niv	mɪem	mɪem	MIEM	gle	bˠaʊ_bˠaːʃtʲiː	bˠaʊbˠaːʃtʲiː	BAUBASTI	RAINBOW	false_positive	L4	modern_modern	0.6000	lexicon
ady	xat͡ɕəjan	xatɕəjan	KATSEYAN	bre	mɛ̃nɛl_kuskɛt	mɛ̃nɛlkuskɛt	MENELKUSKET	FALL ASLEEP	false_positive	L4	modern_modern	0.5364	lexicon
kal	sinipːɔq	sinipːɔq	SINIPOK	cym	mənd_ɪ_ɡəsɡɪ	məndɪgəsgɪ	MENDIGESGI	FALL ASLEEP	false_positive	L4	modern_modern	0.5600	lexicon
heb	niʁdam	niʁdam	NIRDAM	cym	mənd_ɪ_ɡəsɡɪ	məndɪgəsgɪ	MENDIGESGI	FALL ASLEEP	false_positive	L4	modern_modern	0.5400	lexicon
abk	ɑt͡sʰəɑħəɑ	ɑtsʰəɑħəɑ	ATSEAHEA	bre	tɛ̃n	tɛ̃n	TEN	STROKE (OF PEN)	false_positive	L4	modern_modern	0.5625	lexicon
ale	aloχ	aloχ	ALOK	cym	stroːk	stroːk	STROK	STROKE (OF PEN)	false_positive	L4	modern_modern	0.6400	lexicon
ava	ħut͡ʃː	ħutʃː	HUTS	bre	tɛ̃n	tɛ̃n	TEN	STROKE (OF PEN)	false_positive	L4	modern_modern	0.5500	lexicon
uzn	t͡ʃiziq	tʃiziq	TSISIK	gle	ʃtʲɾʲiːk	ʃtʲɾʲiːk	STRIK	STROKE (OF PEN)	false_positive	L4	modern_modern	0.7667	lexicon
ady	psaˈɬan	psaɬan	PSALAN	gle	l̪ˠaʊɾʲ	l̪ˠaʊɾʲ	LAUR	SPEAK	false_positive	L4	modern_modern	0.6833	lexicon
ket	asanəj	asanəj	ASANEY	gle	l̪ˠaʊɾʲ	l̪ˠaʊɾʲ	LAUR	SPEAK	false_positive	L4	modern_modern	0.5667	lexicon
abk	ɑt͡sʰəɑːkʼ	ɑtsʰəɑːkʼ	ATSEAK	gle	t̪ˠaʃ	t̪ˠaʃ	TAS	DAMP	false_positive	L4	modern_modern	0.5833	lexicon
bsk	haɡ̇ˈum	hagum	HAGUM	bre	ɡleːp	gleːp	GLEP	DAMP	false_positive	L4	modern_modern	0.5800	lexicon
kal	isuɣutavɔq	isuɣutavɔq	ISUGUTABOK	gle	t̪ˠaʃ	t̪ˠaʃ	TAS	DAMP	false_positive	L4	modern_modern	0.5600	lexicon
arb	rɑtˤɨb	rɑtˤɨb	RATIB	gle	t̪ˠaʃ	t̪ˠaʃ	TAS	DAMP	false_positive	L4	modern_modern	0.6800	lexicon
ket	kīt	kī/it	KIT	cym	kɔrf	kɔrf	KORP	BODY	false_positive	L4	modern_modern	0.7250	lexicon
abk	ɑt͡sʰəɨblɑ	ɑtsʰəɨblɑ	ATSEIBLA	bre	bʀɛl	bʀɛl	BREL	PERCH (FISH)	false_positive	L4	modern_modern	0.5875	lexicon
eus	peɾka	peɾka	PERKA	bre	bʀɛl	bʀɛl	BREL	PERCH (FISH)	false_positive	L4	modern_modern	0.5800	lexicon
ady	ʃʼʷakʼʷaˈdən	ʃ’ʷakʼʷadən	SAKADEN	cym	kɔɬɪ	kɔɬɪ	KOLI	MISPLACE	false_positive	L4	modern_modern	0.6571	lexicon
bsk	ɡ̇aˈraʈ	garaʈ	GARAT	cym	kɔɬɪ	kɔɬɪ	KOLI	MISPLACE	false_positive	L4	modern_modern	0.6600	lexicon
abk	ɑt͡sʰəɨkʼəbɑr	ɑtsʰəɨkʼəbɑr	ATSEIKEBAR	bre	bãnax	bãnax	BNAK	DROP (OF A LIQUID)	false_positive	L4	modern_modern	0.5400	lexicon
ess	uqt͡ɬjuχtaquq	uqtɬjuχtaquq	UKTLYUKTAKUK	cym	davn	davn	DABN	DROP (OF A LIQUID)	false_positive	L4	modern_modern	0.5083	lexicon
abk	ɑt͡sʰəɨrt͡sʼrɑ	ɑtsʰəɨrtsʼrɑ	ATSEIRTSRA	gle	t̪ˠaɾˠ	t̪ˠaɾˠ	TAR	EMERGE (APPEAR)	false_positive	L4	modern_modern	0.6200	lexicon
bsk	d̪oˈus	d̪ous	DOUS	bre	dɔ̃nɛt_waʀwɛl	dɔ̃nɛtwaʀwɛl	DONETWARWEL	EMERGE (APPEAR)	false_positive	L4	modern_modern	0.6273	lexicon
ale	lilix	lilix	LILIK	cym	əmðaŋɔs	əmðaŋɔs	EMDANOS	EMERGE (APPEAR)	false_positive	L4	modern_modern	0.5429	lexicon
arb	ramaːdiː	ramaːdiː	RAMADI	cym	ɬʊ͡ɪd	ɬʊɪd	LUID	GREY	false_positive	L4	modern_modern	0.6833	lexicon
ava	nakːʼujab	nak’ːujab	NAKUYAB	bre	luːɛt	luːɛt	LUET	GREY	false_positive	L4	modern_modern	0.5571	lexicon
abk	ɑt͡sʰəɨχʲt͡ʃʰɑrɑ	ɑtsʰəɨχʲtʃʰɑrɑ	ATSEIKTSARA	cym	nɔðɪ	nɔðɪ	NODI	PROTECT	false_positive	L4	modern_modern	0.5727	lexicon
abk	ɑt͡sʰəʂəɑrɑ	ɑtsʰəʂəɑrɑ	ATSESEARA	cym	arsʊ͡ɪdɔ	arsʊɪdɔ	ARSUIDO	797_beafraidof	false_positive	L4	modern_modern	0.7222	lexicon
ain	sitoma	sitoma	SITOMA	cym	arsʊ͡ɪdɔ	arsʊɪdɔ	ARSUIDO	797_beafraidof	false_positive	L4	modern_modern	0.6000	lexicon
kal	ɛʁsiɣaː	ɛʁsiɣaː	ERSIGA	cym	arsʊ͡ɪdɔ	arsʊɪdɔ	ARSUIDO	797_beafraidof	false_positive	L4	modern_modern	0.7000	lexicon
arb	xaʃija	xaʃija	KASIYA	cym	arsʊ͡ɪdɔ	arsʊɪdɔ	ARSUIDO	797_beafraidof	false_positive	L4	modern_modern	0.6000	lexicon
ddo	bˤut͡ɬʼa	bˤutɬʼa	BUTLA	cym	arsʊ͡ɪdɔ	arsʊɪdɔ	ARSUIDO	797_beafraidof	false_positive	L4	modern_modern	0.5429	lexicon
abk	ɑt͡sʰɡəɨ	ɑtsʰgəɨ	ATSGEI	gle	kat̪ˠ	kat̪ˠ	KAT	CAT	false_positive	L4	modern_modern	0.5833	lexicon
bsk	bamboˈla	bambola	BAMBOLA	gle	kat̪ˠ	kat̪ˠ	KAT	CAT	false_positive	L4	modern_modern	0.5286	lexicon
ady	ʐəˈwən	ʐəwən	EWEN	bre	ɛʎẽːnĩ	ɛʎẽːnĩ	EN	TWINKLE	false_positive	L4	modern_modern	0.7500	lexicon
eus	isaɾniɑtu	isaɾniɑtu	ISARNIATU	bre	ɛʎẽːnĩ	ɛʎẽːnĩ	EN	TWINKLE	false_positive	L4	modern_modern	0.5778	lexicon
ess	niɣuɡutaquq	niɣugutaquq	NIGUGUTAKUK	gle	dʲɾʲɪhlʲiː	dʲɾʲɪhlʲiː	DRIHLI	TWINKLE	false_positive	L4	modern_modern	0.5091	lexicon
ket	meˀt	meˀt	MET	gle	mʲɪlʲ	mʲɪlʲ	MIL	HONEY	false_positive	L4	modern_modern	0.8000	lexicon
ess	quɣlja	quɣlja	KUGLYA	cym	meːl	meːl	MEL	HONEY	false_positive	L4	modern_modern	0.5333	lexicon
ady	apəʔaʁʷə	apəʔaʁʷə	APEHARE	cym	kəmɔrθ	kəmɔrθ	KEMORT	HELP (ASSISTANCE)	false_positive	L4	modern_modern	0.5143	lexicon
eus	helpide	helpide	HELPIDE	gle	kaʊɾʲ	kaʊɾʲ	KAUR	HELP (ASSISTANCE)	false_positive	L4	modern_modern	0.5143	lexicon
ess	kajun	kajun	KAYUN	bre	sikuʀ	sikuʀ	SIKUR	HELP (ASSISTANCE)	false_positive	L4	modern_modern	0.5400	lexicon
arb	musaːʕada	musaːʕada	MUSAHADA	cym	kəmɔrθ	kəmɔrθ	KEMORT	HELP (ASSISTANCE)	false_positive	L4	modern_modern	0.5125	lexicon
abk	ɑt͡sʼkʼɑr	ɑtsʼkʼɑr	ATSKAR	gle	cuːʃ	cuːʃ	KUS	FRINGE	false_positive	L4	modern_modern	0.6500	lexicon
eus	eɾt͡s	eɾts	ERTS	gle	cuːʃ	cuːʃ	KUS	FRINGE	false_positive	L4	modern_modern	0.5500	lexicon
ain	ni	ni	NI	cym	kɔ͡ɪdɛn	kɔɪdɛn	KOIDEN	TREE	false_positive	L4	modern_modern	0.5667	lexicon
ess	unaχsiχaq	unaχsiχaq	UNAKSIKAK	gle	kɾˠan̪ˠ	kɾˠan̪ˠ	KRAN	TREE	false_positive	L4	modern_modern	0.5778	lexicon
lez	ttar	ttar	TTAR	bre	ɡweːzɛ̃n	gweːzɛ̃n	GWESEN	TREE	false_positive	L4	modern_modern	0.5167	lexicon
abk	ɑt͡sʼt͡sʼɨrtʰɑ	ɑtsʼtsʼɨrtʰɑ	ATSTSIRTA	bre	fø̃ntø̃n	fø̃ntø̃n	PENTEN	SPRING (OF WATER)	false_positive	L4	modern_modern	0.5889	lexicon
bsk	bol	bol	BOL	cym	fən̥ɔnnɛɬ	fən̥ɔnnɛɬ	PENONNEL	SPRING (OF WATER)	false_positive	L4	modern_modern	0.6500	lexicon
ale	idɛteχ	idɛteχ	IDETEK	cym	fən̥ɔnnɛɬ	fən̥ɔnnɛɬ	PENONNEL	SPRING (OF WATER)	false_positive	L4	modern_modern	0.6000	lexicon
arb	manbaʕ	manbaʕ	MANBAH	gle	fˠɔnʲʃə	fˠɔnʲʃə	PONSE	SPRING (OF WATER)	false_positive	L4	modern_modern	0.6000	lexicon
abk	ɑt͡sʼɑkʼɨ	ɑtsʼɑkʼɨ	ATSAKI	cym	əstɪr	əstɪr	ESTIR	MEANING	false_positive	L4	modern_modern	0.6000	lexicon
eus	sent͡su	sentsu	SENTSU	cym	əstɪr	əstɪr	ESTIR	MEANING	false_positive	L4	modern_modern	0.6500	lexicon
arb	maʕnan	maʕnan	MAHNAN	gle	bʲɾʲiː	bʲɾʲiː	BRI	MEANING	false_positive	L4	modern_modern	0.6000	lexicon
ady	paːpˈt͡sʼa	paːptsʼa	PAPTSA	cym	pɪɡva͡ɪn	pɪgvaɪn	PIGBAIN	POINTED	false_positive	L4	modern_modern	0.5571	lexicon
eus	puntadun	puntadun	PUNTADUN	gle	bʲɪɾˠəx	bʲɪɾˠəx	BIREK	POINTED	false_positive	L4	modern_modern	0.5375	lexicon
ain	ja͡ɪpakasnu	jaɪpakasnu	YAIPAKASNU	gle	fˠaʊl̪ˠəmʲ	fˠaʊl̪ˠəmʲ	PAULEM	LEARN	false_positive	L4	modern_modern	0.6100	lexicon
abk	ɑt͡sʼɑrɡəɑ	ɑtsʼɑrgəɑ	ATSARGEA	bre	haʀp	haʀp	HARP	SUPPORT (OF OBJECT)	false_positive	L4	modern_modern	0.5000	lexicon
eus	beɾmaɡɑjlu	beɾmagɑjlu	BERMAGAYLU	gle	t̪ˠakə	t̪ˠakə	TAKE	SUPPORT (OF OBJECT)	false_positive	L4	modern_modern	0.6100	lexicon
ale	amnitɛːsi	amnitɛːsi	AMNITESI	cym	atɛɡ	atɛg	ATEG	SUPPORT (OF OBJECT)	false_positive	L4	modern_modern	0.6250	lexicon
ady	tajpkʼan	tajpkʼan	TAYPKAN	gle	ɪʃciː	ɪʃciː	ISKI	IRRIGATE	false_positive	L4	modern_modern	0.5571	lexicon
tat	suɡaru	sugaru	SUGARU	gle	ɪʃciː	ɪʃciː	ISKI	IRRIGATE	false_positive	L4	modern_modern	0.5667	lexicon
eus	hoɾma	hoɾma	HORMA	gle	aɪɾˠ	aɪɾˠ	AIR	ICE	false_positive	L4	modern_modern	0.5400	lexicon
abk	ɑt͡sʼɑɑpʰʂkʰɑ	ɑtsʼɑɑpʰʂkʰɑ	ATSAAPSKA	gle	ʃɪk_bˠaːn̪ˠ	ʃɪkbˠaːn̪ˠ	SIKBAN	HOARFROST	false_positive	L4	modern_modern	0.5778	lexicon
kal	kanɛq	kanɛq	KANEK	gle	ʃɪk_bˠaːn̪ˠ	ʃɪkbˠaːn̪ˠ	SIKBAN	HOARFROST	false_positive	L4	modern_modern	0.5833	lexicon
dar	ʃaχ	ʃaχ	SAK	cym	barrɪɡ	barrɪg	BARRIG	HOARFROST	false_positive	L4	modern_modern	0.6000	lexicon
lit	ʃɛ̂rˑkʃnɐs	ʃɛrˑkʃnɐs	SERKSNAS	gle	ʃɪk_bˠaːn̪ˠ	ʃɪkbˠaːn̪ˠ	SIKBAN	HOARFROST	false_positive	L3	modern_modern	0.6750	lexicon
abk	ɑt͡sʼɑɑrɑ	ɑtsʼɑɑrɑ	ATSAARA	gle	ɾˠoːɟ	ɾˠoːɟ	ROG	FREEZE	false_positive	L4	modern_modern	0.5286	lexicon
ain	ɾupus	ɾupus	RUPUS	cym	r̥ɛ͡ʊɪ	r̥ɛʊɪ	REUI	FREEZE	false_positive	L4	modern_modern	0.6400	lexicon
ady	pt͡ʃan	ptʃan	PTSAN	bre	bɛzvɛ̃n	bɛzvɛ̃n	BESBEN	BIRCH	false_positive	L4	modern_modern	0.6500	lexicon
bsk	t̪al	t̪al	TAL	cym	bɛdwɛn	bɛdwɛn	BEDWEN	BIRCH	false_positive	L4	modern_modern	0.6000	lexicon
kal	pat͡sit͡sit	patsitsit	PATSITSIT	cym	bɛdwɛn	bɛdwɛn	BEDWEN	BIRCH	false_positive	L4	modern_modern	0.5556	lexicon
bsk	ɡomˈnaːm	gomnaːm	GOMNAM	bre	mɔ̃nɛt_diwaʀ_wɛl	mɔ̃nɛtdiwaʀwɛl	MONETDIWARWEL	DISAPPEAR	false_positive	L4	modern_modern	0.5000	lexicon
niv	ŋir	ŋir	NIR	bre	tɑːs	tɑːs	TAS	CUP	false_positive	L4	modern_modern	0.7000	lexicon
ady	tajwan	tajwan	TAYWAN	cym	kanɪ	kanɪ	KANI	CHIME (ACTION)	false_positive	L4	modern_modern	0.5000	lexicon
dar	zanɢbikijes	zanɢbikijes	SANGBIKIYES	cym	kanɪ	kanɪ	KANI	CHIME (ACTION)	false_positive	L4	modern_modern	0.5909	lexicon
chv	ʂənk̬əraʋˈla	ʂənkəraʋla	SENKERAWLA	cym	kanɪ	kanɪ	KANI	CHIME (ACTION)	false_positive	L4	modern_modern	0.6400	lexicon
eus	minɡot͡ɕ	mingotɕ	MINGOTS	bre	tʀɛ̃ŋ	tʀɛ̃ŋ	TREN	SOUR	false_positive	L4	modern_modern	0.5143	lexicon
abk	ɑt͡sʼəɑ	ɑtsʼəɑ	ATSEA	bre	ɑːval	ɑːval	ABAL	APPLE	false_positive	L4	modern_modern	0.5000	lexicon
bsk	ˈbaːlt̪	baːlt̪	BALT	gle	uːl̪ˠ	uːl̪ˠ	UL	APPLE	false_positive	L4	modern_modern	0.6750	lexicon
ale	jɛːvlykɑχ	jɛːvlykɑχ	YEBLUKAK	cym	aval	aval	ABAL	APPLE	false_positive	L4	modern_modern	0.5875	lexicon
arb	tufaːħ	tufaːħ	TUPAH	cym	aval	aval	ABAL	APPLE	false_positive	L4	modern_modern	0.5800	lexicon
ady	ħaːʒtʼaːrqʷə	ħaːʒtʼaːrqʷə	HASTARKE	gle	kɾˠɔx	kɾˠɔx	KROK	HOOK	false_positive	L4	modern_modern	0.5500	lexicon
bsk	kʰaɻ	kʰaɻ	KAR	gle	kɾˠɔx	kɾˠɔx	KROK	HOOK	false_positive	L4	modern_modern	0.6250	lexicon
abk	ɑt͡sʼəɑχrɑ	ɑtsʼəɑχrɑ	ATSEAKRA	bre	miːʀɛt	miːʀɛt	MIRET	KEEP	false_positive	L4	modern_modern	0.5750	lexicon
ain	eumasnu	eumasnu	EUMASNU	cym	kadʊ	kadʊ	KADU	KEEP	false_positive	L4	modern_modern	0.6000	lexicon
ady	ʁʷət͡ʃʼəʔʷ́n	ʁʷətʃʼəʔʷn	RETSEHN	bre	tɑːʃ	tɑːʃ	TAS	NAIL (TOOL)	false_positive	L4	modern_modern	0.6286	lexicon
niv	cʰrovs	cʰrovs	KROBS	bre	tɑːʃ	tɑːʃ	TAS	NAIL (TOOL)	false_positive	L4	modern_modern	0.6800	lexicon
ale	asxoχ	asxoχ	ASKOK	bre	tɑːʃ	tɑːʃ	TAS	NAIL (TOOL)	false_positive	L4	modern_modern	0.6000	lexicon
abk	ɑt͡sʼɨd͡ʒ	ɑtsʼɨdʒ	ATSIDS	cym	fənnɔn	fənnɔn	PENNON	WELL	false_positive	L4	modern_modern	0.5833	lexicon
heb	bəʔɛʁ	bəʔɛʁ	BEHER	gle	t̪ˠɔbˠəɾˠ	t̪ˠɔbˠəɾˠ	TOBER	WELL	false_positive	L4	modern_modern	0.6000	lexicon
ain	sisuje	sisuje	SISUYE	gle	l̪ˠʊəsˠk	l̪ˠʊəsˠk	LUESK	SWAY	false_positive	L4	modern_modern	0.5333	lexicon
kal	aːlavɔq	aːlavɔq	ALABOK	gle	l̪ˠʊəsˠk	l̪ˠʊəsˠk	LUESK	SWAY	false_positive	L4	modern_modern	0.6500	lexicon
ady	kʼazazən	kʼazazən	KASASEN	cym	krənɪ	krənɪ	KRENI	SHIVER	false_positive	L4	modern_modern	0.6857	lexicon
ket	loqŋ	ɮoqŋ	LOKN	cym	krənɪ	krənɪ	KRENI	SHIVER	false_positive	L4	modern_modern	0.5800	lexicon
ady	aːwəʒər	aːwəʒər	AWESER	gle	dʲeːn̪ˠəx	dʲeːn̪ˠəx	DENEK	LAST (FINAL)	false_positive	L4	modern_modern	0.5333	lexicon
eus	asken	asken	ASKEN	gle	dʲeːn̪ˠəx	dʲeːn̪ˠəx	DENEK	LAST (FINAL)	false_positive	L4	modern_modern	0.5400	lexicon
ady	qʷaʂʷa_baɕkʼa_fən	qʷaʂʷabaɕkʼafən	KASABASKAPEN	cym	r̥ʊ͡ɪvɔ	r̥ʊɪvɔ	RUIBO	ROW	false_positive	L4	modern_modern	0.5833	lexicon
ket	ɨɕ	ɨɕ	IS	gle	ɪmˠəɾʲ	ɪmˠəɾʲ	IMER	ROW	false_positive	L4	modern_modern	0.6750	lexicon
abk	ɑt͡ʃʰkʰʲipʰ	ɑtʃʰkʲʰipʰ	ATSKIP	bre	fuʀʃɛtɛs	fuʀʃɛtɛs	PURSETES	FORK	false_positive	L4	modern_modern	0.5125	lexicon
abk	ɑt͡ʃʰmɑzɑɥχɑrɑ	ɑtʃʰmɑzɑɥχɑrɑ	ATSMASAWKARA	bre	klãːvĩ	klãːvĩ	KLB	BECOME SICK	false_positive	L4	modern_modern	0.5167	lexicon
ale	asχɑːʁenil	asχɑːʁenil	ASKARENIL	cym	mənd_ən_sɑːl	məndənsɑːl	MENDENSAL	BECOME SICK	false_positive	L4	modern_modern	0.6444	lexicon
ady	ɕxənər	ɕxənər	SKENER	gle	ɡaːɾʲə	gaːɾʲə	GARE	LAUGHTER	false_positive	L4	modern_modern	0.6833	lexicon
kal	iɬːaq	iɬːaq	ILAK	gle	ɡaːɾʲə	gaːɾʲə	GARE	LAUGHTER	false_positive	L4	modern_modern	0.5250	lexicon
abk	ɑt͡ʃʰuɑn	ɑtʃʰuɑn	ATSUAN	cym	tɛɡɛɬ	tɛgɛɬ	TEGEL	KETTLE	false_positive	L4	modern_modern	0.6000	lexicon
ess	qulmɨsitfak	qulmɨsitfak	KULMISITPAK	gle	cɪtʲəl̪ˠ	cɪtʲəl̪ˠ	KITEL	KETTLE	false_positive	L4	modern_modern	0.6455	lexicon
ddo	q͡χazan	qχazan	KKASAN	gle	cɪtʲəl̪ˠ	cɪtʲəl̪ˠ	KITEL	KETTLE	false_positive	L4	modern_modern	0.7167	lexicon
ady	ɕaˈt͡ʃən	ɕatʃən	SATSEN	bre	ãndɔʀĩ	ãndɔʀĩ	NDOR	ENDURE	false_positive	L4	modern_modern	0.6333	lexicon
ale	tiɹpilix	tiɹpilix	TIRPILIK	gle	fˠaɪnʲiː	fˠaɪnʲiː	PAINI	ENDURE	false_positive	L4	modern_modern	0.6500	lexicon
abk	ɑt͡ʃʰɑ	ɑtʃʰɑ	ATSA	gle	aɾˠaːn̪ˠ	aɾˠaːn̪ˠ	ARAN	BREAD	false_positive	L4	modern_modern	0.6750	lexicon
bsk	ˈpʰaqɔ	pʰaqɔ	PAKO	bre	bɑːʀa	bɑːʀa	BARA	BREAD	false_positive	L4	modern_modern	0.6000	lexicon
abk	ɑt͡ʃʰɑi	ɑtʃʰɑi	ATSAI	cym	tɛ	tɛ	TE	TEA	false_positive	L4	modern_modern	0.6400	lexicon
abk	ɑt͡ʃʰɑkʼuɑ	ɑtʃʰɑkʼuɑ	ATSAKUA	cym	iːd	iːd	ID	351_corn	false_positive	L4	modern_modern	0.5571	lexicon
ale	xliːmɛliɡan	xliːmɛligan	KLIMELIGAN	gle	aɾˠəvˠəɾˠ	aɾˠəvˠəɾˠ	AREBER	351_corn	false_positive	L4	modern_modern	0.5800	lexicon
abk	ɑt͡ʃʰɑqʼəɑ	ɑtʃʰɑqʼəɑ	ATSAKEA	gle	kn̪ˠapˠ	kn̪ˠapˠ	KNAP	HEAP	false_positive	L4	modern_modern	0.5000	lexicon
