Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
mlv	ßanßan	anan	ANAN	nor	maj	maj	MAY	WALK / MAY (MONTH)	true_negative	L4	modern_modern	0.3750	random_sample
nmm	3kjopʌ	kjopʌ	KYOP	deu	hɔlt͡s	hɔlts	HOLTS	LUNG / WOOD	true_negative	L4	modern_modern	0.3000	random_sample
nld	goed	xuːt	KUT	abp	hɨphɨp	hɨphɨp	HIPHIP	GOOD / SUCK	true_negative	L4	modern_modern	0.3667	random_sample
deu	viːfiːl	viːfiːl	BIPIL	beg	n̂ɛh	nɛh	NEH	HOW MANY / HE OR SHE	true_negative	L4	modern_modern	0.3400	random_sample
nld	vijg	vɛix	BEIK	kzi	daʔun	daʔun	DAHUN	FIG / LEAF	true_negative	L4	modern_modern	0.3800	random_sample
nld	kɛi̯və	kɛivə	KEIBE	rpn	ne-tal	netal	NETAL	794_grumble / ROPE	true_negative	L4	modern_modern	0.3400	random_sample
ces	ɦrop	ɦrop	HROP	isl	paɪlɪ	paɪlɪ	PAILI	GRAVE / LAIR	true_negative	L3	modern_modern	0.3800	random_sample
nor	lʏst	lʏst	LST	bwa	ɣo	ɣo	GO	LONGING (WISH) / ROPE	true_negative	L4	modern_modern	0.1667	random_sample
ttv	bərah	bərah	BERAH	deu	hʊnt	hʊnt	HUNT	SKY / DOG	true_negative	L4	modern_modern	0.3800	random_sample
nld	plɑnk	plɑnk	PLANK	obr	to be alive	hiyʔ	HIUH	BOARD / to be alive	true_negative	L4	ancient_modern	0.2400	random_sample
lmu	mæwe	mwe	MWE	nld	goed	xuːt	KUT	ABOVE / GOOD	true_negative	L4	modern_modern	0.2333	random_sample
yaq	baara	baːra	BARA	eng	hʊk	hʊk	HUK	WALKING STICK / HOOK	true_negative	L4	modern_modern	0.3000	random_sample
omb	leβo	leo	LEO	eng	forge	fɔːdʒ	PODS	TOOTH / FORGE	true_negative	L4	modern_modern	0.3750	random_sample
gor	ʔo-ʔayuwa	ʔoʔayuwa	HOHAUUWA	eng	spirit	spɪrɪt	SPIRIT	FOREST / SOUL	true_negative	L4	modern_modern	0.3000	random_sample
isl	juni	juni	YUNI	kei	ká	k	K	JUNE / KNOW (SOMETHING)	true_negative	L4	modern_modern	0.3750	random_sample
mdh	abén	abn	ABN	eng	drop	drɒp	DRP	HIT / DROP (SOMETHING)	true_negative	L4	modern_modern	0.2333	random_sample
tat	boz	boz	BOS	eng	jɪə	jɪə	YIE	ICE / YEAR	true_negative	L4	modern_modern	0.2333	random_sample
bnn	*kumbu	kumbu	KUMBU	eng	shell	ʃɛl	SEL	IN / SHELL	true_negative	L4	modern_modern	0.3400	random_sample
lat	faːbʊɫa	faːbʊlˠa	PABULA	nld	strɛi̯t	strɛit	STREIT	FAIRY TALE / 438_fight	true_negative	L3	ancient_modern	0.3500	random_sample
isl	tʰuŋl	tʰuŋl	TUNL	lav	ɑkːɑ	ɑkːɑ	AKA	MOON / WELL	true_negative	L3	modern_modern	0.3000	random_sample
nld	hard	hɑrt	HART	sps	gose	gose	GOSE	HARD / WHITE	true_negative	L4	modern_modern	0.3500	random_sample
plh	nale	nale	NALE	isl	ʏhp	ʏhp	HP	YEAR / UP	true_negative	L4	modern_modern	0.2500	random_sample
nld	rɛxtər	rɛxtər	REKTER	yaq	oubam	oubam	OUBAM	RIGHT / EMBERS	true_negative	L4	modern_modern	0.3167	random_sample
eng	slaɪs	slaɪs	SLAIS	wab	kukuo	kukuo	KUKUO	SLICE / DUST	true_negative	L4	modern_modern	0.2800	random_sample
deu	ʊntɐ	ʊntɐ	UNTA	ita	kome	kome	KOME	BELOW OR UNDER / HOW	true_negative	L3	modern_modern	0.3500	random_sample
nld	oːrt	oːrt	ORT	lit	ʃuə	ʃuə	SUE	PLACE (POSITION) / DOG	true_negative	L3	modern_modern	0.2333	random_sample
eng	eɪd͡ʒd	eɪdʒd	EIDSD	mnc	ulampi	ulampi	ULAMPI	OLD (AGED) / CONVEY (A MESSAGE)	true_negative	L4	medieval_modern	0.3667	random_sample
knb	ʔaʔʔop'ya	ʔaʔʔopya	HAHHOPUA	eng	kidney	kɪdnɪ	KIDNI	NEW / KIDNEY	true_negative	L4	modern_modern	0.3625	random_sample
dan	vɔlˀ	vɔlˀ	BOL	jax	ciyum	ciyum	KIUUM	VIOLENCE / SMELL (PERCEIVE)	true_negative	L4	modern_modern	0.3400	random_sample
oss	mɨsæn	mɨsæn	MISAN	isl	skʏɡɡɪ	skʏggɪ	SKGGI	MEMORY / SHADE	true_negative	L3	modern_modern	0.3400	random_sample
bna	kutu	kutu	KUTU	nld	plɑk	plɑk	PLAK	LOUSE / SLICE	true_negative	L4	modern_modern	0.3500	random_sample
nor	ɡoː_ˈɪn	goːɪn	GOIN	sve	ḷhu'rɛ	hurɛ	HURE	ENTER / MOUTH	true_negative	L4	modern_modern	0.3500	random_sample
fwa	hwai	hwai	HWAI	nld	ruw	ryːʋ	RUW	CHEW / ROUGH (OF SEA)	true_negative	L4	modern_modern	0.3750	random_sample
nld	oorzaak	oːrzaːk	ORSAK	huq	hu 11 me 33	hume	HUME	CAUSE / BREAST	true_negative	L4	modern_modern	0.3800	random_sample
ssq	kéro	kro	KRO	eng	peɪk	peɪk	PEIK	YELLOW / PIKE (FISH)	true_negative	L4	modern_modern	0.3750	random_sample
cmn	jun1dui4	tɕun⁵⁵twəi̯⁵¹	TSUNTWEI	deu	aʊ̯fvaχən	aʊfvaχən	AUPBAKEN	ARMY / WAKE UP	true_negative	L4	modern_modern	0.3000	random_sample
isl	huθ	huθ	HUT	akr	lep'a	lepa	LEPA	SKIN / EARTH (SOIL)	true_negative	L4	modern_modern	0.3000	random_sample
dan	ˈtœʀə_ˈa	tœʀəa	TEREA	puw	ppi	ppi	PPI	WIPE / SAND	true_negative	L4	modern_modern	0.3400	random_sample
isl	cɛtɑ	cɛtɑ	KETA	ava	maʕu	maʕu	MAHU	BE ABLE / TEAR (OF EYE)	true_negative	L4	modern_modern	0.3500	random_sample
ket	baʲɔʎaŋ	bajɔʎaŋ	BAYOAN	isl	tʰɛɣʏnt	tʰɛɣʏnt	TEGNT	766_seesaw / KIND (THING)	true_negative	L4	modern_modern	0.3667	random_sample
blx	antu	antu	ANTU	nld	plɑk	plɑk	PLAK	WHERE / SLICE	true_negative	L4	modern_modern	0.3500	random_sample
rej	loy	loy	LOU	dan	bɑʁˀn	bɑʁˀn	BARN	BIG / CHILD (YOUNG HUMAN)	true_negative	L4	modern_modern	0.3000	random_sample
klx	gayo	gayo	GAUO	nor	deːl	deːl	DEL	SWIM / PART	true_negative	L4	modern_modern	0.3000	random_sample
deu	maːlən	maːlən	MALEN	mww	xus_npus	su¹¹ⁿpu¹¹	SUPU	PAINTING / SOAP	true_negative	L4	modern_modern	0.3800	random_sample
pri	pu:˥	pu	PU	dan	ilˀ	ilˀ	IL	SLEEP / FIRE	true_negative	L4	modern_modern	0.3500	random_sample
nor	ˈçœkəntœj	çœkəntœj	EKENTEY	kml	abobba	abobba	ABOBBA	DISH / SHORT	true_negative	L4	modern_modern	0.3714	random_sample
tnk	manu	manu	MANU	isl	hɛstʏr̥	hɛstʏr̥	HESTR	BIRD / HORSE	true_negative	L4	modern_modern	0.3800	random_sample
eng	close	kləʊs	KLEUS	skg	hìfotsy	hfotsy	HPOTSU	SHUT / NARROW	true_negative	L4	modern_modern	0.3667	random_sample
gil	kárawa	krawa	KRAWA	deu	fʁɛmt	fʁɛmt	PREMT	SKY / FOREIGN	true_negative	L4	modern_modern	0.3400	random_sample
isl	pɪssɑ	pɪssɑ	PISSA	loj	kopkop	kopkop	KOPKOP	GUN / DUST	true_negative	L4	modern_modern	0.3667	random_sample
rif	sawəm	sawəm	SAWEM	deu	ʃpɪt͡s	ʃpɪts	SPITS	TRADE OR BARTER / POINTED	true_negative	L4	modern_modern	0.3400	random_sample
aji	joiè	joi	YOI	nld	vɛt	vɛt	BET	COME / FAT (ORGANIC SUBSTANCE)	true_negative	L4	modern_modern	0.2333	random_sample
ssv	noso	noso	NOSO	nld	kaːk	kaːk	KAK	CORRECT (RIGHT) / JAW	true_negative	L4	modern_modern	0.3000	random_sample
tnn	n-a·nu-k	nanuk	NANUK	nld	mɪst	mɪst	MIST	HAIR / FOG	true_negative	L4	modern_modern	0.3800	random_sample
krl	nykyjæh	nykyjæh	NUKUYAH	nld	helpen	hɛlpə	HELPE	NOW / HELP	true_negative	L4	modern_modern	0.3429	random_sample
nld	kaːxɛl	kaːxɛl	KAKEL	llp	muru	muru	MURU	STOVE / LAUGH	true_negative	L4	modern_modern	0.3800	random_sample
met	ina	ina	INA	eng	calm	kɑːm	KAM	HE OR SHE / CALM	true_negative	L4	modern_modern	0.3333	random_sample
cwg	hwchwac	hwchwac	HWKHWAK	dan	ˈeːˀɛʁn	eːʔɛʁn	EHERN	WHISTLE / SQUIRREL	true_negative	L4	modern_modern	0.3857	random_sample
eng	pleɪ	pleɪ	PLEI	btw	hoyop	hoyop	HOUOP	PLAY / BLOW (OF WIND)	true_negative	L4	modern_modern	0.3800	random_sample
tet	mumus	mumus	MUMUS	isl	sɪɲcɑ	sɪɲcɑ	SINKA	SUCK / SING	true_negative	L4	modern_modern	0.2800	random_sample
nld	hut	hʏt	HT	gay	pumu	pumu	PUMU	HUT / HAND	true_negative	L4	modern_modern	0.2500	random_sample
dan	ɡʀɔːˀ	gʀɔːʔ	GROH	nek	pei ma	peima	PEIMA	GREY / PAINFUL OR SICK	true_negative	L4	modern_modern	0.2400	random_sample
deu	blat	blat	BLAT	piz	hʝaβi	hʝai	HGAI	LEAF / DIG	true_negative	L4	modern_modern	0.2500	random_sample
dan	anˀ	anˀ	AN	tgc	vuŋ	vu	BU	DUCK / RED	true_negative	L4	modern_modern	0.3500	random_sample
mtt	gat	gat	GAT	deu	uːfɐ	uːfɐ	UPA	CHEW / SHORE OF LAKE	true_negative	L4	modern_modern	0.3333	random_sample
nld	lied	liːt	LIT	tbo	gugu-	gugu	GUGU	SONG / BREAST	true_negative	L4	modern_modern	0.3000	random_sample
isl	huŋkʏr̥	huŋkʏr̥	HUNKR	arb	d͡ʒanaːħ	dʒanaːħ	DSANAH	HUNGER / WING	true_negative	L4	modern_modern	0.3667	random_sample
cym	a͡ʊɪr	aʊɪr	AUIR	deu	lɛŋə	lɛŋə	LENE	SKY / LENGTH	true_negative	L3	modern_modern	0.3500	random_sample
nor	ˈhɛlsə	hɛlsə	HELSE	avb	suvum	suvum	SUBUM	HEALTHY / DUST	true_negative	L4	modern_modern	0.3400	random_sample
tbl	hʌlnʌk	hʌlnʌk	HLNK	isl	hɛvjɑ	hɛvjɑ	HEBYA	CUT OR HACK / BEGIN	true_negative	L4	modern_modern	0.3000	random_sample
nor	bɑn	bɑn	BAN	msn	tok	tok	TOK	RIBBON / DOG	true_negative	L4	modern_modern	0.2333	random_sample
ifa	taʔ'le	taʔle	TAHLE	nld	kuiken	kœykə	KEUKE	HAND / CHICKEN	true_negative	L4	modern_modern	0.3400	random_sample
cmn	guan1fu1	kuan⁵⁵fu⁵⁵	KUANPU	eng	wrinkled	rɪŋkl̩d	RINKLD	WIDOWER / WRINKLED	true_negative	L4	modern_modern	0.2833	random_sample
isl	soul	soul	SOUL	wah	garǰa	gara	GARA	SUN / WORK (ACTIVITY)	true_negative	L4	modern_modern	0.3500	random_sample
pmf	susu	susu	SUSU	dan	kloːˀ	kloːʔ	KLOH	BREAST / PAW	true_negative	L4	modern_modern	0.3500	random_sample
klv	-sumi	sumi	SUMI	dan	ˈbɑŋɡə	bɑŋgə	BANGE	SUCK / KNOCK	true_negative	L4	modern_modern	0.3800	random_sample
blp	khaʔaɣi	khaʔaɣi	KHAHAGI	deu	ʃliːsən	ʃliːsən	SLISEN	FIRE / SHUT	true_negative	L4	modern_modern	0.2714	random_sample
eng	thread	θrɛd	TRED	snc	kwaku	kwaku	KWAKU	THREAD / FOOT OR LEG	true_negative	L4	modern_modern	0.2400	random_sample
isl	juli	juli	YULI	bvk	piʔaŋ	piʔa	PIHA	JULY / AND	true_negative	L4	modern_modern	0.3500	random_sample
tnp	no-l̥i-k	nol̥ik	NOLIK	isl	prjɛv	prjɛv	PRYEB	MOUTH / LETTER	true_negative	L4	modern_modern	0.2800	random_sample
tzz	tuk	tuk	TUK	nld	ʋɪt	ʋɪt	WIT	ALONE / WHITE	true_negative	L4	modern_modern	0.3333	random_sample
dan	ˈhaːə	haːə	HAE	lit	tònɐs	tònɐs	TNAS	CHIN / TONE (MUSIC)	true_negative	L3	modern_modern	0.3750	random_sample
eng	waɪd	waɪd	WAID	jra	tơma	tma	TMA	WIDE / SHARP	true_negative	L4	modern_modern	0.3750	random_sample
deu	tɪʃ	tɪʃ	TIS	kal	qaːmavɔq	qaːmavɔq	KAMABOK	TABLE / BRIGHT	true_negative	L4	modern_modern	0.3857	random_sample
bel	znɔw	znɔw	SNOW	deu	vʊnʃ	vʊnʃ	BUNS	AGAIN / 216_wish	true_negative	L3	modern_modern	0.3500	random_sample
eng	bəʊ	bəʊ	BEU	ces	xciːt	xciːt	KKIT	BOW / WANT	true_negative	L3	modern_modern	0.3000	random_sample
eng	ˈklɔː	klɔː	KLO	dar	mar	mar	MAR	CLAW / TRUTH	true_negative	L4	modern_modern	0.2333	random_sample
lez	meft	meft	MEPT	isl	kʰrɑukɑ	kʰrɑukɑ	KRAUKA	BRAIN / CROW	true_negative	L4	modern_modern	0.2833	random_sample
mrj	uver	uver	UBER	eng	stænd	stænd	STAND	NEWS / STAND	true_negative	L4	modern_modern	0.3800	random_sample
lbv	rumbu	rumbu	RUMBU	dan	ˈhan	han	HAN	WIFE / HE	true_negative	L4	modern_modern	0.3400	random_sample
lez	dyɡme	dygme	DUGME	nld	vijzel	vɛizəl	BEISEL	BUTTON / MORTAR	true_negative	L4	modern_modern	0.3667	random_sample
mwt	baʔa:t	baʔat	BAHAT	isl	krœv	krœv	KREB	HEAVY / GRAVE	true_negative	L4	modern_modern	0.3000	random_sample
bhv	tejtuʔo	tejtuʔo	TEYTUHO	dan	halˈfɛmˀs	halfɛmˀs	HALPEMS	TURN / NINETY	true_negative	L4	modern_modern	0.3429	random_sample
deu	bʁɛçən	bʁɛçən	BREEN	bhv	usuʔ	usuʔ	USUH	BREAK (DESTROY OR GET DESTROYED) / HAND	true_negative	L4	modern_modern	0.3800	random_sample
isl	tɑpʰʏr̥	tɑpʰʏr̥	TAPR	nke	hoele	hoele	HOELE	SAD / STAB	true_negative	L4	modern_modern	0.3800	random_sample
nld	gast	xɑst	KAST	mpr	ziŋo	zio	SIO	GUEST / BREATHE	true_negative	L4	modern_modern	0.3750	random_sample
isl	œyɣɑ	œyɣɑ	EUGA	wab	mol	mol	MOL	EYE / SHARP	true_negative	L4	modern_modern	0.3000	random_sample
ell	eɣo	eɣo	EGO	nld	stoel	stuːl	STUL	I / CHAIR	true_negative	L3	modern_modern	0.3000	random_sample
kvc	hihiu	hihiu	HIHIU	isl	nouht	nouht	NOUHT	TAIL / NIGHT	true_negative	L4	modern_modern	0.3400	random_sample
isl	krɑnːʏr̥	krɑnːʏr̥	KRANR	nke	mazea	mazea	MASEA	THIN (SLIM) / HIT	true_negative	L4	modern_modern	0.3400	random_sample
kca	juraŋ	juraŋ	YURAN	eng	d͡ʒʌmp	dʒʌmp	DSMP	STRONG / JUMP	true_negative	L4	modern_modern	0.3800	random_sample
irk	pu'umpuu'	puʔumpuːʔ	PUHUMPUH	dan	lasd	lasd	LASD	CIRCLE / LOAD	true_negative	L4	modern_modern	0.3375	random_sample
liv	skɔːɟ	skɔːɟ	SKOG	nor	ɡriːs	griːs	GRIS	DAMAGE (INJURY) / PIG	true_negative	L4	modern_modern	0.3500	random_sample
dan	ˈfesɡə	fesgə	PESGE	tox	huwow	huwow	HUWOW	FISHING / TWO	true_negative	L4	modern_modern	0.2800	random_sample
che	qəlːə	qəlːə	KELE	isl	fʏdlʏr̥	fʏdlʏr̥	PDLR	EAT / FULL	true_negative	L4	modern_modern	0.2500	random_sample
pnh	tahi	tahi	TAHI	nor	mɛlk	mɛlk	MELK	ONE / MILK	true_negative	L4	modern_modern	0.1750	random_sample
eng	cook	kʊk	KUK	nsn	hua	hua	HUA	COOK (SOMETHING) / GROW	true_negative	L4	modern_modern	0.3333	random_sample
deu	ʃtaʊ̯p	ʃtaʊp	STAUP	pbu	waiˈnɑ	wainɑ	WAINA	DUST / SPEECH	true_negative	L3	modern_modern	0.3400	random_sample
mkt	t̪ina	t̪ina	TINA	eng	əˈbʌv	əbʌv	EBB	SMELL (PERCEIVE) / HIGH	true_negative	L4	modern_modern	0.3000	random_sample
faf	hiɣu	hiɣu	HIGU	nor	ˈfeːbər	feːbər	PEBER	STAR / FEVER	true_negative	L4	modern_modern	0.3800	random_sample
dan	fjeːˀʁ	fjeːʔʁ	PYEHR	loc	lamíg	lamg	LAMG	FEATHER / COLD	true_negative	L4	modern_modern	0.2400	random_sample
smj	ri͡ɛbij	riɛbij	RIEBIY	isl	kœykʏr̥	kœykʏr̥	KEUKR	FOX / CUCKOO	true_negative	L4	modern_modern	0.3667	random_sample
isl	routʰ	routʰ	ROUT	kge	balak'	balak	BALAK	ROOT / BIG	true_negative	L4	modern_modern	0.3800	random_sample
ilk	sika	sika	SIKA	dan	bonˀd	bonˀd	BOND	THOU / BUNDLE	true_negative	L4	modern_modern	0.1750	random_sample
nld	ziek	ziːk	SIK	mxm	mamao	mamao	MAMAO	SICK / BAD OR EVIL	true_negative	L4	modern_modern	0.3400	random_sample
dan	ˈhɔntaːˀ	hɔntaːʔ	HONTAH	btn	dagum	dagum	DAGUM	HANDLE / NEEDLE (FOR SEWING)	true_negative	L4	modern_modern	0.3667	random_sample
yap	miyuuq	miyuuq	MIUUUK	dan	ˈtɔːˀsda	tɔːʔsda	TOHSDA	PLANT (SOMETHING) / THURSDAY	true_negative	L4	modern_modern	0.2333	random_sample
eng	holy	həʊlɪ	HEULI	roe	mame	mame	MAME	HOLY / FATHER	true_negative	L4	modern_modern	0.3800	random_sample
jpn	amai	amai	AMAI	isl	hɔrtn̥	hɔrtn̥	HORTN	SWEET / HORN (ANATOMY)	true_negative	L4	modern_modern	0.2400	random_sample
eng	sməʊk	sməʊk	SMEUK	bku	agbét	agbt	AGBT	SMOKE (EXHAUST) / BIG	true_negative	L4	modern_modern	0.3800	random_sample
eng	wɒnt	wɒnt	WNT	gle	han̪ˠə	han̪ˠə	HANE	WANT / BEFORE	true_negative	L3	modern_modern	0.3750	random_sample
lmy	bhai	bhai	BHAI	isl	koulv	koulv	KOULB	POUND / FLOOR	true_negative	L4	modern_modern	0.3800	random_sample
dan	døːˀð	døːʔð	DEHD	mel	m-ituŋ	mitu	MITU	DEATH / COUNT	true_negative	L4	modern_modern	0.3500	random_sample
deu	pʊpə	pʊpə	PUPE	tbc	nŋo-	nŋo	NNO	DOLL / FRUIT	true_negative	L4	modern_modern	0.3000	random_sample
mvd	púwi	pwi	PWI	eng	idol	aɪdl̩	AIDL	BLOW (OF WIND) / IDOL	true_negative	L4	modern_modern	0.3750	random_sample
bvk	pun	pun	PUN	nld	kʏdə	kʏdə	KDE	AT / FLOCK (OF ANIMALS)	true_negative	L4	modern_modern	0.2333	random_sample
isl	kʰvɛr̥	kʰvɛr̥	KBER	kek	hulaj	hulax	HULAK	WHO / TOMORROW	true_negative	L4	modern_modern	0.3800	random_sample
dan	ˈsywˀ	sywʔ	SUWH	tbl	melek	melek	MELEK	SEVEN / CHOOSE	true_negative	L4	modern_modern	0.3800	random_sample
aqc	jak	jak	YAK	nld	hoofd	hoːft	HOPT	INSIDE / HEAD	true_negative	L4	modern_modern	0.3000	random_sample
irk	/uuru	ʕ̰/ʕuːɾu	HHURU	isl	scɛiθ	scɛiθ	SKEIT	STRONG / SPOON	true_negative	L4	modern_modern	0.2800	random_sample
qvi	awilu	awilu	AWILU	nor	ˈsoːvə	soːvə	SOBE	GRANDFATHER / SLEEP	true_negative	L4	modern_modern	0.3800	random_sample
eng	kɹeɪn	kɹeɪn	KREIN	ssz	mihak	mihak	MIHAK	CRANE / FOREST	true_negative	L4	modern_modern	0.2800	random_sample
ivv	ahahawa	ahahawa	AHAHAWA	nor	ˈjɛntə	jɛntə	YENTE	SPIDER / GIRL	true_negative	L4	modern_modern	0.3429	random_sample
nor	ˈtɛpə	tɛpə	TEPE	ava	ʕut͡ʃʼ	ʕutʃʼ	HUTS	BLANKET / FORK	true_negative	L4	modern_modern	0.2500	random_sample
nor	ˈɡlɛmə	glɛmə	GLEME	krl	hætæ	hætæ	HATA	FORGET / BAD LUCK	true_negative	L4	modern_modern	0.3800	random_sample
jra	pơ̆săh	p̆sh	PSH	nld	aːrɛnt	aːrɛnt	ARENT	WET / EAGLE	true_negative	L4	modern_modern	0.3400	random_sample
sma	ɛlmiɛ	ɛlmiɛ	ELMIE	dan	ˈbʁoːˀ	bʁoːʔ	BROH	SKY / BRIDGE	true_negative	L4	modern_modern	0.3800	random_sample
mmt	man	man	MAN	deu	dʁaɪ̯	dʁaɪ	DRAI	BIRD / THREE	true_negative	L4	modern_modern	0.3750	random_sample
sgd	bukog	bukog	BUKOG	deu	kwɛlə	kwɛlə	KWELE	BONE / SPRING (OF WATER)	true_negative	L4	modern_modern	0.3400	random_sample
eng	baʊ	baʊ	BAU	hin	diːrɡʰ	diːrgʰ	DIRG	841_bow / LONG	true_negative	L3	modern_modern	0.3000	random_sample
nld	houden_van	hɑudəvɑn	HAUDEBAN	mah	tiwtiw	tiwtiw	TIWTIW	LOVE / WET	true_negative	L4	modern_modern	0.3875	random_sample
mlg	*ie	ie	IE	deu	hʏbʃ	hʏbʃ	HBS	HE OR SHE / GOOD-LOOKING	true_negative	L4	modern_modern	0.1667	random_sample
mkm	kləi	kləi	KLEI	deu	baɐ̯t	baɐt	BAAT	NEW / BEARD	true_negative	L4	modern_modern	0.3500	random_sample
cat	kap	kap	KAP	nld	nɑxt	nɑxt	NAKT	HEAD / NIGHT	true_negative	L3	modern_modern	0.3750	random_sample
nld	brʏx	brʏx	BRK	ssg	nahi-ma	nahima	NAHIMA	BRIDGE / COME	true_negative	L4	modern_modern	0.3667	random_sample
nld	katapult	kɑtaːpʏlt	KATAPLT	jaj	frihŋe	frihe	PRIHE	SLING / WORK (ACTIVITY)	true_negative	L4	modern_modern	0.3857	random_sample
tsg	marayaw	marayaw	MARAUAW	eng	Wednesday	wɛnzdɪ	WENSDI	GOOD / WEDNESDAY	true_negative	L4	modern_modern	0.3714	random_sample
nld	kʏst	kʏst	KST	bxa	abwoubwou	abwoubwou	ABWOUBWOU	COAST / SHORT	true_negative	L4	modern_modern	0.3333	random_sample
nld	eːnt	eːnt	ENT	mnc	sɔmimpi	sɔmimpi	SOMIMPI	DUCK / HIDE (CONCEAL)	true_negative	L4	medieval_modern	0.3857	random_sample
eng	t͡ʃæt	tʃæt	TSAT	kap	-üxöɬ-	yxœɬ	UKEL	CHAT (WITH SOMEBODY) / BEGIN	true_negative	L4	modern_modern	0.3500	random_sample
deu	ɛsən	ɛsən	ESEN	piz	phũɲ	phɲ	PHN	MEAL / GREEN	true_negative	L4	modern_modern	0.3750	random_sample
ljp	bayəh	bayəh	BAUEH	nor	sʏn	sʏn	SN	SWELL / SIN	true_negative	L4	modern_modern	0.3000	random_sample
eng	church	tʃɜːtʃ	TSTS	ubl	raʔˈkəp	raʔkəp	RAHKEP	CHURCH / HUNT	true_negative	L4	modern_modern	0.2833	random_sample
isl	hɛdlɪr̥	hɛdlɪr̥	HEDLIR	tlx	kajek	kajek	KAYEK	CAVE / COME	true_negative	L4	modern_modern	0.3167	random_sample
isl	mɑtʏr̥	mɑtʏr̥	MATR	ita	nodo	nodo	NODO	MEAL / KNOT	true_negative	L3	modern_modern	0.3500	random_sample
eng	sliːv	sliːv	SLIB	nxg	raku	raku	RAKU	SLEEVE / SEW	true_negative	L4	modern_modern	0.3500	random_sample
eng	garden	gɑːdn̩	GADN	mkm	lɔːpɔt	lɔpɔt	LOPOT	GARDEN / GRASS	true_negative	L4	modern_modern	0.3800	random_sample
lrz	wɒn	wɒn	WN	nor	oːr	oːr	OR	CHEW / YEAR	true_negative	L4	modern_modern	0.3500	random_sample
isl	caɪvɑ	caɪvɑ	KAIBA	aqc	nokɬʼ	nokɬʼ	NOKL	HAPPINESS / HOUSE	true_negative	L4	modern_modern	0.3000	random_sample
ace	bubong	bubong	BUBONG	nld	ˈsxøːrə	sxøːrə	SKERE	THATCH OR ROOF / BREAK (OF ROPE)	true_negative	L4	modern_modern	0.3167	random_sample
eng	əˈbʌv	əbʌv	EBB	qvi	allchi	aʒtʃi	ASTSI	HIGH / GRANDCHILD	true_negative	L4	modern_modern	0.3400	random_sample
nor	ˈrɛkə	rɛkə	REKE	sge	mam	mam	MAM	286_row / FATHER	true_negative	L4	modern_modern	0.3000	random_sample
llu	ʔui	ʔui	HUI	isl	cʰir̥	cʰir̥	KIR	THROW / COW	true_negative	L4	modern_modern	0.3333	random_sample
deu	ʃvaɪ̯n	ʃvaɪn	SBAIN	orh	uyumə:-	uyuməː	UUUME	PIG / MARRY	true_negative	L4	modern_modern	0.2800	random_sample
eng	reef	riːf	RIP	orh	kɔ:kan	kɔːkan	KOKAN	REEF / CHILD (YOUNG HUMAN)	true_negative	L4	modern_modern	0.3400	random_sample
nor	fɔˈrɛldrə	fɔrɛldrə	PORELDRE	tgi	agham	agham	AGHAM	PARENTS / YOU	true_negative	L4	modern_modern	0.3625	random_sample
deu	tʁaːɡən	tʁaːgən	TRAGEN	bnf	mamawa	mamawa	MAMAWA	CARRY / YAWN	true_negative	L4	modern_modern	0.2833	random_sample
hun	ɒjɒk	ɒjɒk	YK	nld	rʏst	rʏst	RST	LIP / SILENCE	true_negative	L4	modern_modern	0.1667	random_sample
wuv	kakapa	kakapa	KAKAPA	nor	ˈvɛnstrə	vɛnstrə	BENSTRE	HEAVY / LEFT	true_negative	L4	modern_modern	0.2714	random_sample
tgc	aik	aik	AIK	deu	ʃtam	ʃtam	STAM	ROPE / TREE TRUNK	true_negative	L4	modern_modern	0.3750	random_sample
tbk	lalii	lalii	LALII	nld	weven	ʋeːvə	WEBE	MALE PERSON / WEAVE	true_negative	L4	modern_modern	0.3800	random_sample
nor	hɑls	hɑls	HALS	bxf	aoi	aoi	AOI	NECK / SNAKE	true_negative	L4	modern_modern	0.3750	random_sample
eng	injure	ɪndʒəɹ	INDSER	ekk	kɑevɑmɑ	kɑevɑmɑ	KAEBAMA	INJURE / DIG	true_negative	L4	modern_modern	0.3143	random_sample
yaq	juebes	juebes	YUEBES	nor	ˈhʉstrʉː	hʉstrʉː	HUSTRU	THURSDAY / WIFE	true_negative	L4	modern_modern	0.3333	random_sample
tzn	ceka	ceka	KEKA	nor	hoːr	hoːr	HOR	PLANT (SOMETHING) / HAIR	true_negative	L4	modern_modern	0.3000	random_sample
nld	ˈsteːkə	steːkə	STEKE	lml	mamat	mamat	MAMAT	858_stick / BE DEAD OR DIE	true_negative	L4	modern_modern	0.2800	random_sample
uzn	ojin	ojin	OYIN	dan	bʁɛːˀv	bʁɛːʔv	BREHB	GAME / LETTER	true_negative	L4	modern_modern	0.2400	random_sample
wls	fana	fana	PANA	eng	drunk	drʌŋk	DRNK	SHOOT / DRUNK	true_negative	L4	modern_modern	0.2500	random_sample
deu	ʃvaɪ̯n	ʃvaɪn	SBAIN	olo	hɔbjʊ	hɔbjʊ	HOBYU	PIG / SILVER	true_negative	L4	modern_modern	0.3400	random_sample
lmr	kumã	kum	KUM	eng	hundred	hʌndrəd	HNDRED	YELLOW / HUNDRED	true_negative	L4	modern_modern	0.3667	random_sample
